0,1,2,3,4
1026,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages from 3.3k V to 11k V,Heat Cycle Test,Cl.18.1(j) of IS 1554(Part-2) & IS 10810 (Part -49)
1027,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages from 3.3k V to 11k V,High Voltage Test (4 Hour Test),Cl.18.1(m) of IS1554(Part-2) & IS10810(Part - 45)
1028,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages from 3.3k V to 11k V,Impulse Withstand Test,Cl.18.1(k) of IS 1554(Part-2) & IS 10810 (Part -47)
1029,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages from 3.3k V to 11k V,Insulation Resistance Test,Cl.18.1(e) of IS1554(Part-2) & IS 10810(Part -43)
1030,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages from 3.3k V to 11k V,Partial Discharge,Clause 18.1(f) of IS 1554(Part-2) & IS 10810(Part-46)
1031,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages from 3.3k V to 11k V,Physical Test On Insulation And Sheath :-Elongation at break on Insulation and sheath,Cl.18.1(d) of IS 1554(Part-2) & IS 10810 (Part-7)
1032,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages from 3.3k V to 11k V,Physical Test On Insulation And Sheath :-Hot Deformation Test oninsulation and sheath,Cl.18.1(d) of IS1554(Part-2) & IS 10810(Part -15)
1033,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages from 3.3k V to 11k V,Physical Test On Insulation And Sheath :-Shrinkage Test oninsulation and sheath,Cl.18.1(d) of IS1554(Part-2) & IS10810(Part -12)
1034,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages from 3.3k V to 11k V,Physical Test On Insulation And Sheath :-Tensile Strength on Insulation and sheath,Cl.18.1 (d) of IS 1554(Part-2) & IS 10810 (Part-7)
1035,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages from 3.3k V to 11k V,Physical Test On Insulation And Sheath:-Ageing in Air Oven oninsulation and sheath,Cl.18.1 (d) of IS 1554(Part-2) & IS 10810 (Part-11)
1036,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages from 3.3k V to 11k V,Physical Test On Insulation And Sheath:-Heat Shock Test oninsulation and sheath,Cl.18.1(d) of IS1554(Part-2) & IS10810(Part -14)
1037,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages from 3.3k V to 11k V,Physical Test On Insulation And Sheath:-Loss of Mass Test,Cl.18.1(d) of IS1554(Part-2) & IS10810(Part -10)
1038,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages from 3.3k V to 11k V,Physical Test On Insulation And Sheath:-Thermal Stability,Cl.18.1(d) of IS1554(Part-2) & IS 10810(Part -60)
1039,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages from 3.3k V to 11k V,Physical Test On Insulation And Sheath:-Water Absorption Test forinsulation (Gravimetric),Cl.18.1(d) of IS1554(Part-2) & IS10810(Part -33)
1040,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages from 3.3k V to 11k V,Test on Armoring Wires/Formed Wire:-Dimension for Armoring Material,Cl.16.3 of IS 1554 (Part-2)& IS 10810 (Part -36)
1041,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages from 3.3k V to 11k V,Test on Armouring Wires/Formed Wire:-Tensile Strength forarmoring material,Cl.16.6(a) of IS1554(Part-2) & IS10810(Part -37)
1042,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages from 3.3k V to 11k V,Test on Armouring Wires/Formed Wires:Armour Coverage Percentage Test,Cl.16.1.2 of IS 1554(Part-2)
1043,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages from 3.3k V to 11k V,Test on Armouring Wires/Formed Wires:-Resistance Test for Armour (For mining Cables),Cl.16.5 of IS1554 (Part-2)
1044,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages from 3.3k V to 11k V,Test on Armouring Wires/Formed Wires:-Resistivity Test,Cl.16.6(g) of IS1554(Part-2) & IS 10810(Part -42)
1045,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages from 3.3k V to 11k V,Test on Armouring Wires/Formed Wires:-Uniformity of zinc coating,Cl.16.6(e) of IS1554(Part-2) & IS 10810 (Part-40)
1046,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages from 3.3k V to 11k V,Test on Armouring Wires/Formed Wires:-Elongation at break forarmoring material,Cl.16.6(b) of IS1554(Part-2) & IS10810 (Part-37)
1047,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages from 3.3k V to 11k V,Test on Armouring Wires/Formed Wires:-Mass of Zinc Coating,Cl.16.6(f) of IS1554(Part-2) & IS 10810(Part -41)
1048,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages from 3.3k V to 11k V,Test on Armouring Wires/Formed Wires:-Torsion Test for roundwires,Cl.16.6(c) of IS1554(Part-2) & IS10810(Part-38)
1049,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages from 3.3k V to 11k V,Test on Armouring Wires/Formed Wires:-Winding Test for formedwires,Cl.16.6(d) of IS1554(Part-2) & IS 10810 (Part-39)
1050,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages from 3.3k V to 11k V,Test on Conductor:-Annealing Test,Cl.18.1(a) of IS1554(Part-2) & IS10810(Part -1)
1051,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages from 3.3k V to 11k V,Test on Conductor:-Conductor Resistance Test,Cl.18.1(a) of IS1554(Part-2) & IS10810(Part -5)
1052,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages from 3.3k V to 11k V,Test on Conductor:-Tensile Strength (For Aluminium Wires),Cl.18.1(a) of IS1554(Part-2) & IS10810(Part -2)
1053,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages from 3.3k V to 11k V,Test on Conductor:-Wrapping Test (For Aluminium Wires),Cl.18.1(a) of IS1554(Part-2) & IS10810(Part -3)
1054,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables forworking voltages from 3.3k V to 11k V,Thickness of insulationand Outer Sheath /Overall Dimension,"Cl.11,15 & 17 of IS 1554(Part-2) & IS10810 (Part-6)"
1055,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Armour Resistance test(for other than miningcables),Cl.15.4 (c) of IS 1554(Part-1) & IS 10810(Part-42)
1056,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Armouring Coverage Factor,Cl.13.1.2 & Appendix C of IS 1554 (Part-1)
1057,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Flammability Test,Cl.16.4 of IS 1554 (Part-1)& IS 10810 (Part-53)
1058,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,FR/Fr-LSH Properties:Flame Retardant Test on Bunched Cable,Cl.16.7 of IS 1554(Part-1)& IS10810 (Part -62)
1059,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,FR/FR-LSH properties:-Flame retardant test onsingle cable,Cl.16.6 of IS 1554 (Part-1)& IS 10810 (Part-61)
1060,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,FR/FR-LSH properties:-Halogen Acid Gas Evaluation,Cl.16.9 of IS 1554 (Part-1)& IS 10810 (Part-59)
1061,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,FR/FR-LSH properties:-Oxygen Index,Cl.16.5 of IS 1554 (Part-1)& IS 10810 (Part-58)
1062,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,FR/FR-LSH properties:-Temperature Index,Cl.16.10 of IS 1554(Part-1) & IS 10810(Part-64)
1063,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,High Voltage Test at Room Temp.,Cl.16.2 of IS 1554 (Part-1)& IS 10810 (Part-45)
1064,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Optional Test:- Cold Bendtest,Cl.15.4 (a) of IS 1554(Part-1) & IS 10810(Part-20)
1065,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Optional Test:- Cold Impact test,Cl.15.4 (b) of IS 1554(Part-1) & IS 10810(Part-21)
1066,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Physical tests for Insulation and outer Sheath:- Shrinkage Test,Cl.15.1 (d) of IS 1554(Part-1) & IS 10810(Part-12)
1067,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Physical tests for Insulation and outer Sheath:- Ageing in Air Oven,Cl.15.1 (d) of IS 1554(Part-1) & IS 10810(Part-11)
1068,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Physical tests for Insulation and outer Sheath:- Elongation atbreak,Cl.15.1 (d) of IS 1554(Part-1) & IS 10810(Part-7)
1069,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Physical tests for Insulation and outer Sheath:- Heat Shock Test,Cl.15.1 (d) of IS 1554(Part-1) & IS 10810(Part-14)
1070,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Physical tests for Insulation and outer Sheath:- Hot Deformation Test,Cl.15.1 (d) of IS 1554(Part-1) & IS 10810(Part-15)
1071,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Physical tests for Insulation and outer Sheath:- Loss of mass test,Cl.15.1(d) of IS 1554(Part-1) & IS 10810(Part-10)
1072,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Physical tests for Insulation and outer Sheath:- Tensile strength,Cl.15.1 (d) of IS 1554(Part-1) & IS 10810(Part-7)
1073,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Physical tests for Insulation and outer Sheath:- Thermal Stability Test,Cl.15.1 (d) of IS 1554(Part-1) & IS 10810(Part-60)
1074,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Physical tests for Insulation and outer Sheath:-Insulation Resistance Test,Cl.15.1 (e) of IS 1554(Part-1) & IS 10810(Part-43)
1075,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Smoke Density,Cl.16.11 of IS 1554(Part-1) & IS 10810(Part-63)
1076,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Test for thickness ofinsulation and sheath,"Cl.9.2, 12.3 & 14.4 of IS1554 (Part-1) & IS 10810(Part-6)"
1077,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Test on Armouring Wires/Formed Wires:-Resistance Test for Armour (For mining Cables),Cl.13.5.2 of IS 1554(Part-1)
1078,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Tests for Armouringwires/formed wires-Elongation Test,Cl.13.6 (b) of IS 1554(Part-1) & IS 10810(Part-37)
1079,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Tests for Armouringwires/formed wires- Massof Zinc coating,Cl.13.6 (f) of IS 1554(Part-1) & IS 10810(Part-41)
1080,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Tests for Armouringwires/formed wires-Resistivity test (Roundwire/Formed wire),Cl.13.6 (g) of IS 1554(Part-1) & IS 10810(Part-42)
1081,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Tests for Armouringwires/formed wires-Uniformity of zinc coating,Cl.13.6 (e) of IS 1554(Part-1) & IS 10810(Part-40)
1082,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Tests for Armouringwires/formed wires:-Dimensions,Cl.13.3 of IS 1554 (Part-1)& IS 10810 (Part-36)
1083,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Tests for Armouringwires/formed wires-Tensile Strength,Cl.13.6 (a) of IS 1554(Part-1) & IS 10810(Part-37)
1084,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Tests for Armouringwires/formed wires-Torsion Test (Galvanized Steel Wire Only),Cl.13.6 (c) of IS 1554(Part-1) & IS 10810(Part-38)
1085,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Tests for Armouringwires/formed wires-Winding Test (Galvanizedsteel formed wires only),Cl.13.6 (d) of IS 1554(Part-1) & IS 10810(Part-39)
1086,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Tests on Conductor:-Annealing test (for Copper),Cl.15.1 (a) of IS 1554(Part-1) & IS 10810(Part-1)
1087,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Tests on Conductor:-Conductor Resistance test,Cl.15.1 (a) of IS 1554(Part-1) & IS 10810(Part-5)
1088,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Tests on Conductor:-Tensile test (for Aluminum) Conductor,Cl.15.1 (a) of IS 1554(Part-1) & IS 10810(Part-2)
1089,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Tests on Conductor:-Wrapping test (for Aluminum Conductor),Cl.15.1 (a) of IS 1554(Part-1) & IS 10810(Part-3)
1090,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables For Working Voltages Upto and Including 1100 V,Water Immersion Test(High Voltage test) a) ACTest b) DC Test,Cl.16.3 of IS 1554 (Part-1)& IS 10810 (Part-45)
1091,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductorfor Rated Voltages Upto and Including 1100 V,Additional Ageing Tests,Cl.10.9 & Table 1 of IS694
1092,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductorfor Rated Voltages Upto and Including 1100 V,Annealing test for Copper,Cl.4.1 of IS 694 & IS10810 (Part-1)
1093,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductorfor Rated Voltages Upto and Including 1100 V,Conductor Resistance,Cl.4.2 of IS 694 & IS10810 (Part-5)
1094,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductorfor Rated Voltages Upto and Including 1100 V,Flammability Test,Cl.10.4 of IS 694 & IS10810 (Part-53)
1095,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductorfor Rated Voltages Upto and Including 1100 V,FR/FR-LSH properties:-Flame retardant test onsingle cable,Cl.10.9 of IS 694 & IS10810 (Part-61)
1096,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductorfor Rated Voltages Upto and Including 1100 V,FR/FR-LSH properties:-Oxygen Index,Cl.10.5 of IS 694 & IS10810 (Part-58)
1097,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductorfor Rated Voltages Upto and Including 1100 V,FR/FR-LSH properties:-Temperature Index,Cl.10.7 of IS 694 & IS10810 (Part-64)
1098,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductorfor Rated Voltages Upto and Including 1100 V,Halogen Acid Gas Evaluation,Cl.10.6 of IS 694 & IS10810 (Part-59)
1099,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductorfor Rated Voltages Upto and Including 1100 V,Smoke Density Test,Cl.10.8 of IS 694 & IS13360 (Part-6/Sec-9)
1100,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductorfor Rated Voltages Upto and Including 1100 V,"Test for Overalldimension, thickness ofinsulation & sheath",Cl.5.3 & Cl.9 of IS 694 &IS 10810 (Part-6)
1101,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductorfor Rated Voltages Upto and Including 1100 V,Test on Complete cable :-Insulation Resistance test,Table 1 of IS 694 & IS10810 (Part-43)
1102,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductorfor Rated Voltages Upto and Including 1100 V,Test on Complete Cable:-High Voltage Test at Room Temp.,Cl.10.1 & Table 1 of IS694 & IS 10810 (Part-45)
1103,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductorfor Rated Voltages Upto and Including 1100 V,Test on Conductor:Persulphate test for Tinned copper,Cl.10.11 of IS 694 & IS10810 (Part-4)
1104,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductorfor Rated Voltages Upto and Including 1100 V,Test on Conductor:Tensile test (foraluminum),Cl.4.1 of IS 694 & IS10810 (Part-2)
1105,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductorfor Rated Voltages Upto and Including 1100 V,Test on insulation &Sheath:- Ageing in Air Oven,Cl.5.4 & Cl.8.4 of IS 694 &IS 10810 (Part-11)
1106,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductorfor Rated Voltages Upto and Including 1100 V,Test on insulation &Sheath:- Cold Bend Test,Cl.5.4 & Cl.8.4 of IS 694 &IS 10810 (Part-20)
1107,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductorfor Rated Voltages Upto and Including 1100 V,Test on insulation &Sheath:- Cold Impact Test,Cl.5.4 & Cl.8.4 of IS 694 &IS 10810 (Part-21)
1108,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductorfor Rated Voltages Upto and Including 1100 V,Test on Insulation &Sheath:- Elongation atbreak,Cl.5.4 & Cl.8.4 of IS 694 &IS 10810 (Part-7)
1109,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductorfor Rated Voltages Upto and Including 1100 V,Test on insulation &Sheath:- Heat Shock Test,Cl.5.4 & Cl.8.4 of IS 694 &IS 10810 (Part-14)
1110,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductorfor Rated Voltages Upto and Including 1100 V,Test on insulation &Sheath:- Hot Deformation Test,Cl.5.4 & Cl.8.4 of IS 694 &IS 10810 (Part-15)
1111,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductorfor Rated Voltages Upto and Including 1100 V,Test on insulation &Sheath:- Loss of mass test,Cl.5.4 & Cl.8.4 of IS 694 &IS 10810 (Part-10)
1112,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductorfor Rated Voltages Upto and Including 1100 V,Test on insulation &Sheath:- Shrinkage Test,Cl.5.4 & Cl.8.4 of IS 694 &IS 10810 (Part-12)
1113,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductorfor Rated Voltages Upto and Including 1100 V,Test on insulation &Sheath:- Tensile strength,Cl.5.4 & Cl.8.4 of IS 694 &IS 10810 (Part-7)
1114,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductorfor Rated Voltages Upto and Including 1100 V,Test on Insulation &Sheath: Thermal Stability Test,Cl.5.4 & Cl.8.4 of IS 694 &IS 10810 (Part-60)
1115,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductorfor Rated Voltages Upto and Including 1100 V,Water Immersion Test(High Voltage test) (a) ACTest (b) DC Test,Cl.10.1 of IS 694 & IS10810 (Part-45)
1116,ELECTRICAL- CABLES& WIRES,PVC Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductorfor Rated Voltages Upto and Including 1100 V,Wrapping test (foraluminum),Cl.4.1 of IS 694 & IS10810 (Part-3)
1128,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Abrasion resistance test,"Cl. 17.1, Cl. 18.3, Annex D, Table 9 of IS 17505(Part 1)"
1129,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Assessment Of Halogen :-p H,"Cl. 17.1, Table 1, Table 2,Annex F & Table 9 of IS17505 (Part 1)"
1130,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Assessment Of Halogen:-Conductivity,"Cl. 17.1, Table 1, Table 2,Annex F & Table 9 of IS17505 (Part 1)"
1131,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Assessment Of Halogen:-HCL and HBr,"Cl. 17.1, Table 1, Table 2,Annex F & Table 9 of IS17505 (Part 1)"
1132,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Assessment Of Halogen:-HF,"Cl. 17.1, Table 1, Table 2,Annex F & Table 9 of IS17505 (Part 1)"
1133,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Circuit integrity testunder re,"Cl. 17.1, Cl. 18.4, Annex E, Table 9 of IS 17505(Part 1)"
1134,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Eect of water on sheath,"Cl. 17.1, Cl. 18.9, Table 2,Table 9 of IS 17505 (Part 1) & IS 10810 ( Part- 7)"
1135,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Flammability Test (Flametest on bunched cable ),"Cl. 17.1, Cl. 18.5.2, Table 9 of IS 17505 (Part 1) & IS10810(Part- 62)"
1136,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Flammability Test (Flametest on single cable ),"Cl. 17.1, Cl. 18.5.1, Table 9 of IS 17505 (Part 1) & IS10810(Part- 61)"
1137,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,High Voltage Test,"Cl. 17.1, Cl. 18.2, Table 9of IS 17505 (Part 1) & IS10810(Part- 45)"
1138,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Insulation Resistance test,"Cl. 17.1, Table 1, Table 9of IS 17505 (Part 1) & IS10810 (Part- 43)"
1139,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Oxygen Index Test,"Cl. 17.1, Cl. 18.6, Table 9of IS 17505 (Part 1) & IS10810(Part- 58)"
1140,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Ozone resistance Test,"Cl. 17.1, Table 1, Table 2& Table 9 of IS 17505(Part 1) & IS 10810(Part-13)"
1141,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Smoke density Test,"Cl. 17.1, Cl. 18.8, Table 9of IS 17505 (Part 1) & IS10810(Part- 63)"
1142,ELECTRICAL- CABLES& WIRES,Thermosetting insulated Fire survival Cables for Fixed Installation having Low Emission of Smokeand Corrosive Gases when aected by Fire for Working Voltages upto and including 1100 V A.Cand 1500 V D.C.,Temperature Index Test,"Cl. 17.1, Cl. 18.7, Table 9of IS 17505 (Part 1) & IS10810(Part- 64)"
