0,1,2,3,4
1137,ELECTRICAL- CELLS &BATTERIES,Tubular Valve Regulated Lead Acid (VRLA)Batteries Based on GEL Technology,Cl.1.3.4/Voltage duringdischarge,TEC/GR/TX/BAT-003/02.MAR.
1138,ELECTRICAL- CELLS &BATTERIES,Tubular Valve Regulated Lead Acid (VRLA)Batteries Based on GEL Technology,Cl.1.3.6/Transientresponse,TEC/GR/TX/BAT-003/02.MAR.
1139,ELECTRICAL- CELLS &BATTERIES,Tubular Valve Regulated Lead Acid (VRLA)Batteries Based on GEL Technology,Cl.1.3.7/Loss of capacityduring storage,TEC/GR/TX/BAT-003/02.MAR.
1140,ELECTRICAL- CELLS &BATTERIES,Tubular Valve Regulated Lead Acid (VRLA)Batteries Based on GEL Technology,Cl.1.3.8/Ampere-hour Eciency,TEC/GR/TX/BAT-003/02.MAR.
1141,ELECTRICAL- CELLS &BATTERIES,Tubular Valve Regulated Lead Acid (VRLA)Batteries Based on GEL Technology,Cl.1.3.9/Watt-hour Eciency,TEC/GR/TX/BAT-003/02.MAR.
1142,ELECTRICAL- CELLS &BATTERIES,Tubular Valve Regulated Lead Acid (VRLA)Batteries Based on GEL Technology,Cl.1.4/Chemical Requirements,TEC/GR/TX/BAT-003/02.MAR.
1143,ELECTRICAL- CELLS &BATTERIES,Tubular Valve Regulated Lead Acid (VRLA)Batteries Based on GEL Technology,Cl.2.1.1.1/A-1/6.1.2/Stacking(Mounting) Arrangement,TEC/GR/TX/BAT-003/02.MAR.
1144,ELECTRICAL- CELLS &BATTERIES,Tubular Valve Regulated Lead Acid (VRLA)Batteries Based on GEL Technology,Cl.2.1.2 /Containers,TEC/GR/TX/BAT-003/02.MAR.
1145,ELECTRICAL- CELLS &BATTERIES,Tubular Valve Regulated Lead Acid (VRLA)Batteries Based on GEL Technology,Cl.2.1.3 /Cell/mono-block Covers,TEC/GR/TX/BAT-003/02.MAR.
1146,ELECTRICAL- CELLS &BATTERIES,Tubular Valve Regulated Lead Acid (VRLA)Batteries Based on GEL Technology,Cl.2.1.4 /Separators,TEC/GR/TX/BAT-003/02.MAR.
1147,ELECTRICAL- CELLS &BATTERIES,Tubular Valve Regulated Lead Acid (VRLA)Batteries Based on GEL Technology,Cl.2.1.5 /Pressure Regulation Valve,TEC/GR/TX/BAT-003/02.MAR.
1148,ELECTRICAL- CELLS &BATTERIES,Tubular Valve Regulated Lead Acid (VRLA)Batteries Based on GEL Technology,Cl.2.1.6 /Positive plate,TEC/GR/TX/BAT-003/02.MAR.
1149,ELECTRICAL- CELLS &BATTERIES,Tubular Valve Regulated Lead Acid (VRLA)Batteries Based on GEL Technology,Cl.2.1.7 /Terminal posts,TEC/GR/TX/BAT-003/02.MAR.
1150,ELECTRICAL- CELLS &BATTERIES,Tubular Valve Regulated Lead Acid (VRLA)Batteries Based on GEL Technology,Cl.2.1.8 /Connectors,TEC/GR/TX/BAT-003/02.MAR.
1151,ELECTRICAL- CELLS &BATTERIES,Tubular Valve Regulated Lead Acid (VRLA)Batteries Based on GEL Technology,"Cl.2.1.9 /Nuts, Bolts andwashers",TEC/GR/TX/BAT-003/02.MAR.
1152,ELECTRICAL- CELLS &BATTERIES,Tubular Valve Regulated Lead Acid (VRLA)Batteries Based on GEL Technology,Cl.2.10 /Cl.2.10 Flame Arrestors,TEC/GR/TX/BAT-003/02.MAR.
1153,ELECTRICAL- CELLS &BATTERIES,Tubular Valve Regulated Lead Acid (VRLA)Batteries Based on GEL Technology,Cl.2.2. Quality requirment,TEC/GR/TX/BAT-003/02.MAR.
1154,ELECTRICAL- CELLS &BATTERIES,Tubular Valve Regulated Lead Acid (VRLA)Batteries Based on GEL Technology,Cl.2.2.2/ Quality ofmaterial andworkmanship,TEC/GR/TX/BAT-003/02.MAR.
1155,ELECTRICAL- CELLS &BATTERIES,Tubular Valve Regulated Lead Acid (VRLA)Batteries Based on GEL Technology,Cl.2.2.3 /Quality Assurance Test,TEC/GR/TX/BAT-003/02.MAR.
1156,ELECTRICAL- CELLS &BATTERIES,Tubular Valve Regulated Lead Acid (VRLA)Batteries Based on GEL Technology,Cl.2.2.4/ Disposal ofunserviceable Batteries,TEC/GR/TX/BAT-003/02.MAR.
1157,ELECTRICAL- CELLS &BATTERIES,Tubular Valve Regulated Lead Acid (VRLA)Batteries Based on GEL Technology,Cl.2.3 /Sign-writing andlabelling,TEC/GR/TX/BAT-003/02.MAR.
1158,ELECTRICAL- CELLS &BATTERIES,Tubular Valve Regulated Lead Acid (VRLA)Batteries Based on GEL Technology,Cl.2.5/Field Trial,TEC/GR/TX/BAT-003/02.MAR.
1159,ELECTRICAL- CELLS &BATTERIES,Tubular Valve Regulated Lead Acid (VRLA)Batteries Based on GEL Technology,Cl.2.7/Condition of supply,TEC/GR/TX/BAT-003/02.MAR.
1160,ELECTRICAL- CELLS &BATTERIES,Tubular Valve Regulated Lead Acid (VRLA)Batteries Based on GEL Technology,Cl.2.8/Packing,TEC/GR/TX/BAT-003/02.MAR.
1161,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.5.6 / 7.6.3.5 of the GRTransient response,TEC/GR/TX/BAT- 001/04. :JUNE.
1162,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl. 6.2/ 7.6.4.1 /of the GROxygen Recombination Eciency,TEC/GR/TX/BAT- 001/04. :JUNE.
1163,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl. 6.3/ 7.6.4.2 of the GRCell/mono-block Pressure,TEC/GR/TX/BAT- 001/04. :JUNE.
1164,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl. 6.4/ 7.6.4.3 /of the GRGASSING,TEC/GR/TX/BAT- 001/04. :JUNE.
1165,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl. 6.5/ 7.6.4.4 of the GR/Grid corrosion,TEC/GR/TX/BAT- 001/04. :JUNE.
1166,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl. 6.6/ 7.6.4.4 of the GR/Active material shedding,TEC/GR/TX/BAT- 001/04. :JUNE.
1167,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl. 6.7/ 7.6.4.4 of the GR/Positive plate growth,TEC/GR/TX/BAT- 001/04. :JUNE.
1168,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl. 6.8/ 7.6.4.5 of the GR/Thermal Run-away,TEC/GR/TX/BAT- 001/04. :JUNE.
1169,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.5.1 Capacity,TEC/GR/TX/BAT- 001/04. :JUNE.
1170,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.5.10 / 7.6.3.9 /of the GR Short circuit test,TEC/GR/TX/BAT- 001/04. :JUNE.
1171,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.5.11 /Cell matching (A)Voltage and capacitymatching,TEC/GR/TX/BAT- 001/04. :JUNE.
1172,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.5.11.3 conductancematching,TEC/GR/TX/BAT- 001/04. :JUNE.
1173,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.5.12/ 7.6.4.4 /of the GRExpected Cell/Mono-block/Battery Life,TEC/GR/TX/BAT- 001/04. :JUNE.
1174,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.5.2 /Charging,TEC/GR/TX/BAT- 001/04. :JUNE.
1175,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.5.3/ Float voltage,TEC/GR/TX/BAT- 001/04. :JUNE.
1176,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.5.4 /Voltage during Discharge,TEC/GR/TX/BAT- 001/04. :JUNE.
1177,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.5.5/ Battery Discharge Tables,TEC/GR/TX/BAT- 001/04. :JUNE.
1178,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.5.6 / 7.6.3.5/ of the GRTransient response,TEC/GR/TX/BAT- 001/04. :JUNE.
1179,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.5.7 / 7.6.3.6 of the GRLoss of capacity duringstorage,TEC/GR/TX/BAT- 001/04. :JUNE.
1180,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.5.8 / 7.6.3.7 of the GRAmpere-hour Eciency,TEC/GR/TX/BAT- 001/04. :JUNE.
1181,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.5.9 / 7.6.3.8 of the GRWatt-hour Eciency,TEC/GR/TX/BAT- 001/04. :JUNE.
1182,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.6.1/ Electrolyte,TEC/GR/TX/BAT- 001/04. :JUNE.
1183,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.7.6.3.3 /Float Voltage(for battery),TEC/GR/TX/BAT- 001/04. :JUNE
1184,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.7.6.3.4/Voltage duringdischarge,TEC/GR/TX/BAT- 001/04. :JUNE.
1185,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.7.6.3.5 /Transient Response,TEC/GR/TX/BAT- 001/04. :JUNE.
1186,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.no. 7.0/Methods to test Cell/Mono-block/Batteries,TEC/GR/TX/BAT- 001/04. :JUNE.
1187,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.No. 7.2/Classicationsof test,TEC/GR/TX/BAT- 001/04. :JUNE.
1188,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.No. 7.5/Testing of Cell/mono-block/batteries,TEC/GR/TX/BAT- 001/04. :JUNE.
1189,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.No. 7.6.3.1/Test forcapacity,TEC/GR/TX/BAT- 001/04. :JUNE.
1190,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.No. 7.6.3.10/Cellmatching,TEC/GR/TX/BAT- 001/04. :JUNE.
1191,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.No. 7.6.3.2 B. Chargingof cell/mono-block at avoltage 2.45 V/cell or 14.7 V/mono-block,TEC/GR/TX/BAT- 001/04. :JUNE.
1192,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.No. 7.6.3.2/A.Chargingof cell/mono-block at oatvoltage from fullydischarge condition,TEC/GR/TX/BAT- 001/04. :JUNE.
1193,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.No. 7.6.3.2 C.Sulphation Test,TEC/GR/TX/BAT- 001/04. :JUNE.
1194,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.No. 7.6.3.6/Loss ofcapacity during storage,TEC/GR/TX/BAT- 001/04. :JUNE.
1195,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.No. 7.6.3.7/Amperehour eciency,TEC/GR/TX/BAT- 001/04. :JUNE.
1196,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.No. 7.6.3.8/watt houreciency,TEC/GR/TX/BAT- 001/04. :JUNE.
1197,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.No. 7.6.3.9/Short Circuit test,TEC/GR/TX/BAT- 001/04. :JUNE.
1198,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.No. 7.6.3/Electricaltests,TEC/GR/TX/BAT- 001/04. :JUNE.
1199,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.No. 7.6.4.1/Oxygenrecombination eciency,TEC/GR/TX/BAT- 001/04. :JUNE.
1200,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.No. 7.6.4.2/Cell/mono-block pressure,TEC/GR/TX/BAT- 001/04. :JUNE.
1201,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.No. 7.6.4.3/ Gassing,TEC/GR/TX/BAT- 001/04. :JUNE.
1202,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.No. 7.6.4.4/Service Lifeor ageing test,TEC/GR/TX/BAT- 001/04. :JUNE.
1203,ELECTRICAL- CELLS &BATTERIES,VALVE REGULATED LEAD ACID (VRLA) BATTERIES,Cl.No. 7.6/Test Procedure,TEC/GR/TX/BAT- 001/04. :JUNE.
1247,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,MINERAL FILLED SHEATHED HEATING ELEMENTS,Power Input and current,IS 4159:2021 of Cl. 10
1248,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Iron,Leakage current andelectric strength atoperating temp.,"IS 302 : PART 1 :(REAFFIRMED YEAR :2016) of Cl. 13 (Sub Cl.13.1, 13.2, 13.3)"
1249,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Abnormal operation,"IS 302 : PART 2 : SEC 6(REAFFIRMED YEAR :2014 ) of Cl. 19, ( Sub Cl.19.1, 19.2, 19.9, 19.11.2,19.13, 19.101, 19.102)"
1250,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Insulation resistance andelectric strength(Afterhumidity treatment),"IS 302 : PART 2 : SEC 6(REAFFIRMED YEAR :2014 ) of Cl. 16, ( Sub Cl.16.1, 16.2, 16.3)"
1251,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Moisture resistance,"IS 302 : PART 2 : SEC 6(REAFFIRMED YEAR :2014 ) of Cl. 15 (Sub Cl.15.2, 15.101)"
1252,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Power Input and Current,"IS 302 : PART 2 : SEC 6(REAFFIRMED YEAR :2014 ) of Cl. 10, ( Sub Cl.10.1, 10.2 )"
1253,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Protection against electricshock /Protection againstaccess to live parts,"IS 302 : PART 2 : SEC 6(REAFFIRMED YEAR :2014 ) of Cl. 8, ( Sub Cl.8.1.2, 8.1.3)"
1254,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Provision for Earthing,IS 302 : PART 2 : SEC 6(REAFFIRMED YEAR :2014 ) of Cl. 27
1255,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances","Resistance to heat, reand tracking / Resistanceto heat and re",IS 302 : PART 2 : SEC 6(REAFFIRMED YEAR :2014 ) of Cl. 30 (Sub Cl.30.2)
1256,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Resistance to rusting,IS 302 : PART 2 : SEC 6(REAFFIRMED YEAR :2014 ) of Cl. 31
1257,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Screws and connections,IS 302 : PART 2 : SEC 6(REAFFIRMED YEAR :2014 ) of Cl. 28
1258,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Stability and mechanicalhazards,IS 302 : PART 2 : SEC 6(REAFFIRMED YEAR :2014 ) of Cl. 20 (Sub Cl.20.101)
1259,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Temperature rise,"IS 302 : PART 2 : SEC 6(REAFFIRMED YEAR :2014 ) of Cl. 11 (Sub Cl.11.1, 11.2, 11.3, 11.4,11.6, 11.7, 11.7.101,11.7.102, 11.7.103,7.11.104, 11.7.105,11.7.106, 11.7.107, 11.8,11.101)"
1260,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Cooking Ranges, Hobs, Ovens and Similar Appliances",Transient overvoltage test,IS 302 : PART 2 : SEC 6(REAFFIRMED YEAR :2014 ) of Cl. 14
1261,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,"Clearances, Creepagedistances and solidinsulations","IS 302 : PART 2 : SEC 15(REAFFIRMED YEAR :2014 ) of Cl. 29, (Sub Cl.29.2)"
1262,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Construction,"IS 302 : PART 2 : SEC 15(REAFFIRMED YEAR :2014 ) of Cl. 22,( Sub Cl.22.6, 22.7,, 22.101,22.102, 22.103, 22.104,22.105, 22.106, 22.107,22.108, 22.109, 22.110):"
1263,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Electrical Insulation and Leakage current atoperating temp.,IS 302 : PART 2 : SEC 15(REAFFIRMED YEAR :2014 ) of Cl.13
1264,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Electrical Insulation and Leakage current atoperating temp.,IS 302 : PART 2 : SEC 15(REAFFIRMED YEAR :2014 ) of Cl.13
1265,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Insulation resistance andelectric strength(Afterhumidity treatment),Cl. 16 of IS 302-2-15
1266,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Insulation resistance andelectric strength(Afterhumidity treatment),IS 302 : PART 2 : SEC 15(REAFFIRMED YEAR :2014 ) of Cl. 16
1267,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Moisture resistance,"IS 302 : PART 2 : SEC 15(REAFFIRMED YEAR :2014 ) of Cl. 15 (Sub Cl.15.2, 15.101, 15.102)"
1268,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,power Input and Current,IS 302 : PART 2 : SEC 15(REAFFIRMED YEAR :2014 ) of Cl. 10
1269,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Protection against electricshock /Protection againstaccess to live parts,"IS 302 : PART 2 : SEC 15(REAFFIRMED YEAR :2014 ) of Cl. 8, (Sub Cl.8.1.2)"
1270,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Provision for Earthing,IS 302 : PART 2 : SEC 15(REAFFIRMED YEAR :2014 ) of Cl. 27
1271,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,"Resistance to heat, reand tracking / Resistanceto heat and re","IS 302 : PART 2 : SEC 15(REAFFIRMED YEAR :2014 ) of Cl. 30, (Sub Cl.30.1, 30.2)"
1272,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Resistance to rusting,IS 302 : PART 2 : SEC 15(REAFFIRMED YEAR :2014 ) of Cl. 31
1273,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Screws and connections,IS 302 : PART 2 : SEC 15(REAFFIRMED YEAR :2014 ) of Cl. 28
1274,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Stability and mechanicalhazards,IS 302 : PART 2 : SEC 15(REAFFIRMED YEAR :2014 ) of Cl. 20
1275,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Temperature rise,"IS 302 : PART 2 : SEC 15(REAFFIRMED YEAR :2014 ) of Cl. 11 (Sub Cl.11.2, 11.4, 11.36, 11.7,11.7.101, 11.7.102,11.7.103, 11.7.104,11.7.105, 11.8)"
1276,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Transient overvoltage test,IS 302 : PART 2 : SEC 15(REAFFIRMED YEAR :2014 ) of Cl. 14
1277,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Abnormal operation,"IS 302 : PART 2 : SEC 15(REAFFIRMED YEAR :2014 ) of Cl. 19, ( Sub Cl.19.1, 19.2, 19.3, 19.4,19.7, 19.13, 19.101,19.102, 19.103)"
1278,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Classication,"Cl.6,6.2 of IS 302 : PART 2: SEC 15"
1279,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Components,"IS 302 : PART 2 : SEC 15(REAFFIRMED YEAR :2014 ) of Cl. 24 (Sub Cl.24..1.3, 24.14, 24.1.5,24.4, 24.101)"
1280,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Internal wiring,IS 302 : PART 2 : SEC 15(REAFFIRMED YEAR :2014 ) Of Cl. 23
1281,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Marking,"IS 302 : PART 2 : SEC 15(REAFFIRMED YEAR :2014 ) of Cl. 7 (Sub Cl.7.1, 7.12, 7.101, )"
1282,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Mechanical strength,"IS 302 : PART 2 : SEC 15(REAFFIRMED YEAR :2014 ) of Cl. 21, (Sub Cl.21.1)"
1283,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Supply connection &external exible cords,"IS 302 : PART 2 : SEC 15(REAFFIRMED YEAR :2014 ) of Cl. 25 (Sub Cl.25.1, 25.5, 25.7, 25.8,25.101)"
1284,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Terminals for externalconductors,IS 302 : PART 2 : SEC 15(REAFFIRMED YEAR :2014 ) of Cl. 26
1285,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Skin or Hair Care,Abnormal operation,"IS 302 : PART 2 : SEC 23 :(REAFFIRMED YEAR :2014) of Cl. 19 (Sub Cl.19.1, 19.2, 19.7,19.10,19.101, 19.102)"
1286,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Skin or Hair Care,Classication,"IS 302 : PART 2 : SEC 23 :(REAFFIRMED YEAR :2014) of Cl. 6 (Sub Cl. 6.1,6.2)"
1287,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Skin or Hair Care,"Clearances,` Creepagedistances and solidinsulations",IS 302 : PART 2 : SEC 23 :(REAFFIRMED YEAR :2014) of Cl. 29 (Sub Cl.29.3)
1288,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Skin or Hair Care,Components,"IS 302 : PART 2 : SEC 23 :(REAFFIRMED YEAR :2014) of Cl. 24 (Sub Cl.24.1.3, 24.2)"
1289,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Skin or Hair Care,Construction,"IS 302 : PART 2 : SEC 23 :(REAFFIRMED YEAR :2014) of Cl. 22, ( Sub Cl.22.24, 22.32, 22.36,22.40, 22.101, 22.102)"
1290,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Skin or Hair Care,Heating,"IS 302 : PART 2 : SEC 23 :(REAFFIRMED YEAR :2014) of Cl. 11 (Sub Cl.11.1, 11.2, 11.6 11.4,11.7, 11.8, 11.101)"
1291,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Skin or Hair Care,Internal wiring,IS 302 : PART 2 : SEC 23 :(REAFFIRMED YEAR :2014) of Cl. 23 (Sub Cl.23.3)
1292,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Skin or Hair Care,Leakage current andelectric strength,IS 302 : PART 2 : SEC 23 :(REAFFIRMED YEAR :2014) of Cl. 16
1293,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Skin or Hair Care,Leakage current andelectric strength atoperating temp.,IS 302 : PART 2 : SEC 23 :(REAFFIRMED YEAR :2014) of Cl.13
1294,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Skin or Hair Care,Marking & Instructions,"IS 302 : PART 2 : SEC 23 :(REAFFIRMED YEAR :2014) of Cl. 7 (Sub Cl. 7.1,7.6, 7.12, 7.12.1, 7.14,7.101)"
1295,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Skin or Hair Care,Mechanical strength,"IS 302 : PART 2 : SEC 23 :(REAFFIRMED YEAR :2014) of Cl. 21, (Sub Cl.21.101"
1296,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Skin or Hair Care,Moisture resistance,IS 302 : PART 2 : SEC 23 :(REAFFIRMED YEAR :2014) of Cl. 15
1297,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Skin or Hair Care,Power Input and current,IS 302 : PART 2 : SEC 23 :(REAFFIRMED YEAR :2014) of Cl. 10
1298,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Skin or Hair Care,Protection against accessto live parts,IS 302 : PART 2 : SEC 23 :(REAFFIRMED YEAR :2014) of Cl. 8
1299,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Skin or Hair Care,Provision for Earthing,IS 302 : PART 2 : SEC 23 :(REAFFIRMED YEAR :2014) of Cl. 27
1300,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Skin or Hair Care,Resistance to heat andre,"IS 302 : PART 2 : SEC 23 :(REAFFIRMED YEAR :2014) of Cl. 30 (Sub Cl.30.1, 30.2, 30.101)"
1301,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Skin or Hair Care,Resistance to rusting,IS 302 : PART 2 : SEC 23 :(REAFFIRMED YEAR :2014) of Cl. 31
1302,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Skin or Hair Care,Screws and connections,IS 302 : PART 2 : SEC 23 :(REAFFIRMED YEAR :2014) of Cl. 28
1303,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Skin or Hair Care,Stability and mechanicalhazards,IS 302 : PART 2 : SEC 23 :(REAFFIRMED YEAR :2014) of Cl. 20
