0,1,2,3,4
296,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Insulation resistance andelectric strength,IS 10322 (Part 1) (Section 10)
297,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Insulation resistance andelectric strength,IS 10322(Part 5/Sec 7)(Cl. 20.15)
298,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Protection against electricshock,IEC 60598-1 (Section 8):
299,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Protection against electricshock,IEC 60598-2-20 (Cl.20.12)
300,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Protection against electricshock,IS 10322 (Part 1) (Section 8)
301,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Protection against electricshock,IS 10322(Part 5/Sec 7)(Cl. 20.12)
302,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Provision for earthing,IEC 60598-2-20 (Cl. 20.9)
303,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Provision for earthing,IS 10322 (Part 1) (Section 7)
304,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Provision for earthing,IS 10322(Part 5/Sec 7)(Cl. 20.9)
305,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,"Resistance to dust, solidobjects and moisture",IEC 60598-1 (Section 9):
306,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,"Resistance to dust, solidobjects and moisture",IEC 60598-2-20 (Cl.20.14)
307,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,"Resistance to dust, solidobjects and moisture",IS 10322 (Part 1) (Section 9)
308,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,"Resistance to dust, solidobjects and moisture",IS 10322(Part 5/Sec 7)(Cl. 20.14)
309,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,"Resistance to heat, reand tracking",IEC 60598-1 (Section 13)
310,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,"Resistance to heat, reand tracking",IEC 60598-2-20 (Cl.20.16)
311,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,"Resistance to heat, reand tracking",IS 10322(Part 5/Sec 7)(Cl. 20.16)
312,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,Terminals,IEC 60598-1 (Section 14and 15): 2014
313,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Lighting Chains,External and internalwiring,IS 10322(Part 5/Sec 7)(Cl. 20.11)
314,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,CLASSIFICATION OFLUMINAIRES,"IS:10322 (Part 5/Sec 2):2012+Amd 1:2015(Cl.5), IS 10322 : (Part 1)Amd. 1: 2018 (Section 2),IEC 60598-2-2 (Cl. 2.5)"
315,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Marking,"IS:10322 (Part 5/Sec 2):2012+Amd 1:2015(Cl.6), IS 10322 : (Part 1)Amd. 1: 2018 (Section 3),IEC 60598-2-2 (Cl. 2.6)"
316,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,CONSTRUCTION,"IS:10322 (Part 5/Sec 2):2012+Amd 1:2015(Cl.6), IS 10322: (Part 1)Amd. 1: 2018 (Section 4)IEC 60598-2-2 (Cl. 2.7)"
317,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Creepage distances andclearances,"IS:10322 (Part 5/Sec 2):2012+Amd 1:2015(Cl.8), IS 10322: (Part 1)Amd. 1: 2018 (Section 11 IEC 60598-2-2 (Cl. 2.8)"
318,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Endurance tests andthermal tests,"IS:10322 (Part 5/Sec 2):2012+Amd 1:2015(Cl.13), IS 10322: (Part 1)Amd. 1: 2018 (Section 12), IEC 60598-2-2 (Cl.2.13)"
319,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Insulation resistance andelectric strength,"IS:10322 (Part 5/Sec 2):2012+Amd 1:2015(Cl.15), IS 10322: (Part 1)Amd. 1: 2018 (Section 10), IEC 60598-2-2 (Cl. 2.15)"
320,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Protection Against Electricshock,"IS:10322 (Part 5/Sec 2):2012+Amd 1:2015(Cl.12), IS 10322: (Part 1)Amd. 1: 2018 (Section 8),IEC 60598-2-2 (Cl. 2.12)"
321,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Provisions for Earthing,"IS:10322 (Part 5/Sec 2):2012+Amd 1:2015(Cl.9), IS 10322: (Part 1)Amd. 1: 2018 (Section 7 IEC 60598-2-2 (Cl. 2.9)"
322,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Resistance to dust andmoisture,"IS:10322 (Part 5/Sec 2):2012+Amd 1:2015(Cl.14), IS 10322: (Part 1)Amd. 1: 2018 (Section 9),IEC 60598-2-2 (Cl. 2.14)"
323,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,"Resistance to heat, reand tracking","IS:10322 (Part 5/Sec 2):2012+Amd 1:2015(Cl.16), IS 10322: (Part 1)Amd. 1: 2018 (Section 13), IEC 60598-2-2 (Cl.2.16)"
324,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Terminals,"IS:10322 (Part 5/Sec 2):2012+Amd 1:2015(Cl.10), IS 10322 : (Part 1)Amd. 1: 2018 (Section 14&15), IEC 60598-2-2(Cl. 2.10)"
325,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road and Street Lighting Luminiares,Classication ofluminaires,"IS:10322 (Part 5/Sec 3):2012+(Cl.5), IS 10322 :(Part 1) Amd. 1(Section 2): 2018/ IEC60598-2-3:2002+Amd 1(Cl.3.4)"
326,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road and Street Lighting Luminiares,Marking,"IS:10322 (Part 5/Sec 3):2012+(Cl.6), IS 10322 :(Part 1) Amd. 1: 2018(Section 3) / IEC60598-2-3:2002+Amd 1(Cl.3.5)"
327,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road and Street Lighting Luminiares,Construction,"IS:10322 (Part 5/Sec 3):2012+(Cl.7), IS 10322 :(Part 1) Amd. 1: 2018(Section 4) / IEC60598-2-3:2002+Amd 1(Cl.3.6)"
328,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road and Street Lighting Luminiares,Creepage Distance and Clearance,"IS:10322 (Part 5/Sec 3):2012+(Cl.8), IS 10322 :(Part 1) Amd. 1: 2018(Section 11) / IEC60598-2-3:2002+Amd 1(Cl.3.7)"
329,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road and Street Lighting Luminiares,Endurance and thermaltests,"IS:10322 (Part 5/Sec 3):2012+(Cl.13), IS 10322: (Part 1) Amd. 1: 2018(Section 12) / IEC60598-2-3:2002+Amd 1(Cl.3.12)"
330,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road and Street Lighting Luminiares,External and Internal Wiring,"IS:10322 (Part 5/Sec 3):2012+(Cl.11), IS 10322: (Part 1) Amd. 1: 2018(Section 5) / IEC60598-2-3:2002+Amd 1(Cl.3.10)"
331,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road and Street Lighting Luminiares,Insulation Resistance and Electric Strength,"IS:10322 (Part 5/Sec 3):2012+(Cl.15), IS 10322: (Part 1) Amd. 1: 2018(Section 10) / IEC60598-2-3:2002+Amd 1(Cl.3.14)"
332,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road and Street Lighting Luminiares,Protection against electricshock,"IS:10322 (Part 5/Sec 3):2012+(Cl.12), IS 10322: (Part 1) Amd. 1: 2018(Section 8) / IEC60598-2-3:2002+Amd 1(Cl.3.11)"
333,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road and Street Lighting Luminiares,Provision for earthing,"IS:10322 (Part 5/Sec 3):2012+(Cl.9), IS 10322 :(Part 1) Amd. 1: 2018(Section 7) / IEC60598-2-3:2002+Amd 1(Cl.3.8)"
334,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road and Street Lighting Luminiares,Resistance to dust and Moisture,"IS:10322 (Part 5/Sec 3):2012+(Cl.14), IS 10322: (Part 1) Amd. 1: 2018(Section 9) / IEC60598-2-3:2002+Amd 1(Cl.3.13)"
335,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road and Street Lighting Luminiares,"Resistance to heat, reand tracking","IS:10322 (Part 5/Sec 3):2012+(Cl.16), IS 10322: (Part 1) Amd. 1: 2018(Section 13) / IEC60598-2-3:2002+Amd 1(Cl.3.15)"
336,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road and Street Lighting Luminiares,Terminals,"IS:10322 (Part 5/Sec 3):2012+(Cl.10), IS 10322: (Part 1) Amd. 1: 2018(Section 14&15) / IEC60598-2-3:2002+Amd 1(Cl.3.9)"
337,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,CLASSIFICATION OFLUMINAIRES,"IS:10322 (Part 5/Sec 9):2017 (Cl.21.5)/IEC60598-2-21:2014, IS10322 : (Part 1) Amd.1:(Section 2)"
338,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,GENERAL TESTREQUIREMENTS,"IS:10322 (Part 5/Sec 9):2017 (Cl.21.4)/IEC60598-2-21:2014, IS10322 : (Part 1) Amd.1:(Section 0)"
339,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,MARKING,"IS:10322 (Part 5/Sec 9):2017 (Cl.21.6)/IEC60598-2-21:2014 , IS10322 : (Part 1) Amd.1:(Section 3)"
340,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,Construction,IEC 60598-2-21
341,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,CREEPAGE DISTANCESAND CLEARANCES,"IS:10322 (Part 5/Sec 9):2017/IEC60598-2-21:2014(Cl.21.8), IS 10322 : (Part 1)Amd. 1:(Section 11)"
342,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,ENDURANCE TEST ANDTHERMAL TEST,"IS:10322 (Part 5/Sec 9):2017 (Cl.21.13)/IEC60598-2-21:2014, IS10322 : (Part 1) Amd.1:(Section 12)"
343,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,EXTERNAL AND INTERNALWIRING,"IS:10322 (Part 5/Sec 9):2017 (Cl.21.11)/IEC60598-2-21:2014, IS10322 : (Part 1) Amd.1:(Section 5)"
344,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,Insulation resistance and Electric Strength,"IS:10322 (Part 5/Sec 9):2017 (Cl.21.15)/IEC60598-2-21:2014, IS10322 : (Part 1) Amd.1:(Section 10)"
345,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,PROTECTION AGAINSTELECTRIC SHOCK,"IS:10322 (Part 5/Sec 9):2017 (Cl.21.12)/IEC60598-2-21:2014, IS10322 : (Part 1) Amd.1:(Section 8)"
346,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,"RESISTANCE TO DUST,SOLID OBJECTS ANDMOISTURE","IS:10322 (Part 5/Sec 9):2017 (Cl.21.14)/IEC60598-2-21:2014, IS10322 : (Part 1) Amd.1:(Section 9)"
347,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,"RESISTANCE TO HEAT,FIRE AND TRACKING","IS:10322 (Part 5/Sec 9):2017 (Cl.21.16)/IEC60598-2-21:2014, IS10322 : (Part 1) Amd.1:(Section 13)"
348,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,SCREW TERMINALS,"IS:10322 (Part 5/Sec 9):2017 (Cl.21.10)/IEC60598-2-21:2014, IS10322 : (Part 1) Amd.1:(Section 14)"
349,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Rope Lights,SCREWLESS TERMINALSAND ELECTRICALCONNECTIONS,"IS:10322 (Part 5/Sec 9):2017 (Cl.21.10)/IEC60598-2-21:2014, IS10322 : (Part 1) Amd.1:(Section 15)"
350,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Creepage Distance and Clearance,IS 16102 (Part 1):2012+A1+A2:2015+A3 (Cl. 14)
351,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Marking,IEC 62560:2011+A2 (Cl.5)
352,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Marking,IS 16102 (Part 1):2012+A1+A2:2015+A3 (Cl. 5)
353,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Cap Temperature Test,IEC 62560:2011+A2 (Cl.10)
354,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Cap Temperature Test,IS 16102 (Part 1):2012+A1+A2:2015+A3 (Cl. 10) :
355,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Creepage Distance and Clearance,IEC 62560:2011+A2 (Cl.14)
356,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Fault Condition,IEC 62560:2011+A2 (Cl.13)
357,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Fault Condition,IS 16102 (Part 1):2012+A1+A2:2015+A3 (Cl. 13))
358,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Insulation Resistance and Electric Strength after Humidity Treatment,IEC 62560:2011+A2 (Cl.8)
359,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Insulation Resistance and Electric Strength after Humidity Treatment,IS 16102 (Part 1):2012+A1+A2:2015+A3 (Cl. 8):
360,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Mechanical strength,IEC 62560:2011+A2 (Cl.9)
361,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Mechanical strength,IS 16102 (Part 1):2012+A1+A2:2015+A3 (Cl. 9):
362,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Protection Against Accidental Contact withlive parts,IEC 62560:2011+A2 (Cl.7)
363,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Protection Against Accidental Contact withlive parts,IS 16102 (Part 1):2012+A1+A2:2015+A3 (Cl. 7):
364,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Resistance to ame and Ignition,IEC 62560:2011+A2 (Cl.12)
365,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Resistance to ame and Ignition,IS 16102 (Part 1):2012+A1+A2:2015+A3 (Cl. 12)
366,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted Led Lamps for general lightingservices,Resistance to Heat,IS 16102 (Part 1):2012+A1+A2:2015+A3 (Cl. 11)
367,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Physical Requirements (Enclosure ),IEC 62040-1 (Cl. 7/7.1/RD)
368,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Protective earthing andbonding,IEC 62040-1 (Cl. 5.3 /RD)
369,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Protective earthing andbonding,IS 16242 (Part 1) (Cl. 5.3/RD)
370,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Resistance to re,IEC 62040-1 (Cl. 7.5/RD)
371,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Resistance to re,IS 16242 (Part 1) (Cl.7.5/RD)
372,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Safety extra low voltage Circuits-SELV,IEC 62040-1 (Cl. 5.2.1/RD)
373,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Safety extra low voltage Circuits-SELV,IS 16242 (Part 1) (Cl.5.2.1/RD)
374,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Telephone networkvoltage Circuits-TNV,IS16242 (Part 1) ( Cl.5.2.2/ RD)
375,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Temperature rise,IEC 62040-1 (Cl. 7.7/RD)
376,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Temperature rise,IS 16242 (Part 1)(Cl.7.7/RD)
377,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",WIRING CONNECTIONAND SUPPLY(GENERAL),IEC 62040-1 (Cl. 6/6.1 /RD)
378,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",WIRING CONNECTIONAND SUPPLY(GENERAL),IS 16242 (Part 1) (Cl.6/6.1)RD)
379,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Wiring terminals forexternal powerconductors,IEC 62040-1 (Cl. 6.3/RD)
380,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Wiring terminals forexternal powerconductors,IS 6242 ( Part 1) (Cl.6.3/RD)
381,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters","Wiring, Connection and Supply",IS16242 (Part 1) (Cl.6/RD)
382,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",A.C. and D.C. Power Isolation,IEC 62040-1 (Cl. 5.4/RD)
383,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",A.C. and D.C. Power Isolation,IS 16242 (Part 1) (Cl.5.4/RD)
384,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Abnormal Operating andfault Condition,IEC 62040-1 ( Cl. 8.3/RD)
385,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Abnormal Operating andfault Condition,IS 16242 (Part 1) (Cl.8.3/RD)
386,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Battery Location,IEC 62040-1 ( Cl. 7.6/RD)
387,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Battery Location,IS 16242 (Part 1) (Cl.7.6)/RD)
388,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters","Clearances , Creepage Distances And Distance Through Insulation",IEC 62040-1 ( Cl. 5.7/RD)
389,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters","Clearances , Creepage Distances And Distance Through Insulation",IS 16242(Part 1) (Cl.5.7/RD)
390,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Components,IEC 62040-1 (Cl. 4.5/RD)
391,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Components ONLYVISUAL CHECK,IS 16242 (Part 1) (Cl.4.5/RD)
392,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Connection to power,IEC 62040-1 (Cl. 6.2./RD)
393,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Connection to power,IS:16242 (Part 1) (Cl.6.2./RD)
394,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Connection totelecommunicationnetworks,IEC 62042-1 (Cl. 9/RD )
395,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Connection totelecommunicationnetworks,IS 16242 (Part 1) (Cl.9/RD)
396,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Construction details,IEC 62040-1 ( Cl. 7.4/RD)
397,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Construction details,IS 16242 (Part 1) (Cl.7.4/RD)
398,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Electric strength,IEC 62040-1 (Cl. 8.2/RD)
399,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Electric strength,IS 16242 (Part 1) (Cl.8.2/RD)
400,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",External Signaling Circuits,IEC 62040-1 (Cl. 5.2.4/RD)
401,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",External Signaling Circuits,IS 16242(Part 1) (Cl.5.2.4/RD)
402,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",General provision forearth leakage,IEC 62040-1 (Cl. 8.1/RD )
403,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",General provision forearth leakage,IS 16242 (Part 1) (Cl.8.1/RD)
404,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Limited Current Circuits,IEC 62040-1 (Cl. 5.2.3/RD)
405,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Limited Current Circuits,IS 16242 (Part 1) (Cl.5.2.3/RD)
406,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Limited Power Source,IEC 62040-1 (Cl. 5.2.5/RD)
407,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Limited Power Source,IS 16242 (Part 1) (Cl.5.2.5/RD)
408,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Marking and Instructions,IEC 62040-1 (Cl. 4.7)
409,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Marking and Instructions,IS:16242 (Part 1) (Cl. 4.7)
410,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Mechanical strength,IEC 62040-1 (Cl. 7.3 /RD )
411,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Mechanical strength,IS16242 (Part 1) (Cl. 7.3/RD)
412,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Over current and earthfault protection,IEC 62040-1 ( Cl. 5.5/RD)
413,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Over current and earthfault protection,IS 16242 (Part 1) (Cl.5.5/RD)
414,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Physical Requirements (Enclosure ),IS 16242 (Part 1) (Cl.7/7.1/RD)
415,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Power Interface,IEC 62042-1 (Cl.4.6/RD )
416,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Power Interface,S 16242 (Part 1) (Cl.4.6/RD)
417,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Protection Against Electric Shock And Energy Hazards,"IEC 62040-1 (Cl. 5,5.1.1,5.1.2,5.1.3,5.1.4,5.1.5/RD )"
418,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Protection Against Electric Shock And Energy Hazards,"IS 16242( Part 1) (Cl. 5,5.1.1,5.1.2,5.1.3,5.1.4,5.1.5/RD)"
419,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Protection of personnel -Safety interlocks,IEC 62042-1 (Cl. 5.6/RD )
420,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Protection of personnel -Safety interlocks,IS 16242 (Part 1) (Cl.5.6/RD)
421,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Stability,IEC 62040-1 (Cl. 7.2/RD)
422,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Stability,IS 16242(Part 1) (Cl.7.2/RD)
423,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters",Telephone networkvoltage Circuits-TNV,IEC 62040-1 (Cl. 5.2.2/RD)
424,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"UPS, Inverters","Wiring, Connection and Supply",IEC 62040-1 (Cl. 6/RD)
425,ELECTRONICS- ITEQUIPMENT,Indian language support for mobile,Verication of marking,IS 16333 (Part 3) Cl. 6
426,ELECTRONICS- ITEQUIPMENT,Indian Language Support for Mobile handsets,Inputting of text giventests and messagereadability,IS 16333 (Part 3) Cl. 5
427,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards,Industrial scanners, Point of sale terminal,Copying machines, Duplicators, CCTV Cameras/CCTV Recorders, Keyboard, USB type externalhard disk drive, Digital Camera, USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners, Iris Scanners, Optical Finger Print scanners, Smart Watches, SMPS and other Information technologyequipments",Power Interface,IS13252(Part 1):2010+A1:2013+A2(Cl.1.6) : 2015
428,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Abnormal operating andfault conditions,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013)(Cl. 5.3)
429,ELECTRONICS- ITEQUIPMENT,"Laptop, Notebook, Tablets, Servers, Set top box,Visual display units, Vide Video Monitor , Printer,Plotters, Telephone answering machines,Automatic Data processing machines, Poweradapter, Cash Registers, Mobile Phones, Mail Processing Machines , Postage Machines,Franking Machines, Copying machines/Duplicators, Smart Card Reader, Power Bank,Passport Reader, Automatic teller cashdispensing machines, Wireless Key boards Printers, Plotters, Industrial scanners, Point ofsale terminal, Copying machines, Duplicators,CCTV Cameras/ CCTV Recorders, Keyboard, USBtype external hard disk drive, Digital Camera,USB type External solid state storage devices,USB driven Barcode readers, Bar code scanners,Iris Scanners, Optical Finger Print scanners,Smart Watches, SMPS and other Informationtechnology equipments",Abrasion resistance test,IS:13252-1(+A1:2013+A2:2015/IEC60950-1:2005+A1:2009+A2:2013) (Cl.2.10.8.4)
