0,1,2,3,4
815,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Rice Cooker,Provision For Earthing,"IEC60335-2-15:2012+AMD1:2016+AMD2:2018, IS302-2-15:2009 (Cl.27) RA"
816,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Rice Cooker,Radiation Hazards,"IEC60335-2-15:2012+AMD1:2016+AMD2:2018, IS302-2-15:2009 (Cl.32) RA"
817,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Rice Cooker,Resistance To Heat and Fire,"IEC60335-2-15:2012+AMD1:2016+AMD2:2018, IS302-2-15:2009 (Cl.30) RA"
818,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Rice Cooker,Resistance To Rusting,"IEC60335-2-15:2012+AMD1:2016+AMD2:2018, IS302-2-15:2009 (Cl.31) RA"
819,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Rice Cooker,Screws and Connections,"IEC60335-2-15:2012+AMD1:2016+AMD2:2018, IS302-2-15:2009 (Cl.28) RA"
820,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Rice Cooker,Stability And Mechanical Hazards,"IEC60335-2-15:2012+AMD1:2016+AMD2:2018, IS302-2-15:2009 (Cl.20) RA"
821,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Rice Cooker,Supply Connection and External Flexible Cords,"IEC60335-2-15:2012+AMD1:2016+AMD2:2018, IS302-2-15:2009 (Cl.25) RA"
822,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Rice Cooker,Terminal For External Conductors,"IEC60335-2-15:2012+AMD1:2016+AMD2:2018, IS302-2-15:2009 (Cl.26) RA"
823,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Rice Cooker,Transient Overvoltages,"IEC 60335-2-15:2012+AMD1:2016+AMD2:2018, IS302-2-15:2009 (Cl.14) RA"
824,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room heaters,Internal Wiring,"IEC 60335-2-30: 2009+A1: 2016, IS 302-2-3:2007 (Cl.23)+ A1)"
825,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room heaters,Terminal For External Conductors,"IEC60335-2-30:2009+AMD1:2016, IS 302-2-30: 2007(Cl.26)+ A1"
826,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room heaters,internal wiring,"IEC 60335-2-30:2009+AMD1:2016, IS302-2-30: 2007 (Cl.23)+A1"
827,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room heaters,Leakage Current andelectric strength,"IEC 60335-2-30:2009+A1: 2016, IS302-2-30: 2007 (Cl.16)+A1"
828,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Room heaters,Protection against accessto live parts,"IEC 60335-2-30:2009+A1: 2016, IS302-2-30: 2007 (Cl.8)+ A1"
829,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Shavers, Hair clippers",Input & Current,"IEC 60335-2-8: 2012+ A1:2015+ A2: 2018, IS302-2-8: 1994 (Cl.10)+ A1"
830,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Shavers, Hair clippers",Screws and Connections,"IEC 60335-2-8: 2012+ A1:2015+ A2: 2018, IS302-2-8: 1994 (Cl.28)+ A1"
831,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Shavers, Hair clippers",Abnormal Operation,"IEC 60335-2-8: 2012+ A1:2015+ A2: 2018, IS302-2-8: 1994 (Cl.19)+ A1"
832,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Shavers, Hair clippers",Classication,"IEC 60335-2-8: 2012+ A1:2015+ A2: 2018, IS302-2-8: 1994 (Cl.6)+A12018, IS 302-2-8"
833,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Shavers, Hair clippers",Components,"IEC 60335-2-8: 2012+ A1:2015+ A2: 2018, IS302-2-8: 1994 (Cl.24+ A1"
834,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Shavers, Hair clippers",Construction,"IEC 60335-2-8: 2012+ A1:2015+ A2: 2018, IS302-2-8: 1994 (Cl.22)+ A1"
835,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Shavers, Hair clippers",Creepage Distances and Clearances and distancethrough insulation,"IEC 60335-2-8: 2012+ A1:2015+ A2: 2018, IS302-2-8: 1994 (Cl.29)+ A1"
836,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Shavers, Hair clippers",Electrical insulation &Leakage Current At Operating Temperature,"IEC 60335-2-8: 2012+ A1:2015+ A2: 2018, IS302-2-8: 1994 (Cl.13)+ A1"
837,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Shavers, Hair clippers",Insulation resistance and Electrical Strength afterhumidity treatment,"IEC 60335-2-8: 2012+ A1:2015+ A2: 2018, IS302-2-8: 1994 (Cl.16)+ A1"
838,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Shavers, Hair clippers",Internal Wiring,"IEC 60335-2-8: 2012+ A1:2015+ A2: 2018, IS302-2-8: 1994 (Cl.23)+ A1"
839,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Shavers, Hair clippers",Marking,"IEC 60335-2-8: 2012+ A1:2015+ A2: 2018, IS302-2-8: 1994 (Cl.7)+ A1"
840,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Shavers, Hair clippers",Mechanical Strength,"IEC 60335-2-8: 2012+ A1:2015+ A2: 2018, IS302-2-8: 1994 (Cl.21)+ A1"
841,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Shavers, Hair clippers",Moisture Resistance,"IEC 60335-2-8: 2012+ A1:2015+ A2: 2018, IS302-2-8: 1994 (Cl.15)+ A1"
842,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Shavers, Hair clippers",Overload Protection,"IEC 60335-2-8: 2012+ A1:2015+ A2: 2018, IS302-2-8: 1994 (Cl.17)+ A1"
843,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Shavers, Hair clippers",Protection Against electricshock,"IEC 60335-2-8: 2012+ A1:2015+ A2: 2018, IS302-2-8: 1994 (Cl.8)+ A1"
844,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Shavers, Hair clippers",Provision For Earthing,"IEC 60335-2-8: 2012+ A1:2015+ A2: 2018, IS302-2-8: 1994 (Cl.27)+ A1"
845,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Shavers, Hair clippers",Resistance To Heat and Fire and Tracking,"IEC 60335-2-8: 2012+ A1:2015+ A2: 2018, IS302-2-8: 1994 (Cl.30)+ A1"
846,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Shavers, Hair clippers",Resistance To Rusting,"IEC 60335-2-8: 2012+ A1:2015+ A2: 2018, IS302-2-8: 1994 (Cl.31)+ A1"
847,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Shavers, Hair clippers",Stability And Mechanical Hazards,"IEC 60335-2-8: 2012+ A1:2015+ A2: 2018, IS302-2-8: 1994 (Cl.20)+ A1"
848,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Shavers, Hair clippers",Supply Connection and External Flexible Cablesand Cords,"IEC 60335-2-8: 2012+ A1:2015+ A2: 2018, IS302-2-8: 1994 (Cl.25)+ A1"
849,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Shavers, Hair clippers",Temperature rise,"IEC 60335-2-8: 2012+ A1:2015+ A2: 2018, IS302-2-8: 1994 (Cl.11)+ A1"
850,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Shavers, Hair clippers",Terminal For External Conductors,"IEC 60335-2-8: 2012+ A1:2015+ A2: 2018, IS302-2-8: 1994 (Cl.26)+ A1"
851,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters,Classication,IS 302-2-21: 2018 (Cl.6) +A1
852,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters,Radiation Toxicity And Similar Hazards,IS 302-2-21: 2018 (Cl.32)+ A1
853,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters Specification,Classication (Cl. 6 ),IS 2082 : 2018+A1
854,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters Specification,Cyclic Temperature Variation (Dierential) (Cl.20),IS 2082 : 2018+A1
855,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters Specification,Deviation From Dial Calibration (Cl. 19),IS 2082 : 2018+A1
856,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters Specification,Finish (Cl. 21),IS 2082 : 2018+A1
857,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters Specification,General Conditions For Measurement (Cl. 9),IS 2082 : 2018+A1
858,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters Specification,General Conditions For The Tests.(Cl. 5 ),IS 2082 : 2018+A1
859,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters Specification,General Requirement (Cl.4 ),IS 2082 : 2018+A1
860,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters Specification,Hot Water Output (Cl. 16),IS 2082 : 2018+A1
861,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters Specification,Marking And Instructions(Cl. 7 ),IS 2082 : 2018+A1
862,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters Specification,Measurement Of Energy Consumption (Cl. 13),IS 2082 : 2018+A1
863,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters Specification,Measurement Of Stored Water Temperature(Cl.11),IS 2082 : 2018+A1
864,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters Specification,Mixing Factor (Cl. 18),IS 2082 : 2018+A1
865,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters Specification,Mounting Of The Water Heater (Cl. 10),IS 2082 : 2018+A1
866,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters Specification,Reheating Time (Cl. 17),IS 2082 : 2018+A1
867,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters Specification,Safety Requirements(Cl.8),IS 2082 : 2018+A1
868,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters Specification,Standing Loss Per 24 Hours (Cl. 15),IS 2082 : 2018+A1
869,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters Specification,"Tests (Cl. 22)Type Tests-Safety requirement,Capacity, Standingloss,Hot water output,Reheating time, Mixingfactor, Deviation of dialcalibration, Cyclictemperature variation,Finish, Acceptance tests-Protection against accessto live parts, Power inputand current,Heating,Leakage current andelectric strength atoperating temperature,Moisture resistance,Leakage current andelectric strength,Construction, Provisionsfor Earthing, Capacity,Standing loss Deviation ofdial calibration, R",IS 2082 : 2018+A1
870,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters Specification,Thermostat Setting (Cl.12),IS 2082 : 2018+A1
871,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters Specification,Verication Of The Rated Capacity (Cl. 14),IS 2082 : 2018+A1
872,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters,Abnormal Operation,IS 302-2-21: 2018 (Cl.19)+ A1
873,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters,Clearances And Creepage Distances,IS 302-2-21: 2018 (Cl.29)+ A1
874,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters,components,IS 302-2-21: 2018 (Cl.24)+ A1
875,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters,Construction,IS 302-2-21: 2018 (Cl.22)+ A1
876,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters,Heating Under Normal Operating Conditions,IS 302-2-21: 2018 (Cl.11)+ A1
877,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters,Internal Wiring,IS 302-2-21: 2018 (Cl.23)+ A1
878,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters,Leakage Current &Electrical Strength,IS 302-2-21: 2018 (Cl.16)+ A1
879,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters,Leakage Current And Electric Strength At Operating Temperature,IS 302-2-21: 2018 (Cl.13)+ A1
880,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters,Marking & Instruction,IS 302-2-21: 2018 (Cl.7) +A1
881,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters,Mechanical Strength,IS 302-2-21: 2018 (Cl.21)+ A1
882,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters,Moisture Resistance,IS 302-2-21: 2018 (Cl.15)+ A1
883,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters,Overload Protection Of Transformers And Associated Circuits,IS 302-2-21: 2018 (Cl.17)+ A1
884,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters,Power Input & Current,IS 302-2-21: 2018 (Cl.10)+ A1
885,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters,Protection Against Accessto Live Parts,IS 302-2-21: 2018 (Cl.8) +A1
886,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters,Provision For Earthing,IS 302-2-21: 2018 (Cl.27)+ A1
887,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters,Resistance To Heat And Fire Ball Pressure Test Glow Wire Test Needle Flame Test,IS 302-2-21: 2018 (Cl.30)+ A1
888,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters,Resistance To Rusting,IS 302-2-21: 2018 (Cl.31)+ A1
889,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters,Screws And Connections,IS 302-2-21: 2018 (Cl.28)+ A1
890,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters,Stability and Mechanical Hazards,IS 302-2-21: 2018 (Cl.20)+ A1
891,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters,Starting Of Motor Operated Appliances,IS 302-2-21: 2018 (Cl.9) +A1
892,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters,Supply Connection And External Flexible Cords,IS 302-2-21: 2018 (Cl.25)+ A1
893,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters,Terminals For External Conductors,IS 302-2-21: 2018 (Cl.26)+ A1
894,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary Storage Type Electric Water Heaters,Transient Over Voltages,IS 302-2-21: 2018 (Cl.14)+ A1
895,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Television,BEE Schedule 11 (Power Measurement),BEE Schedule 11(rev 6:2014)+A1:2017+A2:2020+A3
896,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Temperature Sensing Controls,"""Creepage distances,clearances and distancesthrough solid insulation""(Cl.20 )",IS/IEC 60730 : Part 2 : Sec 9
897,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Temperature Sensing Controls,Abnormal operation (Cl.27),IS/IEC 60730 : Part 2 : Sec 9
898,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Temperature Sensing Controls,Constructionrequirements (Cl.11 ),IS/IEC 60730 : Part 2 : Sec 9
899,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Temperature Sensing Controls,"Electric strength andinsulation resistance""(Cl.13 )",IS/IEC 60730 : Part 2 : Sec 9
900,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Temperature Sensing Controls,Endurance (Cl.17 ),IS/IEC 60730 : Part 2 : Sec 9
901,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Temperature Sensing Controls,Environmental stress(Cl.16 ),IS/IEC 60730 : Part 2 : Sec 9
902,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Temperature Sensing Controls,Fire hazard testing (Cl.21),IS/IEC 60730 : Part 2 : Sec 9
903,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Temperature Sensing Controls,Heating (Cl.14 ),IS/IEC 60730 : Part 2 : Sec 9
904,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Temperature Sensing Controls,Manufacturing deviationand drift (Cl.15 ),IS/IEC 60730 : Part 2 : Sec 9
905,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Temperature Sensing Controls,Mechanical strength(Cl.18 ),IS/IEC 60730 : Part 2 : Sec 9
906,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Temperature Sensing Controls,Moisture and dustresistance (Cl.12 ),IS/IEC 60730 : Part 2 : Sec 9
907,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Temperature Sensing Controls,Normal operation (Cl.25 ),IS/IEC 60730 : Part 2 : Sec 9
908,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Temperature Sensing Controls,Protection against electricshock (Cl.8 ),IS/IEC 60730 : Part 2 : Sec 9
909,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Temperature Sensing Controls,Provision of protectiveearthing (Cl.9 ),IS/IEC 60730 : Part 2 : Sec 9
910,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Temperature Sensing Controls,Resistance to corrosion(Cl.22 ),IS/IEC 60730 : Part 2 : Sec 9
911,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Temperature Sensing Controls,Terminals andterminations (Cl.10 ),IS/IEC 60730 : Part 2 : Sec 9
912,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Temperature Sensing Controls,Threaded parts andconnections (Cl.19),IS/IEC 60730 : Part 2 : Sec 9
913,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Toasters, Grills, Roasters",Abnormal Operation,IS 302-2-9 : 2009 (Cl.19)RA
914,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Toasters, Grills, Roasters",Classication,IS 302-2-9 : 2009 (Cl.6)RA
915,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Toasters, Grills, Roasters",Components,IS 302-2-9 : 2009 (Cl.24)RA
916,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Toasters, Grills, Roasters",Construction,IS 302-2-9 : 2009 (Cl.22)RA
917,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Toasters, Grills, Roasters",Creepage Distances and Clearances,IS 302-2-9 : 2009 (Cl.29)RA
918,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Toasters, Grills, Roasters",Electrical insulation andleakage current atoperating temperature,IS 302-2-9 : 2009 (Cl.13)RA
919,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Toasters, Grills, Roasters",Input and Current,IS 302-2-9 : 2009 (Cl.10)RA
920,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Toasters, Grills, Roasters",Insulation resistance andelectric strength (afterhumidity treatment),IS 302-2-9 : 2009 (Cl.16)RA
921,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Toasters, Grills, Roasters",Internal Wiring,IS 302-2-9 : 2009 (Cl.23)RA
922,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Toasters, Grills, Roasters",Marking,IS 302-2-9 : 2009 (Cl.7)RA
923,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Toasters, Grills, Roasters",Mechanical Strength,IS 302-2-9 : 2009 (Cl.21)RA
924,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Toasters, Grills, Roasters",Moisture Resistance,IS 302-2-9 : 2009 (Cl.15)RA
925,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Toasters, Grills, Roasters",Overload Protection Of Transformers And Associated Circuits,IS 302-2-9 : 2009 (Cl.17)RA
926,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Toasters, Grills, Roasters",Protection Against electricshock,IS 302-2-9 : 2009 (Cl.8)RA
927,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Toasters, Grills, Roasters",Provision For Earthing,IS 302-2-9 : 2009 (Cl.27)RA
928,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Toasters, Grills, Roasters",Resistance To Heat and Fire and Tracking,IS 302-2-9 : 2009 (Cl.30)RA
929,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Toasters, Grills, Roasters",Resistance To Rusting,IS 302-2-9 : 2009 (Cl.31)RA
930,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Toasters, Grills, Roasters",Screws and Connections,IS 302-2-9 : 2009 (Cl.28)RA
931,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Toasters, Grills, Roasters",Stability And Mechanical Hazards,IS 302-2-9 : 2009 (Cl.20)RA
932,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Toasters, Grills, Roasters",Supply Connection and External Flexible Cords,IS 302-2-9 : 2009 (Cl.25)RA
933,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Toasters, Grills, Roasters",Temperature Rise,IS 302-2-9 : 2009 (Cl.11)RA
934,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Toasters, Grills, Roasters",Terminal For External Conductors,IS 302-2-9 : 2009 (Cl.26)RA
935,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Washing machines,Internal Wiring,"IEC 60335-2-7, IS 302-2-7(Cl.23)"
936,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Washing machines,Mechanical Strength,"IEC 60335-2-7, IS 302-2-7(Cl.21)"
937,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Washing machines,Power Input & Current,"IEC 60335-2-7, IS302-2-7(Cl.10)"
938,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Washing machines,Abnormal Operation,"IEC 60335-2-7, IS 302-2-7(Cl.19)"
939,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Washing machines,Classication,"IEC 60335-2-7, IS 302-2-7(Cl.6)"
940,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Washing machines,"Clearances , Creepage Distances and solidinsulation","IEC 60335-2-7, IS302-2-7(Cl.29)"
941,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Washing machines,Components,"IEC 60335-2-7, IS 302-2-7(Cl.24)"
942,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Washing machines,Construction,"IEC 60335-2-7, IS 302-2-7(Cl.22)"
943,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Washing machines,Endurance,"IEC 60335-2-7, IS 302-2-7(Cl.18)"
944,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Washing machines,Heating,"IEC 60335-2-7, IS 302-2-7(Cl.11)"
945,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Washing machines,Leakage current andelectric strength,"IEC 60335-2-7, IS 302-2-7(Cl.16)"
946,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Washing machines,Leakage current andelectric strength atoperating temperature,"IEC 60335-2-7, IS 302-2-7(Cl.13)"
947,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Washing machines,Marking & instruction,"IEC 60335-2-7, IS 302-2-7(Cl.7)"
948,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Washing machines,Moisture Resistance,"IEC 60335-2-7, IS 302-2-7(Cl.15)"
949,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Washing machines,Overload Protection oftransformer andassociated circuits,"IEC 60335-2-7, IS 302-2-7(Cl.17)"
950,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Washing machines,Protection Against electricshock,"IEC 60335-2-7, IS 302-2-7(Cl.8)"
951,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Washing machines,Provision For Earthing,"IEC 60335-2-7, IS 302-2-7(Cl.27)"
952,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Washing machines,"Radiation, toxicity andsimilar hazardous","IEC 60335-2-7, IS302-2-7(Cl.32)"
953,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Washing machines,Resistance To Heat and Fire,"IEC 60335-2-7, IS 302-2-7(Cl.30)"
954,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Washing machines,Resistance To Rusting,"IEC 60335-2-7, IS302-2-7(Cl.31)"
955,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Washing machines,Screws and Connections,"IEC 60335-2-7, IS 302-2-7(Cl.28)"
956,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Washing machines,Stability And Mechanical Hazards,"IEC 60335-2-7, IS 302-2-7(Cl.20)"
957,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Washing machines,Supply Connection and External Flexible Cords,"IEC 60335-2-7, IS302-2-7(Cl.25)"
958,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Washing machines,Terminals for External Conductors,"IEC 60335-2-7, IS 302-2-7(Cl.26)"
959,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Washing Machines,Terminals For External Conductors,"IEC 60335-2-7, IS 302-2-7(Cl.26)"
960,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Washing Machines,Transient Overvoltages,"IEC 60335-2-7, IS 302-2-7(Cl.14)"
961,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Washing Machines,Transient Overvoltages,"IEC 60335-2-7, IS302-2-7(Cl.14)"
962,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency light,Construction ( Cl.7),"IS 10322 (Part 5, Section 8): 2013 RA"
963,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency light,Construction (Cl. 22.7),IEC 60598-2-22 : 2014 +A1
964,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency light,Creepage distances andclearance ( Cl. 22.8),IEC 60598-2-22 : 2014 +A1
965,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency light,Creepage distances andclearance ( Cl.8),"IS 10322 (Part 5, Section 8): 2013 RA"
966,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency light,Terminals (Cl. 22.10),IEC 60598-2-22 : 2014 +A1
967,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency light,Terminals (Cl.10),"IS 10322 (Part 5, Section 8): 2013 RA"
968,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency lights,Battery charges for selfcontained emergencyluminaries (Cl. 22.20),IEC 60598-2-22 : 2014 +A1
969,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency lights,Battery charges for selfcontained emergencyluminaries (Cl.20),"IS 10322 (Part 5, Section 8): 2013 RA"
