0,1,2,3,4
217,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakers with Integral Overcurrent Protection (RCBO),Verication of thebehaviour of RCBOs in the Event of Current Surges Caused by Impulse Voltages,"IS 12640-1, IS 12640-2,IEC 61008-2-2, IS/IEC61008-2-2, BS EN IEC61008-2-2, IEC61008-2-2, IS/IEC61008-2-2, BS EN IEC61008-2-2, IEC 61009-1,IS/IEC 61009-1, BS EN IEC61009-1, IEC 61009-2-1,IS/IEC 61009-2-1, BS ENIEC 61009-2-1"
218,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakers with Integral Overcurrent Protection (RCBO),Verication of the Operating Characteristicunder Overcurrent Conditions,"IEC 61009-1, IS/IEC61009-1, BS EN IEC61009-1"
219,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakers with Integral Overcurrent Protection (RCBO),Verication of the Operating Characteristics,"IS 12640-2, IEC61009-2-2, IS/IEC61009-2-2, BS EN IEC61009-2-2"
220,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakers with Integral Overcurrent Protection (RCBO),Verication of the Rated Residual Making and Breaking Capacity (Im) of RCCBs and their Suitability for Use in ITSystems,"IS/IEC 61009-1, BS EN IEC61009-1, IEC 61009-2-1"
221,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakers with Integral Overcurrent Protection (RCBO),Verication of Withstand Against Ageing,"IS 12640-1, IEC 61009-1,IS/IEC 61009-1, BS EN IEC61009-1, IEC 61009-2-1,IS/IEC 61009-2-1, BS ENIEC 61009-2-1"
222,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakers with Integral Overcurrent Protection (RCBO),Behaviour in Case of Earth Fault Current Comprising a d.c.Component,"IEC 61008-2-1, IS/IEC61008-2-1, BS EN IEC61008-2-1, IEC 61009-1,IS/IEC 61009-1, BS EN IEC61009-1, IEC 61009-2-1,IS/IEC IEC 61009-2-1, BSEN IEC 61009-2-1"
223,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Resistance to Heat,"IS 12640-1, IEC 61008-1,IS/IEC 61008-1, BS EN IEC61008-1, IEC 61008-2-1,IS/IEC 61008-2-1, BS ENIEC 61008-2-1, IEC61008-2-2, IS/IEC61008-2-2, BS EN IEC61008-2-2"
224,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Verication of Resistanceof the Insulation of Open Contacts Against an Impulse Voltage(Suitability for Isolation),"IS 12640-1, IEC 61008-1,IS/IEC 61008-1, BS EN IEC61008-1, IEC 61008-2-1,IS/IEC 61008-2-1, BS ENIEC 61008-2-1, IEC61008-2-2, IS/IEC61008-2-2, BS EN IEC61008-2-2"
225,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout integral Overcurrent Protection (RCCB),Verication of the Coordination at the rated Conditional Short-Circuit Current (Inc),"IEC 61008-1, IS/IEC61008-1, BS EN IEC61008-1, IEC 61008-2-2,IS/IEC 61008-2-2, BS ENIEC 61008-2-2"
226,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Ageing of Electronic Components,"IS 12640-2, IEC61008-2-1, IS/IEC61008-2-1, BS EN IEC61008-2-1, IEC61009-2-2, IS/IEC61009-2-2, BS EN IEC61009-2-2"
227,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Behaviour of Circuit Breakers in Case of Failure of the Line Voltage,"IS 12640-1, IS 12640-2,IEC 61008-2-2, IS/IEC61008-2-2, BS EN IEC61008-2-2"
228,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Capability of Control Circuits Connected to the Main Circuit to Withstand High DC Voltages due to Insulation Measurements,"IEC 61008-1, IS/IEC61008-1, BS EN IEC61008-1, IEC 61008-2-2,IS/IEC 61008-2-2, BS ENIEC 61008-2-2"
229,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),"Capability of Control Circuits Connected to the Main Circuits, etc.","IEC 61008-2-1, IS/IEC61008-2-1, BS EN IEC61008-2-1"
230,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Climatic Test,"IEC 61008-1, IS/IEC61008-1, BS EN IEC61008-1, IEC 61008-2-2,IS/IEC 61008-2-2, BS ENIEC 61008-2-2"
231,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Coordination at Idc,"IEC 61008-2-1, IS/IEC61008-2-1, BS EN IEC61008-2-1"
232,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Coordination at Im,"IEC 61008-2-1, IS/IEC61008-2-1, BS EN IEC61008-2-1"
233,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Coordination at Inc,"IEC 61008-2-1, IS/IEC61008-2-1, BS EN IEC61008-2-1"
234,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Dielectric Strength of the Main Circuit,"IS 12640-1, IEC61008-2-1, IS/IEC61008-2-1, BS EN IEC61008-2-1, IEC61008-2-2, IS/IEC61008-2-2, BS EN IEC61008-2-2"
235,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Insulation Resistance and Dielectric Strength of Auxiliary Circuits,"IEC 61008-1, IS/IEC61008-1, BS EN IEC61008-1, IEC 61008-2-1,IS/IEC 61008-2-1, BS ENIEC 61008-2-1, IEC61008-2-2, IS/IEC61008-2-2, BS EN IEC61008-2-2"
236,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Insulation Resistance ofthe Main Circuit,"IEC 61008-1, IS/IEC61008-1, BS EN IEC61008-1, IEC 61008-2-1,IS/IEC 61008-2-1, BS ENIEC 61008-2-1, IEC61008-2-2, IS/IEC61008-2-2, BS EN IEC61008-2-2"
237,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Mechanical and Electrical Endurance,"IS 12640-1, IEC 61008-1,IS/IEC 61008-1, BS EN IEC61008-1, IEC 61008-2-1,IS/IEC 61008-2-1, BS ENIEC 61008-2-1, IEC61008-2-2, IS/IEC61008-2-2, BS EN IEC61008-2-2"
238,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Mechanism,"IS 12640-1, IEC 61008-1,IS/IEC 61008-1, BS EN IEC61008-1, IEC 61008-2-1,IS/IEC 61008-2-1, BS ENIEC 61008-2-1, IEC61008-2-2, IS/IEC61008-2-2, BS EN IEC61008-2-2"
239,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Non Interchangeability,IS 12640-1
240,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Performance at Idm,"IEC 61008-1, IS/IEC61008-1, BS EN IEC61008-1, IEC 61008-2-1,IS/IEC 61008-2-1, BS ENIEC 61008-2-1, IEC61008-2-2, IS/IEC61008-2-2, BS EN IEC61008-2-2"
241,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Performance of the Test Device,"IEC 61008-1, IS/IEC61008-1, BS EN IEC61008-1"
242,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Protection Against Electric Shock,"IEC 61008-1, IS/IEC61008-1, BS EN IEC61008-1, IEC 61008-2-1,IS/IEC 61008-2-1, BS ENIEC 61008-2"
243,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Reliability,"IEC 61008-1, IS/IEC61008-1, BS EN IEC61008-1"
244,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Reliability (Climatic Test),"IEC 61008-2-1, IS/IEC61008-2-1, BS EN IEC61008-2-1, IEC61008-2-2, IS/IEC61008-2-2, BS EN IEC61008-2-2"
245,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Reliability of Terminals for External Conductors,"IEC 61008-1, IS/IEC61008-1, BS EN IEC61008-1, IEC 61008-2-1,IS/IEC 61008-2-1, BS ENIEC 61008-2-1"
246,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Resistance to Abnormal Heat and to Fire,"IS 12640-1, IEC 61008-1,IS/IEC 61008-1, BS EN IEC61008-1, IEC 61008-2-1,IS/IEC 61008-2-1, BS ENIEC 61008-2-1, IEC61008-2-2, IS/IEC61008-2-2, BS EN IEC61008-2-2"
247,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Resistance to Humidity,"IEC 61008-1, IS/IEC61008-1, BS EN IEC61008-1, IEC 61008-2-1,IS/IEC 61008-2-1, BS ENIEC 61008-2-1, IEC61008-2-2, IS/IEC61008-2-2, BS EN IEC61008-2-2"
248,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Resistance to Mechanical Shock and Impact,"IS 12640-1, IEC 61008-1,IS/IEC 61008-1, BS EN IEC61008-1, IEC 61008-2-1,IS/IEC 61008-2-1, BS ENIEC 61008-2-1, IEC61008-2-2, IS/IEC61008-2-2, BS EN IEC61008-2-2"
249,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Secondary Circuit of Detection Transformers,"IEC 61008-1, IS/IEC61008-1, BS EN IEC61008-1, IEC 61008-2-1,IS/IEC 61008-2-1, BS ENIEC 61008-2-1, IEC61008-2-2, IS/IEC61008-2-2, BS EN IEC61008-2-2"
250,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Service Short Circuit Capacity (lcs),IS 12640-1
251,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Short-Circuit Performanceat 1500 A,IS 12640-1
252,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Temperature-Rise,"IS 12640-1, IEC 61008-1,IS/IEC 61008-1, BS EN IEC61008-1, IEC 61008-2-1,IS/IEC 61008-2-1, BS ENIEC 61008-2-1, IEC61008-2-2, IS/IEC61008-2-2, BS EN IEC61008-2-2"
253,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Test Device,"IEC 61008-2-1, IS/IEC61008-2-1, BS EN IEC61008-2-1, IEC61008-2-2, IS/IEC61008-2-2, BS EN IEC61008-2-2"
254,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Test of Indelibility of Marking,"IS 12640-1, IEC 61008-1,IS/IEC 61008-1, BS EN IEC61008-1, IEC 61008-2-1,IS/IEC 61008-2-1, BS ENIEC 61008-2-1, IEC61008-2-2, IS/IEC61008-2-2, BS EN IEC61008-2-2"
255,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),"Test of Reliability of Screws, Current-Carrying Parts and Connections","IEC 61008-1, IS/IEC61008-1, BS EN IEC61008-1, IEC 61008-2-1,IS/IEC 61008-2-1, BS ENIEC 61008-2-1, IEC61008-2-2, IS/IEC61008-2-2, BS EN IEC61008-2-2"
256,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Verication of Circuit Breaker after Short Circuit Test,IS 12640-1
257,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Verication of Clearanceswith the Impulse Withstand Voltage,IS 12640-1
258,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Verication of Clearanceswith the Impulse Withstand Voltage,"IS 12640-1, IEC 61008-1,IS/IEC 61008-1, BS EN IEC61008-1, IEC 61008-2-1,IS/IEC 61008-2-1, BS ENIEC 61008-2-1, IEC61008-2-2, IS/IEC61008-2-2, BS EN IEC61008-2-2"
259,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Verication of Correct Operation in the Case of a Steady Increase of the Residual Current,"IS 12640-1, IS 12640-2,IEC 61008-1, IS/IEC61008-1, BS EN IEC61008-1, IEC 61008-2-1,IS/IEC 61008-2-1, BS ENIEC 61008-2-1 IEC61008-2-2, IS/IEC61008-2-2, BS EN IEC61008-2-2"
260,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),"Verication of Marking,Dimensions, Visual Examination, General,Constructional Requirements",IS 12640-1
261,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Verication of the Behaviour at Surge Currents up to 3000 A(8/20 s Surge Current Test),"IS 12640-1, IS12640-2, IEC 61008-1,IS/IEC 61008-1, BS EN IEC61008-1, IEC 61008-2-1,IS/IEC 61008-2-1, BS ENIEC 61008-2-1, IEC61008-2-2, IS/IEC61008-2-2, BS EN IEC61008-2-2"
262,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Verication of the Behaviour of RCCBs in the Event of Current Surges Caused by Impulse Voltages,"IS 12640-1, IEC 61008-1,IS/IEC 61008-1, BS EN IEC61008-1, IEC 61008-2-1,IS/IEC 61008-2-1, BS ENIEC 61008-2-1, IEC61008-2-2, IS/IEC61008-2-2, BS EN IEC61008-2-2"
263,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Verication of the Behaviour of RCCBs in the Event of Overcurrent inthe Main Circuit,"IEC 61008-2-2, IS/IEC61008-2-2, BS EN IEC61008-2-2"
264,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Verication of the Coordination at the Rated Making and Breaking Capacity (Im),"IEC 61008-1, IS/IEC61008-1, BS EN IEC61008-1, IEC 61008-2-2,IS/IEC 61008-2-2, BS ENIEC 61008-2-2"
265,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Verication of the Rated Residual Making and Breaking Capacity (Im) of RCCBs and their Suitability for Use in ITSystems,"IEC 61008-1, IS/IEC61008-1, BS EN IEC61008-1, IEC 61008-2-2,IS/IEC 61008-2-2, BS ENIEC 61008-2-2"
266,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Verication of the Suitability of RCCBs for Use in IT Systems,"IEC 61008-2-1, IS/IEC61008-2-1, BS EN IEC61008-2-1"
267,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Residual Current Operated Circuit-Breakerswithout Integral Overcurrent Protection (RCCB),Verication of Withstand Against Ageing,"IEC 61008-1, IS/IEC61008-1, BS EN IEC61008-1"
268,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,"Verication of Marking,Dimensions, Visual Examination, General,Constructional Requirements","IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1, IEC 60947-3,IS/IEC 60947-3, BS EN IEC60947-3, IEC 60947-6-1,IS/IEC 60947-6-1, BS ENIEC 60947-6-1"
269,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,"Ability to Make and Breakunder No Load, Normal Load and Overload Conditions","IEC 60947-3, IS/IEC60947-3, BS EN IEC60947-3, IEC 60947-6-1,IS/IEC 60947-6-1, BS ENIEC 60947-6-1"
270,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Clearance and Creepage Distances,"IEC 60947-3, IS/IEC60947-3, BS EN IEC60947-3"
271,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Climatic Test,"IEC 60947-3, IS/IEC60947-3, BS EN IEC60947-3"
272,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Conditional Short-Circuit Current,"IEC 60947-3, IS/IEC60947-3, BS EN IEC60947-3, IEC 60947-6-1,IS/IEC 60947-6-1, BS ENIEC 60947-6-1"
273,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Co-ordination with Short-Circuit Protective Devicesand Rated Conditional Short-Circuit Current,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
274,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Degree of Protection Enclosed Units Only,"IEC 60947-3, IS/IEC60947-3, BS EN IEC60947-3"
275,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Degree of Protection;Protection against Electric Shock,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
276,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Dielectric Properties,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1, IEC 60947-3,IS/IEC 60947-3, BS EN IEC60947-3, IEC 60947-6-1,IS/IEC 60947-6-1, BS ENIEC 60947-6-1, IEC60947-5-2, IS/IEC60947-5-2, BS EN IEC60947-5-2"
277,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Dry Heat - Tests for Environmental Categories,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
278,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Dry Heat - Tests for Environmental Categories,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
279,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Electrical Durability,"IEC 60947-6-1, IS/IEC60947-6-1, BS EN IEC60947-6-1"
280,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Fuse protected Short-Circuit Making,"IEC 60947-3, IS/IEC60947-3, BS EN IEC60947-3"
281,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Fuse Protected Short-Circuit Withstand,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1, IEC 60947-3,IS/IEC 60947-3, BS EN IEC60947-3"
282,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Glow Wire Testing,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
283,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Leakage Current,"IEC 60947-3, IS/IEC60947-3, BS EN IEC60947-3"
284,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Leakage Current Measurement,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
285,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Making and Breaking Capacities,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1, IEC 60947-3,IS/IEC 60947-3, BS EN IEC60947-3, IEC 60947-6-1,IS/IEC 60947-6-1, BS ENIEC 60947-6-1, IEC60947-5-2, IS/IEC60947-5-2, BS EN IEC60947-5-2"
286,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Normal Load and Overload Performance Requirements,"IEC 60947-3, IS/IEC60947-3, BS EN IEC60947-3"
287,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Operating Limits,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1, IEC 60947-5-2,IS/IEC 60947-5-2, BS ENIEC 60947-5-2"
288,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Operation,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1, IEC 60947-5-2,IS/IEC 60947-5-2, BS ENIEC 60947-5-2"
289,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Operation,"IEC 60947-6-1, IS/IEC60947-6-1, BS EN IEC60947-6-1"
290,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Operational Performance Capability,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1, IEC 60947-3,IS/IEC 60947-3, BS EN IEC60947-3, IEC 60947-5-2,IS/IEC 60947-5-2, BS ENIEC 60947-5-2, IEC60947-6-1, IS/IEC60947-6-1, BS EN IEC60947-6-1"
291,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Operational Performance,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
292,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Performance under Short Circuit Conditions,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1, IEC 60947-5-2,IS/IEC 60947-5-2, BS ENIEC 60947-5-2"
293,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Resistance to Abnormal Heat and to Fire,"IEC 60669-1, IS/IEC60669-1, BS EN IEC60669-1"
294,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Short Circuit Making Capacity,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1, IEC 60947-3,IS/IEC 60947-3, BS EN IEC60947-3, IEC 60947-6-1,IS/IEC 60947-6-1, BS ENIEC 60947-6-1"
295,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Short-Circuit Performance Capability,"IEC 60947-6-1, IS/IEC60947-6-1, BS EN IEC60947-6-1"
296,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Short-Time withstand Current Test,"IEC 60947-3, IS/IEC60947-3, BS EN IEC60947-3"
297,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Special Environmental Conditions,"IEC 60947-5-2, IS/IEC60947-5-2, BS EN IEC60947-5-2, IEC60947-6-1, IS/IEC60947-6-1, BS EN IEC60947-6-1"
298,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Temperature Rise,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1, IEC 60947-3,IS/IEC 60947-3, BS EN IEC60947-3, IEC 60947-5-2,IS / IEC 60947-5-2, BS ENIEC 60947-5-2, IEC60947-6-1, IS/IEC60947-6-1, BS EN IEC60947-6-1"
299,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Test of Dielectric Properties,"IEC 60947-3, IS/IEC60947-3, BS EN IEC60947-3"
300,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Tests for Environmental Categories,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
301,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Verication of Main Contact Position,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1, IEC 60947-3,IS/IEC 60947-3, BS EN IEC60947-3"
302,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Verication of Main Contact Position,"IEC 60947-6-1, IS/IEC60947-6-1, BS EN IEC60947-6-1"
303,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Verication of Making and Breaking Capacities,"IEC 60947-3, IS/IEC60947-3, BS EN IEC60947-3, IEC 60947-6-1,IS/IEC 60947-6-1, BS ENIEC 60947-6-1"
304,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Verication of the Abilityto Carry the Rated Short-Time withstand Current,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1"
305,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Switches & Isolators,Verication of theeectiveness of indicationof the main contactposition of equipmentsuitable for isolation,"IEC 60947-1, IS/IEC60947-1, BS EN IEC60947-1, IEC60947-3, IS/IEC60947-3, BS EN IEC60947-3"
306,ELECTRICAL- WIRINGACCESSORIES,Electronic type fan regulator,Creepage Distances &Clearances,IS 11037
307,ELECTRICAL- WIRINGACCESSORIES,Electronic type fan regulator,Design and General Construction,IS 11037
308,ELECTRICAL- WIRINGACCESSORIES,Electronic Type Fan Regulator,Earthing Connection,IS 11037
309,ELECTRICAL- WIRINGACCESSORIES,Electronic Type Fan Regulator,Environmental Tests,IS 11037
310,ELECTRICAL- WIRINGACCESSORIES,Electronic type Fan Regulator,Flash Test,IS 11037
311,ELECTRICAL- WIRINGACCESSORIES,Electronic Type Fan Regulator,High Voltage,IS 11037
312,ELECTRICAL- WIRINGACCESSORIES,Electronic Type Fan Regulator,Insulation Resistance,IS 11037
313,ELECTRICAL- WIRINGACCESSORIES,Electronic Type Fan Regulator,Leakage Current,IS 11037
314,ELECTRICAL- WIRINGACCESSORIES,Electronic Type Fan Regulator,Mechanical Endurance,IS 11037
315,ELECTRICAL- WIRINGACCESSORIES,Electronic Type Fan Regulator,Mechanical Strength,IS 11037
