0,1,2,3,4
389,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers & CVT,Chopped Lightningimpulse Voltage Test On Primary Winding,"IEC: 61869-1, 2007; IEC:61869-3, 2012; IEC:61869-4, 2013; IEC:61869-5, 2011; IEEEC57.13: 2016;IEEEC57.13.5:2019, IEC61869-1:2023, IS16227(part-1) 2016, IS16227(part-3) 2015, IS16227(part-4), IS16227(part-5)"
390,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers & CVT,Enclosure tightness testat the ambienttemperature,"IEC: 61869-1, 2023; IEC:61869-3, 2012; IEC:61869-4, 2013; IEC:61869-5, 2011; IEEEC57.13: 2016;IEEEC57.13.5:2019, IEC61869-1:2023, IS16227(part-1) 2016, IS16227(part-3) 2015, IS16227(part-4), IS16227(part-5)E"
391,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers & CVT,High voltage Power Frequency Test (Dry and Wet),"IEC: 61869-1, 2007; IEC:61869-3, 2012; IEC:61869-4, 2013; IEC:61869-5, 2011; IEEEC57.13: 2016;IEEEC57.13.5:2019, IEC61869-1:2023, IS16227(part-1) 2016, IS16227(part-3) 2015, IS16227(part-4), IS16227(part-5)"
392,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers & CVT,Induced Voltage Withstand test,"IEC: 61869-1, 2023; IEC:61869-3, 2012; IEC:61869-4, 2013; IEC:61869-5, 2011; IEEEC57.13: 2016;IEEEC57.13.5:2019, IEC61869-1:2023, IS16227(part-1) 2016, IS16227(part-3) 2015, IS16227(part-4), IS16227(part-5)"
393,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage Transformers & CVT,Lightning impulse Voltage Test Capacitive Voltage Transformer,"IEC: 61869-1, 2007; IEC:61869-3, 2012; IEC:61869-4, 2013; IEC:61869-5, 2011; IEEEC57.13: 2016;IEEEC57.13.5:2019, IEC61869-1:2023, IS16227(part-1) 2016, IS16227(part-3) 2015, IS16227(part-4), IS16227(part-5)"
394,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers & CVT,Partial Discharge,"IEC: 61869-1, 2007; IEC:61869-3, 2012; IEC:61869-4, 2013; IEC:61869-5, 2011; IEEEC57.13: 2016;IEEEC57.13.5:2019, IEC61869-1:2023, IS16227(part-1) 2016, IS16227(part-3) 2015, IS16227(part-4), IS16227(part-5)"
395,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers & CVT,Switching impulse Voltage Withstand onprimary Winding (Dry),"IEC: 61869-1, 2007; IEC:61869-3, 2012; IEC:61869-4, 2013; IEC:61869-5, 2011; IEEEC57.13: 2016;IEEEC57.13.5:2019, IEC61869-1:2023, IS16227(part-1) 2016, IS16227(part-3) 2015, IS16227(part-4), IS16227(part-5)"
396,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers & CVT,Temperature rise,"IEC: 61869-1, 2023; IEC:61869-3, 2012; IEC:61869-4, 2013; IEC:61869-5, 2011; IEEEC57.13: 2016;IEEEC57.13.5:2019, IEC61869-1:2023, IS16227(part-1) 2016, IS16227(part-3) 2015, IS16227(part-4), IS16227(part-5)"
397,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers & CVT,Terminal Marking &Polarity,"IEC: 61869-1, 2023; IEC:61869-3, 2012; IEC:61869-4, 2013; IEC:61869-5, 2011; IEEEC57.13: 2016;IEEEC57.13.5:2019, IEC61869-1:2023, IS16227(part-1) 2016, IS16227(part-3) 2015, IS16227(part-4), IS16227(part-5)"
398,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers & CVT,Verication of the degreeof Protection byenclosures.(Verication of IP coding and Mechanicalimpact test),"IEC: 61869-1:2023; IS/IEC60529-2001, IEC60529-2013 IEC: 61869-3,2012; IEC: 61869-4, 2013;IEC: 61869-5, 2011; IEEEC57.13: 2016;IEEEC57.13.5:2019, IEC61869-1:2023, IS16227(part-1) 2016, IS16227(part-3) 2015, IS16227(part-4), IS16227(part-5)"
399,ELECTRICAL-INDUCTORS &TRANSFORMERS,Voltage transformers & CVT,Voltage Error and phase Displacement,"IEC: 61869-1: 2023; IEC:61869-3, 2012; IEC:61869-4, 2013; IEC:61869-5, 2011; IEEEC57.13: 2016;IEEEC57.13.5:2019, IEC61869-1:2023, IS16227(part-1) 2016, IS16227(part-3) 2015, IS16227(part-4), IS16227(part-5)"
407,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,L V Switchgear and Control,Residual operating Characteristics,"IS-12640-1, 2016 + A4,2018, IS-12640-2, 2016,+A3, 2018 IEC-61008-1,2013 (CSV),IEC-61008-2-1, 1990,IEC-61008-2-2"
408,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,L V Switchgear and Control gear,Making & breakingcapacity,"IS/IEC-60947-1:2020,IS/IEC-60947-2:2016,IS/IEC-60947-3:2020,IS/IEC-60947-4-1:2018,IS/IEC-60947-4-2:2020,IS/IEC-60947-5-1:2016 ,IEC-60947-1:2020,IEC-60947-2:2019,IEC-60947-3:2020,IEC-60947-4-1:2018,IEC-60947-4-2:2020,IEC-60947-5-1:2016,IEC-60947-7-1:2009,IS/IEC-60898-1:2015,IS/IEC-60898-2:2016,IEC-60898-1:2015+A1:2019, IEC-60898-2:2016,BSEN:60947-1:2007+A1:2011+A2:2014;BSEN:60947-2:2017+A1:2020;BSEN:60947-3:2009+A1:2012;+A2"
409,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,L V Switchgear and Control gear,"Short-circuit at 1,1 timestake-over current current","IS/IEC-60947-1:2007+A1:2015,IS/IEC-60947-2:2016,IS/IEC-60947-3:2012,IS/IEC-60947-4-1:2012,IS/IEC-60947-4-2:2011,IS/IEC-60947-5-1:2009,IEC-60947-1:2020,IEC-60947-2:2019,IEC-60947-3:2020,IEC-60947-4-1:2018,IEC-60947-4-2:2020,IEC-60947-5-1:2016,IEC-60947-7-1:2009,IS/IEC-60898-1:2015,IS/IEC-60898-2:2003,IEC-60898-1:2015+A1:2019, IEC-60898-2:2016,BSEN:60947-1:2007+A1:2011+A2:2014;BSEN:60947-2:2017+A1:2020;BSEN:60947-3:2009+A1:2012;+A2:"
410,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,L V Switchgear and Control gear,Tripping Limits and Characteristics,"IS/IEC 60947-1:2020 IS/IEC-60947-1:2007+A1:2015,IS/IEC-60947-2:2016 +AMD.1: 2023,IS/IEC-60947-3:2020,IS/IEC-60947-4-1:2018,IS/IEC-60947-4-2:2020,IS/IEC-60947-5-1:2016,IEC-60947-1:2020,IEC-60947-2:2016 +AMD.1:2019 CSV,IEC-60947-3:2020,IEC-60947-4-1:2023,IEC-60947-4-2:2020,IEC-60947-5-1:2016,IEC-60947-7-1:2009,IS/IEC-60898-1:2015,IS/IEC-60898-2:2016,IEC-60898-1:2015+A1:2019,IEC-60898-2:2016,BSEN:60947-1:2007+A1:2011+A2:2014,BSEN:60947-2:2017+A1:2020 BSEN:60947-3:2009+A1:2012+A2"
411,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Autoreclosure,Mechanical operation,"IS/IEC62271(Part 1):2017,IS/IEC62271(Part 100):2021,IS/IEC62271(Part 111):2019,IEC62271-1:2017,IEC 62271100:2021,IEC62271-111:2019,ANSI/IEEE C-37.60"
412,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Autoreclosures,Operating Duty,"IEC:62271-100:2021,IS/IEC:62271-100:2021;IEC 62271:111:2019;IEEE/IECC37.60/62271-111"
413,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Autoreclosures,Short time current,"IEC:62271-100:2021,IS/IEC:62271-100:2021;IEC 62271:111:2019;IEEE/IECC37.60/62271-111"
414,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Autoreclosures,Temperature rise,"IS/IEC62271(Part 1):2017,IS/IEC62271(Part 100):2021,IS/IEC62271(Part 111):2019,IEC62271-1:2017,IEC 62271100:2021,IEC62271-111:2019,ANSI/IEEE C-37.60"
415,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels. MCB boards. Distributionpillars, distribution fuse boards and cut out etc.",Verication of the shortcircuit withstand strength,IS13032:1991+A1:1993+A2:2017; IS8084:1976+A1:1979+A2:1979+A3:1981; IS5039:1983+A1.1997; IS2675:1983; IS 8623:Part 2:1993+A1.1993; IS8623:Part 3:1993+A1.1997; IS/IEC61439-0:2010; IS/IEC61439:Part 1:2020; IS/IEC61439-2:2020;IS/IEC:61439-3:2012;IS/IEC 61439-4:2012;IS/IEC61439-5:2014;IS/IEC 61439-6:2012;IS/IEC/TS 61439-7:2014;IS/IEC60947-1:2020; IEC61439-1 2020; IEC61439-2 2020; IEC61439-3:2012; IEC61439-4-2012; IEC61439-5:2014; IEC61439-6 2012; IEC60947-1
416,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.",Ability to withstandmechanical load,"IS13032:1991+A1:1993+A2:2017; IS8084:1976+A1:1979+A2:1979+A3:1981; IS5039:1983+A1.1997;IS/IEC 61439:Part 1:2020;IS/IEC 61439-2:2020;IS/IEC:61439-3:2012;IS/IEC 61439-4:2012;IS/IEC61439-5:2014;IS/IEC 61439-6:2012;IS/IEC 60529: 2001, IEC61439-1 2020, IEC61439-2 2020, IEC61439-3:2012 IEC61439-4-2012 IEC61439-5:2014 IEC61439-6 2012, IEC 60529,2013 IEEE C37.23"
417,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.",Conductors covered byinsulating material toprovide protection againstelectric shock,"IS13032:1991+A1:1993+A2:2017; IS8084:1976+A1:1979+A2:1979+A3:1981; IS5039:1983+A1.1997;IS/IEC 61439:Part 1:2020;IS/IEC 61439-2:2020;IS/IEC:61439-3:2012;IS/IEC 61439-4:2012;IS/IEC61439-5:2014;IS/IEC 61439-6:2012;IS/IEC 60529: 2001, IEC61439-1 2020, IEC61439-2 2020, IEC61439-3:2012 IEC61439-4-2012 IEC61439-5:2014 IEC61439-6 2012, IEC 60529,2013 IEEE C37.23"
418,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.",External operationhandles of insulatingmaterial,"IS13032:1991+A1:1993+A2:2017; IS8084:1976+A1:1979+A2:1979+A3:1981; IS5039:1983+A1.1997;IS/IEC 61439:Part 1:2020;IS/IEC 61439-2:2020;IS/IEC:61439-3:2012;IS/IEC 61439-4:2012;IS/IEC61439-5:2014;IS/IEC 61439-6:2012;IS/IEC 60529: 2001, IEC61439-1 2020, IEC61439-2 2020, IEC61439-3:2012 IEC61439-4-2012 IEC61439-5:2014 IEC61439-6 2012, IEC 60529,2013 IEEE C37.23"
419,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.",Testing of enclosuresmade of insulatingmaterial,"IS13032:1991+A1:1993+A2:2017; IS8084:1976+A1:1979+A2:1979+A3:1981; IS5039:1983+A1.1997;IS/IEC 61439:Part 1:2020;IS/IEC 61439-2:2020;IS/IEC:61439-3:2012;IS/IEC 61439-4:2012;IS/IEC61439-5:2014;IS/IEC 61439-6:2012;IS/IEC 60529: 2001, IEC61439-1 2020, IEC61439-2 2020, IEC61439-3:2012 IEC61439-4-2012 IEC61439-5:2014 IEC61439-6 2012, IEC 60529,2013 IEEE C37.23"
420,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.",Degree of protection ofassemblies,"IS13032:1991+A1:1993+A2:2017; IS8084:1976+A1:1979+A2:1979+A3:1981; IS5039:1983+A1.1997;IS/IEC 61439:Part 1:2020;IS/IEC 61439-2:2020;IS/IEC:61439-3:2012;IS/IEC 61439-4:2012;IS/IEC61439-5:2014;IS/IEC 61439-6:2012;IS/IEC 60529: 2001, IEC61439-1 2020, IEC61439-2 2020, IEC61439-3:2012 IEC61439-4-2012 IEC61439-5:2014 IEC61439-6 2012, IEC 60529,2013 IEEE C37.23"
421,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.",Impulse withstand voltagetest,"IS13032:1991+A1:1993+A2:2017; IS8084:1976+A1:1979+A2:1979+A3:1981; IS5039:1983+A1.1997;IS/IEC 61439:Part 1:2020;IS/IEC 61439-2:2020;IS/IEC:61439-3:2012;IS/IEC 61439-4:2012;IS/IEC61439-5:2014;IS/IEC 61439-6:2012;IS/IEC 60529: 2001, IEC61439-1 2020, IEC61439-2 2020, IEC61439-3:2012 IEC61439-4-2012 IEC61439-5:2014 IEC61439-6 2012, IEC 60529,2013 IEEE C37.23: 2003"
422,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.",Mechanical operation-ON-OFF Operations ofswitchgears conducted asper standard,"IS13032:1991+A1:1993+A2:2017; IS8084:1976+A1:1979+A2:1979+A3:1981; IS5039:1983+A1.1997;IS/IEC 61439:Part 1:2020;IS/IEC 61439-2:2020;IS/IEC:61439-3:2012;IS/IEC 61439-4:2012;IS/IEC61439-5:2014;IS/IEC 61439-6:2012;IS/IEC 60529: 2001, IEC61439-1 2020, IEC61439-2 2020, IEC61439-3:2012 IEC61439-4-2012 IEC61439-5:2014 IEC61439-6 2012, IEC 60529,2013 IEEE C37.23"
423,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.","Mechanical operation,Verication of Mechanicaloperation-- ON-OFFmanual operations onswitchgears conducted asper standard","IS13032:1991+A1:1993+A2:2017; IS8084:1976+A1:1979+A2:1979+A3:1981; IS5039:1983+A1.1997;IS/IEC 61439:Part 1:2020;IS/IEC 61439-2:2020;IS/IEC:61439-3:2012;IS/IEC 61439-4:2012;IS/IEC61439-5:2014;IS/IEC 61439-6:2012;IS/IEC 60529: 2001, IEC61439-1 2020, IEC61439-2 2020, IEC61439-3:2012 IEC61439-4-2012 IEC61439-5:2014 IEC61439-6 2012, IEC 60529,2013 IEEE C37.23"
424,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.",Power-frequencywithstand voltage,"IS13032:1991+A1:1993+A2:2017; IS8084:1976+A1:1979+A2:1979+A3:1981; IS5039:1983+A1.1997;IS/IEC 61439:Part 1:2020;IS/IEC 61439-2:2020;IS/IEC:61439-3:2012;IS/IEC 61439-4:2012;IS/IEC61439-5:2014;IS/IEC 61439-6:2012;IS/IEC 60529: 2001, IEC61439-1 2020, IEC61439-2 2020, IEC61439-3:2012 IEC61439-4-2012 IEC61439-5:2014 IEC61439-6 2012, IEC 60529,2013 IEEE C37.23"
425,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.",Temperature Rise,"IS13032:1991+A1:1993+A2:2017; IS8084:1976+A1:1979+A2:1979+A3:1981; IS5039:1983+A1.1997;IS/IEC 61439:Part 1:2020;IS/IEC 61439-2:2020;IS/IEC:61439-3:2012;IS/IEC 61439-4:2012;IS/IEC61439-5:2014;IS/IEC 61439-6:2012;IS/IEC 60529: 2001, IEC61439-1 2020, IEC61439-2 2020, IEC61439-3:2012 IEC61439-4-2012 IEC61439-5:2014 IEC61439-6 2012, IEC 60529,2013 IEEE C37.23"
426,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.",Temperature Rise,"IS13032:1991+A1:1993+A2:2017; IS8084:1976+A1:1979+A2:1979+A3:1981; IS5039:1983+A1.1997;IS/IEC 61439:Part 1:2020;IS/IEC 61439-2:2020;IS/IEC:61439-3:2012;IS/IEC 61439-4:2012;IS/IEC61439-5:2014;IS/IEC 61439-6:2012;IS/IEC 60529: 2001, IEC61439-1 2020, IEC61439-2 2020, IEC61439-3:2012 IEC61439-4-2012 IEC61439-5:2014 IEC61439-6 2012, IEC 60529,2013 IEEE C37.23"
427,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.",Verication of Clearancesand creepage distance,"IS13032:1991+A1:1993+A2:2017; IS8084:1976+A1:1979+A2:1979+A3:1981; IS5039:1983+A1.1997;IS/IEC 61439:Part 1:2020;IS/IEC 61439-2:2020;IS/IEC:61439-3:2012;IS/IEC 61439-4:2012;IS/IEC61439-5:2014;IS/IEC 61439-6:2012;IS/IEC 60529: 2001, IEC61439-1 2020, IEC61439-2 2020, IEC61439-3:2012 IEC61439-4-2012 IEC61439-5:2014 IEC61439-6 2012, IEC 60529,2013 IEEE C37.23"
428,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.",Verication of clearancesand creepage distance,"IS13032:1991+A1:1993+A2:2017; IS8084:1976+A1:1979+A2:1979+A3:1981; IS5039:1983+A1.1997;IS/IEC 61439:Part 1:2020;IS/IEC 61439-2:2020;IS/IEC:61439-3:2012;IS/IEC 61439-4:2012;IS/IEC61439-5:2014;IS/IEC 61439-6:2012;IS/IEC 60529: 2001, IEC61439-1 2020, IEC61439-2 2020, IEC61439-3:2012 IEC61439-4-2012 IEC61439-5:2014 IEC61439-6 2012, IEC 60529,2013 IEEE C37.23"
429,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.",Impulse withstand voltagetest,"IS13032:1991+A1:1993+A2:2017; IS8084:1976+A1:1979+A2:1979+A3:1981; IS5039:1983+A1.1997;IS/IEC 61439:Part 1:2020;IS/IEC 61439-2:2020;IS/IEC:61439-3:2012;IS/IEC 61439-4:2012;IS/IEC61439-5:2014;IS/IEC 61439-6:2012;IS/IEC 60529: 2001, IEC61439-1 2020, IEC61439-2 2020, IEC61439-3:2012 IEC61439-4-2012 IEC61439-5:2014 IEC61439-6 2012, IEC 60529,2013 IEEE C37.23"
430,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.",Lifting-Verication by test,"IS13032:1991+A1:1993+A2:2017; IS8084:1976+A1:1979+A2:1979+A3:1981; IS5039:1983+A1.1997;IS/IEC 61439:Part 1:2020;IS/IEC 61439-2:2020;IS/IEC:61439-3:2012;IS/IEC 61439-4:2012;IS/IEC61439-5:2014;IS/IEC 61439-6:2012;IS/IEC 60529: 2001, IEC61439-1 2020, IEC61439-2 2020, IEC61439-3:2012 IEC61439-4-2012 IEC61439-5:2014 IEC61439-6 2012, IEC 60529,2013 IEEE C37.23"
431,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.",Marking,"IS13032:1991+A1:1993+A2:2017; IS8084:1976+A1:1979+A2:1979+A3:1981; IS5039:1983+A1.1997;IS/IEC 61439:Part 1:2020;IS/IEC 61439-2:2020;IS/IEC:61439-3:2012;IS/IEC 61439-4:2012;IS/IEC61439-5:2014;IS/IEC 61439-6:2012;IS/IEC 60529: 2001, IEC61439-1 2020, IEC61439-2 2020, IEC61439-3:2012 IEC61439-4-2012 IEC61439-5:2014 IEC61439-6 2012, IEC 60529,2013 IEEE C37.23"
432,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.",Marking-Verication bytest,"IS13032:1991+A1:1993+A2:2017; IS8084:1976+A1:1979+A2:1979+A3:1981; IS5039:1983+A1.1997;IS/IEC 61439:Part 1:2020;IS/IEC 61439-2:2020;IS/IEC:61439-3:2012;IS/IEC 61439-4:2012;IS/IEC61439-5:2014;IS/IEC 61439-6:2012;IS/IEC 60529: 2001, IEC61439-1 2020, IEC61439-2 2020, IEC61439-3:2012 IEC61439-4-2012 IEC61439-5:2014 IEC61439-6 2012, IEC 60529,2013 IEEE C37.23"
433,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.",Mechanical impact (IK),",IEC 61439-1 2020, IEC61439-2 2020, IEC61439-3:2012 IEC61439-4-2012 IEC61439-5:2014 IEC61439-6 2012,IEC60947-1,2021 IEC60529, 2013 IEEE C37.23"
434,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.",Mechanical Impact (IK),"IS 13032 : 1991+A1:1991+ A2: 2017 RA2016 IS 8084,1976 + A1:1979+A2: 1979+ A3: 1981 RA2017, IS 5039,1983 A1-1997 RA2016, IS 2675,1983 RA2016, IS 8623 :Part 2 : 1993+A1 :1993 RA2018 IS 8623 : Part 31993 +A1:1997 RA2018 IS/IEC61439:Part 0:2010 RA2020 IS/IEC 61439:Part 1:2020,IS/IEC 61439:Part 2:2020,IS/IEC 61439:Part 3:2012 IS/IEC 61439:Part 4:2012 IS/IEC 61439:Part 5:2014 IS/IEC 61439:Part 6:2012 IS/IEC/TS61439:Part 7:2014 IS/IEC60947-1,2007+A1:2015"
435,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.",Resistance to abnormalheat and re due tointernal electric eects,"IEC 61439-1 2020, IEC61439-2 2020, IEC61439-3:2012 IEC61439-4-2012 IEC61439-5:2014 IEC61439-6 2012,IEC60947-1,2021 IEC60529, 2013 IEEE C37.23"
436,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.",Resistance to abnormalheat and re due tointernal electric eects,"IS 13032 : 1991+A1:1991+ A2: 2017 RA2016 IS 8084,1976 + A1:1979+A2: 1979+ A3: 1981 RA2017, IS 5039,1983 A1-1997 RA2016, IS 2675,1983 RA2016, IS 8623 :Part 2 : 1993+A1 :1993 RA2018 IS 8623 : Part 31993 +A1:1997 RA2018 IS/IEC61439:Part 0:2010 RA2020 IS/IEC 61439:Part 1:2020,IS/IEC 61439:Part 2:2020,IS/IEC 61439:Part 3:2012 IS/IEC 61439:Part 4:2012 IS/IEC 61439:Part 5:2014 IS/IEC 61439:Part 6:2012 IS/IEC/TS61439:Part 7:2014 IS/IEC60947-1,2007+A1:2015"
437,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.",Resistance to corrosion,"IEC 61439-1 2020, IEC61439-2 2020, IEC61439-3:2012 IEC61439-4-2012 IEC61439-5:2014 IEC61439-6 2012,IEC60947-1,2021 IEC60529, 2013 IEEE C37.23"
438,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.",Resistance to corrosion,"IS 13032 : 1991+A1:1991+ A2: 2017 RA2016 IS 8084,1976 + A1:1979+A2: 1979+ A3: 1981 RA2017, IS 5039,1983 A1-1997 RA2016, IS 2675,1983 RA2016, IS 8623 :Part 2 : 1993+A1 :1993 RA2018 IS 8623 : Part 31993 +A1:1997 RA2018 IS/IEC61439:Part 0:2010 RA2020 IS/IEC 61439:Part 1:2020,IS/IEC 61439:Part 2:2020,IS/IEC 61439:Part 3:2012 IS/IEC 61439:Part 4:2012 IS/IEC 61439:Part 5:2014 IS/IEC 61439:Part 6:2012 IS/IEC/TS61439:Part 7:2014 IS/IEC60947-1,2007+A1:2015"
439,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.",Short-time withstandcurrent,IEEE C37.23
440,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.",Terminals for externalconductors,"IEC 61439-1 2020, IEC61439-2 2020, IEC61439-3:2012 IEC61439-4-2012 IEC61439-5:2014 IEC61439-6 2012,IEC60947-1,2021 IEC60529, 2013 IEEE C37.23"
441,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.",Terminals for externalconductors,"IS 13032 : 1991+A1:1991+ A2: 2017 RA2016 IS 8084,1976 + A1:1979+A2: 1979+ A3: 1981 RA2017, IS 5039,1983 A1-1997 RA2016, IS 2675,1983 RA2016, IS 8623 :Part 2 : 1993+A1 :1993 RA2018 IS 8623 : Part 31993 +A1:1997 RA2018 IS/IEC61439:Part 0:2010 RA2020 IS/IEC 61439:Part 1:2020,IS/IEC 61439:Part 2:2020,IS/IEC 61439:Part 3:2012 IS/IEC 61439:Part 4:2012 IS/IEC 61439:Part 5:2014 IS/IEC 61439:Part 6:2012 IS/IEC/TS61439:Part 7:2014 IS/IEC60947-1,2007+A1:2015"
442,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.",Testing of enclosuresmade of insulatingmaterial- Powerfrequency withstandvoltage test,"IS 8623 : Part 2 :1993+A1 :1993 IS 8623 :Part 3 1993 +A1:1997,IS/IEC 61439:Part 0:2010 IS/IEC 61439:Part 1:2020,IS/IEC 61439:Part 2:2020,IS/IEC 61439:Part 3:2012 IS/IEC 61439:Part 4:2012 IS/IEC 61439:Part 5:2014 IS/IEC 61439:Part 6:2012 IS/IEC/TS61439:Part 7:2014 IS/IEC60947-1,2007+A1:2015"
443,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.",Thermal stability,",IEC 61439-1 2020, IEC61439-2 2020, IEC61439-3:2012 IEC61439-4-2012 IEC61439-5:2014 IEC61439-6 2012,IEC60947-1,2021 IEC60529, 2013 IEEE C37.23"
444,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"Bus ducts, panels, MCB boards, Distributionpillars, distribution fuse boards and cut out etc.",Thermal stability,"IS 13032 : 1991+A1:1991+ A2: 2017 RA 2016 IS 8084,1976 + A1:1979+A2: 1979+ A3: 1981 RA2017, IS 5039,1983 A1-1997 RA2016, IS 2675,1983 RA2016, IS 8623 :Part 2 : 1993+A1 :1993 RA2018 IS 8623 : Part 31993 +A1:1997 RA2018 IS/IEC61439:Part 0:2010 RA2020 IS/IEC 61439:Part 1:2020,IS/IEC 61439:Part 2:2020,IS/IEC 61439:Part 3:2012 IS/IEC 61439:Part 4:2012 IS/IEC 61439:Part 5:2014 IS/IEC 61439:Part 6:2012 IS/IEC/TS61439:Part 7:2014 IS/IEC60947-1,2007+A1:2015"
