0,1,2,3,4
2800,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic/Electrical items and Enclosures,Impact (Shock),"Test Number-13.21 of JSS50800, Test Number-13.17 of JSS51200 & Test Number-12of JSS 50101:1996"
2801,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic/Electrical items and Enclosures,Impact/bump/shock test Shock Testing - Classical Half Sine,"IS 9000 : Part 7 : Sec 1,MIL 810 F:2000, IS 9000 :Part 7 : Sec 1 to 5, IS9000 : Part 7 : Sec 6, IS9000-7-7, IEC60068-2-27, IEC Pub 68-2-27, IEC Pub 68-2-31,IEC 60068- 2-55, IEC60068-2-75, Test no.10,11,12,13 of QM 3334,5,13,24 of JSS 55555,IEC 61373"
2802,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic/Electrical items and Enclosures,Ingress Protection (1stcharacteristic numeral IP1 X to IP6 X),Cl. 5 of IS/IEC 60529
2803,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic/Electrical items and Enclosures,Ingress Protection (2ndcharacteristic numeral IPX1 to IPX8),"Cl. 6 of IS/IEC60529:2001, 8 of QM 333"
2804,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic/Electrical items and Enclosures,"Ingress Protection(Additional letter(optional) A,B,C,D)",Cl. 7 of IS/IEC 60529
2805,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic/Electrical items and Enclosures,Low air pressure test,"IS 9000: Part 13, Test no.3 of JSS 55555,7 of QM333"
2806,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic/Electrical items and Enclosures,Mould Growth (Fungus),"IEC 60068-2-10, Test No.21 of JSS 55555"
2807,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic/Electrical items and Enclosures,Rain (driving) Test &Water Immersion Test,"Test no. 14, 8 of QM 333& 19 of JSS 55555"
2808,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic/Electrical items and Enclosures,Salt mist test & Fine misttest,"IS 9000 : Part 11, IEC60068-2-11, IEC60068-2-52, IEC 61701, 9of QM 333, MIL STD 810,9 & 16 of JSS 55555"
2809,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic/Electrical items and Enclosures,Solar Radiation/Sunshine,"Test No. 25 of JSS55555:2012, JSS5855-11:2019, MIL-STD-810 Rev.G, Rev.H"
2810,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic/Electrical items and Enclosures,Temperature (Dry Cold),"Test Number-13.24.5 of JSS 50800, Test Number-13.20.5 of JSS51200 & Test Number-21of JSS 50101:1996"
2811,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic/Electrical items and Enclosures,Temperature (Dry Heat),"Test Number-13.24.3 of JSS 50800, Test Number-13.20.3 of JSS51200 & Test Number-22of JSS 50101:1996"
2812,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic/Electrical items and Enclosures,Temperature Cycling,"Test Number-13.23 of JSS50800, Test Number-13.19 of JSS51200 & Test Number-20of JSS 50101:1996"
2813,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic/Electrical items and Enclosures,Test N: Change oftemperature,IEC 60068-2-14
2814,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic/Electrical items and Enclosures,Test N:Change of temp &water immersion test High Temp/Low Temp,"JSS 55555:2000; MIL810 F:2000 ; IS 9000 (Part 2); JSS 50101:1996, IS9000 : Part 14 : Sec 1 to 3, Test no. 22 of JSS55555, 4 of QM 333"
2815,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic/Electrical items and Enclosures,Vibration,"Test Number-13.20 of JSS50800, Test Number-13.16 of JSS51200 & Test Number-23of JSS 50101:1996"
2816,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electronic/Electrical items and Enclosures,"Vibration test/Vibration Testing Sine, Random,Sine on Random","JSS 55555:2000, MIL810 F:2000 ; IS 9000 (Part 8): 2008; JSS50101:1996,IS 9000 : Part 8, IEC60068-2-6, Test no.6 QM333, 28 of JSS 55555, IEC61373, IEC 60068-2-64"
2817,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Abnormal operating andfault conditions,Cl. 5.3 IS 13252 (Part 1):2010/IEC 60950-1
2818,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,"Clearances, creepagedistances and distancesthrough insulation",Cl. 2.10 IS 13252 (Part 1):2010/IEC 60950-1
2819,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Components,Cl. 1.5 IS 13252 (Part 1):2010/IEC 60950-1
2820,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Connection to a mainsupply,Cl. 3.2 IS 13252 (Part 1):2010/IEC 60950-1
2821,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Connection to cabledistribution systems,Cl. 7 IS 13252 (Part 1):2010/IEC 60950-1
2822,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Connection totelecommunicationnetworks,Cl. 6 IS 13252 (Part 1):2010/IEC 60950-1
2823,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Design and construction,Cl. 4.3 IS 13252 (Part 1):2010/IEC 60950-1
2824,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Disconnection for themain supply,Cl. 3.4 IS 13252 (Part 1):2010/IEC 60950-1
2825,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Electric strength,Cl. 5.2 IS 13252 (Part 1):2010/IEC 60950-1
2826,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Electrical insulation,Cl. 2.9 IS 13252 (Part 1):2010/IEC 60950-1
2827,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Electrical requirementsand simulated abnormalconditions,Cl. 5 IS 13252 (Part 1):2010/IEC 60950-1
2828,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Interconnection ofequipment,Cl. 3.5 IS 13252 (Part 1):2010/IEC 60950-1
2829,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Limited current circuits,Cl. 2.4 IS 13252 (Part 1):2010/IEC 60950-1
2830,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Limited power sources,Cl. 2.5 IS 13252 (Part 1):2010/IEC 60950-1
2831,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Marking and instructions,Cl. 1.7 IS 13252 (Part 1):2010/IEC 60950-1
2832,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Mechanical strength,Cl. 4.2 IS 13252 (Part 1):2010/IEC 60950-1
2833,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Opening in enclosures,Cl. 4.6 IS 13252 (Part 1):2010/IEC 60950-1
2834,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Overcurrent and earthfault protection in primarycircuits,Cl. 2.7 IS 13252 (Part 1):2010/IEC 60950-1
2835,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Power interface,Cl. 1.6 IS 13252 (Part 1):2010/IEC 60950-1
2836,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Protection againsthazardous moving parts,Cl. 4.4 IS 13252 (Part 1):2010/IEC 60950-1
2837,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Protection from electricshock and energy hazards,Cl. 2.1 IS 13252 (Part 1):2010/IEC 60950-1
2838,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Provisions for earthingand bonding,Cl. 2.6 IS 13252 (Part 1):2010/IEC 60950-1
2839,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Resistance to re,Cl. 4.7 IS 13252 (Part 1):2010/IEC 60950-1
2840,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Safety interlocks,Cl. 2.8 IS 13252 (Part 1):2010/IEC 60950-1
2841,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,SELV circuits,Cl. 2.2 IS 13252 (Part 1):2010/IEC 60950-1
2842,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Stability,Cl. 4.1 IS 13252 (Part 1):2010/IEC 60950-1
2843,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Thermal requirements,Cl. 4.5 IS 13252 (Part 1):2010/IEC 60950-1
2844,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,TNV circuits,Cl. 2.3 IS 13252 (Part 1):2010/IEC 60950-1
2845,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Wiring connections &supply,Cl. 3.0 IS 13252 (Part 1):2010/IEC 60950-1
2846,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Wiring terminals forconnection of externalconductors,Cl. 3.3 IS 13252 (Part 1):2010/IEC 60950-1
2847,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices, Medical Electrical Equipment-Surgical Luminaires and Luminaires for Diagnosis,Operating Tables",Protection againstelectrical hazards from ME equipment,"Cl. No. 8 IEC 60601-1, IS13450-1"
2848,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices, Medical Electrical Equipment-Surgical Luminaires and Luminaires for Diagnosis,Operating Tables",Accuracy of controls andinstruments andprotection againsthazardous outputs,"Cl. No. 12 IEC 60601-1, IS13450-1"
2849,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices, Medical Electrical Equipment-Surgical Luminaires and Luminaires for Diagnosis,Operating Tables",Classication of MEEQUIPMENT and MESYSTEMS,"Cl. No. 6 IEC 60601-1, IS13450-1"
2850,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices, Medical Electrical Equipment-Surgical Luminaires and Luminaires for Diagnosis,Operating Tables",Construction of MEequipment,"Cl. No. 15 IEC 60601-1, IS13450-1"
2851,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices, Medical Electrical Equipment-Surgical Luminaires and Luminaires for Diagnosis,Operating Tables",Electromagneticcompatibility of MEequipment and MEsystems,"Cl. No. 17 IEC 60601-1, IS13450-1"
2852,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices, Medical Electrical Equipment-Surgical Luminaires and Luminaires for Diagnosis,Operating Tables",General requirements,"Cl. No. 4 IEC 60601-1, IS13450-1"
2853,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices, Medical Electrical Equipment-Surgical Luminaires and Luminaires for Diagnosis,Operating Tables",General requirements fortesting ME equipment,"Cl. No. 5 IEC 60601-1, IS13450-1"
2854,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices, Medical Electrical Equipment-Surgical Luminaires and Luminaires for Diagnosis,Operating Tables",Hazardous situations andfault conditions,"Cl. No. 13 IEC 60601-1, IS13450-1"
2855,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices, Medical Electrical Equipment-Surgical Luminaires and Luminaires for Diagnosis,Operating Tables","Illuminance, light eld",Cl.201.12.1.102 of IEC60601-2-41
2856,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices, Medical Electrical Equipment-Surgical Luminaires and Luminaires for Diagnosis,Operating Tables","ME equipmentidentication, markingand documents","Cl. No. 7 IEC 60601-1, IS13450-1"
2857,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices, Medical Electrical Equipment-Surgical Luminaires and Luminaires for Diagnosis,Operating Tables",ME systems,"Cl. No. 16 IEC 60601-1, IS13450-1"
2858,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices, Medical Electrical Equipment-Surgical Luminaires and Luminaires for Diagnosis,Operating Tables",Programmable electricalmedical systems (PEMS),"Cl. No. 14 IEC 60601-1, IS13450-1"
2859,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices, Medical Electrical Equipment-Surgical Luminaires and Luminaires for Diagnosis,Operating Tables",Protection againstexcessive temperatureand other hazards,"Cl. No. 11 IEC 60601-1, IS13450-1"
2860,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices, Medical Electrical Equipment-Surgical Luminaires and Luminaires for Diagnosis,Operating Tables",Protection againstmechanical hazards of MEequipment and MEsystems,"Cl. No. 9 IEC 60601-1, IS13450-1"
2861,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices, Medical Electrical Equipment-Surgical Luminaires and Luminaires for Diagnosis,Operating Tables",Protection againstunwanted and excessiveradiation hazards,"Cl. No. 10 IEC 60601-1, IS13450-1"
2862,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices, Medical Electrical Equipment-Surgical Luminaires and Luminaires for Diagnosis,Operating Tables",Tensile safety factor,Cl.201.9.8.2 of IEC60601-2-46
2863,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices, Medical Electrical Equipment-Surgical Luminaires and Luminaires for Diagnosis,Operating Tables",UV irradiation,Cl.201.10.7 of IEC60601-2-41
2864,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices: Medical Electrical Equipment -Surgical Luminaries and Luminaries for Diagnosis,Operating Table",UV irradiation,Cl.201.10.7 of IEC60601-2-41
2865,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices: Medical Electrical Equipment -Surgical Luminaries and Luminaries for Diagnosis,Operating Tables",Accuracy of controls andinstruments andprotection againsthazardous outputs,"Cl. No. 12 IEC 60601-1, IS13450-1"
2866,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices: Medical Electrical Equipment -Surgical Luminaries and Luminaries for Diagnosis,Operating Tables",Electromagneticcompatibility of MEequipment and MEsystems,"Cl. No. 17 IEC 60601-1, IS13450-1"
2867,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices: Medical Electrical Equipment -Surgical Luminaries and Luminaries for Diagnosis,Operating Tables",Hazardous situations andfault conditions,"Cl. No. 13 IEC 60601-1, IS13450-1"
2868,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices: Medical Electrical Equipment -Surgical Luminaries and Luminaries for Diagnosis,Operating Tables",Humidity preconditioningtreatment (Generalrequirements for testing ME equipment),"Cl. No. 5 IEC 60601-1, IS13450-1"
2869,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices: Medical Electrical Equipment -Surgical Luminaries and Luminaries for Diagnosis,Operating Tables","Illuminance, light eld",Cl.201.12.1.102 of IEC60601-2-41
2870,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices: Medical Electrical Equipment -Surgical Luminaries and Luminaries for Diagnosis,Operating Tables","ME equipmentidentication, markingand documents","Cl. No. 7 IEC 60601-1, IS13450-1"
2871,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices: Medical Electrical Equipment -Surgical Luminaries and Luminaries for Diagnosis,Operating Tables",Power Input Test (Generalrequirements),"Cl. No. 4 IEC 60601-1, IS13450-1"
2872,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices: Medical Electrical Equipment -Surgical Luminaries and Luminaries for Diagnosis,Operating Tables",Programmable electricalmedical systems (PEMS),"Cl. No. 14 IEC 60601-1, IS13450-1"
2873,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices: Medical Electrical Equipment -Surgical Luminaries and Luminaries for Diagnosis,Operating Tables",Protection againstelectrical hazards from ME equipment,"Cl. No. 8 IEC 60601-1, IS13450-1"
2874,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices: Medical Electrical Equipment -Surgical Luminaries and Luminaries for Diagnosis,Operating Tables",Protection againstexcessive temperatureand other hazards,"Cl. No. 11 IEC 60601-1, IS13450-1"
2875,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices: Medical Electrical Equipment -Surgical Luminaries and Luminaries for Diagnosis,Operating Tables",Protection againstmechanical hazards of MEequipment and MEsystems,"Cl. No. 9 IEC 60601-1, IS13450-1"
2876,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices: Medical Electrical Equipment -Surgical Luminaries and Luminaries for Diagnosis,Operating Tables",Protection againstunwanted and excessiveradiation hazards,"Cl. No. 10 IEC 60601-1, IS13450-1"
2877,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices: Medical Electrical Equipment -Surgical Luminaries and Luminaries for Diagnosis,Operating Tables",Tensile safety factor,Cl.201.9.8.2 of IEC60601-2-46
2878,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices: Medical Electrical Equipment -Surgical Luminaries and Luminaries for Diagnosis,Operating Tables",Verication of Declaration/Rating/Documents (Classication of MEEQUIPMENT and MESYSTEMS),"Cl. No. 6 IEC 60601-1, IS13450-1"
2879,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices: Medical Electrical Equipment -Surgical Luminaries and Luminaries for Diagnosis,Operating Tables",Verication of Declaration/Rating/Documents (ME systems),"Cl. No. 16 IEC 60601-1, IS13450-1"
2880,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,"Medical Devices: Medical Electrical Equipment -Surgical Luminaries and Luminaries for Diagnosis,Operating Tables",Construction of MEequipmen,"Cl. No. 15 IEC 60601-1, IS13450-1"
2881,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,Medical Electrical Equipment Part- Baby Incubatorand Ultrasonic Physiotherapy Equipment,Essential Performance-Cardiac debrillators,Cl.201.101 to 109 IS13450-2-4:2018/IEC60601-2-4
2882,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,Medical Electrical Equipment Part- Baby Incubatorand Ultrasonic Physiotherapy Equipment,"ME EQUIPMENTidentication, markingand documents","Cl.201.7 IS13450-2-19/IEC60601-2-19, IS13450-2-5/IEC 60601-2-5,IS/IEC 80601-2-49:2018,IS 13450-2-4/IEC60601-2-4, IS13450-2-21/IEC60601-2-21"
2883,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,Medical Electrical Equipment Part- Baby Incubatorand Ultrasonic Physiotherapy Equipment,Protection againstunwanted and excessiveradiation hazards,"Cl.201.10 IS13450-2-19/IEC60601-2-19, IS13450-2-5/IEC 60601-2-5,IS/IEC 80601-2-49:2018,IS 13450-2-4/IEC60601-2-4, IS13450-2-21/IEC60601-2-21"
2884,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,Medical Electrical Equipment Part- Baby Incubatorand Ultrasonic Physiotherapy Equipment,Accuracy of controls andinstruments andprotection againsthazardous outputs,"Cl.201.12 IS13450-2-19/IEC60601-2-19, IS13450-2-5/IEC 60601-2-5,IS/IEC 80601-2-49:2018,IS 13450-2-4/IEC60601-2-4, IS13450-2-21/IEC60601-2-21"
2885,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,Medical Electrical Equipment Part- Baby Incubatorand Ultrasonic Physiotherapy Equipment,Classication of MEEQUIPMENT and MESYSTEMS,"Cl.201.6 IS13450-2-19/IEC60601-2-19, IS13450-2-5/IEC 60601-2-5,IS/IEC 80601-2-49:2018,IS 13450-2-4/IEC60601-2-4, IS13450-2-21/IEC60601-2-21"
2886,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,Medical Electrical Equipment Part- Baby Incubatorand Ultrasonic Physiotherapy Equipment,Construction of MEEQUIPMENT,"Cl.201.15 IS13450-2-19/IEC60601-2-19, IS13450-2-5/IEC 60601-2-5,IS/IEC 80601-2-49:2018,IS 13450-2-4/IEC60601-2-4, IS13450-2-21/IEC60601-2-21"
2887,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,Medical Electrical Equipment Part- Baby Incubatorand Ultrasonic Physiotherapy Equipment,Electromagneticcompatibility of MEEQUIPMENT and MESYSTEMS,"Cl.201.17 & 202 IS13450-2-19/IEC60601-2-19, IS13450-2-5/IEC 60601-2-5,IS/IEC 80601-2-49:2018,IS 13450-2-4/IEC60601-2-4, IS13450-2-21/IEC60601-2-21"
2888,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,Medical Electrical Equipment Part- Baby Incubatorand Ultrasonic Physiotherapy Equipment,General requirements,"Cl.201.4 IS13450-2-19/IEC60601-2-19, IS13450-2-5/IEC 60601-2-5,IS/IEC 80601-2-49:2018,IS 13450-2-4/IEC60601-2-4, IS13450-2-21/IEC60601-2-21"
2889,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,Medical Electrical Equipment Part- Baby Incubatorand Ultrasonic Physiotherapy Equipment,General requirements fortesting ME EQUIPMENT,"Cl.201.5 IS13450-2-19/IEC60601-2-19, IS13450-2-5/IEC 60601-2-5,IS/IEC 80601-2-49:2018,IS 13450-2-4/IEC60601-2-4, IS13450-2-21/IEC60601-2-21"
2890,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,Medical Electrical Equipment Part- Baby Incubatorand Ultrasonic Physiotherapy Equipment,"General requirements,tests and guidance foralarm systems in medicalelectrical equipment andmedical electricalsystems",Cl.208 IS/IEC 80601-2-49
2891,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,Medical Electrical Equipment Part- Baby Incubatorand Ultrasonic Physiotherapy Equipment,HAZARDOUS SITUATIONSand fault conditions,"Cl.201.13 IS13450-2-19/IEC60601-2-19, IS13450-2-5/IEC 60601-2-5,IS/IEC 80601-2-49:2018,IS 13450-2-4/IEC60601-2-4, IS13450-2-21/IEC60601-2-21"
2892,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,Medical Electrical Equipment Part- Baby Incubatorand Ultrasonic Physiotherapy Equipment,ME SYSTEMS,"Cl.201.16 IS13450-2-19/IEC60601-2-19, IS13450-2-5/IEC 60601-2-5,IS/IEC 80601-2-49:2018,IS 13450-2-4/IEC60601-2-4, IS13450-2-21/IEC60601-2-21"
2893,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,Medical Electrical Equipment Part- Baby Incubatorand Ultrasonic Physiotherapy Equipment,PROGRAMMABLEELECTRICAL MEDICALSYSTEMS (PEMS),"Cl.201.14 IS13450-2-19/IEC60601-2-19, IS13450-2-5/IEC 60601-2-5,IS/IEC 80601-2-49:2018,IS 13450-2-4/IEC60601-2-4, IS13450-2-21/IEC60601-2-21"
2894,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,Medical Electrical Equipment Part- Baby Incubatorand Ultrasonic Physiotherapy Equipment,Protection againstelectrical HAZARDS from ME EQUIPMENT,"Cl.201.8 IS13450-2-19/IEC60601-2-19, IS13450-2-5/IEC 60601-2-5,IS/IEC 80601-2-49:2018,IS 13450-2-4/IEC60601-2-4, IS13450-2-21/IEC60601-2-2"
2895,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,Medical Electrical Equipment Part- Baby Incubatorand Ultrasonic Physiotherapy Equipment,Protection againstexcessive temperaturesand other hazards,"Cl.201.11 IS13450-2-19/IEC60601-2-19, IS13450-2-5/IEC 60601-2-5,IS/IEC 80601-2-49:2018,IS 13450-2-4/IEC60601-2-4, IS13450-2-21/IEC60601-2-21"
2896,ELECTRONICS-MEDICAL ELECTRICALEQUIPMENT,Medical Electrical Equipment Part- Baby Incubatorand Ultrasonic Physiotherapy Equipment,Protection against MECHANICAL HAZARDS of ME EQUIPMENT and MESYSTEMS,"Cl.201.9 IS13450-2-19/IEC60601-2-19, IS13450-2-5/IEC 60601-2-5,IS/IEC 80601-2-49:2018,IS 13450-2-4/IEC60601-2-4, IS13450-2-21/IEC60601-2-21"
2897,ELECTRONICS-MISCELLANEOUSPRODUCTS,Crystalline Silicon Terrestrial PV Modules,Bypass Diode Thermal Test,"Cl.10.18 of IEC61215:2005, IS 14286"
2898,ELECTRONICS-MISCELLANEOUSPRODUCTS,Crystalline Silicon Terrestrial PV Modules,Damp-Heat Test,"Cl.10.13 of IEC61215:2005, IS 14286"
2899,ELECTRONICS-MISCELLANEOUSPRODUCTS,Crystalline Silicon Terrestrial PV Modules,Hail Test,"Cl.10.17 of IEC61215:2005, IS 14286"
2900,ELECTRONICS-MISCELLANEOUSPRODUCTS,Crystalline Silicon Terrestrial PV Modules,Hot-Spot Endurance Test,"Cl.10.9 of IEC61215:2005, IS 14286"
2901,ELECTRONICS-MISCELLANEOUSPRODUCTS,Crystalline Silicon Terrestrial PV Modules,Humidity-Freeze Test,"Cl.10.12 of IEC61215:2005, IS 14286"
2902,ELECTRONICS-MISCELLANEOUSPRODUCTS,Crystalline Silicon Terrestrial PV Modules,Insulation Test,"Cl.10.3 of IEC61215:2005, IS 14286"
2903,ELECTRONICS-MISCELLANEOUSPRODUCTS,Crystalline Silicon Terrestrial PV Modules,Maximum Power Determination,"Cl.10.2 of IEC61215:2005, IS 14286"
2904,ELECTRONICS-MISCELLANEOUSPRODUCTS,Crystalline Silicon Terrestrial PV Modules,Measurement of Temperature Coecients,"Cl.10.4 of IEC61215:2005, IS 14286"
2905,ELECTRONICS-MISCELLANEOUSPRODUCTS,Crystalline Silicon Terrestrial PV Modules,Mechanical Load Test,"Cl.10.16 of IEC61215:2005, IS 14286"
2906,ELECTRONICS-MISCELLANEOUSPRODUCTS,Crystalline Silicon Terrestrial PV Modules,Outdoor Exposure Test,"Cl.10.8 of IEC61215:2005, IS 14286"
2907,ELECTRONICS-MISCELLANEOUSPRODUCTS,Crystalline Silicon Terrestrial PV Modules,Performance at lowirradiance,"Cl.10.7 of IEC61215:2005, IS 14286"
2908,ELECTRONICS-MISCELLANEOUSPRODUCTS,Crystalline Silicon Terrestrial PV Modules,Performance at STC and NOCT,"Cl.10.6 of IEC61215:2005, IS 14286"
2909,ELECTRONICS-MISCELLANEOUSPRODUCTS,Crystalline Silicon Terrestrial PV Modules,Thermal Cycling Test,"Cl.10.11 of IEC61215:2005, IS 14286"
2910,ELECTRONICS-MISCELLANEOUSPRODUCTS,Crystalline Silicon Terrestrial PV Modules,UV Preconditioning Test,"Cl.10.10 of IEC61215:2005, IS 14286"
2911,ELECTRONICS-MISCELLANEOUSPRODUCTS,Crystalline Silicon Terrestrial PV Modules,Visual Inspection,"Cl.10.1 of IEC61215:2005, IS 14286"
2912,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Crystalline Silicon Terrestrial PV Modules, Solar Panel",Measurement of NOCT,"Cl.10.5 of IEC61215:2005, IS 14286"
2913,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Crystalline Silicon Terrestrial PV Modules, Solar Panel",Robustness of Terminations Test,"Cl.10.14 of IEC61215:2005, IS 14286"
2914,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Crystalline Silicon Terrestrial PV Modules, Solar Panel",Wet Leakage Current Test,"Cl.10.15 of IEC61215:2005, IS 14286"
2915,ELECTRONICS-MISCELLANEOUSPRODUCTS,Grid Connected Photovoltaic Inverters,Calculation of the Overall Eciency,Cl.5 of IS 17980:2022/IEC62891
2916,ELECTRONICS-MISCELLANEOUSPRODUCTS,Grid Connected Photovoltaic Inverters,General Description,Cl.4.1 of IS17980:2022/IEC 62891
2917,ELECTRONICS-MISCELLANEOUSPRODUCTS,Grid Connected Photovoltaic Inverters,MPPT Eciency,Cl.4 of IS 17980:2022/IEC62891
2918,ELECTRONICS-MISCELLANEOUSPRODUCTS,Grid Connected Photovoltaic Inverters,Static MPPT eciency,Cl.4.3 of IS17980:2022/IEC 62891
2919,ELECTRONICS-MISCELLANEOUSPRODUCTS,Grid Connected Photovoltaic Inverters,Test Condition for Dynamic MPPT Eciency,Cl.4.4 of IS17980:2022/IEC 62891
2920,ELECTRONICS-MISCELLANEOUSPRODUCTS,Junction boxes for photovoltaic modules,Ball pressure test,"Cl.5.3.13 IS 16911:2018,IEC 62790"
2921,ELECTRONICS-MISCELLANEOUSPRODUCTS,Junction boxes for photovoltaic modules,Bypass diode thermal test,"Cl.5.3.18 IS 16911:2018,IEC 62790"
