0,1,2,3,4
102,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Household and Similar Appliances- Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Vacuum Cleaners and Water Suction Cleaning Appliances, Cooking Ranges, Hobs, Ovens, Warming Platesand Similar Appliances, Electric Water Boilers, Electric Call Bells and Buzzers for Indoor Use, Electric Fence Energizers,Hand held electric Engraving Tools, Low Speed Food Grinding Machines, Single Walled Baking Ovens, Electric Hot Plates, Electric Coee Makers, Massage Appliances,Electric Heating Tools, Slicing Machines, Electric Sieving Machines, Electric Shredders, Electric Potato Peelers,Electric Noodle Makers, Electric Knives, .Electric Knife Sharpeners, Electric Ice Cream Machines, including thosefor use in refrigerators and freezers, Electric Graters,Electric Grain Grinders, Electric Food Processors, Electric Egg Beaters, Electric Cream Whippers, Electric Coee Mills ,Electric Citrusfruit Squeezers, Electric Churns, Electric Centrifugal Juicers, Electric Can Openers, Electric Berryjuice Extractor, Electric Bean Slicers Appliances for Heating Liquids, Electric Steam Cookers, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines, Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances, Appliances for Skin Exposureto Optical Radiation, Commercial Electric Cooking Ranges,Ovens, Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddles and Griddle Grills, Commercial Electric Multi -purpose Cooking Pans, Clothes Dryers and Towel Rails,Commercial Electric Boiling Pans, Commercial Electric Grillers and Toasters, Commercial Electric Appliances forkeeping Food and Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances, Sauna Heating,Cabins, Surface-Cleaning Appliances for Household use Employing Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Commercial Electric Rinsing Sinks, Commercial Electric Kitchen Machines",Stability and mechanicalhazards,(Cl.20) IS 302:Part 1 /IEC60335-1
103,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Household and Similar Appliances- Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Vacuum Cleaners and Water Suction Cleaning Appliances, Cooking Ranges, Hobs, Ovens, Warming Platesand Similar Appliances, Electric Water Boilers, Electric Call Bells and Buzzers for Indoor Use, Electric Fence Energizers,Hand held electric Engraving Tools, Low Speed Food Grinding Machines, Single Walled Baking Ovens, Electric Hot Plates, Electric Coee Makers, Massage Appliances,Electric Heating Tools, Slicing Machines, Electric Sieving Machines, Electric Shredders, Electric Potato Peelers,Electric Noodle Makers, Electric Knives, .Electric Knife Sharpeners, Electric Ice Cream Machines, including thosefor use in refrigerators and freezers, Electric Graters,Electric Grain Grinders, Electric Food Processors, Electric Egg Beaters, Electric Cream Whippers, Electric Coee Mills ,Electric Citrusfruit Squeezers, Electric Churns, Electric Centrifugal Juicers, Electric Can Openers, Electric Berryjuice Extractor, Electric Bean Slicers Appliances for Heating Liquids, Electric Steam Cookers, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines, Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances, Appliances for Skin Exposureto Optical Radiation, Commercial Electric Cooking Ranges,Ovens, Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddles and Griddle Grills, Commercial Electric Multi -purpose Cooking Pans, Clothes Dryers and Towel Rails,Commercial Electric Boiling Pans, Commercial Electric Grillers and Toasters, Commercial Electric Appliances forkeeping Food and Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances, Sauna Heating,Cabins, Surface-Cleaning Appliances for Household use Employing Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Commercial Electric Rinsing Sinks, Commercial Electric Kitchen Machines",Starting of Motor Operated Appliances,(Cl.9) IS 302:Part 1 /IEC60335-1
104,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Household and Similar Appliances- Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Vacuum Cleaners and Water Suction Cleaning Appliances, Cooking Ranges, Hobs, Ovens, Warming Platesand Similar Appliances, Electric Water Boilers, Electric Call Bells and Buzzers for Indoor Use, Electric Fence Energizers,Hand held electric Engraving Tools, Low Speed Food Grinding Machines, Single Walled Baking Ovens, Electric Hot Plates, Electric Coee Makers, Massage Appliances,Electric Heating Tools, Slicing Machines, Electric Sieving Machines, Electric Shredders, Electric Potato Peelers,Electric Noodle Makers, Electric Knives, .Electric Knife Sharpeners, Electric Ice Cream Machines, including thosefor use in refrigerators and freezers, Electric Graters,Electric Grain Grinders, Electric Food Processors, Electric Egg Beaters, Electric Cream Whippers, Electric Coee Mills ,Electric Citrusfruit Squeezers, Electric Churns, Electric Centrifugal Juicers, Electric Can Openers, Electric Berryjuice Extractor, Electric Bean Slicers Appliances for Heating Liquids, Electric Steam Cookers, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines, Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances, Appliances for Skin Exposureto Optical Radiation, Commercial Electric Cooking Ranges,Ovens, Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddles and Griddle Grills, Commercial Electric Multi -purpose Cooking Pans, Clothes Dryers and Towel Rails,Commercial Electric Boiling Pans, Commercial Electric Grillers and Toasters, Commercial Electric Appliances forkeeping Food and Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances, Sauna Heating,Cabins, Surface-Cleaning Appliances for Household use Employing Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Commercial Electric Rinsing Sinks, Commercial Electric Kitchen Machines",Supply connection & externalexible cords,(Cl.25) IS 302:Part 1 /IEC60335-1
105,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Household and Similar Appliances- Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Vacuum Cleaners and Water Suction Cleaning Appliances, Cooking Ranges, Hobs, Ovens, Warming Platesand Similar Appliances, Electric Water Boilers, Electric Call Bells and Buzzers for Indoor Use, Electric Fence Energizers,Hand held electric Engraving Tools, Low Speed Food Grinding Machines, Single Walled Baking Ovens, Electric Hot Plates, Electric Coee Makers, Massage Appliances,Electric Heating Tools, Slicing Machines, Electric Sieving Machines, Electric Shredders, Electric Potato Peelers,Electric Noodle Makers, Electric Knives, .Electric Knife Sharpeners, Electric Ice Cream Machines, including thosefor use in refrigerators and freezers, Electric Graters,Electric Grain Grinders, Electric Food Processors, Electric Egg Beaters, Electric Cream Whippers, Electric Coee Mills ,Electric Citrusfruit Squeezers, Electric Churns, Electric Centrifugal Juicers, Electric Can Openers, Electric Berryjuice Extractor, Electric Bean Slicers Appliances for Heating Liquids, Electric Steam Cookers, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines, Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances, Appliances for Skin Exposureto Optical Radiation, Commercial Electric Cooking Ranges,Ovens, Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddles and Griddle Grills, Commercial Electric Multi -purpose Cooking Pans, Clothes Dryers and Towel Rails,Commercial Electric Boiling Pans, Commercial Electric Grillers and Toasters, Commercial Electric Appliances forkeeping Food and Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances, Sauna Heating,Cabins, Surface-Cleaning Appliances for Household use Employing Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Commercial Electric Rinsing Sinks, Commercial Electric Kitchen Machines",Terminals for externalconductors,(Cl.26) IS 302:Part 1 /IEC60335-1
106,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Household and Similar Appliances- Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Vacuum Cleaners and Water Suction Cleaning Appliances, Cooking Ranges, Hobs, Ovens, Warming Platesand Similar Appliances, Electric Water Boilers, Electric Call Bells and Buzzers for Indoor Use, Electric Fence Energizers,Hand held electric Engraving Tools, Low Speed Food Grinding Machines, Single Walled Baking Ovens, Electric Hot Plates, Electric Coee Makers, Massage Appliances,Electric Heating Tools, Slicing Machines, Electric Sieving Machines, Electric Shredders, Electric Potato Peelers,Electric Noodle Makers, Electric Knives, .Electric Knife Sharpeners, Electric Ice Cream Machines, including thosefor use in refrigerators and freezers, Electric Graters,Electric Grain Grinders, Electric Food Processors, Electric Egg Beaters, Electric Cream Whippers, Electric Coee Mills ,Electric Citrusfruit Squeezers, Electric Churns, Electric Centrifugal Juicers, Electric Can Openers, Electric Berryjuice Extractor, Electric Bean Slicers Appliances for Heating Liquids, Electric Steam Cookers, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines, Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances, Appliances for Skin Exposureto Optical Radiation, Commercial Electric Cooking Ranges,Ovens, Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddles and Griddle Grills, Commercial Electric Multi -purpose Cooking Pans, Clothes Dryers and Towel Rails,Commercial Electric Boiling Pans, Commercial Electric Grillers and Toasters, Commercial Electric Appliances forkeeping Food and Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances, Sauna Heating,Cabins, Surface-Cleaning Appliances for Household use Employing Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Commercial Electric Rinsing Sinks, Commercial Electric Kitchen Machines",Transient Overvoltages,(Cl.14) IS 302:Part 1 /IEC60335-1
107,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Household and Similar Appliances- Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Vacuum Cleaners and Water Suction Cleaning Appliances, Cooking Ranges, Hobs, Ovens, Warming Platesand Similar Appliances, Electric Water Boilers, Electric Call Bells and Buzzers for Indoor Use, Electric Fence Energizers,Hand held electric Engraving Tools, Low Speed Food Grinding Machines, Single Walled Baking Ovens, Electric Hot Plates, Electric Coee Makers, Massage Appliances,Electric Heating Tools, Slicing Machines, Electric Sieving Machines, Electric Shredders, Electric Potato Peelers,Electric Noodle Makers, Electric Knives, .Electric Knife Sharpeners, Electric Ice Cream Machines, including thosefor use in refrigerators and freezers, Electric Graters,Electric Grain Grinders, Electric Food Processors, Electric Egg Beaters, Electric Cream Whippers, Electric Coee Mills ,Electric Citrusfruit Squeezers, Electric Churns, Electric Centrifugal Juicers, Electric Can Openers, Electric Berryjuice Extractor, Electric Bean Slicers Appliances for Heating Liquids, Electric Steam Cookers, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines, Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances, Appliances for Skin Exposureto Optical Radiation, Commercial Electric Cooking Ranges,Ovens, Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddles and Griddle Grills, Commercial Electric Multi -purpose Cooking Pans, Clothes Dryers and Towel Rails,Commercial Electric Boiling Pans, Commercial Electric Grillers and Toasters, Commercial Electric Appliances forkeeping Food and Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances, Sauna Heating,Cabins, Surface-Cleaning Appliances for Household use Employing Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Commercial Electric Rinsing Sinks, Commercial Electric Kitchen Machines",Verication of Components,(Cl 24) IS 302:Part 1 /IEC60335-1
108,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Stationary Cooking Ranges, Hobs, Ovens And Similar Appliances",Classication,(Cl.6) IS 302:Part-2 Section-6/IS 302:Part-1
109,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Stationary Cooking Ranges, Hobs, Ovens And Similar Appliances","Clearances, Creepagedistances and solid insulations",(Cl.29) IS 302:Part-2 Section-6/IS 302:Part-1
110,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Stationary Cooking Ranges, Hobs, Ovens And Similar Appliances",Construction,(Cl.22) IS 302:Part-2 Section-6/IS 302:Part-1
111,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Stationary Cooking Ranges, Hobs, Ovens And Similar Appliances",Internal wiring,(Cl.23) IS 302:Part-2 Section-6/IS 302:Part-1
112,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Stationary Cooking Ranges, Hobs, Ovens And Similar Appliances",Marking and Instructions,(Cl.7) IS 302:Part-2 Section-6/IS 302:Part-1
113,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Stationary Cooking Ranges, Hobs, Ovens And Similar Appliances",Mechanical strength,(Cl.21) IS 302:Part-2 Section-6/IS 302:Part-1
114,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Stationary Cooking Ranges, Hobs, Ovens And Similar Appliances",Provision for earthing,(Cl.27) IS 302:Part-2 Section-6/IS 302:Part-1
115,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Stationary Cooking Ranges, Hobs, Ovens And Similar Appliances",Resistance to heat and re,(Cl.30) IS 302:Part-2 Section-6/IS 302:Part-1
116,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Stationary Cooking Ranges, Hobs, Ovens And Similar Appliances",Resistance to rusting,(Cl.31) IS 302:Part-2 Section-6/IS 302:Part-1
117,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Stationary Cooking Ranges, Hobs, Ovens And Similar Appliances",Screws and connections,(Cl.28) IS 302:Part-2 Section-6/IS 302:Part-1
118,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Stationary Cooking Ranges, Hobs, Ovens And Similar Appliances",Stability and mechanicalhazards,(Cl.20)IS 302:Part-2 Section-6/IS 302:Part-1
119,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Stationary Cooking Ranges, Hobs, Ovens And Similar Appliances",Supply connection & externalexible cords,(Cl.25)IS 302:Part-2 Section-6/IS 302:Part-1
120,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Stationary Cooking Ranges, Hobs, Ovens And Similar Appliances",Terminals for externalconductors,(Cl.26)IS 302:Part-2 Section-6/IS 302:Part-1
121,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Stationary Cooking Ranges, Hobs, Ovens And Similar Appliances",Transient overvoltages,(Cl.14) IS 302:Part-2 Section-6/IS 302:Part-1
122,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Stationary Cooking Ranges, Hobs, Ovens And Similar Appliances",Verication of Components,(Cl 24)IS 302:Part-2 Section-6/IS 302:Part-1
123,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment, Automotive and electromechanical product andother component",Fall Test,(Test no.12) QM 333
124,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment, Automotive and electromechanical product andother component",Free Fall Test,ISO 16750-3: Clause No. 4.3
125,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment, Automotive and electromechanical product andother component",Mechanical Shock Test,IEC 60068-2-27
126,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment, Automotive and electromechanical product andother component",Shock Test,MIL-STD-810: Method 516.6
127,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment, Automotive and electromechanical product andother component",Dry Heat Test (Up to 200 x 200x 300 mm),(Test No. 2 )QM 333
128,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment, Automotive and electromechanical product andother component",Dry Heat Test (Up to 200 x 200x 300 mm),IEC 60068-2-2
129,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"electrical and electronic product, Electronic and electricalequipment, Automotive and electromechanical product andother component",Dry Heat Test (Up to 200 x 200x 300 mm),"IS: 9000 (Part III/sec 1,2 & 4)"
130,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment, Automotive and electromechanical product andother component",High Temperature Test (upto 200x 200x 300mm),MIL-STD-810: Method 501.5
131,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment, Automotive and electromechanical product andother component",Shock & Vibration Test,IEC 61373
132,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment, Automotive and electromechanical product andother component",Vibration Test,IEC 60068-2-6
133,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment, Automotive and electromechanical product andother component",Vibration Test,IEC 60571
134,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and electronic product, Electronic and electricalequipment, Automotive and electromechanical product andother component",Vibration Test (Gun Fire Test),MIL-STD-810: Method 519.6
135,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, electronic product and Automotive component",Mechanical Shock Test,ISO 16750-3: Clause 4.2
136,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic product, & Automotive component",Bump Test,(Test No. 5) JSS 55555
137,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic product, & Automotive component",Bump/Roadability Test,(Test No.13 )QM 333
138,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic product, & Automotive component",Degrees of Protection Providedby enclosures for electricalequipment against externalmechanical impacts(IK Code),IEC:62262
139,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic product, & Automotive component",Drop Test,(Test No. 10) QM 333
140,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic product, & Automotive component",Drop Test,IEC 62262
141,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic product, & Automotive component",Drop Test,JSS 55555 Test No. 13
142,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic product, & Automotive component",Hammer Test,IEC: 60068-2-75
143,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic product, & Automotive component",Mechanical Shock Test,JSS 55555 Test No. 24
144,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic product, & Automotive component",MECHANICAL VIBRATIONS OFSHIPBOARD EQUIPMENT,MIL-STD-167-1 A
145,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic product, & Automotive component","Rough handling shocks,primarily for equipment-typespecimens",EN 60068-2-31
146,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic product, & Automotive component","Rough handling shocks,primarily for equipment-typespecimens",IEC:60068-2-31
147,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic product, & Automotive component",Shock Test,IEC 60068-2-27
148,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic product, & Automotive component",Vibration,IEC 60068-2-6
149,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic product, & Automotive component",Vibration,JSS:55555 Test No. 28:
150,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic product, & Automotive component",Vibration Test,(Test No. 6) QM 333
151,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic product, & Automotive component",Vibration Test,IEC 60068-2-64
152,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic product, & Automotive component",Vibration Test,ISO 16750-3: Clause No. 4
153,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic product, & Automotive component",Vibration Test,MIL-STD-810: Method 514.6
154,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic product, & Automotive component",Water Immersion,(Test No. 8) QM 333
155,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic product, & Automotive component",Degree of Protection Providedby Enclosures (Up to IP68),BS/EN:60529
156,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic product, & Automotive component",Degree of Protection Providedby Enclosures (Up to IP68),IEC:60034-5
157,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic product, & Automotive component",Degree of Protection Providedby Enclosures (Up to IP68),IEC:60529
158,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic product, & Automotive component",Degree of Protection Providedby Enclosures (Up to IP68),IS/IEC:60529
159,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic product, & Automotive component",High Temperature Test (Upto 200 x 200 x 300 mm),JSS 55555: Test No. 17
160,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic product, & Automotive component",Test at Constant Temperature(Up to 200 x 200 x 300 mm),ISO 16750-4: Clause No. 5.1
161,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Enclosure of electrical and electronic product, Electronicand electrical equipment, Automotive andelectromechanical product and other component",Dry Heat Test (up to 200x 200x 300 mm),IEC 60571
162,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic controlgear for LED modules,Classication,(Cl.6) IS 15885 ( Part 2/Sec 13)/IS 15885 : PART 1
163,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic controlgear for LED modules,Construction,(Cl.16) IS 15885 ( Part 2/Sec 13) /IS 15885 : PART 1
164,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic controlgear for LED modules,Creepage Distance and Clearances,(Cl.17) IS 15885 ( Part 2/Sec 13) /IS 15885 : PART 1
165,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic controlgear for LED modules,Electric Strength,(Cl.12) IS 15885 ( Part 2/Sec 13) /IS 15885 : PART 1
166,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic controlgear for LED modules,Fault Condition,(Cl.14) IS 15885 ( Part 2/Sec 13) /IS 15885 : PART 1
167,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic controlgear for LED modules,Marking,(Cl.7) IS 15885 ( Part 2/Sec 13)/IS 15885 : PART 1
168,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic controlgear for LED modules,Protection against accidental Contact With live parts,(Cl.8) IS 15885 ( Part 2/Sec 13)/IS 15885 : PART 1
169,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic controlgear for LED modules,Provision for Protective Earthing,(Cl.10) IS 15885 ( Part 2/Sec 13) /IS 15885 : PART 1
170,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic controlgear for LED modules,Resistance To Corrosion,(Cl.20) IS 15885 ( Part 2/Sec 13) /IS 15885 : PART 1
171,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic controlgear for LED modules,"Screws, Current-carrying Partsand Connections",(Cl.18) IS 15885 ( Part 2/Sec 13) /IS 15885 : PART 1
172,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic controlgear for LED modules,Terminals,(Cl.9) IS 15885 ( Part 2/Sec 13)/IS 15885 : PART 1
173,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic controlgear for LED modules,Thermal Endurance Test For Windings of Ballasts,(Cl.13) IS 15885 ( Part 2/Sec 13) /IS 15885 : PART 1
174,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic controlgear for LED modules,Transformer Heating,(Cl.15) IS 15885 ( Part 2/Sec 13) /IS 15885 : PART 1
175,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self - Ballasted LED Lamps for General Lighting Services,Cap Temperature Rise,(Cl.10) IS:16102 (Part-1)
176,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self - Ballasted LED Lamps for General Lighting Services,Creepage Distance And Clearances,(Cl.14) IS:16102 (Part-1)
177,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self - Ballasted LED Lamps for General Lighting Services,Fault Conditions,(Cl.13) IS:16102 (Part-1)
178,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self - Ballasted LED Lamps for General Lighting Services,Interchangeability,(Cl.6) IS:16102 (Part-1)
179,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self - Ballasted LED Lamps for General Lighting Services,Marking,(Cl.5) IS:16102 (Part-1)
180,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self - Ballasted LED Lamps for General Lighting Services,Mechanical Strength,(Cl.9) IS:16102 (Part-1)
181,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self - Ballasted LED Lamps for General Lighting Services,Protection Against Accidental Contact With Live Parts,(Cl.7) IS:16102 (Part-1)
182,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self - Ballasted LED Lamps for General Lighting Services,Resistance To Heat,(Cl.11) IS:16102(Part-1)
183,ELECTRONICS- ITEQUIPMENT,Audio/video information and Communication Technology Equipment,Accessibility to Electrical Energy Sources and safeguards,(Cl.5.3.2) IS/IEC:62368-1
184,ELECTRONICS- ITEQUIPMENT,Audio/video information and Communication Technology Equipment,Cart Stand or Carrier Loading,(Cl.8.10.3) IS/IEC:62368-1
185,ELECTRONICS- ITEQUIPMENT,Audio/video information and Communication Technology Equipment,Clearance And Creepage Distance,(Cl.5.4.25.4.3) IS/IEC:62368-1
186,ELECTRONICS- ITEQUIPMENT,Audio/video information and Communication Technology Equipment,Compliance Criteria (Force),(Cl.4.8) IS/IEC:62368-1
187,ELECTRONICS- ITEQUIPMENT,Audio/video information and Communication Technology Equipment,Drop Test,(Cl.4.4.3.3. Annex T.7)IS/IEC:62368-1
188,ELECTRONICS- ITEQUIPMENT,Audio/video information and Communication Technology Equipment,Electric Strength,(Cl.5.4.9) IS/IEC:62368-1
189,ELECTRONICS- ITEQUIPMENT,Audio/video information and Communication Technology Equipment,Enclosure Impact,"(Annex T.6, Annex.T.9)IS/IEC:62368-1"
190,ELECTRONICS- ITEQUIPMENT,Audio/video information and Communication Technology Equipment,Equipment Mounted to a wallor Ceiling,(Cl.8.7) IS/IEC:62368-1
191,ELECTRONICS- ITEQUIPMENT,Audio/video information and Communication Technology Equipment,Fixing Conductor,(Cl.4.6) IS/IEC:62368-1
192,ELECTRONICS- ITEQUIPMENT,Audio/video information and Communication Technology Equipment,Horizontal Force,(Cl.8.6.5) IS/IEC:62368-1
193,ELECTRONICS- ITEQUIPMENT,Audio/video information and Communication Technology Equipment,Impulse,(Cl.5.4.10.2.2) IS/IEC:62368-1
194,ELECTRONICS- ITEQUIPMENT,Audio/video information and Communication Technology Equipment,Limited Power Source,(Annex Q.1) IS/IEC:62368-1
195,ELECTRONICS- ITEQUIPMENT,Audio/video information and Communication Technology Equipment,Maximum Operating Temperature (Temperature Measurement),(Cl.5.4.1.4) IS/IEC:62368-1
