0,1,2,3,4
370,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Flexible Pouches for the Packing of Natural Mineral Water and Packaged Drinking Water,Water Potability Test,IS 15609 Clause 7.2
371,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Flexible Pouches for the Packing of Natural Mineral Water and Packaged Drinking Water,Stack Load Test,IS 15609 Clause 7.3
372,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Flexible Pouches for the Packing of Natural Mineral Water and Packaged Drinking Water,Vibration Leakage Test,IS 15609 Clause 7.1
373,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Flexible Pouches for the Packing of Natural Mineral Water and Packaged Drinking Water,Construction,IS 15609 Clause 8.0
374,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Flexible Pouches for the Packing of Natural Mineral Water and Packaged Drinking Water,Dart Impact Test,IS 15609 Clause 7.4
375,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Flexible Pouches for the Packing of Natural Mineral Water and Packaged Drinking Water,Thickness.,IS 2508
376,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Material for Moulding and Extrusion,Density.,IS 7328
378,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Sewerage and Industrial Chemicals and Euent,Colour,IS 14333 Clause 6.2
379,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Sewerage and Industrial Chemicals and Euent,Dimensions-Outsidediameter.,IS 14333 Clause 6.1
380,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Sewerage and Industrial Chemicals and Euent,Hydraulic Characteristicstest,IS 14333 Clause 8.1
381,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Sewerage and Industrial Chemicals and Euent,Hydraulic Characteristics(Acceptance ) test.,IS 14333 Clause 8.1
382,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Sewerage and Industrial Chemicals and Euent,Internal Creep rupturetest.,IS 14333 Clause 8.1
383,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Sewerage and Industrial Chemicals and Euent,Length,IS 14333 Clause 7.2
384,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Sewerage and Industrial Chemicals and Euent,Thickness,IS 14333 Clause 6.2
385,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Sewerage and Industrial Chemicals and Euent,Visual appearance,IS 14333 Clause 7.1
386,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Sewerage and Industrial Chemicals and Euent,Dimensions-Outsidediameter,IS 14333 Clause 7.4
387,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Sewerage and Industrial Chemicals and Euent,Reversion Test,IS 14333 Clause 8.2
388,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Water Supply,Internal Pressure creeprupture test of pipe for 165hrs,IS 4984 Clause 8.1
389,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Water Supply,Dimensions-Outsidediameter,IS 4984 Clause 7.4
390,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Water Supply,Dimensions-Outsidediameter,IS 4984 Clause 7.4
391,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Water Supply,Dimensions-Outsidediameter,IS 4984 Clause 7.4
392,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Water Supply,Hydraulic Characteristicsat 27 C,IS 4984 Clause 8.1
393,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Water Supply,Internal Pressure creeprupture test of pipe @27degree for 100hrs,IS 4984 Clause 8.1
394,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Water Supply,Internal Pressure creeprupture test of pipe 80degree for 1000hrs,IS 4984 Clause 8.1
395,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Water Supply,Internal Pressure creeprupture test of pipe@80degree for 165hrs,IS 4984 Clause 8.1
396,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Water Supply,Internal Pressure creeprupture test of pipe@80degree for 48hrs,IS 4984 Clause 8.1.2
397,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Water Supply,Dimensions-Outsidediameter,IS 4984 Clause 7.4
398,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Water Supply,Hydraulic Characteristicsat 80 C,IS 4984 Clause 8.1
399,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Water Supply,Colour,IS 4984 Clause 6.2
400,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Water Supply,Dimension of blue Strip-Depth,IS 4984 Clause 6.2.1
401,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Water Supply,Dimensions of Blue Strip-Width,IS 4984 Clause 6.2.1
402,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Water Supply,Hydrostatic Characteristic-Acceptance Test,IS 4984 Clause 7.1
403,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Water Supply,longitudinal Reversion Test.,IS 4984 Clause 8.2
404,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Water Supply,Measurement of Wallthickness,IS 4984
405,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Water Supply,Visual appearance,IS 4984 Clause 7.1
406,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Water Supply and Polyethylene Pipes for Sewerage and Industrial Chemicals and Euent,Tensile strength for buttfusion.,IS 4984 Clause 8.8
407,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Polyethylene Pipes for Water Supply and Polyethylene Pipes for Sewerage and Industrial Chemicals and Euent,Slow Crack Growth Rate,IS 4984 Clause 8.10
408,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Polyethylene Pipes for Water Supply,Polyethylene Pipes for Sewerage and Industrial Chemicals and Euent and Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems",Elongation at break,IS 4984 Clause 8.9
409,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PPR pipes Random Copolymer pipes for Hot &Cold Water Supplies,Length of straight pipe,IS 15801 Cl 7.4
410,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PPR pipes Random Copolymer pipes for Hot &Cold Water Supplies,Fusion Compatability,IS 15801 Cl 9.2
411,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PPR pipes Random Copolymer pipes for Hot &Cold Water Supplies,Visual Appearance,IS 15801 Cl 8
412,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PPR pipes Random Copolymer pipes for Hot &Cold Water Supplies,Wall Thickness,IS 15801 Cl 7.2
413,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PPR pipes Random Copolymer pipes for Hot &Cold Water Supplies,Dimension Outsidediameter,IS 15801 Cl 7.1
414,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PPR pipes Random Copolymer pipes for Hot &Cold Water Supplies,Impact Strength,IS 15801 Cl 9.4
415,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,PPR pipes Random Copolymer pipes for Hot &Cold Water Supplies,Dimension- Ovality,IS 15801 Cl 7.1
416,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Ageing in air Oven at 70 Cfor 7 days,IS 17425 Clause 6.2.6
417,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems(material andpipes),HDPE pipes for water supply",Tensile Strength@ yield,IS 4984 Clause 8.9
420,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tanks,Colour,IS 12701 Clause 5.6
421,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tanks,Finish,IS 12701 Clause 6.1
422,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tanks,Lid Clearance,IS 12701 Clause 9.2.1
423,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tanks,Resistance to Impact,IS 12701 Clause 7.2
424,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tanks,Flat area provision,IS 12701 Clause 5.3
425,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tanks,Gross capacity,IS 12701 Clause 5.2
426,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tanks,Gross capacity,IS 12701 Clause 5.1
427,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tanks,Minimum Internal Dia ofman hole/Hand hole,IS 12701
428,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tanks,Minimum wall thicknessabove eective height,IS 12701 Clause 5.4
429,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tanks,Minimum wall thickness,IS 12701 Clause 5.2
430,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tanks,Minimum weight of tankwith out Lid,IS 12701 Clause 5.2
431,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tanks,Resistance to deformation,IS 12701 Clause 7.1.1
432,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tanks,Resistance to Deformation,IS 12701 Clause 7.1.2
433,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tanks,THICKNESS OF MAN-HOLEHAND-HOLE LIDS,IS 12701 Clause 9.1
434,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tanks,Top load resistance,IS 12701 Clause 7.3
435,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tanks,Visual appearance,IS 12701 Clause 9.2
436,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tanks,Overall Length,IS 12701 Clause 5.2
437,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene water storagetanks,Lid Lockup,IS 12701 Clause 9.2
438,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tanks,Minimum Internal Dia ofman hole/Hand hole,IS 12701 Clause 5.1
439,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tanks,Minimum Net Capacity,IS 12701 Clause 5.2
440,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tanks,Minimum net capacity upto eective height,IS 12701 Clause 5.1
441,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tanks,Minimum wall and bottom Thickness,IS 12701 Clause 5.1
442,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tanks,Minimum weight of tankwith out Lid,IS 12701 Clause 5.1
443,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tanks,Overall Diameter range,IS 12701 Clause 5.1
444,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tanks,Overall Height Range,IS 12701 Clause 5.1
445,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tanks,Overall Width,IS 12701 Clause 5.2
446,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tanks,Tensile Strength.,IS 13360 (Part 5/Sec-2 &3))
447,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Rotational Moulded Polyethylene Water Storage Tanks and u PVC Proles for Windows and Doors &Chlorinated Polyvinyl Chloride Compounds Usedfor Pipes and Fittings,Flexural Modulus,IS 13360 (Part 5/Sec-7)
448,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Specification for Polyethylene Material for Moulding and Extrusion,onoaxially orientedpolypropylene tapes,HDPE/PP Woven sack and PEwater storage tank",Melt ow rate,IS 2530
449,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Sterile Hypodermic Syringes For Single Use- Auto-Disable Syringes For Fixed-Dose Immunization,Cleanliness,ISO 7886 (Part 1)
450,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Sterile Hypodermic Syringes For Single Use- Auto-Disable Syringes For Fixed-Dose Immunization,Dead space,ISO 8537
451,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Sterile Hypodermic Syringes For Single Use- Auto-Disable Syringes For Fixed-Dose Immunization,Fiducial line,ISO 7886 (Part 1)
452,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Sterile Hypodermic Syringes For Single Use- Auto-Disable Syringes For Fixed-Dose Immunization,Finger grips,ISO 7886 (Part 1)
453,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Sterile Hypodermic Syringes For Single Use- Auto-Disable Syringes For Fixed-Dose Immunization,Fit of piston in barrel,ISO 7886 (Part 1)
454,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Sterile Hypodermic Syringes For Single Use- Auto-Disable Syringes For Fixed-Dose Immunization,Integrated needle,ISO 7864
455,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Sterile Hypodermic Syringes For Single Use- Auto-Disable Syringes For Fixed-Dose Immunization,Length of projection ofplunger,ISO 7886 (Part 1)
456,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Sterile Hypodermic Syringes For Single Use- Auto-Disable Syringes For Fixed-Dose Immunization,Limits for acidity oralkalinity.,IS 10258 (Part 3)Clause 6.0
457,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Sterile Hypodermic Syringes For Single Use- Auto-Disable Syringes For Fixed-Dose Immunization,Limits for extractablemetals.,IS 10258 (Part 3)Clause 7.0
458,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Sterile Hypodermic Syringes For Single Use- Auto-Disable Syringes For Fixed-Dose Immunization,Position of scale,ISO 7886 (Part 1)
459,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Sterile Hypodermic Syringes For Single Use- Auto-Disable Syringes For Fixed-Dose Immunization,Tolerance of nominalcapacity,IS 10258 (Part 3)Clause 9.0
460,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Sterile Hypodermic Syringes For Single Use- Auto-Disable Syringes For Fixed-Dose Immunization,Auto Disable feature,IS 10258 (Part 3)Cl 13.4ause
461,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Sterile Hypodermic Syringes For Single Use- Auto-Disable Syringes For Fixed-Dose Immunization,Barrel Dimension,IS 10258 (Part 3)Clause 11.1
462,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Sterile Hypodermic Syringes For Single Use- Auto-Disable Syringes For Fixed-Dose Immunization,Scale,IS 10258 (Part 3)Clause 10.1
463,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Test For Polyvinyl Chloride Resins,APPARENT DENSITY,IS 4669 Clause 7.0
464,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks,UV resistance,IS 14887 Clause 4.2
465,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks,Breaking Strength offabric (Length wise and Width wise),IS 1969 part-1
466,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks,Capacity,IS 14887 Clause 3.4
467,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks,Depth of fold,IS 14887 Clause 3.3.1
468,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks,Dimension stability@100 C,IS 14887 Clause 3.2
469,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks,Dimension stability@125 C,IS 14887 Clause 3.2
470,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks,Dimensions-Inside Length,IS 14887 Clause 4.2
471,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks,Dimensions-Inside Width,IS 14887 Clause 4.2
472,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks,Elongation of tape,IS 6192
473,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks,Elongation@break offabric (Length wise and Width wise) Before UVexposure,IS 1969 Part-1
474,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks,Ends per dm,IS 14887 Clause 4.2
475,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks,Heat Shrinkage @95 C,IS 6192 Clause 5.1
476,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks,Heat Shrinkage@60 C,IS 6192 Clause 5.1
477,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks,Height -The separation oftwo rows of stitches,IS 14887 Clause 3.3.1
478,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks,Mass of Sack,IS 1964
479,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks,Mouth of sack fold and Mouth of sack tapes,IS 14887 Clause 3.3.2
480,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks,Number of folds forstitching,IS 14887 Clause 3.3.1
481,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks,Number of rows ofstitching of bottom seam.,IS 14887 Clause 3.3.1
482,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks,Number of stitches/dm,IS 14887 Clause 3.3.1
483,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks,Outer stitch distance fromthe outer edge of sack,IS 14887 Clause 3.3.1
484,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks,Thickness of at tape,IS 6192 Clause 5.5
485,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks,Uniformity of stitching,IS 14887 Clause 3.3.1
486,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks and High Density Polyethylene (HDPE)/Polypropylene (PP)Woven Sacks for Packaging of 50 kg Cement,Breaking Strength(Length Wise and widthwise)After UV Resistance,IS 1969 Part-1
487,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks and Monoaxiallyoriented polypropylene tapes,Linear density,IS 6192 Clause 5.1
488,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks and Monoaxiallyoriented polypropylene tapes,Tenacity of Tape,IS 6192
489,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks for Packaging of 50 kg Food Grains and High Density Polyethylene(HDPE)/Polypropylene (PP) Woven Sacks for Packaging of 50 kg Cement,Elongation at break offabric (Length Wise and Width wise) before UVexposure,IS 1969 (Part-1)
490,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles - High Density Polyethylene (HDPE) /Polypropylene (PP) Woven Sacks for Packaging of 50 kg Food Grains and High Density Polyethylene(HDPE)/Polypropylene (PP) Woven Sacks for Packaging of 50 kg Cement,Breaking Strength ofbottom seam,IS 9030
491,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles- High Density Polyethylene(HDPE)/Polypropylene (PP) Woven Sacks for Packaging of 50 kg Cement,Dimension -Depth ofvalve,IS 11652 cl 5.2
492,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles- High Density Polyethylene(HDPE)/Polypropylene (PP) Woven Sacks for Packaging of 50 kg Cement,Dimension -width ofgusset,IS 11652 cl 5.2
493,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles- High Density Polyethylene(HDPE)/Polypropylene (PP) Woven Sacks for Packaging of 50 kg Cement,Dimension -Width of sack,IS 11652 cl 5.2
494,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles- High Density Polyethylene(HDPE)/Polypropylene (PP) Woven Sacks for Packaging of 50 kg Cement,Dimension -width of valve,IS 11652 cl 5.2
495,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles- High Density Polyethylene(HDPE)/Polypropylene (PP) Woven Sacks for Packaging of 50 kg Cement,Drop impact strength oflled sacks,IS 11652 Cl 5.65.2 & 5.4
496,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles- High Density Polyethylene(HDPE)/Polypropylene (PP) Woven Sacks for Packaging of 50 kg Cement,End per dm,IS 11652 cl 5.2
497,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles- High Density Polyethylene(HDPE)/Polypropylene (PP) Woven Sacks for Packaging of 50 kg Cement,Mass of sacks,IS 11652 cl 5.2
498,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles- High Density Polyethylene(HDPE)/Polypropylene (PP) Woven Sacks for Packaging of 50 kg Cement,Picks per dm,IS 11652 cl 5.2
499,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles- High Density Polyethylene(HDPE)/Polypropylene (PP) Woven Sacks for Packaging of 50 kg Cement,UV Radiation,IS 11652 Cl 5.6
500,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles- High Density Polyethylene(HDPE)/Polypropylene (PP) Woven Sacks for Packaging of 50 kg Cement,Uv Radiation(breakingstrength after UV),IS 11652 Cl 5.6
501,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles- High Density Polyethylene(HDPE)/Polypropylene (PP) Woven Sacks for Packaging of 50 kg Cement,Visual appearance of Lamination,IS 11652 cl 4.5
502,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles- High Density Polyethylene(HDPE)/Polypropylene (PP) Woven Sacks for Packaging of 50 kg Cement,Weight,IS 11652 Cl 4.2
503,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles- High Density Polyethylene(HDPE)/Polypropylene (PP) Woven Sacks for Packaging of 50 kg Cement,Dimension -Length ofsack,IS 11652 cl 5.2
504,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles- High Density Polyethylene(HDPE)/Polypropylene (PP) Woven Sacks for Packaging of 50 kg Cement,Mesh of fabric,IS 11652 Cl 4.2
505,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles- Monoaxially oriented high densitypolyethylene tapes and High Density Polyethylene (HDPE)/Polypropylene (PP) Woven Sacks for Packaging of 50 kg Cement,Tape Width,IS 6192 Clause 5.4
506,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles-Monoaxially Oriented Polypropylene Tapes,Dimensional Stability at 100 C for 10 min,IS 11197 Cl 4.7.1
507,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles-Monoaxially Oriented Polypropylene Tapes,Dimensional Stability at 125 C for 10 min,IS 11197 Cl 4.7.2
508,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles-Monoaxially Oriented Polypropylene Tapes,Elongation of the tape,IS 6193 Cl 5.4
509,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles-Monoaxially Oriented Polypropylene Tapes,Linear density,IS 6193 Cl 5.1
510,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles-Monoaxially Oriented Polypropylene Tapes,Tenacity,IS 6193 Cl 5.4
511,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles-Monoaxially Oriented Polypropylene Tapes,Thicknessof the tape,IS 6193 Cl 5.3
512,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles-Monoaxially Oriented Polypropylene Tapes,colour fastness,IS 2454
513,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles-Monoaxially Oriented Polypropylene Tapes,Width of the tape,IS 6193 Cl 5.3
514,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Thermoplastics Pipes and Fittings,Elongation at Yield and Percentage Elongation at Break,IS 12235 (Part 13)
515,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Thermoplastics Pipes and Fittings,RESISTANCE TOINTERNAL HYDROSTATICPRESSURE,IS 12235 (Part 8)
516,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Thermoplastics Pipes and Fittings,Tensile strength.,IS 12235 (Part 13)
517,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Thermoplastics Pipes and Fittings and Unplasticized Non-Pressure Polyvinyl Chloride (PVC -U ) Pipes for use in Underground Drainageand Sewerage Systems,LONGITUDINALREVERSION,IS 12235 (Part 5/Sec 1
518,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Thermoplastics Pipes and Fittings,nplasticized Non-Pressure Polyvinyl Chloride ( PVC -U ) Pipesfor use in Underground Drainage and Sewerage Systems and Oriented Unplasticized Polyvinyl Chloride (PVC-O) Pipes for Water Supply",Measurement of Wallthickness,IS 12235 (Part 1)
