0,1,2,3,4
261,ELECTRONICS- ITEQUIPMENT,"IT Equipment/ Video Surveillance System (CCTV, IP Cameraetc)",Day / Night Mode,"IEC 62676-5:2018 Cl. 4.2.11, IS16910 (Pt. 5): 2020"
262,ELECTRONICS- ITEQUIPMENT,"IT Equipment/ Video Surveillance System (CCTV, IP Cameraetc)",Electromagnetic Compatibility /ESD,"IS 16910 (Pt. 1/ Sec. 1): 2018,IEC 61000-4-2: 2008, IS 16910(Pt. 5):2020"
263,ELECTRONICS- ITEQUIPMENT,"IT Equipment/ Video Surveillance System (CCTV, IP Cameraetc)",Field of View,"IEC 62676-5:2018 Cl. 4.3.3, IEC62676-4: 2014, IS 16910 (Pt.4): 2018, IS 16910 (Pt. 5):2020"
264,ELECTRONICS- ITEQUIPMENT,"IT Equipment/ Video Surveillance System (CCTV, IP Cameraetc)",Illumination,"IEC 62676-5:2018 Cl. 5.4.3, IEC62676-4: 2014, IS 16910 (Pt.4/5): 2018"
265,ELECTRONICS- ITEQUIPMENT,"IT Equipment/ Video Surveillance System (CCTV, IP Cameraetc)",Image Distortion,IS 16910 (Pt. 5): 2020
266,ELECTRONICS- ITEQUIPMENT,"IT Equipment/ Video Surveillance System (CCTV, IP Cameraetc)",Image Sensor (Type/ Area/Pixel),"IEC 62676-5:2018 Cl.4.2, IS16910 (Pt. 5)"
267,ELECTRONICS- ITEQUIPMENT,"IT Equipment/ Video Surveillance System (CCTV, IP Cameraetc)",Input/ Output,"IEC 62676-5:2018 Cl. 4.4, IEC62676-2-31, IS 16910 (Pt. 3/2-31): 2020, IS 16910 (Pt.5):2020"
268,ELECTRONICS- ITEQUIPMENT,"IT Equipment/ Video Surveillance System (CCTV, IP Cameraetc)",Internal Image Processing Performance,"IEC 62676-5:2018 Cl. 4.2.12, IS16910 (Pt. 5): 2020"
269,ELECTRONICS- ITEQUIPMENT,"IT Equipment/ Video Surveillance System (CCTV, IP Cameraetc)",IR Illumination Operating View Distance,"IS 16910 (Pt. 5): 2020, IEC62676 (pt. 5): 2018 Cl. 4.2"
270,ELECTRONICS- ITEQUIPMENT,"IT Equipment/ Video Surveillance System (CCTV, IP Cameraetc)",Lens Mount Type/ Housing Selection,"IEC 62676-5:2018 Cl. 4.3.6, IEC62676-4: 2014, IS 16910 (Pt.4): 2018, IS 16910 (Pt. 5):2020"
271,ELECTRONICS- ITEQUIPMENT,"IT Equipment/ Video Surveillance System (CCTV, IP Cameraetc)",Maximum Number of Connections,"IEC 62676-5:2018 Cl. 4.7.7, IS16910 (Pt. 5):2020"
272,ELECTRONICS- ITEQUIPMENT,"IT Equipment/ Video Surveillance System (CCTV, IP Cameraetc)",Multi Cast Streaming,"IEC 62676-5:2018 Cl.4.7.6, IS16910 (Pt. 5):2020 , IEC62676-1-2:2013 Cl. 6.6, IS16910 (Pt. 1/ Sec. 2), IS 16910(Pt. 2/ Sec. 31)"
273,ELECTRONICS- ITEQUIPMENT,"IT Equipment/ Video Surveillance System (CCTV, IP Cameraetc)",Network Authentication,IS 16910 (Pt. 1/ Sec. 2): 2018
274,ELECTRONICS- ITEQUIPMENT,"IT Equipment/ Video Surveillance System (CCTV, IP Cameraetc)",Network Interface,"IEC 62676-5:2018 Cl. 4.7.1, IS16910 (Pt. 5):2020"
275,ELECTRONICS- ITEQUIPMENT,"IT Equipment/ Video Surveillance System (CCTV, IP Cameraetc)",Network Protocol,"IEC 62676-5:2018 Cl. 4.7.12, IS16910 (Pt. 5):2020 , IEC62676-1-2:2013, IS 16910 (Pt.1/ Sec. 2): 2018"
276,ELECTRONICS- ITEQUIPMENT,"IT Equipment/ Video Surveillance System (CCTV, IP Cameraetc)",Pan / Tilt / Zoom (PTZ),"IEC 62676-5:2018 Cl. 4.6, IS16910 (Pt. 5):2020 , IEC62676-4/31: 2014, IS 16910(Pt. 4/ 2-31): 2018"
277,ELECTRONICS- ITEQUIPMENT,"IT Equipment/ Video Surveillance System (CCTV, IP Cameraetc)",Resolution,"IEC 62676-5:2018 Cl. 5.4.2.3,IS 16910 (Pt. 5): 2020"
278,ELECTRONICS- ITEQUIPMENT,"IT Equipment/ Video Surveillance System (CCTV, IP Cameraetc)",Safety Requirements,IS 13252 (Pt. 1)
279,ELECTRONICS- ITEQUIPMENT,"IT Equipment/ Video Surveillance System (CCTV, IP Cameraetc)",Signal to Noise Ratio,"IEC 62676-5:2018 Cl. 4.2.4, IS16910 (Pt. 5): 2020"
280,ELECTRONICS- ITEQUIPMENT,"IT Equipment/ Video Surveillance System (CCTV, IP Cameraetc)",Total Encoding Performance,"IEC 62676-5:2018 Cl. 4.7.8, IS16910 (Pt. 5):2020"
281,ELECTRONICS- ITEQUIPMENT,"IT Equipment/ Video Surveillance System (CCTV, IP Cameraetc)",Vandal Resistance/ Mechanical Impact / Hammer Test,"IEC 62676-5:2018 Cl. 4.9, IS16910 (Pt. 5):2020 , IEC60068-2-75: 2008, IEC 62262:2002, IS 16910 (Pt. 1/ Sec. 1):2018"
282,ELECTRONICS- ITEQUIPMENT,"IT Equipment/ Video Surveillance System (CCTV, IP Cameraetc)",Video Authentication and Water Marking,"IEC 62676-5:2018 Cl. 4.8.3, IEC6267-1-2, IS 16910 (Pt. 5):2020"
283,ELECTRONICS- ITEQUIPMENT,"IT Equipment/ Video Surveillance System (CCTV, IP Cameraetc)",Water & Dust Resistance / IPTest,"IEC 62676-5:2018 Cl. 4.9,IS/IEC 60529, IS 16910 (Pt. 1/Sec. 1): 2018, IS 16910 (Pt. 5)"
284,ELECTRONICS- ITEQUIPMENT,Personal Computer,Bump Test,IS:14896 Cl.10.4.7: IS:9000 Pt.7 Sec.2
285,ELECTRONICS- ITEQUIPMENT,Personal Computer,Burn-In Test,IS:14896 Cl.10.4.2:
286,ELECTRONICS- ITEQUIPMENT,Personal Computer,Cold Test,"IS:14896 Cl.10.4.5: , IS/IEC60068-2-1"
287,ELECTRONICS- ITEQUIPMENT,Personal Computer,Damp Heat Test,"IS:14896 Cl.10.4.4: , IS:9000 Pt.5 Sec.1:"
288,ELECTRONICS- ITEQUIPMENT,Personal Computer,Dielectric Test,"IS:14896 Cl.5.1b, IS:13252 Cl.5.3"
289,ELECTRONICS- ITEQUIPMENT,Personal Computer,Display Bump Test,"IS:14896 Cl.4.3: , IS:13384 Pt.1 Cl.11.1: , IS:9000 Pt.7 Sec.2"
290,ELECTRONICS- ITEQUIPMENT,Personal Computer,Display Burn In Test,"IS:14896 Cl.4.3, IS:13384 Pt.1 Cl.11.3"
291,ELECTRONICS- ITEQUIPMENT,Personal Computer,Display Cold Test,"IS:14896 Cl.4.3:, IS:13384 Pt.1 Cl.11.6: IS/IEC 60068-2-1"
292,ELECTRONICS- ITEQUIPMENT,Personal Computer,Display Controls,"IS:14896 Cl.4.3: , IS:13384 Pt.1 Cl.5.2:"
293,ELECTRONICS- ITEQUIPMENT,Personal Computer,Display Controls,"IS:14896 Cl.4.3:, IS:13384 Pt.1 Cl.8:"
294,ELECTRONICS- ITEQUIPMENT,Personal Computer,Display Damp Heat Cyclic,"IS:14896 Cl.4.3: , IS:13384 Pt.1 Cl.11.5: IS:9000 Pt.5 Sec.2"
295,ELECTRONICS- ITEQUIPMENT,Personal Computer,Display Dry Heat,"IS:14896 Cl.4.3:, IS:13384 Pt.1 Cl.11.4: , IS:9000 Pt.3 Sec.5"
296,ELECTRONICS- ITEQUIPMENT,Personal Computer,Display Marking,"IS:14896 Cl.4.3:, IS:13384 Pt.1 Cl.4:"
297,ELECTRONICS- ITEQUIPMENT,Personal Computer,Display Performance Requirement,"IS:14896 Cl.4.3: , IS:13384 Pt.1 Cl.8:"
298,ELECTRONICS- ITEQUIPMENT,Personal Computer,Display Power Supply,"IS:14896 Cl.4.3:, IS:13384 Pt.1 Cl.5.1:"
299,ELECTRONICS- ITEQUIPMENT,Personal Computer,Display Safety Requirements,"IS:14896 Cl.4.3: , IS:13384 Pt.1 Cl.6:"
300,ELECTRONICS- ITEQUIPMENT,Personal Computer,Display Vibration Test,"IS:14896 Cl.4.3:, IS:13384 Pt.1 Cl.11.2: , IS/IEC60068-2-6:2007"
301,ELECTRONICS- ITEQUIPMENT,Personal Computer,Display Visual Examination,"IS:14896 Cl.4.3:, IS:13384 Pt.1 Cl.8:"
302,ELECTRONICS- ITEQUIPMENT,Personal Computer,Drop Test,"IS:14896 Cl.10.4.6:, IS:9000 Pt.7 Sec.4"
303,ELECTRONICS- ITEQUIPMENT,Personal Computer,Dry Heat Test,"IS:14896 Cl.10.4.3: , IS:9000 Pt.3 Sec.5:"
304,ELECTRONICS- ITEQUIPMENT,Personal Computer,External and Internal Interfaces,"IS:14896, Cl.4.2:"
305,ELECTRONICS- ITEQUIPMENT,Personal Computer,General Requirements,IS:14896 Cl.4.1
306,ELECTRONICS- ITEQUIPMENT,Personal Computer,Keyboard Bump Test,"IS:14896 Cl.4.4: IS:14441 Cl.6.2.2:, IS:9000 Pt.7 Sec.2"
307,ELECTRONICS- ITEQUIPMENT,Personal Computer,Keyboard Cold Test,"IS:14896 Cl.4.4:, IS:14441 Cl.6.2.6: , IS/IEC 60068-2-1"
308,ELECTRONICS- ITEQUIPMENT,Personal Computer,Keyboard Damp Heat Test,"IS:14896 Cl.4.4: IS:14441 Cl.6.2.5: , IS:9000 Pt.5 Sec.1&2:"
309,ELECTRONICS- ITEQUIPMENT,Personal Computer,Keyboard Dry Heat Test,"IS:14896 Cl.4.4: , IS:14441 Cl.6.2.4:, IS:9000 Pt.3 Sec.5:"
310,ELECTRONICS- ITEQUIPMENT,Personal Computer,Keyboard Free Fall Test,"IS:14896 Cl.4.4: IS:14441 Cl.6.2.1:, IS:9000 Pt.7 Sec.4"
311,ELECTRONICS- ITEQUIPMENT,Personal Computer,Keyboard General Requirement,"IS:14896 Cl.4.4: , IS:14441 Cl.4.1"
312,ELECTRONICS- ITEQUIPMENT,Personal Computer,Keyboard Performance Requirement,"IS:14896 Cl.4.4: , IS:14441 Cl.5.1:"
313,ELECTRONICS- ITEQUIPMENT,Personal Computer,Keyboard Vibration Test,"IS:14896 Cl.4.4:, IS:14441 Cl.6.2.3: , IS/IEC60068-2-1:2007"
314,ELECTRONICS- ITEQUIPMENT,Personal Computer,Leakage Current,"IS 14896 Cl.5.1a:, IS 13252 Cl.5.2"
315,ELECTRONICS- ITEQUIPMENT,Personal Computer,Performance Requirements,IS:14896 Cl.7:
316,ELECTRONICS- ITEQUIPMENT,Personal Computer,Power Supply,IS:14896 Cl.4.5:
317,ELECTRONICS- ITEQUIPMENT,Personal Computer,Surge/Spike,"IS:14896 Cl.6.2c: , IEC:61000 Pt.4 Sec.5:2014"
318,ELECTRONICS- ITEQUIPMENT,Personal Computer,Verication of Marking,IS:14896 Cl.8:
319,ELECTRONICS- ITEQUIPMENT,Personal Computer,Vibration Test,"IS:14896 Cl.10.4.1:, IS/IEC60068-2-1"
320,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Abnormal Operating and Fault Conditions,"IS: 13252 (Part 1) , IEC:60950(Part 1) Cl. 5.3"
321,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Clearances and Creepage Distances,"IS:13252 (Part 1), IEC:60950(Part 1) Cl. 2.10.2, 2.10.3.1 to 2.10.3.4, 2.10.3.6 to 2.10.3.7,2.10.3.9(a), 2.10.4.3 & 2.10.5of RD"
322,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,"Connection to Mains Supply Upto 6.0 Nm, Upto 100 N, Upto 20 mm","IS: 13252 (Part 1), IEC:60950(Part 1) Cl. 3.2.6 & 3.2.8"
323,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Design and Construction,"IS: 13252 (Part 1), IEC:60950(Part 1) Cl. 4.3.6"
324,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Disconnection from the Mains Supply,IS: 13252 (Part 1) IEC:60950(Part 1) Cl. 3.4
325,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Electric Strength,"IS: 13252 (Part 1) , IEC:60950(Part 1) Cl. 5.2"
326,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Insulation Requirements,"IS: 13252 (Part 1), IEC:60950(Part 1) Cl. 2.9"
327,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Interconnection of Equipment,"IS: 13252 (Part 1), IEC (Part 1)Cl. 3.5"
328,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Limited Current Circuits (at 1k Hz),"IS: 13252 (Part 1), IEC:60950(Part 1) Cl. 2.4"
329,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Limited Current Circuits,IS: 13252 (Part 1) : IEC (Part 1)Cl. 2.4
330,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Limited Power Source,"IS: 13252 (Part 1), IEC (Part 1)Cl. 2.5"
331,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Mechanical Strength (Impact Test),"IS: 13252 (Part 1) , IEC:60950(Part 1) Cl. 4.2"
332,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Over-current and Earth Fault Protection In Primary Circuits,"IS: 13252 (Part 1), IEC:60950(Part 1) Cl. 2.7"
333,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Power Interface,"IS: 13252 (Part 1), IEC:60950(Part 1) Cl. 1.6"
334,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Protection Against Hazardous Moving Parts,"IS: 13252 (Part 1), IEC:60950(Part 1) Cl. 4.4"
335,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Protection from Electric Shockand Energy Hazards,"IS: 13252 (Part 1) , IEC :60950(Part 1) Cl. 2.1"
336,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Protection of Equipment Usersfrom Over Voltages on Telecommunication Networks,"IS: 13252 (Part 1) , IEC :60950(Part 1) Cl. 6.2.2.2"
337,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Provisions for Earthing and Bonding,"IS: 13252 (Part 1), IEC :60950(Part 1) Cl. 2.6"
338,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Provisions for Earthing and Bonding,"IS: 13252 (Part 1), IEC :60950(Part 1) Cl. 2.6"
339,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Provisions for Earthing and Bonding,"IS: 13252 (Part 1), IEC :60950(Part 1) Cl. 2.6"
340,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Provisions for Earthing and Bonding (upto 12 V max),"IS: 13252 (Part 1), IEC :60950(Part 1) Cl. 2.6"
341,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Resistance to Fire,"IS: 13252 (Part 1), IEC:60950(Part 1) Cl. 4.7.3.1 & 4.7.3.3"
342,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,SELV Circuits,"IS: 13252 (Part 1) , IEC: 60950(Part 1) Cl. 2.2"
343,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Stability Test,"IS: 13252 (Part 1), IEC :60950(Part 1) Cl. 4.1"
344,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Thermal Requirements,"IS: 13252 (Part 1), IEC :60950(Part 1) Cl. 4.5"
345,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Touch Current and Protective Conductor Current,"IS:13252 (Part 1), IEC: 60950(Part 1) Cl. 5.1"
346,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Verication of Marking and Instructions,"IS: 13252 (Part 1), IEC :60950(Part 1) Cl. 1.7"
347,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,Wiring Terminals for Connection of External Conductors,"IS: 13252 (Part 1), IEC :60950(Part 1) Cl. 3.3"
348,ELECTRONICS- SAFETYTESTING FACILITY,Information Technology Equipment,"Wiring, Connections and Supply-General Requirement","IS: 13252 (Part 1), IEC :60950(Part 1) Cl. 3.1"
