0,1,2,3,4
345,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries (with Tubular Positive Plates) in Monobloc Containers,Loss of Capacity on Storage,"IS 13369, Cl.11.6"
346,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries (with Tubular Positive Plates) in Monobloc Containers,Marking,"IS 13369, Cl.11.3"
347,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries (with Tubular Positive Plates) in Monobloc Containers,Test for capacity,"IS 13369, Cl.11.5"
348,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries (with Tubular Positive Plates) in Monobloc Containers,Verication of Constructionalrequirements,"IS 13369, Cl.11.2"
349,ELECTRICAL- CELLS &BATTERIES,Stationary Lead Acid Batteries (with Tubular Positive Plates) in Monobloc Containers,Water Loss test,"IS 13369, Cl.11.9"
350,ELECTRICAL- CELLS &BATTERIES,Stationary lead acid batteries-Valve regulatedtype,Content & Durability ofrequired marking,"IEC 60896-21 &IEC-60896-22, Cl. 6.6"
351,ELECTRICAL- CELLS &BATTERIES,Stationary lead acid batteries-Valve regulatedtype,High current tolerance,"IEC 60896-21 &IEC-60896-22, Cl.6.2"
352,ELECTRICAL- CELLS &BATTERIES,Stationary lead acid batteries-Valve regulatedtype,Material identication,"IEC 60896-21 &IEC-60896-22, Cl.6.7"
353,ELECTRICAL- CELLS &BATTERIES,Stationary Lead acid batteries-Vented Type,Capacity Test,"IEC:60896-11, Cl 14"
354,ELECTRICAL- CELLS &BATTERIES,Stationary Lead acid batteries-Vented Type,Charge retention test,"IEC:60896-11, Cl 18"
355,ELECTRICAL- CELLS &BATTERIES,Stationary Lead acid batteries-Vented Type,Endurance test indischarge charge cycle,"IEC:60896-11, Cl 16"
356,ELECTRICAL- CELLS &BATTERIES,Stationary Lead acid batteries-Vented Type,Endurance test inovercharge,"IEC:60896-11, Cl 17"
357,ELECTRICAL- CELLS &BATTERIES,Stationary Lead acid batteries-Vented Type,Short circuit current &Internal Resistancecharacteristics,"IEC:60896-11, Cl. 19"
358,ELECTRICAL- CELLS &BATTERIES,Stationary Lead acid batteries-Vented Type,Test for suitability of Floating operation,"IEC:60896-11, Cl 15"
359,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Batteries,Ampere Hour & Watt Hour Eciency,"IS 15549, Cl.12.4 & 12.5"
360,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Batteries,Checking of dimensionsas per manufacturer'sdrawing,IS 15549
361,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Batteries,Endurance life cycle test,"IS 15549, Cl.12.10"
362,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Batteries,Test for C 1 capacity andvoltage during discharge,"IS 15549, Cl.12.2"
363,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Batteries,Test for C 10 capacity andvoltage during discharge,"IS 15549, Cl.12.1"
364,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Batteries,Test for oxygenrecombination eciency,"IS 15549, Cl.12.9"
365,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Batteries,Test for retention ofcharge,"IS 15549, Cl.12.6"
366,ELECTRICAL- CELLS &BATTERIES,Stationary Valve Regulated Batteries,Visual examination,"IS 15549, Cl.4.1 to 4.9and 8.1"
367,ELECTRICAL- CELLS &BATTERIES,Valve Regulated Lead Acid (VRLA) Batteries,Ampere Hour (Ah)Eciency,"TEC/GR/TX/BAT-001/04,June 2011, Cl.5.8"
368,ELECTRICAL- CELLS &BATTERIES,Valve Regulated Lead Acid (VRLA) Batteries,Cell Capacity,"TEC/GR/TX/BAT-001/04,June 2011, Cl 5.1"
369,ELECTRICAL- CELLS &BATTERIES,Valve Regulated Lead Acid (VRLA) Batteries,Charging,"TEC/GR/TX/BAT-001/04,June 2011, Cl.5.2"
370,ELECTRICAL- CELLS &BATTERIES,Valve Regulated Lead Acid (VRLA) Batteries,Loss of capacity duringstorage,"TEC/GR/TX/BAT-001/04,June 2011, Cl 5.7"
371,ELECTRICAL- CELLS &BATTERIES,Valve Regulated Lead Acid (VRLA) Batteries,Voltage during discharge,"TEC/GR/TX/BAT-001/04,June 2011"
372,ELECTRICAL- CELLS &BATTERIES,Valve Regulated Lead Acid (VRLA) Batteries,Watt-Hour Eciency,"TEC/GR/TX/BAT-001/04,June 2011, Cl 5.9"
373,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Fan,Interchangeability,"IS 374, Cl.12"
374,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Fan,Measurement of Powerfactor and power input,"IS 374, Cl.14.5"
375,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Fan,Measurement of speed ofthe fan,"IS 374,Cl.14.4"
376,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Fan,Performance requirement- Air Delivery and servicevalue Test,"IS 374, Cl.15.1"
377,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Fan,"Safety requirements,Components","IS 374, Cl.9, Cl.24 of IS302-2-80"
378,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Fan,"Safety requirements,Creepage Distance &Clearance","IS 374, Cl.9, Cl.29 of IS302-2-80"
379,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Fan,"Safety requirements,Heating","IS 374, Cl.9, Cl.11 of IS302-2-80"
380,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Fan,"Safety requirements,Internal wiring","IS 374, Cl.9, Cl.23 of IS302-2-80"
381,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Fan,"Safety requirements,Leakage current and Electric strength","IS 374, Cl.9, Cl.16 of IS302-2-80"
382,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Fan,"Safety requirements,Mechanical Strength","IS 374, Cl.9, Cl.21 of IS302-2-80"
383,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Fan,"Safety requirements,Moisture resistance test","IS 374, Cl.9, Cl.15 of IS302-2-80"
384,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Fan,"Safety requirements,Power input and current","IS 374, Cl.9, Cl.10 of IS302-2-80"
385,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Fan,"Safety requirements,Protection against accessto live parts","IS 374, Cl.9, Cl.8 of IS302-2-80"
386,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Fan,"Safety requirements,Provision for earthing","IS 374, Cl.9, Cl.27 of IS302-2-80"
387,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Fan,"Safety requirements,Resistance to heat andre","IS 374, Cl.9, Cl.30 of IS302-2-80"
388,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Fan,"Safety requirements,Resistance to rusting","IS 374, Cl.9, Cl.31 of IS302-2-80"
389,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Fan,"Safety requirements,Supply connection andexternal exible cords","IS 374, Cl.9, Cl.25 of IS302-2-80"
390,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Fan,"Safety requirements,Transient overvoltage","IS 374, Cl.9, Cl.14 of IS302-2-80"
391,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Fan,"Safety requirements,Leakage current and Electric strength atoperating temperature","IS 374, Cl.9, Cl.13 of IS302-2-80"
392,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Fan,"Safety requirements,Screws and connection","IS 374, Cl.9, Cl.28 of IS302-2-80"
393,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Fan,Silent Operation,"IS 374, Cl.13"
394,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electric Ceiling Fan,Starting,"IS 374, Cl.11"
395,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Degrees of protection provided by enclosure(IPCode),1st characteristic numeral 3,"IS/IEC:60529, Cl.13.2"
396,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Degrees of protection provided by enclosure(IPCode),1st characteristic numeral 4,"IS/IEC:60529, Cl.13.2"
397,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Degrees of protection provided by enclosure(IPCode),1st characteristic numeral 5,"IS/IEC:60529, Cl.13.4 &13.5"
398,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Degrees of protection provided by enclosure(IPCode),1st characteristic numeral 6,"IS/IEC:60529, Cl.13.4 &13.6"
399,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Degrees of protection provided by enclosure(IPCode),2nd characteristicnumeral 1,"IS/IEC:60529, Cl.14.2.1"
400,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Degrees of protection provided by enclosure(IPCode),2nd characteristicnumeral 2,"IS/IEC:60529, Cl.14.2.2"
401,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Degrees of protection provided by enclosure(IPCode),2nd characteristicnumeral 3,"IS/IEC:60529, Cl.14.2.3b"
402,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Degrees of protection provided by enclosure(IPCode),2nd characteristicnumeral 4,"IS/IEC:60529, Cl.14.2.4"
403,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Degrees of protection provided by enclosure(IPCode),2nd characteristicnumeral 5,"IS/IEC:60529, Cl.14.2.5"
404,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Degrees of protection provided by enclosure(IPCode),2nd characteristicnumeral 6,"IS/IEC:60529, Cl.14.2.6"
405,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Degrees of protection provided by enclosure(IPCode),2nd characteristicnumeral 7,"IS/IEC:60529, Cl.14.2.7"
406,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Degrees of protection provided by enclosure(IPCode),2nd characteristicnumeral 8,"IS/IEC:60529, Cl.14.2.8"
407,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Degrees of protection provided by enclosure(IPCode),1st characteristic numeral 1,"IS/IEC:60529, Cl.13.2"
408,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Degrees of protection provided by enclosure(IPCode),1st characteristic numeral 2,"IS/IEC:60529, Cl.13.2"
409,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electronics & Electrical Product,Sinusoidal Vibration Test,"IEC 60068-2-6, Cl. 8"
410,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electronics & Electrical Product,Acceleration (Steady State),"IS 9000 (Part 9, Cl. No. 6)"
411,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electronics & Electrical Product,"Damp Heat, steady state","IS 9000 (Part-4, Cl.4)"
412,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electronics & Electrical Product,Vibration Test (Sinusoidal),"IS 9000 (Part 8, Cl. No.6.2)"
413,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Electronics equipment used on rail vehicle,Vibration and shock test,"IEC 60571, Cl.12.2.12"
414,ELECTRICAL-ENVIRONMENTALTEST FACILITY,High Capacity Inter-Vehicular Coupler Unit (500 Amps. Rating) for EOG Type AC Coaches/ Power Cars/ Locos.,Degree of Protection Test,"RDSO/PE/SPEC/AC/0177(Rev.01), Cl. 7.4.11"
415,ELECTRICAL-ENVIRONMENTALTEST FACILITY,High Capacity Inter-Vehicular Coupler Unit (500 Amps. Rating) for EOG Type AC Coaches/ Power Cars/ Locos.,Test for Withstanding Shock & Vibration,"RDSO/PE/SPEC/AC/0177(Rev.01), Cl. 7.4.13"
416,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Railway application Rolling Stock Equipment,Functional Random Vibration test,"IEC 61373, Cl 8"
417,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Railway application Rolling Stock Equipment,Shock Test,"IEC 61373, Cl 10"
418,ELECTRICAL-ENVIRONMENTALTEST FACILITY,Railway application Rolling Stock Equipment,Simulated long-life testingat increased randomvibration levels,"IEC 61373, Cl 9"
419,ELECTRICAL-INDUCTORS &TRANSFORMERS,Dry Type Transformer,Applied Voltage test,"IS 2026 (Part 11,Cl.14.2.5)"
420,ELECTRICAL-INDUCTORS &TRANSFORMERS,Dry Type Transformer,Induced voltagewithstand test,"IS 2026 (Part 11,Cl.14.2.6)"
421,ELECTRICAL-INDUCTORS &TRANSFORMERS,Dry Type Transformer,Measurement of No Load Loss & Current,"IS 2026 (Part 11,Cl.14.2.4)"
422,ELECTRICAL-INDUCTORS &TRANSFORMERS,Dry Type Transformer,Measurement of Short Circuit Impedance and Load Loss,"IS 2026 (Part 11,Cl.14.2.3)"
423,ELECTRICAL-INDUCTORS &TRANSFORMERS,Dry Type Transformer,Measurement of Voltageratio & Check of phasedisplacement,"IS 2026 (Part 11,Cl.14.2.2)"
424,ELECTRICAL-INDUCTORS &TRANSFORMERS,Dry Type Transformer,Measurement of Winding Resistance,"IS 2026 (Part 11,Cl.14.2.1)"
425,ELECTRICAL-INDUCTORS &TRANSFORMERS,Dry Type Transformer,Temperature Rise Test,"IS 2026 (Part 11,Cl.14.3.2)"
426,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Air Pressure (Routine test),"IS 1180 (Part 1,Cl.21.2(h))"
427,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Air Pressure (Type test),"IS 1180 (Part 1,Cl.21.3(d))"
428,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Determination of soundlevel,"IS 1180 (Part 1,Cl.21.4(a))"
429,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Induced Over Voltagewithstand test,"IS 1180 (Part 1, Cl.21.2(f))"
430,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Magnetic Balance Test,CBIP Publication no. 317
431,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Measurement of Harmonics of the no loadcurrent,"IS 2026 (Part 1,Cl.10.1.3(g))"
432,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,"Measurement ofimpedance voltage(principal tapping), shortcircuit impedance andload loss (At 50% and 100% load)","IS 1180 (Part 1,Cl.21.2(c))"
433,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Measurement ofinsulation resistance,"IS 1180 (Part 1,Cl.21.2(e))"
434,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Measurement of No loadcurrent at 112.5 percentvoltage,"IS 1180 (Part 1,Cl.21.4(c))"
435,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Measurement of no-loadloss and current,"IS 1180 (Part 1,Cl.21.2(d))"
436,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Measurement of Permissible ux densityand over uxing,"IS 1180 (Part 1, Cl.7.9)"
437,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Measurement ofunbalanced current,CBIP Publication no. 317
438,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Measurement of voltageratio and check of voltagevector relationship,"IS 1180 (Part 1,Cl.21.2(b))"
439,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Measurement of Windingresistance,"IS 1180 (Part 1,Cl.21.2(a))"
440,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Measurement of Zerosequence impedance for 3 transformer,"IS 2026 (Part 1,Cl.10.1.3(d))"
441,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Oil leakage test,"IS 1180 (Part 1, Cl.21.2(j))"
442,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Paint adhesion test,"IS 1180 (Part 1,Cl.21.4(d))"
443,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Polarization Index,CBIP Publication no. 317
444,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Separate Source ACvoltage withstand test,"IS 1180 (Part 1,Cl.21.2(g))"
445,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Temperature Rise Test,"IS 1180 (Part 1,Cl.21.3(b))"
446,ELECTRICAL-INDUCTORS &TRANSFORMERS,Outdoor/Indoor type oil immersed distributiontransformer upto and including 2500 k VA,Vacuum Pressure (Typetest),"IS 1180 (Part 1,Cl.21.3(d))"
447,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio, Video and Electronics Equipments",Device forming a part ofthe Mains Plug,"IS 616, Cl.15.4"
448,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipment's",Clearance in circuitsconductivity connected tothe main,"IS 616, Cl.13.3.2"
449,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipment's",Determination of Working Voltage,"IS 616, Cl.13.2"
450,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipment's",Drawer,"IS 616, Cl.12.4"
451,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipment's",Drop Test,"IS 616, Cl.12.1.5"
452,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipment's",Electrical connection andmechanical xings,"IS 616, Cl.17.1,17.2,17.3,17.4,17.5,17.6,17.8 & 17.9"
453,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipment's",Electrical Shock Hazard,"IS 616, Cl. 11.1"
454,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipment's",External Flexible cords,"IS 616, Cl. 16"
455,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipment's",Fixing of actuating Elements,"IS 616, Cl. 12.2"
456,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipment's",Fragmentation Test,"IS 616, Cl. 19.6.2"
457,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipment's",Heating,"IS 616, Cl. 11.2"
458,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipment's",Humidity Treatment,"IS 616, Cl. 10.3"
459,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipment's",Impact Test,"IS 616, Cl. 12.1.4"
460,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipment's",Insulation resistance and Dielectric Strength,"IS 616, Cl. 10.4"
461,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipment's",Surge Test,"IS 616, Cl. 10.2"
462,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipments",Batteries,"IS 616, Cl. 14.11"
463,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipments",Battery Drop Test,"IS 616, Cl. 14.11.5"
464,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipments",Battery Mould Stress Relief,"IS 616, Cl. 14.11.4"
465,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipments",Constructional Requirements with regardto the Protection against Electrical Shock,"IS 616, Cl. 8.1 to 8.16"
466,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipments",Heat Resistance ofinsulating Material,"IS 616, Cl. 7.2"
467,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipments",Heating under Normal Operating conditions foraccessible parts,"IS 616, Cl. 7.1.2"
468,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipments",Identication of Supply Voltage,"IS 616, Cl. 5.2"
469,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipments",Instructions,"IS 616, Cl. 5.5"
470,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipments",Jointed Insulation,"IS 616, Cl. 13.6"
471,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipments",Main Switch,"IS 616, Cl. 8.20, 8.19"
472,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipments",Marking and Instruction,"IS 616, Cl. 5"
473,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipments",Motors,"IS 616, Cl. 14.10"
474,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipments",Parts acting as a supportor a mechanical barrier &Winding,"IS 616, Cl. 7.1.5, 7.1.4"
475,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipments","Parts other than winding,providing Electrical Insulation","IS 616, Cl. 7.1.3"
476,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipments",Preset Controls,"IS 616, Cl. 9.1.5"
477,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipments",Provision for protectiveearthing,"IS 616, Cl.15.2"
478,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipments",Remote Control devicesheld in hand,"IS 616, Cl. 12.3"
479,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipments",Resistance to externalforce,"IS 616, Cl. 9.1.7"
480,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipments",Safety Inter Locks,"IS 616, Cl. 14.8"
481,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipments",Stress Relief Test,"IS 616, Cl. 12.1.6"
482,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipments",Terminals,"IS 616, Cl. 9.1.4"
483,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipments",Terminals for externalexible cords and forpermanent connection,"IS 616, Cl.15.3"
484,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipments",Vibration Test,"IS 616, Cl. 12.1.3"
485,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio,Video and Electronics Equipments",Withdrawal of main Plugs,"IS 616, Cl. 9.1.6"
486,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Adhesives for Constructional Purposes,"IS 13252 (Part 1, Cl.4.6.5)"
487,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Batteries,"IS 13252 (Part 1, Cl.4.3.8)"
488,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Determination of Working Voltage,"IS 13252 (Part 1, Cl.2.10.2)"
489,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Direct Plug in Equipment,"IS 13252 (Part 1, Cl.4.3.6)"
490,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Drop Test,"IS 13252 (Part 1, Cl.4.2.6)"
491,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Edges and corners,"IS 13252 (Part 1, Cl.4.3.1)"
492,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Electric Strength,"IS 13252 (Part 1, Cl. 5.2)"
493,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Electrical Strength Test,"IS 13252 (Part 1, Cl.6.2.2)"
494,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Energy Hazard D.C. Main Supply,"IS 13252 (Part 1, Cl.2.1.1.8)"
495,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Handles & Manual Controls,"IS 13252 (Part 1, Cl.4.3.3)"
496,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Humidity Condition,"IS 13252 (Part 1, Cl. 2.9)"
497,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Impact Test,"IS 13252 (Part 1, Cl.4.2.5)"
498,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Limited Power Source,"IS 13252 (Part 1, Cl. 2.5)"
499,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Manual Controls,"IS 13252 (Part 1, Cl.2.1.1.6)"
500,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Oil & Grease,"IS 13252 (Part 1, Cl.4.3.9)"
501,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Over Current and earthfault protection primary Circuit,"IS 13252 (Part 1, Cl. 2.7)"
502,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Protected in operatoraccess area,"IS 13252 (Part 1, Cl.4.4.2)"
503,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Protected in restrictedaccess Location,"IS 13252 (Part 1, Cl.4.4.3)"
504,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Protected in serviceaccess Location,"IS 13252 (Part 1, Cl.4.4.4)"
505,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Protection of cabledistribution systemservice persons and userof other equipmentconnected to the systemfrom hazardous voltage inthe equipment,"IS 13252 (Part 1, Cl. 7.2)"
506,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Protection of equipmentuser from over voltageson the cable distributionsystem,"IS 13252 (Part 1, Cl. 7.3)"
507,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Protection of equipmentsuser from overvoltage on Telecommunicationnetwork,"IS 13252 (Part 1, Cl.6.2.1)"
508,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Protection of Telecommunicationnetwork service personand user to network Protection from Hazardous Voltages,"IS 13252 (Part 1, Cl. 6.1.1,6.1.2)"
509,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Protection of the Telecommunication wiringsystem from over heating,"IS 13252 (Part 1, Cl. 6.3)"
510,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Protection requirementsfor safety interlocksinterlock,"IS 13252 (Part 1, Cl. 2.8)"
511,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Protective earthing Conductors andprotective bonding Conductors,"IS 13252 (Part 1, Cl. 2.6)"
512,ELECTRONICS-SAFETY TESTINGFACILITY,Information Technology Class 1 Equipments,Resistance to abnormal Heat,"IS 13252 (Part 1, Cl.4.5.5)"
