0,1,2,3,4
488,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Water content of Insulation(Gravimetric),"BS 7870-4.10, Cl. No.7.3"
489,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Water Penetration,"BS 7870-2, Cl. No.7.3.3"
490,ELECTRICAL- CABLES &WIRES,LV and MV polymeric insulated cables for use bydistribution and generation utilities Specification fordistribution cables with extruded insulation of ratedvoltages of 11 k V to 33 k V,Water Penetration,"BS 7870-4.10, Cl. No.8.1.5"
491,ELECTRICAL- CABLES &WIRES,Measurement of smoke density of cables burning underdened conditions,Smoke emission,BS EN 61034 (Part 1)
492,ELECTRICAL- CABLES &WIRES,Measurement of smoke density of cables burning underdened conditions,Smoke emission,BS EN 61034 (Part 2)
493,ELECTRICAL- CABLES &WIRES,Measurement of smoke density of cables burning underdened conditions,Smoke emission,IEC 61034 (Part 2)
494,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltage up to & including 220 k V (Um = 245 k V),Exposure to UV Radiation,ASTM G 155
495,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltage up to & including 220 k V (Um = 245 k V),Exposure to UV Radiation,DIN EN ISO 4892 (Part 2)
496,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltage up to & including 220 k V (Um = 245 k V),Impulse Withstand,BS EN IEC 60230
497,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltage up to & including 220 k V (Um = 245 k V),Lightening Impulse Voltage,IEC 60230
498,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltage up to & including 220 k V (Um = 245 k V),Loss of mass on PVC outersheath of type ST2,BS EN 10244 (Part 2)
499,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltage up to & including 220 k V (Um = 245 k V),Mass of zinc coating,BS EN 10244 (Part 2)
500,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltage up to & including 220 k V (Um = 245 k V),Oxygen Index,ASTM D 2863
501,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltage up to & including 220 k V (Um = 245 k V),Smoke Density,ASTM D 2843
502,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltage up to & including 220 k V (Um = 245 k V),Test methods for partialdischarge measurements,BS EN 60885-3
503,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltage up to & including 220 k V (Um = 245 k V),UV Radiation Test,DIN 53387
504,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Adhesion strength test,"IEC 62067, Cl. No.12.5.16,12.5.1.o"
505,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Bending Test,"IEC 62067, Cl. No.12.4.2.a,12.4.3"
506,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Cable construction,"IEC 62067, Cl. No.12.5.2,12.1.a"
507,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Carbon black content for PE(Polyethylene).,"IEC 62067, Cl. No.12.5.13,12.5.1.l"
508,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Cold Elongation Test,"IEC 62067, Cl. No. 4.2, 4.4"
509,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Cold Impact,"IEC 62067, Cl. No.12.5.7, Table 9"
510,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Conductivity Test,"IEC 62067, Cl. No.12.5.14"
511,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Conductor examination,"IEC 62067, Cl. No.10.1.a, 10.4"
512,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Diameter,"IEC 62067, Cl. No.10.8, 10.1.e"
513,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Eccentricity of Insulation,"IEC 62067, Cl. No.10.6"
514,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Electrical Resistance of Conductor,"IEC 62067, Cl. No.10.1.b, 10.5"
515,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Electrical Resistance of Metal Screen,"IEC 62067, Cl. No.10.1.a, 10.5"
516,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Electrical test on over sheathof cable,"IEC 62067, Cl. No.9.1.c, 9.4"
518,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Elongation at break of Insulation before & afterageing,"IEC 62067, Cl. No.12.5.1.b,12.5.3"
519,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Elongation at break of oversheath before & after ageing,"IEC 62067, Cl. No.12.5.1.c,12.5.4"
521,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Examination of cable System,"IEC 62067, Cl. No.12.4.8,12.4.2.i"
522,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Flame propagation on singlecables,IEC 62067
523,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Heat Shock on PVC sheaths(resistance of PVC sheaths tocracking),"IEC 62067, Cl. No.12.5.9,12.5.1.h"
524,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Heating cycle voltage,"IEC 62067, Cl. No.12.4.6,12.4.2.c"
525,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),High Voltage Test,"IEC 62067, Cl. No.9.1.b, 9.3"
526,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Hot Set,"IEC 62067, Cl. No.10.1.f, 10.9,12.5.10, 12.5.11, 12.5.1.j"
527,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Lightening Impulse Voltage,"IEC 62067, Cl. No.10.1.i, 10.12& 12.4.2.f, 12.4.7.2"
528,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Loss of mass on PVC outersheath of type ST2,"IEC 62067, Cl. No.12.5.6,12.5.1.e"
529,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Measurement of Capacitance,"IEC 62067, Cl. No.10.1.g, 10.10"
530,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Measurement of density of HDPE Insulation,"IEC 62067, Cl. No.10.11,10.1.h, 12.5.12, 12.5.1.k"
531,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Oxygen Index Evaluatedtemperature( Temperature Index),ASTM D 2863
532,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Partial Discharge,"IEC 62067, Cl. No.9.1.a, 9.2 &12.4.2.a,12.4.2.d, 12.4.2.g,12.4.4"
533,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Peel Strength Test,"IEC 62067, Cl. No.10.1.k,10.14, 12.5.16, 12.5.1.o"
534,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),p H Test,"IEC 62067, Cl. No.12.5.14"
535,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Power Frequency Voltage,"IEC 62067, Cl. No.12.4.7.2,12.4.2.f"
536,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Pressure test at hightemperature,"IEC 62067, Cl. No.12.5.7,12.5.1.f"
537,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),PVC outer sheath & LSHFSehath test at Low Temperature,"IEC 62067, Cl. No.12.5.8,12.5.1.g"
538,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Resistivity of semi- conductingscreens,"IEC 62067, Cl. No.12.4.9,12.4.2.j"
539,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Smoke Density of cable underdened condition,"IEC 62067, Cl. No.12.5.14"
540,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Tan delta Measurement,"IEC 62067, Cl. No.12.4.5, 12.3,12.4.2.b"
542,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Tensile Strength of Insulationbefore & after ageing,"IEC 62067, Cl. No.12.5.3,12.5.1.b"
543,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Tensile Strength of over sheathbefore & after ageing,"IEC 62067, Cl. No.12.5.4,12.5.1.c"
545,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Thermal endurance test ( cableservice life test),IEC 60216 (Part 1)
546,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),"Thickness of Insulation , Oversheath (Outer sheath) & Inner Sheath (Separation sheath).","IEC 62067, Cl. No.10.6, 10.1.c"
547,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Thickness of Metalic(Aluminium corrugation/ lead)sheath,"IEC 62067, Cl. No.10.7, 10.1.d"
548,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Vertical Flame Propagation Test For Single Cable,"IEC 62067, Cl. No.12.5.14"
549,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Vertical Flame Spread ofvertically mounted cable,"IEC 62067, Cl. No.12.5.14"
550,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 150 k V (Um = 170 k V) up toincluding & 220 k V (Um = 245 k V),Water Penetration,"IEC 62067, Cl. No.10.1.j, 10.13,12.5.15, 12.5.1.n"
551,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Adhesion Strength Test,AS/NZS 60840
552,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Adhesion Strength Test,"IEC 60840, Cl. No.10.1.k,10.14, 12.5.16, 12.5.1.o"
553,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Bending Test,AS/NZS 60840
554,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Bending Test,"IEC 60840, Cl. No.12.4.2.a,12.4.3"
555,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Cable construction,"IEC 60840, Cl. No.12.5.1.a,12.5.2"
556,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Carbon black content for PE(Polyethylene).,AS/NZS 60840
557,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Carbon black content for PE(Polyethylene).,"IEC 60840, Cl. No.12.5.13,12.5.1.l"
558,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Cold Bend,"IEC 60840, Cl. No.12.5.8"
559,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Cold Elongation Test,"IEC 60840, Cl. No. 4.2, 4.4"
560,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Cold Elongation Test,"IEC 60840, Cl. No.IEC 60840 Cl.4.2,4.4, Table 5, Table 9"
561,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Cold Impact,"IEC 60840, Cl. No. Table 9"
562,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Conductivity Test,"IEC 60840, Cl. No.12.5.14.2"
563,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Conductor examination,AS/NZS 60840
564,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Conductor examination,"IEC 60840, Cl. No.10.1.a, 10.4"
565,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Diameter,AS/NZS 60840
566,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Eccentricity of Insulation,"IEC 60840, Cl. No.10.6.2"
567,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Electrical Resistance of Conductor,AS/NZS 60840
568,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Electrical Resistance of Conductor,"IEC 60840, Cl. No.10.1.b,10.5,10.4"
569,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Electrical Resistance of Metal Screen,AS/NZS 60840
570,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Electrical Resistance of Metal Screen,"IEC 60840, Cl. No.10.1.b,10.5,10.4"
571,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Electrical test on over sheathof cable,AS/NZS 60840
572,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Electrical test on over sheathof cable,"IEC 60840, Cl. No.9.1.c, 9.4"
575,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Elongation at break ofinsulation before & afterageing,AS/NZS 60840
576,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Elongation at break ofinsulation before & afterageing,"IEC 60840, Cl. No.12.4.3,12.4.1.b"
577,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Elongation at break of oversheath (Outer Sheath) before &after ageing,AS/NZS 60840
578,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Elongation at break of oversheath (outer sheath) before &after ageing,"IEC 60840, Cl. No.12.4.4,12.4.1.c"
581,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Examination of the Cablesystems,"IEC 60840, Cl. No.12.4.8,12.4.2.h"
582,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Flammability Test,AS/NZS 60840
583,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Halogen Content Test,"IEC 60840, Cl. No.12.5.14.6"
584,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Heat Shock on PVC sheaths(resistance of PVC sheaths tocracking),AS/NZS 60840
585,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Heat Shock on PVC sheaths(resistance of PVC sheaths tocracking),"IEC 60840, Cl. No.12.5.9,12.5.1.h"
586,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Heating cycle Voltage,AS/NZS 60840
587,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Heating Cycle Voltage,"IEC 60840, Cl. No.12..4.2.c,12.4.6"
588,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),High Voltage Test,AS/NZS 60840
589,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),High Voltage Test,"IEC 60840, Cl. No.9.3, 9.1.b"
590,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),High Voltage Test,"IEC 60840, Cl. No.9.3.b"
591,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Hot Set,AS/NZS 60840
592,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Hot Set,"IEC 60840, Cl. No.10.1.f, 10.9,12.5.11, 12.5.1.j"
593,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Lightening Impulse Voltage,AS/NZS 60840
594,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Lightening Impulse Voltage,"IEC 60840, Cl. No.10.1.i, 10.12& 12.4.7, 14.4.2.e,"
595,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Loss of mass on PVC outersheath of type ST2,AS/NZS 60840
596,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Loss of mass on PVC outersheath of type ST2,"IEC 60840, Cl. No.12.5.6,12.5.1.e"
597,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Measurement of Capacitance,AS/NZS 60840
598,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Measurement of Capacitance,"IEC 60840, Cl. No.10.1.g, 10.10"
599,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Measurements Diameter,"IEC 60840, Cl. No.10.1.e, 10.8"
600,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Measurments of density of HDPE insulation,"IEC 60840, Cl. No.10.1.h,10.11, 12.5.12, 12.5.1.k"
601,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Partial Discharge,AS/NZS 60840
602,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Partial Discharge Test,"IEC 60840, Cl. No.9.2.a, 9.2,12.4.2.a, 12.4.2.d, 12.4.2.f,2.4.4"
603,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Peel Strength Test,AS/NZS 60840
604,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Peel Strength Test,"IEC 60840, Cl. No.10.1.k,10.14, 12.5.16 , 12.5.1.o"
605,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),p H test,"IEC 60840, Cl. No.12.5.14.2"
606,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Power Frequency Voltage,AS/NZS 60840
607,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Power Frequency Voltage,"IEC 60840, Cl.No.12.4.7,12.4.2.e"
608,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Pressure test at hightemperature,AS/NZS 60840
609,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Pressure test at hightemperature,"IEC 60840, Cl. No.12.5.7,12.5.1.f"
610,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),PVC outer sheath test at Low Temperature,AS/NZS 60840
611,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),PVC outer sheath test at Low Temperature,"IEC 60840, Cl. No.12.5.8,12.5.1.g"
612,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Resistivity of semi- conductingscreens,AS/NZS 60840
613,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Resistivity of semi- conductingscreens,"IEC 60840, Cl. No.12.4.2.i,12.4.9"
614,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Shrinkage of Outer / Oversheath,AS/NZS 60840
615,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Shrinkage of Outer / Oversheath,"IEC 60840, Cl. No.12.5.18,12.5.1.q"
616,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Shrinkage on Insulation,AS/NZS 60840
617,ELECTRICAL- CABLES &WIRES,Power cables with extruded insulation and their accessoriesfor rated voltages above 30 k V (Um= 36 k V) up to 150 k V(Um = 170 k V),Shrinkage on Insulation,"IEC 60840, Cl. No.12.5.17,12.5.1.p"
