0,1,2,3,4
108,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformer (VT) Alias Potential Transformer (VT)Primary Rated Voltage: 6.6k V -11k V- 22k V - 33k V ; 6.6k V-11k V- 22k V - 33k V v 3 v 3 v 3 v 3 Secondary voltage : 110 Vor 63.5 V Accuracy Class:- Measuring Class: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3 Protection Class: 3 P, 6 P",Power frequency dry withstandtest on primary terminals-Common mode (separatesource) withstand test - for Unearth VT,IS 16227 (Part 2)
109,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformer (VT) Alias Potential Transformer (VT)Primary Rated Voltage: 6.6k V -11k V- 22k V - 33k V ; 6.6k V-11k V- 22k V - 33k V v 3 v 3 v 3 v 3 Secondary voltage : 110 Vor 63.5 V Accuracy Class:- Measuring Class: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3 Protection Class: 3 P, 6 P",Determination of Phase Displacement,IS 16227 (Part 3)
110,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformer (VT) Alias Potential Transformer (VT)Primary Rated Voltage: 6.6k V -11k V- 22k V - 33k V ; 6.6k V-11k V- 22k V - 33k V v 3 v 3 v 3 v 3 Secondary voltage : 110 Vor 63.5 V Accuracy Class:- Measuring Class: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3 Protection Class: 3 P, 6 P",Determination of Voltage(Ratio) error,IEC 61869-3
111,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformer (VT) Alias Potential Transformer (VT)Primary Rated Voltage: 6.6k V -11k V- 22k V - 33k V ; 6.6k V-11k V- 22k V - 33k V v 3 v 3 v 3 v 3 Secondary voltage : 110 Vor 63.5 V Accuracy Class:- Measuring Class: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3 Protection Class: 3 P, 6 P",Determination of Voltage(Ratio) error,IS 16227 (Part 3)
112,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformer (VT) Alias Potential Transformer (VT)Primary Rated Voltage: 6.6k V -11k V- 22k V - 33k V ; 6.6k V-11k V- 22k V - 33k V v 3 v 3 v 3 v 3 Secondary voltage : 110 Vor 63.5 V Accuracy Class:- Measuring Class: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3 Protection Class: 3 P, 6 P",Power frequency dry withstandtest on primary terminals-Common mode (separatesource) withstand test - for Unearth VT,IEC 61869-3
113,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformer (VT) Alias Potential Transformer (VT)Primary Rated Voltage: 6.6k V -11k V- 22k V - 33k V ; 6.6k V-11k V- 22k V - 33k V v 3 v 3 v 3 v 3 Secondary voltage : 110 Vor 63.5 V Accuracy Class:- Measuring Class: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3 Protection Class: 3 P, 6 P",Power frequency dry withstandtest on primary terminals-Dierential mode (Induced) ACVoltage test for Unearth/Earthed VT,IEC 61869-3
114,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformer (VT) Alias Potential Transformer (VT)Primary Rated Voltage: 6.6k V -11k V- 22k V - 33k V ; 6.6k V-11k V- 22k V - 33k V v 3 v 3 v 3 v 3 Secondary voltage : 110 Vor 63.5 V Accuracy Class:- Measuring Class: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3 Protection Class: 3 P, 6 P",Power frequency dry withstandtest on primary terminals-Dierential mode (Induced) ACVoltage test for Unearth/Earthed VT,IS 16227 (Part 3)
115,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformer (VT) Alias Potential Transformer (VT)Primary Rated Voltage: 6.6k V -11k V- 22k V - 33k V ; 6.6k V-11k V- 22k V - 33k V v 3 v 3 v 3 v 3 Secondary voltage : 110 Vor 63.5 V Accuracy Class:- Measuring Class: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3 Protection Class: 3 P, 6 P",Power frequency dry withstandtest on secondary terminals,IEC 61869-3
116,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformer (VT) Alias Potential Transformer (VT)Primary Rated Voltage: 6.6k V -11k V- 22k V - 33k V ; 6.6k V-11k V- 22k V - 33k V v 3 v 3 v 3 v 3 Secondary voltage : 110 Vor 63.5 V Accuracy Class:- Measuring Class: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3 Protection Class: 3 P, 6 P",Power frequency dry withstandtest on secondary terminals,IS 16227 (Part 3)
117,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformer (VT) Alias Potential Transformer (VT)Primary Rated Voltage: 6.6k V -11k V- 22k V - 33k V ; 6.6k V-11k V- 22k V - 33k V v 3 v 3 v 3 v 3 Secondary voltage : 110 Vor 63.5 V Accuracy Class:- Measuring Class: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3 Protection Class: 3 P, 6 P",Verication of terminalmarking and polarity,IEC 61869-3
118,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformer (VT) Alias Potential Transformer (VT)Primary Rated Voltage: 6.6k V -11k V- 22k V - 33k V ; 6.6k V-11k V- 22k V - 33k V v 3 v 3 v 3 v 3 Secondary voltage : 110 Vor 63.5 V Accuracy Class:- Measuring Class: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3 Protection Class: 3 P, 6 P",Verication of terminalmarking and polarity,IS 16227 (Part 3)
119,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformer (VT) Alias Potential Transformer (VT)Primary Rated Voltage: 6.6k V -11k V- 22k V - 33k V ; 6.6k V-11k V- 22k V - 33k V v 3 v 3 v 3 v 3 Secondary voltage : 110 Vor 63.5 V Accuracy Class:- Measuring Class: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3 Protection Class: 3 P, 6 P",Determination of Phase Displacement,IS 3156 (Part 1) (Withdrawn Standard)
120,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformer (VT) Alias Potential Transformer (VT)Primary Rated Voltage: 6.6k V -11k V- 22k V - 33k V ; 6.6k V-11k V- 22k V - 33k V v 3 v 3 v 3 v 3 Secondary voltage : 110 Vor 63.5 V Accuracy Class:- Measuring Class: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3 Protection Class: 3 P, 6 P",Determination of Phase Displacement,IS 3156 (Part 2) (Withdrawn Standard)
121,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformer (VT) Alias Potential Transformer (VT)Primary Rated Voltage: 6.6k V -11k V- 22k V - 33k V ; 6.6k V-11k V- 22k V - 33k V v 3 v 3 v 3 v 3 Secondary voltage : 110 Vor 63.5 V Accuracy Class:- Measuring Class: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3 Protection Class: 3 P, 6 P",Determination of Phase Displacement,IS 3156 (Part 3) (Withdrawn Standard)
122,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformer (VT) Alias Potential Transformer (VT)Primary Rated Voltage: 6.6k V -11k V- 22k V - 33k V ; 6.6k V-11k V- 22k V - 33k V v 3 v 3 v 3 v 3 Secondary voltage : 110 Vor 63.5 V Accuracy Class:- Measuring Class: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3 Protection Class: 3 P, 6 P",Determination of Voltage(Ratio) error,IS 3156 (Part 1) (Withdrawn Standard)
123,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformer (VT) Alias Potential Transformer (VT)Primary Rated Voltage: 6.6k V -11k V- 22k V - 33k V ; 6.6k V-11k V- 22k V - 33k V v 3 v 3 v 3 v 3 Secondary voltage : 110 Vor 63.5 V Accuracy Class:- Measuring Class: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3 Protection Class: 3 P, 6 P",Determination of Voltage(Ratio) error,IS 3156 (Part 2) (Withdrawn Standard)
124,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformer (VT) Alias Potential Transformer (VT)Primary Rated Voltage: 6.6k V -11k V- 22k V - 33k V ; 6.6k V-11k V- 22k V - 33k V v 3 v 3 v 3 v 3 Secondary voltage : 110 Vor 63.5 V Accuracy Class:- Measuring Class: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3 Protection Class: 3 P, 6 P",Determination of Voltage(Ratio) error,IS 3156 (Part 3) (Withdrawn Standard)
125,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformer (VT) Alias Potential Transformer (VT)Primary Rated Voltage: 6.6k V -11k V- 22k V - 33k V ; 6.6k V-11k V- 22k V - 33k V v 3 v 3 v 3 v 3 Secondary voltage : 110 Vor 63.5 V Accuracy Class:- Measuring Class: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3 Protection Class: 3 P, 6 P",Power frequency dry withstandtest on primary terminals-Common mode (separatesource) withstand test - for Earthed VT,IS 3156 (Part 1) (Withdrawn Standard)
126,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformer (VT) Alias Potential Transformer (VT)Primary Rated Voltage: 6.6k V -11k V- 22k V - 33k V ; 6.6k V-11k V- 22k V - 33k V v 3 v 3 v 3 v 3 Secondary voltage : 110 Vor 63.5 V Accuracy Class:- Measuring Class: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3 Protection Class: 3 P, 6 P",Power frequency dry withstandtest on primary terminals-Common mode (separatesource) withstand test - for Unearth VT,IS 3156 (Part 1) (Withdrawn Standard)
127,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformer (VT) Alias Potential Transformer (VT)Primary Rated Voltage: 6.6k V -11k V- 22k V - 33k V ; 6.6k V-11k V- 22k V - 33k V v 3 v 3 v 3 v 3 Secondary voltage : 110 Vor 63.5 V Accuracy Class:- Measuring Class: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3 Protection Class: 3 P, 6 P",Power frequency dry withstandtest on primary terminals-Dierential mode (Induced) ACVoltage test for Unearth/Earthed VT,IS 3156 (Part 1) (Withdrawn Standard)
128,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformer (VT) Alias Potential Transformer (VT)Primary Rated Voltage: 6.6k V -11k V- 22k V - 33k V ; 6.6k V-11k V- 22k V - 33k V v 3 v 3 v 3 v 3 Secondary voltage : 110 Vor 63.5 V Accuracy Class:- Measuring Class: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3 Protection Class: 3 P, 6 P",Power frequency dry withstandtest on secondary terminals,IS 3156 (Part 1) (Withdrawn Standard)
129,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformer (VT) Alias Potential Transformer (VT)Primary Rated Voltage: 6.6k V -11k V- 22k V - 33k V ; 6.6k V-11k V- 22k V - 33k V v 3 v 3 v 3 v 3 Secondary voltage : 110 Vor 63.5 V Accuracy Class:- Measuring Class: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3 Protection Class: 3 P, 6 P",Verication of terminalmarking and polarity,IS 3156 (Part 1) (Withdrawn Standard)
130,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformer (VT) Alias Potential Transformer (VT)Primary Rated Voltage: 6.6k V -11k V- 22k V - 33k V ; 6.6k V-11k V- 22k V - 33k V v 3 v 3 v 3 v 3 Secondary voltage : 110 Vor 63.5 V Accuracy Class:- Measuring Class: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3 Protection Class: 3 P, 6 P",Verication of terminalmarking and polarity,IS 3156 (Part 2) (Withdrawn Standard)
131,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformer (VT) Alias Potential Transformer (VT)Primary Rated Voltage: 6.6k V -11k V- 22k V - 33k V ; 6.6k V-11k V- 22k V - 33k V v 3 v 3 v 3 v 3 Secondary voltage : 110 Vor 63.5 V Accuracy Class:- Measuring Class: 11k V, 22k V,33k V PTs: 0.1, 0.2, 0.5, 1.0, 3 6.6k VPTs: 0.2, 0.5, 1.0, 3 Protection Class: 3 P, 6 P",Verication of terminalmarking and polarity,IS 3156 (Part 3) (Withdrawn Standard)
