0,1,2,3,4
,,"vection Ovens, Steam Cookers and Steam - Convection Ovens.",,
223,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Safety of household and similar electrical appliances -Electric Forced Convection Ovens, Steam Cookers and Steam -Convection Ovens, Dishwashers, Floor Treatment Machines and Wet Scrubbing Machines Food Waste Disposers, Blankets, Pads, Clothing and Similar Flexible Heating Appliances Appliances for Skin Exposure to Optical Radiation, Commercial Electric Cooking Ranges, Ovens,Hobs and Hob Elements, Commercial Electric Doughnut Fryers and Deep Fat Fryers, Commercial Electric Griddlesand Griddle Grills, Commercial Electric Multi - purpose Cooking Pans, Clothes Dryers and Towel Rails, Commercial Electric Boiling Pans Commercial Electric Grillers and Toasters, Commercial Electric Appliances for keeping Foodand Crockery Warm, Commercial Electric Bains Marie, Oral Hygiene Appliances Sauna Heating Appliances and Infrared Cabins, Surface-Cleaning Appliances for Household use Employing, Liquids or Steam, Electrical Appliances for usewith Aquariums and Garden Ponds, Commercial Electric Dishwashing Machines, Whirlpool Baths and Whirlpool Spas, Thermal Storage Room Heaters, Electric Shredder,Electric Potters Wheel, Screening Machine with Conveyorfor processing Municipal Waste, Electric Vending Machine Electric incinerator, Power Adaptor, Toaster, Rice cooker,Vacuum cleaner, Blender, Electric Kettle, Wae iron,Electric kettle, Immersion rod, Electronic clock, Hair dryer,Hair straightener, Trimmer, OTG, Portable Room heater,vending machine Commercial Electric Rinsing Sinks Commercial Electric Kitchen Machines, Air-Cleaning Appliances, Water-Bed Heaters Fixed Immersion Heaters,Outdoor Barbecues, Foot Warmers and Heating Mats Amusement Machines and Personal Service Machines,Toilet Appliances, Fabric Steamers Drives for Vertically Moving Garage Doors for Residential Use, Humidiers,Commercial Electric Hoods, Vaporizers, Gas, Oil and Solid-Fuel Burning Appliances Having Electrical Connections,Electrolysers, Beauty Care Appliances Incorporating Lasersand Intense Light Sources, Personal-e Transporters, Skin Beauty Care Appliances, Furniture with Electrically Motorized Parts, Commercial Vacuum Packaging Appliances, Electric Hand Lamps, Commercial Electric Forced Con",Transient Overvoltages,(Cl. 14) IS 302-1
,,"vection Ovens, Steam Cookers and Steam - Convection Ovens.",,
224,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Abnormal operation,(Cl.19) IEC 60335-2- 21
225,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Abnormal operation,(Cl.19) IS 302-2-21
226,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,"Clearances, Creepagedistances and solid insulations",(Cl.29) IEC 60335-2- 15
227,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,"Clearances, Creepagedistances and solid insulations",(Cl.29) IS 302-2-21
228,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Components,(Cl.24) IEC 60335-2- 21
229,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Components,(Cl.24) IS 302-2-21
230,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Construction,(Cl.22) IEC 60335-2- 21
231,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Construction,(Cl.22) IS 302-2-21
232,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Cyclic Temperature Variation,(Cl.20) IS 2082
233,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Deviation of Dial Calibration,(Cl.19) IS 2082
234,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Finish,(Cl.21) IS 2082
235,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Heating,(Cl. 11) IEC 60335-2- 21
236,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Heating,(Cl. 11) IS 302-2-21
237,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Hot Water Output,(Cl.16) IS 2082
238,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Internal wiring,(Cl.23) IEC 60335-2- 21
239,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Internal wiring,(Cl.23) IS 302-2-21
240,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Leakage current and electric Strength,(Cl. 16) IEC 60335-2- 21
241,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Leakage current and electric Strength,(Cl. 16) IS 302-2-21
242,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Leakage current and electric Strength at operatingtemperature,(Cl. 13) IEC 60335-2- 21
243,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Leakage current and electric Strength at operatingtemperature,(Cl.13) IS 302-2-21
244,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Marking And Instructions,(Cl. 7) IEC 60335-2- 21
245,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Marking And Instructions,(Cl. 7) IS 302-2-21
246,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Mechanical strength,(Cl.21) IEC 60335-2- 21:
247,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Mechanical strength,(Cl.21) IS 302-2-21
248,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Mixing Factor,(Cl.18) IS 2082
249,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Moisture Resistance,(Cl. 15) IEC 60335-2- 21
250,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Moisture Resistance,(Cl. 15) IS 302-2-21
251,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Overload protection of Transformers and associatedcircuits,(Cl.17) IEC 60335-2- 21
252,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Overload protection of Transformers and associatedcircuits,(Cl.17) IS 302-2-21
253,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Power Input and Current,(Cl. 10) IEC 60335-2- 21
254,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Power Input and Current,(Cl.10) IS 302-2-21
255,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Protection against access tolive parts,(Cl. 8) IEC 60335-2- 21
256,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Protection against access tolive parts,(Cl. 8) IS 302-2-21
257,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Provision for earthing,(Cl.27) IEC 60335-2- 21
258,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Provision for earthing,(Cl.27) IS 302-2-21
259,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Reheating Time,(Cl.17) IS 2082
260,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Resistance to heat and re,(Cl.30) IEC 60335-2- 21
261,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Resistance to heat and re,(Cl.30) IS 302-2-21
262,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Resistance to rusting,(Cl.31) IEC 60335-2- 21
263,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Resistance to rusting,(Cl.31) IS 302-2-21
264,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Screws and connections,(Cl.28) IEC 60335-2- 21
265,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Screws and connections,(Cl.28) IS 302-2-21
266,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Stability and mechanicalhazards,(Cl.20) IEC 60335-2- 21
267,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Stability and mechanicalhazards,(Cl.20) IS 302-2-21
268,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Standing Loss per 24 Hrs.,(Cl.15) IS 2082
269,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Supply connection & externalexible cords,(Cl.25) IEC 60335-2- 21
270,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Supply connection & externalexible cords,(Cl.25) IS 302-2-21
271,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Terminals for externalconductors,(Cl.26) IEC 60335-2- 21
272,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Terminals for externalconductors,(Cl.26) IS 302-2-21
273,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Transient Overvoltages,(Cl. 14) IEC 60335-2- 21
274,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Transient Overvoltages,(Cl.14) IS 302-2-21
275,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Verication of the ratedcapacity,(Cl.14) IS 2082
276,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic & Electrical Equipments, Sub -Assemblies",Degrees of Protection againstexternal mechanical impacts(IK code),IEC 62262
277,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic & Electrical Equipments, Sub -Assemblies",Glow wire test,"IS 11000 (Part 2/Sec 1), IEC60695- 2-10"
278,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic & Electrical Equipments, Sub -Assemblies",Ingress Protection test,IS/IEC 60529
279,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic & Electrical Equipments, Sub -Assemblies",Needle Flame Test,IS/IEC 60695- 11-5
280,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic & Electrical Equipments, Sub -Assemblies",Tracking Index test,"IS 2824, IEC 60112"
281,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic & Electrical Equipments, Sub -Assemblies",Vicat Softening Test,IS 10810- 22
282,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic & Electrical Equipments, Sub -Assemblies",Vicat Softening Test,ISO 306
283,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control-Gear For Led Modules,Insulation Resistance,"Cl. 11, IEC 61347-2- 13"
284,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control-Gear For Led Modules,Insulation Resistance,"Cl. 11, IS 15885 (Part 2, Sec 13)"
285,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control - Gear For Led Modules,Moisture Resistance (Humiditytest),"Cl. 11, IEC 61347-2- 13"
286,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control-Gear For Led Modules,Classication,"Cl. 6, IEC 61347-2-13: 2014"
287,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control-Gear For Led Modules,Classication,"Cl. 6, IS 15885 (Part 2,Sec 13):2012"
288,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control-Gear For Led Modules,Construction,"Cl. 16, IEC 61347-2-13: 2014"
289,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control-Gear For Led Modules,Construction,"Cl. 16, IS 15885 (Part 2,Sec 13): 2012"
290,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control-Gear For Led Modules,Creepage Distances and Clearances,"Cl. 17, IEC 61347-2- 13: 2014"
291,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control-Gear For Led Modules,Creepage Distances and Clearances,"Cl. 17, IS 15885 (Part 2,Sec 13): 2012"
292,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control-Gear For Led Modules,Electric Strength,"Cl. 12, IEC 61347-2- 13: 2014"
293,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control-Gear For Led Modules,Electric Strength,"Cl. 12, IS 15885 (Part 2,Sec 13): 2012"
294,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control-Gear For Led Modules,Fault Conditions,"Cl. 14, IEC 61347-2- 13: 2014"
295,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control-Gear For Led Modules,Fault Conditions,"Cl. 14, IS 15885 (Part 2,Sec 13): 2012"
296,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control-Gear For Led Modules,Marking,"Cl. 7, IEC 61347- 2-13: 2014"
297,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control-Gear For Led Modules,Marking,"Cl. 7, IS 15885 (Part 2,Sec 13):2012"
298,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control-Gear For Led Modules,Moisture Resistance (Humiditytest),"Cl. 11, IS 15885 (Part 2,Sec 13): 2012"
299,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control-Gear For Led Modules,Protection Against Accidental Contact With Live Parts,"Cl. 8, IEC 61347- 2-13: 2014"
300,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control-Gear For Led Modules,Protection Against Accidental Contact With Live Parts,"Cl. 8, IS 15885 (Part 2, Sec 13):2012"
301,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control-Gear For Led Modules,Provisions for Protective Earthing,"Cl. 10, IEC 61347-2- 13: 2014"
302,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control-Gear For Led Modules,Provisions for Protective Earthing,"Cl. 10, IS 15885 (Part 2,Sec 13): 2012"
303,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control-Gear For Led Modules,Resistance to Corrosion,"Cl. 20, IEC 61347-2- 13: 2014"
304,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control-Gear For Led Modules,Resistance to Corrosion,"Cl. 20, IS 15885 (Part 2,Sec 13): 2012"
305,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control-Gear For Led Modules,"Resistance to Heat, Fire and Tracking","Cl. 19, IEC 61347-2- 13: 2014"
306,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control-Gear For Led Modules,"Resistance to Heat, Fire and Tracking","Cl. 19, IS 15885 (Part 2,Sec 13): 2012"
307,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control-Gear For Led Modules,"Screws, Current Carrying Partsand Connection","Cl. 18, IEC 61347-2- 13: 2014"
308,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control-Gear For Led Modules,"Screws, Current Carrying Partsand Connection","Cl. 18, IS 15885 (Part 2,Sec 13): 2012"
309,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control-Gear For Led Modules,Terminals,"Cl. 9, IEC 61347- 2-13: 2014"
310,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control-Gear For Led Modules,Terminals,"Cl. 9, IS 15885 (Part 2, Sec 13):2012"
311,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control-Gear For Led Modules,Transformer Heating,"Cl. 15, IEC 61347-2- 13: 2014"
312,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",D.C or A.C. Supplied Electronic Control-Gear For Led Modules,Transformer Heating,"Cl. 15, IS 15885 (Part 2,Sec 13): 2012"
313,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",FIXED GENERAL PURPOSE LED LUMNINAIRES,Classication of Luminaries,"Cl. 1.4, IEC 60598-2-1: 2020"
314,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",FIXED GENERAL PURPOSE LED LUMNINAIRES,Classication of Luminaries,"Cl. 5, IS 10322 (Part 5/Sec 1):2012"
315,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",FIXED GENERAL PURPOSE LED LUMNINAIRES,Construction,"Cl. 1.6, IEC 60598-2-1: 2020"
316,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",FIXED GENERAL PURPOSE LED LUMNINAIRES,Construction,"Cl. 7, IS 10322 (Part 5/Sec 1):2012"
317,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",FIXED GENERAL PURPOSE LED LUMNINAIRES,Creepage Distance and Clearance,"Cl. 1.7, IEC 60598-2-1: 2020"
318,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",FIXED GENERAL PURPOSE LED LUMNINAIRES,Creepage Distance and Clearance,"Cl. 8, IS 10322 (Part 5/Sec 1):2012"
319,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",FIXED GENERAL PURPOSE LED LUMNINAIRES,Endurance Test and Thermal Test,"Cl. 1.12, IEC 60598-2-1: 2020"
320,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",FIXED GENERAL PURPOSE LED LUMNINAIRES,Endurance Test and Thermal Test,"Cl. 13, IS 10322 (Part 5/Sec 1):2012"
321,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",FIXED GENERAL PURPOSE LED LUMNINAIRES,External And Internal Wiring,"Cl. 1.10, IEC 60598-2-1: 2020"
322,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",FIXED GENERAL PURPOSE LED LUMNINAIRES,External And Internal Wiring,"Cl. 11, IS 10322 (Part 5/Sec 1):2012"
323,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",FIXED GENERAL PURPOSE LED LUMNINAIRES,Insulation Resistance and Electric Strength,"Cl. 1.14, IEC 60598-2-1: 2020"
324,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",FIXED GENERAL PURPOSE LED LUMNINAIRES,Insulation Resistance and Electric Strength,"Cl. 15, IS 10322 (Part 5/Sec 1):2012"
325,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",FIXED GENERAL PURPOSE LED LUMNINAIRES,Marking,"Cl. 1.5, IEC 60598-2-1: 2020"
326,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",FIXED GENERAL PURPOSE LED LUMNINAIRES,Marking,"Cl. 6, IS 10322 (Part 5/Sec 1):2012"
327,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",FIXED GENERAL PURPOSE LED LUMNINAIRES,Protection Against Electric Shock,"Cl. 1.11, IEC 60598-2-1: 2020"
328,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",FIXED GENERAL PURPOSE LED LUMNINAIRES,Protection Against Electric Shock,"Cl. 12, IS 10322 (Part 5/Sec 1):2012"
329,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",FIXED GENERAL PURPOSE LED LUMNINAIRES,Provision for Earthing,"Cl. 1.8, IEC 60598-2-1: 2020"
330,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",FIXED GENERAL PURPOSE LED LUMNINAIRES,Provision for Earthing,"Cl. 9, IS 10322 (Part 5/Sec 1):2012"
331,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",FIXED GENERAL PURPOSE LED LUMNINAIRES,Resistance to dust and moistur,"Cl. 1.13, IEC 60598-2-1: 2020"
332,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",FIXED GENERAL PURPOSE LED LUMNINAIRES,Resistance to dust and moistur,"Cl. 14, IS 10322 (Part 5/Sec 1):2012"
333,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",FIXED GENERAL PURPOSE LED LUMNINAIRES,"Resistance to Heat, Fire and Tracking","Cl. 1.15, IEC 60598-2-1: 2020"
334,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",FIXED GENERAL PURPOSE LED LUMNINAIRES,"Resistance to Heat, Fire and Tracking","Cl. 16, IS 10322 (Part 5/Sec 1):2012"
335,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",FIXED GENERAL PURPOSE LED LUMNINAIRES,Terminals,"Cl. 1.9, IEC 60598-2-1: 2020"
336,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",FIXED GENERAL PURPOSE LED LUMNINAIRES,Terminals,"Cl. 10, IS 10322 (Part 5/Sec 1):2012"
337,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Classication of Luminaries,"Cl. 5, IS 10322 (Part 5/Sec 6):2013"
338,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Classication of Luminaries,"Cl. 8.5, IEC 60598-2-8: 2013"
339,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Construction,"Cl. 7, IS 10322 (Part 5/Sec 6):2013"
340,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Construction,"Cl. 8.7, IEC 60598-2-8: 2013"
341,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Creepage Distance and Clearance,"Cl. 8, IS 10322 (Part 5/Sec 6):2013"
342,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Creepage Distance and Clearance,"Cl. 8.8, IEC 60598-2-8: 2013"
343,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Endurance Test and Thermal Test,"Cl. 13, IS 10322 (Part 5/Sec 6):2013"
344,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Endurance Test and Thermal Test,"Cl. 8.13, IEC 60598-2-8: 2013"
345,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,External And Internal Wiring,"Cl. 11, IS 10322 (Part 5/Sec 6):2013"
346,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,External And Internal Wiring,"Cl. 8.11, IEC 60598-2-8: 2013"
347,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Insulation Resistance and Electric Strength,"Cl. 15, IS 10322 (Part 5/Sec 6):2013"
348,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Insulation Resistance and Electric Strength,"Cl. 8.15, IEC 60598-2-8: 2013"
349,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Marking,"Cl. 6, IS 10322 (Part 5/Sec 6):2013"
350,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Marking,"Cl. 8.6, IEC 60598-2-8: 2013"
351,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Protection Against Electric Shock,"Cl. 12, IS 10322 (Part 5/Sec 6):2013"
352,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Protection Against Electric Shock,"Cl. 8.12, IEC 60598-2-8: 2013"
353,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Provision for Earthing,"Cl. 8.9, IEC 60598-2-8: 2013"
354,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Provision for Earthing,"Cl. 9, IS 10322 (Part 5/Sec 6):2013"
355,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Resistance to dust andmoisture,"Cl. 14, IS 10322 (Part 5/Sec 6):2013"
356,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Resistance to dust andmoisture,"Cl. 8.14, IEC 60598-2-8: 2013"
357,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,"Resistance to Heat, Fire and Tracking","Cl. 16, IS 10322 (Part 5/Sec 6):2013"
358,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,"Resistance to Heat, Fire and Tracking","Cl. 8.16, IEC 60598-2-8: 2013"
359,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Terminals,"Cl. 10, IS 10322 (Part 5/Sec 6):2013"
360,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Hand Lamps,Terminals,"Cl. 8.10, IEC 60598-2-8: 2013"
361,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED MODULES FOR GENERAL LIGHTING,Insulation Resistance,"Cl. 11, IEC 61347-2- 13"
362,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED MODULES FOR GENERAL LIGHTING,CLASSIFICATION,"Cl. 6, IS 16103 (Part 1): 2012"
363,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED MODULES FOR GENERAL LIGHTING,CONSTRUCTION,"Cl. 15, IS 16103 (Part 1): 2012"
364,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED MODULES FOR GENERAL LIGHTING,CREEPAGE DISTANCES ANDCLEARANCES,"Cl. 16, IS 16103 (Part 1): 2012"
365,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED MODULES FOR GENERAL LIGHTING,ELECTRIC STRENGTH,"Cl. 12, IS 16103 (Part 1): 2012"
366,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED MODULES FOR GENERAL LIGHTING,FAULT CONDITIONS,"Cl. 13, IS 16103 (Part 1): 2012"
367,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED MODULES FOR GENERAL LIGHTING,HEAT MANAGEMENT,"Cl. 21, IS 16103 (Part 1): 2012"
368,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED MODULES FOR GENERAL LIGHTING,MARKING,"Cl. 7, IS 16103 (Part 1): 2012"
369,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED MODULES FOR GENERAL LIGHTING,MOISTURE RESISTANCE(Humidity test),"Cl. 11, IS 16103 (Part 1)"
