0,1,2,3,4
337,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),"Yarns & Chords, Grey Fabric, Finished Fabric,Apparel & Garments",Appearance after washing,AATCC 124: 2018
338,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),"Yarns & Chords, Grey Fabric, Finished Fabric,Apparel & Garments",Color fastess to water,ISO 105 E01: 2013
339,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),"Yarns & Chords, Grey Fabric, Finished Fabric,Apparel & Garments",Color fastness todrycleaning,ISO 105 D01: 2010
340,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),"Yarns & Chords, Grey Fabric, Finished Fabric,Apparel & Garments",Color fastness to Rubbing,ISO 105 X12: 2016
341,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),"Yarns & Chords, Grey Fabric, Finished Fabric,Apparel & Garments",Color fastness to washing,ISO 105 C06: 2010
342,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),"Yarns & Chords, Grey Fabric, Finished Fabric,Apparel & Garments",Spirility after washing,AATCC 179:: 2019
343,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),"Yarns &Chords, Grey Fabric, Finished Fabric,Apparel & Garments",Appearance after washing,AATCC 143: 2018
344,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),"Yarns &Chords, Grey Fabric, Finished Fabric,Apparel & Garments",Color fastness to Rubbing,AATCC TM8: 2022
345,CHEMICAL- TEXTILE(WOVEN & NONWOVEN),"Yarns &Chords, Grey Fabric, Finished Fabric,Apparel & Garments",Color fastness to drycleaning,AATCC 132: 2013
346,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Non- portable Luminaries,Dielectric voltagewithstand test,ANSI/UL-1598 sec. 18.1:2021
347,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Non- portable Luminaries,Loading,ANSI/UL-1598 Sec. 17.15:2021
348,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Non- portable Luminaries,Splice inspection,ANSI/UL-1598 Sec. 17.32:2021
349,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Non- portable Luminaries,Suspended-ceilingluminaires security ofclips,ANSI/UL-1598 sec 17.18:2021
350,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Non- portable Luminaries,Verication of marking,ANSI/UL-1598 Sec. 20:2021
351,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Non-Portable luminaries,Accessibility of Live Parts,ANSI/UL-1598 sec. 6.14:2021
352,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Non-Portable luminaries,Articulate probe,ANSI/UL 1598 -Sec 18.4:2021
353,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Non-Portable luminaries,Bonding circuit Impendance,ANSI/UL 1598 -Sec 18.2:2021
354,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Non-Portable luminaries,Components,ANSI/UL 1598 -Sec 4.1.3:2021
355,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Non-Portable luminaries,Electrical construction,ANSI/UL 1598 -Sec 6:2021
356,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Non-Portable luminaries,Environmental locationluminaires,ANSI/UL 1598 -Sec 14:2021
357,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Non-Portable luminaries,Fluorescent luminaires General,ANSI/UL 1598 -Sec 8.1:2021
358,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Non-Portable luminaries,Ground screw Assembly Strength,ANSI/UL 1598 -Sec 17.39:2021
359,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Non-Portable luminaries,Incandescent luminaries Temp. Test Exempt,ANSI/UL 1598 -Sec 7:2021
360,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Non-Portable luminaries,LED luminaires Lampholder,ANSI/UL 1598 -Sec 10.2:2021
361,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Non-Portable luminaries,LED luminaires Marking,ANSI/UL 1598 -Sec 10.2:2021
362,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Non-Portable luminaries,Mechanical construction,"ANSI/UL 1598 -Sec 5.1 to 5.20 (exclude sec. 5.18,5.8, 5.10.12, 5.10.13):2021"
363,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Non-Portable luminaries,Metal thickness,ANSI/UL 1598 -Sec 17.2:2021
364,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Non-Portable luminaries,Surface mounted Luminaries,"ANSI/UL 1598 -Sec 11.1 to 11.8 (exclude sec section 11.2.6 (d), 11.4.3., 11.7.4) : 2021"
365,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Non-Portable Luminaries,Damp and Wet locationluminaries,ANSI/UL-1598 sec. 14.2:2021
366,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Non-Portable Luminaries,Grounding & Bonding,ANSI/UL-1598 sec. 6.15:2021
367,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Non-Portable Luminaries,"Mechanical test- Strainrelief-Flexible cords,conductors",ANSI/UL-1598 sec.17.21:2021
368,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Non-portable Luminaries,Normal temperature test,ANSI/UL-1598 sec 15.1 -15.8: 2021
369,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable Electric Luminaires,Assembly and Installation,ANSI/UL-153 Sec. 184:2021
370,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable electric Luminaries,Lampshade ease ofignition,ANSI/UL-153 Sec 164:2021
371,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable electric luminaries,Verication of marking,ANSI/UL-153 Sec. 198:2021
372,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable Electrical Luminaries,Instructions,ANSI/UL-153 Sec. 218:2021
373,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable luminaries,Construction,ANSI/UL 153 -Sec 7: 2014
374,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable luminaries,Cord & Chain Suspended Marking,ANSI/UL 153 -Sec 78:2014
375,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable luminaries,Electrical construction -General,ANSI/UL 153 -Sec 21:2014
376,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable luminaries,Fluorescent Marking,ANSI/UL 153 -Sec 64:2014
377,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable luminaries,Instruction,ANSI/UL 153 -Sec 201:2014
378,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable luminaries,Instruction,ANSI/UL 153 -Sec 203:2014
379,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable luminaries,Instruction,ANSI/UL 153 -Sec 204:2014
380,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable luminaries,Instruction,ANSI/UL 153 -Sec 53:2014
381,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable luminaries,Marking,ANSI/UL 153 -Sec 52:2014
382,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable luminaries,Power supply Cord,ANSI/UL 153 -Sec 31:2014
383,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable luminaries,Surface mounted unit,ANSI/UL 153 -Sec 221:2014
384,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable luminaries,Switch & Dimmers,ANSI/UL 153 -Sec 43:2014
385,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable luminaries,Wall mounted Unit,ANSI/UL 153 -Sec 71:2014
386,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable luminaries,Wet location Instruction,ANSI/UL 153 -Sec 135:2014
387,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable luminaries,Wet location Marking,ANSI/UL 153 -Sec 134:2014
388,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable luminaries,Wet location,ANSI/UL 153 -Sec 130:2014
389,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable Luminaries,Assembly and packaging,ANSI/UL-153 sec 8.5:2021
390,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable Luminaries,Dielectric voltagewithstand test,ANSI/UL-153 sec. 159:2021
391,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable Luminaries,Ground Continuity Test,ANSI/UL-153 sec. 158:2021
392,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable Luminaries,Normal Temperature test,ANSI/UL-153 sec.143:2021
393,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable Luminaries,Protection of wiring-Thickness,ANSI/UL-153 sec. 30:2021
394,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable Luminaries,Stability test,ANSI/UL-153 sec. 153:2021
395,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable Luminaries,Strain relief test for powercord,ANSI/UL-153 sec 154:2021
396,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable Luminaries,Torchiere lamp energyusage- portable torchierelamp only,ANSI/UL-153 Sec. 162:2021
397,MECHANICAL- PAPER& PAPER PRODUCTS,Carton box,Compression test(Vertical),ASTM D642: 2020
398,MECHANICAL- PAPER& PAPER PRODUCTS,Corrugated solid board,Bursting Strength,TAPPI T810 OM-22: 2022
399,MECHANICAL- PAPER& PAPER PRODUCTS,Corrugated solid ber board,Edge wise compressivestrength or Edge crush Test,TAPPI T811: 2023
400,MECHANICAL- PAPER& PAPER PRODUCTS,Corrugated solid ber board,Edge wise compressivestrength or Edge crush Test,TAPPI T839: 2018
401,MECHANICAL- PAPER& PAPER PRODUCTS,Corrugated solid ber board,Bursting Strength,IS 1060 (Part 1); clause 12.5 -(Part 6/Sec 2 and Part 7/Sec 1: 2022
402,MECHANICAL- PAPER& PAPER PRODUCTS,Corrugated solid ber board,Bursting Strength,ISO 2759: 2014
403,MECHANICAL- PAPER& PAPER PRODUCTS,Packaged product,Performance test(Atmospheric Preconditioning+Atmospheric Conditioning+Compression+ Fixedvibration/ Random Vibration + Shock(Drop/Incline impact)+Shock (Rotational edgedrop)+ Fixed vibration/Random Vibration,ISTA 2 B: 2011
404,MECHANICAL- PAPER& PAPER PRODUCTS,Packaged product,Performance test(Atmospheric Preconditioning+Atmospheric Conditioning+Compression+ Fixedvibration/ Random Vibration + Shock(Drop/Incline impact)+Fixed vibration/ Random Vibration,ISTA 2 A: 2011
405,MECHANICAL- PAPER& PAPER PRODUCTS,Packaged product,Performance test(Atmospheric Preconditioning+Atmospheric Conditioning+ Random Vibration + Shock(Drop/Incline impact),ISTA 2 C: 2011
406,MECHANICAL- PAPER& PAPER PRODUCTS,Packaged product,Performance test(Strength & robustness ofproduct and packagecombination )(Compression Conditioning + Fixedvibration/ Random Vibration + Drop/ Incline Impact),ISTA 1 C: 2014
407,MECHANICAL- PAPER& PAPER PRODUCTS,Packaged product,Performance test(Strength & robustness ofproduct and packagecombination ) (Fixedvibration + Drop/ Incline Impact+ Rotational Edge Drop),ISTA 1 B: 2014
408,MECHANICAL- PAPER& PAPER PRODUCTS,Packaged product,Performance test(Strength & robustness ofproduct and packagecombination ) (Vertical Linear Fixed Vibration/Random Vibration +Incline Impact +Rotational Edge Drop),ISTA 1 E: 2014
409,MECHANICAL- PAPER& PAPER PRODUCTS,Packaged product,Performance test(Strength & robustness ofproduct and packagecombination )(Compression Conditioning + Fixedvibration/ Random Vibration + Drop/ Incline Impact + Rotational Edge Drop),ISTA 1 D: 2014
410,MECHANICAL- PAPER& PAPER PRODUCTS,Packaged product,Performance test(Strength & robustness ofproduct and packagecombination ) (Fixedvibration + Drop/ Incline Impact),ISTA 1 A: 2014
411,MECHANICAL- PAPER& PAPER PRODUCTS,Packaged product,Random Vibration,ISTA 3 A: 2018
412,MECHANICAL- PAPER& PAPER PRODUCTS,Paper & Paper products,Drop Test for Loaded Container Free Fall,ASTM D5276: 2019
413,MECHANICAL- PAPER& PAPER PRODUCTS,Paper & Paper products,Grammage of Paper and Paperboard (Weight Per Unit Area),TAPPI T410: 2013
414,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Candle Accessories,Candle Burners Performance Test,"ASTM F2601, Clause 5.3:2018"
415,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Candle Accessories,General Requirements,"ASTM F2601, Clause 5.1:2018"
416,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Candle Accessories,Labeling Requirements,"ASTM F2601, Clause 6:2018"
417,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Candle Accessories,Stability Test,"ASTM F2601, Clause 5.5:2018"
418,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Candle Accessories,Tealight and Taper Candle Holder Performance Test,"ASTM F2601, Clause 5.4:2018"
419,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Candle Containers,Annealing Test,"ASTM F2179, Clause 5:2020"
420,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Candle or container candle,Burning test,"BS EN 15493, Clause 9.3:2019"
421,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Candle or container candle,Candle Burning Performance Test,"ASTM F2417, Clause 5.2:2023"
422,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Candle or container candle,General Requirements,"BS EN 15493, Clause 9.1:2019"
423,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Candle or container candle,Soot Index,BS EN 15426: 2018
424,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Candle or container candle,General Requirements,"ASTM F2417, Clause 5.1:2023"
425,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Candle or container candle,Stability Test,"ASTM F2417, Clause 5.3:2023"
426,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Candle or container candle,Stability test,"BS EN 15493, Clause 9.2:2019"
427,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Candle Safety Labels,Candle Safety Labels Review,BS EN 15494: 2019
428,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Chairs and Tables for educational institutions,Stability tests for chairs,"EN 1729-2, Clause 6.2:2023"
429,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Chairs and Tables for educational institutions,Stability tests for tables,"EN 1729-2, Clause 7.1:2023"
430,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Chairs and Tables for educational institutions,Strength and durabilitytests for chairs,"EN 1729-2, Clause 6.3:2023"
431,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Chairs and Tables for educational institutions,Strength and durabilitytests for tables,"EN 1729-2, Clause 7.2:2023"
432,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Clothing Storage Units,Standard Safety Specification for Clothing Storage Units,ASTM F2057: 2023
433,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Clothing Storage Units,Test & labellingrequirements on Clothing Storage Units,16 CFR 1261: 2023
434,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Desk and Table Products,Desk/Table Unit Drop Test,"ANSI/BIFMA X 5.5, Section 7: 2021"
435,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Desk and Table Products,Durability Test for Desksand Tables with Casters,"ANSI/BIFMA X 5.5, Section 18: 2021"
436,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Desk and Table Products,Extendible Element Cycle Tests,"ANSI/BIFMA X 5.5, Section 10: 2021"
437,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Desk and Table Products,Extendible Element Rebound Test,"ANSI/BIFMA X 5.5, Section 12: 2021"
438,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Desk and Table Products,Interlock Strength Test,"ANSI/BIFMA X 5.5, Section 13: 2021"
439,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Desk and Table Products,Leg Strength Test,"ANSI/BIFMA X 5.5, Section 8: 2021"
440,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Desk and Table Products,Pull Force Test,"ANSI/BIFMA X 5.5, Section 19: 2021"
441,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Desk and Table Products,Separation Test for Tall Desk and Table Productsw/ Vertically Attached or Stack. Cmpts,"ANSI/BIFMA X 5.5, Section 9: 2021"
442,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Desk and Table Products,Stability Tests,"ANSI/BIFMA X 5.5, Section 4: 2021"
443,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Desk and Table Products,Top Load Ease Cycle Test,"ANSI/BIFMA X 5.5, Section 6: 2021"
444,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Desk and Table Products,Unattached Desk or Table Top Retention Test,"ANSI/BIFMA X 5.5, Section 25: 2021"
445,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Desk and Table Products,Unit Strength Tests,"ANSI/BIFMA X 5.5, Section 5: 2021"
446,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Domestic & Non-Domestic Storage Furniture -Storage units,"Stability Tests generalrequirements, Doors,extension elements andaps closed, all storageunits unloaded, Openingdoors, extensionelements and aps, allstorage units unloaded,Doors, extensionelements and apsopened and closed,Doors, extensionelements and aps closedand locked, all storageunits loaded","EN 16122, Clause 11.1,11.2, 11.3, 11.4, 11.5:2012"
447,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Domestic & Non-Domestic Storage Furniture -Storage units,Top and bottom test,"EN 16122, Clause 6.2:2012"
448,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Domestic & Non-Domestic Storage Furniture -Storage units,Cloth rails and supports,"EN 16122, Clause 6.3:2012"
449,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Domestic & Non-Domestic Storage Furniture -Storage units,"Extension elementsgeneral requirement,Strength of extensionelements, Durability ofextension elements, Slamshut and open ofextension elements,Displacement ofextension elementbottom, Interlock test","EN 16122, Clause 7.5.1,7.5.2, 7.5.3, 7.5.4, 7.5.5,7.5.6:: 2012"
450,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Domestic & Non-Domestic Storage Furniture -Storage units,"Pivoted doors generalrequirement, Strength ofpivoted doors - verticalload of pivoted doors,Horizontal load of pivoteddoors, Slam shut ofpivoted doors","EN 16122, Clause 7.1.1,7.1.2, 7.1.3, 7.1.4: 2012"
451,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Domestic & Non-Domestic Storage Furniture -Storage units,Slam shut/open of verticalroll fronts,"EN 16122, Clause 7.4.1:2012"
452,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Domestic & Non-Domestic Storage Furniture -Storage units,"Sliding doors andhorizontal roll frontsgeneral requirements,Slam shut/open of slidingdoors and horizontal rollsfronts","EN 16122, Clause 7.2.1,7.2.2: 2012"
453,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Domestic & Non-Domestic Storage Furniture -Storage units,Strength of bottom -hinged aps,"EN 16122, Clause 7.3.1:2012"
454,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Domestic & Non-Domestic Storage Furniture -Storage units,Strength of coat hooks,"EN 16122, Clause 9: 2012"
455,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Domestic & Non-Domestic Storage Furniture -Storage units,"Test for structure andunderframe, Drop Test","EN 16122, Clause 6.4.1,6.4.2: 2012"
456,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Domestic & Non-Domestic Storage Furniture -Storage units,Trays test,"EN 16122, Clause 8: 2012"
457,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Domestic & Non-Domestic Storage Furniture -Storage units,Shelves test,"EN 16122, Clause 6.1:2012"
458,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Domestic Furniture - Seating,General Requirements,"BS EN 12520, Clause 5.1:2015"
459,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Domestic Furniture - Seating,Information for use,"BS EN 12520, Clause 6:2015"
460,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Domestic Furniture - Seating,Shear and squeeze points,"BS EN 12520, Clause 5.2:2015"
461,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Domestic Furniture - Seating,Strength and durabilty,"BS EN 12520, Clause 5.4:2015"
462,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Domestic Storage Furniture - Kitchen Storage Units and Kitchen - Worktops,"General Stability, Kitchenoor units with kitchenwork tops","EN 14749, Clause 5.4.1,5.4.2: 2022"
463,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Domestic Storage Furniture - Kitchen Storage Units and Kitchen - Worktops,Floor standing unitsintended to be attachedto the building,"EN 14749, Clause 5.5:2022"
464,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Domestic Storage Furniture - Kitchen Storage Units and Kitchen - Worktops,General Safety Requirements,"EN 14749, Clause 5.2:2022"
465,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Domestic Storage Furniture - Kitchen Storage Units and Kitchen - Worktops,Kitchen - Worktops andother top surfaces,"EN 14749, Clause 5.3.10:2022"
466,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Domestic Storage Furniture - Kitchen Storage Units and Kitchen - Worktops,Principle of safetyrequirements,"EN 14749, Clause 5.1:2022"
467,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Domestic Storage Furniture - Kitchen Storage Units and Kitchen - Worktops,Product Information,"EN 14749, Clause 6: 2022"
468,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Domestic Storage Furniture - Kitchen Storage Units and Kitchen - Worktops,Structural Safety Requirements,"EN 14749, Clause 5.3:2022"
469,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Domestic Storage Furniture - Kitchen Storage Units and Kitchen - Worktops,Vertical glass components,"EN 14749, Clause 5.6:2022"
470,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Loading test,ANSI /UL 1678 (Clause 17): 2023
471,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture,Tip Stability test,ANSI /UL 1678(Clause 16):2023
472,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Chairs and stools,Arm and wing Sidewaysstatic Load tests,IS : 5416 (Part 1) (Clause 9.2): 2022
473,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Chairs and stools,Arm downwards static Load tests,IS : 5416 (Part 1) (Clause 9.3): 2022
474,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Chairs and stools,Drop test,IS : 5416 (Part 1) (Clause 9.8): 2022
475,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Chairs and stools,Leg static Load test,IS : 5416 (Part 1) (Clause 9.5): 2022
476,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Chairs and stools,Seat and Back static Loadtests,IS : 5416 (Part 1) (Clause 9.1): 2022
477,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Chairs and stools,Seat impact test,IS : 5416 (Part 1) (Clause 9.6): 2022
478,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Folding Chair,Strength Requirements,IS 6632 Clause A-2.2:1988
479,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Oce Work Chair,Information for use,"BS EN 1335-2, Clause 6:2018"
480,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Oce Work Chair,Shear and squeeze points,"BS EN 1335-2, Clause 4.2:2018"
481,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Oce Work Chair,Strength and durabilty,"BS EN 1335-2, Clause 5:2018"
482,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Oce Work Chair,General Safety Requirements,"BS EN 1335-2, Clause 4.1:2018"
483,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Ranked Seating,General Requirements,"BS EN 12727, Clause 5.1:2016"
484,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Ranked Seating,Information for use,"BS EN 12727, Clause 6:2016"
485,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Ranked Seating,Shear and squeeze points,"BS EN 12727, Clause 5.2:2016"
486,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Ranked Seating,Strength and durabilty,"BS EN 12727, Clause 5.3:2016"
487,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Seat Front Edge Static Load,"BS EN 1728, Clause 6.5:2012"
488,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Arm rest downward staticload test Central - Work Chairs,"BS EN 1728, Clause 7.5:2012"
489,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Arm rest downward staticload test Front - Work Chairs,"BS EN 1728, Clause 7.6:2012"
490,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Arm rest downwardsstatic load test,"BS EN 1728, Clause 6.11:2012"
491,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Arm rest durability - Work Chairs,"BS EN 1728, Clause 7.10:2012"
492,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Arm rest durability test,"BS EN 1728, Clause 6.20:2012"
493,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Arm rest impact test,"BS EN 1728, Clause 6.26:2012"
494,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Arm rest sideways staticload test - Work Chairs,"BS EN 1728, Clause 7.7:2012"
495,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Arm rest sideways staticload test,"BS EN 1728, Clause 6.10:2012"
496,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Auxiliary writing surfacesdurability test,"BS EN 1728, Clause 6.22:2012"
497,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Back impact test,"BS EN 1728, Clause 6.25:2012"
498,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Backward fall test,"BS EN 1728, Clause 6.28:2012"
499,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Castor and chair basedurability - Work Chairs,"BS EN 1728, Clause 7.13:2012"
500,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Castor and chair basedurability,"BS EN 1728, Clause 6.29:2012"
501,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Combined seat and backdurability test,"BS EN 1728, Clause 6.17:2012"
502,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Furniture - Seating,Combined seat and backstatic load test - Work Chairs,"BS EN 1728, Clause 7.3:2012"
