0,1,2,3,4
318,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Normal Operating Conditions/Fault Conditions,Cl.4.2 (CL 4.2.1 to CL 4.2.13) &4.3(CL 4.3.1 to CL 4.3.17) of IEC 60065:2014 /IS 616
319,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Normal Operating Conditions/Fault Conditions,Cl.4.2 (CL 4.2.1 to CL 4.2.13) &4.3(CL 4.3.1 to CL 4.3.17) of IEC 60065:2014 /IS 616
320,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Normal Operating Conditions/Fault Conditions,Cl.4.2 (CL 4.2.1 to CL 4.2.13) &4.3(CL 4.3.1 to CL 4.3.17) of IEC 60065:2014 /IS 616
321,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Normal Operating Conditions/Fault Conditions,Cl.4.2 (CL 4.2.1 to CL 4.2.13) &4.3(CL 4.3.1 to CL 4.3.17) of IEC 60065:2014 /IS 616
322,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and similar Electronic apparatus",Normal Operating Conditions/Fault Conditions,Cl.4.2 (CL 4.2.1 to CL 4.2.13) &4.3(CL 4.3.1 to CL 4.3.17) of IEC 60065:2014 /IS 616
323,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and Similar Electronic Apparatus",Normal Operating Conditions/Fault Conditions,Cl.4.2 (CL 4.2.1 to CL 4.2.13) &4.3(CL 4.3.1 to CL 4.3.17) of IEC 60065:2014 /IS 616
324,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and Similar Electronic Apparatus",Resistance to re/Electricalcomponents and mechanicalparts/electricalcomponents/Printed Boards/Fire enclosure,"Cl.20,20.1 20.2 ( Cl 20.2.1 to Cl 20.2.5),20.3(Cl 20.3.1 to Cl 20.3.3),G.1 of IEC 60065:2014/IS 616"
325,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and Similar Electronic Apparatus",Stability and Mechanicalhazards/stabilityrequirements/Test at 10 degto the horizontal /vertical forcetest/Horizontal force test/ Testof edges and corners,"Cl.19( Cl 19.1 to Cl 19.5,19.6)of IEC 60065:2014 /IS 616"
326,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and Similar Electronic Apparatus",Stability and Mechanicalhazards/Wall or Ceiling Mounted Means,Cl.19.7 ( Cl 19.7.1 to Cl 19.7.3)of IEC 60065:2014 /IS 616
327,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and Similar Electronic Apparatus",Terminals/ Plug and sockets,"Cl.15,( Cl 15.1.1 to Cl 15.1.3) of IEC 60065:2014 /IS 616"
328,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and Similar Electronic Apparatus",Terminals/ Provision forprotective earthing,Cl.15.2 of IEC 60065:2014 /IS616
329,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and Similar Electronic Apparatus",Terminals/Device forming apart of the mains supply,Cl.15.4( Cl 15.4.1 to Cl 15.4.3)of IEC 60065:2014 /IS 616
330,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and Similar Electronic Apparatus",Terminals/Terminals forexternal exible cords and forpermanent connection to themains supply,"Cl.15.3,( Cl 15.3.1 to Cl 15.3.9)of IEC 60065:2014 /IS 616"
331,ELECTRONICS- SAFETYTESTING FACILITY,"Audio, Video and Similar Electronic Apparatus",Terminals/Terminals forexternal exible cords and forpermanent connection to themains supply,"Cl.15.3,( Cl 15.3.1 to Cl 15.3.9)of IEC 60065:2014 /IS 616"
332,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Alternative method fordetermining clearance forinsulation in circuit connectedto an AC mains not exceeding 420 Vpeak,"Annexure X , IEC62368-1:2018/ IS/IEC62368:Part 1"
333,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Circuits intended forinterconnection with buildingwiring,"Annex Q, IEC 62368-1:2018/IS/IEC 62368:Part 1"
334,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Circuits intended forinterconnection with buildingwiring,"Annex Q, IEC 62368-1:2018/IS/IEC 62368:Part 1"
335,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Circuits intended forinterconnection with buildingwiring,"Annex Q, IEC 62368-1:2018/IS/IEC 62368:Part 1"
336,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Circuits intended forinterconnection with buildingwiring,"Annex Q, IEC 62368-1:2018/IS/IEC 62368:Part 1"
337,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Components verication/ Mainssupply cords/Cross sectionalarea/Cord anchorages andstrain relief/ Supply wiringspace,"Annex G, G7.2, G 7.3, G 7.4,G7.6, IEC62368-1:2018/IS/IEC62368:Part 1"
338,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Components/ Mains supplycords/Non detachable Cordbend protection,"Annex G, G7.5 IEC62368-1:2018/IS/IEC62368:Part 1"
339,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Criteria for telephone ringingsignals,"Annex H, IEC62368-1:2018/IS/IEC62368:Part 1"
340,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Determination of accessibleparts,"Annex. V, IEC62368-1:2018/IS/IEC62368:Part 1"
341,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Diconnect devices,"Annex L, IEC62368-1:2018/IS/IEC62368:Part 1"
342,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Disconnection of device,Cl.4.10/ Annex L IEC62368-1:2018/ IS/IEC62368:Part 1
343,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Electrically caused re/Classication of power sourcesand Potential ignition sources,"Cl.6.2, IEC62368-1:2018/IS/IEC62368:Part 1"
344,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Electrically caused re/ Internaland external wiring/ Safeguarsagainst re due to theconnection of additionalequipment,"Cl. 6.5, 6.6/ Annex.Q,IEC62368-1:2018/IS/IEC62368:Part 1"
345,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Electrically caused re/Safeguards against re undernormal operating conditionsand abnormal operatingconditions,"Cl.6.3 IEC 60695-2-11:2014,IEC62368-1:2018/IS/IEC62368:Part 1"
346,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Electrically caused re/Safeguards against re undernormal operating conditionsand abnormal operatingconditions,"Cl.6.3, IEC62368-1:2018/IS/IEC62368:Part 1"
347,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Electrically caused re/Safeguards against re undersingle fault condition,"Cl G5, IEC 60695-11-5:2016,Cl 6.4.1 to 6.4.7, G 3, G5.3(G5.3.1 to G 5.3.3),IEC62368-1:2018/IS/IEC62368:Part 1"
348,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Electrically caused re/Safeguards against re undersingle fault conditions/Fireenclosures and re barriers,"Cl.6.4.8 IEC60695-11-5:2016 IEC60695-11-20:2015,IEC62368-1:2018/IS/IEC62368:Part 1"
349,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Electrically caused re/Safeguards against re undersingle fault conditions/Fireenclosures and re barriers,"Cl.6.4.8 , IEC 62368-1:2018/IS/IEC 62368:Part 1"
350,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Electrically causedinjury/Backfeed safeguard inbattery backed up supplies,"Cl.5.8, IEC 62368-1:2018/IS/IEC 62368:Part 1"
351,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Electrically causedinjury/Backfeed safeguard inbattery backed up supplies,"Cl.5.8, IEC 62368-1:2018/IS/IEC 62368:Part 1"
352,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Electrically causedinjury/Backfeed safeguard inbattery backed up supplies,"Cl.5.8, IEC62368-1:2018/IS/IEC62368:Part 1"
353,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Electrically causedinjury/Backfeed safeguard inbattery backed up supplies/deenergization of mains,"Cl.5.8, IEC 62368-1:2018/IS/IEC 62368:Part 1"
354,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Electrically caused Injury/Classication and limitsof electrical energysources/Audio signals,"Cl. 5.2.2.7, IEC 62368-1:2018/IS/IEC 62368:Part 1"
355,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Electrically caused Injury/Classication and limitsof electrical energysources/Capacitance limits,"Cl.5.2.2.3, IEC 62368-1:2018/IS/IEC 62368:Part 1"
356,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Electrically caused Injury/Classication and limitsof electrical energysources/Classication,"Cl.5.2.1, IEC 62368-1:2018/IS/IEC 62368:Part 1"
357,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Electrically caused Injury/Classication and limitsof electrical energysources/Ringing signals,"Cl.5.2.2.6, Annex. H2 IEC62368-1:2018/ IS/IEC62368:Part 1"
358,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Electrically caused Injury/Classication and limitsof electrical energysources/Ringing signals,"Cl.5.2.2.6, Annex. H2 IEC62368-1:2018/ IS/IEC62368:Part 1"
359,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Electrically caused Injury/Classication and limitsof electrical energysources/Single pulse limits,"Cl.5.2.2.4, cl 5.2.2.5 IEC62368-1:2018/ IS/IEC62368:Part 1"
360,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Electrically caused Injury/Classication and limitsof electrical energysources/Single pulse limits,"Cl.5.2.2.4, cl 5.2.2.5 IEC62368-1:2018/ IS/IEC62368:Part 1"
361,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Electrically caused Injury/Classication and limitsof electrical energysources/Single pulse limits,"Cl.5.2.2.4, cl 5.2.2.5 IEC62368-1:2018/ IS/IEC62368:Part 1"
362,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Electrically caused Injury/Classication and limitsof electrical energysources/Steady state Voltageand current limits,"Cl.5.2.2.2, Cl. 5.2.2.5 IEC62368-1:2018/ IS/IEC 62368(Part 1)"
363,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Electrically caused Injury/Classication and limitsof electrical energysources/Steady state Voltageand current limits,"Cl.5.2.2.2, Cl. 5.2.2.5 IEC62368-1:2018/ IS/IEC62368:Part 1"
364,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Electrically caused Injury/Classication and limitsof electrical energysources/Steady state Voltageand current limits,"Cl.5.2.2.2, Cl. 5.2.2.5 IEC62368-1:2018/ IS/IEC62368:Part 1"
365,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Electrically caused Injury/Classication and limitsof electrical energysources/Steady state Voltageand current limits,"Cl.5.2.2.2, Cl. 5.2.2.5 IEC62368-1:2018/ IS/IEC62368:Part 1"
366,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Electrically causedinjury/Components assafeguards,"Cl.5.5, IEC 62368-1:2018/IS/IEC 62368:Part 1"
382,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment","Electrically causedinjury/Prospective touchvoltage, touch current",Cl.5.7 IEC 62368-1:2018/ IS/IEC62368:Part 1
383,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Electrically caused Injury/Protection againstelectrical energy sources/Accessibility to electricalenergy sources and safeguards,Cl.5.3/ 5.3.2 IEC 62368-1:2018/IS/IEC 62368:Part 1
384,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Electrically caused Injury/Protection againstelectrical energy sources/Accessibility to electricalenergy sources and safeguards,Cl.5.3/ 5.3.2 IEC 62368-1:2018/IS/IEC 62368:Part 1
385,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Electrically causedinjury/protective conductorcurrent,Cl.5.7 IEC 62368-1:2018/ IS/IEC62368:Part 1
386,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Electrically causedinjury/Protective conductor/,"Cl.5.6, (Cl. 5.6.2 to 5.6.8) IEC62368-1:2018/ IS/IEC62368:Part 1"
387,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Electrically causedinjury/Protective conductor/,"Cl.5.6, (Cl. 5.6.2 to 5.6.8) IEC62368-1:2018/ IS/IEC62368:Part 1"
388,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Equipment for direct insertioninto mains socket-outlets,Cl.4/4.7 IEC 62368-1:2018/IS/IEC 62368:Part 1
389,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment","Equipment markings,Instructions and Instructionalsafeguards/ Test for theperformance of markings","Cl. 4.1.15, Annex F IEC62368-1:2018/ IS/IEC62368:Part 1"
390,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Fixing of conductors,Cl.4/4.6 Annexure:T2 IEC62368-1:2018/ IS/IEC62368:Part 1
391,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Fixing of conductors,Cl.4/4.6 IEC 62368-1:2018/IS/IEC 62368:Part 1
392,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Input test/Current & Power,"Annex.B2.5, B2, B3 IEC62368-1:2018/ IS/IEC62368:Part 1"
393,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Input test/Simulated singlefault conditions,"Annex. B4/ B4.3.1, B4.4, B 4.5,B4.6, B 4.7, B4.8 IEC62368-1:2018/ IS/IEC62368:Part 1"
394,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Input test/Simulated singlefault conditions,"Annex. B4/ B4.3.1, B4.4, B 4.5,B4.6, B 4.7, B4.8 IEC62368-1:2018/ IS/IEC62368:Part 1"
395,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Measutrement creepagedistance and clearance,Annex. O IEC 62368-1:2018/IS/IEC 62368:Part 1
396,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Mechanical strength tests,Annexure T (T1 to T10) IEC62368-1:2018/ IS/IEC62368:Part 1
397,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Mechanically- caused injury,Cl./8.2 to 8.5 IEC62368-1:2018/ IS/IEC62368:Part 1
398,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment","Mechanically- causedinjury/Carts, stands and similarcarriers","Cl.8.10, Annex.T6 IEC62368-1:2018/ IS/IEC62368:Part 1"
399,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment","Mechanically- causedinjury/Equipment mounted to awall, ceiling or other structure",Cl.8.7 IEC 62368-1:2018/ IS/IEC62368:Part 1
400,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Mechanically- causedinjury/Handle strength/Wheelsor caster attachment,"Cl.8.8, 8.9 IEC 62368-1:2018/IS/IEC 62368:Part 1"
401,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Mechanically- causedinjury/Mounting means forslide-rail mounted equipment,Cl.8.11 IEC 62368-1:2018/IS/IEC 62368:Part 1
402,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Mechanically- causedinjury/Stability of equipment,Cl.8.6 IEC 62368-1:2018/ IS/IEC62368:Part 1
403,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Safeguards against conductiveobjects,Annex P P1 & P2 IEC62368-1:2018/ IS/IEC62368:Part 1
404,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Safeguards/Safety interlocks,Cl. 4.4.5 Annex. K IEC62368-1:2018/ IS/IEC62368:Part 1
405,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Safeguards/Steady force tests,"Cl.4/4.4.3/ 4.4.3.2, 4.4.3.3,4.4.3.4, 4.4.3.5, 4.4.3.7,4.4.3.8 Annex. T IEC62368-1:2018/ IS/IEC62368:Part 1"
406,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Safety interlocks,Annex K IEC 62368-1:2018/IS/IEC 62368:Part 1
407,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Test conditions for equipmentcontaining audio ampliers,Annex E IEC 62368-1:2018/IS/IEC 62368:Part 1
408,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Tests for Resistance to heatand re/ Test for Fire enclosureand barrier,"Annex S IEC 60695-11-5:2016 S1 & S2 IEC 60695-11-20:2015,IEC 62368-1:2018/ IS/IEC62368:Part 1"
409,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Thermal burn injury/Touch Temp.,Cl. 9.1 to 9.5 IEC62368-1:2018/ IS/IEC62368:Part 1
410,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video, Information and Communication technologyequipment",Verication of Energy sourceclassication/Protectionagainst energy sources,"Cl 4.2, 4.3 IEC 62368-1:2018/IS/IEC 62368:Part 1"
411,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Components and subassemblies verication/Motors/Motortemperature//Series excitationof Motors/ Over temperature Protection Device/ Fuse Holder/Mains Voltage selectiondevices/ Mains Transformertested outside equipment/Printed wiring boards/ Circuitsand Components,"CL.14,14.1, 14.2, Cl 14.2.1,14.2.2, 14.3 to 14.8 IEC61010-1:2010+ AMD1:2016:CSV"
412,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Components and subassemblies/ Motors/Motortemperature//Series excitationof Motors/ Over temperature Protection Device/ Fuse Holder/Mains Voltage selectiondevices/ Mains Transformertested outside equipment/Printed wiring boards/ Circuitsand Components,"CL.14,14.1, 14.2, Cl 14.2.1,14.2.2, 14.3 to 14.8 IEC61010-1:2010+ AMD1:2016:CSV"
413,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control andlaboratory use",Protection against electricshock/ / Disconnection from Supply source/ permanentlyconnected equipment andmultiphase equipment/ singlephase cord connected Equipment/ Disconnectiondevices/ switches and circuitbreakers/ Appliance Couplerand plugs,"CL 6.11, 6.11.1, to 6.11.3(6.11.3.1, 6.11.3.2),6.11.4(Cl 6.11.4.1 to Cl 6.11.4.3) IEC 61010-1:2010+AMD1:2016 :CSV"
414,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Equipment temperature limitsand resistance to heat/Integrity of CL and CRdistance/ Non -Metallicenclosures/ insulating Material,10.5( Cl 10.5.1 to Cl 10.5.3) IEC61010-1:2010+ AMD1:2016:CSV
415,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Equipment temperature limitsand resistance to heat/Integrity of CL and CRdistance/ Non -Metallicenclosures/ insulating Material,10.5( Cl 10.5.1 to Cl 10.5.3) IEC61010-1:2010+ AMD1:2016:CSV
416,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Equipment temperature limitsand resistance to heat/Integrity of CL and CRdistance/ Non -Metallicenclosures/ insulating Material,10.5( Cl 10.5.1 to Cl 10.5.3) IEC61010-1:2010+ AMD1:2016:CSV
417,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Equipment temperature limitsand resistance to heat/ surfacetemperature limits forprotection against burns/Temperatures of Winding/Other temp measurements/Conduct of Temperature Rise Test/Temperaturemeasurement of heatingequipment/ Equipment Intended to installation in acabinet or a wall,"CL.10,10.1 to 10.4(Cl 10.4.1 to Cl 10.4.3),(9.5) 10.5( Cl 10.5.1to Cl 10.5.3) IEC61010-1:2010+ AMD1:2016:CSV"
418,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Equipment temperature limitsand resistance toheat/Temperatures of Winding,CL.10.2 IEC 61010-1:2010+AMD1:2016 :CSV
419,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Hazards resulting fromapplication,"Cl 16,16.1,16.2 IEC61010-1:2010+ AMD1:2016:CSV:"
420,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use","Marking and Documentation/Marking/ Identication/ Mains Supply/ Terminals, connectionsand operating devices/terminals/ switches and circuitbreakers/ Equipment protectedby double or reinforce Insulation/ Field -wiringterminal boxes/ warning Marking/ Durability of marking/Documentation","CL.5,5.1 ,5.1.1 to 5.1.5, 5.1.5.1, 5.1.5.2, to 5.1.8, 5.2 to 5.4( Cl 5.4.1 to 5.4.5:) IEC61010-1:2010+ AMD1:2016:CSV"
421,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use","Marking and Documentation/Marking/ Identication/ Mains Supply/ Terminals, connectionsand operating devices/terminals/ switches and circuitbreakers/ Equipment protectedby double or reinforce Insulation/ Field -wiringterminal boxes/ warning Marking/ Durability of marking/Documentation","CL.5,5.1 ,5.1.1 to 5.1.5, 5.1.5.1, 5.1.5.2, to 5.1.8, 5.2 to 5.4( Cl 5.4.1 to 5.4.5:) IEC61010-1:2010+ AMD1:2016:CSV"
422,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use","Marking and Documentation/Marking/ Identication/ Mains Supply/ Terminals, connectionsand operating devices/terminals/ switches and circuitbreakers/ Equipment protectedby double or reinforce Insulation/ Field -wiringterminal boxes/ warning Marking/ Durability of marking/Documentation","CL.5,5.1 ,5.1.1 to 5.1.5, 5.1.5.1, 5.1.5.2, to 5.1.8, 5.2 to 5.4( Cl 5.4.1 to 5.4.5:) IEC61010-1:2010+ AMD1:2016:CSV"
423,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use","Marking and Documentation/Marking/ Identication/ Mains Supply/ Terminals, connectionsand operating devices/terminals/ switches and circuitbreakers/ Equipment protectedby double or reinforce Insulation/ Field -wiringterminal boxes/ warning Marking/ Durability of marking/Documentation","CL.5,5.1 ,5.1.1 to 5.1.5, 5.1.5.1, 5.1.5.2, to 5.1.8, 5.2 to 5.4( Cl 5.4.1 to 5.4.5:) IEC61010-1:2010+ AMD1:2016:CSV"
424,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use","Marking and Documentation/Marking/ Identication/ Mains Supply/ Terminals, connectionsand operating devices/terminals/ switches and circuitbreakers/ Equipment protectedby double or reinforce Insulation/ Field -wiringterminal boxes/ warning Marking/ Durability of marking/Documentation","CL.5,5.1 ,5.1.1 to 5.1.5, 5.1.5.1, 5.1.5.2, to 5.1.8, 5.2 to 5.4( Cl 5.4.1 to 5.4.6) IEC61010-1:2010+ AMD1:2016:CSV"
425,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Protection against electricshock / Connection to externalcircuits,"CL.6,6 IEC 61010-1:2010+AMD1:2016 :CSV"
426,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Protection against electricshock / Connection to externalcircuits/ Insulationrequirements,"CL.6.6, 6.7 IEC 61010-1:2010+AMD1:2016 :CSV"
427,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Protection against electricshock / Limit values foraccessible parts,CL.6.3 IEC 61010-1:2010+AMD1:2016 :CSV
428,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Protection against electricshock / Limit values foraccessible parts,CL.6.3 IEC 61010-1:2010+AMD1:2016 :CSV
429,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Protection against electricshock / Limit values foraccessible parts,CL.6.3 IEC 61010-1:2010+AMD1:2016 :CSV
430,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Protection against electricshock / Limit values foraccessible parts,CL.6.3 IEC 61010-1:2010+AMD1:2016 :CSV
431,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Protection against electricshock / Primary means ofprotection/Enclosure andprotective barriers/ Basic Insulation/Impedance,"CL.6.4, IEC 61010-1:2010+AMD1:2016 :CSV"
432,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Protection against electricshock/ / Connection to themains supply source and Connections between parts ofequipments,CL.6.10 IEC 61010-1:2010+AMD1:2016 :CSV
433,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Protection against electricshock/ / Connection to themains supply source and Connections between parts ofequipments,CL.6.10 IEC 61010-1:2010+AMD1:2016 :CSV
434,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Protection against electricshock/ / Constructional Requirements for protectionagainst electric shock,CL.6.9 IEC 61010-1:2010+AMD1:2016 :CSV
435,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use",Protection against electricshock/ / Procedure for voltagetest/Humidity preconditioning,"CL.6.8, 6.8.2, 6.8.3.1,6.8.3.2,9.6 IEC 61010-1:2010+AMD1:2016 :CSV"
436,ELECTRONICS- SAFETYTESTING FACILITY,"Electrical Equipment for Measurement, Control and Laboratory Use","Protection against electricshock/ Additional means ofprotection in case of Singlefault conditions/ Protectivebonding/Integrity of protectivebonding/Protective conductortermina/ /Impedance ofprotective bonding of Plugconnevted and primaryconnectedequipment/Transformerbonding screen/supplementary and reinforceinsulation ""","CL.6.5, 6.5.1, 6.5.2, 6.5.3,Annexure D IEC61010-1:2010+ AMD1:2016:CSV"
