0,1,2,3,4
442,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Conductor- Class,IS 1554 Part 1
443,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Conductor/ Neutral Conductor Resistance Test,IS 1554 Part 1 IS 10810 Part 5
444,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Construction Core Identication,IS 1554 Part 1
445,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Construction of Conductor,IS 1554 Part 1
446,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Cracks Observed (Shrinkagetest),IS 1554 Part 1
447,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Dimensions of armouringmaterial,IS 1554 Part 1 IS 10810 Part 36
448,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Durability,IS 1554 Part 1
449,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Elongation at break,IS 1554 Part 1 IS 10810 Part 7
450,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Filler material and application,IS 1554 Part 1
451,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Flammability Test,IS 1554 and Part 1 IS 10810 Part 53
452,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Heat shock test,IS 1554 and Part 1 IS 10810 Part 14
453,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Hot deformation test,IS 1554 Part 1 IS 10810 Part 15
454,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Identication,IS 1554 Part 1
455,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Inner sheath material andapplicaton,IS 1554 Part 1
456,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,"Inner Sheath Material,application and thickness",IS 1554 Part 1
457,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Insulation,IS 1554 Part 1
458,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Insulation material andapplication,IS 1554 Part 1
459,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Insulation resistance andvolume resistivty,IS 1554 Part 1 IS 10810 Part 43
460,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Joints in Conductor,IS 1554 Part 1
461,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Laying up of cores,IS 1554 Part 1
462,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Legibility,IS 1554 Part 1
463,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Loss of Mass Test,IS 1554 Part 1 IS 10810 Part 10
464,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,No of wire in a conductor,IS 1554 Part 1
465,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Overall Dimension; Diameterand Thickness of insulation andsheath,IS 1554 Part 1 IS 10810 Part 6
466,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Oxygen Index Test,IS 1554 Part 1 IS 10810 Part 58
467,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Sheath Material andapplication,IS 1554 Part 1
468,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Shrinkage test,IS 1554 Part 1 and IS 10810 Part 12
469,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Size of netural conductor,IS 1554 Part 1
470,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Temperature Index,IS 1554 Part 1 IS 10810 Part 64
471,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Test for Halogen acid gas,IS 1554 Part 1 IS 10810 Part 59
472,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Thermal stability test,IS 1554 Part 1 IS 10810 Part 60
473,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cables for workingvoltages upto & including 1100 V,Wrapping test (for Aluminium),IS 1554 Part 1 IS 10810 Part 3
474,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Annealing Test (for copper),IS 7098 Part 1 IS 10810 Part 1
475,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Appplication of Armour,"IS 7098 Part 1 : 1988, IS 3975"
476,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Armour coverage,IS 7098 Part 1
477,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Armour direction of lay,"IS 7098 Part 1 : 1988, IS 3975"
478,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Armouring joints,"IS 7098 Part 1 : 1988, IS 3975"
479,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Armouring material,IS 7098 Part 1
480,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Assembly of Cores,IS 7098 Part 1
481,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Binder Tape,IS 7098 Part 1
482,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Cable Code,IS 7098 Part 1
483,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Cold Bend Test,IS 7098 Part 1 IS 10810 Part 20
484,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Cold Impact Test,IS 7098 Part 1 IS 10810 Part 21
485,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Colour of Sheath,IS 7098 Part 1
486,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Conductor - Material,IS 7098 Part 1
487,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Conductor- Class,IS 7098 Part 1
488,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Conductor/ Neutral Conductor Resistance Test,IS 7098 Part 1 IS 10810 Part 5
489,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Construction Core Identication,IS 7098 Part 1
490,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Construction of Conductor,IS 7098 Part 1
491,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Cracks Observed (Shrinkagetest),IS 7098 Part 1
492,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Flammability Test,IS 7098 and Part 1 IS 10810 Part 53
493,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Heat shock test,IS 7098 and Part 1 IS 10810 Part 14
494,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,High voltage at room temp.,IS 7098 Part 1 IS 10810 Part 45
495,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Hot deformation test,IS 7098 Part 1 IS 10810 Part 15
496,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Hot Set Test,IS 7098 Part 1 IS 10810 Part 30
497,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Inner sheath material andapplicaton,IS 7098 Part 1
498,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,"Inner Sheath Material,application and thickness",IS 7098 Part 1
499,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Insulation material andapplication,IS 7098 Part 1
500,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Insulation resistance andvolume resistivty,IS 7098 Part 1 IS 10810 Part 43
501,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Joints in Conductor,IS 7098 Part 1
502,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Laying up of cores,IS 7098 part 1
503,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Loss of Mass Test,IS 7098 Part 1 IS 10810 Part 10
504,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,No of wire in a conductor,IS 7098 Part 1
505,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Overall Dimension; Diameterand Thickness of insulation andsheath,IS 7098 Part 1 IS 10810 Part 6
506,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Oxygen Index Test,IS 7098 Part 1 IS 10810 Part 58
507,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Shrinkage test,IS 7098 Part 1 and IS 10810 Part 12
508,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Size of netural conductor,IS 7098 Part 1
509,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Temperature Index,IS 7098 Part 1 IS 10810 Part 64
510,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Tensile Test (for Aluminium),IS 7098 Part 1 IS 10810 Part 2
511,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Test for Halogen acid gas,IS 7098 Part 1 IS 10810 Part 59
512,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Thermal stability test,IS 7098 Part 1 IS 10810 Part 60
513,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Type of Armour,"IS 7098 Part 1 : 1988, IS 3975"
514,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Water Absorption (Gravimetric),IS 7098 Part 1 IS 10810 Part 33
515,ELECTRICAL- CABLES &WIRES,XLPE insulated PVC sheathed cables for working voltagesupto & including 1100 V,Wrapping test (for Aluminium),IS 7098 Part 1 IS 10810 Part 3
516,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Annealing Test (for copper),IS 7098 Part 2 IS 10810 Part 1
517,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Appplication of Armour,"IS 7098 Part 2 : 2011, IS 3975"
518,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Armour coverage,IS 7098 Part 2
519,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Armour direction of lay,"IS 7098 Part 2 : 2011, IS 3975"
520,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Armouring joints,"IS 7098 Part 2 : 2011, IS 3975"
521,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Armouring material,IS 7098 Part 2
522,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Assembly of Cores,IS 7098 Part 2
523,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Cable Code,IS 7098 Part 2
524,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Cold Impact Test,IS 7098 Part 2 IS 10810 Part 21
525,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Colour of Sheath,IS 7098 Part 2
526,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Conductor - Material,IS 7098 Part 2
527,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Conductor- Class,IS 7098 Part 2
528,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Conductor/ Neutral Conductor Resistance Test,IS 7098 Part 2 IS 10810 Part 5
529,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Construction Core Identication,IS 7098 Part 2
530,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Construction of Conductor,IS 7098 Part 2
531,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Cracks Observed (Shrinkagetest),IS 7098 Part 2
532,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Hot deformation test,IS 7098 Part 2 IS 10810 Part 15
533,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Inner sheath material andapplicaton,IS 7098 Part 2
534,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Insulation,IS 7098 Part 2
535,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Insulation material andapplication,IS 7098 Part 2
536,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Insulation resistance andvolume resistivty,IS 7098 Part 2 IS 10810 Part 43
537,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Loss of Mass Test,IS 7098 Part 2 IS 10810 Part 10
538,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,No of wire in a conductor,IS 7098 Part 2
539,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Overall Dimension; Diameterand Thickness of insulation andsheath,IS 7098 Part 2 IS 10810 Part 6
540,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Oxygen Index Test,IS 7098 Part 2 IS 10810 Part 58
541,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Shrinkage test,IS 7098 Part 2 and IS 10810 Part 12
542,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Temperature Index,IS 7098 Part 2 IS 10810 Part 64
543,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Tensile Test (for Aluminium),IS 7098 Part 2 IS 10810 Part 2
544,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Test for Halogen acid gas,IS 7098 Part 2 IS 10810 Part 59
545,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Thermal stability test,IS 7098 Part 2 IS 10810 Part 60
546,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Type of Armour,"IS 7098 Part 2 : 2011, IS 3975"
547,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Water Absorption (Gravimetric),IS 7098 Part 2 IS 10810 Part 33
548,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 3.3 k V upto & including 33 k V,Wrapping test (for Aluminium),IS 7098 Part 2 IS 10810 Part 3
549,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 66 k V upto and including 220 k V,Annealing Test (for copper),IS 7098 Part 3 IS 10810 Part 1
550,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 66 k V upto and including 220 k V,Armouring material,IS 7098 Part 3
551,ELECTRICAL- CABLES &WIRES,XLPE insulated thermoplastic sheathed cables for workingvoltages from 66 k V upto and including 220 k V,Construction Core Identication,IS 7098 Part 3
552,ELECTRICAL- CABLES &WIRES,Conductors for insulated electric cables and exible cords,Persulphate Test,IS 8130:2013 and IS 10810 Part 4
553,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,Ageing in Air Oven,IS 17048 IS 10810 Part 11
554,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,Assembly of Cores,IS 17048
555,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,Cable Code,IS 17048
556,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,Category Code,IS 17048
557,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,Cold Bend Test,IS 17048 IS 10810 Part 20
558,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,Cold Impact Test,IS 17048 IS 10810 Part 21
559,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,Colour of Sheath,IS 17048
560,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,Conductor - Material,IS 17048
561,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,Conductor- Class,IS 17048
562,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,Conductor/ Neutral Conductor Resistance Test,IS 17048 IS 10810 Part 5
563,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,Construction Core Identication,IS 17048
564,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,Construction of Conductor,IS 17048
565,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,Core Identication,IS 17048
566,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,Durability,IS 17048
567,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,Elongation at break,IS 17048 IS 10810 Part 7
568,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,Flammability Test,IS 17048 and IS 10810 Part 53
569,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,Identication,IS 17048
570,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,Insulation,IS 17048
571,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,Insulation material andapplication,IS 17048
572,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,Insulation resistance andvolume resistivty,IS 17048 IS 10810 Part 43
573,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,Joints in Conductor,IS 17048
574,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,Legibility,IS 17048
575,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,Loss of Mass Test,IS 17048 IS 10810 Part 10
576,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,Mechanical Properties,IS 17048
577,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,No of wire in a conductor,IS 17048
578,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,Ovality,IS 17048
579,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,Overall Dimension; Diameterand Thickness of insulation andsheath,IS 17048 IS 10810 Part 6
580,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,Sheath Material andapplication,IS 17048
581,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,Tensile strength,IS 17048 IS 10810 Part 7
582,ELECTRICAL- CABLES &WIRES,HFFR cables for working voltages up to and including 1 100 Volts,Tensile Test (for Aluminium),IS 17048 and IS 10810 Part 2
583,ELECTRICAL- CABLES &WIRES,"Low carbon galvanized steel wire, formed wires and tapesforarmouring of cables",Adhesion Test,IS 3975
584,ELECTRICAL- CABLES &WIRES,"Low carbon galvanized steel wire, formed wires and tapesforarmouring of cables",Armouring winding test forformed wires,"IS 3975 : 1999, IS 10810 Part 39"
585,ELECTRICAL- CABLES &WIRES,"Low carbon galvanized steel wire, formed wires and tapesforarmouring of cables",Chemical Coposition -Phosphorus,IS 3975
586,ELECTRICAL- CABLES &WIRES,"Low carbon galvanized steel wire, formed wires and tapesforarmouring of cables",Chemical Coposition - Sulphur,IS 3975
587,ELECTRICAL- CABLES &WIRES,"Low carbon galvanized steel wire, formed wires and tapesforarmouring of cables",Freedom from defects,IS 3975
588,ELECTRICAL- CABLES &WIRES,"Low carbon galvanized steel wire, formed wires and tapesforarmouring of cables",Marking,IS 3975
589,ELECTRICAL- CABLES &WIRES,"Low carbon galvanized steel wire, formed wires and tapesforarmouring of cables",Tapes,IS 3975
590,ELECTRICAL- CABLES &WIRES,Plastic/Insulation,Smoke Density Test,ASTM D2843
591,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cable for workingvoltages from 3.3 k V upto & including 11k V,Armouring material,IS 1554 Part 2
592,ELECTRICAL- CABLES &WIRES,PVC insulated (heavy duty) electric cable for workingvoltages from 3.3 k V upto & including 11k V,Wrapping test (for Aluminium),IS 1554 Part 2 IS 10810 Part 3
593,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Ageing in Air Oven,IS 694 IS 10810 Part 11
594,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Annealing Test (for copper),IS 694 IS 10810 Part 1
595,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Assembly of Cores,IS 694
596,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Cable Code,IS 694
597,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Cold Bend Test,IS 694 IS 10810 Part 20
598,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Cold Impact Test,IS 694 IS 10810 Part 21
599,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Colour of Sheath,IS 694
600,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Conductor - Material,IS 694
601,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Conductor/ Neutral Conductor Resistance Test,IS 694 IS 10810 Part 5
602,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Construction Core Identication,IS 694
603,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Core Identication,IS 694
604,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Cracks Observed (Shrinkagetest),IS 694
605,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Durability,IS 694
606,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Elongation at break,IS 694 IS 10810 Part 7
607,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Flammability Test,IS 694 and IS 10810 Part 53
608,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Heat shock test,IS 694 and IS 10810 Part 14
609,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Hot deformation test,IS 694 IS 10810 Part 15
610,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Identication,IS 694
611,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Insulation,IS 694
612,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Insulation material andapplication,IS 694
613,ELECTRICAL- CABLES &WIRES,PVC insulated unsheathed and sheathed cables/cords withrigid and exible conductor for rated voltages up to andincluding 1100 V,Insulation resistance andvolume resistivty,IS 694 IS 10810 Part 43
