0,1,2,3,4
994,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Carbon Black Content,"IS 7098 (P-2) :2011 Cl 19.1 (vi)h , IS 10810 (P-32): Cl 1 to 11.3"
995,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Cold Impact Test,"IS 7098 (P-2) :2011 Cl 19.4 , IS10810 (P-21): Cl 1 to 11.3"
996,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Conductor Resistance,IS 7098 (P-2): 2011 Cl 19.1 d IS10810 (P-5): Cl 1 to 11.2 Table-1
997,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Dimensions of Armour Material,"IS 7098 (P-2) :2011 Cl 19.1 (ii),IS 10810 (P-36) Cl 1 to 11.2"
998,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Elongation at Break on Insulation,"IS 7098 (P-2) :2011, Cl 19.1(iii),IS 10810 (P-7):Cl 1 to 11.2"
999,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Elongation on Armour Wire/Formed Wire Strip,"IS 7098 (P-2) :2011, Cl 17.6.2,19.1.3e and 19.4.5c: , IS 10810(P-37) Cl 1 to 11.2"
1000,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Flamability,"IS 7098 (P-2) :2011 Cl 19.1(xv), IS 10810 (P-53) Cl 1 to 11.3"
1001,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Flame Retardance Test On Single Cable,"IS 7098 (P-2) :2011 Cl 19.2.1(b), IS 10810 (P-61) Cl 1 to 11.2"
1002,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Flammability,"IS 7098 (P-2) :2011 Cl 19.1 (xv),IS 10810 (P-53) Cl 1 to 11.3"
1003,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Heat Shock Test On Sheath,"IS 7098 (P-2) :2011 Cl 19.1 (vi)f, IS 10810 (P-14) Cl 1 to 11.3"
1004,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Hot Deformation Test on Sheath,"IS 7098 (P-2) :2011, Cl 19.1 (vi)d ,IS 10810 (P-15): Cl 1 to 11.3"
1005,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Hot Set on load,"IS 7098 (P-2) :2011 Cl 19.1 (iii)d ,IS 10810 (P-30) Cl 1 to 11.2"
1006,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Insulation Resistance ( Volume Resistivity),"IS 7098 (P-2) :2011 Cl 19.1 (xi),IS 10810 (P-43) Cl 1 to 11.2"
1007,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Mass Of Zinc Coating,"IS 7098 (P-2) :2011 Cl 17.6.6,IS 10810 (P-41),Cl 1 to 11.2"
1008,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Permanent Set,"IS 7098 (P-2) :2011 Cl 19.1 (iii)d, IS 10810 (P-30): Cl 1 to 11.2"
1009,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Resistivity of Steel Wire,"IS 7098 (P-2) :2011 Cl 17.6.7 ,IS 10810 (P-42) ,Cl 1 to 11.2 Table-1"
1010,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Shrinkage Test,IS 7098 (P-2) :2011 Cl 19.1 (iii)e IS 10810 (P-12) Cl 1 to 11.3
1011,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Shrinkage Test on Sheath,"IS 7098 (P-2) :2011 Cl 19.1 (vi)c, IS 10810 (P-11) Cl 1 to 11.3"
1012,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Temperature index,IS 7098 (P-2) :2011 Cl 19.2.2(d) IS 10810 (P-64) :Cl 1 to 10.2
1013,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Tensile Strength on Aluminum Conductor,"IS 7098 (P-2) :2011 Cl 19.1 b,IS 10810 (P-2): Cl 1 to 11.2"
1014,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Tensile Strength on Armour Wire /Formed Wire Strip,"IS 7098 (P-2) :2011l Cl 17.6. IS10810 (P-37),Cl 1 to 11.2"
1015,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Tensile Strength on Insulation,"IS 7098 (P-2) :2011 Cl 19.1 (iii)a ,IS 10810 (P-7):Cl 1 to 11.2"
1016,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Tensile Strength on Sheath,"IS 7098 (P-2) :2011 ,Cl 19.1 (vi)a ,IS 10810 (P-7): Cl 1 to 11.2"
1017,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Test For Strippability Of Semi Conducting Strapable Insulation Screen,"IS 7098 (P-2) :2011 Cl 13.3 Annexure-B, Cl 19.1 (v) a ,"
1018,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Test For Thickness Of Insulation and Sheath,"IS 7098 (P-2) :2011 Cl 19.1 (iv),IS 10810 (P-6) :Cl 1 to 11.2"
1019,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Thermal Ageing In Air Oven On Insulation,"IS 7098 (P-2) :2011, Cl 19.1(iii), IS 10810 (P-11), Cl 1 to 11.2"
1020,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Thermal Ageing In Air Oven On Sheath,"IS 7098 (P-2) :2011 Cl 19.1 (vi)b, IS 10810 (P-11): Cl 1 to 11.2"
1021,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,"Thermal Ageing Test For Complete cable, Variation in Elongation","IS 7098 (P-2) :2011 Cl 19.1 (vii)h , 20.9 ,"
1022,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,"Thermal Ageing Test For Complete cable, Variation in Tensile Strength",IS 7098 (P-2) Cl 19.1& 20.9
1023,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Torsion Test For Round Wires,"IS 7098 (P-2) :2011 Cl 17.6.3,IS 10810 (P-38) Cl 1 to 11.3"
1024,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Ultravoilet Test (UV) Complete( Elongation),"IS 7098 (P-2):2011, A STM G154: Cl 1 to 12 Annexure and Appendix, Table-1, 2, X 2.1, X3.2"
1025,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,"Ultravoilet Test (UV) Complete,Tensile Strength","IS 7098 (P-2) :2011, A STM G154:Cl 1 to 12 Annexure and Appendix, Table-1, 2, X 2.1, X3.2"
1026,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Uniformity Of Zinc Coating,"IS 7098 (P-2) :2011 Cl 17.6.5,IS 10810 (P-40), Cl 1 to 11.2"
1027,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Volume Resistivity Test on Extruded Semi Conducting Screen,IS 7098 (P-2) :2011 Cl 19.1 (vii)Cl 20.9 Annexure-E
1028,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Volume Resistivity Test on Extruded Semi Conducting Screen,"IS 7098 (P-2) 2011, Cl 19.1 (v)b, & Cl 20.9 Annexure-E"
1029,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Water Absorption by Gravimetric Method,"IS 7098 (P-2) :2011 Cl 19.1 (iii)f , IS 10810 (P-33) Cl 1 to 11.2"
1030,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Winding Test For Formed Wires,"IS 7098 (P-2) :2011, Cl 17.6.4,IS 10810 (P-39) Cl 1 to 11.3"
1031,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Wrapping Test on Aluminum Wire,"IS 7098 (P-2) Cl 19.1 c ,IS10810 (P-3):Cl 1 to 11.2"
1032,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Smoke Density,"IS 7098 (P-2) :2011 Cl 19.1 (e),IS 10810 (P-63) Cl 1 to 11.2"
1033,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Density Of Smoke,"IS 7098 (P-2) :2011 Cl 19.1 (e),IS 13360 (P-6/Sec-9) ,Cl 1 to 10 Table-1 & 2 Appendix"
1034,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Oxygen Index Test,"IS 7098 (P-2) :2011 Cl 19.2.1(a), IS 10810 (P-58) Cl 1 to 11"
1035,ELECTRICAL- CABLES &WIRES,Crosslinked Polyethylene Insulated Thermoplastics Sheathed Cables - Part 2 for Working Voltages from 3.3 k Vup to and Including 33 k V,Thermal Stability Test on Sheath,"IS 7098 (P-2) :2011 Cl 19.1 (vi)g, IS 10810 (P-60) Cl 1 to 11.3"
1036,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables For Working Voltages From 3.3k V Upto And Including 33 k V,Annealing,"IS 9968 (P-2) 2002 Cl 22.1 a (i), IS 10810 (P-1) Cl 1 to 11.2"
1037,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables For Working Voltages From 3.3k V Upto And Including 33 k V,Tensile Strength on Aluminum Conductor,"IS 9968 (P-2) 2002 Cl 22.1 a(ii), IS 10810 (P-2) :Cl 1 to 11.2"
1038,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables For Working Voltages From 3.3k V Upto And Including 33 k V,Wrapping on Aluminum Wire,"IS 9968 (P-2) 2002 Cl 22.1 a(ii),i IS 10810 (P3):Cl 1 to 11.2"
1039,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages From 3.3k V upto and including 33 k V,Ageing In Air Bomb on Insulation And Sheath,"IS 9968 (P-2) 2002 Cl 22.1 c(5), IS 10810 (P-56) Cl 1 to 11.3"
1040,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages From 3.3k V upto and including 33 k V,Conductor Resistance,"IS 9968 (P-2) 2002 Cl 22.1a (iv), IS 10810 (P-5) : Cl 1 to 11.2 ,Table-1"
1041,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages From 3.3k V upto and including 33 k V,Diameter of Armour Wire,"IS 9968 (P-2) 2002 Cl 22.1 b (i)IS 10810 (P-36):Cl 1 to 11.2,"
1042,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages From 3.3k V upto and including 33 k V,Elongation (%) on Insulationand Sheath,"IS 9968 (P-2) 2002 Cl 22.1 c(2),IS 10810 (P-7) Cl 1 to 11.2"
1043,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables For Working Voltages From 3.3k V Upto And Including 33 k V,Elongation at Break on Armour Wire /Formed Wire Strip,"IS 9968 (P-2) 2002 Cl 22.1 b(ii), IS 10810 (P-37) Cl 1 to 11.2"
1044,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages From 3.3k V upto and including 33 k V,Flammability Test,IS 9968 (P-2) 2002 Cl 22.1 (n)IS 10810 (P-53): Cl 1 to 11.3
1045,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages From 3.3k V upto and including 33 k V,Flammability Test,IS 9968 (P-2) 2002 Cl 22.1 (n)IS 10810 (P-53) Cl 1 to 11.3
1046,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages From 3.3k V upto and including 33 k V,Heat Shock Test On Insulation& Sheath,"IS 9968 (P-2) 2002 Cl 22.1 c(11) , IS 10810 (P-14):Cl 1 to 11.3"
1047,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages From 3.3k V upto and including 33 k V,High Voltage Test,"IS 9968 (P-2) 2002 Cl 22.1 (k),IS 10810 (P-45) Cl 1 to 11.2"
1048,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages From 3.3k V upto and including 33 k V,Hot Set (%) on load on Insulation And Sheath,"IS 9968 (P-2) 2002 Cl 22.1 C(5), IS 10810 (P-30) 1 Cl 1 to 11.2"
1049,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages From 3.3k V upto and including 33 k V,Hot Set (Permanent Set) On Insulation And Sheath,"IS 9968 (P-2) 2002 Cl 22.1 c(5), IS 10810 ( P-30) Cl 1 to 11.2"
1050,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages From 3.3k V upto and including 33 k V,Insulation Resistance,"IS 9968 (P-2) 2002 Cl 22.1 d,IS10810 (P-43)Cl 1 to 11.2"
1051,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages From 3.3k V upto and including 33 k V,Loss Of Mass In Air Oven,"IS 9968 (P-2) 2002 Cl 22.1 c(10), IS 10810 (P-10) Cl 1 to 11.3"
1052,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages From 3.3k V upto and including 33 k V,Mass Of Zinc Coating on Steel Armour,"IS 9968 (P-2) 2002 Cl 22.1 b(v),IS 10810 (P-41) Cl 1 to 11.2"
1053,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages From 3.3k V upto and including 33 k V,Oil Resistance,"IS 9968 (P-2) 2002 Cl 22.1 c(6),IS 10810 (P-31) Cl 1 to 11.2"
1054,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages From 3.3k V upto and including 33 k V,Persulphate Test,"IS 9968 (P-2) 2002 Cl 22.1a(v),IS 10810 (P-4) Cl 1 ro 11.3"
1055,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages From 3.3k V upto and including 33 k V,Shrinkage Test on insulationand Sheath,"IS 9968 (P-2) 2002 Cl 22.1 C(8),IS 10810 (P-12) Cl 1 to 11.3"
1056,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages From 3.3k V upto and including 33 k V,Tear Resistance Test (N/mm)for Heavy Duty Sheath,"IS 9968 (P-2) 2002 Cl 22.1 c(7),IS 10810 (P-17) Cl 1 to 11.3"
1057,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages From 3.3k V upto and including 33 k V,Tensile Strength on Armour Wire /Formed Wire Strip(N/mm),"IS 9968 (P-2) 2002 Cl 22.1 b(ii), IS 10810 (P-37) Cl 1 to 11.2"
1058,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages From 3.3k V upto and including 33 k V,Tensile Strength on Insulation,"IS 9968 (P-2) 2002 Cl 22.1 c(2), IS 10810 (P-7) Cl 1 to 11.2"
1059,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages From 3.3k V upto and including 33 k V,Test For Thickness Of Insulation and Sheath,"IS 9968 (P-2) 2002 Cl 22.1 c(1), IS 10810 (P-6) Cl 1 to 11.2"
1060,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages From 3.3k V upto and including 33 k V,Thermal Ageing In Air Oven On Insulation and Sheath,"IS 9968 (P-2) 2002 Cl 22.1 c(3), IS 10810 (P-11) Cl 1 to 11.2"
1061,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages From 3.3k V upto and including 33 k V,Thermal Stability Test on Sheath,"IS 9968 (P-2) 2002 Cl 22.1 C(12) ,IS 10810 (P-60) Cl 1 to 11.3"
1062,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages From 3.3k V upto and including 33 k V,"Torsion Test For Round Wires,Galvanised Steel Wires",IS 9968 (P-2) 2002 Cl 22.1 b(iii)IS 10810 (P-38) Cl 1 to 11.3
1063,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages From 3.3k V upto and including 33 k V,Uniformity Of Zinc Coating on Steel Armour,IS 9968 (P-2) 2002 Cl 22.1 b(v)10810 (P-40) Cl 1 to 11.2
1064,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages From 3.3k V upto and including 33 k V,Water Absorption Electrical,"IS 9968 (P-2) 2002 Cl 22.1 (m),IS 10810 (P-28) Cl 1 to 11.3"
1065,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages From 3.3k V upto and including 33 k V,Winding Test For Formed Wires,"IS 9968 (P-2) 2002 Cl 22.1 b(iv),IS 10810 (P-39) Cl 1 to 11.3"
1066,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages From 3.3k V upto and including 33 k V.,Hot Deformation Test oninsulation and Sheath,"IS 9968 (P-2) 2002 Cl 22.1 c(9),IS 10810 (P-15) Cl 1 to 11.3"
1067,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,Annealing,IS 9968 (P-1) :1988 Cl 21.1 IS10810 (P-1) Cl 1 to 11.2 2014
1068,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,Conductor Resistance,"IS 9968 (P-1) :1988 Cl 21.1,IS10810 (P-5) Cl 1 to 11.2 Table-1"
1069,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,Elongation at Break on Insulation and Sheath,"IS 9968 (P-1) :1988 Cl 21.1(a),IS 10810 (P-7) Cl 1 to 11.2"
1070,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,Elongation: on Insulation Accelrated Ageing Test by airpressure method,"IS 9968 (P-1) :1988 Cl 21.1(c),IS 10810 (P-56) Cl 1 to 11.3"
1071,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,Elongation: on Insulation Accelrated Ageing Test by Oxygen pressure method,"IS 9968 (P-1) :1988 Cl 21.1(d),IS 10810 (P-16) Cl 1 to 11.3"
1072,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,Elongation: on Sheath Accelrated Ageing Test by Oxygen pressure,"IS 9968 (P-1) :1988 Cl 21.1(d),IS10810 (P-16) Cl 1 to 11.3"
1073,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,Flammability,"IS 9968 (P-1) :1988 Cl 21.1 &22.3,IS 10810 (P-53) Cl 1 to 11.3"
1074,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,Flammability,"IS 9968 (P-1) :1988 Cl 21.1 &22.3,IS 10810 (P-53),Cl 1m to 11.3"
1075,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,High Voltage Test.,"IS 9968 (P-1) :1988 Cl 12.1 &22.2,IS 10810 (P-45) Cl 1 to 11.2"
1076,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,Hot Set (Permanent Set),"IS 9968 (P-1) :1988 Cl 21.1.(e),IS 10810 ( P-30) Cl 1to 11.2"
1077,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,Hot Set on load,"IS 9968 (P-1) :1988 Cl 21.1.(e),IS 10810 (P-30) Cl 1 to 11.2"
1078,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,Insulation Resistance,"IS 9968 (P-1) :1988 Cl 21.1.,IS10810 (P-43) Cl 1 to 11.2"
1079,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,Oil Resistance,"IS 9968 (P-1) :1988 Cl 21.1.(f),IS 10810 (P-31) Cl 1 to 11.2"
1080,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,Persulphate Test,"IS 9968 (P-1) :1988 Cl 21.1.,IS10810 (P-4) Cl 1 ro 11.3"
1081,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,Tear Resistance Test,"IS 9968 (P-1) :1988 Cl 21.1.(g),IS 10810 (P-17) Cl 1 to 11.3"
1082,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,Tensile Strength on Sheath,"IS 9968 (P-1) :1988 Cl 21.1.(a),IS 10810 (P-7) Cl 1 to 11.2"
1083,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,Tensile Strength on Aluminum Conductor,"IS 9968 (P-1) :1988 Cl 21.1,IS10810 (P-2) Cl 1 to 11.2"
1084,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,Tensile Strength on Insulation,"IS 9968 (P-1) :1988 Cl 21.1.(a),IS 10810 (P-7) Cl 1 to 11.2"
1085,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,Tensile Strength on Insulationand Sheath Accelrated Ageing Test by Oxygen pressuremethod,"IS 9968 (P-1) :1988 Cl 21.1.(d),IS 10810 (P-16) Cl 1 to 11.3"
1086,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,Thermal Ageing In Air Oven On Sheath,"IS 9968 (P-1):1988 Cl 21.1(b),IS10810 (P-11) Cl 1 to 11.2"
1087,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,Thermal Ageing In Air Oven On Insulation,"IS 9968 (P-1) Cl 21.1(b),IS10810 (P-11) Cl 1 to 11.2"
1088,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,Thermal Ageing In Air Oven On Insulation and Sheath Variationin Tensile Strength,IS 9968 (P-1) :1988 Cl 21.1.(d)IS 10810 (P-11) Cl 1 to 11.2
1089,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,Thickness Of Insulation and Overall Dimensions,"IS 9968 (P-1) :1988 Cl 20.1 ,IS10810 (P-6):Cl 1 to 11.2"
1090,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,Thickness Of Sheath and Overall Dimensions,"IS 9968 (P-1) :1988 Cl 21.1,IS10810 (P- 6) Cl 1 to 11.2"
1091,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,"Ultravoilet Test (UV) Complete,Elongation","IS 9968 (P-1) :1988 ,ASTM G154 Cl 1 to 12 Annexure and Appendix, Table-1, 2, X 2.1, X3.2"
1092,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,"Ultravoilet Test (UV) Complete,Elongation","IS 9968 (P-1) :1988 ,ASTM G154 Cl 1 to 12 Annexure and Appendix, Table-1, 2, X 2.1, X3.2"
1093,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,"Ultravoilet Test (UV) Complete,Tensile Strength","IS 9968 (P-1) :1988 ,ASTM G154: Cl 1 to 12 Annexure and Appendix, Table-1, 2, X 2.1, X3.2"
1094,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,Water Absorption,"IS 9968 (P-1) :1988 Cl 21.1,IS10810 (P-28) Cl 1 to 11.3"
1095,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts,Wrapping (Turns),"IS 9968 (P-1) :1988 Cl 21.1,IS10810 (P-3), Cl 1 to 11.2"
1096,ELECTRICAL- CABLES &WIRES,Elastomer Insulated Cables for working voltages upto andincluding 1100 Volts as per,Tensile Strength: on Sheath Accelrated Ageing Test by airpressure method,"IS 9968 (P-1) :1988 2020 Cl 21.1(c),IS 10810 (P-56) Cl 1 to 11.3"
