0,1,2,3,4
297,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Flame retardant test,"Cl.5, Cl.5.11 of IS 17048"
298,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Insulation resistance Test,"Cl.5, Annex A of IS 17048"
299,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Oxygen index Test,"Cl.5, Cl.5.4 of IS 17048"
300,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Smoke density test,"Cl.5, Cl.5.6 of IS 17048"
301,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Temperature Index Test,"Cl.5, Cl.5.5 of IS 17048"
302,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,p H Measurement,"Cl.5, Cl.5.7, Annex D of IS17048"
303,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,"Test for thickness of Insulationand Sheath, Diameter of coreand sheath including ovality ofsheath","Cl.5,Cl.11.2,11.3,12.2,12.3,13.2,13.4,13.5,13.6,14.2,14.4,14.5,14.6,15.2,15.4,15.5 and Table 3 to 8 of IS 17048"
304,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Wrapping test (For Aluminium),Cl.5 of IS 17048
305,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Hot deformation Test at 70 Cto 120 C,"Cl.5, Annex A,Annex B of IS17048"
306,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant(HFFR) Cables for Working Voltages up to and including 1100 Volts,Hot set test,"Cl.5, Annex A,Annex B of IS17048"
307,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant(HFFR) Cables for Working Voltages up to and including 1100 Volts,Flammability Test,"Cl.5, Cl.5.3 of IS 17048"
308,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant(HFFR) Cables for Working Voltages up to and including 1100 Volts,Flammability Test,"Cl.5, Cl.5.3 of IS 17048"
309,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant(HFFR) Cables for Working Voltages up to and including 1100 Volts,Hot set test,"Cl.5, Annex A,Annex B of IS17048"
310,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant(HFFR) Cables for Working Voltages up to and including 1100 Volts,Water immersion test (eect ofwater on sheath of cable),"Cl.5, Cl.5.13 of IS 17048"
311,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant(HFFR) Cables for Working Voltages up to and including 1100 Volts,Water immersion test (eect ofwater on sheath of cable),"Cl.5, Cl.5.13 of IS 17048"
312,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant(HFFR) Cables for Working Voltages up to and including 1100 Volts,Tensile strength andelongation at break before andafter ageing,"Cl.5, Annex A, Annex B of IS17048"
313,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant(HFFR) Cables for Working Voltages up to and including 1100 Volts,Tensile strength andelongation at break before andafter ageing,"Cl.5, Annex A, Annex B of IS17048"
314,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant(HFFR) Cables for Working Voltages up to and including 1100 Volts,Tensile strength andelongation at break ofinsulation and sheath,"Cl.5, Annex A, Annex B of IS17048"
315,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant(HFFR) Cables for Working Voltages up to and including 1100 Volts,Tensile strength andelongation at break ofinsulation and sheath,"Cl.5, Annex A, Annex B of IS17048"
316,ELECTRICAL- CABLES &WIRES,Halogenated Polymers and Compounds,Determination of the amountof Halogen acid gas Evolvedduring combustion of Polymeric material taken fromcable,IS 10810 (Part 59)
317,ELECTRICAL- CABLES &WIRES,Halogenated Polymers and Compounds,Determination of the halogenacid gas content,IEC 60754 (Part 1)
318,ELECTRICAL- CABLES &WIRES,Insulating and Sheathing Material,Oxygen Index Test,ASTM D 2863
319,ELECTRICAL- CABLES &WIRES,Insulating and Sheathing Material,Oxygen Index Test,IS 10810 (Part 58)
320,ELECTRICAL- CABLES &WIRES,Insulating or Sheathing Material of Electric Cable,Temperature Index Test,IS 10810 (Part 64)
321,ELECTRICAL- CABLES &WIRES,Insulating or Sheathing Material of Electric Cable,Temperature Index Test,ASTM D 2863
322,ELECTRICAL- CABLES &WIRES,Insulation and sheath Material,Smoke Density Test,ASTM D 2843
323,ELECTRICAL- CABLES &WIRES,Insulation and sheath material,Smoke Density test,IS 13360 (Part 6) Sec 9
324,ELECTRICAL- CABLES &WIRES,Insulation and Sheath of Electric Cables,Ageing in air oven,IS 10810 (Part 11)
325,ELECTRICAL- CABLES &WIRES,Insulation and Sheath of Electric Cables,Ageing in air oven,IS 10810 (Part 11)
326,ELECTRICAL- CABLES &WIRES,Insulation of Electric Cables,Hot set Test,IS 10810 (Part 30)
327,ELECTRICAL- CABLES &WIRES,Insulation of Electric Cables,Hot set Test,IS 10810 (Part 30)
328,ELECTRICAL- CABLES &WIRES,Insulation or Sheath of Electric Cables,Water absorption test(Gravimetric),IS 10810 (Part 33)
329,ELECTRICAL- CABLES &WIRES,"Low carbon Galvanized steel wires, formed wires and tapes",Resistance Test,"Cl 8.4, IS 3975"
330,ELECTRICAL- CABLES &WIRES,"Low carbon Galvanized steel wires, formed wires and tapesfor armouring of cables",Elongation at Break,"Cl.8,Table 5, IS 3975"
331,ELECTRICAL- CABLES &WIRES,"Low carbon Galvanized steel wires, formed wires and tapesfor armouring of cables",Mass of Zinc Coating,"Cl 9.1, IS 3975"
332,ELECTRICAL- CABLES &WIRES,"Low carbon Galvanized steel wires, formed wires and tapesfor Armouring of cables",Resistivity of Armour(Wires/strips),"Cl 8.4.1, IS 3975"
333,ELECTRICAL- CABLES &WIRES,"Low carbon Galvanized steel wires, formed wires and tapesfor armouring of cables",Tensile Test,"Cl 8.1, IS 3975"
334,ELECTRICAL- CABLES &WIRES,"Low carbon Galvanized steel wires, formed wires and tapesfor armouring of cables",Torsion Test,"Cl 8.2, IS 3975"
335,ELECTRICAL- CABLES &WIRES,"Low carbon Galvanized steel wires, formed wires and tapesfor armouring of cables",Uniformity of Zinc Coating Test,"Cl 9.2, IS 3975"
336,ELECTRICAL- CABLES &WIRES,"Low carbon Galvanized steel wires, formed wires and tapesfor armouring of cables",Wrapping Test,"Cl 8.3, IS 3975"
337,ELECTRICAL- CABLES &WIRES,Low voltage energy cables,Durability test,Cl.5.1 of BS EN 50396
338,ELECTRICAL- CABLES &WIRES,Low voltage energy cables,High Voltage Test,Cl.10.3 of BS EN 50395
339,ELECTRICAL- CABLES &WIRES,Low voltage energy cables,Hot deformation test at 70 C to 120 C,Cl.10 of BS 6469-99.1
340,ELECTRICAL- CABLES &WIRES,Low voltage energy cables,Measurement of Insulation Thickness,Cl.4.1 of BS EN 50396
341,ELECTRICAL- CABLES &WIRES,Low voltage energy cables,Measurement of Sheath Thickness for Circular Cable,Cl.4.2 of BS EN 50396
342,ELECTRICAL- CABLES &WIRES,Low voltage energy cables,Method of test formeasurement of Insulation Resistance Constant,Cl.8.1 of BS 6469-99.2
343,ELECTRICAL- CABLES &WIRES,Low voltage energy cables,Tear Resistance test,Cl.9 of BS 6469-99.1
344,ELECTRICAL- CABLES &WIRES,Low voltage energy cables,Water Immersion test,Cl.14 of BS 6469- 99.1
345,ELECTRICAL- CABLES &WIRES,Low voltage energy cables,Water Immersion test,Cl.14 of BS 6469- 99.1
347,ELECTRICAL- CABLES &WIRES,Non Ferrous metallic coatings on steel wire,Determination of Mass of Zinc Coating,BS EN 10244-2
348,ELECTRICAL- CABLES &WIRES,Non Ferrous metallic coatings on steel wire,Dippng Test,BS EN 10244-2
349,ELECTRICAL- CABLES &WIRES,Polyethylene insulation and sheath of electric cable.,Cold bend Test,Cl 15.4. IS 7098 (Part 1)
350,ELECTRICAL- CABLES &WIRES,Polyethylene insulation and sheath of electrical cables,Melt ow index,IS 10810 (Part 23)
351,ELECTRICAL- CABLES &WIRES,Polyethylene insulation and sheath of electrical cables,Vicat Softening Point Test,IS 10810 (Part 22)
352,ELECTRICAL- CABLES &WIRES,Polyethylene Insulation or Sheath of electric cable,Environmental Stress Cracking Test,IS 10810 (Part 29)
353,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables,Compatibility test,IEC 60227-1
354,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables,Compatibility test,IEC 60227-1
355,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables,Tensile strength and Elongation at break,IEC 60227-1
356,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,Additional Ageing Test,"Cl 10.9, IS 694"
357,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,Ageing in air oven,"Cl 10,Table 1, IS 694"
358,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,Ageing in air oven,"Cl 10,Table 1, IS 694"
359,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,Annealing Test,"Cl.10,Table 1, IS 694"
360,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,Cold bend Test,"Cl 10,Table 1,IS 694"
361,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,Cold Impact Test,"Cl 10,Table 1, IS 694"
362,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,Conductor Resistance Test,"Cl 10,Table 1, IS 694"
363,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,Durability & Legibility of Marking,"Cl 11.1 and Cl 11.2, IS 694"
364,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,Flammability test,"Cl 10,Table 1, IS 694"
365,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,Flammability test,"Cl 10,Table 1, IS 694"
366,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,Halogen Acid Gas Evolution,"Cl 10,Table 1,Cl 10.6, IS 694"
367,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,Heat Shock test,"Cl 10,Table 1, IS 694"
368,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,High voltage test,"Cl 10,Table 1, IS 694"
369,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,High Voltage test(Waterimmersion),"Cl 10.1,Table 1, IS 694"
370,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,Hot deformation test at 70 C to 120 C,"Cl 10,Table 1, IS 694"
371,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,Insulation Resistance Constant,"Cl 4.1 of Table 1, IS 5831"
372,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,Insulation Resistance Test,"Cl 10,Table 1, IS 694"
373,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,Loss of mass test,"Cl 10,Table 1, IS 694"
374,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,Overall Dimensions,"Cl 10,Table 1, IS 694"
375,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,Oxygen Index Test,"Cl 10,Table 1,10.5, IS 694"
376,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,Persulphate Test on Tinned Copper Wires,"Cl 10.,Table 1, IS 694"
377,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,Shrinkage Test,"Cl.10,Table 1, IS 694"
378,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,Smoke Density test,"Cl.10,Table 1,10.8, IS 694"
379,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,Temperature Index Test,"Cl.10,Table 1,10.7, IS 694"
380,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,Tensile strength andelongation at break Test,"Cl.10,Table 1, IS 694"
381,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,Tensile strength andelongation at break Test,"Cl.10,Table 1, IS 694"
382,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,Tensile strength for Aluminum Wires,"Cl 10,Table 1, IS 694"
383,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,Test for Thickness of insulationand sheath,"Cl 10,Table 1, IS 694"
384,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,Thermal Stability test,"Cl.10.1,Table 1, IS 694"
385,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated and sheathed cables,Wrapping test for Aluminumwires,"Cl 10,Table 1, IS 694"
386,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables,Ageing in Air Oven,IEC 60227-1
387,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables,Ageing in Air Oven,IEC 60227-1
388,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables,Bending tests at lowtemperature,IEC 60227-1
389,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables,Durability & Legibility of Marking,IEC 60227-1
390,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables,Durability & Legibility of Marking,IEC 63294
391,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables,Electrical resistance ofconductors,IEC 60227-1
392,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables,Electrical resistance ofconductors,IEC 63294
393,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables,Flame retandance test,IEC 60227-1
394,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables,Heat Shock test,IEC 60227-1
395,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables,Impact test at low temperature,IEC 60227-1
396,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables,Loss of mass test,IEC 60227-1
397,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables,Measurement of insulationresistance,IEC 63294
398,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables,Measurement of overalldimensions and ovality,IEC 60227-1
399,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables,Measurement of overalldimensions and ovality,IEC 63294
400,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables,Pressure test at hightemperature,IEC 60227-1
401,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables,Tensile strength and Elongation at break,IEC 60227-1
402,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables,Thermal stability test,IEC 60227-1
403,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables,Thickness measurement ofinsulation and sheath,IEC 60227-1
404,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables,Thickness measurement ofinsulation and sheath,IEC 63294
405,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables,Voltage test on completedcables and cores,IEC 60227-1
406,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables,Voltage test on completedcables and cores,IEC 63294
407,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Flexible Cables (Cords),Ageing in Air Oven,IEC 60227-5
408,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Flexible Cables (Cords),Ageing in Air Oven,IEC 60227-5
409,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Flexible Cables (Cords),Bending tests at lowtemperature on insulation andsheath,IEC 60227-5
410,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Flexible Cables (Cords),Electrical resistance ofconductors,IEC 60227-5
411,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Flexible Cables (Cords),Heat Shock test,IEC 60227-5
412,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Flexible Cables (Cords),Impact test at low temperatureon complete cable,IEC 60227-5
413,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Flexible Cables (Cords),Loss of Mass,IEC 60227-5
414,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Flexible Cables (Cords),Measurement of insulationresistance,IEC 60227-5
415,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Flexible Cables (Cords),Measurement of insulationthickness,IEC 60227-5
416,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Flexible Cables (Cords),Measurement of overalldimensions and ovality,IEC 60227-5
417,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Flexible Cables (Cords),Pressure Test at High Temperature,IEC 60227-5
418,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Flexible Cables (Cords),Tensile strength andelongation at break on Insulation and Sheath,IEC 60227-5
419,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Flexible Cables (Cords),Tensile strength andelongation at break on Insulation and Sheath,IEC 60227-5
420,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Flexible Cables (Cords),Test for ame retardance,IEC 60227-5
421,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Flexible Cables (Cords),Thermal Stability test,IEC 60227-5
422,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Flexible Cables (Cords),Voltage test on completedcables and cores,IEC 60227-5
423,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Non Sheathed Cables,Ageing in Air Oven,IEC 60227-3
424,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Non Sheathed Cables,Ageing in Air Oven,IEC 60227-3
425,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Non Sheathed Cables,Bending tests at lowtemperature,IEC 60227-3
426,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Non Sheathed Cables,Electrical resistance ofconductors,IEC 60227-3
427,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Non Sheathed Cables,Heat Shock test,IEC 60227-3
428,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Non Sheathed Cables,Loss of Mass,IEC 60227-3
429,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Non Sheathed Cables,Measurement of insulationresistance,IEC 60227-3
430,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Non Sheathed Cables,Measurement of insulationthickness,IEC 60227-3
431,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Non Sheathed Cables,Measurement of overalldiameter,IEC 60227-3
432,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Non Sheathed Cables,Pressure Test at High Temperature,IEC 60227-3
433,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Non Sheathed Cables,Tensile strength andelongation at break on Insulation and Sheath,IEC 60227-3
434,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Non Sheathed Cables,Tensile strength andelongation at break on Insulation and Sheath,IEC 60227-3
435,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Non Sheathed Cables,Test for ame retardance,IEC 60227-3
436,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Non Sheathed Cables,Thermal Stability test,IEC 60227-3
437,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated Cables: Non Sheathed Cables,Voltage test on completedcables and cores,IEC 60227-3
438,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 k V,Determination of Acidity (by PHMeasurement),CL.18.15.5 of IEC 60502-1
439,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 k V,Determination of Conductivity,CL.18.15.5 of IEC 60502-1
440,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 k V,Fire test- Flame spread test onbunched cables,CL.18.15.2 of IEC 60502-1
441,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 k V,Fire test- Flame spread test onsingle cables,CL.18.15.1 of IEC 60502-1
442,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 k V,Impact test at low temperaturefor insulations and sheaths,CL.18.9 of IEC 60502-1
443,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 k V,Voltage test,CL.15.3 of IEC 60502-1
444,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 k V,Voltage Test for 4 hour,CL.17.4 of IEC 60502-1
445,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 Kv,Ageing test on pieces ofcomplete cable,Cl.18.6 of IEC 60502- 1
446,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 Kv,Ageing test on pieces ofcomplete cable,Cl.18.6 of IEC 60502- 1
447,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 Kv,"Hot set test for EPR,HEPR and XLPE insulations andelastomeric sheaths",Cl.18.12 IEC 60502- 1
448,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 Kv,"Hot set test for EPR,HEPR and XLPE insulations andelastomeric sheaths",Cl.18.12 IEC 60502- 1
449,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 Kv,Tests for determining themechanical properties ofinsulating and sheathingcompounds,"Cl.18.4,Cl.18.5 of IEC 60502-1"
450,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 Kv,Tests for determining themechanical properties ofinsulating and sheathingcompounds,"Cl.18.4,Cl.18.5 of IEC 60502-1"
451,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 Kv,Ageing in Air Oven forinsulation and non Metallic Sheath,"Cl.18.4,Cl.18.5 of IEC 60502-1"
452,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 Kv,Acid Gas Emission Test,Cl.18.15.4 of IEC 60502-1
453,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 Kv,Ageing in Air Oven forinsulation and non Metallic Sheath,"Cl.18.4,Cl.18.5 of IEC 60502-1"
454,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 Kv,Bending test at Low Temperature,Cl.18.9 of IEC 60502-1
455,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 Kv,Bending tests at lowtemperature for insulation andsheaths,Cl.18.9 of IEC 60502-1
456,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 Kv,Conductor Examination,Cl.16.4 of IEC 60502-1
457,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 Kv,Electrical resistance ofconductors,Cl.15.2 of IEC 60502-1
458,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 Kv,Insulation Resistancemeasurement at ambienttemperature and at maximumconductor temperature,"Cl.17.2, Cl.17.3 of IEC 60502-1"
459,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 Kv,Loss of Mass Test,Cl.18.7 of IEC 60502-1
460,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 Kv,Measurement of armour wiresand tapes,Cl.16.7 of IEC 60502-1
461,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 Kv,Measurement of carbon blackcontent of black PEoversheaths-Direct Combustion Method,Cl.18.16 of IEC 60502-1
462,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 Kv,Measurement of externaldiameter,Cl.16.8 of IEC 60502-1
463,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 Kv,Measurement of thickness of Insulation,"Cl.16.5,Cl.16.6,Cl.18.2 of IEC60502-1"
464,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 Kv,Measurement of thickness ofnon Metallic Sheath,"Cl.16.5,Cl.18.3 of IEC 60502-1"
465,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 Kv,Pressure test at hightemperature for insulation andsheaths,Cl.18.8 of IEC 60502-1
466,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 Kv,Shrinkage test for PEoversheaths,Cl.18.21 of IEC 60502-1
467,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 Kv,Shrinkage test for XLPEinsulation,Cl.18.17 of IEC 60502-1
468,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 Kv,Test for resistance ofinsulations and sheaths tocracking (heat shock test),Cl.18.10 of IEC 60502-1
469,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 1k V to 3 Kv,Water Absorption Tests (Electrical and Gravimetric Method),"Cl.18.14,Cl.18.22.2 of IEC60502-1"
470,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,Ageing in Air Oven forinsulation and non Metallic Sheath,"Cl.19.5,19.6 of IEC 60502-2"
471,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,Ageing in Air Oven forinsulation and non Metallic Sheath,"Cl.19.5,19.6 of IEC 60502-2"
472,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,Ageing test on pieces ofcomplete cable,Cl.19.7 of IEC 60502- 2
473,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,Ageing test on pieces ofcomplete cable,Cl.19.7 of IEC 60502- 2
474,ELECTRICAL- CABLES &WIRES,Power Cables with extruded insulation and theiraccessories for rated voltages from 6 k V to 30 k V,"Hot set test for EPR,HEPR and XLPE insulations andelastomeric sheaths",Cl.17.10 of IEC 60502-2
