0,1,2,3,4
170,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,TENSILE TEST (FORALUMINIUM),IS 8130 Cl.7.2.1/ IS 10810(Part 2)/ Cl.15.1(a)(2) of IS 1554 (Part 1)
171,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,TEST FOR HALOGEN ACIDGAS EVOLUTION,"IS 10810 (Part 59)/Cl.15.1.1, Cl.16.9 of IS1554 (Part 1)"
172,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,TEST FOR TEMPERATUREINDEX,"IS 10810 (Part 64)/Cl.15.1.1, Cl.16.10 of IS1554 (Part 1)"
173,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,TEST FOR THICKNESS OFINSULATION AND SHEATH,"IS 10810 (Part 6)/Cl.15.1(c), Table-2,Table-4, Table-7 of IS1554 (Part 1)"
174,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,THERMAL STABILITY TEST,"IS 5831 Cl.4.1, Table-1 &Table-2/ IS 10810 (Part 60)/ Cl.15.1(d)(7) of IS1554 (Part 1)"
175,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,THICKNESS OF INNERSHEATH,"IS 10810 (Part 6)/ Cl.12.3,Table-4 of IS 1554 (Part 1)"
176,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,TORSION TEST FORROUND STEEL WIRE,"IS 3975 Cl.8.2, Table-6/ IS10810 (Part 38)/Cl.15.1(b)(2)(iii),Cl.13.6(c) of IS 1554 (Part 1)"
177,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,TYPE OF ARMOUR,Cl.13.2 & Cl.13.2.1 of IS1554 (Part 1)
178,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,UNIFORMITY OF ZINCCOATING TEST FORROUND STEEL WIRE /FORMED STEEL WIRE(STRIP) ARMOUR,"IS 3975 Cl.9.2/ IS 10810(Part 40)/ Cl.15.1(b)(2)(v),Cl.13.6(e) of IS 1554 (Part 1)"
179,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,VOLUME RESISTIVITYTEST,"IS 5831 Cl.4.1, Table-1/ IS10810 (Part 43)"
180,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,WINDING TEST FORFORMED STEEL WIRE(STRIP) ARMOUR,"IS 10810 (Part 39)/Cl.15.1(b)(2)(iv),Cl.13.6(d) of IS 1554 (Part 1)"
181,ELECTRICAL- CABLES& WIRES,PVC INSULATED (HEAVY DUTY) ELECTRIC CABLESFOR WORKING VOLTAGE UP TO AND INCLUDING1100 VOLTS,WRAPPING TEST (FORALUMINIUM),IS 8130 Cl.7.2.2/ IS 10810(Part 3)/ Cl.15.1(a)(3) of IS 1554 (Part 1)
182,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINIUM ALLOY STRANDED CONDUCTORS,BREAKING LOAD TEST,"Cl.12.2, Table-1, &Table-2 of IS 398 (Part 4)"
183,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINIUM ALLOY STRANDED CONDUCTORS,DIRECTION OF LAY,Cl.3.1.3 of IS 398 (Part 4)
184,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINIUM ALLOY STRANDED CONDUCTORS,ELONGATION TEST,"Cl.12.3, Cl.12.3.1 of IS398 (Part 4)"
185,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINIUM ALLOY STRANDED CONDUCTORS,FREEDOM FROM DEFECTS,Cl.6.1 of IS 398 (Part 4)
186,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINIUM ALLOY STRANDED CONDUCTORS,JOINTS IN WIRES,Cl.8.1 & Cl.8.2 of IS 398(Part 4)
187,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINIUM ALLOY STRANDED CONDUCTORS,LAY RATIO,"Cl.9.2, Table-3 of IS 398(Part 4)"
188,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINIUM ALLOY STRANDED CONDUCTORS,RESISTANCE TEST,"Cl.7.2.2, Cl.12.4, Table-1& Table-2 of IS 398 (Part 4)"
189,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINIUM ALLOY STRANDED CONDUCTORS,WIRES NOMINAL SIZES,"Cl.7.1.1, Table-1 of IS 398(Part 4)"
190,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINIUM ALLOY STRANDED CONDUCTORS,STRANDED CONDUCTORSSIZES,"Cl.7.2.1, Table-2 of IS 398(Part 4)"
191,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINIUM STRANDED CONDUCTORS,ALUMINIUM WIRES(NOMINAL SIZES) BEFORESTRANDING,"Cl.7.1.1, Table-1 of IS 398(Part 1)"
192,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINIUM STRANDED CONDUCTORS,ALUMINIUM WIRES(SIZES) AFTERSTRANDING,"Cl.7.2.1, Table-2 of IS 398(Part 1)"
193,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINIUM STRANDED CONDUCTORS,BREAKING LOAD TEST,"Cl.12.3, Table-1 of IS 398(Part 1)"
194,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINIUM STRANDED CONDUCTORS,DIAMETER,Cl.3.2 of IS 398 (Part 1)
195,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINIUM STRANDED CONDUCTORS,DIRECTION OF LAY,Cl.3.3 of IS 398 (Part 1)
196,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINIUM STRANDED CONDUCTORS,FREEDOM FROM DEFECTS,Cl.6 of IS 398 (Part 1)
197,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINIUM STRANDED CONDUCTORS,"JOINT IN WIRES, EXCEPTDURING STRANDING",Cl.8.1 of IS 398 (Part 1)
198,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINIUM STRANDED CONDUCTORS,JOINTS IN STRANDEDCONDUCTORS,"Cl.8.2.1, Cl.8.2.2, Cl.8.2.3,Cl.8.2.4, Cl.8.2.5 of IS 398(Part 1)"
199,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINIUM STRANDED CONDUCTORS,LAY RATIO,"Cl.3.4, Table-3 of IS 398(Part 1)"
200,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINIUM STRANDED CONDUCTORS,MASS OF THECONDUCTOR,Table-1 & Table-2 of IS398 (Part-1)
201,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINIUM STRANDED CONDUCTORS,MEASUREMENT OFDIAMETER OF INDIVIDUALALUMINIUM WIRES,"Cl.12.2, Table-1 of IS 398(Part 1)"
202,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINIUM STRANDED CONDUCTORS,MEASUREMENT OF LAYRATIO / DIRECTION OFLAY,"Cl.12.6, Cl.9.2, Cl.9.3,Cl.9.4, Table-3 of IS 398(Part 1)"
203,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINIUM STRANDED CONDUCTORS,RESISTANCE TEST,"Cl.7.2.2, Cl.12.5, Table-1& Table-2 of IS 398 (Part 1)"
204,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINIUM STRANDED CONDUCTORS,WAPPING TESTING,Cl.12.4 of IS 398 (Part-1)
205,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINUM CONDUCTOR GALVANIZED STEELREINFORCED,BREAKING LOAD OFINDIVIDUAL WIRES,"Cl.13.3.1, Table-1 &Table-2 of IS 398 (Part 2)"
206,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINUM CONDUCTOR GALVANIZED STEELREINFORCED,DUCTILITY TEST,Cl.13.4 of IS 398 (Part 2)
207,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINUM CONDUCTOR GALVANIZED STEELREINFORCED,ELONGATION TEST ONGALVANIZED STEEL WIRE,Cl.13.4.2 of IS 398 (Part 2)
208,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINUM CONDUCTOR GALVANIZED STEELREINFORCED,FREEDOM FROM DEFECTS,Cl.7 of IS 398 (Part 2)
209,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINUM CONDUCTOR GALVANIZED STEELREINFORCED,GALVANIZING TEST ONSTEEL WIRE,Cl.13.7 of IS 398 (Part 2)
210,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINUM CONDUCTOR GALVANIZED STEELREINFORCED,JOINTS IN WIRES,"Cl.9.1, Cl.9.2, Cl.9.3 of IS398 (Part 2)"
211,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINUM CONDUCTOR GALVANIZED STEELREINFORCED,MASS OF ZINC COATINGTEST,Cl.13.7.2 of IS 398 (Part 2)
212,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINUM CONDUCTOR GALVANIZED STEELREINFORCED,MASS OF ZINC COATINGTEST,"Cl.6.1, Table-1 & Table-2of IS 4826"
213,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINUM CONDUCTOR GALVANIZED STEELREINFORCED,MEASUREMENT OFDIAMETER OF INDIVIDUALALUMINIUM AND STEELWIRE,Cl.13.2 of IS 398 (Part 2)
214,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINUM CONDUCTOR GALVANIZED STEELREINFORCED,MEASUREMENT OF LAYDIRECTION,"Cl.13.3, Cl.13.8, Cl.10.4,Table-4 of IS 398 (Part 2)"
215,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINUM CONDUCTOR GALVANIZED STEELREINFORCED,MEASUREMENT OF LAYRATIO,Cl.13.8 of IS 398 (Part 2)
216,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINUM CONDUCTOR GALVANIZED STEELREINFORCED,MEASUREMENT OF LAYRATIO,"Cl.3.4, Cl.13.8, Cl.10.5,Table-4 of IS 398 (Part 2)"
217,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINUM CONDUCTOR GALVANIZED STEELREINFORCED,RESISTANCE TEST,Cl.13.6 of IS 398 (Part 2)
218,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINUM CONDUCTOR GALVANIZED STEELREINFORCED,STRANDING,"Cl.10.1, Cl.10.2, Cl.10.3,Cl.10.4, Cl.10.5, Cl.10.6 of IS 398 (Part 2)"
219,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINUM CONDUCTOR GALVANIZED STEELREINFORCED,TORSION TEST ONGALVANIZED STEEL WIRE,Cl.13.4.1 of IS 398 (Part 2)
220,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINUM CONDUCTOR GALVANIZED STEELREINFORCED,UNIFORMITY OF ZINCCOATING TEST,Cl.13.7.2 of IS 398 (Part 2)
221,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINUM CONDUCTOR GALVANIZED STEELREINFORCED,UNIFORMITY OF ZINCCOATING TEST,"Cl.6.2, Table-1 & Table-2of IS 4826"
222,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINUM CONDUCTOR GALVANIZED STEELREINFORCED,WRAPPING TEST ONALUMINIUM WIRE,Cl.13.5.1 of IS 398 (Part 2)
223,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,ALUMINUM CONDUCTOR GALVANIZED STEELREINFORCED,WRAPPING TEST ONGALVANIZED STEEL WIRE,Cl.13.5.2 of IS 398 (Part 2)
224,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,COVERED CONDUCTORS FOR OVERHEAD LINESAND THE RELATED ACCESSORIES FOR RATEDVOLTAGES ABOVE 1 KV A.C. AND NOTEXCEEDING 36 KV A.C.,CARBON BLACK CONTENT,"EN 50397-1, TABLE-2,ANNEX-C"
225,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,COVERED CONDUCTORS FOR OVERHEAD LINESAND THE RELATED ACCESSORIES FOR RATEDVOLTAGES ABOVE 1 KV A.C. AND NOTEXCEEDING 36 KV A.C.,EXPOSURE TO UVRADIATION,ASTM G 154
226,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,COVERED CONDUCTORS FOR OVERHEAD LINESAND THE RELATED ACCESSORIES FOR RATEDVOLTAGES ABOVE 1 KV A.C. AND NOTEXCEEDING 36 KV A.C.,EXPOSURE TO UVRADIATION,IS 10810 (Part-7)
227,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,COVERED CONDUCTORS FOR OVERHEAD LINESAND THE RELATED ACCESSORIES FOR RATEDVOLTAGES ABOVE 1 KV A.C. AND NOTEXCEEDING 36 KV A.C.,LONGITUDINAL WATERTIGHTNESS/ WATERPENETRATION TEST(WITHOUT HEAT CYCLE),"EN 50397-1/ IEC 60502-2,ANNEX F"
228,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,COVERED CONDUCTORS FOR OVERHEAD LINESAND THE RELATED ACCESSORIES FOR RATEDVOLTAGES ABOVE 1 KV A.C. AND NOTEXCEEDING 36 KV A.C.,TRACKING RESISTANCE,"EN 50397-1, TABLE-2,ANNEX-C"
229,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,COVERED CONDUCTORS FOR OVERHEAD LINESAND THE RELATED ACCESSORIES FOR RATEDVOLTAGES ABOVE 1 KV A.C. AND NOTEXCEEDING 36 KV A.C.,TRACKING RESISTANCE,"EN 50397-1, TABLE-2,ANNEX-C"
230,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,COVERED CONDUCTORS FOR OVERHEAD LINESAND THE RELATED ACCESSORIES FOR RATEDVOLTAGES ABOVE 1 KV A.C. AND NOTEXCEEDING 36 KV A.C.,TRACKING RESISTANCE,"EN 50397-1, TABLE-2,ANNEX-C"
