0,1,2,3,4
1255,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply",Resistor or capacitorconnection withaccessible conductiveparts,IEC 61558-1 (Cl No. 19.7)
1256,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Accessibility tohazardous- live parts,IEC 61558-1 (Cl No. 9.2.2)
1257,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Accessibility to nonhazardous- live parts,IEC 61558-1 (Cl No. 9.2.3)
1258,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units","Ageing test, Impact test ,Scratch test",IEC 61558-1 (Cl No.19.10)
1259,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Change of input voltagesetting,IEC 61558-1 (Cl No. 10)
1260,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Class II transformercontact prevention ofaccessible conductiveparts,IEC 61558-1 (Cl No. 19.4)
1261,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Class II transformerinsulation reassemblingafter service,IEC 61558-1 (Cl No. 19.5)
1262,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Classication,IEC 61558-1 (Cl No. 7)
1263,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units","Creepage distances,clerances and distancesthrough insulation",IEC 61558-1 (Cl No. 26)
1264,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Degrees of protectionprovided by enclosures(IP Code),IEC 61558-1 (Cl No. 17.1)
1265,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Determination ofhazardous live parts,IEC 61558-1 (Cl No. 9.2.1)
1266,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Dielectric strength test,IEC 61558-1 (Cl No. 18.3)
1267,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Drain hole of transformersprotection against ingressof water,IEC 61558-1 (Cl No.19.17)
1268,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Fixing of covers providingprotection against electricshock,IEC 61558-1 (Cl No.19.14)
1269,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units","Fixing of handles,operating levers andsimilar parts",IEC 61558-1 (Cl No.19.13)
1271,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Flexible cable or exiblecord connection for class Iportable transformers,IEC 61558-1 (Cl No.19.19)
1272,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Humidity treatment,IEC 61558-1 (Cl No. 17.2)
1273,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units","Insulating material ofhandles, operating levers,knobs and similar parts",IEC 61558-1 (Cl No.19.11)
1274,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Insulation resistance test,IEC 61558-1 (Cl No. 18.2)
1275,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Internal Wiring,IEC 61558-1 (Cl No. 21)
1276,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units","Loosening of wire, screwsor similar parts",IEC 61558-1 (Cl No. 19.6)
1277,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Marking and otherinformation,IEC 61558-1 (Cl No. 8)
1278,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",No load output voltage,IEC 61558-1 (Cl No. 12)
1279,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Output voltage andoutput current under load,IEC 61558-1 (Cl No. 11)
1280,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Plug connectedtransformers protectedagainst ingress of water,IEC 61558-1 (Cl No.19.18)
1281,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Portable transformers foruse in irregular or harshconditions,IEC 61558-1 (Cl No.19.16)
1282,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Portable transformersprovided with integral Pins (Mechanical strengthtest),IEC 61558-1 (Cl No. 16.4)
1283,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Portable transformers(Mechanical strength test),IEC 61558-1 (Cl No. 16.3)
1284,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Protection againsthazardous electricaldischarge,IEC 61558-1 (Cl No. 9.3)
1285,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Protective earthingregarding class IItransformers,IEC 61558-1 (Cl No.19.22)
1286,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Protective earthingregarding class IIItransformers,IEC 61558-1 (Cl No.19.23)
1287,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Provisions for protectiveearthing,IEC 61558-1 (Cl No. 24)
1288,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Resistance to re,IEC 61558-1 (Cl No. 27.4)
1289,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Resistance to heat,IEC 61558-1 (Cl No. 27.2)
1290,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Resistance to rusting,IEC 61558-1 (Cl No. 28)
1291,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Resistance to tracking,IEC 61558-1 (Cl No. 27.5)
1292,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Screws and connections,IEC 61558-1 (Cl No. 25)
1293,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Stationary transformers(Mechanical strength test),IEC 61558-1 (Cl No. 16.2)
1294,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Strain on xed socket-outlets caused by pin-transformers connection,IEC 61558-1 (Cl No.19.15)
1295,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Supply connection andother external exiblecables or cords,IEC 61558-1 (Cl No. 22)
1296,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Temperature rise test,IEC 61558-1 (Cl No.14.1.1)
1297,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Terminals for externalconductors,IEC 61558-1 (Cl No. 23)
1298,ELECTRICAL- POWERSUPPLIES &STABILIZERS,"Transformers, reactors, power supply units",Touch current andprotective earthingconductor current,IEC 61558-1 (Cl No. 18.5)
1299,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Charge capacitormeasurement,IEC 61010-2-051 (Cl No.6.10.3)
1300,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Circuit with Terminalswhich are Hazardous Live,IEC 61010-2-051 (Cl No.6.6.3)
1301,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Components,IEC 61010-2-051 (Cl No.13.2.1)
1302,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Constructionalrequirements forprotection against electricshock,IEC 61010-2-051 (Cl No.6.9)
1303,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Determination of Accessible Parts,IEC 61010-2-051 (Cl No.6.2)
1304,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Disconnection fromsupply source,IEC 61010-2-051 (Cl No.6.11)
1305,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Earth resistancemeasurement,IEC 61010-2-051 (Cl No.6.5)
1306,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Equipment temperaturelimits and Resistance toheat,IEC 61010-2-051 (Cl No.10)
1307,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Fitting of non-detachablemains supply cords,IEC 61010-2-051 (Cl No.6.10.2)
1308,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Hazards resulting fromapplication,IEC 61010-2-051 (Cl No.16)
1309,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Insulation requirements,IEC 61010-2-051 (Cl No.6.7)
1310,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Mains supply cords,IEC 61010-2-051 (Cl No.6.10.1)
1311,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Mains Transformerstested outside equipment,IEC 61010-2-051 (Cl No.14.6)
1312,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Mains voltage selectiondevices,IEC 61010-2-051 (Cl No.14.5)
1313,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Marking anddocumentation,IEC 61010-2-051 (Cl No.5)
1314,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Motors,IEC 61010-2-051 (Cl No.14.2)
1315,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Motors,IEC 61010-2-051 (Cl No.14.2)
1316,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Primary means ofprotection,IEC 61010-2-051 (Cl No.6.4)
1317,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Procedure for Voltage Test,IEC 61010-2-051 (Cl No.6.8)
1318,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Protection againsthazards from uids,IEC 61010-2-051 (Cl No.11)
1319,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Protection againstmechanical hazards,IEC 61010-2-051 (Cl No.7)
1320,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Protection against thespread of re,IEC 61010-2-051 (Cl No.9)
1321,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Protection by interlocks,IEC 61010-2-051 (Cl No.15)
1322,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Resistance to mechanicalstress,IEC 61010-2-051 (Cl No.8)
1323,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Risk Assessment,IEC 61010-2-051 (Cl No.17)
1324,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Single Fault condition,IEC 61010-2-051 (Cl No.4.4)
1325,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Terminals for externalcircuits,IEC 61010-2-051 (Cl No.6.6.2)
1326,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Terminals for strandedeconductors,IEC 61010-2-051 (Cl No.6.6.4)
1327,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",To check accessiblehazardous live part,IEC 61010-2-051 (Cl No.14.4)
1328,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Transient overvoltagelimiting device,IEC 61010-2-051 (Cl No.14.8)
1329,ELECTRICAL- SAFETYTESTING FACILITY,"Electrical equipment for measurement, control,and laboratory use",Vertical Burn tests,IEC 61010-2-051 (Cl No.14.7)
1330,ELECTRICAL- SAFETYTESTING FACILITY,In Vitro diagnostic (IVD) medical Equipment,Charge capacitormeasurement,IEC 61010-2-101 (Cl No.6.10.3)
1331,ELECTRICAL- SAFETYTESTING FACILITY,In Vitro diagnostic (IVD) medical Equipment,Circuit with Terminalswhich are Hazardous Live,IEC 61010-2-101 (Cl No.6.6.3)
1332,ELECTRICAL- SAFETYTESTING FACILITY,In Vitro diagnostic (IVD) medical Equipment,Components,IEC 61010-2-101 (Cl No.13.2.1)
1333,ELECTRICAL- SAFETYTESTING FACILITY,In Vitro diagnostic (IVD) medical Equipment,Constructionalrequirements forprotection against electricshock,IEC 61010-2-101 (Cl No.6.9)
1334,ELECTRICAL- SAFETYTESTING FACILITY,In Vitro diagnostic (IVD) medical Equipment,Determination of Accessible Parts,IEC 61010-2-101 (Cl No.6.2)
1335,ELECTRICAL- SAFETYTESTING FACILITY,In Vitro diagnostic (IVD) medical Equipment,Disconnection fromsupply source,IEC 61010-2-101 (Cl No.6.11)
1336,ELECTRICAL- SAFETYTESTING FACILITY,In Vitro diagnostic (IVD) medical Equipment,Earth resistancemeasurement,IEC 61010-2-101 (Cl No.6.5)
1337,ELECTRICAL- SAFETYTESTING FACILITY,In Vitro diagnostic (IVD) medical Equipment,Fitting of non-detachablemains supply cords,IEC 61010-2-101 (Cl No.6.10.2)
1338,ELECTRICAL- SAFETYTESTING FACILITY,In Vitro diagnostic (IVD) medical Equipment,Hazards resulting fromapplication,IEC 61010-2-101 (Cl No.16)
1339,ELECTRICAL- SAFETYTESTING FACILITY,In Vitro diagnostic (IVD) medical Equipment,Insulation requirements,IEC 61010-2-101 (Cl No.6.7)
1340,ELECTRICAL- SAFETYTESTING FACILITY,In Vitro diagnostic (IVD) medical Equipment,Mains supply cords,IEC 61010-2-101 (Cl No.6.10.1)
1341,ELECTRICAL- SAFETYTESTING FACILITY,In Vitro diagnostic (IVD) medical Equipment,Mains Transformerstested outside equipment,IEC 61010-2-101 (Cl No.14.6)
1342,ELECTRICAL- SAFETYTESTING FACILITY,In Vitro diagnostic (IVD) medical Equipment,Mains voltage selectiondevices,IEC 61010-2-101 (Cl No.14.5)
1343,ELECTRICAL- SAFETYTESTING FACILITY,In Vitro diagnostic (IVD) medical Equipment,Marking anddocumentation,IEC 61010-2-101 (Cl No.5)
1344,ELECTRICAL- SAFETYTESTING FACILITY,In Vitro diagnostic (IVD) medical Equipment,Motors,IEC 61010-2-101 (Cl No.14.2)
1345,ELECTRICAL- SAFETYTESTING FACILITY,In Vitro diagnostic (IVD) medical Equipment,Primary means ofprotection,IEC 61010-2-101 (Cl No.6.4)
1346,ELECTRICAL- SAFETYTESTING FACILITY,In Vitro diagnostic (IVD) medical Equipment,Procedure for Voltage Test,IEC 61010-2-101 (Cl No.6.8)
1347,ELECTRICAL- SAFETYTESTING FACILITY,In Vitro diagnostic (IVD) medical Equipment,Protection againsthazards from uids,IEC 61010-2-101 (Cl No.11)
1348,ELECTRICAL- SAFETYTESTING FACILITY,In Vitro diagnostic (IVD) medical Equipment,Protection againstmechanical hazards,IEC 61010-2-101 (Cl No.7)
1349,ELECTRICAL- SAFETYTESTING FACILITY,In Vitro diagnostic (IVD) medical Equipment,Protection against thespread of re,IEC 61010-2-101 (Cl No.9)
1350,ELECTRICAL- SAFETYTESTING FACILITY,In Vitro diagnostic (IVD) medical Equipment,Protection by interlocks,IEC 61010-2-101 (Cl No.15)
1351,ELECTRICAL- SAFETYTESTING FACILITY,In Vitro diagnostic (IVD) medical Equipment,Resistance to mechanicalstress,IEC 61010-2-101 (Cl No.8)
1352,ELECTRICAL- SAFETYTESTING FACILITY,In Vitro diagnostic (IVD) medical Equipment,Risk Assessment,IEC 61010-2-101 (Cl No.17)
1353,ELECTRICAL- SAFETYTESTING FACILITY,In Vitro diagnostic (IVD) medical Equipment,Single Fault condition,IEC 61010-2-101 (Cl No.4.4)
1354,ELECTRICAL- SAFETYTESTING FACILITY,In Vitro diagnostic (IVD) medical Equipment,Terminals for externalcircuits,IEC 61010-2-101 (Cl No.6.6.2)
1355,ELECTRICAL- SAFETYTESTING FACILITY,In Vitro diagnostic (IVD) medical Equipment,Terminals for strandedconductors,IEC 61010-2-101 (Cl No.6.6.4)
1356,ELECTRICAL- SAFETYTESTING FACILITY,In Vitro diagnostic (IVD) medical Equipment,To check accessiblehazardous live part,IEC 61010-2-101 (Cl No.14.4)
1357,ELECTRICAL- SAFETYTESTING FACILITY,In Vitro diagnostic (IVD) medical Equipment,Transient overvoltagelimiting device,IEC 61010-2-101 (Cl No.14.8)
1358,ELECTRICAL- SAFETYTESTING FACILITY,In Vitro diagnostic (IVD) medical Equipment,Vertical burn tests,IEC 61010-2-101 (Cl No.14.7)
1359,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,Charge capacitormeasurement,IEC 61010-2-020 (Cl No.6.10.3)
1360,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,Circuit with Terminalswhich are Hazardous Live,IEC 61010-2-020 (Cl No.6.6.3)
1361,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,Components,IEC 61010-2-020 (Cl No.13.2.1)
1362,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,Constructionalrequirements forprotection against electricshock,IEC 61010-2-020 (Cl No.6.9)
1363,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,Determination of Accessible Parts,IEC 61010-2-020 (Cl No.6.2)
1364,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,Disconnection fromsupply source,IEC 61010-2-020 (Cl No.6.11)
1365,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,Earth resistancemeasurement,IEC 61010-2-020 (Cl No.6.5)
1366,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,Equipment temperaturelimits and Resistance toheat,IEC 61010-2-020 (Cl No.10)
1367,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,Fitting of non-detachablemains supply cords,IEC 61010-2-020 (Cl No.6.10.2)
1368,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,Hazards resulting fromapplication,IEC 61010-2-020 (Cl No.16)
1369,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,Insulation requirements,IEC 61010-2-020 (Cl No.6.7)
1370,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,Mains supply cords,IEC 61010-2-020 (Cl No.6.10.1)
1371,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,Mains Transformerstested outside equipment,IEC 61010-2-020 (Cl No.14.6)
1372,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,Mains voltage selectiondevices,IEC 61010-2-020 (Cl No.14.5)
1373,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,Marking anddocumentation,IEC 61010-2-020 (Cl No.5)
1374,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,Motors,IEC 61010-2-020 (Cl No.14.2)
1375,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,Primary means ofprotection,IEC 61010-2-020 (Cl No.6.4)
1376,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,Procedure for Voltage Test,IEC 61010-2-020 (Cl No.6.8)
1377,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,Protection againsthazards from uids,IEC 61010-2-020 (Cl No.11)
1378,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,Protection againstmechanical hazards,IEC 61010-2-020 (Cl No.7)
1379,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,Protection against thespread of re,IEC 61010-2-020 (Cl No.9)
1380,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,Protection by interlocks,IEC 61010-2-020 (Cl No.15)
1381,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,Resistance to mechanicalstress,IEC 61010-2-020 (Cl No.8)
1382,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,Risk Assessment,IEC 61010-2-020 (Cl No.17)
1383,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,Single Fault condition,IEC 61010-2-020 (Cl No.4.4)
1384,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,Terminals for externalcircuits,IEC 61010-2-020 (Cl No.6.6.2)
1385,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,Terminals for strandedconductors,IEC 61010-2-020 (Cl No.6.6.4)
1386,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,To check accessiblehazardous live part,IEC 61010-2-020 (Cl No.14.4)
1387,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,Transient overvoltagelimiting device,IEC 61010-2-020 (Cl No.14.8)
1388,ELECTRICAL- SAFETYTESTING FACILITY,laboratory centrifuges,Vertical burn tests,IEC 61010-2-020 (Cl No.14.7)
1416,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines Safety of machinery - Electricalequipment of machines,Electric motors andassociated equipment,BS EN 60204-1 (Cl No. 14)
1417,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines,Conductors and cables,BS EN 60204-1 (Cl No. 12)
1418,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines,Conductors and cables,IEC 60204-1 (Cl No. 12)
1419,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines,Control circuits andcontrol functions,BS EN 60204-1 (Cl No. 9)
1420,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines,Control circuits andcontrol functions,IEC 60204-1 (Cl No. 9)
1421,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines,"Controlgear: location,mounting, and enclosures",BS EN 60204-1 (Cl No. 11)
1422,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines,"Controlgear: location,mounting, and enclosures",IEC 60204-1 (Cl No. 11)
1423,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines,Electric motors andassociated equipment,IEC 60204-1 (Cl No. 14)
1424,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines,Equipotential Bonding,BS EN 60204-1 (Cl No. 8)
1425,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines,Equipotential Bonding,IEC 60204-1 (Cl No. 8)
1426,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines,Incoming supplyconductor terminationsand devices for dis-connecting and switchingo,BS EN 60204-1 (Cl No. 5)
1427,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines,Incoming supplyconductor terminationsand devices for dis-connecting and switchingo,IEC 60204-1 (Cl No. 5)
1428,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines,"Marking, Warning signsand referencedesignations",BS EN 60204-1 (Cl No. 16)
1429,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines,"Marking, Warning signsand referencedesignations",IEC 60204-1 (Cl No. 16)
1430,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines,Operator interface andmachine mounted controldevices,BS EN 60204-1 (Cl No. 10)
1431,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines,Operator interface andmachine mounted controldevices,IEC 60204-1 (Cl No. 10
1432,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines,Protection against electricshock,BS EN 60204-1 (Cl No. 6)
1433,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines,Protection against electricshock,IEC 60204-1 (Cl No. 6)
1434,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines,Protection of equipment,BS EN 60204-1 (Cl No. 7)
1435,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines,Protection of equipment,IEC 60204-1 (Cl No. 7)
1436,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines,Technical Documentation,BS EN 60204-1 (Cl No. 17)
1437,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines,Technical Documentation,IEC 60204-1 (Cl No. 17)
1438,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines,Wiring Practice,BS EN 60204-1 (Cl No. 13)
1439,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines,Wiring Practice,IEC 60204-1 (Cl No. 13)
1440,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines- Equipment for voltages above 1000 VAC or 1500 V DC and not exceeding 36 KVSafety of machinery - Electrical equipment ofmachines- Equipment for voltages above 1000 VAC or 1500 V DC and not exceeding 36 KV,Technical Documentation,BS EN 60204-11 (Cl No.18)
1441,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines- Equipment for voltages above 1000 VAC or 1500 V DC and not exceeding 36 KV,Conductors and cables,BS EN 60204-11 (Cl No.13)
1442,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines- Equipment for voltages above 1000 VAC or 1500 V DC and not exceeding 36 KV,Conductors and cables,IEC 60204-11 (Cl No. 13)
1443,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines- Equipment for voltages above 1000 VAC or 1500 V DC and not exceeding 36 KV,"Control systems, Controlcircuits and controlfunctions",BS EN 60204-11 (Cl No. 9)
1444,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines- Equipment for voltages above 1000 VAC or 1500 V DC and not exceeding 36 KV,"Control systems, Controlcircuits and controlfunctions",IEC 60204-11 (Cl No. 9)
1445,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines- Equipment for voltages above 1000 VAC or 1500 V DC and not exceeding 36 KV,"Controlgear: location,mounting, and enclosures",BS EN 60204-11 (Cl No.12)
1446,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines- Equipment for voltages above 1000 VAC or 1500 V DC and not exceeding 36 KV,"Controlgear: location,mounting, and enclosures",IEC 60204-11 (Cl No. 12)
1447,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines- Equipment for voltages above 1000 VAC or 1500 V DC and not exceeding 36 KV,Electric motors andassociated equipment,BS EN 60204-11 (Cl No.15)
1448,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines- Equipment for voltages above 1000 VAC or 1500 V DC and not exceeding 36 KV,Electric motors andassociated equipment,IEC 60204-11 (Cl No. 15)
1449,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines- Equipment for voltages above 1000 VAC or 1500 V DC and not exceeding 36 KV,Equipotential Bonding,IEC 60204-11 (Cl No. 8)
1450,ELECTRICAL- SAFETYTESTING FACILITY,Safety of machinery - Electrical equipment ofmachines- Equipment for voltages above 1000 VAC or 1500 V DC and not exceeding 36 KV,Incoming supplyconductor terminationsand devices for dis-connecting and switchingo,BS EN 60204-11 (Cl No. 5)
