0,1,2,3,4
303,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Electrical Shavers,Temperature Rise,"IS 302 (Part 2/Sec 8)(Clause 11), IS 302-1(Clause 11)"
304,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Frying Pans, Deep Fat Fryers and Similar Appliances",Classication,"IS 302 -2-13 (Clause 6), IS302-1 (Clause 6)"
305,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Frying Pans, Deep Fat Fryers and Similar Appliances",Marking,"IS 302 -2-13 (Clause 7), IS302-1 (Clause 7)"
306,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Frying Pans, Deep Fat Fryers and Similar Appliances",Moisture Resistance,"IS 302 -2-13 (Clause 15),IS 302-1 (Clause 15)"
307,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Frying Pans, Deep Fat Fryers and Similar Appliances","Resistance to Heat, Fireand Tracking","IS 302 -2-13 (Clause 30),IS 302-1 (Clause 30)"
308,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Frying Pans, Deep Fat Fryers and Similar Appliances",Abnormal Operation,"IS 302 -2-13 (Clause 19),IS 302-1 (Clause 19)"
309,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Frying Pans, Deep Fat Fryers and Similar Appliances",Construction,"IS 302 -2-13 (Clause 22),IS 302-1 (Clause 22)"
310,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Frying Pans, Deep Fat Fryers and Similar Appliances",Creepage Distances and Clearances,"IS 302 -2-13 (Clause 29),IS 302-1 (Clause 29)"
311,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Frying Pans, Deep Fat Fryers and Similar Appliances",Electrical Insulation and Leakage Current at Operating Temperature,"IS 302 -2-13 (Clause 13),IS 302-1 (Clause 13)"
312,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Frying Pans, Deep Fat Fryers and Similar Appliances",Input and Current,"IS 302 -2-13 (Clause 10),IS 302-1 (Clause 10)"
313,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Frying Pans, Deep Fat Fryers and Similar Appliances",Insulation Resistance and Electric Strength (After Humidity Treatment),"IS 302 -2-13 (Clause 16),IS 302-1 (Clause 16)"
314,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Frying Pans, Deep Fat Fryers and Similar Appliances",Internal Wiring,"IS 302 -2-13 (Clause 23),IS 302-1 (Clause 23)"
315,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Frying Pans, Deep Fat Fryers and Similar Appliances",Mechanical Strength,"IS 302 -2-13 (Clause 21),IS 302-1 (Clause 21)"
316,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Frying Pans, Deep Fat Fryers and Similar Appliances",Operation under Overload Condition of Appliancewith Heating Element,"IS 302 -2-13 (Clause 12),IS 302-1 (Clause 12)"
317,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Frying Pans, Deep Fat Fryers and Similar Appliances",Overload Protection,"IS 302 -2-13 (Clause 17),IS 302-1 (Clause 17)"
318,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Frying Pans, Deep Fat Fryers and Similar Appliances",Protection against Electric Shock,"IS 302 -2-13 (Clause 8), IS302-1 (Clause 8)"
319,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Frying Pans, Deep Fat Fryers and Similar Appliances",Provision for Earthing,"IS 302 -2-13 (Clause 27),IS 302-1 (Clause 27)"
320,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Frying Pans, Deep Fat Fryers and Similar Appliances",Radio and Television Interference Suppression,"IS 302 -2-13 (Clause 14),IS 302-1 (Clause 14)"
321,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Frying Pans, Deep Fat Fryers and Similar Appliances",Rating,"IS 302 -2-13 (Clause 5), IS302-1 (Clause 5)"
322,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Frying Pans, Deep Fat Fryers and Similar Appliances",Resistance to Rusting,"IS 302 -2-13 (Clause 31),IS 302-1 (Clause 31)"
323,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Frying Pans, Deep Fat Fryers and Similar Appliances",Screws and Connections,"IS 302 -2-13 (Clause 28),IS 302-1 (Clause 28)"
324,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Frying Pans, Deep Fat Fryers and Similar Appliances",Stability and Mechanical Hazards,"IS 302 -2-13 (Clause 20),IS 302-1 (Clause 20)"
325,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Frying Pans, Deep Fat Fryers and Similar Appliances",Supply Connection and External Flexible Cablesand Cords,"IS 302 -2-13 (Clause 25),IS 302-1 (Clause 25)"
326,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Frying Pans, Deep Fat Fryers and Similar Appliances",Temperature Rise,"IS 302 -2-13 (Clause 11),IS 302-1 (Clause 11)"
327,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Frying Pans, Deep Fat Fryers and Similar Appliances",Terminals for External Conductors,"IS 302 -2-13 (Clause 26),IS 302-1 (Clause 26)"
328,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,"Frying Pans, Deep Fat Fryers and Similar Appliances",Verication of Components,"IS 302 -2-13 (Clause 24),IS 302-1 (Clause 24)"
329,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Electrical Appliances,Abnormal Operation,IS 302-1 (Clause 19)
330,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Electrical Appliances,Classication,IS 302-1 (Clause 6)
331,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Electrical Appliances,"Clearances, Creepage Distances and Solid Insulation",IS 302-1 (Clause 29)
332,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Electrical Appliances,Components,IS 302-1 (Clause 24)
333,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Electrical Appliances,Construction,IS 302-1 (Clause 22)
334,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Electrical Appliances,Endurance,IS 302-1 (Clause 18)
335,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Electrical Appliances,Heating,IS 302-1 (Clause 11)
336,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Electrical Appliances,Internal Wiring,IS 302-1 (Clause 23)
337,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Electrical Appliances,Leakage Current and Electric Strength,IS 302-1 (Clause 13)
338,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Electrical Appliances,Leakage Current and Electric Strength,IS 302-1 (Clause 16)
339,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Electrical Appliances,Marking and Instructions,IS 302-1 (Clause 7)
340,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Electrical Appliances,Mechanical Hazards,IS 302-1 (Clause 21)
341,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Electrical Appliances,Moisture Resistance,IS 302-1 (Clause 15)
342,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Electrical Appliances,Overload Protection of Transformer and Associated Circuit,IS 302-1 (Clause 17)
343,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Electrical Appliances,Power Input and Current,IS 302-1 (Clause 10)
344,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Electrical Appliances,Protection Against Accessto Live Parts,IS 302-1 (Clause 8)
345,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Electrical Appliances,Provision for Earthing,IS 302-1 (Clause 27)
346,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Electrical Appliances,Resistance to Heat and Fire,IS 302-1 (Clause 30)
347,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Electrical Appliances,Resistance to Rusting,IS 302-1 (Clause 31)
348,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Electrical Appliances,Screws and Connections,IS 302-1 (Clause 28)
349,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Electrical Appliances,Stability and Mechanical Hazards,IS 302-1 (Clause 20)
350,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Electrical Appliances,Supply Connection and External Flexible Cords,IS 302-1 (Clause 25)
351,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Household Electrical Appliances,Terminal for External Conductors,IS 302-1 (Clause 26)
