0,1,2,3,4
220,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints & Metal Fittings)",Coating thickness,IS 3203
221,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints & Metal Fittings)",Coating thickness,ISO 2178
222,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS)",Heat Cycle test/Heating cycletest/ Current Cycle test /Endurance Test,ANSI C 119.0
223,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS)",Heat Cycle test/Heating cycletest/ Current Cycle test /Endurance Test,ANSI C119.4
224,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS)",Heat Cycle test/Heating cycletest/ Current Cycle test /Endurance Test,BS 3288 Part 1
225,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS)",Heat Cycle test/Heating cycletest/ Current Cycle test /Endurance Test,IEC 61284
226,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS)",Heat Cycle test/Heating cycletest/ Current Cycle test /Endurance Test,IS 2121 Part 2
227,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS)",Heat Cycle test/Heating cycletest/ Current Cycle test /Endurance Test,IS 2121 Part 4
228,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS)",Heat Cycle test/Heating cycletest/ Current Cycle test /Endurance Test,IS 2486 Part 1
229,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS/Covered conductor)",Damage and failure loadtest/Mechanical Strength Tests,BS EN 50483-3
230,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS/Covered conductor)",Dimensional Verication,BS EN 50483-3
231,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS/Covered conductor)",Electrical Resistance,BS 3288 Part 1
232,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS/Covered conductor)",Electrical Resistance,IEC 61284
233,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS/Covered conductor)",Electrical Resistance,IS 2121 Part 2
234,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS/Covered conductor)",Electrical Resistance,IS 2121 Part 3
235,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS/Covered conductor)",Electrical Resistance,IS 2121 Part 4
236,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS/Covered conductor)",Electrical Resistance,IS 2486 Part 1
237,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS/Covered conductor)",Heat Cycle test/Endurance Test/Electrical aging test,BS EN 50483-3
238,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS/Covered conductor)",Heat Cycle test/Endurance Test/Electrical aging test,BS EN 50483-4
239,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS/Covered conductor)",Heat Cycle test/Endurance Test/Electrical aging test,BS EN 50483-5
240,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS/Covered conductor)",Tensile Test/ Failing Load/Mechanical strength test,BS 3288 Part 1
241,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS/Covered conductor)",Tensile Test/ Failing Load/Mechanical strength test,IEC 61284
242,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS/Covered conductor)",Tensile Test/ Failing Load/Mechanical strength test,IS 2121 Part 2
243,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS/Covered conductor)",Tensile Test/ Failing Load/Mechanical strength test,IS 2121 Part 3
244,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS/Covered conductor)",Tensile Test/ Failing Load/Mechanical strength test,IS 2121 Part 4
245,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS/Covered conductor)",Tensile Test/ Failing Load/Mechanical strength test,IS 2486 Part 1
246,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS/Covered conductor)",Tensile Test/ Failing Load/Mechanical strength test,"PGCIL Technical specication SECTION-VII A, Rev 2"
247,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories (Tension Clamp/Anchor clamps / Jumper connections / Suspensionclamp/ Non tension/Partial tension joints suitable for ACSR/AAAC/AAC/ AL59/HTLS/Covered conductor)",Visual Examination,BS EN 50483-3
248,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories - Electroplatedcomponents (Tension Clamp/Anchor clamps / Jumperconnections / Suspension clamp/ Non tension/Partialtension joints & Metal Fittings)",Adhesion test,BS 1872
249,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Metal ttings of insulators for overhead power lines,Conductor and earth wire accessories - Electroplatedcomponents (Tension Clamp/Anchor clamps / Jumperconnections / Suspension clamp/ Non tension/Partialtension joints & Metal Fittings)",Coating thickness test,BS 1872
250,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Power Connectors, Joints, Connectors",Current cycle test,UL 486 A & B
251,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Power Connectors, Joints, Connectors",Heat Cycling test,IEC 61238-1-1
252,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Power Connectors, Joints, Connectors",Heat Cycling test,IEC 61238-1-2
253,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Power Connectors, Joints, Connectors",Heat Cycling test,IEC 61238-1-3
254,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Power Connectors, Joints, Connectors",Mechanical test,IEC 61238-1-1
255,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Power Connectors, Joints, Connectors",Mechanical test,IEC 61238-1-2
256,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Power Connectors, Joints, Connectors",Mechanical test,IEC 61238-1-3
257,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),"DC Resistance (100 mm, 1000mm & 5000 mm)",BS 215-1
258,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),"DC Resistance (100 mm, 1000mm & 5000 mm)",BS 215-2
259,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),"DC Resistance (100 mm, 1000mm & 5000 mm)",IEEE 1138
260,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),"DC Resistance (100 mm, 1000mm & 5000 mm)",IS 12776
261,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),"DC Resistance (100 mm, 1000mm & 5000 mm)",IS 398 Part 1
262,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),"DC Resistance (100 mm, 1000mm & 5000 mm)",IS 398 Part 2
263,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),"DC Resistance (100 mm, 1000mm & 5000 mm)",IS 398 Part 3
264,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),"DC Resistance (100 mm, 1000mm & 5000 mm)",IS 398 Part 4
265,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),"DC Resistance (100 mm, 1000mm & 5000 mm)",IS 398 Part 5
266,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),"DC Resistance (100 mm, 1000mm & 5000 mm)",IS 398 Part 6
267,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Joints in Wires,BS 215-1
268,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Joints in Wires,BS 215-2
269,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Joints in Wires,BS EN 50182
270,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Joints in Wires,BS EN 50189
271,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Joints in Wires,BS EN 50540
272,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Joints in Wires,IEC 61089
273,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Joints in Wires,IEC 62219
274,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Joints in Wires,IEC 62641
275,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Joints in Wires,IEC 63248
276,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Lay direction,BS 215-1
277,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Lay direction,BS 215-2
278,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Lay direction,BS EN 50182
279,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Lay direction,BS EN 50540
280,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Lay direction,IEC 61089
281,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Lay direction,IEC 62219
282,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Lay direction,IEEE 1138
283,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Lay direction,IS 12776
284,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Lay direction,IS 398 Part 1
285,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Lay direction,IS 398 Part 2
286,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Lay direction,IS 398 Part 3
287,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Lay direction,IS 398 Part 4
288,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Lay direction,IS 398 Part 5
289,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Lay direction,IS 398 Part 6
290,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Long Term Creep,BS EN 61395
291,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Long Term Creep,IEC 61395
292,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Long Term Creep,IEEE 1138
293,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Mass per Unit Length,BS EN 50182
294,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Mass per Unit Length,BS EN 50540
295,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Mass per Unit Length,IEC 61089
296,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Mass per Unit Length,IEC 62219
297,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Measurement of Diameter,BS EN 50540
298,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Measurement of Diameter,IEC 61089
299,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Measurement of Diameter,IEC 62219
300,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Stress Strain,BS EN 50182
301,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Stress Strain,BS EN 50540
302,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Stress Strain,IEC 61089
303,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Stress Strain,IEC 62219
304,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Stress Strain,IEEE 1138
305,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Stress Strain,IS 398 Part 2
306,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Stress Strain,IS 398 Part 6
307,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Surface Condition,IS 12776
308,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Surface Condition,IS 398 Part 2
309,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Surface Condition,IS 398 Part 5
310,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Torsion Test,IEC 60794-1-2
311,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Ultimate Tensile Strength Test/Breaking Load Test,ASTM B399/B399 M
312,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Ultimate Tensile Strength Test/Breaking Load Test,BS EN 50182
313,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Ultimate Tensile Strength Test/Breaking Load Test,BS EN 50540
314,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Ultimate Tensile Strength Test/Breaking Load Test,IEC 61089
315,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Ultimate Tensile Strength Test/Breaking Load Test,IEC 62219
316,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Ultimate Tensile Strength Test/Breaking Load Test,IEEE 1138
317,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Ultimate Tensile Strength Test/Breaking Load Test,IS 12776
318,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Ultimate Tensile Strength Test/Breaking Load Test,IS 398 Part 2
319,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,stranded conductor & earth wire (ACSR / AAAC/ AAC/ACCC/ACSS/AL59/ACS/ STACIR/ OPGW/GS Earth Wire),Ultimate Tensile Strength Test/Breaking Load Test,IS 398 Part 5
