0,1,2,3,4
891,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self ballasted LED Lamp,Marking,"IS 16102 (Part 1):2012+A1:2015+A2:2015+A3:2020 (Cl.5), (Cl.5 )IEC 62560: 2011+A1+A2"
892,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self ballasted LED Lamp,Mechanical Strength,"IS 16102 (Part 1):2012+A1:2015+A2:2015+A3:2020 (Cl.9), (Cl.9 )IEC 62560: 2011+A1+A2"
893,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self ballasted LED Lamp,Protection Against Accidental Contact With Live Part,"IS 16102 (Part 1):2012+A1:2015+A2:2015+A3:2020 (Cl.7), (Cl.7 )IEC 62560: 2011+A1+A2"
894,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self ballasted LED Lamp,Resistance to Flame and Ignition,"IS 16102 (Part 1):2012+A1:2015+A2:2015+A3:2020(Cl.12), (Cl.12 )IEC62560 : 2011+A1+A2"
895,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self ballasted LED Lamp,Resistance to heat with ballpressure test equipment,"IS 16102 (Part 1):2012+A1:2015+A2:2015+A3:2020(Cl.11), (Cl.11 )IEC62560 : 2011+A1+A2"
896,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self ballasted LED Lamp,Resistance to heat with ballpressure test equipment,"IS 16102 (Part 1):2012+A1:2015+A2:2015+A3:2020(Cl.11), (Cl.11 )IEC62560 : 2011+A1+A2"
897,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps,Beam Angle value,Cl. 9.2.5 of IS 16102(Part 2):2017+A1 & IEC62612:2013+AMD1:2015+AMD2
898,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps,Cl. 9.1 of IS 16102(Part 2):2017+A1,Cl. 9.1 of IS 16102(Part 2):2017+A1 & IEC62612:2013+AMD1:2015+AMD2
899,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps,Color Rendering Index,Cl. 10.2 of IS 16102(Part 2):2017+A1 & IEC62612:2013+AMD1:2015+AMD2
900,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps,Color Variation Categories,Cl. 10.1 of IS 16102(Part 2):2017+A1 & IEC62612:2013+AMD1:2015+AMD2
901,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps,Dimensions,Cl. 6 of IS 16102(Part 2):2017+A1 &IEC62612:2013+AMD1:2015+AMD2
902,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps,Ecacy,Cl 9.3 of IS 16102 ( Part 2):2017 & IEC62612:2013+AMD1:2015+AMD2
903,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps,Ecacy,Cl. 9.3 of IS 16102(Part 2):2017+A1 & IEC62612:2013+AMD1:2015+AMD2
904,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps,Emission of Radio Frequencydisturbance,Cl. 8.4 of IS 16102(Part 2);2017+A1 & IEC62612:2013+AMD1:2015+AMD2
905,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps,Endurance,Cl. 11.3 of IS 16102(Part 2):2017 & IEC62612:2013+AMD1:2015+AMD2
906,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps,Lamp Power,Cl. 8.1 of IS 16102(Part 2):2017+A1 & IEC62612:2013+AMD1:2015+AMD2
907,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps,Lumen Maintenance,Cl. 11.2 of IS 16102(Part 2):2017 & IEC62612:2013+AMD1:2015+AMD2
908,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps,Luminous Intensity Distribution,Cl. 9.2.3 of IS 16102(Part 2):2017+A1 &IEC62612:2013+AMD1:2015+AMD2
909,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps,Marking,Cl. 5.0 of IS 16102(Part 2):2017+A1& IEC62612:2013/AMD2
910,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",self Ballasted LED Lamps,Peak Intensity,Cl.9.2.4 of IS 16102(Part 2):2017+A1 & IEC62612:2013+AMD1:2015+AMD2
911,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self Ballasted LED Lamps,Power Factor,Cl. 8.2 of IS 16102(Part 2):2017+A1 & IEC62612:2013+AMD1:2015+AMD2
912,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Self-Ballasted LED Lamp,Insulation Resistance andelectric strength after Humidity Test,(Cl.8) of IS:16102-1
913,ELECTRONICS- AUDIOEQUIPMENT,Audio & video electronic apparatus,Electronic shock hazard undernormal operating conditions,Cl. 9 of IS 616 /IEC 60065
914,ELECTRONICS- AUDIOEQUIPMENT,Audio & video electronic apparatus,Resistance to re,Cl. 20 of IS 616 /IS 60065
915,ELECTRONICS- AUDIOEQUIPMENT,Audio & Video Electronics Apparatus,Clearances and Creepage Distances,(Cl.13) IS 616
916,ELECTRONICS- AUDIOEQUIPMENT,Audio & Video Electronics Apparatus,Clearances and Creepage Distances,(Cl.13) of IEC 60065
917,ELECTRONICS- AUDIOEQUIPMENT,Audio & Video Electronics Apparatus,Component,(Cl.15) IEC 60065
918,ELECTRONICS- AUDIOEQUIPMENT,Audio & Video Electronics Apparatus,Component,Cl 14 of IS 616
919,ELECTRONICS- AUDIOEQUIPMENT,Audio & Video Electronics Apparatus,Constructional Requirementswith regard to protection Against Electric Shock,(Cl.8) IEC 60065
920,ELECTRONICS- AUDIOEQUIPMENT,Audio & Video Electronics Apparatus,Constructional Requirementswith regard to protection Against Electric Shock,(Cl.8) IS 616
921,ELECTRONICS- AUDIOEQUIPMENT,Audio & Video Electronics Apparatus,Electrical connections &mechanical xing,(Cl.17) IEC 60065
922,ELECTRONICS- AUDIOEQUIPMENT,Audio & Video Electronics Apparatus,Electrical connections &mechanical xing,(Cl.17) IS 616
923,ELECTRONICS- AUDIOEQUIPMENT,Audio & Video Electronics Apparatus,External Flexible cord,Cl 16 of IEC 60065
924,ELECTRONICS- AUDIOEQUIPMENT,Audio & Video Electronics Apparatus,External Flexible cord,Cl 16 of IS 616
925,ELECTRONICS- AUDIOEQUIPMENT,Audio & Video Electronics Apparatus,Fault Conditions,(Cl.11) IEC 60065
926,ELECTRONICS- AUDIOEQUIPMENT,Audio & Video Electronics Apparatus,Fault Conditions,(Cl.11) IS 616
927,ELECTRONICS- AUDIOEQUIPMENT,Audio & video electronics apparatus,General Test Conditions,IS 616 Cl. No.4/IS 60065
928,ELECTRONICS- AUDIOEQUIPMENT,Audio & Video Electronics Apparatus,Heating Under normaloperating Condition,(Cl.7) IEC 60065
929,ELECTRONICS- AUDIOEQUIPMENT,Audio & Video Electronics Apparatus,Heating Under normaloperating Condition,(Cl.7) IS 616
930,ELECTRONICS- AUDIOEQUIPMENT,Audio & Video Electronics Apparatus,Insulation Requirements,(Cl.10) IEC 60065
931,ELECTRONICS- AUDIOEQUIPMENT,Audio & Video Electronics Apparatus,Insulation Requirements,(Cl.10) IS 616
932,ELECTRONICS- AUDIOEQUIPMENT,Audio & Video Electronics Apparatus,Marking & Instructions,(Cl.5.) IEC 60065
933,ELECTRONICS- AUDIOEQUIPMENT,Audio & Video Electronics Apparatus,Marking & Instructions,(Cl.5.) IS 616
934,ELECTRONICS- AUDIOEQUIPMENT,Audio & Video Electronics Apparatus,Mechanical Strength,(Cl.12) IEC 60065
935,ELECTRONICS- AUDIOEQUIPMENT,Audio & Video Electronics Apparatus,Mechanical Strength,(Cl.12) IS 616
936,ELECTRONICS- AUDIOEQUIPMENT,Audio & Video Electronics Apparatus,Stability & mechanical hazards,(Cl.19) IEC 60065
937,ELECTRONICS- AUDIOEQUIPMENT,Audio & Video Electronics Apparatus,Stability & mechanical hazards,(Cl.19) IS 616
938,ELECTRONICS- AUDIOEQUIPMENT,Audio & Video Electronics Apparatus,Terminals,(Cl.15) IEC 60065
939,ELECTRONICS- AUDIOEQUIPMENT,Audio & Video Electronics Apparatus,Terminals,(Cl.15) IS 616
940,ELECTRONICS- AUDIOEQUIPMENT,"Audio/Video, Information and Communication Technology Equipment",Backfeed safeguard in batterybacked up supplies,Cl. 5.8 of IEC 62368-1
941,ELECTRONICS- AUDIOEQUIPMENT,"Audio/Video, Information and Communication Technology Equipment",Classication and limits ofelectrical energy sources,Cl.5.2 of IEC 62368-1
942,ELECTRONICS- AUDIOEQUIPMENT,"Audio/Video, Information and Communication Technology Equipment",Components as safeguards,Cl.5.5 of IEC 62368-1
943,ELECTRONICS- AUDIOEQUIPMENT,"Audio/Video, Information and Communication Technology Equipment",Components requirements,Cl. 4.10 of IEC 62368-1
944,ELECTRONICS- AUDIOEQUIPMENT,"Audio/Video, Information and Communication Technology Equipment",Electrically caused re,Cl. 6.0 of IS/IEC 62368-1
945,ELECTRONICS- AUDIOEQUIPMENT,"Audio/Video, Information and Communication Technology Equipment",Energy source classication,Cl. 4.2 of IS/IEC 62368-1
946,ELECTRONICS- AUDIOEQUIPMENT,"Audio/Video, Information and Communication Technology Equipment",Equipment containing Coin/button cell batteries,Cl. 4.8 of IS/IEC 62368-1
947,ELECTRONICS- AUDIOEQUIPMENT,"Audio/Video, Information and Communication Technology Equipment",Equipment design andconstruction,Cl.4.1.3 of IS/IEC 62368-1
948,ELECTRONICS- AUDIOEQUIPMENT,"Audio/Video, Information and Communication Technology Equipment",Equipment for direct insertioninto mains socket-outlets,Cl. 4.7 of IS/IEC 62368-1
949,ELECTRONICS- AUDIOEQUIPMENT,"Audio/Video, Information and Communication Technology Equipment",Explosion,Cl.4.5 of IS/IEC 62368-1
950,ELECTRONICS- AUDIOEQUIPMENT,"Audio/Video, Information and Communication Technology Equipment",Fixing of conductors,Cl. 4.6 of IS/IEC 62368-1
951,ELECTRONICS- AUDIOEQUIPMENT,"Audio/Video, Information and Communication Technology Equipment",Injury caused by hazardoussubstances,Cl.7 of IS/IEC 62368-1
953,ELECTRONICS- AUDIOEQUIPMENT,"Audio/Video, Information and Communication Technology Equipment",Likelihood of re or shock dueto entry of conductive objects,Cl.4.9 of IS/IEC 62368-1
954,ELECTRONICS- AUDIOEQUIPMENT,"Audio/Video, Information and Communication Technology Equipment",Markings and instructions,Cl. 4.1.15 of IS/IEC 62368-1
955,ELECTRONICS- AUDIOEQUIPMENT,"Audio/Video, Information and Communication Technology Equipment",Mechanically-caused injury,Cl. 8 of IEC 62368-1: 2018(Except 8.5.5)
956,ELECTRONICS- AUDIOEQUIPMENT,"Audio/Video, Information and Communication Technology Equipment","Prospective touch voltage,touch current & protect.Conductor current",Cl.5.7 IS/IEC 62368-1
957,ELECTRONICS- AUDIOEQUIPMENT,"Audio/Video, Information and Communication Technology Equipment",Protection against electricalenergy sources,Cl.5.3 of IS/IEC 62368-1
958,ELECTRONICS- AUDIOEQUIPMENT,"Audio/Video, Information and Communication Technology Equipment",Protection against energysources,Cl. No.4.3 of IS/IEC 62368-1
959,ELECTRONICS- AUDIOEQUIPMENT,"Audio/Video, Information and Communication Technology Equipment",Protective conductor,Cl.5.6 of IS/IEC 62368-1
960,ELECTRONICS- AUDIOEQUIPMENT,"Audio/Video, Information and Communication Technology Equipment",Safeguards,Cl. 4.4 of IS/IEC 62368-1
961,ELECTRONICS- AUDIOEQUIPMENT,"Audio/Video, Information and Communication Technology Equipment",Thermal burn injury,Cl.9 of IS/IEC 62368-1
962,ELECTRONICS- AUDIOEQUIPMENT,"Audio/Video, Information and Communication Technology Equipment",Use of components,Cl.4.1.2 of IS/IEC 62368-1
963,ELECTRONICS- EMC TESTFACILITY,Any Electrical / Electronic Product,Electrical Fast Transient(EFT)/Burst Immunity Test,"EN/IEC 61000-4-4, IS14700-4-4, CISPR 24, EN55024, CISPR 14-2, CISPR 35,EN 55035, EN 55014-2, IEC60601-1-2, EN 61000-6-1, EN61000-6-2, IEC 61000-6-1, IEC61000-6-2, IEC 62040-2, IEC61326-1, EN 61326-1, IEC60571, IEC 62236, IEC62052-11, EN/ETSI 300 386,TEC Specs, EN12016, IS 15039,IS 6873-2-2"
964,ELECTRONICS- EMC TESTFACILITY,Any Electrical / Electronic Product,Electrostatic Discharge Immunity Test,"EN/IEC 61000-4-2, IEC61000-4-2, IEC 61547:2020, IS14700-4-2, CISPR 24, EN55024, CISPR 14-2, CISPR 35,EN 55035, EN 55014-2, EN61000-6-1, EN 61000-6-2, IEC61000-6-1, IEC 61000-6-2, IEC60601-1-2, IEC 62040-2, IEC61326-1, EN 61326-1, IEC62052-11, EN/ETSI 300 386,TEC/SD/DD/221-05/OC+16, IEC62236, EN12016, IS 15039, IS6873-2-2, IEC 60571, IEC62236-3-2:2018"
965,ELECTRONICS- EMC TESTFACILITY,Any Electrical / Electronic Product,Harmonic Current Emission Test,"EN/IEC 61000-3-2, IS14700-3-2, IEC 60601-1-2, IEC62040-2, IEC 61000-6-3, EN61000-6-3, IEC 61326-1, EN61326-1:2018"
966,ELECTRONICS- EMC TESTFACILITY,Any Electrical / Electronic Product,High Energy/Telecom Surge Immunity Test,"EN/IEC 61000-4-5,IS14700-4-5,CISPR 24,EN55024,CISPR 14-2, CISPR35,IEC 61547:2020 EN 55035,EN 55014-2,IEC 60601-1-2,EN61000-6-1,EN 61000-6-2,IEC61000-6-1,IEC 61000-6-2,IEC62040-2,IEC 61326-1,EN61326-1,IEC 62052-11,ETSI EN300 386, IEC 60571,IEC 62236,TEC/SD/DD/221-05/OC+16,EN12016, IS15039, IS6873-2-2, IS 16107 , IEC62236-3-2:2018"
967,ELECTRONICS- EMC TESTFACILITY,Any Electrical / Electronic Product,Voltage Dips Short Interruption& Voltage Variations Immunity Test,"IEC 61000-4-11, EN 61000-4-11,IS 14700-4-11, CISPR 24,CISPR 35, EN 55035, EN 55024,EN 55014-2, CISPR 14-2, EN61000-6-1, EN 61000- 6-2, IEC61000-6-1, IEC 61000- 6-2, IEC61326-1,EN 61326- 1,ETSI EN300 386, IEC 62236 ,EN 12016,IS 15039, H.26.5 of IS/IEC60730-1, -2-9, IS 6873-2-2:2020"
968,ELECTRONICS- EMC TESTFACILITY,Any Electrical / Electronic Product,Voltage Fluctuation & Flicker Test,"EN/IEC 61000-3-3, IS14700-3-3, IEC 60601-1-2, IEC61000-6-3, EN 61000-6-3, IEC61326-1, EN 61326-1"
969,ELECTRONICS- EMC TESTFACILITY,Electrical lighting and similar equipment,Radiated Emission test (LLA),"CISPR 15:2018, EN55015:2013+A1:2015, IS 6873: Part 5"
970,ELECTRONICS- EMC TESTFACILITY,Electrical lighting and similar equipment,Conducted emission test,"CISPR 15:2018, EN55015:2013+A1:2015"
971,ELECTRONICS- EMC TESTFACILITY,Electrical lighting and similar equipment,Radiated Emission test (CDNE),"CISPR 15:2018, EN55015:2013+A1:2015, IS 6873: Part 5"
972,ELECTRONICS- EMC TESTFACILITY,Led Module for General Lighting,Test for emission (Radiatedand Conducted) of radiofrequency Disturbances,"Cl. 13 IS 16103(Part-2):2012+A3:2018, Cl. 13of IEC 62717:2014+AMD1+AMD2"
973,ELECTRONICS- EMC TESTFACILITY,"UPS, multimedia, electronics and communication products",Conducted emission test,"IEC 62040-2, IS 16242-Part 2 CISPR 32:2015/AMD1"
974,ELECTRONICS- ENERGYEFFICIENCY OF DOMESTICELECTRONIC APPLIANCES,House Hold Electrical Appliances,Measurement of Standby Power,schedule 11/ IEC62301
975,ELECTRONICS- ENERGYEFFICIENCY OF DOMESTICELECTRONIC APPLIANCES,LC /LED Display/TV& its Components,power measurement-OFFmode- Sleep Mode-Idle State,IEC 62623
976,ELECTRONICS- ENERGYEFFICIENCY OF DOMESTICELECTRONIC APPLIANCES,LED LAMPS,Energy Eciency of LED Lamps,"schedule 20/IS 16102 Part 1,part 2"
977,ELECTRONICS- ENERGYEFFICIENCY OF DOMESTICELECTRONIC APPLIANCES,"LED TV, LCD TV,PLASMA TV",Measurement of Power Consumption,Schedule 11 /IEC62087-3
978,ELECTRONICS- ENERGYEFFICIENCY OF DOMESTICELECTRONIC APPLIANCES,Ultra High Denition Televisions,Measurement of Power Consumption,schedule 26/IEC62087-3
979,ELECTRONICS- ITEQUIPMENT,"AUTOMATIC DATA PROCESSING MACHINE,LAPTOP/NOTEBOOK/TABLET, PRINTERS, PLOTTERS,SCANNERS, SET TOP BOX, TELEPHONE ANSWERINGMACHINES, VISUAL DISPLAY UNITS, VIDEOS MONITORS OFSCREEN SIZE 32"" AND ABOVE, WIRELESS KEYBOARDS,CASH REGISTERS, COPYING MACHINES/DUPLICATORS,PASSPORT READER, POINT OF SALE TERMINALS, MAILPROCESSING MACHINES/POSTAGE MACHINES/FRANKINGMACHINES, POWER BANKS FOR USE IN PORTABLEAPPLICATIONS, SMART CARD READER, MOBILE PHONES,POWER ADAPTORS FOR IT EQUIPMENTS, VISUAL DISPLAYUNITS, VIDEO MONITORS OF SCREEN SIZE UPTO 32, CCTVCAMERAS/CCTV RECORDERS, USB DRIVEN BARCODEREADERS, BARCODE SCANNERS, IRIS SCANNERS, OPTICALFINGERPRINT SCANNERS, SMART WATCHES, KEYBOARD,AUTOMATIC TELLER CASH DISPENSING MACHINES, USBTYPE EXTERNAL HARD DISK DRIVE, USB TYPE EXTERNALSOLID-STATE STORAGE DEVICES (ABOVE 256 GBCAPACITY), STANDALONE SWITCH MODE POWER SUPPLIES(SMPS) WITH OUTPUT VOLTAGE 48 V (MAX), DIGITALCAMERA",Abnormal operating and faultconditions,(Cl.5.3) IEC 60950-1+A1+A2
980,ELECTRONICS- ITEQUIPMENT,"AUTOMATIC DATA PROCESSING MACHINE,LAPTOP/NOTEBOOK/TABLET, PRINTERS, PLOTTERS,SCANNERS, SET TOP BOX, TELEPHONE ANSWERINGMACHINES, VISUAL DISPLAY UNITS, VIDEOS MONITORS OFSCREEN SIZE 32"" AND ABOVE, WIRELESS KEYBOARDS,CASH REGISTERS, COPYING MACHINES/DUPLICATORS,PASSPORT READER, POINT OF SALE TERMINALS, MAILPROCESSING MACHINES/POSTAGE MACHINES/FRANKINGMACHINES, POWER BANKS FOR USE IN PORTABLEAPPLICATIONS, SMART CARD READER, MOBILE PHONES,POWER ADAPTORS FOR IT EQUIPMENTS, VISUAL DISPLAYUNITS, VIDEO MONITORS OF SCREEN SIZE UPTO 32, CCTVCAMERAS/CCTV RECORDERS, USB DRIVEN BARCODEREADERS, BARCODE SCANNERS, IRIS SCANNERS, OPTICALFINGERPRINT SCANNERS, SMART WATCHES, KEYBOARD,AUTOMATIC TELLER CASH DISPENSING MACHINES, USBTYPE EXTERNAL HARD DISK DRIVE, USB TYPE EXTERNALSOLID-STATE STORAGE DEVICES (ABOVE 256 GBCAPACITY), STANDALONE SWITCH MODE POWER SUPPLIES(SMPS) WITH OUTPUT VOLTAGE 48 V (MAX), DIGITALCAMERA",limited power sources,(Cl.2.5) IS 13252-1+A1+A2
981,ELECTRONICS- ITEQUIPMENT,"AUTOMATIC DATA PROCESSING MACHINE,LAPTOP/NOTEBOOK/TABLET, PRINTERS, PLOTTERS,SCANNERS, SET TOP BOX, TELEPHONE ANSWERINGMACHINES, VISUAL DISPLAY UNITS, VIDEOS MONITORS OFSCREEN SIZE 32"" AND ABOVE, WIRELESS KEYBOARDS,CASH REGISTERS, COPYING MACHINES/DUPLICATORS,PASSPORT READER, POINT OF SALE TERMINALS, MAILPROCESSING MACHINES/POSTAGE MACHINES/FRANKINGMACHINES, POWER BANKS FOR USE IN PORTABLEAPPLICATIONS, SMART CARD READER, MOBILE PHONES,POWER ADAPTORS FOR IT EQUIPMENTS, VISUAL DISPLAYUNITS, VIDEO MONITORS OF SCREEN SIZE UPTO 32, CCTVCAMERAS/CCTV RECORDERS, USB DRIVEN BARCODEREADERS, BARCODE SCANNERS, IRIS SCANNERS, OPTICALFINGERPRINT SCANNERS, SMART WATCHES, KEYBOARD,AUTOMATIC TELLER CASH DISPENSING MACHINES, USBTYPE EXTERNAL HARD DISK DRIVE, USB TYPE EXTERNALSOLID-STATE STORAGE DEVICES (ABOVE 256 GBCAPACITY), STANDALONE SWITCH MODE POWER SUPPLIES(SMPS) WITH OUTPUT VOLTAGE 48 V (MAX), DIGITALCAMERA",Limits of TNV circuits,(Cl.2.3) IEC 60950-1+A1+A2
982,ELECTRONICS- ITEQUIPMENT,"AUTOMATIC DATA PROCESSING MACHINE,LAPTOP/NOTEBOOK/TABLET, PRINTERS, PLOTTERS,SCANNERS, SET TOP BOX, TELEPHONE ANSWERINGMACHINES, VISUAL DISPLAY UNITS, VIDEOS MONITORS OFSCREEN SIZE 32"" AND ABOVE, WIRELESS KEYBOARDS,CASH REGISTERS, COPYING MACHINES/DUPLICATORS,PASSPORT READER, POINT OF SALE TERMINALS, MAILPROCESSING MACHINES/POSTAGE MACHINES/FRANKINGMACHINES, POWER BANKS FOR USE IN PORTABLEAPPLICATIONS, SMART CARD READER, MOBILE PHONES,POWER ADAPTORS FOR IT EQUIPMENTS, VISUAL DISPLAYUNITS, VIDEO MONITORS OF SCREEN SIZE UPTO 32, CCTVCAMERAS/CCTV RECORDERS, USB DRIVEN BARCODEREADERS, BARCODE SCANNERS, IRIS SCANNERS, OPTICALFINGERPRINT SCANNERS, SMART WATCHES, KEYBOARD,AUTOMATIC TELLER CASH DISPENSING MACHINES, USBTYPE EXTERNAL HARD DISK DRIVE, USB TYPE EXTERNALSOLID-STATE STORAGE DEVICES (ABOVE 256 GBCAPACITY), STANDALONE SWITCH MODE POWER SUPPLIES(SMPS) WITH OUTPUT VOLTAGE 48 V (MAX), DIGITALCAMERA",Limits of TNV circuits,(Cl.2.3) IS 13252-1+A1+A2
983,ELECTRONICS- ITEQUIPMENT,"AUTOMATIC DATA PROCESSING MACHINE,LAPTOP/NOTEBOOK/TABLET, PRINTERS, PLOTTERS,SCANNERS, SET TOP BOX, TELEPHONE ANSWERINGMACHINES, VISUAL DISPLAY UNITS, VIDEOS MONITORS OFSCREEN SIZE 32"" AND ABOVE, WIRELESS KEYBOARDS,CASH REGISTERS, COPYING MACHINES/DUPLICATORS,PASSPORT READER, POINT OF SALE TERMINALS, MAILPROCESSING MACHINES/POSTAGE MACHINES/FRANKINGMACHINES, POWER BANKS FOR USE IN PORTABLEAPPLICATIONS, SMART CARD READER, MOBILE PHONES,POWER ADAPTORS FOR IT EQUIPMENTS, VISUAL DISPLAYUNITS, VIDEO MONITORS OF SCREEN SIZE UPTO 32, CCTVCAMERAS/CCTV RECORDERS, USB DRIVEN BARCODEREADERS, BARCODE SCANNERS, IRIS SCANNERS, OPTICALFINGERPRINT SCANNERS, SMART WATCHES, KEYBOARD,AUTOMATIC TELLER CASH DISPENSING MACHINES, USBTYPE EXTERNAL HARD DISK DRIVE, USB TYPE EXTERNALSOLID-STATE STORAGE DEVICES (ABOVE 256 GBCAPACITY), STANDALONE SWITCH MODE POWER SUPPLIES(SMPS) WITH OUTPUT VOLTAGE 48 V (MAX), DIGITALCAMERA","Marking & Instruction,Inadvertent reactivation,Disconnection of power tohazardous moving parts,protection against hazardousmoving part",(Annex EE) IEC60950-1+A1+A2
984,ELECTRONICS- ITEQUIPMENT,"AUTOMATIC DATA PROCESSING MACHINE,LAPTOP/NOTEBOOK/TABLET, PRINTERS, PLOTTERS,SCANNERS, SET TOP BOX, TELEPHONE ANSWERINGMACHINES, VISUAL DISPLAY UNITS, VIDEOS MONITORS OFSCREEN SIZE 32"" AND ABOVE, WIRELESS KEYBOARDS,CASH REGISTERS, COPYING MACHINES/DUPLICATORS,PASSPORT READER, POINT OF SALE TERMINALS, MAILPROCESSING MACHINES/POSTAGE MACHINES/FRANKINGMACHINES, POWER BANKS FOR USE IN PORTABLEAPPLICATIONS, SMART CARD READER, MOBILE PHONES,POWER ADAPTORS FOR IT EQUIPMENTS, VISUAL DISPLAYUNITS, VIDEO MONITORS OF SCREEN SIZE UPTO 32, CCTVCAMERAS/CCTV RECORDERS, USB DRIVEN BARCODEREADERS, BARCODE SCANNERS, IRIS SCANNERS, OPTICALFINGERPRINT SCANNERS, SMART WATCHES, KEYBOARD,AUTOMATIC TELLER CASH DISPENSING MACHINES, USBTYPE EXTERNAL HARD DISK DRIVE, USB TYPE EXTERNALSOLID-STATE STORAGE DEVICES (ABOVE 256 GBCAPACITY), STANDALONE SWITCH MODE POWER SUPPLIES(SMPS) WITH OUTPUT VOLTAGE 48 V (MAX), DIGITALCAMERA",Marking and instructions,(Cl. 1.7) IEC 60950-1+A1+A2
985,ELECTRONICS- ITEQUIPMENT,"AUTOMATIC DATA PROCESSING MACHINE,LAPTOP/NOTEBOOK/TABLET, PRINTERS, PLOTTERS,SCANNERS, SET TOP BOX, TELEPHONE ANSWERINGMACHINES, VISUAL DISPLAY UNITS, VIDEOS MONITORS OFSCREEN SIZE 32"" AND ABOVE, WIRELESS KEYBOARDS,CASH REGISTERS, COPYING MACHINES/DUPLICATORS,PASSPORT READER, POINT OF SALE TERMINALS, MAILPROCESSING MACHINES/POSTAGE MACHINES/FRANKINGMACHINES, POWER BANKS FOR USE IN PORTABLEAPPLICATIONS, SMART CARD READER, MOBILE PHONES,POWER ADAPTORS FOR IT EQUIPMENTS, VISUAL DISPLAYUNITS, VIDEO MONITORS OF SCREEN SIZE UPTO 32, CCTVCAMERAS/CCTV RECORDERS, USB DRIVEN BARCODEREADERS, BARCODE SCANNERS, IRIS SCANNERS, OPTICALFINGERPRINT SCANNERS, SMART WATCHES, KEYBOARD,AUTOMATIC TELLER CASH DISPENSING MACHINES, USBTYPE EXTERNAL HARD DISK DRIVE, USB TYPE EXTERNALSOLID-STATE STORAGE DEVICES (ABOVE 256 GBCAPACITY), STANDALONE SWITCH MODE POWER SUPPLIES(SMPS) WITH OUTPUT VOLTAGE 48 V (MAX), DIGITALCAMERA",Marking and instructions,(Cl. 1.7) IS 13252-1+A1+A2
986,ELECTRONICS- ITEQUIPMENT,"AUTOMATIC DATA PROCESSING MACHINE,LAPTOP/NOTEBOOK/TABLET, PRINTERS, PLOTTERS,SCANNERS, SET TOP BOX, TELEPHONE ANSWERINGMACHINES, VISUAL DISPLAY UNITS, VIDEOS MONITORS OFSCREEN SIZE 32"" AND ABOVE, WIRELESS KEYBOARDS,CASH REGISTERS, COPYING MACHINES/DUPLICATORS,PASSPORT READER, POINT OF SALE TERMINALS, MAILPROCESSING MACHINES/POSTAGE MACHINES/FRANKINGMACHINES, POWER BANKS FOR USE IN PORTABLEAPPLICATIONS, SMART CARD READER, MOBILE PHONES,POWER ADAPTORS FOR IT EQUIPMENTS, VISUAL DISPLAYUNITS, VIDEO MONITORS OF SCREEN SIZE UPTO 32, CCTVCAMERAS/CCTV RECORDERS, USB DRIVEN BARCODEREADERS, BARCODE SCANNERS, IRIS SCANNERS, OPTICALFINGERPRINT SCANNERS, SMART WATCHES, KEYBOARD,AUTOMATIC TELLER CASH DISPENSING MACHINES, USBTYPE EXTERNAL HARD DISK DRIVE, USB TYPE EXTERNALSOLID-STATE STORAGE DEVICES (ABOVE 256 GBCAPACITY), STANDALONE SWITCH MODE POWER SUPPLIES(SMPS) WITH OUTPUT VOLTAGE 48 V (MAX), DIGITALCAMERA",Mechanical Strength,(Cl.4.2) IS 13252-1+A1+A2
