0,1,2,3,4
353,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles-Tarpaulins made from high densitypolyethylene woven fabrics,Lamination Identication,IS 7903 (Cl-5.1)
354,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles-Tarpaulins made from high densitypolyethylene woven fabrics,Mass of nished tarpaulin,IS 7903 (Annex-B)
355,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles-Tarpaulins made from high densitypolyethylene woven fabrics,Mass of laminated fabric,IS 7903 (Annex-C)
356,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles-Tarpaulins made from high densitypolyethylene woven fabrics,No. of HDPE Layers,IS 7903 (Cl-6.1)
357,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles-Tarpaulins made from high densitypolyethylene woven fabrics,Puncture resistance,IS 7903 (Annex-D)
358,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles-Tarpaulins made from high densitypolyethylene woven fabrics,Sandwich Lamination Thickness,IS 7903 (Cl-5.1.2)
359,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles-Tarpaulins made from high densitypolyethylene woven fabrics,Trapozoid Tear strength,IS 14293
360,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles-Tarpaulins made from high densitypolyethylene woven fabrics,Types (classication oftarpaulin),IS 7903 (Cl-4.0)
361,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles-Tarpaulins made from high densitypolyethylene woven fabrics,Water proofness,IS 7941
362,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Textiles-Tarpaulins made from high densitypolyethylene woven fabrics,Welded seam strength,IS 1969(Part 1)
363,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Textiles-Tarpaulins made from high densitypolyethylene woven fabrics,High density Polyethylene(HDPE)/Polypropylene(PP) wovensacks for packing fertilizers, HDPE/PP Wovensacks for lling sand,HDPE/PP Woven sacks forpacking 50kg food grains,HDPE/PP Woven sacksfor packaging 50kg/25kg sugar ,Agro Textile-Highdensity Polyethylene (HDPE) woven beds forvermiculture ,HDPE/PP Woven sacks forpackaging 10kg,15kg,20kg,25kg and 30 kg foodgrains",Elongation at break,IS 1969(Part 1)
364,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Textiles-Tarpaulins made from high densitypolyethylene woven fabrics,High density Polyethylene(HDPE)/Polypropylene(PP) wovensacks for packing fertilizers, HDPE/PP wovensacksfor packing of 50kg cement,HDPE/PP Wovensacks for lling sand,HDPE/PP Woven sacks forpacking 50kg food grains,HDPE/PP Woven sacksfor packaging 50kg/25kg sugar, Agro Textile-Highdensity Polyethylene (HDPE) woven beds forvermiculture ,HDPE/PP Woven sacks forpackaging 10kg,15kg,20kg,25kg and 30 kg foodgrains,High density Polyethylene Woven sacks forpacking our",Breaking strength,IS 1969(Part 1)
365,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,U-PVC pipes for soil and waste discharge systemfor inside and outside buildings includingventilation and rain water system,Axial Shrinkage,IS 13592 (Annex-B)
366,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,U-PVC pipes for soil and waste discharge systemfor inside and outside buildings includingventilation and rain water system,Colour,IS 13592 (Cl- 5)
367,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,U-PVC pipes for soil and waste discharge systemfor inside and outside buildings includingventilation and rain water system,Dimension Measurement,"IS 13592 (Table -1,2,3,4)"
368,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,U-PVC pipes for soil and waste discharge systemfor inside and outside buildings includingventilation and rain water system,Eect of sunlight,IS 13592 (Cl-8.5)
369,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,U-PVC pipes for soil and waste discharge systemfor inside and outside buildings includingventilation and rain water system,Visual Appearance,IS 13592 (Cl- 8.1)
370,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,U-PVC pipes for soil and waste discharge systemfor inside and outside buildings includingventilation and rain water system,Water Tightness of Joint,IS 13592 (Cl-11)
371,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"U-PVC pipes for soil and waste discharge systemfor inside and outside buildings includingventilation and rain water system ,UPVC Injectionmoulded ttings for soil and waste dischargesystem for inside and outside buildings includingventilation and rain water system",Stress Relief Test,IS 12235(Part 6)
372,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,U-PVC screen and casing pipes for Bore/Tubewells,Thread Checking,IS 12818 (Cl-8)
373,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,U-PVC screen and casing pipes for Bore/Tubewells,Thread Checking,IS 554
374,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"U-PVC screen and casing pipes for Bore/Tubewells,U-PVC pipes for soil and wastedischarge system for inside and outside buildingsincluding ventilation and rain water system",Resistance to externalblow at 0 deg. C,IS 12235(Part 9)
375,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"U-PVC screen and casing pipes for Bore/Tubewells,U-PVC pipes for soil and wastedischarge system for inside and outside buildingsincluding ventilation and rain water system",Tensile Test,IS 12235(Part 13)
376,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized PVC Pipes for potable watersupplies,Dimension of Sockets &elastomeric sealing ring,IS 4985 (Cl-7.2)
377,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized PVC Pipes for potable watersupplies,Hardness of rubber ring,IS 5382
378,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized PVC Pipes for potable watersupplies,Opacity,IS 12235(Part 3)
379,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized PVC Pipes for potable watersupplies,Resistance to external Blow at 0 degree C,IS 4985 (Annex-C)
380,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized PVC Pipes for potable watersupplies,Resistance to Internalhydrostatic Pressure Test,IS 12235(Part 8/Sec 1)
381,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Unplasticized PVC Pipes for potable watersupplies,Resistance to Internalhydrostatic Pressure Test,IS 12235(Part 8/Sec 4)
382,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Unplasticized PVC Pipes for potable watersupplies,U-PVC screen and casing pipes for Bore/Tubewells,U-PVC pipes for soil and wastedischarge system for inside and outside buildingsincluding ventilation and rain water system",Dimension Measurement(Outside Diameter),IS 12235(Part 1)
383,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"Unplasticized PVC Pipes for ptable water supplies,U-PVC screen and casing pipes for Bore/Tubewells",Density,IS 12235(Part 14)
384,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,UPVC Injection moulded ttings for soil and wastedischarge system for inside and outside buildingsincluding ventilation and rain water system,Colour of ttings,IS 14735 (Cl-5)
385,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,UPVC Injection moulded ttings for soil and wastedischarge system for inside and outside buildingsincluding ventilation and rain water system,Design Requirement(Visual),IS 14735 (Cl-11)
386,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,UPVC Injection moulded ttings for soil and wastedischarge system for inside and outside buildingsincluding ventilation and rain water system,Dimension Measurement(Wall Thickness),IS 14735 (Cl-7)
387,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,UPVC Injection moulded ttings for soil and wastedischarge system for inside and outside buildingsincluding ventilation and rain water system,Hardness of sealing Ring,IS 5382
388,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,UPVC Injection moulded ttings for soil and wastedischarge system for inside and outside buildingsincluding ventilation and rain water system,Impact Test (Drop Test),IS 14735 (Annex-C)
389,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,UPVC Injection moulded ttings for soil and wastedischarge system for inside and outside buildingsincluding ventilation and rain water system,Visual Appearance,IS 14735 (Cl-12.1)
390,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,UPVC Injection moulded ttings for soil and wastedischarge system for inside and outside buildingsincluding ventilation and rain water system,Water tightness of joint,IS 14735 (Annex-D)
391,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,UPVC Injection moulded ttings for soil and wastedischarge system for inside and outside buildingsincluding ventilation and rain water system,Workmanship,IS 14735 (Cl-10)
