0,1,2,3,4
267,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirement for 1800 lpm Trailer Pump for Fire Brigade Use,Accessories of the Engine,Cl. 4.1 of IS 944
268,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirement for 1800 lpm Trailer Pump for Fire Brigade Use,Accessories of the trailer,Cl. 4.7 of IS 944
269,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirement for 1800 lpm Trailer Pump for Fire Brigade Use,Fuel System capacity andlling diameter,Cl. 4.2 of IS 944
270,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirement for 1800 lpm Trailer Pump for Fire Brigade Use,General Requirement of Trailer Pump,Cl. 2.1 of IS 944
271,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirement for 1800 lpm Trailer Pump for Fire Brigade Use,"Instruction Book,Accessories & Equipment Provided",Cl. 6 of IS 944
272,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirement for 1800 lpm Trailer Pump for Fire Brigade Use,Mass of the Completer Unit,Cl. 4.10 of IS 944
273,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirement for 1800 lpm Trailer Pump for Fire Brigade Use,Overall Dimensions,Cl. 2.2 of IS 944
274,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirement for 1800 lpm Trailer Pump for Fire Brigade Use,"Performance, hydraulicpressure test &accessories of the pump",Cl. 4.3 of IS 944
275,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirement for 1800 lpm Trailer Pump for Fire Brigade Use,Primer Test,Cl. 4.4 of IS 944
276,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirement for 1800 lpm Trailer Pump for Fire Brigade Use,Stability of the Trailer Pump,Cl. 4.8 of IS 944
277,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirement for 1800 lpm Trailer Pump for Fire Brigade Use,Towing eye & Draw Bar,Cl. 4.9 of IS 944
278,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirement for 1800 lpm Trailer Pump for Fire Brigade Use,Transmission system and Vibration pads attached,Cl. 4.5 of IS 944
279,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirement for 1800 lpm Trailer Pump for Fire Brigade Use,Workmanship & Finish,Cl. 5 of IS 944
280,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirement for 275 l/min Portable Pump Set for Fire Fighting,Capacity and Accessoriesof pump,Cl. 4.1.2 of IS 942
281,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirement for 275 l/min Portable Pump Set for Fire Fighting,Components and carryingcapacity of the pump set,Cl. 2.1 of IS 942
282,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirement for 275 l/min Portable Pump Set for Fire Fighting,Control Panel Requirement,Cl. 4.1.7 of IS 942
283,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirement for 275 l/min Portable Pump Set for Fire Fighting,Engine Deign,Cl. 4.1.1 of IS 942
284,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirement for 275 l/min Portable Pump Set for Fire Fighting,Framework,"Cl, 4.1.4 of IS 942"
285,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirement for 275 l/min Portable Pump Set for Fire Fighting,Fuel Tank Capacity,Cl. 4.1.6 of IS 942
286,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirement for 275 l/min Portable Pump Set for Fire Fighting,Length of Suction Hose &Coupling,Cl. 4.1.5 of IS 942
287,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirement for 275 l/min Portable Pump Set for Fire Fighting,Primer,Cl. 4.1.3 of IS 942
288,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirement for 275 l/min Portable Pump Set for Fire Fighting,Tool & Instruction Book,Cl. 4.2 of IS 942
289,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirement for 275 l/min Portable Pump Set for Fire Fighting,Weight of Pump Set,Cl. 4.3 of IS 942
290,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirement for 275 l/min Portable Pump Set for Fire Fighting,Workmanship & Finish,Cl. 5 of IS 942
291,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirements for 680 l/min Trailer Pump for Fire Brigade Use,Accessories of Controlpanel,Cl. 4.6 of IS 943
292,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirements for 680 l/min Trailer Pump for Fire Brigade Use,Accessories of the Engine,Cl. 4.1 of IS 943
293,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirements for 680 l/min Trailer Pump for Fire Brigade Use,Accessories of the trailer,Cl. 4.7 of IS 943
294,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirements for 680 l/min Trailer Pump for Fire Brigade Use,Capacity and Componentsof Trailer Pump,Cl. 2.1 of IS 943
295,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirements for 680 l/min Trailer Pump for Fire Brigade Use,Fuel system capacity and Filling arrangement,Cl. 4.2 of IS 943
296,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirements for 680 l/min Trailer Pump for Fire Brigade Use,"Instruction Book,Accessories and Equipment Provided",Cl. 6 of IS 943
297,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirements for 680 l/min Trailer Pump for Fire Brigade Use,Mass of Complete Unit,Cl. 4.10 of IS 943
298,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirements for 680 l/min Trailer Pump for Fire Brigade Use,Overall Dimension of Whole Unit (),Cl. 2.2 of IS 943
299,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirements for 680 l/min Trailer Pump for Fire Brigade Use,"Performance, hydraulicpressure test &Accessories of the pump",Cl. 4.3 of IS 943
300,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirements for 680 l/min Trailer Pump for Fire Brigade Use,Primer Test,Cl. 4.4 of IS 943
301,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirements for 680 l/min Trailer Pump for Fire Brigade Use,Stability Test,Cl. 4.8 of IS 943
302,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirements for 680 l/min Trailer Pump for Fire Brigade Use,Towing eye & Draw Bar,Cl. 4.9 of IS 943
303,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirements for 680 l/min Trailer Pump for Fire Brigade Use,Transmission system andvibration pads attached,Cl. 4.5 of IS 943
304,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirements for 680 l/min Trailer Pump for Fire Brigade Use,Workmanship & Finish,Cl. 5 of IS 943
305,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirements for small foam tenderfor re brigade use,Accessories of Engine,Cl. 4.1 of IS 10460
306,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirements for small foam tenderfor re brigade use,Body work and stowage(Design),Cl. 4.9 of IS 10460
307,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirements for small foam tenderfor re brigade use,Compound tank andproportioner (design),Cl. 4.7.1 and 4.7.2 of IS10460
308,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirements for small foam tenderfor re brigade use,Control panel electricsystem,Cl.4.2 of IS 10460
309,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirements for small foam tenderfor re brigade use,Hand line,Cl. 4.7.4 of IS 10460
310,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirements for small foam tenderfor re brigade use,Hose reel system,Cl. 4.4 of IS 10460
311,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirements for small foam tenderfor re brigade use,"Instruction book,accessories andequipment is provided",Cl 6 of IS 10460
312,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirements for small foam tenderfor re brigade use,Performance of pump,Cl. 4.5 of IS 10460
313,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirements for small foam tenderfor re brigade use,Primer Test,Cl. 4.6 of IS 10460
314,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirements for small foam tenderfor re brigade use,Shape and Dimension,Cl. 5 of IS 10460
315,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirements for small foam tenderfor re brigade use,Stability test,IS 10460
316,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirements for small foam tenderfor re brigade use,Water tank,Cl. 4.3 of IS 10460
317,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Functional Requirements for small foam tenderfor re brigade use,Water/foam monitor,Cl. 4.7.3 of IS 10460
318,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Functional Requirements for Water Tender, Type B for Fire Brigade Use",Body Work and Stowage(Design),Cl. 5.11 of IS 950
319,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Functional Requirements for Water Tender, Type B for Fire Brigade Use",Control Panel(Accessories),Cl. 5.9 of IS 950
320,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Functional Requirements for Water Tender, Type B for Fire Brigade Use","Hose Reel s (HP, Length)",Cl. 5.4 of IS 950
321,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Functional Requirements for Water Tender, Type B for Fire Brigade Use",Miscellaneous (dimension& design),Cl. 5.12 of IS 950
322,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Functional Requirements for Water Tender, Type B for Fire Brigade Use",Pipeline & Valve (Type &design),Cl. 5.8 of IS 950
323,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Functional Requirements for Water Tender, Type B for Fire Brigade Use",Primer (Capacity),Cl. 5.7 of IS 950
324,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Functional Requirements for Water Tender, Type B for Fire Brigade Use",Provision for Stowage of Equipments (Design),Cl. 5.13 of IS 950
325,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Functional Requirements for Water Tender, Type B for Fire Brigade Use",Pump,Cl. 5.5 of IS 950
326,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Functional Requirements for Water Tender, Type B for Fire Brigade Use",Suction Inlet and Delivery Valves (Dimension and Capacity),Cl. 5.6 of IS 950
327,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Functional Requirements for Water Tender, Type B for Fire Brigade Use",Water Tank (Capacity),Cl. 5.3 IS 950
328,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Functional Requirements for Water Tender, Type B for Fire Brigade Use",Water/Foam Monitor(Provided),Cl. 5.10 of IS 950
329,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Functional Requirements for Water Tender, Type B for Fire Brigade Use",Workmanship & Finish(Def. Test),Cl. 6 of IS 950
330,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Gas Cartridges for use in Fire Extinguishers,Capacity & Contents,Cl. 6 of IS 4947
331,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Gas Cartridges for use in Fire Extinguishers,Finish,Cl. 8 of IS 4947
332,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Gas Cartridges for use in Fire Extinguishers,Marking,Cl. 9 of IS 4947
333,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Gas Cartridges for use in Fire Extinguishers,Performance Requirement,Cl. 7 of IS 4947
334,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Gas Cartridges for use in Fire Extinguishers,Shape & dimension,Cl. 3 of IS 4947
335,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Gas Cartridges for use in Fire Extinguishers,Shape & dimension,Cl. 5 of IS 4947
336,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Landing Valve,Colour,Cl. 6.2 of IS 5290
337,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Landing Valve,Finishing of Valves,Cl. 6.1 of IS 5290
338,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Landing Valve,Flow Test,Cl. 7.3 of IS 5290
339,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Landing Valve,Hydrostatic Pressure Test,Cl. 7.2 of IS 5290
340,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Landing Valve,Marking,Cl. 8.1 of IS 5290
341,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Landing Valve,Shape & Dimensions,Cl. 5.2 of IS 5290
342,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Landing Valve,Types of Landing Valves,Cl. 5.1 of IS 5290
343,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Landing Valve,Water Tightness Test of Valve,Cl. 7.1 of IS 5290
344,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Class 'A' Fire Test Object,Cl. 8.1 of DIN EN 1866-1(E)
345,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Class 'B' Fire Test Object,Cl. 8.2 of DIN EN 1866-1(E)
346,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Colour,Cl. 6.9.1 of DIN EN 1866-1(E)
347,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Components of Extinguisher,Cl. 5.2 of DIN EN 1866-1(E)
348,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Control Valve,Cl. 6.5 of DIN EN 1866-1(E)
349,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Damage of the Hose,Cl. 6.8.6.6 of DIN EN1866-1 (E)
350,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Design of Filling Opening,Cl. 6.8.6.1 of DIN EN1866-1 (E)
351,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Diameter of the twowheels,Cl. 6.8.6.2 of DIN EN1866-1 (E)
352,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Discharge from Waterbased Extinguishers,Cl. 6.8.4 of DIN EN 1866-1(E)
353,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Distance between the Handle & the Floor,CL. 6.8.6.4 of DIN EN1866-1 (E)
354,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Duration of Operation,Cl. 6.3.1 of DIN EN 1866-1(E)
355,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Eective Range of Operating Temperatures,Cl. 6.1 of DIN EN 1866-1(E)
356,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,External Corrosion Test,Cl. 7.2.1 of DIN EN 1866-1(E)
357,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Filling Tolerances,Cl. 6.2.2 of DIN EN 1866-1(E)
358,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Hose & Coupling,Cl. 6.7 of DIN EN 1866-1(E)
359,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Internal Corrosion Test for Water based Extinguishers,Cl. 7.2.2 of DIN EN 1866-1(E)
360,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Marking,Cl.6.9.2 of DIN EN 1866-1(E)
361,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Maximum allowablepressure (PS),C. 3.3 of DIN EN 1866-1(E)
362,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Maximum Residual Mass,Cl. 6.3.2 of DIN EN 1866-1(E)
363,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Nominal Charges,Cl. 6.2.1 of DIN EN 1866-1(E)
364,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Operating & Jet Control Mechanisms Devices,Cl. 6.8.2 of DIN EN 1866-1(E)
365,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Operating Test of Pressure Gauge,Cl. 6.8.5.3 of DIN EN1866-1 (E)
366,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Operation Device,Cl. 6.8.1 of DIN EN 1866-1(E)
367,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Pressure at maximum Operating Temperature(PTSmax),Cl. 3.1 of DIN EN 1866-1(E)
368,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Requirements for thescale of pressure gauges,Cl. 6.8.5.2 of DIN EN1866-1 (E)
369,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Safety Devices,Cl. 6.8.3 of DIN EN 1866-1(E)
370,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Socket of Nozzle,Cl. 6.8.6.5 of DIN EN1866-1 (E)
371,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Temperature Test,Cl. 7.1 of DIN EN 1866-1(E)
372,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Type of Extinguisher,Cl. 5.1 of DIN EN 1866-1(E)
373,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Width of the Tyres,Cl. 6.8.6.3 of DIN EN1866-1 (E)
374,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Mobile Fire Extinguishers,Working Position,Cl. 6.6 of DIN EN 1866-1(E)
375,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Multipurpose Aqueous Film Forming Foam Liquid Concentrates for Extinguishing Hydrocarbon &Polar Solvent Fires,25% Drainage Time,Annex G of IS 4989 (Part 4)
376,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Multipurpose Aqueous Film Forming Foam Liquid Concentrates for Extinguishing Hydrocarbon &Polar Solvent Fires,Burn Back on n-Heptane,Annex K of IS 4989 (Part 4)
377,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Multipurpose Aqueous Film Forming Foam Liquid Concentrates for Extinguishing Hydrocarbon &Polar Solvent Fires,Expansion of Foam,Annex F of IS 4989 (Part 4)
378,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Multipurpose Aqueous Film Forming Foam Liquid Concentrates for Extinguishing Hydrocarbon &Polar Solvent Fires,Film Formation Test,E-5 Amendment No. 1 of IS 4989 (Part 4)
379,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Multipurpose Aqueous Film Forming Foam Liquid Concentrates for Extinguishing Hydrocarbon &Polar Solvent Fires,Fire Control Time on n-Heptane,Annex J of IS 4989 (Part 4)
380,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Multipurpose Aqueous Film Forming Foam Liquid Concentrates for Extinguishing Hydrocarbon &Polar Solvent Fires,Fire Extinction Time on n-Heptane,Annex J of IS 4989 (Part 4)
381,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Multipurpose Aqueous Film Forming Foam Liquid Concentrates for Extinguishing Hydrocarbon &Polar Solvent Fires,Fire Test Performance on Polar Solvent,Annex H of IS 4989 (Part 4)
382,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Part-8:- Additional Requirement to EN 3-7 or theconstruction, resistance to pressure andmechanical tests for portable re extinguisherswith a maximum allowable pressure equal to orlower than 30 bar",Bodies- Minimum Wall Thickness,Cl. 6.2.1 of BS EN 3-8
383,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Part-8:- Additional Requirement to EN 3-7 or theconstruction, resistance to pressure andmechanical tests for portable re extinguisherswith a maximum allowable pressure equal to orlower than 30 bar",Bodies- Requirement forthe Base,Cl. 6.2.2 of BS EN 3-8
384,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Part-8:- Additional Requirement to EN 3-7 or theconstruction, resistance to pressure andmechanical tests for portable re extinguisherswith a maximum allowable pressure equal to orlower than 30 bar",Burst Test under pressure,Cl. 6.3.2 of BS EN 3-8
385,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Part-8:- Additional Requirement to EN 3-7 or theconstruction, resistance to pressure andmechanical tests for portable re extinguisherswith a maximum allowable pressure equal to orlower than 30 bar",Extinguishers,Cl. 9.3 of BS EN 3-8
386,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Part-8:- Additional Requirement to EN 3-7 or theconstruction, resistance to pressure andmechanical tests for portable re extinguisherswith a maximum allowable pressure equal to orlower than 30 bar",Marking (General),Cl. 9.1 of BS EN 3-8
387,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Part-8:- Additional Requirement to EN 3-7 or theconstruction, resistance to pressure andmechanical tests for portable re extinguisherswith a maximum allowable pressure equal to orlower than 30 bar",Marking on body,Cl. 9.2 of BS EN 3-8
388,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Part-8:- Additional Requirement to EN 3-7 or theconstruction, resistance to pressure andmechanical tests for portable re extinguisherswith a maximum allowable pressure equal to orlower than 30 bar",Mechanical Strength test(Crushing Test for longbodies),Cl. 6.3.3.2 of BS EN 3-8
389,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Part-8:- Additional Requirement to EN 3-7 or theconstruction, resistance to pressure andmechanical tests for portable re extinguisherswith a maximum allowable pressure equal to orlower than 30 bar",Mechanical Strength Test(Crushing test for shortbodies),Cl. 6.3.3.3 of BS EN 3-8
390,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Part-8:- Additional Requirement to EN 3-7 or theconstruction, resistance to pressure andmechanical tests for portable re extinguisherswith a maximum allowable pressure equal to orlower than 30 bar",Overll Pressure Test,Cl. 6.4 of BS EN 3-8
391,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Part-8:- Additional Requirement to EN 3-7 or theconstruction, resistance to pressure andmechanical tests for portable re extinguisherswith a maximum allowable pressure equal to orlower than 30 bar",Pressure Test - Pressure Gauges and Pressure Indicators,Cl. 6.3.5 of BS EN 3-8
392,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Part-8:- Additional Requirement to EN 3-7 or theconstruction, resistance to pressure andmechanical tests for portable re extinguisherswith a maximum allowable pressure equal to orlower than 30 bar","Pressure Test (Test Pressure PT) - Bodies,Fitting and Assemblies",Cl. 6.3.4 of BS EN 3-8
393,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Part-8:- Additional Requirement to EN 3-7 or theconstruction, resistance to pressure andmechanical tests for portable re extinguisherswith a maximum allowable pressure equal to orlower than 30 bar",Resistance to Impact,Cl. 6.5 of BS EN 3-8
394,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,"Part-8:- Additional Requirement to EN 3-7 or theconstruction, resistance to pressure andmechanical tests for portable re extinguisherswith a maximum allowable pressure equal to orlower than 30 bar",Temperature Range,Cl. 6.1 of BS EN 3-8
395,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance &Construction Specification,Cast Analysis,Cl. 9.2.1.5 of IS 15683
396,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance &Construction Specification,Checking of Pressure Gauge,Cl. 9.11.2 of IS 15683
397,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance &Construction Specification,Classication of Extinguisher,Cl. 4 of IS 15683
398,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance &Construction Specification,Extinguishing Media,Cl. 5.1 of IS 15683
399,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance &Construction Specification,High Pressure Extinguishers,Cl. 9.1 of IS 15683
400,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance &Construction Specification,Minimum Burst Pressure,Cl. 6.2 of IS 15683
401,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance &Construction Specification,Operating Temperature Range,Cl. 7.1 of IS 15683
402,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance &Construction Specification,Propellants,Cl. 5.2 of IS 15683
403,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance &Construction Specification,Test Pressure,Cl. 6.1 of IS 15683
404,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Air Oven Ageing,Cl. 9.7.1 of IS 15683
405,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Bottom of Extinguisher(Requirement),"Cl, 9.2.1.7 of IS 15683"
406,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Burst Strength Test -Gauges and Indicators,Cl. 9.11.3 of IS 15683
407,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Burst Test,Cl. 9.2.2.1 to 9.2.2.6 of IS15683
408,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,"Burst Test of Cap, Valve &Closure (Requirement)",Cl. 9.5.5 of IS 15683
409,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Calibration Test - Gaugesand Indicators,Cl. 9.11.2 of IS 15683
410,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Capacities,Cl. 5.3.3 of IS 15683
411,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,"Caps, Valves & Closure",Cl. 9.5.1 of IS 15683
412,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Portable Fire Extinguishers - Performance and Construction - Specification,Carrying Handle,Cl. 9.3.1 of IS 15683
