0,1,2,3,4
931,ELECTRICAL- WIRINGACCESSORIES,Boxes and enclosures for electrical Accessories for Household and Similar Fixed Electrical Installations,Marking,IS 14772
932,ELECTRICAL- WIRINGACCESSORIES,Boxes and enclosures for electrical Accessories for Household and Similar Fixed Electrical Installations,Mechanical Strength,IS 14772
933,ELECTRICAL- WIRINGACCESSORIES,Boxes and enclosures for electrical Accessories for Household and Similar Fixed Electrical Installations,Protection against electricshock,IS 14772
934,ELECTRICAL- WIRINGACCESSORIES,Boxes and enclosures for electrical Accessories for Household and Similar Fixed Electrical Installations,Provision of earthing,is 14772
935,ELECTRICAL- WIRINGACCESSORIES,Boxes and enclosures for electrical Accessories for Household and Similar Fixed Electrical Installations,Ratings,IS 14772
936,ELECTRICAL- WIRINGACCESSORIES,Boxes and enclosures for electrical Accessories for Household and Similar Fixed Electrical Installations,Resistance to Ageing,is 14772
937,ELECTRICAL- WIRINGACCESSORIES,Boxes and enclosures for electrical Accessories for Household and Similar Fixed Electrical Installations,Resistance to Corrosion,IS:14772
938,ELECTRICAL- WIRINGACCESSORIES,Boxes and enclosures for electrical Accessories for Household and Similar Fixed Electrical Installations,Resistance to heat,IS 14772
939,ELECTRICAL- WIRINGACCESSORIES,Boxes and enclosures for electrical Accessories for Household and Similar Fixed Electrical Installations,Resistance to insulationmaterial to abnormal heat andre,IEC 60695-2-11
940,ELECTRICAL- WIRINGACCESSORIES,Metal Conduit Fittings,Classication,IS 14768 (P-1)
941,ELECTRICAL- WIRINGACCESSORIES,Metal Conduit Fittings,Construction,IS 14768 (P-1)
942,ELECTRICAL- WIRINGACCESSORIES,Metal Conduit Fittings,Impact Test,14768 (P-1)
943,ELECTRICAL- WIRINGACCESSORIES,Metal Conduit Fittings,Marking,IS 14768 (P-1)
944,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Additional Test on Pins Provided with Insulating Sleeves (Impact test at Low Temp.),IS 1293
945,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Checking of Dimensions,IS 1293
946,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Classication,IS 1293
947,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Compression Test,IS 1293
948,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Construction of Plug and Potable Socket Outlet,IS 1293
949,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Construction Requirement of Fixed Socket Outlet,IS 1293
950,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Creepage Distance and Clearance Distance,IS 1293
951,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Electric Strength ( After Humidity),IS 1293
952,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Flexible Cables and Their Connection,IS 1293
953,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Force Necessary Withdraw the Plug,IS 1293
954,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Insulation Resistance (After Humidity),IS:1293
955,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Making and Breaking Capacity,IS 1293
956,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Marking,IS 1293
957,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Mechanical Strength,IS 1293
958,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Normal Operation,IS1293
959,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Operation of Earthing Contact,IS 1293
960,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Protection Against Electric Shock,IS 1293
961,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Provision of Earthing,IS 1293
962,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Ratings,IS 1293
963,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Resistance to Ageing,IS 1293
964,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Resistance to Heat,IS 1293
965,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Resistance to Humidity,IS 1293
966,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Resistance to insulationmaterial to abnormal Heat to Fire,IS 11000 (PART-2/Section 1)
967,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Resistance to Insulationmaterial to abnormal heat to Fire,IS 1293
968,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Resistance to Rusting,IS 1293
969,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Screw Current Carrying Partsand Connection,IS 1293
970,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Temperature Rise Test,IS :1293
971,ELECTRICAL- WIRINGACCESSORIES,Plugs and Socket-Outlets for Household and Similar Purposes of Rated Voltage up to and Including 250 V and Rated Current up to and Including 16 A,Terminals,IS 1293
972,ELECTRICAL- WIRINGACCESSORIES,Power Switchgear And Controlgear Assemblies,Verication of the Dielectric Properties,IS/IEC 61439 (P-2)
973,ELECTRICAL- WIRINGACCESSORIES,RESIDUAL CURRENT OPERATED CIRCUITBREAKERSWITHOUT INTEGRAL OVERCURRENT PROTECTION FORHOUSEHOLD AND SIMILAR USES (RCCBs),Marking,IS 12640 (P-1)
974,ELECTRICAL- WIRINGACCESSORIES,RESIDUAL CURRENT OPERATED CIRCUITBREAKERSWITHOUT INTEGRAL OVERCURRENT PROTECTION FORHOUSEHOLD AND SIMILAR USES (RCCBs),Aging of electronic Components,IS 12640 (P-1)
975,ELECTRICAL- WIRINGACCESSORIES,RESIDUAL CURRENT OPERATED CIRCUITBREAKERSWITHOUT INTEGRAL OVERCURRENT PROTECTION FORHOUSEHOLD AND SIMILAR USES (RCCBs),Classication,IS 12640 (P-1)
976,ELECTRICAL- WIRINGACCESSORIES,RESIDUAL CURRENT OPERATED CIRCUITBREAKERSWITHOUT INTEGRAL OVERCURRENT PROTECTION FORHOUSEHOLD AND SIMILAR USES (RCCBs),Dielectric Properties (Dielectric Strength),IS 12640 (P-1)
977,ELECTRICAL- WIRINGACCESSORIES,RESIDUAL CURRENT OPERATED CIRCUITBREAKERSWITHOUT INTEGRAL OVERCURRENT PROTECTION FORHOUSEHOLD AND SIMILAR USES (RCCBs),Dielectric Properties (Insulation Resistance ),IS 12640 (P-1)
978,ELECTRICAL- WIRINGACCESSORIES,RESIDUAL CURRENT OPERATED CIRCUITBREAKERSWITHOUT INTEGRAL OVERCURRENT PROTECTION FORHOUSEHOLD AND SIMILAR USES (RCCBs),Dielectric Properties(Resistance to Humidity),IS 12640 (P-1)
979,ELECTRICAL- WIRINGACCESSORIES,RESIDUAL CURRENT OPERATED CIRCUITBREAKERSWITHOUT INTEGRAL OVERCURRENT PROTECTION FORHOUSEHOLD AND SIMILAR USES (RCCBs),Indelibility of Marking,IS 12640 (P-1)
980,ELECTRICAL- WIRINGACCESSORIES,RESIDUAL CURRENT OPERATED CIRCUITBREAKERSWITHOUT INTEGRAL OVERCURRENT PROTECTION FORHOUSEHOLD AND SIMILAR USES (RCCBs),Operation of the test Device atthe limits of rated voltage,IS 12640 (P-1)
981,ELECTRICAL- WIRINGACCESSORIES,RESIDUAL CURRENT OPERATED CIRCUITBREAKERSWITHOUT INTEGRAL OVERCURRENT PROTECTION FORHOUSEHOLD AND SIMILAR USES (RCCBs),Protection against electricshock,IS 12640 (P-1)
982,ELECTRICAL- WIRINGACCESSORIES,RESIDUAL CURRENT OPERATED CIRCUITBREAKERSWITHOUT INTEGRAL OVERCURRENT PROTECTION FORHOUSEHOLD AND SIMILAR USES (RCCBs),"Reliability of Screws, Current-carrying parts and connections",IS 12640 (P-1)
983,ELECTRICAL- WIRINGACCESSORIES,RESIDUAL CURRENT OPERATED CIRCUITBREAKERSWITHOUT INTEGRAL OVERCURRENT PROTECTION FORHOUSEHOLD AND SIMILAR USES (RCCBs),Reliability of terminals forexternal conductors,IS 12640 (P-1)
984,ELECTRICAL- WIRINGACCESSORIES,RESIDUAL CURRENT OPERATED CIRCUITBREAKERSWITHOUT INTEGRAL OVERCURRENT PROTECTION FORHOUSEHOLD AND SIMILAR USES (RCCBs),Resistance to Abnormal Heat &to Fire,IEC 60695-2-10
985,ELECTRICAL- WIRINGACCESSORIES,RESIDUAL CURRENT OPERATED CIRCUITBREAKERSWITHOUT INTEGRAL OVERCURRENT PROTECTION FORHOUSEHOLD AND SIMILAR USES (RCCBs),Resistance to Heat,IS 12640 (P-1)
986,ELECTRICAL- WIRINGACCESSORIES,RESIDUAL CURRENT OPERATED CIRCUITBREAKERSWITHOUT INTEGRAL OVERCURRENT PROTECTION FORHOUSEHOLD AND SIMILAR USES (RCCBs),Resistance to Impact Test,IS 12640 (P-1)
987,ELECTRICAL- WIRINGACCESSORIES,RESIDUAL CURRENT OPERATED CIRCUITBREAKERSWITHOUT INTEGRAL OVERCURRENT PROTECTION FORHOUSEHOLD AND SIMILAR USES (RCCBs),Resistance to mechanical Shock Test,IS 12640 (P-1)
988,ELECTRICAL- WIRINGACCESSORIES,RESIDUAL CURRENT OPERATED CIRCUITBREAKERSWITHOUT INTEGRAL OVERCURRENT PROTECTION FORHOUSEHOLD AND SIMILAR USES (RCCBs),Resistance to rusting,IS 12640 (P-1)
989,ELECTRICAL- WIRINGACCESSORIES,RESIDUAL CURRENT OPERATED CIRCUITBREAKERSWITHOUT INTEGRAL OVERCURRENT PROTECTION FORHOUSEHOLD AND SIMILAR USES (RCCBs),Temperature Rise Test,IS 12640 (P-1)
990,ELECTRICAL- WIRINGACCESSORIES,Rigid Plain Conduits of Insulating Material,Bending Test,IS:9537(Part-3)
991,ELECTRICAL- WIRINGACCESSORIES,Rigid Plain Conduits of Insulating Material,Collapse Test,IS:9537(Part-1)
992,ELECTRICAL- WIRINGACCESSORIES,Rigid Plain Conduits of Insulating Material,Compression Test,IS 9537(P-1)
993,ELECTRICAL- WIRINGACCESSORIES,Rigid plain Conduits of insulating Material,Dimension (Gauge for checkingmaximum outside dimeter of Conduits ),IS 9537 (P-3)
994,ELECTRICAL- WIRINGACCESSORIES,Rigid plain Conduits of insulating Material,Dimensions (Gauge forchecking maximum insidedimeter of socket End),IS 9537 (P-3)
995,ELECTRICAL- WIRINGACCESSORIES,Rigid plain Conduits of insulating Material,Dimensions (Gauge forchecking maximum outsidedimeter of socket End),IS 9537 (P-3)
996,ELECTRICAL- WIRINGACCESSORIES,Rigid plain Conduits of insulating Material,Dimensions (Gauge forchecking minimum insidediameter of conduits),IS 9537 (P-3)
997,ELECTRICAL- WIRINGACCESSORIES,Rigid plain Conduits of insulating Material,Dimensions (gauge forchecking minimum outsidedimeter of conduits),IS 9537 (P-3)
998,ELECTRICAL- WIRINGACCESSORIES,Rigid plain Conduits of insulating Material,Dimensions (Length of conduit),IS 9537 (P-3)
999,ELECTRICAL- WIRINGACCESSORIES,RIGID PLAIN CONDUITS OF INSULATING MATERIAL,Durability of Marking,IS 9537 PART 1
1000,ELECTRICAL- WIRINGACCESSORIES,Rigid Plain Conduits of Insulating Material,Electrical Strength,IS 9537(P-1)
1001,ELECTRICAL- WIRINGACCESSORIES,Rigid Plain Conduits of Insulating Material,Impact Test,IS 9537(P-1)
1002,ELECTRICAL- WIRINGACCESSORIES,Rigid Plain Conduits of Insulating Material,Insulation Resistance,IS 9537(Part-1)
1003,ELECTRICAL- WIRINGACCESSORIES,RIGID PLAIN CONDUITS OF INSULATING MATERIAL,MARKING,IS 9537 PART 3
1004,ELECTRICAL- WIRINGACCESSORIES,Rigid Plain Conduits of Insulating Material,Resistance to Burning,IS 9537(P-1)
1005,ELECTRICAL- WIRINGACCESSORIES,Rigid Plain Conduits of Insulating Material,Resistance to Heat Test,IS 9537(P-3)
1006,ELECTRICAL- WIRINGACCESSORIES,Rigid Plain Conduits of Insulating Material,Uniformity of Wall Thickness,IS 9537(P-3)
1007,ELECTRICAL- WIRINGACCESSORIES,Rigid steel conduit for electrical installation,Construction,IS:9537(Part-1)
1008,ELECTRICAL- WIRINGACCESSORIES,Rigid steel conduit for electrical installation,External inuences,IS:9537(Part-1)
1009,ELECTRICAL- WIRINGACCESSORIES,Rigid steel conduit for electrical installation,Compression Test,IS:9537(Part-1)
1010,ELECTRICAL- WIRINGACCESSORIES,Rigid steel conduit for electrical installation,Dimension (Outside Diameter),IS:9537(Part-2)
1011,ELECTRICAL- WIRINGACCESSORIES,Rigid steel conduit for electrical installation,Marking,IS:9537(Part-2)
1012,ELECTRICAL- WIRINGACCESSORIES,Rigid steel conduit for electrical installation,Thickness test,IS:9537(Part-2)
1013,ELECTRICAL- WIRINGACCESSORIES,Rigid steel conduit for electrical installation Material,Bending Test,IS:9537(Part-2)
1014,ELECTRICAL- WIRINGACCESSORIES,Rigid Steel Conduit for Electrical Installations,Dimensions (Checking Maximum Outside Diameter of Conduit),IS 9537(Part-2)
1015,ELECTRICAL- WIRINGACCESSORIES,Rigid Steel Conduit for Electrical Installations,Dimensions (Checking Minimum Outside Diameter of Conduit),IS 9537(Part-2)
1016,ELECTRICAL- WIRINGACCESSORIES,Rigid Steel Conduits For Electrical Installation,Dimensions (For Uniformity Of Wall Thickness),IS 9537(Part-2)
1017,ELECTRICAL- WIRINGACCESSORIES,RIGID STEEL CONDUITS FOR ELECTRICAL INSTALLATION,DURABILITY OF THE MARKING,IS 9537(Part-1)
1018,ELECTRICAL- WIRINGACCESSORIES,RIGID STEEL CONDUITS FOR ELECTRICAL INSTALLATIONS,CLASIFICATION,IS 9537(Part-1)
1019,ELECTRICAL- WIRINGACCESSORIES,Rigid Steel Conduits For Electrical Installations,Dimensions (Measurement of Thickness of the Conduit),IS 9537(Part-2)
1020,ELECTRICAL- WIRINGACCESSORIES,Specification for tting for rigid non metallic conduits,Checking of Dimension,IS:3419
1021,ELECTRICAL- WIRINGACCESSORIES,Specification for tting for rigid non metallic conduits,Copper Test,IS:3419
1022,ELECTRICAL- WIRINGACCESSORIES,Specification for tting for rigid non metallic conduits,Marking,IS 3419
1023,ELECTRICAL- WIRINGACCESSORIES,Specification for tting for rigid non metallic conduits,Moisture Absorption Test,IS:3419
1024,ELECTRICAL- WIRINGACCESSORIES,Specification for tting for rigid non metallic conduits,Resistance to Burning,IS:3419
1025,ELECTRICAL- WIRINGACCESSORIES,Specification for tting for rigid non metallic conduits,Resistance to heat,IS: 3419
1026,ELECTRICAL- WIRINGACCESSORIES,Specification for tting for rigid non metallic conduits,Resistance to Impact Test,IS:3419
1027,ELECTRICAL- WIRINGACCESSORIES,Specification for tting for rigid non metallic conduits,Test for electricalcharacteristics,IS:3419
1028,ELECTRICAL- WIRINGACCESSORIES,Specification for tting for rigid non metallic conduits,Test for resistance to chemicalaction,IS:3419
1029,ELECTRICAL- WIRINGACCESSORIES,Specification for tting for rigid non metallic conduits,Test for resistance to oil,IS:3419
1030,ELECTRICAL- WIRINGACCESSORIES,Specification for tting for rigid non metallic conduits,Visual Examination,IS: 3419
1031,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic & Similar Purpose,Classication,IS 3854
1032,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic & Similar Purpose,Constructional requirement,IS 3854
1033,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic & Similar Purpose,Creepage Distance and Clearance Distance,IS 3854
1034,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic & Similar Purpose,Electric Strength Test,IS 3854
1035,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic & Similar Purpose,Insulation Resistance Test,IS 3854
1036,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic & Similar Purpose,Making and Breaking Capacity,IS 3854
1037,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic & Similar Purpose,Marking,IS 3854
1038,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic & Similar Purpose,Mechanical Strength Test,IS 3854
1039,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic & Similar Purpose,Mechanism,IS 3854
1040,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic & Similar Purpose,Normal Operation,IS 3854
1041,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic & Similar Purpose,Protection Against Electric Shock,IS 3854
1042,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic & Similar Purpose,Provision of Earthing,IS 3854
1043,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic & Similar Purpose,Rating,IS 3854
1044,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic & Similar Purpose,Resistance to abnormal heatand re,IS 11000 (PART-2/Section 1)
1045,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic & Similar Purpose,Resistance to abnormal heatand re,IS 3854
1046,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic & Similar Purpose,Resistance to Ageing,IS 3854
1047,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic & Similar Purpose,Resistance to Heat,IS 3854
1048,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic & Similar Purpose,Resistance to Humidity,IS 3854
1049,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic & Similar Purpose,Resistance to Rusting,IS 3854
1050,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic & Similar Purpose,Screw current carrying partsand connections,IS 3854
1051,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic & Similar Purpose,Temperature Rise,IS 3854
1052,ELECTRICAL- WIRINGACCESSORIES,Switches for Domestic & Similar Purpose,Terminal,IS 3854
1528,MECHANICAL-MECHANICAL PROPERTIESOF METALS,beam/column/ Channel /angle Section,Dimension Depth,ATRL/MECH/WI/GEN/006
1529,MECHANICAL-MECHANICAL PROPERTIESOF METALS,beam/column/ Channel /angle Section,Dimension Thickness of web,ATRL/MECH/WI/GEN/006
1530,MECHANICAL-MECHANICAL PROPERTIESOF METALS,beam/column/ Channel /angle Section,Dimension Thickness of Flange,ATRL/MECH/WI/GEN/006
1531,MECHANICAL-MECHANICAL PROPERTIESOF METALS,beam/column/ Channel /angle Section,Dimension width,ATRL/MECH/WI/GEN/006
1532,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Aluminum Alloy for general Engineering Purpose, Bars,Extruded, Round tubes and Section",0.2% Proof Stress,ISO 6892-1
1533,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Aluminum Alloy for general Engineering Purpose, Bars,Extruded, round tubes and Section",Tensile Strength,ISO 6892-1
1534,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Aluminum Alloys for General Engineering Purpose, Bars,Extruded round Tube and Section",Elongation,ISO 6892-1
1535,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Aluminum and Aluminum Alloy Extruded Bars, Rod ,Wire Proles and Tubes.",Elongation,ASTM B557
1536,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Aluminum and Aluminum Alloy Extruded Bars, Rod ,Wire Proles and Tubes.",Tensile Strength,ASTM B557
1537,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Aluminum and Aluminum Alloy Extruded Bars, Rod ,Wire Proles and Tubes.",Yield Strength,ASTM B557
1538,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Beam/Column/ Channel/Angle Section,Flange Slope,ATRL/MECH/WI/GEN/006
1539,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Beam/column/Channel/angle section,Sectional area,ATRL/MECH/WI/GEN/006
1540,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Binding Wire,"Bend Test (Mandrel Dia 10mm,12mm,14mm,16mm,18mm,20mm,22mm,24mm.)",IS 280
1541,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Binding wire,Finish,IS 280
1542,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Binding Wire,Freedom from Defects,IS 280
1543,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Binding Wire,Wrapping Test,IS 1755
1544,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Carbon steel cast billet ingots, Billets, Blooms & Slabs forre-rolling in to steel for general structural purposes","Bend Test ( Mandrel Dia 10mm,12mm,16mm,20mm,24mm,30mm,32mm,40mm,48mm,50mm,58mm,60mm,62mm,70mm)",IS 2830
1545,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Carbon steel cast billet ingots, Billets, Blooms & Slabs forre-rolling in to steel for general structural purposes",Camber,ATRL/MECH/WI/GEN/006
1546,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Carbon steel cast billet ingots, Billets, Blooms & Slabs forre-rolling in to steel for general structural purposes",Freedom from Defect,IS 2830
1547,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Carbon steel cast billet ingots, Billets, Blooms & Slabs forre-rolling in to steel for general structural purposes",Macro Examination,IS 11371
1548,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Carbon steel cast billet ingots, Billets, Blooms & Slabs forre-rolling in to steel for general structural purposes",Sulphur print test,IS 12037
1549,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Carbon steel cast billet ingots, Billets, Blooms & Slabs forre-rolling in to steel for general structural purposes",Width,ATRL/MECH/WI/GEN/006
1550,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Cast iron /Ductile Iron pipe & tting,Nominal Size,ATRL/WI/MECH/GEN/006
1551,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Cast Iron/Ductile Iron Drainage Pipes and Pipe Fittings for Over Ground Non-Pressure Pipeline Socket and Spigot Series,Coating test at temperature(65 & 0 0 C),IS 1729
1552,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Cast Iron/Ductile Iron Drainage Pipes and Pipe Fittings for Over Ground Non-Pressure Pipeline Socket and Spigot Series,Hammer test,IS 1729
1553,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Centrifugally Cast (SPUN) Iron Spigot and Socket soil, wasteand ventilating pipes, ttings and accessories",Coating test at temperature(65 & 0 0 C),IS 3989
1554,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Centrifugally Cast (SPUN) Iron Spigot and Socket soil, wasteand ventilating pipes, ttings and accessories",Hammer test,IS 3989
1555,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Centrifugally Cast (SPUN) Iron Spigot and Socket soil, wasteand ventilating pipes, ttings and accessories/Cast Iron/Ductile Iron Drainage Pipes and Pipe Fittings for Over Ground Non-Pressure Pipeline Socket and Spigot Series/Hubless Centrifugally Cast (SPUN) Iron Pipes, Fittings& Accessories/Centrifugally cast (SPUN) ductile ironpressure pipe for water, gas and sewage",Dimensions,ATRL/WI/MECH/GEN/006
1556,MECHANICAL-MECHANICAL PROPERTIESOF METALS,"Centrifugally Cast (SPUN) Iron Spigot and Socket soil, wasteand ventilating pipes, ttings and accessories/Cast Iron/Ductile Iron Drainage Pipes and Pipe Fittings for Over Ground Non-Pressure Pipeline Socket and Spigot Series/Hubless Centrifugally Cast (SPUN) Iron Pipes, Fittings& Accessories/Centrifugally cast (SPUN) ductile ironpressure pipe for water, gas and sewage",Mass per meter,ATRL/WI/MECH/GEN/006:
1557,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Concertina Coil,Diameter of spring wire,ATRL/WI/MECH/GEN/006
1558,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Concertina Coil,Weight of concertina coil,ATRL/WI/MECH/GEN/006
1559,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Ductile iron,Hydrostatic Pressure test,IS 8329
1560,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Fasteners-Bolts/Screws/Studs,Proof Load,IS 1367(P-6)
1561,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Fasteners-Bolts/Screws/Studs,0.2% Proof Stress,IS 1608 Part-1/ISO 6892-1
1562,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Fasteners-Bolts/Screws/Studs,Hardness (HRBW),IS 1586 (Part-1)
1563,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Fasteners-Bolts/Screws/Studs,Hardness (HRC),IS 1586 Part-1
1564,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Fasteners-Bolts/Screws/Studs,Percentage Elongation After Fraction,IS 1608 Part-1/ISO 6892-1
1565,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Fasteners-Bolts/Screws/Studs,Reduction area after fracture,ISO 6892 Part-1
1566,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Fasteners-Bolts/Screws/Studs,Tensile strength,ISO 6892 Part-1
1567,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel barbed wire,Diameter of line wire,ATRL/WI/MECH/GEN/006
1568,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel barbed wire,Diameter of point wire,ATRL/WI/MECH/GEN/006
1569,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized steel barbed wire,Distance between two barbs,IS:278
1570,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel barbed wire,Mass per meter,ATRL/WI/MECH/GEN/006
1571,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel Barbed Wire,Tensile Strength Of Line Wire,IS 1608(P-1)
1572,MECHANICAL-MECHANICAL PROPERTIESOF METALS,Galvanized Steel Strips and Sheet (Corrugated),Dimension- Depth,ATRL/WI/MECH/GEN/006
