0,1,2,3,4
331,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Corrosive & acid gas test,IEC 62930
332,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Determination of p H,IEC 62930
333,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Durability of ink printing test,IEC 62930
334,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Elongation at break,IEC 62930
335,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Elongation at break afterageing in air oven,IEC 62930
336,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Elongation test at lowtemperature,IEC 62930
337,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Hot set test,IEC 62930
338,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Long term resistance ofinsulation to DC,IEC 62930
339,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Measurement of insulationresistance,IEC 62930
340,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Measurement of overalldiameter,IEC 62930
341,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Measurement of the resistanceof conductor,IEC 62930
342,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Sheath resistance against acidand alkaline solution - EB,IEC 62930
343,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Sheath resistance against acidand alkaline solution - TS,IEC 62930
344,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Shrinkage test,IEC 62930
345,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Smoke emission of completecable,IEC 62930
346,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Surface resistance of sheath,IEC 62930
347,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Tensile strength,IEC 62930
348,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Tensile strength after ageing inair oven,IEC 62930
349,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Test for vertical amepropagation on complete cable,IEC 62930
350,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Thermal endurance properties,IEC 62930
351,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Thickness of insulation,IEC 62930
352,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Thickness of sheath,IEC 62930
353,ELECTRICAL- CABLES &WIRES,ELECTRIC CABLES FOR PHOTOVOLTAIC SYSTEMS WITH AVOLTAGE RATING OF 1.5 k V DC,Voltage test on completedcable,IEC 62930
354,ELECTRICAL- CABLES &WIRES,Electric exible cords,Annealing test,AS/NZS 3191
355,ELECTRICAL- CABLES &WIRES,Electric exible cords,Application of insulation &sheath,AS/NZS 3191
356,ELECTRICAL- CABLES &WIRES,Electric exible cords,Bending test,AS/NZS 3191
357,ELECTRICAL- CABLES &WIRES,Electric exible cords,Combustion propagation test(Flammability),AS/NZS 3191
358,ELECTRICAL- CABLES &WIRES,Electric exible cords,Compatibility test after ageingin an air oven for insulationand over sheath (Elongation atbreak),AS/NZS 3191
359,ELECTRICAL- CABLES &WIRES,Electric exible cords,Compatibility test after ageingin an air oven for insulationand over sheath (Tensile Strength),AS/NZS 3191
360,ELECTRICAL- CABLES &WIRES,Electric exible cords,Conductor resistance oncompleted cable,AS/NZS 3191
361,ELECTRICAL- CABLES &WIRES,Electric exible cords,Construction of conductor,AS/NZS 3191
362,ELECTRICAL- CABLES &WIRES,Electric exible cords,Elongation at break,AS/NZS 3191
363,ELECTRICAL- CABLES &WIRES,Electric exible cords,Elongation at break afterageing in air oven,AS/NZS 3191
364,ELECTRICAL- CABLES &WIRES,Electric exible cords,Flexing test,AS/NZS 3191
365,ELECTRICAL- CABLES &WIRES,Electric exible cords,Heat shock test,AS/NZS 3191
366,ELECTRICAL- CABLES &WIRES,Electric exible cords,High voltage test for 5 mins.,AS/NZS 3191
367,ELECTRICAL- CABLES &WIRES,Electric exible cords,Hot set test,AS/NZS 3191
368,ELECTRICAL- CABLES &WIRES,Electric exible cords,Insulation resistance,AS/NZS 3191
369,ELECTRICAL- CABLES &WIRES,Electric exible cords,Loss of mass test,AS/NZS 3191
370,ELECTRICAL- CABLES &WIRES,Electric exible cords,Measurement of insulationthickness,AS/NZS 3191
371,ELECTRICAL- CABLES &WIRES,Electric exible cords,Measurement thickness of oversheath,AS/NZS 3191
372,ELECTRICAL- CABLES &WIRES,Electric exible cords,Pressure test at hightemperature,AS/NZS 3191
373,ELECTRICAL- CABLES &WIRES,Electric exible cords,Shrinkage test,AS/NZS 3191
374,ELECTRICAL- CABLES &WIRES,Electric exible cords,Tensile strength,AS/NZS 3191
375,ELECTRICAL- CABLES &WIRES,Electric exible cords,Tensile strength after ageing inair oven,AS/NZS 3191
376,ELECTRICAL- CABLES &WIRES,Electric exible cords,Voltage test on complete cord,AS/NZS 3191
377,ELECTRICAL- CABLES &WIRES,Electric exible cords,Voltage test on cores,AS/NZS 3191
378,ELECTRICAL- CABLES &WIRES,Fire survival cables,Resistance to re (CWZ),BS 6387
379,ELECTRICAL- CABLES &WIRES,"FR, FR-LSH & LS0 H insulated or sheathed cables",Oxygen index test,ASTM D 2863
380,ELECTRICAL- CABLES &WIRES,"FR, FRLSH & LS0 H insulated or sheathed cables",Smoke density test,ASTM D 2843
381,ELECTRICAL- CABLES &WIRES,"FR, FRLSH & LS0 H insulated or sheathed cables",Temperature index test,IS 10810-64
383,ELECTRICAL- CABLES &WIRES,"FRLSH, LS0 H & Optical cables",Test for vertical amepropagation of single insulatedwire or cable,BS EN IEC 60332-1-2
384,ELECTRICAL- CABLES &WIRES,"FRLSH, LS0 H & Optical cables",Test for vertical ame spreadof verticallymounted bunchedwires or cables,IEC 60332-3
385,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardant (HFFR) cables for workingvoltages upto & including 1100 V,Conductor Resistance Test,IS 17048
386,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardent Cables (HFFR) for workingvoltages upto & including 1100 V,Smoke Density Test,IS 17048
387,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardent Cables (HFFR) for workingvoltages upto & including 1100 V,Annealing Test (copper),IS 17048
388,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardent Cables (HFFR) for workingvoltages upto & including 1100 V,Cold bend test,IS 17048
389,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardent Cables (HFFR) for workingvoltages upto & including 1100 V,Cold Impact test,IS 17048
390,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardent Cables (HFFR) for workingvoltages upto & including 1100 V,Conductivity test,IS 17048
391,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardent Cables (HFFR) for workingvoltages upto & including 1100 V,Determination of acidity (by p Hmeasurement),IS 17048
392,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardent Cables (HFFR) for workingvoltages upto & including 1100 V,Elongation at break,IS 17048
393,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardent Cables (HFFR) for workingvoltages upto & including 1100 V,Elongation at break afterageing in air oven,IS 17048
394,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardent Cables (HFFR) for workingvoltages upto & including 1100 V,Flame retardent test,IS 17048
395,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardent Cables (HFFR) for workingvoltages upto & including 1100 V,Flammability test,IS 17048
396,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardent Cables (HFFR) for workingvoltages upto & including 1100 V,High Voltage test,IS 17048
397,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardent Cables (HFFR) for workingvoltages upto & including 1100 V,Hot Deformation Test,IS 17048
398,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardent Cables (HFFR) for workingvoltages upto & including 1100 V,Hot set test,IS 17048
399,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardent Cables (HFFR) for workingvoltages upto & including 1100 V,Insulation resistance,IS 17048
400,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardent Cables (HFFR) for workingvoltages upto & including 1100 V,Measurement of smoke densityof cables burning underdened conditions,IEC 61034
401,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardent Cables (HFFR) for workingvoltages upto & including 1100 V,Oxygen Index Test,IS 17048
402,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardent Cables (HFFR) for workingvoltages upto & including 1100 V,Persulphate test (for tinnedcopper),IS 17048
403,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardent Cables (HFFR) for workingvoltages upto & including 1100 V,Temperature index test,IS 17048
404,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardent Cables (HFFR) for workingvoltages upto & including 1100 V,Tensile strength,IS 17048
405,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardent Cables (HFFR) for workingvoltages upto & including 1100 V,Tensile strength after ageing inair oven,IS 17048
406,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardent Cables (HFFR) for workingvoltages upto & including 1100 V,Tensile test (for aluminium),IS 17048
407,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardent Cables (HFFR) for workingvoltages upto & including 1100 V,Test for halogen acid gasevolution,IS 17048
408,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardent Cables (HFFR) for workingvoltages upto & including 1100 V,Test for overall dimensions,IS 17048
409,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardent Cables (HFFR) for workingvoltages upto & including 1100 V,Test for thickness of insulation& sheath,IS 17048
410,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardent Cables (HFFR) for workingvoltages upto & including 1100 V,Water Immersion test (Sheath),IS 17048
411,ELECTRICAL- CABLES &WIRES,Halogen Free Flame Retardent Cables (HFFR) for workingvoltages upto & including 1100 V,Wrapping test (for Aluminium),IS 17048
412,ELECTRICAL- CABLES &WIRES,LS0 H & HFFR cables,Conductivity test,IEC 60754-2
413,ELECTRICAL- CABLES &WIRES,LS0 H & HFFR cables,Determination of acidity by p Hmeasurement,IEC 60754-2
414,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2464,Annealing Test (copper),UL 2464
415,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2464,Conductor resistance test,UL 2464
416,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2464,Elongation at break,UL 2464
417,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2464,Elongation at break afterageing in air oven,UL 2464
418,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2464,Flammability test,UL 2464
419,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2464,Heat shock test,UL 2464
420,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2464,Loss of mass test,UL 2464
421,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2464,Pressure test at hightemperature,UL 2464
422,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2464,Shrinkage test,UL 2464
423,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2464,Tensile strength,UL 2464
424,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2464,Tensile strength after ageing inair oven,UL 2464
425,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2464,Test for overall dimensions,UL 2464
426,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2464,Thickness of insulation andsheath,UL 2464
427,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2576,Annealing Test (copper),UL 2576
428,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2576,Conductor resistance test,UL 2576
429,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2576,Elongation at break,UL 2576
430,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2576,Elongation at break afterageing in air oven,UL 2576
431,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2576,Flammability test,UL 2576
432,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2576,Heat shock test,UL 2576
433,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2576,Loss of mass test,UL 2576
434,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2576,Pressure test at hightemperature,UL 2576
435,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2576,Shrinkage test,UL 2576
436,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2576,Tensile strength,UL 2576
437,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2576,Tensile strength after ageing inair oven,UL 2576
438,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2576,Test for overall dimensions,UL 2576
439,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2576,Thickness of insulation andsheath,UL 2576
440,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2586,Annealing Test (copper),UL 2586
441,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2586,Conductor resistance test,UL 2586
442,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2586,Elongation at break,UL 2586
443,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2586,Elongation at break afterageing in air oven,UL 2586
444,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2586,Flammability test,UL 2586
445,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2586,Heat shock test,UL 2586
446,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2586,Loss of mass test,UL 2586
447,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2586,Pressure test at hightemperature,UL 2586
448,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2586,Shrinkage test,UL 2586
449,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2586,Tensile strength,UL 2586
450,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2586,Tensile strength after ageing inair oven,UL 2586
451,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2586,Test for overall dimensions,UL 2586
452,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2586,Thickness of insulation andsheath,UL 2586
453,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2587,Annealing Test (copper),UL 2587
454,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2587,Conductor resistance test,UL 2587
455,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2587,Elongation at break,UL 2587
456,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2587,Elongation at break afterageing in air oven,UL 2587
457,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2587,Flammability test,UL 2587
458,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2587,Heat shock test,UL 2587
459,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2587,Loss of mass test,UL 2587
460,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2587,Pressure test at hightemperature,UL 2587
461,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2587,Shrinkage test,UL 2587
462,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2587,Tensile strength,UL 2587
463,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2587,Tensile strength after ageing inair oven,UL 2587
464,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2587,Test for overall dimensions,UL 2587
465,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2587,Thickness of insulation andsheath,UL 2587
466,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2598,Annealing Test (copper),UL 2598
467,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2598,Conductor resistance test,UL 2598
468,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2598,Elongation at break,UL 2598
469,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2598,Elongation at break afterageing in air oven,UL 2598
470,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2598,Flammability test,UL 2598
471,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2598,Heat shock test,UL 2598
472,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2598,Loss of mass test,UL 2598
473,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2598,Pressure test at hightemperature,UL 2598
474,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2598,Shrinkage test,UL 2598
475,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2598,Tensile strength,UL 2598
476,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2598,Tensile strength after ageing inair oven,UL 2598
477,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2598,Test for overall dimensions,UL 2598
478,ELECTRICAL- CABLES &WIRES,Multiple-conductor cable using non-integral jacket UL 2598,Thickness of insulation andsheath,UL 2598
479,ELECTRICAL- CABLES &WIRES,Polymeric insulated & sheathed electric cable for workingvoltages up to and including 0.6/1 (1.2) k V,Annealing Test (copper),AS/NZS 5000.1&3
480,ELECTRICAL- CABLES &WIRES,Polymeric insulated & sheathed electric cable for workingvoltages up to and including 0.6/1 (1.2) k V,"Compatibility test after ageingin an air oven for insulation,separation layer (if any) andover sheath (Elongation atbreak)",AS/NZS 5000.1&3
481,ELECTRICAL- CABLES &WIRES,Polymeric insulated & sheathed electric cable for workingvoltages up to and including 0.6/1 (1.2) k V,"Compatibility test after ageingin an air oven for insulation,separation layer (if any) andover sheath (Tensile Strength)",AS/NZS 5000.1&3
482,ELECTRICAL- CABLES &WIRES,Polymeric insulated & sheathed electric cable for workingvoltages up to and including 0.6/1 (1.2) k V,Conductor resistance oncompleted cable,AS/NZS 5000.1&3
483,ELECTRICAL- CABLES &WIRES,Polymeric insulated & sheathed electric cable for workingvoltages up to and including 0.6/1 (1.2) k V,Elongation at break,AS/NZS 5000.1&3
484,ELECTRICAL- CABLES &WIRES,Polymeric insulated & sheathed electric cable for workingvoltages up to and including 0.6/1 (1.2) k V,Elongation at break afterageing in air oven,AS/NZS 5000.1&3
485,ELECTRICAL- CABLES &WIRES,Polymeric insulated & sheathed electric cable for workingvoltages up to and including 0.6/1 (1.2) k V,Heath shock test,AS/NZS 5000.1&3
486,ELECTRICAL- CABLES &WIRES,Polymeric insulated & sheathed electric cable for workingvoltages up to and including 0.6/1 (1.2) k V,High voltage test,AS/NZS 5000.1&3
487,ELECTRICAL- CABLES &WIRES,Polymeric insulated & sheathed electric cable for workingvoltages up to and including 0.6/1 (1.2) k V,Hot deformation test,AS/NZS 5000.1&3
488,ELECTRICAL- CABLES &WIRES,Polymeric insulated & sheathed electric cable for workingvoltages up to and including 0.6/1 (1.2) k V,Insulation resistance,AS/NZS 5000.1&3
489,ELECTRICAL- CABLES &WIRES,Polymeric insulated & sheathed electric cable for workingvoltages up to and including 0.6/1 (1.2) k V,Loss of mass test,AS/NZS 5000.1&3
490,ELECTRICAL- CABLES &WIRES,Polymeric insulated & sheathed electric cable for workingvoltages up to and including 0.6/1 (1.2) k V,Measurement of armourdimensions,AS/NZS 5000.1&3
491,ELECTRICAL- CABLES &WIRES,Polymeric insulated & sheathed electric cable for workingvoltages up to and including 0.6/1 (1.2) k V,Measurement of insulationthickness,AS/NZS 5000.1&3
492,ELECTRICAL- CABLES &WIRES,Polymeric insulated & sheathed electric cable for workingvoltages up to and including 0.6/1 (1.2) k V,Measurement of metallicsheath thickness,AS/NZS 5000.1&3
493,ELECTRICAL- CABLES &WIRES,Polymeric insulated & sheathed electric cable for workingvoltages up to and including 0.6/1 (1.2) k V,Measurement thickness of oversheath and separation layer,AS/NZS 5000.1&3
494,ELECTRICAL- CABLES &WIRES,Polymeric insulated & sheathed electric cable for workingvoltages up to and including 0.6/1 (1.2) k V,Measurement thickness of Polyamide jacket,AS/NZS 5000.1&3
495,ELECTRICAL- CABLES &WIRES,Polymeric insulated & sheathed electric cable for workingvoltages up to and including 0.6/1 (1.2) k V,Shrinkage test,AS/NZS 5000.1
496,ELECTRICAL- CABLES &WIRES,Polymeric insulated & sheathed electric cable for workingvoltages up to and including 0.6/1 (1.2) k V,Tensile strength,AS/NZS 5000.1&3
497,ELECTRICAL- CABLES &WIRES,Polymeric insulated & sheathed electric cable for workingvoltages up to and including 0.6/1 (1.2) k V,Tensile strength after ageing inair oven,AS/NZS 5000.1&3
498,ELECTRICAL- CABLES &WIRES,Polymeric insulated & sheathed electric cable for workingvoltages up to and including 0.6/1 (1.2) k V,Tensile test (For aluminium),AS/NZS 5000.1&3
499,ELECTRICAL- CABLES &WIRES,Polymeric insulated & sheathed electric cable for workingvoltages up to and including 0.6/1 (1.2) k V,Vertical ame propagation,AS/NZS 5000.1&3
500,ELECTRICAL- CABLES &WIRES,Polymeric insulated & sheathed electric cable for workingvoltages up to and including 0.6/1 (1.2) k V,Volume resistivity,AS/NZS 5000.1&3
501,ELECTRICAL- CABLES &WIRES,Polymeric insulated & sheathed electric cable for workingvoltages up to and including 0.6/1 (1.2) k V,Wrapping test (For aluminium),AS/NZS 5000.1&3
502,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Adhesion test for extrudedinsulation screen,AS/NZS 1429.1
503,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Annealing test,AS/NZS 1429.1
504,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Armour wire diameter,AS/NZS 1429.1
505,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Bending test,AS/NZS 1429.1
506,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Carbon black content test for HDPE,AS/NZS 1429.1
507,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Compatibility test - Elongationat break,AS/NZS 1429.1
508,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Compatibility test - Tensilestrength,AS/NZS 1429.1
509,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Concentricity,AS/NZS 1429.1
510,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Conductivity test,AS/NZS 1429.1
511,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Conductor resistance test,AS/NZS 1429.1
512,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,DDF (tan d) measurement as afunction of voltage,AS/NZS 1429.1
513,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,DDF (tan d) measurement atelevated temperature,AS/NZS 1429.1
514,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Determination of p H,AS/NZS 1429.1
515,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Determination of voids andcontaminants,AS/NZS 1429.1
516,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Diameter of wires,AS/NZS 1429.1
517,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Elongation at break,AS/NZS 1429.1
518,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Elongation at break afterageing in air oven,AS/NZS 1429.1
519,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Environmental stress crack testfor HDPE,AS/NZS 1429.1
520,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Heat cycling test,AS/NZS 1429.1
521,ELECTRICAL- CABLES &WIRES,Polymeric insulated electric cables for working voltages 1.9/3.3 (3.6) k V up to and including 19/33 (36) k V,Heat shock test,AS/NZS 1429.1
