0,1,2,3,4
252,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Dry heat conditioning,"Clause 10.33, EN61730-2: 2018"
253,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Dry heat conditioning,"Clause 10.33, IEC61730-2 (withdrawn):2016"
254,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Dry heat conditioning,"Clause 10.33, IEC61730-2: 2023"
255,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Dry heat conditioning,"Clause 10.33, IS/IEC61730-2: 2016"
256,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Dry heat conditioning,"Clause 10.33, UL61730-2: 2017"
257,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Dry heat conditioning,"Clause 10.33, UL61730-2: 2020"
258,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Dry heat conditioning,"Clause 10.33, UL61730-2: 2022"
259,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Durability of markings,"Clause 10.6, EN 61730-2:2018"
260,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Durability of markings,"Clause 10.6, IEC 61730-2(withdrawn): 2016"
261,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Durability of markings,"Clause 10.6, IS/IEC61730-2: 2016"
262,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Durability of markings,"Clause 10.6, IS/IEC61730-2: 2023"
263,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Durability of markings,"Clause 10.6, UL 61730-2:2017"
264,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Durability of markings,"Clause 10.6, UL 61730-2:2020"
265,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Durability of markings,"Clause 10.6, UL 61730-2:2022"
266,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Electroluminescenceimages,"Clause 6.3, IEC TS 63342:2022"
267,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Electroluminescenceimaging,"Clause 4.2f, IEC TS62804-1 : 2015"
268,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Electroluminescenceimaging,"Clause 4.2f, IS 17210:Part 1 : 2019"
269,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Electroluminescenceimaging,"Clause 6.2, 2 Pf G2689/04.19: 2019"
270,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Electroluminescenceimaging,IEC TS 60904-13: 2018
271,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Evaluation of insulationcoordination,"Clause 10.34, IEC61730-2: 2023"
272,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Fire test,ANSI/UL 790: 2018
273,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Fire test,"Cl. 10.17, IS/IEC 61730-2:2023"
274,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Fire test,"Clause 10.17, EN61730-2: 2018"
275,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Fire test,"Clause 10.17, IEC61730-2 (withdrawn):2016"
276,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Fire test,"Clause 10.17, IS/IEC61730-2: 2016"
277,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Fire test,"Clause 10.17, UL 61730-2: 2017"
278,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Fire test,"Clause 10.17, UL61730-2: 2020"
279,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Fire test,"Clause 10.17, UL61730-2: 2022"
280,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Fire test,"Clause 10.8, IS/IEC61730-2+Amd 1 : 2017"
281,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Ground continuity Test,"Clause 10.4, IS/IEC61730-2+Amd 1 : 2017"
282,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hail test,"Clause 10.17, IS 14286:2010"
283,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hail test,"Clause 4.17, EN 61215-2:2018"
284,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hail test,"Clause 4.17, EN IEC61215-2: 2021"
285,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hail test,"Clause 4.17, IEC 61215-2(withdrawn): 2016"
286,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hail test,"Clause 4.17, IEC 61215-2:2021"
287,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hail test,"Clause 4.17, IS 14286 Part 2: 2019"
288,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hail test,"Clause 4.17, IS 14286:Part 2: 2023"
289,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hail test,"Clause 4.17, UL 61215-2:2017"
290,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hail test,"Clause 4.17, UL 61215-2:2021"
291,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hot-spot endurance test,"Cl. 10.16, IS/IEC 61730-2:2023"
292,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hot-spot endurance test,"Clause 10.16, EN61730-2: 2018"
293,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hot-spot endurance test,"Clause 10.16, IEC61730-2 (withdrawn):2016"
294,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hot-spot endurance test,"Clause 10.16, IS/IEC61730-2: 2016"
295,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hot-spot endurance test,"Clause 10.16, UL61730-2: 2017"
296,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hot-spot endurance test,"Clause 10.16, UL61730-2: 2020"
297,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hot-spot endurance test,"Clause 10.16, UL61730-2: 2022"
298,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hot-spot endurance test,"Clause 10.9, IS 14286:2010"
299,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hot-spot endurance test,"Clause 4.9, EN 61215-2:2018"
300,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hot-spot endurance test,"Clause 4.9, EN IEC61215-2: 2021"
301,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hot-spot endurance test,"Clause 4.9, IEC 61215-2(withdrawn): 2016"
302,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hot-spot endurance test,"Clause 4.9, IEC 61215-2:2021"
303,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hot-spot endurance test,"Clause 4.9, IS 14286 Part 2: 2019"
304,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hot-spot endurance test,"Clause 4.9, IS 14286: Part 2: 2023"
305,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hot-spot endurance test,"Clause 4.9, UL 61215-2:2017"
306,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hot-spot endurance test,"Clause 4.9, UL 61215-2:2021"
307,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Hot-spot endurance test,"Clause 8.3, 2 Pf G2665/06.18: 2018"
308,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Humidity freeze test,"Cl. 10.29, IS/IEC 61730-2:2023"
309,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Humidity freeze test,"Clause 10.12, IS 14286:2010"
310,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Humidity freeze test,"Clause 10.29, EN61730-2: 2018"
311,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Humidity freeze test,"Clause 10.29, IEC61730-2 (withdrawn):2016"
312,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Humidity freeze test,"Clause 10.29, IS/IEC61730-2: 2016"
313,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Humidity freeze test,"Clause 10.29, UL 61730-2: 2020"
314,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Humidity freeze test,"Clause 10.29, UL 61730-2: 2020"
315,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Humidity freeze test,"Clause 10.29, UL61730-2: 2017"
316,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Humidity freeze test,"Clause 10.29, UL61730-2: 2017"
317,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Humidity freeze test,"Clause 10.29, UL61730-2: 2022"
318,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Humidity freeze test,"Clause 10.29, UL61730-2: 2022"
319,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Humidity freeze test,"Clause 4.12, EN 61215-2 :2018"
320,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Humidity freeze test,"Clause 4.12, EN IEC61215-2: 2021"
321,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Humidity freeze test,"Clause 4.12, IEC 61215-2(withdrawn): 2016"
322,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Humidity freeze test,"Clause 4.12, IEC 61215-2:2021"
323,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Humidity freeze test,"Clause 4.12, IS 14286(Part 2): 2023"
324,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Humidity freeze test,"Clause 4.12, IS 14286 Part 2: 2019"
325,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Humidity freeze test,"Clause 4.12, IS 14286 Part 2: 2019"
326,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Humidity freeze test,"Clause 4.12, UL 61215-2:2017"
327,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Humidity freeze test,"Clause 4.12, UL 61215-2:2017"
328,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Humidity freeze test,"Clause 4.12, UL 61215-2:2021"
329,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Humidity freeze test,"Clause 4.12, UL 61215-2:2021"
330,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Humidity freeze test,"Clause 5.11, IEC TS63209-1: 2021"
331,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Humidity freeze test,"Clause 8.6, 2 Pf G2665/06.18: 2018"
332,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Ignitability test,"Cl. 10.18, IS/IEC 61730-2:2023"
333,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Ignitability test,"Clause 10.18, EN61730-2: 2018"
334,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Ignitability test,"Clause 10.18, IEC61730-2 (withdrawn):2016"
335,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Ignitability test,"Clause 10.18, IS/IEC61730-2: 2016"
336,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Ignitability test,ISO 11925-2: 2010
337,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Impulse voltage test,"Cl.10.12, IS/IEC 61730-2:2023"
338,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Impulse voltage test,"Clause 10.12, EN61730-2: 2018"
339,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Impulse voltage test,"Clause 10.12, IEC61730-2 (withdrawn):2016"
340,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Impulse voltage test,"Clause 10.12, IS/IEC61730-2: 2016"
341,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Impulse voltage test,"Clause 10.12, UL61730-2: 2017"
342,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Impulse voltage test,"Clause 10.12, UL61730-2: 2020"
343,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Impulse voltage test,"Clause 10.12, UL61730-2: 2022"
344,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Impulse voltage test,"Clause 10.5, IS/IEC61730-2+Amd 1 : 2017"
345,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Insulation test,"Cl.10.13, IS/IEC 61730-2:2023"
346,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Insulation test,"Clause 10.13, EN61730-2: 2018"
347,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Insulation test,"Clause 10.13, IEC61730-2 (withdrawn):2016"
348,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Insulation test,"Clause 10.13, UL61730-2: 2017"
349,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Insulation test,"Clause 10.13, UL61730-2: 2020"
350,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Insulation test,"Clause 10.13, UL61730-2: 2022"
351,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Insulation test,"Clause 10.3, IS 14286:2010"
352,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Insulation test,"Clause 4.3, EN 61215-2:2018"
353,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Insulation test,"Clause 4.3, EN IEC61215-2: 2021"
354,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Insulation test,"Clause 4.3, IEC 61215-2(withdrawn) : 2016"
355,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Insulation test,"Clause 4.3, IEC 61215-2:2021"
356,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Insulation test,"Clause 4.3, IS 14286 Part 2: 2019"
357,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Insulation test,"Clause 4.3, IS 14286: Part 2: 2023"
358,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Insulation test,"Clause 4.3, UL 61215-2:2017"
359,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Insulation test,"Clause 4.3, UL 61215-2:2021"
360,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Insulation test,"Clause 5.6, IEC TS63209-1 : 2021"
361,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Insulation test,"Clause 10.13, IS/IEC61730-2: 2016"
362,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Lap shear strength test,"Cl. 10.25, IS/IEC 61730-2:2023"
363,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Lap shear strength test,"Clause 10.25, EN61730-2: 2018"
364,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Lap shear strength test,"Clause 10.25, IEC61730-2 (withdrawn):2016"
365,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Lap shear strength test,"Clause 10.25, IS/IEC61730-2: 2016"
366,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Lap shear strength test,"Clause 10.25, UL61730-2: 2017"
367,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Lap shear strength test,"Clause 10.25, UL61730-2: 2020"
368,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Lap shear strength test,"Clause 10.25, UL61730-2: 2022"
369,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Light and elevatedtemperature induceddegradation (Le TID),"Clause 6.4, 2 Pf G2689/04.19: 2019"
370,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Light and Elevated Temperature Induced Degradation (LETID) test,"Clause 6.6, IEC TS 63342:2022"
378,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Maximum powerdetermination,"Cl. 10.4, IS/IEC 61730-2:2023"
379,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Maximum powerdetermination,"Clause 10.2, IS 14286:2010"
380,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Maximum powerdetermination,"Clause 10.4, EN 61730-2:2018"
381,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Maximum powerdetermination,"Clause 10.4, IEC 61730-2(withdrawn): 2016"
382,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Maximum powerdetermination,"Clause 10.4, IS/IEC61730-2: 2016"
383,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Maximum powerdetermination,"Clause 10.4, UL 61730-2:2017"
384,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Maximum powerdetermination,"Clause 10.4, UL 61730-2:2020"
385,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Maximum powerdetermination,"Clause 10.4, UL 61730-2:2022"
386,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Maximum powerdetermination,"Clause 4.2, EN 61215-2:2018"
387,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Maximum powerdetermination,"Clause 4.2, EN IEC61215-2: 2021"
388,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Photovoltaic (PV) modules (Monocrystalline,Multi/Poly crystalline, PERC, TOPCon)",Maximum powerdetermination,"Clause 4.2, IEC 61215-2(withdrawn): 2016"
