0,1,2,3,4
301,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Bump Test,Test No.13 QM 333
302,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Burn in test on PCB Controllercard for 45 Hours,RDSO specication ELRS/SPEC/S1/0015
303,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Cold and dry heat tests,IS/IEC 60068 : Part 3 : Sec 1
304,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Cold Start Test,Clause 12.2.4 of IEC 60571:
305,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Cold Test,IEC 60068-2-1
306,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Cold Test,IS 9000(Part 2/Sec 1 to 4) :1977 RA
307,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Cold Test,IS/IEC 60068 : Part 2 : Sec 1
308,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Composite Temperature Humidity Cyclic test,IS/IEC 60068 : Part 2 : Sec 38
309,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Compositetemperature/humidity cyclictest,"IS 9000(Part 6 ):1978,RA"
310,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Corrosion (Salt/Salt Fog),"Test Number 9, JSS:55555"
311,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Corrosion-Salt,Test No.9 QM 333
312,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Damp heat,Clause 12.2.6 of IEC 60571
313,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Damp Heat,"Test Number 10, JSS:55555"
314,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Damp Heat (Steady State),Test No.5 QM 333
315,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Damp Heat Cyclic Test,IEC 60068-2-30
316,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Damp Heat Cyclic Test,"IS 9000(Part 5/Sec 1 AND 2) :1981, RA"
317,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Damp heat tests,IS/IEC 60068 : Part 3 : Sec 4
318,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Damp Heat(Steady State) Test,IEC 60068-2-78
319,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Damp Heat(Steady State) Test,IS 9000(Part 4)
320,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Drip Proof,"Test Number 11, JSS:55555"
321,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Drop Test,Test No.10 QM 333
322,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Drop test,"Test Number 13, JSS:55555"
323,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Dry Heat Test,Clause 12.2.5 of IEC 60571
324,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Dry Heat Test,IEC 60068-2-2
325,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Dry Heat Test,IS 9000(Part 3/Sec 1 to 5):1977 RA:
326,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Dust Test,IS 9000(Part 12):1981 RA
327,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Dust Test,Test No.15 QM 333
328,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Dust test,"Test Number 14, JSS:55555"
329,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Equipment stress screening,Clause 12.2.14 of IEC 60571
330,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Fall Test,Test No.12 QM 333
331,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Glow Wire Test,IEC 60695-2-10
332,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Glow wire test,IEC 60695-2-13
333,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Glow Wire Test,IS 11000-2-1:2018 RA
334,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",High Altitude Test,Test No.7 QM 333
335,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",High temperature,"Test Number 17, JSS:55555"
336,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",High Temperature (Dry Heat Cycle),Test No.2 QM 333
337,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",HV Test,Clause 8 (v) RDSO specication:RDSO/PE/SPEC/TL/0091-2016(REV-1)
338,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products","Impact Test (Shock, Bump,Drop and Topple Free Fall)",IS 9000(Part 7/Sec 1 to 5):1979 RA
339,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products","Impact, Drop Test",IEC 60068-2-31
340,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Impact/Shock Test,"Test number 24, JSS 55555"
341,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Insulation Resistance Test,Clause 8 (iv) RDSOspecication:RDSO/PE/SPEC/TL/0091-2016(REV-1)
342,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Insulation test,Clause 12.2.10 of IEC 60571
343,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Low air pressure test,"IS 9000(Part 13):1981, RA"
344,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Low Temperature,"Test Number 20, JSS:55555"
345,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Low Temperature (Cold Cycle),Test No.1 QM 333:
346,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Low temperature storage test,Clause 12.2.15 of IEC 60571
347,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Needle Flame Test,IS 11000-2-2: 2008 RA
348,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Needle-ame test,IEC 60695-11-5
349,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Rain Test,Test No.14 QM 333
350,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Rapid temperature cycling test,Test No.4 QM 333
351,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Resistance to Humidity Test,Clause 8 (iii) RDSOspecication:RDSO/PE/SPEC/TL/0091-2016(REV-1)
352,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Salt mist test,Clause 12.2.11 of IEC 60571
353,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Salt Mist Test,"IS 9000(Part 11): 1983, RA"
354,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Salt Spray Test,IEC 60068-2-11
355,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Shock Test,IEC 60068-2-27
356,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Shock Test,IEC 61373
357,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Temperature Rise test,Clause No. 8 (xi)RDSO/PE/SPEC/TL/0091-2016(REV-1)
358,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Thermal Cycling Test,"IS 9000(Part-14/Sec 1 to 3):1988 ,RA"
359,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Topple Test,Test No.11 QM 333
360,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Trophical Exposure (Damp Heat Cyclic),Test No.3 QM 333
361,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Tropical Exposure Test,"Test Number 27, JSS:55555"
362,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Vibration Test,"Test Number 28, JSS:55555"
363,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Vibration Test,IEC 61373
364,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Vibration Test,Test No.6 QM 333
365,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Vibration Test (Random),IEC 60068-2-64 :2008 +AMD 1
366,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Vibration Test (Sinusoidal),IEC60068-2-6
367,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Vibration Test (Sinusoidal),IS 9000 (Part 8): 1981 RA
368,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Vibration (sinusoidal ),IS/IEC 60068 : Part 2 : Sec 6
369,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Water Immersion Test,Test No.8 QM 333
370,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electrical, Electronic & Electromechanical Products",Water tightness test,Clause 12.2.13 of IEC 60571
371,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,IT Products /Domestic/ Scientic / Medical / Automotive /Telecom / Consumer / Household/Laboratory / Locomotive /RF Products / Wireless Products/Military Products/Vehicle/Vehicle Mounted /Electrical/Electronic,Degree of Protection Providedby Enclosures (IP Code ) (Upto IP 68),IS/IEC 60529:2001 RA
372,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,IT Products /Domestic/ Scientic / Medical / Automotive /Telecom /Consumer / Household/ Laboratory / Locomotive /RF Products / Wireless Products/Military Products/Vehicle/Vehicle Mounted /Electrical/Electronic,Degree Of Protection Providedby Enclosures For Electrical Equipment Against Externalmechanical Impact IK Code /IK01-10,IEC 62262
373,ELECTRONICS-MISCELLANEOUSPRODUCTS,5.8 GHz xed broadband data transmitting systems,Designation of Centre Frequencies and frequencyerror (Conductive only),"Clause no. :4.2.1& 5.4.2,ETSIEN 302 502"
374,ELECTRONICS-MISCELLANEOUSPRODUCTS,5.8 GHz xed broadband data transmitting systems,EIRP Spectral Density,"Clause no. :4.2.2 & 5.4.3,ETSIEN 302 502"
375,ELECTRONICS-MISCELLANEOUSPRODUCTS,5.8 GHz xed broadband data transmitting systems,EIRP(Conductive Only),"Clause no. :4.2.2 & 5.4.3,ETSIEN 302 502"
376,ELECTRONICS-MISCELLANEOUSPRODUCTS,5.8 GHz xed broadband data transmitting systems,Receiver Blocking,"Clause no. :4.2.7 & 5.4.7,ETSIEN 302 502"
377,ELECTRONICS-MISCELLANEOUSPRODUCTS,5.8 GHz xed broadband data transmitting systems,Receiver Spurious Emissions(Conductive only),"Clause no. :4.2.5 & 5.4.5,ETSIEN 302 502"
378,ELECTRONICS-MISCELLANEOUSPRODUCTS,5.8 GHz xed broadband data transmitting systems,Transmitter Power Control(Conductive only),"Clause no. :4.2.4 & 5.4.3,ETSIEN 302 502"
379,ELECTRONICS-MISCELLANEOUSPRODUCTS,5.8 GHz xed broadband data transmitting systems,Transmitter RF Output Power(Conductive only),"Clause no. :4.2.2 & 5.4.3,ETSIEN 302 502"
380,ELECTRONICS-MISCELLANEOUSPRODUCTS,5.8 GHz xed broadband data transmitting systems,Transmitter unwantedemissions(Conductive only),"Clause no. :4.2.3 & 5.4.4,ETSIEN 302 502"
381,ELECTRONICS-MISCELLANEOUSPRODUCTS,5.8 GHz xed broadband data transmitting systems,Transmitter unwantedemissions(Conductive only),"Clause no. :4.2.3 & 5.4.4,ETSIEN 302 502"
382,ELECTRONICS-MISCELLANEOUSPRODUCTS,5 GHz LAN/WLAN PTP/PMP,Carrier frequencies(Conductive Only),"Clause No.: 4.2.1 & 5.4.2,ETSIEN 30 1 893"
383,ELECTRONICS-MISCELLANEOUSPRODUCTS,5 GHz LAN/WLAN PTP/PMP,"Nominal, and occupied channelbandwidth(Conductive Only)","Clause No.: 4.2.2 & 5.4.3,ETSIEN 30 1 893"
384,ELECTRONICS-MISCELLANEOUSPRODUCTS,5 GHz LAN/WLAN PTP/PMP,Receiver Blocking(Conductive Only),"Clause No.: 4.2.8 & 5.4.10,ETSIEN 30 1 893"
385,ELECTRONICS-MISCELLANEOUSPRODUCTS,5 GHz LAN/WLAN PTP/PMP,Receiver spuriousemissions(Conductive Only),"Clause No.: 4.2.5 & 5.4.7,ETSIEN 30 1 893"
386,ELECTRONICS-MISCELLANEOUSPRODUCTS,5 GHz LAN/WLAN PTP/PMP,"RF output power, Transmit Power Control (TPC), Power Density (Conductive only)","Clause No.: 4.2.3 & 5.4.4,ETSIEN 30 1 893"
387,ELECTRONICS-MISCELLANEOUSPRODUCTS,5 GHz LAN/WLAN PTP/PMP,Transmitter unwantedemissions outside the 5 GHz RLAN bands(Conductive Only),"Clause No.: 4.2.4.1 &5.4.5,ETSI EN 30 1 893"
388,ELECTRONICS-MISCELLANEOUSPRODUCTS,5 GHz LAN/WLAN PTP/PMP,Transmitter unwantedemissions within the 5 GHz RLAN bands(Conductive Only),"Clause No.: 4.2.4.2 &5.4.6,ETSI EN 30 1 893"
389,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Data transmission equipment operating in the 2,4 GHz ISMband","Accumulated Transmit Time,Frequency occupation(Conductive Only)","Clause No.: 4.3.1.4,&5.4.4,ETSI EN 300 328"
390,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Data transmission equipment operating in the 2,4 GHz ISMband","Duty Cycle, Tx sequence, Tx-gap(Conductive Only)","Clause No.: 4.3.1.3, 4.3.2.4 &5.4.2,ETSI EN 300 328"
391,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Data transmission equipment operating in the 2,4 GHz ISMband",Hoping Frequency Separation(Conductive Only),"Clause No.: 4.3.1.5,&5.4.5,ETSI EN 300 328"
392,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Data transmission equipment operating in the 2,4 GHz ISMband",Hopping sequence(Conductive Only),"Clause No.: 4.3.1.4,&5.4.4,ETSI EN 300 328"
393,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Data transmission equipment operating in the 2,4 GHz ISMband",Medium utilization(Conductive Only),"Clause No.: 4.3.1.6 ,4.3.2.5 &5.4.2,ETSI EN 300 328"
394,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Data transmission equipment operating in the 2,4 GHz ISMband",Occupied Channel bandwidth(Conductive Only),"Clause No.: 4.3.1.8, 4.3.2.7 &5.4.7,ETSI EN 300 328"
395,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Data transmission equipment operating in the 2,4 GHz ISMband",Power spectral Density(Conductive only),"Clause No.: 4.3.2.3 &5.4.3,ETSI EN 300 328"
396,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Data transmission equipment operating in the 2,4 GHz ISMband",Receiver blocking (Conductive Only),"Clause No.: 4.3.1.12, 4.3.2.11& 5.4.11,ETSI EN 300 328"
397,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Data transmission equipment operating in the 2,4 GHz ISMband",Receiver spurious Emission(Conductive Only),"Clause No.: 4.3.1.11, 4.3.2.10& 5.4.10,ETSI EN 300 328"
398,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Data transmission equipment operating in the 2,4 GHz ISMband",RF Output Power (Conductiveonly),"Clause No.: 4.3.1.2, 4.3.2.2 &5.4.2,ETSI EN 300 328"
399,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Data transmission equipment operating in the 2,4 GHz ISMband",Transmitter unwanted Emission in OOB Domain(Conductive Only),"Clause No.: 4.3.1.9, 4.3.2.8 &5.4.8,ETSI EN 300 328"
400,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Data transmission equipment operating in the 2,4 GHz ISMband",Transmitter unwantedemissions in the spuriousdomain(Conductive Only),"Clause No.: 4.3.1.10, 4.3.2.9 &5.4.9,ETSI EN 300 328"
401,ELECTRONICS-MISCELLANEOUSPRODUCTS,Short Range Devices (SRD) operating in the frequencyrange 25 MHz to 1000 MHz,Adaptive Power Control(Conductive Only),"Clause 5.13,ETSI EN 300 220-1"
402,ELECTRONICS-MISCELLANEOUSPRODUCTS,Short Range Devices (SRD) operating in the frequencyrange 25 MHz to 1000 MHz,Adjacent Channel Power(Conductive Only),"Clause 5.11,ETSI EN 300 220-1"
403,ELECTRONICS-MISCELLANEOUSPRODUCTS,Short Range Devices (SRD) operating in the frequencyrange 25 MHz to 1000 MHz,Behavior at high wanted signallevel(Conductive Only),"Clause 5.19, ETSI EN 300 220-1"
404,ELECTRONICS-MISCELLANEOUSPRODUCTS,Short Range Devices (SRD) operating in the frequencyrange 25 MHz to 1000 MHz,Blocking (Conductive Only),"Clause 5.18, ETSI EN 300 220-1"
405,ELECTRONICS-MISCELLANEOUSPRODUCTS,Short Range Devices (SRD) operating in the frequencyrange 25 MHz to 1000 MHz,Duty Cycle (Conductive Only),"Clause 5.4,ETSI EN 300 220-1"
406,ELECTRONICS-MISCELLANEOUSPRODUCTS,Short Range Devices (SRD) operating in the frequencyrange 25 MHz to 1000 MHz,Eective Radiated Power Maximum e.r.p spectraldensity(Conductive Only),"Clause 5.2 & 5.3,ETSI EN 300220-1"
407,ELECTRONICS-MISCELLANEOUSPRODUCTS,Short Range Devices (SRD) operating in the frequencyrange 25 MHz to 1000 MHz,Frequency error(Conductive Only),"Clause 5.7,ETSI EN 300 220-1"
408,ELECTRONICS-MISCELLANEOUSPRODUCTS,Short Range Devices (SRD) operating in the frequencyrange 25 MHz to 1000 MHz,Occupied Bandwidth(Conductive Only),"Clause 5.6,ETSI EN 300 220-1"
409,ELECTRONICS-MISCELLANEOUSPRODUCTS,Short Range Devices (SRD) operating in the frequencyrange 25 MHz to 1000 MHz,Operatingfrequency(Conductive Only),"Clause 5.1,ETSI EN 300 220-1"
410,ELECTRONICS-MISCELLANEOUSPRODUCTS,Short Range Devices (SRD) operating in the frequencyrange 25 MHz to 1000 MHz,Transient Power (Conductiveonly),"Clause 5.10,ETSI EN 300 220-1"
411,ELECTRONICS-MISCELLANEOUSPRODUCTS,Short Range Devices (SRD) operating in the frequencyrange 25 MHz to 1000 MHz,TX behaviour under Low Voltage Conditions(Conductive Only),"Clause 5.12,ETSI EN 300 220-1"
412,ELECTRONICS-MISCELLANEOUSPRODUCTS,Short Range Devices (SRD) operating in the frequencyrange 25 MHz to 1000 MHz,Tx Out of bandemission(Conductive Only),"Clause 5.8,ETSI EN 300 220-1"
413,ELECTRONICS-MISCELLANEOUSPRODUCTS,Short Range Devices (SRD) operating in the frequencyrange 25 MHz to 1000 MHz,Unwanted emission in spuriousdomain(Conductive Only),"Clause 5.9,ETSI EN 300 220-1"
414,ELECTRONICS-MISCELLANEOUSPRODUCTS,Short Range Devices (SRD) operating in the frequencyrange 25 MHz to 1000 MHz,Unwanted emissions for a TXmode(Conductive Only),"Clause 5.9.1.1,ETSI EN 300220-1"
415,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Antenna coaxial socketsmounted on the apparatus &Telescoping or rod antennas,Cl. 12.5 to 12.6 of IS 616
416,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Apparatus Containing Coin/Button Cell Batteries,Cl. 12.7 of IS 616
417,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Apparatus Containing Coin/Button Cell Batteries,Cl. 12.7 of IS 616
418,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Bump Test,Cl. 12.1.2 of IS 616
419,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Clearance and Creepage Distance,Cl. 13 of IS 616
420,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Clearance creepage distance,Cl. 13 of IS 616
421,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Components,"Cl. 14 (Except Cl. 14.2, Cl.14.4, Cl. 14.5.1, Cl. 14.5.2, Cl.14.5.3, Cl. 14.6, Cl. 14.7 & Cl.14.12) of IS 616"
422,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Constructional requirementswith regard to the protectionagainst electric shock,Cl. 8 of IS 616
423,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Constructional requirementswith regard to the protectionagainst electric shock,Cl. 8 of IS 616
424,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Constructional requirementswith regards to protectionagainst electric shock,Cl. 8 of IS 616
425,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Dielectric strength,Cl.10.4 of IS 616
426,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Drawers,Cl. 12.4 of IS 616
427,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Drop Test,Cl. 12.1.5 of IS 616
428,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Electric shock hazard undernormal operating conditions,Cl. 9 of IS 616
429,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Electric shock hazard undernormal operating conditions,Cl. 9.1.1 to 9.1.6 of IS 616
430,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Electric shock hazard undernormal operating conditions,Cl. 9.1.1 to 9.1.6 of IS 616
431,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Electrical Connection and Mechanical Fixings,Cl. 17 of IS 616
432,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Electrical Connection and Mechanical Fixings,Cl. 17 of IS 616
433,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,External Flexible Cords,Cl. 16 of IS 616
434,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,External Flexible Cords,Cl. 16 of IS 616
435,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Fault Condition,Cl. 11 of IS 616
436,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Fault Condition,Cl. 11 of IS 616
437,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Fault Condition,Cl. 11 of IS 616
438,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Fixing of knobs push buttonskeys and levers,Cl. 12.2 of IS 616
439,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Heating under normaloperating conditions,Cl. 7 of IS 616
440,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Heating under normaloperating conditions,Cl. 7 of IS 616
441,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Humidity Treatment,Cl. 10.3 of IS 616
442,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Impact Test,Cl. 12.1.4 of IS 616
443,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Insulation resistance,Cl.10.4 of IS 616
444,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Marking and Instructions,Cl. 5 of IS 616
445,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Marking and Instructions,Cl. 5 of IS 616
446,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Remote control devices held inhand,Cl. 12.3 of IS 616
447,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Removal of Protective Covers,Cl. 9.2 of IS 616
448,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Removal of Protective Covers,Cl. 9.2 of IS 616
449,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Resistance to external forces,Cl. 9.1.7 of IS 616
450,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Resistance to re,Cl. 20 of IS 616
451,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Stability & mechanical hazards,Cl. 19 of IS 616
452,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Stability & mechanical hazards,Cl. 19 of IS 616
453,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Stress Relief Test,Cl. 12.1.6 of IS 616
454,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Surge Test,Cl. 10.2 of IS 616
455,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Terminals,Cl. 15 of IS 616
456,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Terminals,Clause 15 of IS 616
457,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Terminals,Clause 15 of IS 616
458,ELECTRONICS- SAFETYTESTING FACILITY,Audio Video and similar Electronic Apparatus,Vibration Test,Clause 12.1.3 of IS 616
459,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Air compirising asafeguard(Glass fragmentation Test),Clause 4.4.3.9 of IEC 62368-1
460,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Alternative method fordetermining clearances forinsulationincircuitsconnectedto an AC mains not exceeding 420 V peak (300 V RMS),Annex X of IEC62368-1
461,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Antenna terminal insulation,Clause 5.4.5 of IEC62368-1
462,ELECTRONICS- SAFETYTESTING FACILITY,"Audio/Video,Information and communication Technology Equipment",Antenna terminal insulation,Clause 5.4.5of IEC62368-1
