0,1,2,3,4
1768,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Electromechanical elementary relays - Part 7: Test andmeasurement procedures,Rapid change of temperature,IEC 61810-7:2006 / EN61810-7:2006 / IS/IEC 61810 :Part 7 : 2006 (IEC 61810 : Part 7 : 2006) (Cl. No. 4.19)
1769,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Electromechanical elementary relays - Part 7: Test andmeasurement procedures,Shock,IEC 61810-7:2006 / EN61810-7:2006 / IS/IEC 61810 :Part 7 : 2006 (IEC 61810 : Part 7 : 2006) (Cl. No. 4.26)
1770,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Electromechanical elementary relays - Part 7: Test andmeasurement procedures,Thermal endurance,IEC 61810-7:2006 / EN61810-7:2006 / IS/IEC 61810 :Part 7 : 2006 (IEC 61810 : Part 7 : 2006) (Cl. No. 4.32)
1771,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Electromechanical elementary relays - Part 7: Test andmeasurement procedures,Timing tests,IEC 61810-7:2006 / EN61810-7:2006 / IS/IEC 61810 :Part 7 : 2006 (IEC 61810 : Part 7 : 2006) (Cl. No. 4.14)
1772,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Electromechanical elementary relays - Part 7: Test andmeasurement procedures,Vibration,IEC 61810-7:2006 / EN61810-7:2006 / IS/IEC 61810 :Part 7 : 2006 (IEC 61810 : Part 7 : 2006) (Cl. No. 4.28)
1773,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Electromechanical elementary relays - Part 7: Test andmeasurement procedures,Visual inspection and check ofdimensions,IEC 61810-7:2006 / EN61810-7:2006 / IS/IEC 61810 :Part 7 : 2006 (IEC 61810 : Part 7 : 2006) (Cl. No. 4.6)
1774,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Electromechanical elementary relays - Part 7: Test andmeasurement procedures,Visual inspection and check ofdimensions,IEC 61810-7:2006 / EN61810-7:2006 / IS/IEC 61810 :Part 7 : 2006 (IEC 61810 : Part 7 : 2006) (Cl. No. 4.6)
1775,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Electromechanical elementary relays - Part 7: Test andmeasurement procedures,Visual inspection and check ofdimensions,IEC 61810-7:2006 / EN61810-7:2006 / IS/IEC 61810 :Part 7 : 2006 (IEC 61810 : Part 7 : 2006) (Cl. No. 4.6)
1776,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Accessible parts test,EN 60255-27:2014 / IS/IEC60255 : Part 27 : 2013 (IEC60255-27 : 2013) (Cl. No.10.6.2.5)IEC60255-21-2
1777,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Accessible parts test,IEC 60255-27:2023 (Cl. No.9.6.2.5)
1778,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Bump,EN 60255-27:2014 / IS/IEC60255 : Part 27 : 2013 (IEC60255-27 : 2013) (Cl. No.10.6.2.3) IEC60255-21-2
1779,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Bump,IEC 60255-27:2023 (Cl. No.9.6.2.3)
1780,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Clearances and creepagedistances,EN 60255-27:2014 / IS/IEC60255 : Part 27 : 2013 (IEC60255-27 : 2013) (Cl. No.10.6.3)
1781,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,clearances and creepagedistances,IEC 60255-27:2023 (Cl. No.9.6.3)
1782,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Climatic environmental tests,EN 60255-27:2014 / IS/IEC60255 : Part 27 : 2013 (IEC60255-27 : 2013) (Cl. No.10.6.1)
1783,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Climatic environmental tests,IEC 60255-27:2023 (Cl. No.9.6.1)
1784,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Degree of protection providedby the enclosure,IEC 60255-27:2023 (Cl. No.9.6.2.6)
1785,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Dust/water ingress protection,EN 60255-27:2014 / IS/IEC60255 : Part 27 : 2013 (IEC60255-27 : 2013) (Cl. No.10.6.2.6)
1786,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Electrical environment andammability,EN 60255-27:2014 / IS/IEC60255 : Part 27 : 2013 (IEC60255-27 : 2013) (Cl. No.10.6.4)
1787,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Flammability and resistance tore,EN 60255-27:2014 / IS/IEC60255 : Part 27 : 2013 (IEC60255-27 : 2013) (Cl. No. 7)
1788,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Flammability and resistance tore,EN 60255-27:2014 / IS/IEC60255 : Part 27 : 2013 (IEC60255-27 : 2013) (Cl. No. 7)
1789,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Flammability and resistance tore,EN 60255-27:2014 / IS/IEC60255 : Part 27 : 2013 (IEC60255-27 : 2013) (Cl. No. 7)
1790,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Flammability and resistance tore,EN 60255-27:2014 / IS/IEC60255 : Part 27 : 2013 (IEC60255-27 : 2013) (Cl. No. 7)
1791,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Flammability and resistance tore,EN 60255-27:2014 / IS/IEC60255 : Part 27 : 2013 (IEC60255-27 : 2013) (Cl. No. 7)
1792,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Flammability and resistance tore,IEC 60255-27:2023 (Cl. No. 6)
1793,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Flammability and resistance tore,IEC 60255-27:2023 (Cl. No. 6)
1794,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Flammability and resistance tore,IEC 60255-27:2023 (Cl. No. 6)
1795,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Flammability and resistance tore,IEC 60255-27:2023 (Cl. No. 6)
1796,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Flammability and resistance tore,IEC 60255-27:2023 (Cl. No. 6)
1798,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,General and fundamentaldesign requirements for safety,EN 60255-27:2014 / IS/IEC60255 : Part 27 : 2013 (IEC60255-27 : 2013) (Cl. No. 8)
1799,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,General and fundamentaldesign requirements for safety,IEC 60255-27:2023 (Cl. No. 7)
1800,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,General safety requirements,EN 60255-27:2014 / IS/IEC60255 : Part 27 : 2013 (IEC60255-27 : 2013) (Cl. No. 4)
1801,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,"Marking, documentation andpackaging",EN 60255-27:2014 / IS/IEC60255 : Part 27 : 2013 (IEC60255-27 : 2013) (Cl. No. 9)
1802,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,"Marking, documentation andpackaging",IEC 60255-27:2023 (Cl. No. 8)
1804,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Mechanical aspects,EN 60255-27:2014 / IS/IEC60255 : Part 27 : 2013 (IEC60255-27 : 2013) (Cl. No. 6)
1805,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Mechanical aspects,IEC 60255-27:2023 (Cl. No. 5)
1806,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Protection against electricshock,EN 60255-27:2014 / IS/IEC60255 : Part 27 : 2013 (IEC60255-27 : 2013) (Cl. No. 5)
1807,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Protection against electricshock,EN 60255-27:2014 / IS/IEC60255 : Part 27 : 2013 (IEC60255-27 : 2013) (Cl. No. 5)
1808,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Protection against electricshock,EN 60255-27:2014 / IS/IEC60255 : Part 27 : 2013 (IEC60255-27 : 2013) (Cl. No. 5)
1809,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Protection against electricshock,EN 60255-27:2014 / IS/IEC60255 : Part 27 : 2013 (IEC60255-27 : 2013) (Cl. No. 5)
1810,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Protection against electricshock,IEC 60255-27:2023 (Cl. No. 4)
1811,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Protection against electricshock,IEC 60255-27:2023 (Cl. No. 4)
1812,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Protection against electricshock,IEC 60255-27:2023 (Cl. No. 4)
1813,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Protection against electricshock,IEC 60255-27:2023 (Cl. No. 4)
1814,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Resistance to mechanicalstress,IEC 60255-27:2023 (Cl. No.9.6.7)
1815,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Reverse polarity and slow ramptest,IEC 60255-27:2023 (Cl. No.9.6.6)
1816,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Safety-related electrical tests,EN 60255-27:2014 / IS/IEC60255 : Part 27 : 2013 (IEC60255-27 : 2013) (Cl. No.10.6.4)
1817,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Safety-related electrical tests,EN 60255-27:2014 / IS/IEC60255 : Part 27 : 2013 (IEC60255-27 : 2013) (Cl. No.10.6.5)
1818,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Safety-related electrical tests,IEC 60255-27:2023 (Cl. No.9.6.4)
1819,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Safety-related electrical tests,IEC 60255-27:2023 (Cl. No.9.6.4)
1820,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Shock,EN 60255-27:2014 / IS/IEC60255 : Part 27 : 2013 (IEC60255-27 : 2013) (Cl. No.10.6.2.2)
1821,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Shock,IEC 60255-27:2023 (Cl. No.9.6.2.2)
1822,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Single fault condition,IEC 60255-27:2023 (Cl. No.9.6.5.5)
1823,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Thermal overload,IEC 60255-27:2023 (Cl. No.9.6.5.3.1)
1824,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Vibration,EN 60255-27:2014 / IS/IEC60255 : Part 27 : 2013 (IEC60255-27 : 2013) (Cl. No.10.6.2.1) IEC60255-21-1
1825,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Measuring relays and protection equipment - Part 27:Product safety requirements,Vibration,IEC 60255-27:2023 (Cl. No.9.6.2.1)
1826,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances General requirements,Abnormal operation and faultconditions for switches,IEC 61058-1:2016 / EN IEC61058-1:2018 / IS/IEC 61058 :PART 1 : 2016 (IEC 61058-1:2016) (Cl. No.: 23)
1827,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances General requirements,Classication,IEC 61058-1:2016 / EN IEC61058-1:2018 / IS/IEC 61058 :PART 1 : 2016 (IEC 61058-1:2016) (Cl. No.: 7)
1828,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances General requirements,"Clearances, creepagedistances, solid insulation andcoatings of rigid printed boardassemblies",IEC 61058-1:2016 / EN IEC61058-1:2018 / IS/IEC 61058 :PART 1 : 2016 (IEC 61058-1:2016) (Cl. No.: 20)
1829,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances General requirements,Components for switches,IEC 61058-1:2016 / EN IEC61058-1:2018 / IS/IEC 61058 :PART 1 : 2016 (IEC 61058-1:2016) (Cl. No.: 24)
1830,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances General requirements,Construction,IEC 61058-1:2016 / EN IEC61058-1:2018 / IS/IEC 61058 :PART 1 : 2016 (IEC 61058-1:2016) (Cl. No.: 12)
1831,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances General requirements,EMC requirements,IEC 61058-1:2016 / EN IEC61058-1:2018 / IS/IEC 61058 :PART 1 : 2016 (IEC 61058-1:2016) (Cl. No.: 25)
1832,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances General requirements,Fire hazard,IEC 61058-1:2016 / EN IEC61058-1:2018 / IS/IEC 61058 :PART 1 : 2016 (IEC 61058-1:2016) (Cl. No.: 21)
1833,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances General requirements,General information on tests,IEC 61058-1:2016 / EN IEC61058-1:2018 / IS/IEC 61058 :PART 1 : 2016 (IEC 61058-1:2016) (Cl. No.: 5)
1834,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances General requirements,General requirements,IEC 61058-1:2016 / EN IEC61058-1:2018 / IS/IEC 61058 :PART 1 : 2016 (IEC 61058-1:2016) (Cl. No.: 4)
1835,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances General requirements,Heating,IEC 61058-1:2016 / EN IEC61058-1:2018 / IS/IEC 61058 :PART 1 : 2016 (IEC 61058-1:2016) (Cl. No.: 16)
1836,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances General requirements,Insulation resistance anddielectric strength,IEC 61058-1:2016 / EN IEC61058-1:2018 / IS/IEC 61058 :PART 1 : 2016 (IEC 61058-1:2016) (Cl. No.: 15)
1837,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances General requirements,Marking and documentation,IEC 61058-1:2016 / EN IEC61058-1:2018 / IS/IEC 61058 :PART 1 : 2016 (IEC 61058-1:2016) (Cl. No.: 8)
1838,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances General requirements,Mechanical strength,IEC 61058-1:2016 / EN IEC61058-1:2018 / IS/IEC 61058 :PART 1 : 2016 (IEC 61058-1:2016) (Cl. No.: 18)
1839,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances General requirements,Mechanism,IEC 61058-1:2016 / EN IEC61058-1:2018 / IS/IEC 61058 :PART 1 : 2016 (IEC 61058-1:2016) (Cl. No.: 13)
1840,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances General requirements,Protection against electricshock,IEC 61058-1:2016 / EN IEC61058-1:2018 / IS/IEC 61058 :PART 1 : 2016 (IEC 61058-1:2016) (Cl. No.: 9)
1841,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances General requirements,"Protection against ingress ofsolid foreign objects, ingress ofwater and humid conditions",IEC 61058-1:2016 / EN IEC61058-1:2018 / IS/IEC 61058 :PART 1 : 2016 (IEC 61058-1:2016) (Cl. No.: 14)
1842,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances General requirements,Provision for earthing,IEC 61058-1:2016 / EN IEC61058-1:2018 / IS/IEC 61058 :PART 1 : 2016 (IEC 61058-1:2016) (Cl. No.: 10)
1843,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances General requirements,Rating,IEC 61058-1:2016 / EN IEC61058-1:2018 / IS/IEC 61058 :PART 1 : 2016 (IEC 61058-1:2016) (Cl. No.: 6)
1844,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances General requirements,Resistance to rusting,IEC 61058-1:2016 / EN IEC61058-1:2018 / IS/IEC 61058 :PART 1 : 2016 (IEC 61058-1:2016) (Cl. No.: 22)
1845,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances General requirements,"Screws, current-carrying partsand connections",IEC 61058-1:2016 / EN IEC61058-1:2018 / IS/IEC 61058 :PART 1 : 2016 (IEC 61058-1:2016) (Cl. No.: 19)
1846,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances General requirements,Terminals and terminations,IEC 61058-1:2016 / EN IEC61058-1:2018 / IS/IEC 61058 :PART 1 : 2016 (IEC 61058-1:2016) (Cl. No.: 11)
1847,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances Requirements for mechanicalswitches,Abnormal operation and faultconditions for switches,IEC 61058-1-1:2016 / EN61058-1-1:2016 / IS/IEC 61058: Part 1 : Sec 1 : 2016 (IEC61058-1-1: 2016) (Cl. No.: 23)
1848,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances Requirements for mechanicalswitches,Classication,IEC 61058-1-1:2016 / EN61058-1-1:2016 / IS/IEC 61058: Part 1 : Sec 1 : 2016 (IEC61058-1-1: 2016) (Cl. No.: 7)
1849,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances Requirements for mechanicalswitches,"Clearances, creepagedistances, solid insulation andcoatings of rigid printed boardassemblies",IEC 61058-1-1:2016 / EN61058-1-1:2016 / IS/IEC 61058: Part 1 : Sec 1 : 2016 (IEC61058-1-1: 2016) (Cl. No.: 20)
1850,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances Requirements for mechanicalswitches,Components for switches,IEC 61058-1-1:2016 / EN61058-1-1:2016 / IS/IEC 61058: Part 1 : Sec 1 : 2016 (IEC61058-1-1: 2016) (Cl. No.: 24)
1851,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances Requirements for mechanicalswitches,Construction,IEC 61058-1-1:2016 / EN61058-1-1:2016 / IS/IEC 61058: Part 1 : Sec 1 : 2016 (IEC61058-1-1: 2016) (Cl. No.: 12)
1852,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances Requirements for mechanicalswitches,EMC requirements,IEC 61058-1-1:2016 / EN61058-1-1:2016 / IS/IEC 61058: Part 1 : Sec 1 : 2016 (IEC61058-1-1: 2016) (Cl. No.: 25)
1853,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances Requirements for mechanicalswitches,Fire hazard,IEC 61058-1-1:2016 / EN61058-1-1:2016 / IS/IEC 61058: Part 1 : Sec 1 : 2016 (IEC61058-1-1: 2016) (Cl. No.: 21)
1854,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances Requirements for mechanicalswitches,General information on tests,IEC 61058-1-1:2016 / EN61058-1-1:2016 / IS/IEC 61058: Part 1 : Sec 1 : 2016 (IEC61058-1-1: 2016) (Cl. No.: 5)
1855,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances Requirements for mechanicalswitches,General requirements,IEC 61058-1-1:2016 / EN61058-1-1:2016 / IS/IEC 61058: Part 1 : Sec 1 : 2016 (IEC61058-1-1: 2016) (Cl. No.: 4)
1856,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances Requirements for mechanicalswitches,Heating,IEC 61058-1-1:2016 / EN61058-1-1:2016 / IS/IEC 61058: Part 1 : Sec 1 : 2016 (IEC61058-1-1: 2016) (Cl. No.: 16)
1857,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances Requirements for mechanicalswitches,Insulation resistance anddielectric strength,IEC 61058-1-1:2016 / EN61058-1-1:2016 / IS/IEC 61058: Part 1 : Sec 1 : 2016 (IEC61058-1-1: 2016) (Cl. No.: 15)
1858,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances Requirements for mechanicalswitches,Marking and documentation,IEC 61058-1-1:2016 / EN61058-1-1:2016 / IS/IEC 61058: Part 1 : Sec 1 : 2016 (IEC61058-1-1: 2016) (Cl. No.: 8)
1859,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances Requirements for mechanicalswitches,Mechanical strength,IEC 61058-1-1:2016 / EN61058-1-1:2016 / IS/IEC 61058: Part 1 : Sec 1 : 2016 (IEC61058-1-1: 2016) (Cl. No.: 18)
1860,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances Requirements for mechanicalswitches,Mechanism,IEC 61058-1-1:2016 / EN61058-1-1:2016 / IS/IEC 61058: Part 1 : Sec 1 : 2016 (IEC61058-1-1: 2016) (Cl. No.: 13)
1861,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances Requirements for mechanicalswitches,Protection against electricshock,IEC 61058-1-1:2016 / EN61058-1-1:2016 / IS/IEC 61058: Part 1 : Sec 1 : 2016 (IEC61058-1-1: 2016) (Cl. No.: 9)
1862,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances Requirements for mechanicalswitches,"Protection against ingress ofsolid foreign objects, ingress ofwater and humid conditions",IEC 61058-1-1:2016 / EN61058-1-1:2016 / IS/IEC 61058: Part 1 : Sec 1 : 2016 (IEC61058-1-1: 2016) (Cl. No.: 14)
1863,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances Requirements for mechanicalswitches,Provision for earthing,IEC 61058-1-1:2016 / EN61058-1-1:2016 / IS/IEC 61058: Part 1 : Sec 1 : 2016 (IEC61058-1-1: 2016) (Cl. No.: 10)
1864,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances Requirements for mechanicalswitches,Rating,IEC 61058-1-1:2016 / EN61058-1-1:2016 / IS/IEC 61058: Part 1 : Sec 1 : 2016 (IEC61058-1-1: 2016) (Cl. No.: 6)
1865,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances Requirements for mechanicalswitches,Resistance to rusting,IEC 61058-1-1:2016 / EN61058-1-1:2016 / IS/IEC 61058: Part 1 : Sec 1 : 2016 (IEC61058-1-1: 2016) (Cl. No.: 22)
1866,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances Requirements for mechanicalswitches,"Screws, current-carrying partsand connections",IEC 61058-1-1:2016 / EN61058-1-1:2016 / IS/IEC 61058: Part 1 : Sec 1 : 2016 (IEC61058-1-1: 2016) (Cl. No.: 19)
1867,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for appliances Requirements for mechanicalswitches,Terminals and terminations,IEC 61058-1-1:2016 / EN61058-1-1:2016 / IS/IEC 61058: Part 1 : Sec 1 : 2016 (IEC61058-1-1: 2016) (Cl. No.: 11)
1868,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for household and similar xed-electricalinstallations,Checking of Dimensions,IEC 60669-1:2017 / EN60669-1:2018 / IS 3854:2023(Cl. No. 9)
1869,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for household and similar xed-electricalinstallations,Checking of Dimensions,IEC 60669-2-1:2021 / EN IEC60669-2-1:2022+A11:2022 (Cl.No. 9)
1870,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for household and similar xed-electricalinstallations,Classication,IEC 60669-1:2017 / EN60669-1:2018 / IS 3854:2023(Cl. No. 7)
1871,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for household and similar xed-electricalinstallations,Classication,IEC 60669-2-1:2021 / EN IEC60669-2-1:2022+A11:2022 (Cl.No. 7)
1872,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for household and similar xed-electricalinstallations,Constructional requirements,IEC 60669-1:2017 / EN60669-1:2018 / IS 3854:2023(Cl. No. 13)
1873,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for household and similar xed-electricalinstallations,Constructional requirements,IEC 60669-2-1:2021 / EN IEC60669-2-1:2022+A11:2022 (Cl.No. 13)
1874,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for household and similar xed-electricalinstallations,"Creepage distances,clearances and distancesthrough sealing compound",IEC 60669-1:2017 / EN60669-1:2018 / IS 3854:2023(Cl. No. 23)
1875,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for household and similar xed-electricalinstallations,"Creepage distances,clearances and distancesthrough sealing compound",IEC 60669-2-1:2021 / EN IEC60669-2-1:2022+A11:2022 (Cl.No. 23)
1876,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Switches for household and similar xed-electricalinstallations,EMC requirements,IEC 60669-2-1:2021 / EN IEC60669-2-1:2022+A11:2022 (Cl.No. 26)
