0,1,2,3,4
4719,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Ametryn,DTH/SOP/CHEM/INST/51 Issue No.-01
4720,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed",Halosulfuron methyl,DTH/SOP/CHEM/INST/51 Issue No.-01
4721,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Etoxazole,DTH/SOP/CHEM/INS/51 Issue No.-01
4722,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Malaoxon,DTH/SOP/CHEM/INS/51 Issue No.-01
4723,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",1-Naphthylacetic acid(alphanapthyl acetic acid),DTH/SOP/CHEM/INS/51 Issue No.-01
4724,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)","2,4-D (sum of 2,4-D andits esters expressed as 2,4-D)",DTH/SOP/CHEM/INS/51 Issue No.-01
4725,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)","3,4-dichloroaniline",DTH/SOP/CHEM/INS/51 Issue No.-01
4726,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",4-bromo-2-chlorophenol,DTH/SOP/CHEM/INS/51 Issue No.-01
4727,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",4-Chloro-3-methylphenol,DTH/SOP/CHEM/INS/51 Issue No.-01
4728,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",4-CPA (4-Chlorophenoxyacetic acid,DTH/SOP/CHEM/INS/51 Issue No.-01
4729,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",6-Benzyl adenine,DTH/SOP/CHEM/INS/51 Issue No.-01
4730,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Abamectin,DTH/SOP/CHEM/INS/51 Issue No.-01
4731,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Acephate,DTH/SOP/CHEM/INS/51 Issue No.-01
4732,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Acetamiprid,DTH/SOP/CHEM/INS/51 Issue No.-01
4733,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Adopyropen,DTH/SOP/CHEM/INS/51 Issue No.-01
4734,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Alachlor,DTH/SOP/CHEM/INS/51 Issue No.-01
4735,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Allethrin Bio-Allethrin,DTH/SOP/CHEM/INS/51 Issue No.-01
4736,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Alpha HCH,DTH/SOP/CHEM/INS/51 Issue No.-01
4737,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Ametoctradin,DTH/SOP/CHEM/INS/51 Issue No.-01
4738,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Amino methyl phosphoricacid-AMPA,DTH/SOP/CHEM/INS/51 Issue No.-01
4739,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Amisulbrom,DTH/SOP/CHEM/INST/51 Issue No.-01
4740,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Anilofos,DTH/SOP/CHEM/INST/51 Issue No.-01
4741,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Atrazine,DTH/SOP/CHEM/INS/51 Issue No.-01
4742,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Azadirachtin,DTH/SOP/CHEM/INS/51 Issue No.-01
4743,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Azimphos methyl,DTH/SOP/CHEM/INS/51 Issue No.-01
4744,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Azinophos Ethyl,DTH/SOP/CHEM/INS/51 Issue No.-01
4745,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Azinophos Methyl,DTH/SOP/CHEM/INS/51 Issue No.-01
4746,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Azoxystrobin,DTH/SOP/CHEM/INS/51 Issue No.-01
4747,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Benalaxyl (Mix isomers-Benalaxyl-M),DTH/SOP/CHEM/INS/51 Issue No.-01
4748,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Bendiocarb,DTH/SOP/CHEM/INS/51 Issue No.-01
4749,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Benfuracarb,DTH/SOP/CHEM/INS/51 Issue No.-01
4750,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Bensulfuron-methyl,DTH/SOP/CHEM/INST/51 Issue No.-01
4751,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Bensulfuron-methyl,DTH/SOP/CHEM/INST/51 Issue No.-01
4752,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Beta HCH,DTH/SOP/CHEM/INS/51 Issue No.-01
4753,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Bifenazate,DTH/SOP/CHEM/INS/51 Issue No.-01
4754,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Bifenthrin,DTH/SOP/CHEM/INS/51 Issue No.-01
4755,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Bitertanol,DTH/SOP/CHEM/INS/51 Issue No.-01
4756,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Bitertinol,DTH/SOP/CHEM/INS/51 Issue No.-01
4757,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Boscalid,DTH/SOP/CHEM/INS/51 Issue No.-01
4758,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Bupirimate,DTH/SOP/CHEM/INST/51 Issue No.-01
4759,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Buprofezin,DTH/SOP/CHEM/INS/51 Issue No.-01
4760,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Butachlor,DTH/SOP/CHEM/INS/51 Issue No.-01
4761,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Cadmium,DTH-INS-SOP-09 Issue No.-01
4762,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Cadmium,DTH-SOP-INS-21 Issue No.-01
4763,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Captafol,DTH/SOP/CHEM/INS/51 Issue No.-01
4764,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Captan,DTH/SOP/CHEM/INS/51 Issue No.-01
4765,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Carbaryl,DTH/SOP/CHEM/INS/51 Issue No.-01
4766,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Carbendazim,DTH/SOP/CHEM/INS/51 Issue No.-01
4767,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Carbofuran (3-hydroxy-carbofuran),DTH/SOP/CHEM/INS/51 Issue No.-01
4768,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Carbofuran (sum ofcarbofuran and 3-hydroxycarbofuran expressed ascarbofuran),DTH/SOP/CHEM/INS/51 Issue No.-01
4769,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Carbosulphan,DTH/SOP/CHEM/INS/51 Issue No.-01
4770,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Carboxin,DTH/SOP/CHEM/INS/51 Issue No.-01
4771,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Cartap hydrochloride,DTH/SOP/CHEM/INS/51 Issue No.-01
4772,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Chlorantraniliprole,"DTH/SOP/CHEM/INST/51,Issue No.01"
4773,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Chlordane (Cis-Chlordane Trans-Chlordane),DTH/SOP/CHEM/INS/51 Issue No.-01
4774,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Chlorfenapyr,DTH/SOP/CHEM/INS/51 Issue No.-01
4775,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Chlorfenvinphos,DTH/SOP/CHEM/INS/51 Issue No.-01
4776,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Chloruazuron,DTH/SOP/CHEM/INST/51 Issue No.-01
4777,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Chlorimuron-ethyl,DTH/SOP/CHEM/INST/51 Issue No.-01
4778,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Chlormequat Chloride(CCC),DTH/SOP/CHEM/INS/51 Issue No.-01
4779,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Chlorothalonil,DTH/SOP/CHEM/INS/51 Issue No.-01
4780,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Chlorpropham,DTH/SOP/CHEM/INST/51 Issue No. 01
4781,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Chlorpropham,DTH/SOP/CHEM/INST/51 Issue No.-01
4782,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Chlorpyrifos,DTH/SOP/CHEM/INS/51 Issue No.-01
4783,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Chlorpyrifos methyl,DTH/SOP/CHEM/INS/51 Issue No.-01
4784,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Clofentezine (R),DTH/SOP/CHEM/INS/51 Issue No.-01
4785,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Clothianidin,DTH/SOP/CHEM/INS/51 Issue No.-01
4786,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Copper,DTH-INS-SOP-09 Issue No.-01
4787,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Coumachlor,DTH/SOP/CHEM/INST/51 Issue No.-01
4788,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Coumatetralyl,DTH/SOP/CHEM/INST/51 Issue No.-01
4789,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Cyantraniliprole,DTH/SOP/CHEM/INS/51 Issue No.-01
4790,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Cyazofamid,DTH/SOP/CHEM/INST/51 Issue No. 01
4791,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Cyazofamid,DTH/SOP/CHEM/INST/51 Issue No. 01
4792,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Cyazofamid,DTH/SOP/CHEM/INST/51 Issue No.-01
4793,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Cyenopyrofen,DTH/SOP/CHEM/INST/51 Issue No.-01
4794,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Cyumetofen,DTH/SOP/CHEM/INST/51 Issue No.-01
4795,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)","Cyuthrin (Isomers)Cyuthrin I, Cyuthrin II,Cyuthrin III, Cyuthrin IV",DTH/SOP/CHEM/INS/51 Issue No.-01
4796,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Cyhalofop-butyl,DTH/SOP/CHEM/INST/51 Issue No.-01
4797,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Cymoxanil,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4798,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)","Cypermethrin(Isomers Cypermethrin I,Cypermethrin II,Cypermethrin III,Cypermethrin IV","DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4799,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Cyproconazole (F),DTH/SOP/CHEM/INST/51 Issue No.-01
4800,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Cyprodinil (R) (F),DTH/SOP/CHEM/INST/51 Issue No.-01
4801,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Cyzofamid,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4802,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Dazomet,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4803,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)","DDT (all isomers) o,p-DDT, p,p-DDT, o,p-DDE,p,p-DDE, o,p-DDD, p,p-DDD)","DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4804,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Delta HCH,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4805,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Deltamethrin,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4806,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Diafenthiuron,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4807,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Diazinon,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4808,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Dichlouanid,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4809,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Dichlortrichlorfon,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4810,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Dichlorvos (DDVP)(content of dichloroacetaldehyde(D.C.A.) be reportedwhere possible),"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4811,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Diclosulam,DTH/SOP/CHEM/INST/51 Issue No.-01
4812,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)","Dicofol (sum of o,p' andp,p' isomers)",DTH/SOP/CHEM/INS/51 Issue No.-01
4813,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)","Dicofol (sum of o,p' andp,p' isomers)","DTH/SOP/CHEM/INST/51,Issue No.01"
4814,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Dieldrin,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4815,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Difenoconazole,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4816,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Diubenzuron,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4817,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Dimethoate,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4818,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Dimethomorph,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4819,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Dinocap,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4820,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Dinotefuran,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4821,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Diquat,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4822,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Dithianon,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4823,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)","Dithiocarbamates(Mancozeb, Thiram)","DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4824,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Dithiocarbamates(theresidue tolerance limit aredetermined andexpressed as mg/CS2/kgand refer separately tothe residues arising fromany or each group ofdithiocarbamates),"DTH/SOP/CHEM/INST/51,Issue No.01"
4825,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Diuron,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4826,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Dodine,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4827,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Edifenphos,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4828,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Emamectin Benzoate,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4829,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)","Endosulphan (all isomers-Alpha-Endosulphan, Beta Endosulphan,Endosulphan Sulphate)","DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4830,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Endrin,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4831,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Epoxiconazole,DTH/SOP/CHEM/INST/51 Issue No.-01
4832,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Ethephon,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4833,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Ethion(Residues to bedetermined as ethion andits oxygen analogue andexpressed as ethion),"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4834,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Ethiprole,DTH/SOP/CHEM/INST/51 Issue No.-01
4835,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Ethofenprox (Etofenprox),"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4836,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)","Ethylene bis-dithiocarbamates(resulting from the use ofmancozeb, maneb orzineb (including zinebderived from nabam pluszinc sulphate)",DTH/SOP/CHEM/INS/51 Issue No.-01
4837,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Ethylene oxide (Sum ofethylene oxide & 2-chloroethanol expressedas ethylene oxide),"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4838,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Etoxazole,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4839,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Etrimfos,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4840,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Famoxadone,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4841,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Fenamidone,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4842,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Fenarimol,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4843,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Fenazaquin,"DTH/SOP/CHEM/INS/51 Issue No.-02 GCMSMS,LCMSMS"
4844,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Fenhexamid (F),DTH/SOP/CHEM/INST/51 Issue No.-01
4845,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Fenitrothion,DTH/SOP/CHEM/INS/51 Issue No.-01
4846,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Fenobucarb,DTH/SOP/CHEM/INS/51 Issue No.-01
4847,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Fenoxaprop-p,DTH/SOP/CHEM/INST/51 Issue No.-01
4848,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Fenpropathrin,DTH/SOP/CHEM/INS/51 Issue No.-01
4849,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Fenpyroximate,DTH/SOP/CHEM/INS/51 Issue No.-01
4850,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Fenthion,DTH/SOP/CHEM/INS/51 Issue No.-01
4851,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Fenthion sulfone,DTH/SOP/CHEM/INS/51 Issue No.-01
4852,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Fenthion sulfoxide,DTH/SOP/CHEM/INS/51 Issue No.-01
4853,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Fenvalerate &Esfenvalerate (sum of RR& SS isomers),DTH/SOP/CHEM/INS/51 Issue No.-01
4854,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Fenvalerate &Esfenvalerate (sum of RS& SR isomers),DTH/SOP/CHEM/INS/51 Issue No.-01
4855,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Fipronil,DTH/SOP/CHEM/INS/51 Issue No.-01
4856,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Fipronil sulfone,DTH/SOP/CHEM/INS/51 Issue No.-01
4857,CHEMICAL- RESIDUESIN FOOD PRODUCTS,"Fruits & Vegetables (Packed, Fresh & Processed)",Flonicamid (Sum ofonicamid TNFG & TFNA),DTH/SOP/CHEM/INS/51 Issue No.-01
