0,1,2,3,4
385,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Cladding Films for Greenhouse / Polyhouse,Tear Strength,IS 13360 Pt. 5 Sec. 10:
386,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Cladding Films for Greenhouse / Polyhouse,Elongation at Break,IS 13360 Pt. 5 Sec
387,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Cladding Films for Greenhouse / Polyhouse,Tensile Strength at Break,IS 13360 Pt. 5 Sec. 3:
388,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Cladding Films for Greenhouse / Polyhouse,Total Visible Ligth Transmittance,IS 13360 Pt. 9 Sec. 5:
389,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Cladding Films for Greenhouse / Polyhouse,Width,IS 15827
390,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Classifying Visual Defects in Glass-Reinforced Plastic Laminate Parts,Visual Defects,ASTM D2563
391,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Clothing For Protection Against Contact With Blood And Body Fluids,GSM,IS 1964
392,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Clothing For Protection Against Contact With Blood And Body Fluids,Thickness,IS 5084
393,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Container for packaging of Natural Mineral Water &Packaged drinking water,Capacity,IS 15410
394,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Container for packaging of Natural Mineral Water &Packaged drinking water,Resistance to Leakage,IS 15410
395,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Containers for Packaging of Natural Mineral water Andpackaged Drinking water,"Design, Shape",IS 15410
396,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Containers for Packaging of Natural Mineral water Andpackaged Drinking water,Finish and Appearance,IS 15410
397,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Containers for Packaging of Natural Mineral water andpackaged Drinking water,Wall Thickness,IS 15410
398,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Containers for Packaging of Natural Mineral water andpackaged Drinking water,Workmanship,IS 15410
399,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Containers for packing of natural mineral water,Drop Test,IS 15410
400,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Containers for packing of natural mineral water,Transparency,IS 15410 Annex A
401,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,CPVC pipes for hot & cold water supplies,Flattening Test,IS 12235 Pt 19
402,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,CPVC pipes for hot & cold water supplies,Verication of the Malfunctioning Temp,IS 15778 Annex C
403,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,determination of the thickness of paper and paperboard,thickness of paper,ASTM D645/D645 M
404,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,determining the Izod impact strength of plastics,Izod impact strength,ISO 180
405,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Equipment Emitters,Determination of Emitter Exponent,IS 13487
406,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Fabricated PVCU Fittings For Potable Water Supplies,Out of Roundness,IS 10124 Pt. 1 to 13
407,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Fabricated PVCU Fittings For Potable Water Supplies,Dimension of Socket for Elastomeric Sealing Ring(Socket Lenth and Inside Diameter),IS 10124 Pt. 1 to 13
408,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Fabricated PVCU Fittings For Potable Water Supplies,Dimension of Socket Length(inside diameter),IS 10124 Pt. 1 to 13
409,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Fabricated PVCU Fittings For Potable Water Supplies,Mean Socket Inside Diameterat Mid Point and Socket Length,IS 10124 Pt. 1
410,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Fabricated PVCU Fittings For Potable Water Supplies,Opacity,IS 10124 Pt. 1 Pt. 13
411,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Fabricated PVCU Fittings For Potable Water Supplies,Short Term Hydrostatic Test,IS 10124 Pt. 1 to 13
412,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Fertilizer and Chemical Injection System,Minimum Pressure Drop,IS 14483
413,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Fertilizer and Chemical Injection System,Motive Flow Rate by Water,IS 14483
414,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Fertilizer and Chemical Injection System,Performance Test,IS 14483
415,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Fertilizer and Chemical Injection System,Resistance of Venturi Injectorto Internal Hydrostatic Pressure,IS 14483
416,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Fertilizer and Chemical Injection System,Suction Rate Flow by Water,IS 14483
417,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Fibre Ropes - General,Marking,IS/ ISO 9554 of Cl.7.1
418,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Fibre Ropes - General,Marking,IS/ ISO 9554 of Cl.7.1
419,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Fibre Ropes - General,Moisure regain,(ISO 9554 Table - A 1 )
420,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Fibre Ropes - General,Moisure regain,(ISO 9554 Table - A 1 )
421,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,"Fibre Ropes Polyamide 3-, 4-, 8- and 12 Strand Ropes Polypropylene ropes",Linear Density,IS 7071
422,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Filled plastics and bre-reinforced plastics,Heat Deection Temperature,ISO 75-1
423,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Flexible pvc Pipes for Polymerreinforced Thermoplastic Hoses Forsuction and Delivery lines Of agricultural Pumps,"Nominal Bore, Internal Diameter",IS 15265
424,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Flexible pvc Pipes for Polymerreinforced Thermoplastic Hoses Forsuction and Delivery lines Ofagricultural Pumps,Cold Bend Radius Requirements,IS 12656
425,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Flexible pvc Pipes for Polymerreinforced Thermoplastic Hoses Forsuction and Delivery lines Ofagricultural Pumps,Eect of Sunlight,IS 15265
426,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Flexible pvc Pipes for Polymerreinforced Thermoplastic Hoses Forsuction and Delivery lines Ofagricultural Pumps,Hydrostatic Test,IS 15265
427,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Flexible pvc Pipes for Polymerreinforced Thermoplastic Hoses Forsuction and Delivery lines Ofagricultural Pumps,Loss in Mass on Heating,IS 15265 (Annex. E)
428,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,exible PVC Pipes For Polymer reinforced Thermoplastic Hoses For suction And Delivery Lines Of agricultural Pumps,Minimum Bend Radius Requirement,IS 12656
429,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Flexible pvc Pipes for Polymerreinforced Thermoplastic Hoses Forsuction and Delivery lines Of agricultural Pumps,Reinforcement Fracture Test Requirements,IS 15265 (Annex. D):
430,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Flexible pvc Pipes for Polymerreinforced Thermoplastic Hoses Forsuction and Delivery lines Of agricultural Pumps,Vacuum Test Requirement,IS 15265 (Annex. C):
431,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Flexible pvc Pipes for Polymerreinforced Thermoplastic Hoses Forsuction and Delivery lines Ofagricultural Pumps,Pressure Impulse Test,IS 15265 (Annex-B):
432,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Flexible PVC Pipes or Polymer Reinforced Thermoplastic Hoses For Agriculture Pumps,Mass (Loss in mass on Heating),IS 15265
433,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Flexible PVC Pipes or Polymer Reinforced Thermoplastic Hoses for Suction and Delivery Lines of Agricultural Pumps,Bend radius,IS 15265
435,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,FOR INJECTION MOULDED PVC SOCKET FITTINGS WITHSOLVENTCEMENT JOINTS FOR WATER SUPPLIES,Angle of Taper,IS 7834 (Pt. 1)
436,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Geosynthetics Reinforced HDPE Membrane for Euentsand Chemical Resistance Lining,Low Temperature Crack Resistance Test,IS 17374 (Annex F)
437,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Glass Reinforced Polyester Sheetmoulding Compounds(SMC),Heat Deection Temperature,IS 13411 (Annex. H)
438,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,GLASS REINFORCED POLYESTER SHEETMOULDINGCOMPOUNDS(SMC),Density,IS 13360 Pt. 3 Sec. 1:
439,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,GLASS REINFORCED POLYESTER SHEETMOULDINGCOMPOUNDS(SMC),Modulus of Elasticity,IS 13360 Pt. 5 Sec. 2
440,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Glass Reinforced Polyester Sheet Molding Compound(SMC),GSM,IS 13410
441,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Glass reinforced polyester sheet moulding compounds,Flexural strength,IS 13410
442,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Glass reinforced polyester sheet moulding compounds,Tensile strength,IS 13410
443,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Glass Reinforced Polyester Sheet Moulding Compounds(SMC),Izod Impact Strength,IS 13411 (Annex. E)
444,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Glass Reinforced Polyester Sheet Moulding Compounds(SMC),Tracking resistance,IS 2824
445,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE / PP Woven Sacks For Packing Fertilizers,Capacity / Nominal capacity,IS 9755
446,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE /PP Woven Sacks For Packing Fertilizers,Ends,IS 1963
447,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE /PP Woven Sacks For Packing Fertilizers,Length,IS 1954
448,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE /PP Woven Sacks For Packing Fertilizers,Picks,IS 1963
449,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE /PP Woven Sacks For Packing Fertilizers,Width,IS 1954
450,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE Crates for milk sachets,Dimensional Stability,IS 11584
451,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE Pipes for Potable Water Supplies,Creep Rupture Test,IS 4984 (Annex-E)
452,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE Pipes for Potable Water Supplies,Density,IS 7328
453,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE Pipes for Potable Water Supplies,MFI at 5 kg at 190 C,IS 2530
454,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE Pipes for Potable Water Supplies,Reversion Test,IS 4984 Annex-F
455,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE Pipes for Potable Water Supplies,Slow crack growth rate,IS 4984 Annex. E
456,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE Pipes for Potable Water Supplies.,Tensile strength for butt fusion,IS 4984 Annex. G
457,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE pipes for potable water supply,Length,IS 4984
458,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE pipes for potable water supply,Nominal Outside Diameter,IS 4984
459,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE pipes for potable water supply,Ovality,IS 4984
460,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE pipes for potable water supply,Width of Strip,IS 4984
461,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE Pipes for Sewerage,Density,IS 7328
462,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE Pipes for Sewerage,MFI at 5 kg at 190 C,IS 2530
463,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE Woven sacks for packing pesticides,Length,IS 8069
464,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE Woven sacks for packing pesticides,Liner (Width ),IS 8069
465,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE Woven sacks for packing pesticides,Thickness of the loose liner,IS 8069
466,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE Woven sacks for packing pesticides,Width of gusset,IS 8069
467,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE Woven sacks for packing pesticides,Width of Sack,IS 8069
468,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE/PP Woven Sacks for packing 50kg food grains,Capacity / Nominal capacity,IS 14887
469,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE/PP Woven sacks coated with paper,Mass,IS 11651
470,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE/PP Woven Sacks for Filling Sand,End,IS 14252 (Annexure B)
471,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE/PP Woven Sacks for Filling Sand,Outside length,IS 14252
472,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE/PP Woven Sacks for Filling Sand,Outside width,IS 14252
473,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE/PP Woven Sacks for Filling Sand,Picks,IS 14252 (Annexure B)
474,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE/PP Woven Sacks for packaging of 25 Kg Polymermaterial,Capacity / Nominal capacity,IS 16703
475,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE/PP Woven Sacks for packaging of 25 Kg Polymermaterial,Exposure to UV radiation andweathering / UV Resistance,IS 16703
476,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE/PP Woven Sacks for packaging of 25 Kg Polymermaterial,Mass /GSM,IS 16703
477,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE/PP Woven sacks for packaging of 50 kg food grains,Exposure to UV radiation andweathering,IS 14887
478,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE/PP Woven sacks for packaging of 50 kg food grains,Inside Length,IS 14887
479,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,HDPE/PP Woven sacks for packaging of 50 kg food grains,Inside width,IS 14887
480,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,High Density Polyethylene (HDPE) Crates for Milk Sachets,Colour Fastness to Articiallight Gray Scale: Grade (1-8),ISO 105 : Part B02
481,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,High Density Polyethylene (HDPE) Crates for Milk Sachets,Density,IS 7328
482,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,High Density Polyethylene (HDPE) Crates for Milk Sachets,Drop Test,IS 11584 Appendix C
483,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,High Density Polyethylene (HDPE) Crates for Milk Sachets,Height,IS 11584
484,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,High Density Polyethylene (HDPE) Crates for Milk Sachets,Length,IS 11584
485,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,High Density Polyethylene (HDPE) Crates for Milk Sachets,Mass,IS -11584
486,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,High Density Polyethylene (HDPE) Crates for Milk Sachets,MFI at 5 kg at 190 C,IS: 11584
487,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,High Density Polyethylene (HDPE) Crates for Milk Sachets,Resistance to applied load,IS -11584
488,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,High Density Polyethylene (HDPE) Crates for Milk Sachets,Resistance to low temp drop,IS: 11584
489,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,High Density Polyethylene (HDPE) Crates for Milk Sachets,Width,IS 11584
490,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,High Density Polyethylene (HDPE) Crates For Milk Satchets,Appearance,IS 11584
491,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,High Density Polyethylene (HDPE) Crates For Milk Satchets,Shape,IS 11584
492,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,High Density Polyethylene (HDPE) Crates For Milk Satchets,Surface Finish,IS 11584
493,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,High density polyethylene (HDPE) Woven sacks for packingpesticides,Linear Density,IS 6192 Annex-C
494,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,High density polyethylene (HDPE) Woven sacks for packingpesticides,Mass,IS 8069
495,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,High Density Polyethylene (HDPE)/ Polypropylene(PP)Woven Sacks for Filling Sand,Mass,IS 14252 Annex E
496,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,High Density Polyethylene (HDPE)/Polypropylene ( PP )Woven Sacks For Packing Fertilizers,Exposure to UV radiation andweathering for 192 Hrs,IS 9755 Annexure F
497,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,"High density polyethylene (HDPE)/polypropylene (PP)woven sacks for packaging 10 kg, 15 kg, 20 kg, 25 kg and 30 kg food grains",Linear Density,IS 6192 Annex-C
498,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,"high density polyethylene (HDPE)/polypropylene (PP)woven sacks for packaging 10 kg, 15 kg, 20 kg, 25 kg and 30 kg food grains.",Mass /GSM,IS 16208
499,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,High Density Polyethylene (HDPE)/Polypropylene (PP)Woven Sacks For Packing Fertilizers,Linear Density,IS 6192 Annex-C
500,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,High Density Polyethylene (HDPE)crates For milk Satchets,Resistance to Heat,IS 11584 Appendix. A
501,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,High Density Polyethylene /poly propylene (PP) Woven Sacks for Filling Sand,Exposure to UV radiation andweathering / UV Resistance,IS 14252
502,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,High Density Polyethylene(HDPE) Geo-membranes for Lining,Tear Resistance,IS 16352 Annex. C
503,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Hot Press Moulded Thermosetting Glass Fibre Reinforced Polyester Resin (GRP) Sectional Water Storage Tank,Length,IS 14399 Pt 1 & 2
504,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Hot Press Moulded Thermosetting Glass Fibre Reinforced Polyester Resin (GRP) Sectional Water Storage Tank,Thickness,IS 14399 Pt 1 & 2
505,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Hot Press Moulded Thermosetting Glass Fibre Reinforced Polyester Resin (GRP) Sectional Water Storage Tank,Barcol Hardness,IS 14399 Pt. 1-2 Annex F
506,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Hot Press Moulded Thermosetting Glass Fibre Reinforced Polyester Resin (GRP) Sectional Water Storage Tank,Flange of pane (Width),IS 14399 Pt 1 & 2
507,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Hot Press Moulded Thermosetting Glass Fibre Reinforced Polyester Resin (GRP) Sectional Water Storage Tank,Flange of panel (Length),IS 14399 Pt 1 & 2
508,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Hot Press Moulded Thermosetting Glass Fibre Reinforced Polyester Resin (GRP) Sectional Water Storage Tank,Width,IS 14399 Pt 1 & 2
509,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Hot Press Moulded Thermosetting glass Fibre Reinforced Polyesterresin (GRP) Sectional Water Storage Tanks,Bending Strength,IS 14399 (Annex. C):
510,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Hot Press Moulded Thermosetting glass Fibre Reinforced Polyesterresin (GRP) Sectional Water Storage Tanks,Colour of Panel,IS 14399
511,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Hot Press Moulded Thermosetting glass Fibre Reinforced Polyesterresin (GRP) Sectional Water Storage Tanks,Dimension of Panel,IS 14399
512,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Hot Press Moulded Thermosetting glass Fibre Reinforced Polyesterresin (GRP) Sectional Water Storage Tanks,Elastic Modulus in Bend,IS 14399 (Annex. D)
513,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Hot Press Moulded Thermosetting glass Fibre Reinforced Polyesterresin (GRP) Sectional Water Storage Tanks,Leakage Test,IS 14399 Pt. 2
514,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Hot Press Moulded Thermosetting glass Fibre Reinforced Polyesterresin (GRP) Sectional Water Storage Tanks,Tensile Strength,IS 14399 Pt. 1 (Annex. B)
515,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Hot Press Moulded Thermosetting glass Fibre Reinforced Polyesterresin (GRP) Sectional Water Storage Tanks,Visual Inspection of Panel,IS 14399 Pt. 1
516,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,INDUSTRIAL SAFETY HELMETS,Electrical Resistance,IS 2925 (Appendix H)
517,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Industrial Safety Face Shields,Dimensional Examination,IS 8521 Pt. 1:
518,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Industrial Safety Face Shields,Impact Resistance,IS 8521 Pt. 1
519,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Industrial Safety Face Shields,Penetration Resistance Test,IS 8521:Part 1
520,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Industrial Safety Face Shields,Specic Requirement(Dimensions),IS 8521 Pt. 1
521,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Industrial Safety Face Shields,Visible Transmittance,IS 8521 Pt. 1
522,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Industrial Safety Helmets,Cable Clip,IS 2925
523,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Industrial Safety Helmets,Chin Strap,IS 2925
524,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Industrial Safety Helmets,Cradle,IS 2925
525,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Industrial Safety Helmets,Lamp Bracket,IS 2925
526,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Industrial Safety Helmets,Ventilation Hole,IS 2925
527,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Industrial Safety Helmets,Cable Clip,EN 397
528,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Industrial Safety Helmets,Cable Clip,IS 2925
529,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Industrial Safety Helmets,Chin Strap,EN 397
530,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Industrial Safety Helmets,Chin Strap,IS 2925
531,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Industrial Safety Helmets,Cradle,EN 397
532,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Industrial Safety Helmets,Cradle,IS 2925
533,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Industrial Safety Helmets,Electrical Resistance,EN 397
534,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Industrial Safety Helmets,Head band,IS 2925
535,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Industrial Safety Helmets,Heat Resistance,IS 2925: Appendix K
536,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Industrial Safety Helmets,Mass,IS 2925:1984 (R 2010)
537,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Industrial Safety Helmets,Nape Strap,IS 2925
538,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Industrial Safety Helmets,Penetration Resistance,IS 2925 Appndix F
539,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Industrial Safety Helmets,Shock absorption resistance at(50 C & -10 C),IS 2925:Appendix E
540,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Industrial Safety Helmets,Sizes,IS 2925
541,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Industrial Safety Helmets,Ventilation Hole,EN 397
542,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Injection moulded PVC socket tting with solvent cementjoints for water supplies,Short term Hydrostaticcharacteristics,IS 7834 (Appendix D)
543,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Injection moulded PVC socket ttings with solvent cementjoints for water supplies,Angle of Taper,IS 7834-1
544,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Injection moulded PVC socket ttings with solvent cementjoints for water supplies,Diameter at the midpoint ofsocket length,IS 7834-1
545,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Injection moulded PVC socket ttings with solvent cementjoints for water supplies,Diameter of the socket of cap,IS 7834 Pt. 8
546,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Injection moulded PVC socket ttings with solvent cementjoints for water supplies,Laying Length,IS 7834 (Pt. 1)
547,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Injection moulded PVC socket ttings with solvent cementjoints for water supplies,Opacity,IS 12235 part 3
548,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Injection moulded PVC socket ttings with solvent cementjoints for water supplies,Out of Roundness tolerances of Socket Inside Diameter(Ovality),IS 7834-1
549,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Injection moulded PVC socket ttings with solvent cementjoints for water supplies,Socket Length,IS 7834
550,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Injection moulded PVC socket ttings with solvent cementjoints for water supplies,Socket Length,IS 7834 (Pt. 1):
551,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Injection moulded PVC socket ttings with solvent cementjoints for water supplies,Stress relief test,IS 7834
552,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Injection moulded PVC socket ttings with solvent cementjoints for water supplies,Thickness,IS 7834 (Pt. 1):
553,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Injection Moulded/Machined High Density Polyethylene(HDPE) Fittings For Potable Water Supplies,Hydrostatics Characteristics,IS 4984 (Annex. B)
554,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Injection Moulded/Machined High Density Polyethylene(HDPE) Fittings For Potable Water Supplies,Ovality,IS 4984
555,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Injection Moulded/Machined Polyethylene Fittings for Water Supply,Wall thickness,IS 4984
556,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Supply of Pipe,IS 17425
557,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Weldability,IS 17425
558,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,HDPE Couplers,IS 17425
559,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Appearance,IS 17425
560,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Holding Attachments for Coupler Parts,IS 17425
561,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Hydraulic Performance Characteristics,IS 17425 (Annex. A)
562,MECHANICAL- PLASTICSAND PLASTIC PRODUCTS,Irrigation Equipment Quick Coupled Polyethylene Pipes and Fittings for Sprinkler Irrigation Systems,Leakage Test,IS 17425
