0,1,2,3,4
429,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller type AC Ventilating Fans (Upto 600 mm sweep),High Voltage,IS 2312
430,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller type AC Ventilating Fans (Upto 600 mm sweep),Insulation Resistance test,IS 2312
431,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller type AC Ventilating Fans (Upto 600 mm sweep),Moisture Proof Test (Forregulators only),IS 2312
432,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller type AC ventilating fans (upto 600 mm sweep),Power Factor,IS 2312
433,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller type AC ventilating fans (upto 600 mm sweep),Starting test,IS 2312
434,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Propeller type AC ventilating fans (upto 600 mm sweep),Temperature rise test,IS 2312
435,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Self Contained Drinking Water Cooler (upto 200 L),Cooling Capacity Rating Test,IS 1475 (Part 1)
436,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Self Contained Drinking Water Cooler (upto 200 L),High Voltage Test,IS 1475 (Part 1)
437,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Self Contained Drinking Water Cooler (upto 200 L),Input Current,IS 1475 (Part 1)
438,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Self Contained Drinking Water Cooler (upto 200 L),Insulation Resistance test,IS 1475 (Part 1)
439,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Self Contained Drinking Water Cooler (upto 200 L),Maximum Operating Condition Test,IS 1475 (Part 1)
440,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Self Contained Drinking Water Cooler (upto 200 L),Power Consumption,IS 1475 (Part 1)
441,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Self Contained Drinking Water Cooler (upto 200 L),Storage Capacity Test,IS 1475 (Part 1)
442,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Self- Contained Drinking Water Coolers,Classication,IS : 1475 (Part 1)
444,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Self- Contained Drinking Water coolers,Performance Requirements,IS : 1475 (Part 1)
445,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Self-Contained Drinking Water Coolers,Marking and Information,IS : 1475 (Part 1)
446,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,All Electrical and Electronics Product,Dry Heat Test,IS 9000-3-1 to 5
447,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,ELECTRICAL AND ELECTRONICS PRODUCT,COLD TEST for non heatingdissipating items with suddenchange of temperature,IS 9000-II SEC 1 to 4
448,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronics Product,Degree of Protection against Solid foreign Objects from IP0 Xto IP6 X,IS/IEC 60529
449,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Electrical and Electronics products,Damp ( Cyclic) Test Section 1:16+8 Hrs Cycle Section 2:12+12 Hrs Cycle,IS 9000 (Part V Sec 1 & 2)
450,ELECTRICAL- HIGHVOLTAGE TEST FACILITY,Current Transformer,"Lightning Impulse Voltage test,Chopped impulse voltage test,Multi chopped impulse voltagetest",IEC 61869 1
451,ELECTRICAL- HIGHVOLTAGE TEST FACILITY,Current Transformer,"Lightning Impulse Voltage test,Chopped impulse voltage test,Multi chopped impulse voltagetest",IS 16227 (Part 1)
452,ELECTRICAL- HIGHVOLTAGE TEST FACILITY,Distribution Transformer,"Lightning Impulse Voltage test,Chopped impulse voltage test",IS 1180 (Part 1)
453,ELECTRICAL- HIGHVOLTAGE TEST FACILITY,Distribution Transformer and Power Transformer,"Lightning Impulse Voltage test,Chopped impulse voltage test",IEC 60076 1
454,ELECTRICAL- HIGHVOLTAGE TEST FACILITY,High Voltage Fuse : Current limiting Fuse,Lightning Impulse Voltage Dry Test,IS 9385 (Part 1)
455,ELECTRICAL- HIGHVOLTAGE TEST FACILITY,Inter connecting Bus Bars for AC Voltage above 1 KV uptoand including 36 KV,Impulse Voltage Test,IS 8084
456,ELECTRICAL- HIGHVOLTAGE TEST FACILITY,Lightning arresters for alternating current system-Metal Oxide lighting arrester without gaps,Insulation Withstand tests onarrester Housing: Lightning Impulse Voltage test,IS 3070 (Part 3)
457,ELECTRICAL- HIGHVOLTAGE TEST FACILITY,Potential Test or Voltage Transformer,"Lightning Impulse Voltage test,Chopped impulse voltage test,Multi chopped impulse voltagetest",IS 16227 (Part 1)
458,ELECTRICAL- HIGHVOLTAGE TEST FACILITY,Potential Transformer or Voltage Transformer,"Lightning Impulse Voltage test,Chopped impulse voltage test,Multi chopped impulse voltagetest",IEC 61869 1
459,ELECTRICAL- HIGHVOLTAGE TEST FACILITY,Power Transformer,"Lightning Impulse Voltage test,Chopped impulse voltage test","IS 2026 (Part 1) (RA 2021), IS2016 (Part 3)"
460,ELECTRICAL- INDUCTORS& TRANSFORMERS,Dry Type Transformer,Induced Over voltagewithstand test,IS 2026 (part 12)
461,ELECTRICAL- INDUCTORS& TRANSFORMERS,Dry Type Transformer,Measurement of acousticsound Level,IS 2026 (part 12)
462,ELECTRICAL- INDUCTORS& TRANSFORMERS,Dry Type Transformer,"Measurement of Impedance Voltage ,Short Circuit Impedance and Load Loss",IS 2026 (part 12)
463,ELECTRICAL- INDUCTORS& TRANSFORMERS,Dry Type Transformer,Measurement of No Load Loss& Current,IS 2026 (part 12)
464,ELECTRICAL- INDUCTORS& TRANSFORMERS,Dry Type Transformer,Measurement of Voltage ratio& voltage vector relationshiptest,IS 2026 (part 12)
465,ELECTRICAL- INDUCTORS& TRANSFORMERS,Dry Type Transformer,Measurement of Winding Resistance,IS 2026 (part 12)
466,ELECTRICAL- INDUCTORS& TRANSFORMERS,Dry Type Transformer,Separate source Voltagewithstand test,IS 2026 (part 12)
467,ELECTRICAL- INDUCTORS& TRANSFORMERS,Dry Type Transformer,Temperature Rise Test,IS 2026 (part 12)
468,ELECTRICAL- INDUCTORS& TRANSFORMERS,Outdoor/Indoor type oil immersed distribution transformerupto and including 2500 k VA,Magnetic Balance Test,CBIP Publication no:317
469,ELECTRICAL- INDUCTORS& TRANSFORMERS,Outdoor/Indoor type oil immersed distribution transformerupto and including 2500 k VA,Air Pressure (Type test),IS 1180 (Part 1)
470,ELECTRICAL- INDUCTORS& TRANSFORMERS,Outdoor/Indoor type oil immersed distribution transformerupto and including 2500 k VA,BDV of Oil in the transformer,IS 1180 (part 1)
471,ELECTRICAL- INDUCTORS& TRANSFORMERS,Outdoor/Indoor type oil immersed distribution transformerupto and including 2500 k VA,Determination of sound levels,IS 1180 (Part 1)
472,ELECTRICAL- INDUCTORS& TRANSFORMERS,Outdoor/Indoor type oil immersed distribution transformerupto and including 2500 k VA,Induced Over Voltagewithstand test,IS 1180 (Part 1)
473,ELECTRICAL- INDUCTORS& TRANSFORMERS,Outdoor/Indoor type oil immersed distribution transformerupto and including 2500 k VA,Measurement of no-load lossand current,IS 1180 (Part 1)
474,ELECTRICAL- INDUCTORS& TRANSFORMERS,Outdoor/Indoor type oil immersed distribution transformerupto and including 2500 k VA,Measurement of Hormonices ofthe no load current,IS 2026 (Part 1)
475,ELECTRICAL- INDUCTORS& TRANSFORMERS,Outdoor/Indoor type oil immersed distribution transformerupto and including 2500 k VA,"Measurement of impedancevoltage (principal tapping),short circuit impedance andload loss (At 50% and 100%load)",IS 1180 (Part 1)
476,ELECTRICAL- INDUCTORS& TRANSFORMERS,Outdoor/Indoor type oil immersed distribution transformerupto and including 2500 k VA,Measurement of insulationresistance,IS 1180 (Part 1)
477,ELECTRICAL- INDUCTORS& TRANSFORMERS,Outdoor/Indoor type oil immersed distribution transformerupto and including 2500 k VA,Measurement of No loadcurrent at 112.5 percentvoltage,IS 1180 (Part 1)
478,ELECTRICAL- INDUCTORS& TRANSFORMERS,Outdoor/Indoor type oil immersed distribution transformerupto and including 2500 k VA,Measurement of Permissibleux density and over uxing,IS 1180 (Part 1)
479,ELECTRICAL- INDUCTORS& TRANSFORMERS,Outdoor/Indoor type oil immersed distribution transformerupto and including 2500 k VA,Measurement of unbalancedcurrent,CBIP Publication no 317
480,ELECTRICAL- INDUCTORS& TRANSFORMERS,Outdoor/Indoor type oil immersed distribution transformerupto and including 2500 k VA,Measurement of voltage ratioand check of voltage vectorrelationship,IS 1180 (Part 1)
481,ELECTRICAL- INDUCTORS& TRANSFORMERS,Outdoor/Indoor type oil immersed distribution transformerupto and including 2500 k VA,Measurement of Windingresistance,IS 1180 (Part 1)
482,ELECTRICAL- INDUCTORS& TRANSFORMERS,Outdoor/Indoor type oil immersed distribution transformerupto and including 2500 k VA,Measurement of Zerosequence impedance for 3transformer,IS 2026 (Part 1)
483,ELECTRICAL- INDUCTORS& TRANSFORMERS,Outdoor/Indoor type oil immersed distribution transformerupto and including 2500 k VA,Oil leakage test,IS 1180 (Part 1)
484,ELECTRICAL- INDUCTORS& TRANSFORMERS,Outdoor/Indoor type oil immersed distribution transformerupto and including 2500 k VA,Paint Adhesion Test,IS 1180 (Part 1)
485,ELECTRICAL- INDUCTORS& TRANSFORMERS,Outdoor/Indoor type oil immersed distribution transformerupto and including 2500 k VA,Polarization Index,CBIP Publication no.317
486,ELECTRICAL- INDUCTORS& TRANSFORMERS,Outdoor/Indoor type oil immersed distribution transformerupto and including 2500 k VA,Pressure test (routine),IS 1180 (Part 1)
487,ELECTRICAL- INDUCTORS& TRANSFORMERS,Outdoor/Indoor type oil immersed distribution transformerupto and including 2500 k VA,Separate Source AC voltagewithstand test,IS 1180 (Part 1)
488,ELECTRICAL- INDUCTORS& TRANSFORMERS,Outdoor/Indoor type oil immersed distribution transformerupto and including 2500 k VA,Temperature Rise Test,IS 1180 (Part 1)
489,ELECTRICAL- INDUCTORS& TRANSFORMERS,Outdoor/Indoor type oil immersed distribution transformerupto and including 2500 k VA,Vacuum Pressure (Type test),IS 1180 (Part 1)
490,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer upto 12.5 MVA,Air Pressure (Type test),CBIP Publication no.317
491,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power transformer upto 10 MVA,Measurement of Winding Resistance,IEC 60076 (Part 1)
492,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer upto 10 MVA,Measurement of winding Resistance,IS 2026 (Part 1)
493,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power transformer upto 10 MVA,Measurement of Zero phasesequence impedance for 3transformer,IEC 60076 (Part 1)
494,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer upto 10 MVA,Measurement of Zero phasesequence impedance for 3transformer,IS 2026 (Part 1)
495,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer upto 10 MVA,Oil leakage Test,CBIP Publication no.317
496,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer upto 10 MVA,Paint adhesion test,IS 1180 (Part 1)
497,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer upto 10 MVA,Polarization Index,CBIP Publication no.317
498,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer upto 10 MVA,Pressure test (routine),CBIP Publication : 317
499,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power transformer upto 10 MVA,Separate source AC voltagewithstand test,IS 2026 (Part 1)
500,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power transformer upto 10 MVA,Separate source Voltagewithstand test,IEC 60076 (Part 1)
501,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer upto 10 MVA,Vacuum Pressure (Type Test),CBIP Publication no.317
502,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer upto 12.5 MVA,Measurement of Break Down Voltage of transformer Oil,IS 335
503,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power transformer upto 12.5 MVA,Measurement of Insulation Resistance,IEC 60076 (Part 1)
504,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer upto 12.5 MVA,Measurement of Insulation Resistance,IS 2026 (Part 1)
505,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer upto 12.5 MVA,Measurement of magnetizationcurrent at low voltage,CBIP Publication no.317
506,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power transformer upto 12.5 MVA,Measurement of Voltage ratio& Check of voltage vectorgroup,IEC 60076 (Part 1)
507,ELECTRICAL- INDUCTORS& TRANSFORMERS,Power Transformer upto 12.5 MVA,Measurement of Voltage ratio& voltage vector group test,IS 2026 (Part 1)
530,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Creepage distance andclearance,IS 10322 (Part 5 Sec 1)
531,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,External and Internal Wiring,IS 10322 (Part 5 Sec 1)
532,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Insulation Resistance test &Electric strength,IS 10322 (Part 5 Sec 1)
533,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Protection against electric Shock,IS 10322 (Part 5 Sec 1)
534,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Provision for Earthing,IS 10322 (Part 5 Sec 1)
535,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Resistance to dust &moisture,IS 10322 (Part 5 Sec 1)
536,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Terminals,IS 10322 (Part 5 Sec 1)
537,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Terminals,IS 10322 (Part 5 Sec 5)
538,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires - Floodlight,Creepage distance and Clearance,IS 10322 (Part 5 Sec 5)
539,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires - Floodlight,External and internal wiring,IS 10322 (Part 5 Sec 5)
540,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires - Floodlight,Insulation Resistance test and Electric strength,IS 10322 (Part 5 Sec 5)
541,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires - Floodlight,Protection against Electricshock,IS 10322 (Part 5 Sec 5)
542,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires - Floodlight,Provision for earthing,IS 10322 (Part 5 Sec 5)
543,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires - Floodlight,Resistance to dust & moisture,IS 10322 (Part 5 Sec 5)
544,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and Street Lighting,Creepage distance and Clearance,IS 10322 (Part 5 Sec 3)
545,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and Street Lighting,External and internal wiring,IS 10322 (Part 5 Sec 3)
546,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and Street Lighting,Insulation Resistance & Electric Strength,IS 10322 (Part 5 Sec 3)
547,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and Street Lighting,Protection against Electricshock,IS 10322 (Part 5 Sec 3)
548,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and Street Lighting,Provision for earthing,IS 10322 (Part 5 Sec 3)
549,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Luminaires for Road and Street Lighting,Resistance to Dust and Moisture,IS 10322 (Part 5 Sec 3)
550,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable General Purpose Luminaires,Insulation Resistance test and Electric Strength,IS 10322 (Part 5 Sec 4)
551,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable General Purpose Luminaires,Mechanical strength test,IS 10322 (Part 5 Sec 4)
552,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable General Purpose Luminaires,Protection against Electricshock,IS 10322 (Part 5 Sec 4)
553,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Portable General Purpose Luminaires,Resistance to dust andmoisture,IS 10322 (Part 5 Sec 4)
554,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Resistance to dust &moisture,IS 10322 (Part 5 Sec 2)
555,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Creepage distance and Clearance,IS 10322 (Part 5 Sec 2)
556,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,External and Internal Wiring,IS 10322 (Part 5 Sec 2)
557,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Insulation Resistance test &Electric strength,IS 10322 (Part 5 Sec 2)
558,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Protection against electric Shock,IS 10322 (Part 5 Sec 2)
559,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaires,Provision for Earthing,IS 10322 (Part 5 Sec 2)
560,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit breaker for over current protection for house holdand similar installation,28 Day test,IS/IEC 60898 1
561,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit breaker for over current protection for house holdand similar installation,Classication,IS/IEC 60898 1
562,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit breaker for over current protection for house holdand similar installation,Clearances and creepagedistances (Internal/external)parts,IS/IEC 60898 1
563,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit breaker for over current protection for house holdand similar installation,Dielectric Properties,IS/IEC 60898 1
564,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit breaker for over current protection for house holdand similar installation,Dielectric strength of maincircuit,IS/IEC 60898 1
565,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit breaker for over current protection for house holdand similar installation,Dielectric strength of theauxiliary and control circuit,IS/IEC 60898 1
566,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit breaker for over current protection for house holdand similar installation,General,IS/IEC 60898 1
567,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit breaker for over current protection for house holdand similar installation,Indelibility of Marking,IS/IEC 60898 1
568,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit breaker for over current protection for house holdand similar installation,Insulation resistance of themain circuit,IS/IEC 60898 1
569,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit breaker for over current protection for house holdand similar installation,Marking,IS/IEC 60898 1
570,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit breaker for over current protection for house holdand similar installation,Mechanical and Electrical Endurance test,IS/IEC 60898 1
571,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit breaker for over current protection for house holdand similar installation,Mechanism,IS/IEC 60898 1
572,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit breaker for over current protection for house holdand similar installation,Non- Interchangeability,60898 1
573,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit breaker for over current protection for house holdand similar installation,Protection against electricshock,IS/IEC 60898 1
574,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit breaker for over current protection for house holdand similar installation,RATING,IS/IEC 60898 1
575,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit breaker for over current protection for house holdand similar installation,Reliability of screws typeterminal for externalconductors,IS/IEC 60898 1
576,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit breaker for over current protection for house holdand similar installation,"Reliability of screws, currentcarrying parts and connections",IS/IEC 60898 1
577,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit breaker for over current protection for house holdand similar installation,Resistance to abnormal heatand to re,IS/IEC 60898 1
578,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit breaker for over current protection for house holdand similar installation,Resistance to heat,IS/IEC 60898 1
579,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit breaker for over current protection for house holdand similar installation,Resistance to humidity,IS/IEC 60898 1
580,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit breaker for over current protection for house holdand similar installation,Resistance to Mechanicalshock and Impact,IS/IEC 60898 1
581,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit breaker for over current protection for house holdand similar installation,Resistance to rusting,IS/IEC 60898 1
582,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit breaker for over current protection for house holdand similar installation,Short circuit test,IS/IEC 60898 1
583,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit breaker for over current protection for house holdand similar installation,Temperature rise test,IS/IEC 60898 1
584,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit breaker for over current protection for house holdand similar installation,Tripping Characteristics,IS/IEC 60898 1
585,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit breaker for over current protection for house holdand similar installation,Verication of impulsewithstand voltage across theopen contact,IS/IEC 60898 1
586,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit breaker for over current protection for house holdand similar installation,Verication of impulsewithstand voltage for the partsin the close contacts,IS/IEC 60898 1
587,ELECTRICAL-SWITCHGEAR &PROTECTIVE EQUIPMENT,Circuit breaker for over current protection for house holdand similar installation,Verication of leakage currentacross the open contact,IS/IEC 60898 1
588,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductors Galvanized Steel Reinforced for Overhead Transmission Purposes,Resistance test,IS 398 (Part 2) (RA 2018)
589,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Stranded Conductors for Overhead Transmission Purposes,Resistance test,IS 398 (Part 1)
590,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Inter connecting Bus Bars for AC Voltage above 1 KV uptoand including 36 KV,Temperature Rise test,IS 8084 (RA 2017)
591,ELECTRICAL- WIRINGACCESSORIES,Domestic switches upto 32 A,Checking of Dimensions,IS 3854
592,ELECTRICAL- WIRINGACCESSORIES,Domestic switches upto 32 A,Classication,3854
593,ELECTRICAL- WIRINGACCESSORIES,Domestic switches upto 32 A,Constructional requirements,IS 3854
594,ELECTRICAL- WIRINGACCESSORIES,Domestic switches upto 32 A,"Creepage distance, Clearanceand Distance through sealingcompound",IS 3854
595,ELECTRICAL- WIRINGACCESSORIES,Domestic switches upto 32 A,Insulation Resistance test and Electric strength,IS 3854
596,ELECTRICAL- WIRINGACCESSORIES,Domestic switches upto 32 A,Making and breaking capacity,IS 3854
597,ELECTRICAL- WIRINGACCESSORIES,Domestic switches upto 32 A,Marking,3854
598,ELECTRICAL- WIRINGACCESSORIES,Domestic switches upto 32 A,Mechanical strength,IS 3854
599,ELECTRICAL- WIRINGACCESSORIES,Domestic switches upto 32 A,Mechanism,IS 3854
600,ELECTRICAL- WIRINGACCESSORIES,Domestic switches upto 32 A,Normal Operation,IS 3854
601,ELECTRICAL- WIRINGACCESSORIES,Domestic switches upto 32 A,Normal operation for Fluorescent Lamp Circuit,IS 3854
602,ELECTRICAL- WIRINGACCESSORIES,Domestic switches upto 32 A,Protection against Electricshock,IS 3854
603,ELECTRICAL- WIRINGACCESSORIES,Domestic switches upto 32 A,Provision for Earthing,IS 3854
604,ELECTRICAL- WIRINGACCESSORIES,Domestic switches upto 32 A,RATING,3854
605,ELECTRICAL- WIRINGACCESSORIES,Domestic switches upto 32 A,Resistance to abnormal heatand re,IS 3854
606,ELECTRICAL- WIRINGACCESSORIES,Domestic switches upto 32 A,Resistance to Ageing,IS 3854
607,ELECTRICAL- WIRINGACCESSORIES,Domestic switches upto 32 A,Resistance to harmful ingressof water,IS 3854
608,ELECTRICAL- WIRINGACCESSORIES,Domestic switches upto 32 A,Resistance to heat,IS 3854
609,ELECTRICAL- WIRINGACCESSORIES,Domestic switches upto 32 A,Resistance to humidity,IS 3854
610,ELECTRICAL- WIRINGACCESSORIES,Domestic switches upto 32 A,Resistance to Rusting,IS 3854
611,ELECTRICAL- WIRINGACCESSORIES,Domestic switches upto 32 A,"Screws, current carrying partsand connections",IS 3854
612,ELECTRICAL- WIRINGACCESSORIES,Domestic switches upto 32 A,Temperature Rise,IS 3854
613,ELECTRICAL- WIRINGACCESSORIES,Domestic switches upto 32 A,Terminals,IS 3854
614,ELECTRICAL- WIRINGACCESSORIES,Domestic switches upto 32 A,Test for Switches intended forself ballasted lamp load,3854
615,ELECTRICAL- WIRINGACCESSORIES,"Plugs & Socket Outlets 6 A, 16 A",Additional tests on pinsprovided with insulatingsleeves,IS 1293
616,ELECTRICAL- WIRINGACCESSORIES,"Plugs & Socket Outlets 6 A, 16 A",Checking of Dimensions,IS 1293
617,ELECTRICAL- WIRINGACCESSORIES,"Plugs & Socket Outlets 6 A, 16 A",Classication,IS 1293
618,ELECTRICAL- WIRINGACCESSORIES,"Plugs & Socket Outlets 6 A, 16 A",Constructional Requirements ofxed Socket Outlets,IS 1293
619,ELECTRICAL- WIRINGACCESSORIES,"Plugs & Socket Outlets 6 A, 16 A",Constructional Requirements of Plug and Portable Socket Outlets,IS 1293
620,ELECTRICAL- WIRINGACCESSORIES,"Plugs & Socket Outlets 6 A, 16 A","Creepage distance, Clearanceand distance through sealingcompound",IS 1293
621,ELECTRICAL- WIRINGACCESSORIES,"Plugs & Socket Outlets 6 A, 16 A",Flexible cables and theirconnection,IS 1293
622,ELECTRICAL- WIRINGACCESSORIES,"Plugs & Socket Outlets 6 A, 16 A",Force necessary to withdrawthe plug,IS 1293
623,ELECTRICAL- WIRINGACCESSORIES,"Plugs & Socket Outlets 6 A, 16 A",Insulation Resistance and Electric strength,IS 1293
624,ELECTRICAL- WIRINGACCESSORIES,"Plugs & Socket Outlets 6 A, 16 A",Interlocked Socket Outlets,IS 1293
625,ELECTRICAL- WIRINGACCESSORIES,"Plugs & Socket Outlets 6 A, 16 A",Making and Breaking Capacity,IS 1293
626,ELECTRICAL- WIRINGACCESSORIES,"Plugs & Socket Outlets 6 A, 16 A",Marking,IS 1293
627,ELECTRICAL- WIRINGACCESSORIES,"Plugs & Socket Outlets 6 A, 16 A",Mechanical strength,IS 1293
628,ELECTRICAL- WIRINGACCESSORIES,"Plugs & Socket Outlets 6 A, 16 A",Normal Operation,IS 1293
629,ELECTRICAL- WIRINGACCESSORIES,"Plugs & Socket Outlets 6 A, 16 A",Operation of Earthing Contact,IS 1293
630,ELECTRICAL- WIRINGACCESSORIES,"Plugs & Socket Outlets 6 A, 16 A",Protection against Electricshock,IS 1293
631,ELECTRICAL- WIRINGACCESSORIES,"Plugs & Socket Outlets 6 A, 16 A",Provision for Earthing,IS 1293
632,ELECTRICAL- WIRINGACCESSORIES,"Plugs & Socket Outlets 6 A, 16 A",Rating,IS 1293
633,ELECTRICAL- WIRINGACCESSORIES,"Plugs & Socket Outlets 6 A, 16 A","Resistance of insulatingmaterial to abnormal heat, reand tracking",IS 1293
634,ELECTRICAL- WIRINGACCESSORIES,"Plugs & Socket Outlets 6 A, 16 A",Resistance to Ageing,IS 1293
635,ELECTRICAL- WIRINGACCESSORIES,"Plugs & Socket Outlets 6 A, 16 A",Resistance to harmful Ingressof Water,IS 1293
