0,1,2,3,4
245,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 30 k V (Um= 36 k V) up to 150 k V (Um = 170 k V) Testmethods and requirements,Hot set test (XLPEInsulation),"IEC 60840 Cl. No. 10.9,IEC 60811-507"
246,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 30 k V (Um= 36 k V) up to 150 k V (Um = 170 k V) Testmethods and requirements,Lightning Impulse Voltage Test for cables,"IEC 60840 Cl. No.10.12 &12.4.7.2, IEC 60230"
247,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 30 k V (Um= 36 k V) up to 150 k V (Um = 170 k V) Testmethods and requirements,Loss of Mass test on PVCouter sheath,"IEC 60840 Cl.No. 12.5.6,IEC 60811-409"
248,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 30 k V (Um= 36 k V) up to 150 k V (Um = 170 k V) Testmethods and requirements,Measurement of Capacitance,IEC 60840 Cl. No. 10.10
249,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 30 k V (Um= 36 k V) up to 150 k V (Um = 170 k V) Testmethods and requirements,Measurement of carbonblack content of black PEsheaths,"IEC:60840 Cl.No. 12.5.3 ,IEC 60811-605:2012"
250,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 30 k V (Um= 36 k V) up to 150 k V (Um = 170 k V) Testmethods and requirements,Measurement of Densityof HDPE & MDPEinsulation,IEC:60840 Cl.No. 10.11 IEC 60811-606.
251,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 30 k V (Um= 36 k V) up to 150 k V (Um = 170 k V) Testmethods and requirements,Measurement of externaldiameter,"IEC:60840 Cl.No.10.8, IEC60811-203"
252,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 30 k V (Um= 36 k V) up to 150 k V (Um = 170 k V) Testmethods and requirements,Measurement of thicknessfor insulation and cablesheath,"IEC:60840 Cl.No.10.6, IEC60811-201, IEC60811-202:2012,IEC60811-202:2012/AMD1:2017"
253,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 30 k V (Um= 36 k V) up to 150 k V (Um = 170 k V) Testmethods and requirements,Measurement of thicknessof metal sheath,IEC:60840 Cl.No. 10.7
254,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 30 k V (Um= 36 k V) up to 150 k V (Um = 170 k V) Testmethods and requirements,Partial Discharge Test,"IEC-60840 Cl.No. 9.2,12.4.4,"
255,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 30 k V (Um= 36 k V) up to 150 k V (Um = 170 k V) Testmethods and requirements,Resistivity of semi-conductingscreen/Volume Resistivityof extruded screen,IEC:60840 Cl.No. 12.4.9
256,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 30 k V (Um= 36 k V) up to 150 k V (Um = 170 k V) Testmethods and requirements,Tan Delta Measurement,IEC 60840 Cl. No. 12.4.5
257,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 30 k V (Um= 36 k V) up to 150 k V (Um = 170 k V) Testmethods and requirements,Tensile strength and Elongation at break ofinsulation and sheathbefore and after ageing.,"IEC:60840 Cl.12.5.2 &Table -6 & Cl.12.5.3 &Cl.12.5.4.5 & Table -7, IEC60811-501:2012+AMD1:2018"
258,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 30 k V (Um= 36 k V) up to 150 k V (Um = 170 k V) Testmethods and requirements,Test for Eccentricity /Concentricity of insulation,IEC:60840 Cl.No.10.6.2
259,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 30 k V (Um= 36 k V) up to 150 k V (Um = 170 k V) Testmethods and requirements,Water Penetration Test /Water Tightness Test.,"IEC:60840 Cl.No.10.13 ,12.5.15"
260,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 1: Cablesfor rated voltages of 1 k V (Um = 1,2 k V) and 3 k V(Um = 3,6 k V",Cold Impact Test / Test on PVC outer sheath at Lowtemperature,"IEC:60502 (Part -1) ,Table 16 & Table 19"
261,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 1: Cablesfor rated voltages of 1 k V (Um = 1,2 k V) and 3 k V(Um = 3,6 k V",Flame spread test onbunched cables,IEC 60502 (Part 1) Cl No.18.15.2 IEC 60332-3-24
262,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 1: Cablesfor rated voltages of 1 k V (Um = 1,2 k V) and 3 k V(Um = 3,6 k V",Flame spread test onsingle cables,"IEC:60502 ( Part 1),Cl.No.18.15.1, IEC60332-1-2"
263,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 1: Cablesfor rated voltages of 1 k V (Um = 1,2 k V) and 3 k V(Um = 3,6 k V","Impulse test for cables ofrated voltage 1,8/3 (3,6)k V","IEC:60502 ( Part 1)Cl.No.17.5 , IEC 60230"
264,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 1: Cablesfor rated voltages of 1 k V (Um = 1,2 k V) and 3 k V(Um = 3,6 k V",Measurement of carbonblack content of black PEsheaths,"IEC 60502 ( Part 1) Cl. No.18.16, IEC 60811-605"
265,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 1: Cablesfor rated voltages of 1 k V (Um = 1,2 k V) and 3 k V(Um = 3,6 k V)",Measurement of armourwires and tapes,IEC:60502 (Part-1) Cl.16.7
266,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 1: Cablesfor rated voltages of 1 k V (Um = 1,2 k V) and 3 k V(Um = 3,6 k V)",Fluorine content test,"IEC 60502 ( Part 1) ,Cl.No.18.15.6, IEC60684-2"
267,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 1: Cablesfor rated voltages of 1 k V (Um = 1,2 k V) and 3 k V(Um = 3,6 k V)",Hot set test (XLPEInsulation),"IEC 60502 (Part 1)Cl. No.16.9&18.11, Table-17, IEC60811-507,"
268,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 1: Cablesfor rated voltages of 1 k V (Um = 1,2 k V) and 3 k V(Um = 3,6 k V)",Insulation resistance testat ambient temperatureand Insulation resistancetest at maximumtemperature (volumeresistivity),"IEC 60502 (Part 1) Cl. No.17.1 & 17.2, Table- 13"
269,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 1: Cablesfor rated voltages of 1 k V (Um = 1,2 k V) and 3 k V(Um = 3,6 k V)",Loss of Mass test on PVCouter sheath,"IEC 60502 (Part 1)Cl.No.18.7 , IEC60811-409"
270,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 1: Cablesfor rated voltages of 1 k V (Um = 1,2 k V) and 3 k V(Um = 3,6 k V)",Measurement of externaldiameter,"IEC 60502 (Part 1) Cl No.16.8, IEC 60811-203."
271,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 1: Cablesfor rated voltages of 1 k V (Um = 1,2 k V) and 3 k V(Um = 3,6 k V)",measurement of theelectrical resistance ofconductors,"IEC:60502(Part-1) Cl.15.2, IEC 60228."
272,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 1: Cablesfor rated voltages of 1 k V (Um = 1,2 k V) and 3 k V(Um = 3,6 k V)","Measurement of thicknessof insulation and of non-metallic sheaths(including extrudedseparation sheaths, butexcluding inner extrudedcoverings)","IEC:60502(Part-1),Cl.No.16.5 , IEC60811-201 , IEC60811-202,"
273,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 1: Cablesfor rated voltages of 1 k V (Um = 1,2 k V) and 3 k V(Um = 3,6 k V)",Smoke Emission,"IEC 60502 (Part 1) Cl. No.18.15.3 , IEC 61034-2"
274,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 1: Cablesfor rated voltages of 1 k V (Um = 1,2 k V) and 3 k V(Um = 3,6 k V)",Tensile strength and Elongation at break ofinsulation and sheathbefore and after ageing.,"IEC:60502 (Part-1) , Cl.No.18.4, IEC 60811-501 , IEC60811-401"
275,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 1: Cablesfor rated voltages of 1 k V (Um = 1,2 k V) and 3 k V(Um = 3,6 k V)",Test for resistance of PVCinsulation and sheaths tocracking (heat shock test),"IEC:60502 (part 1),Cl.18.10, IEC 60811-509"
276,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 1: Cablesfor rated voltages of 1 k V (Um = 1,2 k V) and 3 k V(Um = 3,6 k V)",Water Absorption Test on XLPE Insulation(Gravimetric),"IEC 60502 ( Part 1), Cl.No. 18.14, IEC 60811-402,"
277,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 1: Cablesfor rated voltages of 1 k V (Um = 1,2 k V) and 3 k V(Um = 3,6 k V7",Flame Spread test onsingle cable,IEC 60502 (Part 1) Cl. No.18.15.1
278,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V",Measurement of armourwires and tapes,IEC:60502 (Part-2) Cl.17.7
279,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V",Measurement of carbonblack content of black PEoversheaths,"IEC 60502 (Part 2) Cl. No.19.17, IEC 60811-605."
280,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V",Bending test,IEC:60502(Part-2)Cl.18.2.4
281,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V",Cold Elongation Test ondumb-bells,IEC: 60502 ( Part 2):Table 18 & table 21
282,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V",Cold Impact Test / Test on PVC outer sheath at Lowtemperature,IEC:60502 (Part 2) of Table 18 & Table 21
283,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V",DC voltage test of theover sheath,"IEC:60502(Part 2), CL.20.2, IEC 60229:2007"
284,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V","Hot set test for EPR, HEPRand XLPE insulations andelastomeric sheaths","IEC 60502 (Part 2) Cl.No.17.10, 19.13,Table 14,17, 22: IEC 60811-507,"
285,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V",Insulation resistance testat ambient temperatureand Insulation resistancetest at maximumtemperature (volumeresistivity),IEC 60502 (Part 2) Cl. No.18.3.2 & 18.3.3
286,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V",Measurement of externaldiameter,"IEC:60502 (Part-2),Cl.No.17.8 IEC 60811-203."
287,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V)",Flame spread test onsingle cables,"IEC 60502 (Part 2) Cl.No.19.16, IEC 60332-1-2."
288,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V)",Heat shock test (PVCOuter sheaths type ST-1and ST -2),"IEC:60502(Part-2),Cl.No.19.11 IEC:60811-509,"
289,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V)","Heating cycle test,followed by a partialdischarge test",IEC-60502 ( Part 2) CL.18.2.7
290,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V)",Hot pressure test(indentation),"IEC:60502(Part-2), Table 16"
291,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V)",Impulse test followed by avoltage test,"IEC-60502 ( Part 2) ,Cl.No.18.2.8 IEC 60230,"
292,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V)",Loss of Mass test on PVCouter sheath,"IEC 60502 (Part 2) Cl. No.19.8, IEC 60811-409"
293,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V)",measurement of theelectrical resistance ofconductors,"IEC:60502 (Part- 2)Cl.16.2, IEC 60228"
294,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V)",Measurement of thicknessof insulation and of non-metal sheaths,"IEC:60502(Part-2)Cl.No.17.5 , IEC60811-201 and IEC60811-202."
295,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V)",Measurement of thicknessof lead sheath,IEC:60502(Part-2) Cl.No.17.6
296,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V)",Partial Discharge Test,"IEC-60502 ( Part 2) ,Cl.No. 16.3 IEC 60885-3"
297,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V)",Resistivity of semi-conductingscreen/Volume Resistivityof extruded screen,"IEC:60502 ( Part 2) ,Cl.No. 18.2.10"
298,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V)",Strippability test for Strippable Semiconducting Insulation Screen.,IEC 60502 (Part 2) Cl. No.19.23
299,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V)",Tan Delta Measurement,IEC 60502 (Part 2) Cl. No.18.2.6
300,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V)",Tensile strength and Elongation at break of Insulation and sheathbefore and after ageing.,"IEC:60502(Part-2) Cl. 19.6& CL.19.5 & Table-17 &Table - 20, IEC60811-501, IEC60811-401,"
301,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V)",Test for eccentricity /Concentricity of insulation,"IEC:60502 ( Part 2) , CL.17.5.2"
302,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V)",Thermal stability test on PVC Type sheath,"IEC:60502 ( Part 2), Cl.19.19, IEC 60811-405"
303,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V)",Voltage Test / High Voltage Test,"IEC-60502 ( Part 2)Cl.No.16.4 , 17.1.c,"
304,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V)",Water Absorption Test on XLPE Insulation(Gravimetric),"IEC 60502 (Part 2) Cl. No.19.15, IEC 60811-402"
305,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V)",Water Penetration Test /Water Tightness Test.,IEC:60502 ( Part 2)Cl.No.19.24
306,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 30 k V (Um= 36 k V) up to 150 k V (Um = 170 k V) Testmethods and requirements,"Shrinkage test for PEoversheaths (ST3, ST7)and LSHF oversheaths(ST12","IEC:60840 Cl.No. 12.5.8 ,IEC 60811-503"
307,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 30 k V (Um= 36 k V) up to 150 k V (Um = 170 k V) Testmethods and requirements,Shrinkage test for XLPEinsulation,"IEC 60840 Cl. No. 12.5.17,IEC 60811-502"
308,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 1: Cablesfor rated voltages of 1 k V (Um = 1,2 k V) and 3 k V(Um = 3,6 k V",Shrinkage Test for XLPEand Outersheaths,"IEC:60502 ( Part 1) ,Cl.No.18.17, 18.21 IEC60811-202,"
309,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 1: Cablesfor rated voltages of 1 k V (Um = 1,2 k V) and 3 k V(Um = 3,6 k V",Shrinkage test for XLPEinsulation,"IEC:60502(Part-1), Cl.No.18.17 , IEC 60811-502"
310,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V)",Shrinkage of Outer / Oversheath,IEC:60502 ( Part 2)Cl.No.19.22 IEC60811-503
311,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 2: Cablesfor rated voltages from 6 k V (Um = 7,2 k V) up to 30 k V (Um = 36 k V)",Shrinkage test for XLPEinsulation,"IEC 60502 (Part 2) Cl.No.19.18, IEC 60811-502"
312,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages above 30 k V (Um= 36 k V) up to 150 k V (Um = 170 k V) Testmethods and requirements,Measurement of carbonblack content of black PEsheaths,"IEC 60840 Cl. No.12.5.13,IEC 60811-605:2012"
313,ELECTRICAL- CABLES& WIRES,"Power cables with extruded insulation and theiraccessories for rated voltages from 1 k V (Um =1,2 k V) up to 30 k V (Um = 36 k V) Part 1: Cablesfor rated voltages of 1 k V (Um = 1,2 k V) and 3 k V(Um = 3,6 k V)",Heat shock test (PVCOuter sheaths type ST-1and ST -2),Cl.18.9 of IEC:60502(Part-1) IEC:60811-3-1 Table-16 & 19of IEC:60502(Part-1)
314,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy Duty ) Electric Cables Upto 1100 V,Conductor Resistance test,"IS 1554 (Part 1)(Cl.15.1.a.4), IS 10810(Part 5), IS 8130: 1984;"
315,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables,Insulation Resistance Test,"IS 1554 P1 Cl.15.1 e, Cl.15.2.g, IS 10810 ( Part 45)"
316,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric Cables for Working Voltages up to 1100 V,Ageing in Air Oven for Insulation / Sheath,IS 1554 (Part 1) + AMD 5 Cl. No. 15.1.d.2: IS 10810(part 11)
317,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages up to 1100 V,"Dimensions of Armoring Round Wire, Formed wire& Tapes.",IS 1554 (Part 1) Table -5& 6 IS 10810 ( Part 36)
318,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages up to 1100 V,Flame retardant on singlecable,"IS 1554 (Part 1)+ AMD 5 Cl No. 16.6, 15.1.1 IS10810 ( Part 61)"
319,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages up to 1100 V,Flammability,"IS 1554 (Part 1) + AMD 5 Cl. No. 15.1.h, 16.4 IS10810 ( Part 53)"
320,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages up to 1100 V,High voltage test(waterimmersion test),"IS 1554 ( Part 45) :Cl 15.1.f,16.3 , IS 10810(Part 45)"
321,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages up to 1100 V,Hot deformation test (For PE Type sheath & PVCSheath),"IS 1554 ( Part 1) :,Cl.15.1d)4 IS 5831 IS 10810 (Part 15)"
322,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages up to 1100 V,Loss of mass in air ovenfor PVC Insulation,IS 1554 ( Part 1) : Cl 15.1d) 5) IS 10810 ( Part 10)
323,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages up to 1100 V,Loss of Mass test on PVCouter sheath,IS 1554 (Part 1) + AMD 5 CL. NO. 15.1.d.5 IS 5831 IS 10810 ( Part 10)
324,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages up to 1100 V,Measurement of externaldiameter,IS 1554 part 1
325,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages up to 1100 V,Measurement of thicknessfor insulation and cablesheath,IS 1554 ( Part 1) Cl.No 15.2.e IS 10810 ( Part 6)
326,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages up to 1100 V,Oxygen Index Test,"IS 1554 (Part 1) + AMD 5 Cl. No. 16.5, 15.1.1, IS10810 ( Part 58)"
327,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages up to 1100 V,Resistance test forarmour (other thanmining cable),IS 1554 (Part 1) Cl.No 15.4c) IS 10810 ( Part 42)
328,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages up to 1100 V,Resistivity test of Armourwire & Strips,"IS 1554 (Part 1) + AMD 5 Cl.No. 13.6.g, IS 10810 (Part 42)"
329,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages up to 1100 V,Temperature Index Test,"IS 1554 (Part 1) + AMD 5 Cl. No. 16.10, 15.1.1, IS10810 ( Part 64)"
330,ELECTRICAL- CABLES& WIRES,PVC Insulated (Heavy Duty) Electric cables forworking voltages up to 1100 V,Tensile strength and Elongation at break ofarmouring material,IS 1554 (Part 1) + AMD 5 Cl. No. 15.1.b IS 3975 IS10810 ( Part 37)
