0,1,2,3,4
1191,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"E1ectric monoset pumps for C1ear, co 1d water foragricu 1ture and water supp 1y purpose, (upto & inc 1uding 40 k W for three phase motors, upto & inc 1uding 2.2 k W forsing 1e phase motors)",Factors Aecting Pump Performance,Cl.No. 8 of IS 9079 : 2018 &Ref. Cl.No. 10 of IS 5120
1192,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"E1ectric monoset pumps for C1ear, co 1d water foragricu 1ture and water supp 1y purpose, (upto & inc 1uding 40 k W for three phase motors, upto & inc 1uding 2.2 k W forsing 1e phase motors)",Nomenclature,Cl.No. 6 of IS 9079
1193,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Electric monoset pumps for Clear, cold water for agricultureand water supply purpose, (up to & including 40 k W forthree phase motors, upto & including 2.2 k W for singlephase motors)",Pump Performance - Power,Cl.13 IS 9079
1194,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Electric monoset pumps for Clear, cold water for agricultureand water supply purpose, (upto & including 40 k W forthree phase motors, upto & including 2.2 k W for singlephase motors)",Insulation resistance test @500 V DC,Cl 11.2 IS 9079
1195,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Electric monoset pumps for Clear, cold water for agricultureand water supply purpose, (upto & including 40 k W forthree phase motors, upto & including 2.2 k W for singlephase motors)",Locked rotor test - Current,Cl 11.5 IS 9079
1196,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Electric monoset pumps for Clear, cold water for agricultureand water supply purpose, (upto & including 40 k W forthree phase motors, upto & including 2.2 k W for singlephase motors)",Locked rotor test - Torque,Cl 11.5 IS 9079
1197,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Electric monoset pumps for Clear, cold water for agricultureand water supply purpose, (upto & including 40 k W forthree phase motors, upto & including 2.2 k W for singlephase motors)",No load test - Current,Cl 11.8.1d IS 9079
1198,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Electric monoset pumps for Clear, cold water for agricultureand water supply purpose, (upto & including 40 k W forthree phase motors, upto & including 2.2 k W for singlephase motors)",No load test - Frequency,Cl 11.8.1d IS 9079
1199,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Electric monoset pumps for Clear, cold water for agricultureand water supply purpose, (upto & including 40 k W forthree phase motors, upto & including 2.2 k W for singlephase motors)",No load test - Input power,Cl 11.8.1d IS 9079
1200,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Electric monoset pumps for Clear, cold water for agricultureand water supply purpose, (upto & including 40 k W forthree phase motors, upto & including 2.2 k W for singlephase motors)",No load test - Speed,Cl 11.8.1d IS 9079
1201,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Electric monoset pumps for Clear, cold water for agricultureand water supply purpose, (upto & including 40 k W forthree phase motors, upto & including 2.2 k W for singlephase motors)",No load Test - Voltage,Cl 11.8.1d IS 9079
1202,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Electric monoset pumps for Clear, cold water for agricultureand water supply purpose, (upto & including 40 k W forthree phase motors, upto & including 2.2 k W for singlephase motors)",Pump Performance test -Current,Cl.13 IS 9079
1203,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Electric monoset pumps for Clear, cold water for agricultureand water supply purpose, (upto & including 40 k W forthree phase motors, upto & including 2.2 k W for singlephase motors)",Pump Performance test - Head,CI.13 IS 9079
1204,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Electric monoset pumps for Clear, cold water for agricultureand water supply purpose, (upto & including 40 k W forthree phase motors, upto & including 2.2 k W for singlephase motors)",Pump Performance test -Hydrostatic Pressure test,Cl.12.6 IS 9079
1205,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Electric monoset pumps for Clear, cold water for agricultureand water supply purpose, (upto & including 40 k W forthree phase motors, upto & including 2.2 k W for singlephase motors)",Pump Performance test -Overall Eciency,Cl.13 IS 9079
1206,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Electric monoset pumps for Clear, cold water for agricultureand water supply purpose, (upto & including 40 k W forthree phase motors, upto & including 2.2 k W for singlephase motors)",Pump Performance test - Pipesize,Cl.13 IS 9079
1207,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Electric monoset pumps for Clear, cold water for agricultureand water supply purpose, (upto & including 40 k W forthree phase motors, upto & including 2.2 k W for singlephase motors)",Pump Performance test- Flow,"Cl.13,IS 9079"
1208,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Electric monoset pumps for Clear, cold water for agricultureand water supply purpose, (upto & including 40 k W forthree phase motors, upto & including 2.2 k W for singlephase motors)",Reduced voltage running uptest-speed,Cl 11.7.e IS 9079
1209,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Electric monoset pumps for Clear, cold water for agricultureand water supply purpose, (upto & including 40 k W forthree phase motors, upto & including 2.2 k W for singlephase motors)",Resistance of winding -Resistance,Cl 11.8.1 a IS 9079
1210,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Electric monoset pumps for Clear, cold water for agricultureand water supply purpose, (upto & including 40 k W forthree phase motors, upto & including 2.2 k W for singlephase motors)",Resistance of winding -Resistance,Cl 11.8.1.a IS 9079
1211,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Electric monoset pumps for Clear, cold water for agricultureand water supply purpose, (upto & including 40 k W forthree phase motors, upto & including 2.2 k W for singlephase motors)",Temperature rise test -temperature,Cl 11.4 IS 9079
1212,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Electric monoset pumps for Clear, cold water for agricultureand water supply purpose, (upto & including 40 k W forthree phase motors, upto & including 2.2 k W for singlephase motors)",Terminal markings,Cl 10.6 IS 9079
1213,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Electric monoset pumps for Clear, cold water for agricultureand water supply purpose, (upto & including 40 k W forthree phase motors, upto & including 2.2k W for singlephase motors)",Constructional Features,Cl 7 IS 9079
1214,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Electric monoset pumps for Clear, cold water for agricultureand water supply purpose, (upto & including 40 k W forthree phase motors, upto & including 2.2k W for singlephase motors)",Design Features,Cl 9 IS 9079
1215,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Electric monoset pumps for Clear, cold water for agricultureand water supply purpose, (upto & including 40 k W forthree phase motors, upto & including 2.2k W for singlephase motors)",Earthing,Cl 10.5 IS 9079
1216,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Electric monoset pumps for Clear, cold water for agricultureand water supply purpose, (upto & including 40 k W forthree phase motors, upto & including 2.2k W for singlephase motors)",General Requirements,Cl 10 IS 9079
1217,ELECTRICAL- ROTATINGELECTRICAL MACHINES,"Electric monoset pumps for Clear, cold water for agricultureand water supply purpose, (upto & including 40 k W forthree phase motors, upto & including 2.2k W for singlephase motors)",Marking / Rating plate,Cl 15 IS 9079
1218,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Abnormal operation - Voltage,"IEC 60335-2-41 Edition 4.02012-12,Cl. 10, Table 1, Cl. 11,Cl. 19 of IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0:2022"
1219,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Abnormal operation- Current,"IEC 60335-2-41 Edition 4.02012-12 Cl. 19 of IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0 : 2022"
1220,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Abnormal operation-Frequency,"IEC 60335-2-41 Edition 4.02012-12 Cl. 19 of IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0 : 2022"
1221,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Abnormal operation- Input Power,"IEC 60335-2-41 Edition 4.02012-12 Cl. 19 of IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0 : 2022"
1222,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Abnormal operation- output Power,"IEC 60335-2-41 Edition 4.02012-12 Cl. 19 of IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0 : 2022"
1223,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Abnormal operation- Powerfactor,"IEC 60335-2-41 Edition 4.02012-12 Cl. 19 of IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0 : 2022"
1224,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Abnormal operation- Voltage,"IEC 60335-2-41 Edition 4.02012-12 Cl. 19 of IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0 : 2022"
1225,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Abnormal operation-Speed,"IEC 60335-2-41 Edition 4.02012-12,Cl. 10, Table 1, Cl. 11,Cl. 19 of IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0 :2022"
1226,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Functional Test - Provision forearthing,"IEC 60335 - 2 - 41 ,Cl. 27, IEC60335-1 Edition 6.0"
1227,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Heating Test - Current,"IEC 60335-2-41 Edition 4.02012-12,Cl. 11 of IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0 : 2022"
1228,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Heating Test - Frequency,"IEC 60335-2-41 Edition 4.02012-12,Cl. 10, Table 1, Cl. 11,Cl. 19 of IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0 :2022"
1229,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Heating Test - Input Power,"IEC 60335-2-41 Edition 4.02012-12,Cl. 11 of IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0 : 2022"
1230,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Heating Test - output Power,"IEC 60335-2-41 Edition 4.02012-12,Cl. 10, Table 1, Cl. 11,Cl. 19 of IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0:2022"
1231,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Heating Test - Power factor,"IEC 60335-2-41 Edition 4.02012-12,Cl. 11 of IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0 : 2022"
1232,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Heating Test - Speed,"IEC 60335-2-41 Edition 4.02012-12,Cl. 11 of IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0 : 2022"
1233,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Heating Test - Voltage,"IEC 60335-2-41 Edition 4.02012-12,Cl. 11 of IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0 : 2022"
1234,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Heating Test - Voltage,"IEC 60335-2-41 Edition 4.02012-12,Cl. 11 of IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0 : 2022"
1235,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Insulation Resistance Test,IEC 60335-2-41 Edition 4.02012-12: 2012 / IEC 60335-1 Edition 6.0
1236,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Leakage current Test-Current,"IEC 60335 - 2 - 41 ,Cl. 13& 16of IEC 60335-1 Edition 6.0"
1237,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Load / Heating Test-Pumpperformance Test-Current,IEC 60335-2-41 Edition 4.0
1238,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Load / Heating Test-Pumpperformance Test-Flow,IEC 60335-2-41 Edition 4.02012-12 / IEC 60335-1 Edition 6.0
1239,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Load / Heating Test-Pumpperformance Test-Head,IEC 60335-2-41 Edition 4.0
1240,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Load / Heating Test-Pumpperformance Test-power,IEC 60335-2-41 Edition 4.0
1241,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Marking& Instructions,Cl. 7 of IEC 60335-2-41 Edition 4.0 2012-12 & Cl. 7 of IEC60335-1 Edition 6.0
1242,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Moisture Resistance test -Relative Humidity,"IEC 60335 - 2 - 41 ,Cl. 15 of IEC60335-1 Edition 6.0"
1243,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),No load Test - Current,"IEC 60335-2-41 Edition 4.02012-12 / IEC 60335-1 Edition 6.0,IEC 60034-1 Edition 14.0:2022"
1244,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),No load test - Frequency,"IEC 60335-2-41 Edition 4.02012-12 / IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0:2022"
1245,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),No load test - Input Power,"IEC 60335-2-41 Edition 4.02012-12 / IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0:2022"
1246,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),No load test - Speed,"IEC 60335-2-41 Edition 4.02012-12 / IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0:2022"
1247,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),No load test - Voltage,"IEC 60335-2-41 Edition 4.02012-12 / IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0:2022"
1248,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Power input and current-Eciency Heating Test -Eciency Abnormal operation-Eciency,"IEC 60335-2-41 Edition 4.02012-12,Cl. 10, Table 1, Cl. 11,Cl. 19 of IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0:2022"
1249,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Power input and current -Power factor,"IEC 60335-2-41 Edition 4.02012-12,Cl. 10, Table 1, Cl. 11,Cl. 19 of IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0 :2022"
1250,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Power input and current -Torque,"IEC 60335-2-41 Edition 4.02012-12,Cl. 10, Table 1, Cl. 11,Cl. 19 of IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0:2022"
1251,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Power input and current -Voltage,"IEC 60335-2-41 Edition 4.02012-12,Cl. 10, Table 1, Cl. 11,Cl. 19 of IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0:2022"
1252,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Power input and current-Current,"IEC 60335-2-41 Edition 4.02012-12,Cl. 10, Table 1, Cl. 11,Cl. 19 of IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0 :2022"
1253,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Power output and current-output Power,"IEC 60335-2-41 Edition 4.02012-12,Cl. 10, Table 1, Cl. 11,Cl. 19 of IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0:2022"
1254,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Winding Resistance Measurement - Resistance,Cl. 11.3 of IEC 60335-1 Edition 6.0
1255,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),With Stand Voltage Test -Voltage,"IEC 60335-2-41 Edition 4.02012-12 / IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0:2022"
1256,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances - Safety(Particular requirements for Pumps),Withstand Voltage Test -Current,"IEC 60335-2-41 Edition 4.02012-12 / IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0:2022"
1257,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),1. Power input and current-Eciency 2. Heating Test -Eciency 3. Abnormaloperation- Eciency,"IEC 60335 -1 ,IEC 60335-2-41 Edition 4.0 2012-12,Cl. 10,Table 1, Cl. 11, Cl. 19 of IEC60335-1 Edition 6.0, IEC60034-1 Edition 14.0:2022"
1258,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),1. Power input and current-Voltage 2. Heating Test -Voltage 3. Abnormal operation-Voltage,"IEC 60335 -1 , IEC 60335-2-41 Edition 4.0 2012-12,Cl. 10,Table 1, Cl. 11, Cl. 19 of IEC60335-1 Edition 6.0, IEC60034-1 Edition 14.0:2022"
1259,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),1. Power input and current-Current 2. Heating Test -Current 3. Abnormal operation-Current,"IEC 60335 -1 ,IEC 60335-2-41 Edition 4.0 2012-12,Cl. 10,Table 1, Cl. 11, Cl. 19 of IEC60335-1 Edition 6.0, IEC60034-1 Edition 14.0:2022"
1260,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),1. Power input and current-Frequency 2. Heating Test -Frequency 3. Abnormaloperation- Frequency,"IEC 60335 -1 , IEC 60335-2-41 Edition 4.0 2012-12,Cl. 10,Table 1, Cl. 11, Cl. 19 of IEC60335-1 Edition 6.0, IEC60034-1 Edition 14.0:2022"
1261,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),1. Power input and current-Speed 2. Heating Test - Speed 3. Abnormal operation - Speed,"IEC 60335 -1 , IEC 60335 -2-41 Edition 4.0 2012-12,Cl. 10,Table 1, Cl. 11, Cl. 19 of IEC60335-1 Edition 6.0, IEC60034-1 Edition 14.0:2022"
1262,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),1. Power output and current-output Power 2. Heating Test -output Power 3. Abnormaloperation- output Power,"IEC 60335 -1, IEC 60335-2-41 Edition 4.0 2012-12,Cl. 10,Table 1, Cl. 11, Cl. 19 of IEC60335-1 Edition 6.0, IEC60034-1 Edition 14.0:2022"
1263,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),Abnormal operation- Input Power,"IEC 60335 -1, IEC 60335-2-41 Edition 4.0 2012-12,Cl. 10,Table 1, Cl. 11, Cl. 19 of IEC60335-1 Edition 6.0, IEC60034-1 Edition 14.0:2022"
1264,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),Abnormal operation- Powerfactor,"IEC 60335-2-41 Edition 4.02012-12 Cl. 19 of IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0 : 2022"
1265,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),Abnormal operation- Torque,"IEC 60335-2-41 Edition 4.02012-12 Cl. 19 of IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0 : 2022"
1266,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),Direction of Rotation,"IEC 60335 -1,Cl. 7 of IEC60335-2-41 Edition 4.02012-12"
1267,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),Earth& Earth Continuity Test,"Cl. 27, Annex A.1 of IEC60335-1 Edition 6.0"
1268,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),Earth& Earth Continuity Test,"Cl. 27, Annex A.1 of IEC60335-1 Edition 6.0"
1269,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),Functional Test,"IEC 60335 - 2 - 41 ,Cl. 27, IEC60335-1 Edition 6.0"
1270,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),Heating Test - Input Power,"IEC 60335 -1, IEC 60335-2-41 Edition 4.0 2012-12,Cl. 10,Table 1, Cl. 11, Cl. 19 of IEC60335-1 Edition 6.0, IEC60034-1 Edition 14.0:2022"
1271,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),Heating Test - Power factor,"IEC 60335-2-41 Edition 4.02012-12,Cl. 11 of IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0 : 2022"
1272,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),Heating Test -Torque,"IEC 60335-2-41 Edition 4.02012-12,Cl. 11 of IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0 : 2022"
1273,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),Insulation Resistancemeasurement test -Insulation Resistance,IEC 60335-1 Edition 6.0
1274,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),Leakage current and electric Strength Test-High Voltage Test,"Cl. 13, Table 4, Cl. 16, Table 7,Annex A.2 of IEC 60335-1 Edition 6.0"
1275,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),Leakage current and electric Strength Test-High Voltage Test,"Cl. 13, Table 4, Cl. 16, Table 7,Annex A.2 of IEC 60335-1 Edition 6.0"
1276,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),Leakage current and electricstrength-Current,Cl. 13& 16 of IEC 60335-1 Edition 6.0
1277,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),Load & Heating Test (Pump Performance Test) - Current,IEC 60335-2-41 Edition 4.02012-12 / IEC 60335-1 Edition 6.0
1278,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),Load & Heating Test (Pumpperformance Test) - Head,IEC 60335-2-41 Edition 4.02012-12 / IEC 60335-1 Edition 6.0
1279,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),Load & Heating Test (Pump Performance Test) - Power,IEC 60335-2-41 Edition 4.02012-12 / IEC 60335-1 Edition 6.0
1280,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),Load / Heating Test Pumpperformance Test - Flow,IEC 60335-2-41 Edition 4.02012-12 / IEC 60335-1 Edition 6.0
1281,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),Moisture Resistance test-Relative Humidity,Cl. 15 of IEC 60335-1 Edition 6.0
1282,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),Moisture Resistance test-Temperature,Cl. 15 of IEC 60335-1 Edition 6.0
1283,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),No load test - Frequency,"IEC 60335 -1 , IEC 60335-2-41 Edition 4.0 2012-12 / IEC60335-1 Edition 6.0, IEC60034-1 Edition 14.0:2022"
1284,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),No Load Test - Input power,"IEC 60335 -1 ,IEC 60335-2-41 Edition 4.0 2012-12 / IEC60335-1 Edition 6.0, IEC60034-1 Edition 14.0:2022"
1285,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),No load test - Speed,"IEC 60335 -1 ,IEC 60335-2-41 Edition 4.0 2012-12 / IEC60335-1 Edition 6.0, IEC60034-1 Edition 14.0:2022"
1286,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),Power input and current- Powerfactor,"IEC 60335 -1 ,IEC 60335-2-41 Edition 4.0 2012-12,Cl. 10,Table 1, Cl. 11, Cl. 19 of IEC60335-1 Edition 6.0, IEC60034-1 Edition 14.0:2022"
1287,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),Power input and current -Torque,"IEC 60335 -1, IEC 60335-2-41 Edition 4.0 2012-12,Cl. 10,Table 1, Cl. 11, Cl. 19 of IEC60335-1 Edition 6.0, IEC60034-1 Edition 14.0:2022"
1288,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),Power input and current- Input Power,"IEC 60335 -1, IEC 60335-2-41 Edition 4.0 2012-12,Cl. 10,Table 1, Cl. 11, Cl. 19 of IEC60335-1 Edition 6.0, IEC60034-1 Edition 14.0:2022"
1289,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),Temperature Measurement Temperature measurementusing resistance method,"IEC 60335 -1, Cl. 5.7.2, Table 8,Cl. 19 of IEC 60034-2-1"
1290,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),Winding Resistance Measurement - Windingresistance,Cl. 11.3 of IEC 60335-1 Edition 6.0
1291,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),Winding Resistance Measurement-Windingresistance,Cl. 11.3 of IEC 60335-1 Edition 6.0
1292,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Household and Similar Electrical Appliances-Safety(General Requirements),With Stand Voltage Test -Current,"IEC 60335-2-41 Edition 4.02012-12 / IEC 60335-1 Edition 6.0, IEC 60034-1 Edition 14.0:2022"
