0,1,2,3,4
977,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics and Electro mechanicalequipment: IT Products/ Domestic/ Industrial Automation/ Scientic/Medical/Aerospace/Automotive/ Defense/Telecom/Consumer/ Household/ Machinery/Testand Measurement /Laboratory/ Locomotive /Wireless Products",Temperature Cycling Test Test Chamber Dimensions(in mm): 970 L x 940 W x 990 H (Ramp Rate:Average 15 C/Minbetween -40 C to +130 Cand vice versa) and 1200 L x 1170 W x 1140 H((Ramp Rate: Average 5 C/Min between -40 C to+130 C and vice versa),"IEC 60068-2-14, Test Na BS EN IEC 60068-2-14,Test Na; IS/IEC 60068-2-Sec 14"
978,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics and Electro mechanicalequipment: IT Products/ Domestic/ Industrial Automation/ Scientic/Medical/Aerospace/Automotive/ Defense/Telecom/Consumer/ Household/ Machinery/Testand Measurement /Laboratory/ Locomotive /Wireless Products",Thermal Shock Test Test Chamber Dimensions:430mm x 630mm x 530mm,"IEC 60068-2-14, Test Nb BS EN IEC 60068-2-14,Test Nb"
979,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics and Electro-Mechanical Items","Ingress Protection, 1stcharacteristic numeral IP5 X",IEC 60529
980,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical, Electronics and Electro-Mechanical Items","Ingress Protection, 1stcharacteristic numeral IP6 X",IEC 60529
981,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunication Equipment,Cold (Low Temperature)Test Chamber Dimensions(mm): 3000 L x 3600 W x 3000 H,"QM 333, Test Number 01"
982,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunication Equipment,Cold (Low Temperature)Test Chamber Dimensions(mm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"QM 333, Test Number 01"
983,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunication Equipment,Damp Heat (Cyclic) Test Chamber Dimensions (inmm): 3000 L x 3600 W x 3000 H,"QM 333, Test Number 03"
984,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunication Equipment,Damp Heat (Cyclic) Test Chamber Dimensions (inmm): 3000 L x 3600 W x 3000 H,"QM 333, Test Number 03"
985,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunication Equipment,Damp Heat (Cyclic) Test Chamber Dimensions (inmm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"QM 333, Test Number 03"
986,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunication Equipment,Damp Heat (Cyclic) Test Chamber Dimensions (inmm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"QM 333,Test Number 03"
987,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunication Equipment,Damp Heat (Steady State)Test Chamber Dimensions(in mm): 3000 L x 3600 Wx 3000 H,"QM 333, Test Number 05"
988,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunication Equipment,Damp Heat (Steady State)Test Chamber Dimensions(in mm): 3000 L x 3600 Wx 3000 H,"QM 333, Test Number 05"
989,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunication Equipment,Damp Heat (Steady State)Test Chamber Dimensions(in mm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"QM 333, Test Number 05"
990,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunication Equipment,Damp Heat (Steady State)Test Chamber Dimensions(in mm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"QM 333, Test Number 05"
991,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunication Equipment,Dry Heat (High Temperature) Test Chamber Dimensions (inmm): 3000 L x 3600 W x 3000 H,"QM 333, Test Number 02"
992,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunication Equipment,Dry Heat (High Temperature) Test Chamber Dimensions (inmm): 650 L x 570 W x 780 H,"QM 333, Test Number 02"
993,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunication Equipment,Dry Heat (High Temperature) Test Chamber Dimensions (inmm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"QM 333, Test Number 02"
994,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunication Equipment,Temperature Cycling Test Chamber Dimensions (inmm): 3000 L x 3600 W x 3000 H (Ramp Rate:Average 2 C/Min between-40 C to +130 C and viceversa),"QM 333, Test Number 04"
995,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunication Equipment,Temperature Cycling Test Chamber Dimensions (inmm): 970 L x 940 W x 990 H (Ramp Rate: Average 15 C/Min between -40 Cto +130 C and viceversa) and 1200 L x 1170 W x 1140 H ((Ramp Rate: Average 5 C/Minbetween -40 C to +130 Cand vice versa),"QM 333, Test Number 04"
996,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Cold (Low Temperature)Test Chamber Dimensions(mm): 3000 L x 3600 W x 3000 H,"EN ETSI 300019-2-2(Clause 4.3, 4.4, 4.5),Method: Ab(V2.4.1)"
997,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Cold (Low Temperature)Test Chamber Dimensions(mm): 3000 L x 3600 W x 3000 H,"EN ETSI 300019-2-1(Clause 4.3, 4.4, 4.5),Method: Ab (V2.3.1)"
998,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Cold (Low Temperature)Test Chamber Dimensions(mm): 3000 L x 3600 W x 3000 H,"EN ETSI 300019-2-3(Clause 4.3, 4.4, 4.5, 4.6,4.7, 4.8), Method:Ab/Ad/Ae (V2.5.1)"
999,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Cold (Low Temperature)Test Chamber Dimensions(mm): 3000 L x 3600 W x 3000 H,"EN ETSI 300019-2-4(Clause 4.3, 4.4, 4.5),Method: Ab/Ad/Ae;(Clause 4.6), Method:Ab/Ad (V2.5.1)"
1000,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Cold (Low Temperature)Test Chamber Dimensions(mm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"EN ETSI 300019-2-1(Clause 4.3, 4.4, 4.5),Method: Ab(V2.3.1)"
1001,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Cold (Low Temperature)Test Chamber Dimensions(mm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"EN ETSI 300019-2-2(Clause 4.3, 4.4, 4.5),Method: Ab (V2.4.1)"
1002,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Cold (Low Temperature)Test Chamber Dimensions(mm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"EN ETSI 300019-2-3(Clause 4.3, 4.4, 4.5, 4.6,4.7, 4.8) Method:Ab/Ad/Ae (V2.5.1)"
1003,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Cold (Low Temperature)Test Chamber Dimensions(mm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"EN ETSI 300019-2-4(Clause 4.3, 4.4, 4.5),Method: Ab/Ad/Ae;(Clause 4.6), Method:Ab/Ad : (V2.5.1)"
1004,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Cyclic) Test Chamber Dimensions (inmm): 3000 L x 3600 W x 3000 H,"EN ETSI 300019-2-1(Clause 4.4, 4.5), Method:Db : V2.3.1"
1005,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Cyclic) Test Chamber Dimensions (inmm): 3000 L x 3600 W x 3000 H,"EN ETSI 300019-2-1(Clause 4.4, 4.5), Method:Db: V2.3.1"
1006,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Cyclic) Test Chamber Dimensions (inmm): 3000 L x 3600 W x 3000 H,"EN ETSI 300019-2-2(Clause 4.3, 4.4, 4.5)Method: Db: V2.4.1)"
1007,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Cyclic) Test Chamber Dimensions (inmm): 3000 L x 3600 W x 3000 H,"EN ETSI 300019-2-2,(Clause 4.3, 4.4, 4.5),Method: Db: V2.4.1"
1008,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Cyclic) Test Chamber Dimensions (inmm): 3000 L x 3600 W x 3000 H,"EN ETSI 300019-2-3(Clause 4.4, 4.5, 4.6, 4.7)Method: Db: V2.5.1"
1009,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Cyclic) Test Chamber Dimensions (inmm): 3000 L x 3600 W x 3000 H,"EN ETSI 300019-2-3(Clause 4.4, 4.5, 4.6, 4.7)Method: Db: V2.5.1"
1010,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Cyclic) Test Chamber Dimensions (inmm): 3000 L x 3600 W x 3000 H,"EN ETSI 300019-2-4(Clause 4.3, 4.4, 4.5, 4.6)Method: Db: V2.5.1"
1011,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Cyclic) Test Chamber Dimensions (inmm): 3000 L x 3600 W x 3000 H,"EN ETSI 300019-2-4(Clause 4.3, 4.4, 4.5, 4.6)Method: Db: V2.5.1"
1012,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Cyclic) Test Chamber Dimensions (inmm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"EN ETSI 300019-2-4(Clause 4.3, 4.4, 4.5, 4.6)Method: Db: V2.5.1"
1013,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Cyclic) Test Chamber Dimensions (inmm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"EN ETSI 300019-2-1(Clause 4.4, 4.5) Method:Db : V2.3.1"
1014,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Cyclic) Test Chamber Dimensions (inmm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"EN ETSI 300019-2-1(Clause 4.4, 4.5) Method:Db V2.3.1"
1015,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Cyclic) Test Chamber Dimensions (inmm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"EN ETSI 300019-2-2(Clause 4.3, 4.4, 4.5)Method: Db: V2.4.1(2017-11)"
1016,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Cyclic) Test Chamber Dimensions (inmm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"EN ETSI 300019-2-2(Clause 4.3, 4.4, 4.5),Method: Db: V2.4.1"
1017,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Cyclic) Test Chamber Dimensions (inmm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"EN ETSI 300019-2-3(Clause 4.4, 4.5, 4.6, 4.7)Method: Db: V2.5.1"
1018,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Cyclic) Test Chamber Dimensions (inmm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"EN ETSI 300019-2-3(Clause 4.4, 4.5, 4.6, 4.7),Method: Db: V2.5.1"
1019,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Cyclic) Test Chamber Dimensions (inmm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"EN ETSI 300019-2-4(Clause 4.3, 4.4, 4.5, 4.6)Method: Db: V2.5.1"
1020,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Steady State)Test Chamber Dimensions(in mm): 3000 L x 3600 Wx 3000 H,"EN ETSI 300019-2-1(Clause 4.3, 4.4, 4.5)Method: Cab V2.3.1"
1021,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Steady State)Test Chamber Dimensions(in mm): 3000 L x 3600 Wx 3000 H,"EN ETSI 300019-2-1(Clause 4.3, 4.4, 4.5)Method: Cab V2.3.1"
1022,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Steady State)Test Chamber Dimensions(in mm): 3000 L x 3600 Wx 3000 H,"EN ETSI 300019-2-2(Clause 4.3, 4.4, 4.5)Method: Cab V2.4.1"
1023,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Steady State)Test Chamber Dimensions(in mm): 3000 L x 3600 Wx 3000 H,"EN ETSI 300019-2-2(Clause 4.3, 4.4, 4.5)Method: Cab V2.4.1"
1024,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Steady State)Test Chamber Dimensions(in mm): 3000 L x 3600 Wx 3000 H,"EN ETSI 300019-2-3(Clause 4.3, 4.4, 4.5, 4.6,4.7, 4.8) Method: Cab V2.5.1"
1025,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Steady State)Test Chamber Dimensions(in mm): 3000 L x 3600 Wx 3000 H,"EN ETSI 300019-2-3(Clause 4.3, 4.4, 4.5, 4.6,4.7, 4.8) Method: Cab V2.5.1"
1026,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Steady State)Test Chamber Dimensions(in mm): 3000 L x 3600 Wx 3000 H,"EN ETSI 300019-2-4(Clause 4.3, 4.4, 4.5, 4.6)Method: Cab: V2.5.1"
1027,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Steady State)Test Chamber Dimensions(in mm): 3000 L x 3600 Wx 3000 H,"EN ETSI 300019-2-4(Clause 4.3, 4.4, 4.5, 4.6)Method: Cab: V2.5.1"
1028,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Steady State)Test Chamber Dimensions(in mm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"EN ETSI 300019-2-1(Clause 4.3, 4.4, 4.5)Method: Cab V2.3.1"
1029,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Steady State)Test Chamber Dimensions(in mm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"EN ETSI 300019-2-1(Clause 4.3, 4.4, 4.5)Method: Cab: V2.3.1"
1030,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Steady State)Test Chamber Dimensions(in mm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"EN ETSI 300019-2-2(Clause 4.3, 4.4, 4.5)Method: Cab V2.4.1"
1031,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Steady State)Test Chamber Dimensions(in mm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"EN ETSI 300019-2-2(Clause 4.3, 4.4, 4.5)Method: Cab V2.4.1"
1032,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Steady State)Test Chamber Dimensions(in mm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"EN ETSI 300019-2-3(Clause 4.3, 4.4, 4.5, 4.6,4.7, 4.8) Method: Cab V2.5.1"
1033,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Steady State)Test Chamber Dimensions(in mm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"EN ETSI 300019-2-3(Clause 4.3, 4.4, 4.5, 4.6,4.7, 4.8) Method: Cab V2.5.1"
1034,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Steady State)Test Chamber Dimensions(in mm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"EN ETSI 300019-2-4(Clause 4.3, 4.4, 4.5, 4.6)Method: Cab: V2.5.1"
1035,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Damp Heat (Steady State)Test Chamber Dimensions(in mm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"EN ETSI 300019-2-4(Clause 4.3, 4.4, 4.5, 4.6)Method: Cab: V2.5.1"
1036,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Dry Heat (High Temperature) Test Chamber Dimensions (inmm): 3000 L x 3600 W x 3000 H,"EN ETSI 300019-2-1(Clause 4.3, 4.4, 4.5)Method: Bb(V2.3.1)"
1037,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Dry Heat (High Temperature) Test Chamber Dimensions (inmm): 3000 L x 3600 W x 3000 H,"EN ETSI 300019-2-2(Clause 4.3, 4.4, 4.5)Method: Bb(V2.4.1)"
1038,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Dry Heat (High Temperature) Test Chamber Dimensions (inmm): 3000 L x 3600 W x 3000 H,"EN ETSI 300019-2-3(Clause 4.3, 4.4, 4.5, 4.6,4.8) Method: Bb/Bd/Be,(Clause 4.7) Method:Bb/Bd/B3 (V2.5.1)"
1039,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Dry Heat (High Temperature) Test Chamber Dimensions (inmm): 3000 L x 3600 W x 3000 H,"EN ETSI 300019-2-4(Clause 4.3, 4.4, 4.5)Method: Bb/Bd/Be,(Clause 4.6) Method:Bb/Bd (V2.5.1)"
1040,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Dry Heat (High Temperature) Test Chamber Dimensions (inmm): 650 L x 570 W x 780 H,"EN ETSI 300019-2-1(Clause 4.3, 4.4, 4.5)Method: Bb(V2.3.1)"
1041,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Dry Heat (High Temperature) Test Chamber Dimensions (inmm): 650 L x 570 W x 780 H,"EN ETSI 300019-2-2(Clause 4.3, 4.4, 4.5)Method: Bb(V2.4.1)"
1042,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Dry Heat (High Temperature) Test Chamber Dimensions (inmm): 650 L x 570 W x 780 H,"EN ETSI 300019-2-3(Clause 4.3, 4.4, 4.5, 4.6,4.8) Method: Bb/Bd/Be,(Clause 4.7) Method:Bb/Bd/B3(V2.5.1)"
1043,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Dry Heat (High Temperature) Test Chamber Dimensions (inmm): 650 L x 570 W x 780 H,"EN ETSI 300019-2-4(Clause 4.3, 4.4, 4.5)Method: Bb/Bd/Be,(Clause 4.6) Method:Bb/Bd (V2.5.1)"
1044,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Dry Heat (High Temperature) Test Chamber Dimensions (inmm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"EN ETSI 300019-2-1(Clause 4.3, 4.4, 4.5)Method: Bb(V2.3.1 )"
1045,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Dry Heat (High Temperature) Test Chamber Dimensions (inmm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"EN ETSI 300019-2-2(Clause 4.3, 4.4, 4.5)Method: Bb(V2.4.1)"
1046,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Dry Heat (High Temperature) Test Chamber Dimensions (inmm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"EN ETSI 300019-2-3(Clause 4.3, 4.4, 4.5, 4.6,4.8) Method: Bb/Bd/Be,(Clause 4.7) Method:Bb/Bd/B3 (V2.5.1)"
1047,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Dry Heat (High Temperature) Test Chamber Dimensions (inmm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"EN ETSI 300019-2-4(Clause 4.3, 4.4, 4.5)Method: Bb/Bd/Be,(Clause 4.6) Method:Bb/Bd (V2.5.1)"
1048,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Salt Spray Test Chamber Dimensions: 1350mm x 850mm x 750mm,"ETSI EN 300 019-2-4 V2.5.1 , Section 4.3; 4.4;4.5 & 4.6"
1049,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Shock Test,"EN ETSI 300019-2-3(Clause 4.3, 4.4, 4.5, 4.6,4.7, 4.8) Method Ea"
1050,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Shock Test,EN ETSI 300019-2-4(Clause 4.7) Method Ea
1051,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Temperature Cycling Test Chamber Dimensions (inmm): 3000 L x 3600 W x 3000 H (Ramp Rate:Average 2 C/Min between-40 C to +130 C and viceversa),EN ETSI 300019-2-1(Clause 4.5) Method Nb(V2.3.1)
1052,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Temperature Cycling Test Chamber Dimensions (inmm): 3000 L x 3600 W x 3000 H (Ramp Rate:Average 2 C/Min between-40 C to +130 C and viceversa),"EN ETSI 300019-2-2(Clause 4.3, 4.4, 4.5)Method Nb (V2.4.1)"
1053,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Temperature Cycling Test Chamber Dimensions (inmm): 3000 L x 3600 W x 3000 H (Ramp Rate:Average 2 C/Min between-40 C to +130 C and viceversa),"EN ETSI 300019-2-3(Clause 4.3, 4.4, 4.5, 4.6,4.7, 4.8) Method Nb(V2.5.1)"
1054,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Temperature Cycling Test Chamber Dimensions (inmm): 3000 L x 3600 W x 3000 H (Ramp Rate:Average 2 C/Min between-40 C to +130 C and viceversa),"EN ETSI 300019-2-4(Clause 4.3, 4.4, 4.5, 4.6)Method Nb(V2.5.1)"
1055,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Temperature Cycling Test Chamber Dimensions (inmm): 970 L x 940 W x 990 H (Ramp Rate: Average 15 C/Min between -40 Cto +130 C and viceversa) and 1200 L x 1170 W x 1140 H ((Ramp Rate: Average 5 C/Minbetween -40 C to +130 Cand vice versa),EN ETSI 300019-2-1(Clause 4.5) Method Nb(V2.3.1)
1056,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Temperature Cycling Test Chamber Dimensions (inmm): 970 L x 940 W x 990 H (Ramp Rate: Average 15 C/Min between -40 Cto +130 C and viceversa) and 1200 L x 1170 W x 1140 H ((Ramp Rate: Average 5 C/Minbetween -40 C to +130 Cand vice versa),"EN ETSI 300019-2-2(Clause 4.3, 4.4, 4.5)Method Nb (V2.4.1)"
1057,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Temperature Cycling Test Chamber Dimensions (inmm): 970 L x 940 W x 990 H (Ramp Rate: Average 15 C/Min between -40 Cto +130 C and viceversa) and 1200 L x 1170 W x 1140 H ((Ramp Rate: Average 5 C/Minbetween -40 C to +130 Cand vice versa),"EN ETSI 300019-2-3(Clause 4.3, 4.4, 4.5, 4.6,4.7, 4.8) Method Nb(V2.5.1)"
1058,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic Components and Devices of Telecommunications Equipment,Temperature Cycling Test Chamber Dimensions (inmm): 970 L x 940 W x 990 H (Ramp Rate: Average 15 C/Min between -40 Cto +130 C and viceversa) and 1200 L x 1170 W x 1140 H ((Ramp Rate: Average 5 C/Minbetween -40 C to +130 Cand vice versa),"EN ETSI 300019-2-4(Clause 4.3, 4.4, 4.5, 4.6)Method Nb (V2.5.1)"
1059,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic/Mechanical Components and Devices of Airborne Equipments,Cold (Low Temperature)Test Chamber Dimensions(mm): 3000 L x 3600 W x 3000 H,"DO 160 G, Section 4(Clause 4.5.1, 4.5.2)"
1060,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic/Mechanical Components and Devices of Airborne Equipments,Cold (Low Temperature)Test Chamber Dimensions(mm): 970 L x 940 W x 990 H and 1200 L x 1170 W x 1140 H,"DO 160 G, Section 4(Clause 4.5.1, 4.5.2)"
1061,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic/Mechanical Components and Devices of Airborne Equipments,Damp Heat (Cyclic) Test Chamber Dimensions (inmm): 3000 L x 3600 W x 3000 H,"DO 160 G, Section 06"
1062,ELECTRONICS-ENVIRONMENTALTEST FACILITY,Electrical/Electronic/Mechanical Components and Devices of Airborne Equipments,Damp Heat (Cyclic) Test Chamber Dimensions (inmm): 3000 L x 3600 W x 3000 H,"DO 160 G, Section 06"
