0,1,2,3,4
519,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",ASTM Colour,ASTM D1500
520,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Calcium (Ca),ASTM D7111
521,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Calculated Cetane Index,ASTM D4737
522,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Calculated Cetane Index,ASTM D976
523,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Calculated Cetane Index,ISO 4264
524,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Cloud Point,ASTM D2500
525,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Cloud Point,IS 1448 (Part 10)
526,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Cloud Point,ISO 3015
527,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Cobalt (Co),ASTM D7111
528,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Cold Filter Plugging Point(CFPP),ASTM D6371
529,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Cold Filter Plugging Point(CFPP),IP 309
530,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Conradson Carbon Residue,ASTM D189
531,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Conradson Carbon Residue,IS 1448 (Part 122)
532,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Conradson Carbon Residue on 10% Distillation Residue,ASTM D189
533,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Copper (Cu),ASTM D7111
534,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Copper Strip Corrosion,ASTM D130
535,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Copper Strip Corrosion,IS 1448 (Part 15)
536,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Copper Strip Corrosion,ISO 2160
537,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Density @ 15 C,ASTM D1298
538,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Density @ 15 C,ASTM D4052
539,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Density @ 15 C,IS 1448 (Part 16)
540,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Density @ 15 C,ISO 12185
541,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Density @ 15 C,ISO 3675
542,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Di Aromatic Hydrocarbons,ASTM D6591
543,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Di Aromatic Hydrocarbons,IP 391
544,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Distillation - Final Boiling Point(FBP),ASTM D86
545,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Distillation - Final Boiling Point(FBP),IS 1448 (Part 18)
546,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Distillation - Initial Boiling Point(IBP),ASTM D86
547,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Distillation - Initial Boiling Point(IBP),IS 1448 (Part 18)
548,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Distillation - Loss,ASTM D86
549,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Distillation - Loss,IS 1448 (Part 18)
550,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Distillation - Recovery at 360 C,ASTM D86
551,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Distillation - Recovery at 360 C,IS 1448 (Part 18)
552,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Distillation - Total Recovery,ASTM D86
553,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Distillation - Total Recovery,IS 1448 (Part 18)
554,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Distillation - Total Residue,ASTM D86
555,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Distillation - Total Residue,IS 1448 (Part 18)
556,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Distillation Recovery (5% to 95%),ASTM D86
557,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Distillation Recovery (5% to 95%),IS 1448 (Part 18)
558,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Fatty Acid Methyl Esters(FAME),ASTM D7806
559,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Flash Point (Abel),IP 170
560,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Flash Point (Abel),IS 1448 (Part 20)
561,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Flash Point (PMCC),ASTM D93
562,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Flash Point (PMCC),IS 1448 (Part 21)
563,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Flash Point (PMCC),ISO 2719
564,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Gross Caloric Value (GCV),ASTM D4868
565,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Gross Caloric Value (GCV),IS 1448 (Part 7)
566,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Iron (Fe),ASTM D7111
567,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",ISO Code =14 m,ISO 4406
568,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",ISO Code =4 m,ISO 4406
569,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",ISO Code =6 m,ISO 4406
570,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Kinematic Viscosity @ 40 C,ASTM D445
571,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Kinematic Viscosity @ 40 C,IS 1448 (Part 25)
572,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Kinematic Viscosity @ 40 C,ISO 3104
573,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Lead (Pb),ASTM D7111
574,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Magnesium (Mg),ASTM D7111
575,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Micro Carbon Residue on 10%Distillation Volume,ASTM D4530
576,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Micro Carbon Residue on 10%Distillation Volume,ISO 10370
577,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Mono Aromatic Hydrocarbons,ASTM D6591
578,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Mono Aromatic Hydrocarbons,IP 391
579,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Net Caloric Value,ASTM D4868
580,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Nickel (Ni),ASTM D7111
581,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Olens Content,ASTM D1319
582,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Oxidation Stability,ASTM D2274
583,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Oxidation Stability,IS 1448 (Part 154)
584,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Particle Count =14 m,ISO 4406
585,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Particle Count =4 m,ISO 4406
586,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Particle Count =6 m,ISO 4406
587,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Particulate Matter/ Total Contamination,IP 440
588,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Phosphorous (P),ASTM D7111
589,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Polycyclic Aromatic Hydrocarbons,ASTM D6591
590,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Polycyclic Aromatic Hydrocarbons,IP 391
591,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Potassium (K),ASTM D7111
592,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Pour Point,ASTM D97
593,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Pour Point,IS 1448 (Part 10)
594,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Pour Point,ISO 3016
595,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Saturates Content,ASTM D1319
596,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Silicon (Si),ASTM D7111
597,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Sodium (Na),ASTM D7111
598,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Sulphur Content,ASTM D4294
599,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Sulphur Content,ASTM D5453
600,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Sulphur Content,ISO 8754
601,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Total Aromatic Hydrocarbons,ASTM D6591
602,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Total Aromatic Hydrocarbons,IP 391
603,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Total Sediment by Hot Filtration,ISO 10307 (Part 1)
604,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Tri Aromatic Hydrocarbons,ASTM D6591
605,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Tri Aromatics Hydrocarbons,IP 391
606,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Vanadium (V),ASTM D7111
607,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Water Content,ASTM D6304
608,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Water Content,IS 1448 (Part 40)
609,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Water Content,ISO 12937
610,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Water Content,ISO 3733
611,CHEMICAL- PETROLEUMAND PRODUCTS,"Diesel Fuels (HSD, HFHSD, LDO, LSD, ULSD, MGO, LSMGO)",Zinc (Zn),ASTM D7111
612,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Acid Number,ASTM D664
613,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Aluminium (Al),IP 501
614,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Aluminum + Silicon (Al + Si),IP 501
615,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Ash Content,ASTM D482
616,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Ash Content,IS 1448 (Part 4)
617,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Ash Content,ISO 6245
618,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Calcium (Ca),IP 501
619,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Calculated Carbon Aromaticity Index (CCAI),ISO 8217
620,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Carbon Residue Micro Method(MCRT),ASTM D4530
621,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Carbon Residue Micro Method(MCRT),ISO 10370
622,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Cleanliness and Compatibilityof Residual Fuels by Spot Test,ASTM D4740
623,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Conradson Carbon Residue,ASTM D189
624,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Conradson Carbon Residue,IS 1448 (Part 122)
625,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Density @ 15 C,ASTM D1298
626,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Density @ 15 C,IS 1448 (Part 16)
627,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Density @ 15 C,ISO 3675
628,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Flash Point (PMCC),ASTM D93
629,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Flash Point (PMCC),IS 1448 (Part 21)
630,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Flash Point (PMCC),ISO 2719
631,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Gross Caloric Value,ASTM D4868
632,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Gross Caloric Value,IS 1448 (Part 7)
633,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Iron (Fe),IP 501
634,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Kinematic Viscosity @ 50 C,ASTM D445
635,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Kinematic Viscosity @ 50 C,IS 1448 (Part 25)
636,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Kinematic Viscosity @ 50 C,ISO 3104
637,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Net Caloric Value,ASTM D4868
638,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Net Caloric Value,IS 1448 (Part 7)
639,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Nickel (Ni),IP 501
640,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Phosphorous (P),IP 501
641,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Pour Point,ASTM D97
642,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Pour Point,IS 1448 (Part 10)
643,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Pour Point,ISO 3016
644,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Sediment by Extraction,ASTM D473
645,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Sediment by Extraction,IS 1448 (Part 30)
646,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Sediment by Extraction,ISO 3735
647,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Silicon (Si),IP 501
648,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Sodium (Na),IP 501
649,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Sulphur Content,ASTM D4294
650,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Sulphur Content,ISO 8754
651,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Total Sediments,ASTM D4870
652,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Total Sediments,IP 390
653,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Total Sediments Ageing (TSP),ISO 10307 (Part 2)
654,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Total Sediments by Hot Filtration,ISO 10307 (Part 1)
655,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Used lubricating oil (ULO),IP 501
656,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Vanadium (V),IP 501
657,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Water Content,ASTM D95
658,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Water Content,IS 1448 (Part 40)
659,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Water Content,ISO 3733
660,CHEMICAL- PETROLEUMAND PRODUCTS,Fuel Oil (Bunker Fuel & Furnace Oil & VLSFO & HSFO),Zinc (Zn),IP 501
661,CHEMICAL- PETROLEUMAND PRODUCTS,Gasoline (Motor Spirit & Petrol),2-Butanol (sec-butanol),ASTM D4815
662,CHEMICAL- PETROLEUMAND PRODUCTS,Gasoline (Motor Spirit & Petrol),Aromatic Content,ASTM D1319
663,CHEMICAL- PETROLEUMAND PRODUCTS,Gasoline (Motor Spirit & Petrol),Aromatic Content,ASTM D6730
664,CHEMICAL- PETROLEUMAND PRODUCTS,Gasoline (Motor Spirit & Petrol),Aromatic Content,IS 1448 (Part 23)
665,CHEMICAL- PETROLEUMAND PRODUCTS,Gasoline (Motor Spirit & Petrol),Benzene Content,ASTM D6730
666,CHEMICAL- PETROLEUMAND PRODUCTS,Gasoline (Motor Spirit & Petrol),Copper Strip Corrosion,ASTM D130
667,CHEMICAL- PETROLEUMAND PRODUCTS,Gasoline (Motor Spirit & Petrol),Copper Strip Corrosion,IS 1448 (Part 15)
668,CHEMICAL- PETROLEUMAND PRODUCTS,Gasoline (Motor Spirit & Petrol),Copper Strip Corrosion,ISO 2160
669,CHEMICAL- PETROLEUMAND PRODUCTS,Gasoline (Motor Spirit & Petrol),Density @ 15 C,ASTM D1298
670,CHEMICAL- PETROLEUMAND PRODUCTS,Gasoline (Motor Spirit & Petrol),Density @ 15 C,ASTM D4052
671,CHEMICAL- PETROLEUMAND PRODUCTS,Gasoline (Motor Spirit & Petrol),Density @ 15 C,IS 1448 (Part 16)
672,CHEMICAL- PETROLEUMAND PRODUCTS,Gasoline (Motor Spirit & Petrol),Density @ 15 C,ISO 12185
673,CHEMICAL- PETROLEUMAND PRODUCTS,Gasoline (Motor Spirit & Petrol),Diisopropyl Ether (DIPE),ASTM D4815
674,CHEMICAL- PETROLEUMAND PRODUCTS,Gasoline (Motor Spirit & Petrol),Distillation - Evaporated (70 Cto 150 C),ASTM D86
675,CHEMICAL- PETROLEUMAND PRODUCTS,Gasoline (Motor Spirit & Petrol),Distillation - Evaporated (70 Cto 150 C),IS 1448 (Part 18)
676,CHEMICAL- PETROLEUMAND PRODUCTS,Gasoline (Motor Spirit & Petrol),Distillation - Final Boiling Point(FBP),ASTM D86
677,CHEMICAL- PETROLEUMAND PRODUCTS,Gasoline (Motor Spirit & Petrol),Distillation - Final Boiling Point(FBP),IS 1448 (Part 18)
678,CHEMICAL- PETROLEUMAND PRODUCTS,Gasoline (Motor Spirit & Petrol),Distillation - Initial Boiling Point(IBP),ASTM D86
679,CHEMICAL- PETROLEUMAND PRODUCTS,Gasoline (Motor Spirit & Petrol),Distillation - Initial Boiling Point(IBP),IS 1448 (Part 18)
680,CHEMICAL- PETROLEUMAND PRODUCTS,Gasoline (Motor Spirit & Petrol),Distillation - Loss,ASTM D86
681,CHEMICAL- PETROLEUMAND PRODUCTS,Gasoline (Motor Spirit & Petrol),Distillation - Loss,IS 1448 (Part 18)
682,CHEMICAL- PETROLEUMAND PRODUCTS,Gasoline (Motor Spirit & Petrol),Distillation - Total Recovery,ASTM D86
