0,1,2,3,4
1371,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Degree of protection;Protection against electricshock,IS/IEC 60947-2
1372,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Dielectric properties,IEC 62208
1373,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Dielectric properties,IEC 62208
1374,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Dielectric properties,IS/IEC 60947-2
1375,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Dielectric properties,IS/IEC 60947-2: 2016 +A1
1376,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Dielectric test (Impulsetest),IEC 62208
1377,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Dielectric test (Impulsetest),IEC 62208
1378,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Dielectric test (Impulsetest),IEC 62208
1379,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Dielectric test (Impulsetest),IS / IEC 60947-1
1380,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Dielectric test (Impulsetest),IS / IEC 60947-1
1381,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Dielectric test (Impulsetest),IS / IEC 60947-1
1382,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Dielectric test (Impulsetest),IS / IEC 60947-2: 2016 +A1
1383,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Dielectric test (Impulsetest),IS / IEC 60947-2: 2016 +A1
1384,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Dielectric test (Impulsetest),IS/IEC 60947-2: 2016 +A1
1385,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Dry heat,IEC 62208
1386,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Dry heat,IEC 62208
1387,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Dry heat,IS / IEC 60947-1
1388,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Dry heat,IS / IEC 60947-1
1389,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Dry heat,IS / IEC 60947-2: 2016 +A1
1390,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Dry heat,IS / IEC 60947-2: 2016 +A1
1391,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Environment test Dryheat,IS / IEC 60947-2: 2016 +A1
1392,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Glow wire,IEC 60669-1
1393,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Glow wire,IEC 60695-2-10
1394,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Glow wire,IEC 60695-2-11
1395,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Glow wire,IEC 62208
1396,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Glow wire,IS / IEC 60947-1
1397,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Leakage current,IEC 62208
1398,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Leakage current,IEC 62208
1399,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Leakage current,IS / IEC 60947-1
1400,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Leakage current,IS / IEC 60947-1
1401,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Leakage current,IS / IEC 60947-2: 2016 +A1
1402,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Leakage current,IS / IEC 60947-2: 2016 +A1
1403,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Mechanical operationalperformance capability,IS / IEC 60947-1
1404,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Mechanical operationalperformance capability,IS / IEC 60947-2: 2016 +A1
1405,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Moisture and humiditytest,IEC 60068-2-14
1406,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Moisture and humiditytest,IEC 60068-2-14
1407,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Moisture and humiditytest,IEC 60068-2-30
1408,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Moisture and humiditytest,IEC 60068-2-30
1409,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Moisture and humiditytest,IS / IEC 60947-1
1410,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Moisture and humiditytest,IS / IEC 60947-1
1411,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Moisture and humiditytest,IS / IEC 60947-2: 2016 +A1
1412,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Moisture and humiditytest,IS / IEC 60947-2: 2016 +A1
1413,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Operation and operatinglimits,IEC 62208
1414,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Operation and operatinglimits,IEC 62208
1415,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Operation and operatinglimits,IS / IEC 60947-1
1416,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Operation and operatinglimits,IS / IEC 60947-1
1417,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Operation and operatinglimits,IS / IEC 60947-2: 2016 +A1
1418,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Operation and operatinglimits,IS / IEC 60947-2: 2016 +A1
1419,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Overload Releases,IS / IEC 60947 -1
1420,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Overload Releases,IS / IEC 60947-2: 2016 +A1
1421,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Power loss,IS / IEC 60947-2: 2016 +A1
1422,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Strength of actuatormechanism,IEC 62208
1423,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Strength of actuatormechanism,IS / IEC 60947-1
1424,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Strength of actuatormechanism,IS / IEC 60947-2: 2016 +A1
1425,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Temperature rise,IS / IEC 60947-1
1426,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Temperature rise,IS / IEC 60947-2: 2016 +A1
1427,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Tripping limits and Characteristics,IS / IEC 60947-2: 2016 +A1
1428,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Under voltage and shuntreleases,IS / IEC 60947-2: 2016 +A1
1429,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Verication of ability towithstand overloadcurrent,IS / IEC 60947-1
1430,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Verication of ability towithstand overloadcurrent,IS / IEC 60947-2: 2016 +A1
1431,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Verication of maincontact position,IEC 62208
1432,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Verication of maincontact position,IS / IEC 60947-1
1433,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,Verication of maincontact position,IS / IEC 60947-2: 2016 +A1
1434,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,"Verication of Marking,dimensions, visualexamination, General,constructionalrequirements",IS / IEC 60947-1
1435,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,Circuit Breaker,"Verication of Marking,dimensions, visualexamination, General,constructionalrequirements",IS / IEC 60947-2: 2016 +A1
1436,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",28-day testing,IEC / EN 60898-1: 2015 +A1
1437,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",28-day testing,IEC / EN 60898-1: 2015 +A1
1438,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",28-day testing,IEC / EN 60898-1: 2015 +A1
1439,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",28-day testing,IEC / EN 60898-1: 2015 +A1
1440,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",28-day testing,IEC / EN 60898-1: 2015 +A1
1441,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",28-day testing,IEC / EN 60898-2
1442,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",28-day testing,IEC / EN 60898-2
1443,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",28-day testing,IEC / EN 60898-2
1444,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",28-day testing,IEC / EN 60898-2
1445,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",28-day testing,IEC / EN 60898-2
1446,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Ageing of electronic Component,IEC / EN 61008-1: 2010 +A1: 2012 + A2
1447,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Ageing of electronic Component,IEC / EN 61008-1: 2010 +A1:2012 +A2
1448,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Ageing of electronic Component,IEC / EN 61008-1: 2010 +A1:2012 +A2
1449,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Ageing of electronic Component,IEC / EN 61008-1: 2010 +A1:2012 +A2
1450,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Ageing of electronic Component,IEC / EN 61008-2-1
1451,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Ageing of electronic Component,IEC / EN 61008-2-1
1452,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Ageing of electronic Component,IEC / EN 61008-2-1
1453,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Ageing of electronic Component,IEC / EN 61008-2-2
1454,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Ageing of electronic Component,IEC / EN 61008-2-2
1455,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Ageing of electronic Component,IEC / EN 61008-2-2
1456,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Ageing of electronic Component,IEC / EN 61009-1: 2010 +A1:2012 +A2
1457,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Ageing of electronic Component,IEC / EN 61009-1: 2010 +A1:2012 +A2
1458,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Ageing of electronic Component,IEC / EN 61009-1: 2010+A1:2012 +A2
1459,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Ageing of electronic Component,IEC / EN 61009-2-2
1460,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Ageing of electronic Component,IEC / EN 61009-2-2
1461,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Ageing of electronic Component,IEC / EN 61009-2-2
1462,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Ageing of electroniccomponent,IEC / EN61009-2-1
1463,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Ageing of electroniccomponent,IEC / EN61009-2-1
1464,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Ageing of electronic Component,IS 12640-1
1465,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Ageing of electronic Component,IS 12640-1
1466,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Ageing of electronic Component,IS 12640-1
1467,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Ageing of electronic Component,IS 12640-2
1468,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Ageing of electronic Component,IS 12640-2
1469,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Ageing of electronic Component,IS 12640-2
1470,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case of earthfault current comprising ad.c component,IEC / EN61009-2-1
1471,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case of earthfault current comprising ad.c. component,IEC / EN 61008-1: 2010 +A1:2012 +A2
1472,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case of earthfault current comprising ad.c. component,IEC / EN 61008-2-1
1473,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case of earthfault current comprising ad.c. component,IEC / EN 61008-2-2
1474,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case of earthfault current comprising ad.c. component,IEC / EN 61009-2-2
1475,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case of earthfault current comprising ad.c. component,IEC / EN 61009-1: 2010+A1:2012 +A2
1476,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case of earthfault current comprising ad.c. component,IS 12640-1
1477,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case ofsurge currents,IEC / EN 61008-1: 2010 +A1:2012 + A2
1478,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case ofsurge currents,IEC / EN 61008-1: 2010 +A1:2012 +A2
1479,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case ofsurge currents,IEC / EN 61008-1: 2010+A1:2012 + A2
1480,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case ofsurge currents,IEC / EN 61008-1: 2010+A1:2012 +A2
1481,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case ofsurge currents,IEC / EN 61008-2-1
1482,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case ofsurge currents,IEC / EN 61008-2-1
1483,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case ofsurge currents,IEC / EN 61008-2-1
1484,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case ofsurge currents,IEC / EN 61008-2-2
1485,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case ofsurge currents,IEC / EN 61008-2-2
1486,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case ofsurge currents,IEC / EN 61008-2-2
1487,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case ofsurge currents,IEC / EN 61009-1: 2010 +A1:2012 + A2
1488,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case ofsurge currents,IEC / EN 61009-1: 2010 +A1:2012 + A2
1489,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case ofsurge currents,IEC / EN 61009-1: 2010 +A1:2012 +A2
1490,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case ofsurge currents,IEC / EN 61009-2-2
1491,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case ofsurge currents,IEC / EN 61009-2-2
1492,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case ofsurge currents,IEC / EN 61009-2-2
1493,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case ofsurge currents,IEC / EN61009-2-1
1494,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case ofsurge currents,IEC / EN61009-2-1
1495,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case ofsurge currents,IS 12640-1
1496,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case ofsurge currents,IS 12640-1
1497,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case ofsurge currents,IS 12640-2
1498,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case ofsurge currents,IS 12640-2
1499,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour in case ofsurge currents,IS 12640-2
1500,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour of circuitbreakers in case of failureof the line voltage,IEC / EN 61008-1: 2010 +A1:2012 + A2
1501,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour of circuitbreakers in case of failureof the line voltage,IEC / EN 61008-1: 2010 +A1:2012 + A2
1502,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour of circuitbreakers in case of failureof the line voltage,IEC / EN 61008-2-1
1503,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour of circuitbreakers in case of failureof the line voltage,IEC / EN 61008-2-1
1504,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour of circuitbreakers in case of failureof the line voltage,IEC / EN 61008-2-2
1505,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour of circuitbreakers in case of failureof the line voltage,IEC / EN 61008-2-2
1506,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour of circuitbreakers in case of failureof the line voltage,IEC / EN 61009-1: 2010 +A1:2012 + A2
1507,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour of circuitbreakers in case of failureof the line voltage,IEC / EN 61009-1: 2010 +A1:2012 + A2
1508,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour of circuitbreakers in case of failureof the line voltage,IEC / EN 61009-2-2
1509,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour of circuitbreakers in case of failureof the line voltage,IS 12640-1
1510,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour of circuitbreakers in case of failureof the line voltage,IS 12640-1
1511,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour of circuitbreakers in case of failureof the line voltage,IEC / EN 61009-2-2
1512,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour of circuitbreakers in case of failureof the line voltage,IEC / EN61009-2-1
1513,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour of circuitbreakers in case of failureof the line voltage,IS 12640-2
1514,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour of circuitbreakers in case of failureof the line voltage,IS 12640-2
1515,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour of componentsbridging the basicinsulation,IEC / EN 61008-1: 2010 +A1:2012 + A2
1516,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour of componentsbridging the basicinsulation,IEC / EN 61008-1: 2010 +A1:2012 + A2
1517,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour of componentsbridging the basicinsulation,IEC / EN 61008-2-1
1518,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour of componentsbridging the basicinsulation,IEC / EN 61008-2-1
1519,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour of componentsbridging the basicinsulation,IEC / EN 61008-2-2
1520,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour of componentsbridging the basicinsulation,IEC / EN 61008-2-2
1521,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour of componentsbridging the basicinsulation,IEC / EN 61009-1: 2010 +A1:2012 + A2
1522,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour of componentsbridging the basicinsulation,IEC / EN 61009-1: 2010 +A1:2012 + A2
1523,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour of componentsbridging the basicinsulation,IEC / EN 61009-2-2
1524,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour of componentsbridging the basicinsulation,IEC / EN61009-2-1
1525,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour of componentsbridging the basicinsulation,IEC / EN61009-2-1
1526,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Behaviour of componentsbridging the basicinsulation,IEC / EN 61009-2-2
1527,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Capability of controlcircuits units connectedto the main circuitswithstanding high d.c.voltages due to insulationmeasurements,IEC / EN 61008-1: 2010+A1:2012 + A2
1528,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Capability of controlcircuits units connectedto the main circuitswithstanding high d.c.voltages due to insulationmeasurements,IEC / EN 61008-2-1
1529,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Capability of controlcircuits units connectedto the main circuitswithstanding high d.c.voltages due to insulationmeasurements,IEC / EN 61008-2-2
1530,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Capability of controlcircuits units connectedto the main circuitswithstanding high d.c.voltages due to insulationmeasurements,IEC / EN 61009-1: 2010 +A1:2012 +A2
1531,ELECTRICAL-SWITCHGEAR &PROTECTIVEEQUIPMENT,"MCB, RCCB, RCBO for household and similarapplications",Capability of controlcircuits units connectedto the main circuitswithstanding high d.c.voltages due to insulationmeasurements,IEC / EN 61009-2-2
