0,1,2,3,4
1271,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Abnormal Operation,Cl.19 of IEC 60335-2-30
1272,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Abnormal Operation,Cl.19 of IS 302-2-30
1273,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Classication,Cl.6 of IEC 60335-2-30
1274,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Classication,Cl.6 of IS 302-2-30
1275,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,"Clearances, Creepage Distances And Solid Insulation",Cl.29 of IEC 60335-2-30
1276,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,"Clearances, Creepage Distances And Solid Insulation",Cl.29 of IS 302-2-30
1277,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Components,Cl.24 of IEC 60335-2-30
1278,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Components,Cl.24 of IS 302-2-30
1279,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Construction,Cl.22 of IEC 60335-2-30
1280,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Construction,Cl.22 of IS 302-2-30
1281,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Heating,Cl.11 of IEC 60335-2-30
1282,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Heating,Cl.11 of IS 302-2-30
1283,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Internal Wiring,Cl.23 of IEC 60335-2-30
1284,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Internal Wiring,Cl.23 of IS 302-2-30
1285,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Leakage Current And Electric Strength,Cl.16 of IEC 60335-2-30
1286,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Leakage Current And Electric Strength,Cl.16 of IS 302-2-30
1287,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Leakage Current And Electric Strength At Operating Temperature,Cl.13 of IEC 60335-2-30
1288,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Leakage Current And Electric Strength At Operating Temperature,Cl.13 of IS 302-2-30
1289,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Marking And Instruction,Cl.7 of IEC 60335-2-30
1290,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Marking And Instruction,Cl.7 of IS 302-2-30
1291,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Mechanical Strength,Cl.21 of IEC 60335-2-30
1292,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Mechanical Strength,Cl.21 of IS 302-2-30
1293,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Moisture Resistance,Cl.15 of IEC 60335-2-30
1294,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Moisture Resistance,Cl.15 of IS 302-2-30
1295,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Overload Protection Of Transformers And Associated Circuits,Cl.17 of IEC 60335-2-30
1296,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Overload Protection Of Transformers And Associated Circuits,Cl.17 of IS 302-2-30
1297,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Power Input And Current,Cl.10 of IEC 60335-2-30
1298,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Power Input And Current,Cl.10 of IS 302-2-30
1299,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Protection Against Access To Live Parts,Cl.8 of IEC 60335-2-30
1300,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Protection Against Access To Live Parts,Cl.8 of IS 302-2-30
1301,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Provision For Earthing,Cl.27 of IEC 60335-2-30
1302,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Provision For Earthing,Cl.27 of IS 302-2-30
1303,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,"Radiation, Toxicity And Similar Hazards",Cl.32 of IEC 60335-2-30
1304,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,"Radiation, Toxicity And Similar Hazards",Cl.32 of IS 302-2-30
1305,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Resistance To Heat And Fire,Cl.30 of IEC 60335-2-30
1306,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Resistance To Heat And Fire,Cl.30 of IS 302-2-30
1307,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Resistance To Rusting,Cl.31 of IEC 60335-2-30
1308,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Resistance To Rusting,Cl.31 of IS 302-2-30
1309,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Screws And Connections,Cl.28 of IEC 60335-2-30
1310,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Screws And Connections,Cl.28 of IS 302-2-30
1311,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Stability And Mechanical Hazards,Cl.20 of IEC 60335-2-30
1312,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Stability And Mechanical Hazards,Cl.20 of IS 302-2-30
1313,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Starting Of Motor Operated Appliances,Cl.9 of IEC 60335-2-30
1314,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Starting Of Motor Operated Appliances,Cl.9 of IS 302-2-30:
1315,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Supply Connection And External Flexible Cords,Cl.25 of IEC 60335-2-30
1316,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Terminals For External Conductors,Cl.26 of IEC 60335-2-30:
1317,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Terminals For External Conductors,Cl.26 of IS 302-2-30
1318,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Transient Over Voltages,Cl.14 of IEC 60335-2-30
1319,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Room Heaters,Transient Over Voltages,Cl.14 of IS 302-2-30
1320,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and similar electrical appliances General Requirements,CL 11 Heating,IS 302-1
1321,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and similar electrical appliances General Requirements,Clause 13 Leakage Current And Electric Strength At Operating Temperature,IS 302-1
1322,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and similar electrical appliances General Requirements,Clause 9 Starting Of Motor Operated Appliances,IS 302-1
1323,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and similar electrical appliances General Requirements,Clause 17 Overload Protection Of Transformers And Associated Circuits,IS 302-1
1324,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and similar electrical appliances General Requirements,Clause 14 Transient Over Voltages,IS 302-1
1325,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and similar electrical appliances General Requirements,Clause 15 Moisture Resistance,IS 302-1
1326,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and similar electrical appliances General Requirements,Clause 16 Leakage Current And Electric Strength,IS 302-1
1327,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and similar electrical appliances General Requirements,Clause 18 Endurance,IS 302-1
1328,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and similar electrical appliances General Requirements,Clause 19 Abnormal Operation,IS 302-1
1329,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and similar electrical appliances General Requirements,Clause 20 Stability And Mechanical Hazards,IS 302-1
1330,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and similar electrical appliances General Requirements,Clause 21 Mechanical Strength,IS 302-1
1331,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and similar electrical appliances General Requirements,Clause 22 Construction,IS 302-1
1332,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and similar electrical appliances General Requirements,Clause 23 Internal Wiring,IS 302-1
1333,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and similar electrical appliances General Requirements,Clause 24 Verication of Components,IS 302-1
1334,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and similar electrical appliances General Requirements,Clause 25 Supply Connection And External Flexible Cords,IS 302-1
1335,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and similar electrical appliances General Requirements,Clause 26 Terminals For External Conductors,Is 302-1
1336,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and similar electrical appliances General Requirements,Clause 27 Provision For Earthing,IS 302-1
1337,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and similar electrical appliances General Requirements,Clause 28 Screws And Connections,IS 302-1
1338,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and similar electrical appliances General Requirements,"Clause 29 Clearances,Creepage Distances And Solid Insulation",IS 302-1
1339,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and similar electrical appliances General Requirements,Clause 30 Resistance To Heat And Fire,IS 302-1
1340,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and similar electrical appliances General Requirements,Clause 31 Resistance To Rusting,IS 302-1
1341,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and similar electrical appliances General Requirements,"Clause 32 Radiation, Toxicity And Similar Hazards",IS 302-1
1342,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and similar electrical appliances General Requirements,Clause 7 Marking And Instruction,IS 302-1
1343,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and similar electrical appliances General Requirements,Clause A-1 of of Annex A Earth Continuity Test,IS 302-1
1344,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and similar electrical appliances General Requirements,Clause A-2 of of Annex AElectric Strength Test,IS 302-1
1345,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and similar electrical appliances General Requirements,Clause A-3 of of Annex AFunctional Test,IS 302-1
1346,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and similar electrical appliances General Requirements,Clause 6 Classication,IS 302-1
1347,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Safety of Household and similar electrical appliances General Requirements,Clause 8 Protection Against Access To Live Parts,IS 302-1
1348,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Single Walled Baking Ovens,Abnormal Operation,Cl.19 of IS 302-2-208
1349,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Single Walled Baking Ovens,Classication,Cl.6 of IS 302-2-208
1350,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Single Walled Baking Ovens,"Clearances, Creepage Distances And Solid Insulation",Cl.29 of IS 302-2-208:1994(Missing)
1351,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Single Walled Baking Ovens,Components,Cl.24 of IS 302-2-208
1352,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Single Walled Baking Ovens,Construction,Cl.22 of IS 302-2-208
1353,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Single Walled Baking Ovens,Electrical Insulation And Leakage Current At Operating Temperature,Cl.13 of IS 302-2-208
1354,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Single Walled Baking Ovens,Input And Current,Cl.10 of IS 302-2-208
1355,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Single Walled Baking Ovens,Insulation Resistance And Electric Strength (After Humidity Treatment,Cl.16 of IS 302-2-208
1356,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Single Walled Baking Ovens,Internal Wiring,Cl.23 of IS 302-2-208
1357,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Single Walled Baking Ovens,Marking,Cl.7 of IS 302-2-208
1358,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Single Walled Baking Ovens,Mechanical Strength,Cl.21 of IS 302-2-208
1359,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Single Walled Baking Ovens,Moisture Resistance,Cl.15 of IS 302-2-208
1360,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Single Walled Baking Ovens,Operation Under Overload Conditions Of Appliances With Heating Element,Cl.12 of IS 302-2-208
1361,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Single Walled Baking Ovens,Overload Protection,Cl.17 of IS 302-2-208
1362,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Single Walled Baking Ovens,Protection Against Electric Shock,Cl.8 of IS 302-2-208
1363,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Single Walled Baking Ovens,Provision For Earthing,Cl.27 of IS 302-2-208
1364,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Single Walled Baking Ovens,Radiation Hazards,Cl.32 of IS 302-2-208
1365,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Single Walled Baking Ovens,Radio And Television Interference Suppression,Cl.14 of IS 302-2-208
1366,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Single Walled Baking Ovens,Rating,Cl.5 of IS 302-2-208
1367,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Single Walled Baking Ovens,"Resistance To Heat, Fire And Tracking",Cl.30 of IS 302-2-208
1368,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Single Walled Baking Ovens,Resistance To Rusting,Cl.31 of IS 302-2-208
1369,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Single Walled Baking Ovens,Screws And Connections,Cl.28 of IS 302-2-208
1370,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Single Walled Baking Ovens,Stability And Mechanical Hazards,Cl.20 of IS 302-2-208
1371,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Single Walled Baking Ovens,Supply Connection And External Flexible Cables And Cords,Cl.25 of IS 302-2-208
1372,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Single Walled Baking Ovens,Temperature Rise,Cl.11 of IS 302-2-208
1373,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Single Walled Baking Ovens,Terminals For External Conductors,Cl.26 of IS 302-2-208
1374,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Starting Of Motor Operated Appliances,Cl 10 Power Input And Current,IS 302-1
1375,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 10 Mounting of the Water Heater,IS 2082
1376,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 10 Power Input And Current,IS 302-2-21:2018 & IEC60335-2-21
1377,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 11 Heating,IS 302-2-21:2018 & IEC60335-2-21
1378,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 11 Measurement of Stored water temperature,IS 2082
1379,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 12 Charging of metalion batteries,IEC 60335-2-21
1380,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 12 Thermostat Setting,IS 2082
1381,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 13 Leakage Current And Electric Strength At Operating Temperature,IS 302-2-21:2018 & IEC60335-2-21
1382,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 13 Measurement ofenergy consumption,IS 2082
1383,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 14 Transient Over Voltages,IS 302-2-21:2018 & IEC60335-2-21
1384,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 14 Verication of therated capacity,IS 2082
1385,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 15 Moisture Resistance,IS 302-2-21:2018 & IEC60335-2-21
1386,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 15 Standing Loss per 24 Hrs.,IS 2082
1387,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 16 Hot Water Output,IS 2082
1388,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 16 Leakage Current And Electric Strength,IS 302-2-21:2018 & IEC60335-2-21
1389,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 17 Overload Protection Of Transformers And Associated Circuits,IS 302-2-21:2018 & IEC60335-2-21
1390,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 17 Reheating Time,IS 2082
1391,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 18 Deviation from Dial Calibration,IS 2082
1392,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 18 Mixing Factor,IS 2082
1393,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 19 Abnormal Operation,IS 302-2-21:2018 & IEC60335-2-21
1394,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 20 Cyclic Temperature Variation (Dierential),IS 2082
1395,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 20 Stability And Mechanical Hazards,IS 302-2-21:2018 & IEC60335-2-21
1396,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 21 Finish,IS 2082
1397,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 21 Mechanical Strength,IS 302-2-21:2018 & IEC60335-2-21
1398,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 22 Construction,IS 302-2-21:2018 & IEC60335-2-21
1399,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 23 Internal Wiring,IS 302-2-21:2018 & IEC60335-2-21
1400,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 24 Verication of Components,IS 302-2-21:2018 & IEC60335-2-21
1401,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 25 Supply Connection And External Flexible Cords,IS 302-2-21:2018 & IEC60335-2-21
1402,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 26 Terminals For External Conductors,IS 302-2-21:2018 & IEC60335-2-21
1403,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 27 Provision For Earthing,IS 302-2-21:2018 & IEC60335-2-21
1404,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 28 Screws And Connections,IS 302-2-21:2018 & IEC60335-2-21
1405,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,"Clause 29 Clearances,Creepage Distances And Solid Insulation",IS 302-2-21:2018 & IEC60335-2-21
1406,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 30 Resistance To Heat And Fire,IS 302-2-21:2018 & IEC60335-2-21
1407,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 31 Resistance To Rusting,IS 302-2-21:2018 & IEC60335-2-21
1408,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,"Clause 32 Radiation, Toxicity And Similar Hazards",IS 302-2-21:2018 & IEC60335-2-21
1409,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 6 Classication,IS 2082
1410,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 6 Classication,IS 302-2-21 : 2018 & IEC60335-2-21
1411,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 7 Marking &Instructions,IS 2082
1412,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 7 Marking And Instruction,IS 302-2-21:2018 & IEC60335-2-21
1413,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 8 Protection Against Access To Live Parts,IS 302-2-21:2018 & IEC60335-2-21:
1414,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 8 Safety Requirements,IS 2082
1415,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Stationary Storage Type Electric Water Heater,Clause 9 Starting Of Motor Operated Appliances,IS 302-2-21:2018 & IEC60335-2-21
1416,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Temperature Sensing Controls,Abnormal Operation,Cl.27 of IS/IEC 60730-2-9
1417,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Temperature Sensing Controls,Classication,Cl.6 of IS/ IEC 60730-2-9
1418,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Temperature Sensing Controls,Components,Cl.24 of IS/IEC 60730-2-9
1419,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Temperature Sensing Controls,Constructional Requirements,Cl.11 of IS/IEC 60730-2-9
1420,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Temperature Sensing Controls,"Creepage Distances,Clearances And Distances Through Solid Insulation",Cl.20 of IS/IEC 60730-2-9
1421,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Temperature Sensing Controls,Electric Strength And Insulation Resistance,Cl.13 of IS/IEC 60730-2-9
1422,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Temperature Sensing Controls,Endurance,Cl.17 of IS/IEC 60730-2-9
1423,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Temperature Sensing Controls,Environmental Stress oftemperature,Cl.16 of IS/IEC 60730-2-9
1424,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Temperature Sensing Controls,Heating,Cl.14 of IS/IEC 60730-2-9
1425,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Temperature Sensing Controls,Information,Cl.7 of IS/IEC 60730-2-9
1426,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Temperature Sensing Controls,Manufacturing deviation And Drift,Cl.15 of IS/IEC 60730-2-9
1427,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Temperature Sensing Controls,Mechanical Strength,Cl.18 of IS/IEC 60730-2-9
1428,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Temperature Sensing Controls,Moisture and Dust Resistance,Cl.12 of IS/IEC 60730-2-9:
1429,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Temperature Sensing Controls,Normal Operation,Cl.25 of IS/IEC 60730-2-9:
1430,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Temperature Sensing Controls,Protection Against Electric Shock,Cl.8 of IS/IEC 60730-2-9:
1431,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Temperature Sensing Controls,Provision For Protective Earthing,Cl.9 of IS/IEC 60730-2-9
1432,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Temperature Sensing Controls,Rating,Cl.5 of IS/IEC 60730-2-9
1433,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Temperature Sensing Controls,Resistance To Corrosion,Cl.22 of IS/IEC 60730-2-9
1434,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Temperature Sensing Controls,"Resistance To Heat, Fire And Tracking",Cl.21 of IS/IEC 60730-2-9
1435,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Temperature Sensing Controls,Terminals And Termination,Cl.10 of IS/IEC 60730-2-9
1436,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Temperature Sensing Controls,Threaded Parts And Connections,Cl.19 of IS/IEC 60730-2-9
1437,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Toasters, Grills, Roasters and Similar Appliances",Clause 10 Power Input and Current,IS 302-2-9
1438,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Toasters, Grills, Roasters and Similar Appliances",Clause 11 Heating,IS 302-2-9
1439,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Toasters, Grills, Roasters and Similar Appliances",Clause 13 Leakage current andelectric strength At Operating Temperature,IS 302-2-9
1440,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Toasters, Grills, Roasters and Similar Appliances",Clause 14 Transient Overvoltages,IS 302-2-9
1441,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Toasters, Grills, Roasters and Similar Appliances",Clause 15 Moisture Resistance,IS 302-2-9
1442,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Toasters, Grills, Roasters and Similar Appliances",Clause 16 Leakage current andelectric strength,IS 302-2-9
1443,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Toasters, Grills, Roasters and Similar Appliances",Clause 17 Overload protectionof Transformers and associatedcircuits,IS 302-2-9
1444,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Toasters, Grills, Roasters and Similar Appliances",Clause 19 Abnormal operation,IS 302-2-9
1445,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Toasters, Grills, Roasters and Similar Appliances",Clause 20 Stability andmechanical hazards,IS 302-2-9
1446,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Toasters, Grills, Roasters and Similar Appliances",Clause 21 Mechanical strength,IS 302-2-9
1447,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Toasters, Grills, Roasters and Similar Appliances",Clause 22 Construction,IS 302-2-9
1448,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Toasters, Grills, Roasters and Similar Appliances",Clause 23 Internal wiring,IS 302-2-9
1449,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Toasters, Grills, Roasters and Similar Appliances",Clause 24 Verication of Components,IS 302-2-9
1450,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Toasters, Grills, Roasters and Similar Appliances",Clause 25 Supply connection &external exible cords,IS 302-2-9
1451,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Toasters, Grills, Roasters and Similar Appliances",Clause 26 Terminals forexternal conductors,IS 302-2-9
1452,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,"Toasters, Grills, Roasters and Similar Appliances",Clause 27 Provision forearthing,IS 302-2-9
