0,1,2,3,4
260,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Voltage Dips & Interruptiontest,BS EN IEC 61326-1
261,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Voltage Dips & Interruptiontest,BS EN IEC61000-6-1
262,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Voltage Dips & Interruption Test,BS IEC EN 61000-4-11
263,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Voltage Dips & Interruptiontest,EN IEC 61000-6-2
264,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Voltage Dips & Interruptiontest,EN IEC 61000-6-1
265,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Voltage Dips & Interruptiontest,IEC 60688
266,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Voltage Dips & Interruption Test,IEC 61000-4-34+AMD1
267,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Voltage Dips & Interruption Test,IEC EN 61000-4-11
268,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Voltage dips & Interruption Test.,IEC 62052-11
269,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Voltage dips & Interruption Test.,IEC 62053-21
270,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Voltage dips & Interruption Test.,IEC 62053-22
271,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments formeasurement and control , Electrical measuringtransducers, Equipment for house hold",Voltage dips & Interruption Test.,IEC 62053-23
272,ELECTRICAL- EMI / EMCTEST FACILITY,Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments/ Digital Multifunction Measuring instrumentsfor measurement and control,Voltage DIps & Interruptiontest,IS 13779
273,ELECTRICAL- EMI / EMCTEST FACILITY,Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment & Electrical / Electronic Equipments/ Digital Multifunction Measuring instrumentsfor measurement and control,Voltage Dips & Interruption Test,IS 14697
274,ELECTRICAL- EMI / EMCTEST FACILITY,Electrical and electronic installations in ships Electromagnetic compatibility (EMC) Ships with ametallic hull,Conduced Susceptibility Test,IEC 60533
275,ELECTRICAL- EMI / EMCTEST FACILITY,Electrical and electronic installations in ships Electromagnetic compatibility (EMC) Ships with ametallic hull,Conducted Emission Test,IEC 60533
276,ELECTRICAL- EMI / EMCTEST FACILITY,Electrical and electronic installations in ships Electromagnetic compatibility (EMC) Ships with ametallic hull,EFT test,IEC 60533
277,ELECTRICAL- EMI / EMCTEST FACILITY,Electrical and electronic installations in ships Electromagnetic compatibility (EMC) Ships with ametallic hull,ESD test,IEC 60533
278,ELECTRICAL- EMI / EMCTEST FACILITY,Electrical and electronic installations in ships Electromagnetic compatibility (EMC) Ships with ametallic hull,lightning surge test,IEC 60533
279,ELECTRICAL- EMI / EMCTEST FACILITY,Electrical and electronic installations in ships Electromagnetic compatibility (EMC) Ships with ametallic hull,Power Frequency magneticeld test,IEC 60533
280,ELECTRICAL- EMI / EMCTEST FACILITY,Electrical and electronic installations in ships Electromagnetic compatibility (EMC) Ships with ametallic hull,Radiated Emission Test,IEC 60533
281,ELECTRICAL- EMI / EMCTEST FACILITY,Electrical and electronic installations in ships Electromagnetic compatibility (EMC) Ships with ametallic hull,Radiated Immunity test,IEC 60533
282,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications",EFT Test,IEC 61326-3-1
283,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications",ESD test,IEC 61326-3-1
284,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications",EFT Test,BS EN IEC 61326-3-1
285,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications",EFT test,BS EN 61326-3-1
286,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications",EFT Test,EN 61326-3-1
287,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications",ESD test,BS EN 61326-3-1
288,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications",ESD test,BS EN IEC 61326-3-1
289,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use EMC requirements for equipment intendedto perform safety-related functions (functional safety) General industrial applications",ESD test,EN 61326-3-1
290,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use In vitro diagnostic (IVD) medical equipmen",Lightning Surge Test,EN IEC 61326-2-6
291,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use In vitro diagnostic (IVD) medicalequipment",Conducted Emission Test,IEC 61326-2-6
292,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use In vitro diagnostic (IVD) medicalequipment",ESD Test,IEC 61326-2-6
293,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use In vitro diagnostic (IVD) medicalequipment",Lightning Surge Test,IEC 61326-2-6
294,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use In vitro diagnostic (IVD) medicalequipment",Power Frequency magnetic Field,IEC 61326-2-6
295,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use In vitro diagnostic (IVD) medicalequipment",Radiated Emission Test,IEC 61326-2-6
296,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use In vitro diagnostic (IVD) medicalequipment",Radiated Immunity test,IEC 61326-2-6
297,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use In vitro diagnostic (IVD) medicalequipment",Voltage dips & Interruption Test,IEC 61326-2-6
298,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use In vitro diagnostic (IVD) medicalequipment",Conducted disturbance ( CS)test,BS EN IEC 61326-2-6
299,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use In vitro diagnostic (IVD) medicalequipment",Conducted disturbance ( CS)test,EN IEC 61326-2-6
300,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use In vitro diagnostic (IVD) medicalequipment",Conducted disturbance ( CS)test,IEC 61326-2-6
301,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use In vitro diagnostic (IVD) medicalequipment",Conducted Emission Test,BS EN IEC 61326-2-6
302,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use In vitro diagnostic (IVD) medicalequipment",Conducted Emission Test,EN IEC 61326-2-6
303,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use In vitro diagnostic (IVD) medicalequipment",EFT,BS EN IEC 61326-2-6
304,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use In vitro diagnostic (IVD) medicalequipment",EFT TEST,EN IEC 61326-2-6
305,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use In vitro diagnostic (IVD) medicalequipment",EFT test,IEC 61326-2-6
306,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use In vitro diagnostic (IVD) medicalequipment",ESD Test,BS EN IEC 61326-2-6
307,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use In vitro diagnostic (IVD) medicalequipment",ESD Test,EN IEC 61326-2-6
308,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use In vitro diagnostic (IVD) medicalequipment",Lightning Surge Test,BS EN IEC 61326-2-6
309,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use In vitro diagnostic (IVD) medicalequipment",Power Frequency magneticeld test,BS EN IEC 61326-2-6
310,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use In vitro diagnostic (IVD) medicalequipment",Power Frequency magneticeld test,EN IEC 61326-2-6
311,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use In vitro diagnostic (IVD) medicalequipment",Radiated Emission Test,BS EN IEC 61326-2-6
312,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use In vitro diagnostic (IVD) medicalequipment",Radiated Emission Test,EN IEC 61326-2-6
313,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use In vitro diagnostic (IVD) medicalequipment",Radiated Immunity test,BS EN IEC 61326-2-6
314,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use In vitro diagnostic (IVD) medicalequipment",Radiated Immunity test,EN IEC 61326-2-6
315,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use In vitro diagnostic (IVD) medicalequipment",Voltage dips & Interruption Test,BS EN IEC 61326-2-6
316,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical equipment for measurement, control andlaboratory use In vitro diagnostic (IVD) medicalequipment",Voltage dips & Interruption Test,EN IEC 61326-2-6
317,ELECTRICAL- EMI / EMCTEST FACILITY,"Electricity metering equipment (a.c.) General requirements,tests and test conditions. Metering equipment (classindexes A, B and C)",Conduced Susceptibility Test,BS EN 50470-1:+A1
318,ELECTRICAL- EMI / EMCTEST FACILITY,"Electricity metering equipment (a.c.) General requirements,tests and test conditions. Metering equipment (classindexes A, B and C)",Conducted Emission Test,BS EN 50470-1+A1
319,ELECTRICAL- EMI / EMCTEST FACILITY,"Electricity metering equipment (a.c.) General requirements,tests and test conditions. Metering equipment (classindexes A, B and C)",ESD test,BS EN 50470-1+A1
320,ELECTRICAL- EMI / EMCTEST FACILITY,"Electricity metering equipment (a.c.) General requirements,tests and test conditions. Metering equipment (classindexes A, B and C)",lightning surge test,BS EN 50470-1:+A1
321,ELECTRICAL- EMI / EMCTEST FACILITY,"Electricity metering equipment (a.c.) General requirements,tests and test conditions. Metering equipment (classindexes A, B and C)",lightning surge test,BS EN 50470-1+A1
322,ELECTRICAL- EMI / EMCTEST FACILITY,"Electricity metering equipment (a.c.) General requirements,tests and test conditions. Metering equipment (classindexes A, B and C)",Power Frequency magneticeld test,BS EN 50470-1+A1
323,ELECTRICAL- EMI / EMCTEST FACILITY,"Electricity metering equipment (a.c.) General requirements,tests and test conditions. Metering equipment (classindexes A, B and C)",Radiated Emission Test,BS EN 50470-1+A1
324,ELECTRICAL- EMI / EMCTEST FACILITY,"Electricity metering equipment (a.c.) General requirements,tests and test conditions. Metering equipment (classindexes A, B and C)",Voltage dips & Interruption Test.,BS EN 50470-1+A1
325,ELECTRICAL- EMI / EMCTEST FACILITY,"Electromagnetic compatibility - Requirements forhousehold appliances, electric tools and similar apparatus -Part 1: Emission",Conducted Emission test,BS EN IEC 55014-1
326,ELECTRICAL- EMI / EMCTEST FACILITY,"Electromagnetic compatibility - Requirements forhousehold appliances, electric tools and similar apparatus -Part 1: Emission",Conducted Emission test,CISPR 14-1
327,ELECTRICAL- EMI / EMCTEST FACILITY,"Electromagnetic compatibility - Requirements forhousehold appliances, electric tools and similar apparatus -Part 1: Emission",Conducted Emission test,EN IEC 55014-1
328,ELECTRICAL- EMI / EMCTEST FACILITY,"Electromagnetic compatibility - Requirements forhousehold appliances, electric tools and similar apparatus -Part 1: Emission",Radiated Emission test,BS EN IEC 55014-1
329,ELECTRICAL- EMI / EMCTEST FACILITY,"Electromagnetic compatibility - Requirements forhousehold appliances, electric tools and similar apparatus -Part 1: Emission",Radiated Emission test,EN IEC 55014-1
330,ELECTRICAL- EMI / EMCTEST FACILITY,Electromagnetic compatibility of multimedia equipmen,Radiated Immunity Test,EN 55035
331,ELECTRICAL- EMI / EMCTEST FACILITY,Electromagnetic compatibility of multimedia equipment,ESD Test,BS EN 55035
332,ELECTRICAL- EMI / EMCTEST FACILITY,Electromagnetic compatibility of multimedia equipment,ESD Test,EN 55035
333,ELECTRICAL- EMI / EMCTEST FACILITY,Electromagnetic compatibility of multimedia equipment,Power Frequency magneticeld test,BS EN 55035
334,ELECTRICAL- EMI / EMCTEST FACILITY,Electromagnetic compatibility of multimedia equipment,Power Frequency magneticeld test,EN 55035
335,ELECTRICAL- EMI / EMCTEST FACILITY,Electromagnetic compatibility of multimedia equipment,Radiated Immunity Test,BS EN 55035
336,ELECTRICAL- EMI / EMCTEST FACILITY,Electromagnetic compatibility of multimedia equipment,Voltage dips & Interruption Test.,BS EN 55035
337,ELECTRICAL- EMI / EMCTEST FACILITY,Electromagnetic compatibility of multimedia equipment,Voltage dips & Interruption Test.,EN 55035
338,ELECTRICAL- EMI / EMCTEST FACILITY,Electromagnetic compatibility of multimedia equipment -Emission requirements,Conducted Emission test,CISPR 32
339,ELECTRICAL- EMI / EMCTEST FACILITY,Electromagnetic compatibility of multimedia equipment -Emission requirements,Radiated Emission test,BS EN 55032
340,ELECTRICAL- EMI / EMCTEST FACILITY,Electromagnetic compatibility of multimedia equipment -Emission requirements,Radiated Emission Test,CISPR 32
341,ELECTRICAL- EMI / EMCTEST FACILITY,Electromagnetic compatibility of multimedia equipment-Immunity Requiremenrs,EFT Test,CISPR 35
342,ELECTRICAL- EMI / EMCTEST FACILITY,Electromagnetic compatibility of multimedia equipment-Immunity Requiremets,Conducted Immunity Test,CISPR 35
343,ELECTRICAL- EMI / EMCTEST FACILITY,Electromagnetic compatibility of multimedia equipment-Immunity Requiremets,ESD Test,CISPR 35
344,ELECTRICAL- EMI / EMCTEST FACILITY,Electromagnetic compatibility of multimedia equipment-Immunity Requiremets,Lightning Surge Test,CISPR 35
345,ELECTRICAL- EMI / EMCTEST FACILITY,Electromagnetic compatibility of multimedia equipment-Immunity Requiremets,Power frequency Magnetic eld Test,CISPR 35
346,ELECTRICAL- EMI / EMCTEST FACILITY,Electromagnetic compatibility of multimedia equipment-Immunity Requiremets,Radiated Immunity Test,CISPR 35
347,ELECTRICAL- EMI / EMCTEST FACILITY,Electromagnetic compatibility of multimedia equipment-Immunity Requiremets,Voltage dips & Interruption Test.,CISPR 35
348,ELECTRICAL- EMI / EMCTEST FACILITY,Electromagnetic compatibility of multimedia equipment-Immunity Requiremets,Conducted Immunity Test,BS EN 55035
349,ELECTRICAL- EMI / EMCTEST FACILITY,Electromagnetic compatibility of multimedia equipment-Immunity Requiremets,Conducted Immunity Test,EN 55035
350,ELECTRICAL- EMI / EMCTEST FACILITY,Electromagnetic compatibility of multimedia equipment-Immunity Requiremets,EFT Test,BS EN 55035
351,ELECTRICAL- EMI / EMCTEST FACILITY,Electromagnetic compatibility of multimedia equipment-Immunity Requiremets,EFT Test,EN 55035
352,ELECTRICAL- EMI / EMCTEST FACILITY,Electromagnetic compatibility of multimedia equipment-Immunity Requiremets,Lightning Surge Test,BS EN 55035
353,ELECTRICAL- EMI / EMCTEST FACILITY,Electromagnetic compatibility of multimedia equipment-Immunity Requiremets,Lightning Surge Test,EN 55035
354,ELECTRICAL- EMI / EMCTEST FACILITY,Emission standard for professional equipment incommercial and light-industrial locations,Conducted Emission Test,BS EN IEC 61000-6-8
355,ELECTRICAL- EMI / EMCTEST FACILITY,Emission standard for professional equipment incommercial and light-industrial locations,Conducted Emission Test,EN IEC 61000-6-8
356,ELECTRICAL- EMI / EMCTEST FACILITY,Emission standard for professional equipment incommercial and light-industrial locations,Radiated Emission Test,BS EN IEC 61000-6-8
357,ELECTRICAL- EMI / EMCTEST FACILITY,Emission standard for professional equipment incommercial and light-industrial locations,Radiated Emission Test,EN IEC 61000-6-8
358,ELECTRICAL- EMI / EMCTEST FACILITY,"Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement andcontrol , Electrical measuring transducers, Equipment forhouse hold","Test of Immunity to Conducted Disturbances, Induced by Radio Frequency Fields",IEC 61000-6-1
359,ELECTRICAL- EMI / EMCTEST FACILITY,"Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement andcontrol , Electrical measuring transducers, Equipment forhouse hold","Test of Immunity to Conducted Disturbances, Induced by Radio Frequency Fields (as per CDN method) (Power Ports)",BS EN 55024
360,ELECTRICAL- EMI / EMCTEST FACILITY,"Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement andcontrol , Electrical measuring transducers, Equipment forhouse hold","Test of Immunity to Conducted Disturbances, Induced by Radio Frequency Fields (as per CDN method) (Power Ports)",IEC 61000-4-6
361,ELECTRICAL- EMI / EMCTEST FACILITY,"Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement andcontrol , Electrical measuring transducers, Equipment forhouse hold",Conduced Susceptibility Test,BS EN 61000-4-6
362,ELECTRICAL- EMI / EMCTEST FACILITY,"Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement andcontrol , Electrical measuring transducers, Equipment forhouse hold",Conduced Susceptibility Test,BS EN IEC61000-6-1
363,ELECTRICAL- EMI / EMCTEST FACILITY,"Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement andcontrol , Electrical measuring transducers, Equipment forhouse hold",Conduced Susceptibility Test,IEC 61000-4-6
364,ELECTRICAL- EMI / EMCTEST FACILITY,"Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement andcontrol , Electrical measuring transducers, Equipment forhouse hold",EFT Test,EN IEC 61000-6-1
365,ELECTRICAL- EMI / EMCTEST FACILITY,"Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement andcontrol , Electrical measuring transducers, Equipment forhouse hold","Test of Immunity to Conducted Disturbances, Induced by Radio Frequency Fields",BS EN IEC 55014-2
366,ELECTRICAL- EMI / EMCTEST FACILITY,"Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement andcontrol , Electrical measuring transducers, Equipment forhouse hold","Test of Immunity to Conducted Disturbances, Induced by Radio Frequency Fields",BS EN IEC 61000-6-2
367,ELECTRICAL- EMI / EMCTEST FACILITY,"Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement andcontrol , Electrical measuring transducers, Equipment forhouse hold","Test of Immunity to Conducted Disturbances, Induced by Radio Frequency Fields",BS EN IEC61000-6-1
368,ELECTRICAL- EMI / EMCTEST FACILITY,"Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement andcontrol , Electrical measuring transducers, Equipment forhouse hold","Test of Immunity to Conducted Disturbances, Induced by Radio Frequency Fields",EN IEC 61000-6-1
369,ELECTRICAL- EMI / EMCTEST FACILITY,"Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement andcontrol , Electrical measuring transducers, Equipment forhouse hold","Test of Immunity to Conducted Disturbances, Induced by Radio Frequency Fields",EN IEC 61000-6-2
370,ELECTRICAL- EMI / EMCTEST FACILITY,"Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement andcontrol , Electrical measuring transducers, Equipment forhouse hold","Test of Immunity to Conducted Disturbances, Induced by Radio Frequency Fields",IEC 60688
371,ELECTRICAL- EMI / EMCTEST FACILITY,"Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement andcontrol , Electrical measuring transducers, Equipment forhouse hold","Test of Immunity to Conducted Disturbances, Induced by Radio Frequency Fields (as per CDN method) (Power Ports)",IEC 61000-6-2
372,ELECTRICAL- EMI / EMCTEST FACILITY,"Equipment & Electrical / Electronic Equipments Digital Multifunction Measuring instruments for measurement andcontrol , Electrical measuring transducers, Equipment forhouse hold","Test of Immunity to Conducted Disturbances, Induced by Radio Frequency Fields (as per CDN method) (Power Ports)",CISPR 14-2
373,ELECTRICAL- EMI / EMCTEST FACILITY,Equipment for general lighting purpose,Conducted Emission Test,BS EN IEC 61547
374,ELECTRICAL- EMI / EMCTEST FACILITY,Equipment for general lighting purpose,Conducted Emission Test,IEC 61547
375,ELECTRICAL- EMI / EMCTEST FACILITY,Equipment for general lighting purposes,Conducted disturbance test,BS EN IEC 61547
376,ELECTRICAL- EMI / EMCTEST FACILITY,Equipment for general lighting purposes,Conducted disturbance test,IEC 61547
377,ELECTRICAL- EMI / EMCTEST FACILITY,Equipment for general lighting purposes,EFT Test,IEC 61547
378,ELECTRICAL- EMI / EMCTEST FACILITY,Equipment for general lighting purposes,Electical fast Transient,BS EN IEC 61547
379,ELECTRICAL- EMI / EMCTEST FACILITY,Equipment for general lighting purposes,ESD test,BS EN IEC 61547
380,ELECTRICAL- EMI / EMCTEST FACILITY,Equipment for general lighting purposes,ESD test,IEC 61547
381,ELECTRICAL- EMI / EMCTEST FACILITY,Equipment for general lighting purposes,Lightning Surge test,BS EN IEC 61547
382,ELECTRICAL- EMI / EMCTEST FACILITY,Equipment for general lighting purposes,Lightning Surge test,IEC 61547
383,ELECTRICAL- EMI / EMCTEST FACILITY,Equipment for general lighting purposes,Power Frequency magneticeld test,BS EN IEC 61547
384,ELECTRICAL- EMI / EMCTEST FACILITY,Equipment for general lighting purposes,Power frequency Magnetic eldtest.,IEC 61547
385,ELECTRICAL- EMI / EMCTEST FACILITY,Equipment for general lighting purposes,Radiated Emission Test,BS EN IEC 61547
386,ELECTRICAL- EMI / EMCTEST FACILITY,Equipment for general lighting purposes,Radiated Emission Test,IEC 61547
387,ELECTRICAL- EMI / EMCTEST FACILITY,Equipment for general lighting purposes,Radiated Immunity Test,BS EN IEC 61547
388,ELECTRICAL- EMI / EMCTEST FACILITY,Equipment for general lighting purposes,Radiated Immunity Test,IEC 61547
389,ELECTRICAL- EMI / EMCTEST FACILITY,Equipment for general lighting purposes,Voltage Dips & Interruption Test,BS EN IEC 61547
390,ELECTRICAL- EMI / EMCTEST FACILITY,Equipment for general lighting purposes,Voltage Dips & Interruption Test,IEC 61547
391,ELECTRICAL- EMI / EMCTEST FACILITY,"Industrial, scientic and medical equipment that includes Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment, & Electrical / Electronic Equipments, Digital Multifunction Measuring instrumentsfor measurement and control, Electrical measuringtransducers",Conducted Emission,CISPR 11
392,ELECTRICAL- EMI / EMCTEST FACILITY,"Industrial, scientic and medical equipment that includes Electrical and Electronic (Static) Energy meters & Tari and Load Control Equipment, & Electrical / Electronic Equipments, Digital Multifunction Measuring instrumentsfor measurement and control, Electrical measuringtransducers",Radiated Emission Test,CISPR 11
393,ELECTRICAL- EMI / EMCTEST FACILITY,Limits and methods of measurement of radio disturbancecharacteristics of electrical lighting and similar equipment,Conducted Emission Test,CISPR 15
394,ELECTRICAL- EMI / EMCTEST FACILITY,Limits and methods of measurement of radio disturbancecharacteristics of electrical lighting and similar equipment,Radiated Emission Test,CISPR 15
395,ELECTRICAL- EMI / EMCTEST FACILITY,Low-voltage switchgear and Control gear,Conducted Emission Test,IEC 60947-1
396,ELECTRICAL- EMI / EMCTEST FACILITY,Low-voltage switchgear and Control gear,Radiated emission test,IEC 60947-1
397,ELECTRICAL- EMI / EMCTEST FACILITY,Low-voltage switchgear and Controlgear,ESD Test,IEC 60945
398,ELECTRICAL- EMI / EMCTEST FACILITY,Low-voltage switchgear and Controlgear,Voltage Dips & Interruptiontest,IEC 60947-1
399,ELECTRICAL- EMI / EMCTEST FACILITY,Low-voltage switchgear and Controlgear,ESD Test,BS EN 60945
400,ELECTRICAL- EMI / EMCTEST FACILITY,Low-voltage switchgear and Controlgear -Contactors and Motor starters -AC semiconductor motor controllers andstarters,Conducted Emission Test,IEC 60947-4-2
401,ELECTRICAL- EMI / EMCTEST FACILITY,Low-voltage switchgear and Controlgear -Contactors and Motor starters -AC semiconductor motor controllers andstarters,CS Test,IEC 60947-4-2
402,ELECTRICAL- EMI / EMCTEST FACILITY,Low-voltage switchgear and Controlgear -Contactors and Motor starters -AC semiconductor motor controllers andstarters,EFT Test,IEC 60947-4-2
403,ELECTRICAL- EMI / EMCTEST FACILITY,Low-voltage switchgear and Controlgear -Contactors and Motor starters -AC semiconductor motor controllers andstarters,ESD Test,IEC 60947-4-2
404,ELECTRICAL- EMI / EMCTEST FACILITY,Low-voltage switchgear and Controlgear -Contactors and Motor starters -AC semiconductor motor controllers andstarters,Lightning Surge test,IEC 60947-4-2
405,ELECTRICAL- EMI / EMCTEST FACILITY,Low-voltage switchgear and Controlgear -Contactors and Motor starters -AC semiconductor motor controllers andstarters,Power frequency Magnetic eldtest,IEC 60947-4-2
406,ELECTRICAL- EMI / EMCTEST FACILITY,Low-voltage switchgear and Controlgear -Contactors and Motor starters -AC semiconductor motor controllers andstarters,Radiated Emission Test,IEC 60947-4-2
407,ELECTRICAL- EMI / EMCTEST FACILITY,Low-voltage switchgear and Controlgear -Contactors and Motor starters -AC semiconductor motor controllers andstarters,Radiated immunity Test,IEC 60947-4-2
408,ELECTRICAL- EMI / EMCTEST FACILITY,Low-voltage switchgear and controlgear Part 4-1:Contactors and motor-starters Electromechanicalcontactors and motor-starters,Conduced Susceptibility Test,IEC 60947-4-1
409,ELECTRICAL- EMI / EMCTEST FACILITY,Low-voltage switchgear and controlgear Part 4-1:Contactors and motor-starters Electromechanicalcontactors and motor-starters,Conducted Emission Test,IEC 60947-4-1
