0,1,2,3,4
699,ELECTRONICS- ITEQUIPMENT,"printer, smart watch, cctv camera, CCTVrecorder, wireless keyboard, VDU, power adapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server, laptop, notebook, tablet, plotters,scanner, smart card reader, passport reader,point of sale terminal, mail processing machine/postage machine /franking machine, Opticalnger print scanner, USB driven bar code readerand other electronics , telecommunication andinformation products and other electronics ,telecommunication and information products",Disconnection from themains supply,IS 13252 (Part 1) (CL 3.4)/ IEC 60950 part 1: 2010
700,ELECTRONICS- ITEQUIPMENT,"printer, smart watch, cctv camera, CCTVrecorder, wireless keyboard, VDU, power adapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server, laptop, notebook, tablet, plotters,scanner, smart card reader, passport reader,point of sale terminal, mail processing machine/postage machine /franking machine, Opticalnger print scanner, USB driven bar code readerand other electronics , telecommunication andinformation products and other electronics ,telecommunication and information products",Edges and Corners,IS 13252 (Part 1): (Cl.4.3.1)/ IEC 60950 part 1:2010
701,ELECTRONICS- ITEQUIPMENT,"printer, smart watch, cctv camera, CCTVrecorder, wireless keyboard, VDU, power adapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server, laptop, notebook, tablet, plotters,scanner, smart card reader, passport reader,point of sale terminal, mail processing machine/postage machine /franking machine, Opticalnger print scanner, USB driven bar code readerand other electronics , telecommunication andinformation products and other electronics ,telecommunication and information products",Electrical insulation,IS 13252 (Part 1) (CL 2.9)/IEC 60950 part 1: 2010
702,ELECTRONICS- ITEQUIPMENT,"printer, smart watch, cctv camera, CCTVrecorder, wireless keyboard, VDU, power adapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server, laptop, notebook, tablet, plotters,scanner, smart card reader, passport reader,point of sale terminal, mail processing machine/postage machine /franking machine, Opticalnger print scanner, USB driven bar code readerand other electronics , telecommunication andinformation products and other electronics ,telecommunication and information products",Electrical requirementsand simulated abnormalconditions,IS 13252 (Part 1) (CL 5)/IEC 60950 part 1: 2010
703,ELECTRONICS- ITEQUIPMENT,"printer, smart watch, cctv camera, CCTVrecorder, wireless keyboard, VDU, power adapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server, laptop, notebook, tablet, plotters,scanner, smart card reader, passport reader,point of sale terminal, mail processing machine/postage machine /franking machine, Opticalnger print scanner, USB driven bar code readerand other electronics , telecommunication andinformation products and other electronics ,telecommunication and information products",General conditions fortests,IS 13252 (Part 1) (Cl. 1.4)/IEC 60950 part 1: 2010
704,ELECTRONICS- ITEQUIPMENT,"printer, smart watch, cctv camera, CCTVrecorder, wireless keyboard, VDU, power adapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server, laptop, notebook, tablet, plotters,scanner, smart card reader, passport reader,point of sale terminal, mail processing machine/postage machine /franking machine, Opticalnger print scanner, USB driven bar code readerand other electronics , telecommunication andinformation products and other electronics ,telecommunication and information products",Impulse Test,IS 13252 (Part 1) (Cl.6.2.2.1) / IEC 60950 part 1: 2010
705,ELECTRONICS- ITEQUIPMENT,"printer, smart watch, cctv camera, CCTVrecorder, wireless keyboard, VDU, power adapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server, laptop, notebook, tablet, plotters,scanner, smart card reader, passport reader,point of sale terminal, mail processing machine/postage machine /franking machine, Opticalnger print scanner, USB driven bar code readerand other electronics , telecommunication andinformation products and other electronics ,telecommunication and information products",Input Current,IS 13252 (Part 1) (Cl.1.6.2)/ IEC 60950 part 1:2010
706,ELECTRONICS- ITEQUIPMENT,"printer, smart watch, cctv camera, CCTVrecorder, wireless keyboard, VDU, power adapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server, laptop, notebook, tablet, plotters,scanner, smart card reader, passport reader,point of sale terminal, mail processing machine/postage machine /franking machine, Opticalnger print scanner, USB driven bar code readerand other electronics , telecommunication andinformation products and other electronics ,telecommunication and information products",Interconnection ofequipment,IS 13252 (Part 1) (CL 3.5)/ IEC 60950 part 1: 2010
707,ELECTRONICS- ITEQUIPMENT,"printer, smart watch, cctv camera, CCTVrecorder, wireless keyboard, VDU, power adapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server, laptop, notebook, tablet, plotters,scanner, smart card reader, passport reader,point of sale terminal, mail processing machine/postage machine /franking machine, Opticalnger print scanner, USB driven bar code readerand other electronics , telecommunication andinformation products and other electronics ,telecommunication and information products",Mechanical Actuators,IS 13252 (Part 1) (Cl 2.8.8)/ IEC 60950 part 1:2010
708,ELECTRONICS- ITEQUIPMENT,"printer, smart watch, cctv camera, CCTVrecorder, wireless keyboard, VDU, power adapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server, laptop, notebook, tablet, plotters,scanner, smart card reader, passport reader,point of sale terminal, mail processing machine/postage machine /franking machine, Opticalnger print scanner, USB driven bar code readerand other electronics , telecommunication andinformation products and other electronics ,telecommunication and information products",Overcurrent and earthfault protection in primarycircuits,IS 13252 (Part 1) (CL 2.7)/IEC 60950 part 1: 2010
709,ELECTRONICS- ITEQUIPMENT,"printer, smart watch, cctv camera, CCTVrecorder, wireless keyboard, VDU, power adapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server, laptop, notebook, tablet, plotters,scanner, smart card reader, passport reader,point of sale terminal, mail processing machine/postage machine /franking machine, Opticalnger print scanner, USB driven bar code readerand other electronics , telecommunication andinformation products and other electronics ,telecommunication and information products",Protection from electricshock and energy hazards,"IS 13252 (Part 1) Cl. 2,2.1) / IEC 60950 part 1:2010"
710,ELECTRONICS- ITEQUIPMENT,"printer, smart watch, cctv camera, CCTVrecorder, wireless keyboard, VDU, power adapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server, laptop, notebook, tablet, plotters,scanner, smart card reader, passport reader,point of sale terminal, mail processing machine/postage machine /franking machine, Opticalnger print scanner, USB driven bar code readerand other electronics , telecommunication andinformation products and other electronics ,telecommunication and information products",Protection fromhazardous voltages,IS 13252 (Part 1) (Cl 6.1.1) / IEC 60950 part 1:2010
711,ELECTRONICS- ITEQUIPMENT,"printer, smart watch, cctv camera, CCTVrecorder, wireless keyboard, VDU, power adapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server, laptop, notebook, tablet, plotters,scanner, smart card reader, passport reader,point of sale terminal, mail processing machine/postage machine /franking machine, Opticalnger print scanner, USB driven bar code readerand other electronics , telecommunication andinformation products and other electronics ,telecommunication and information products",Provisions for earthingand bonding,IS 13252 (Part 1) (CL 2.6)/IEC 60950 part 1: 2010
712,ELECTRONICS- ITEQUIPMENT,"printer, smart watch, cctv camera, CCTVrecorder, wireless keyboard, VDU, power adapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server, laptop, notebook, tablet, plotters,scanner, smart card reader, passport reader,point of sale terminal, mail processing machine/postage machine /franking machine, Opticalnger print scanner, USB driven bar code readerand other electronics , telecommunication andinformation products and other electronics ,telecommunication and information products",Resistors bridging Insulation,IS 13252 (Part 1) (Cl.1.5.7)/ IEC 60950 part 1:2010
713,ELECTRONICS- ITEQUIPMENT,"printer, smart watch, cctv camera, CCTVrecorder, wireless keyboard, VDU, power adapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server, laptop, notebook, tablet, plotters,scanner, smart card reader, passport reader,point of sale terminal, mail processing machine/postage machine /franking machine, Opticalnger print scanner, USB driven bar code readerand other electronics , telecommunication andinformation products and other electronics ,telecommunication and information products",Separation of theprotecting earthingconductors fromprotective bondingconductors,IS 13252 (Part 1) (Cl 2.6.4.3)/ IEC 60950 part 1: 2010
714,ELECTRONICS- ITEQUIPMENT,"printer, smart watch, cctv camera, CCTVrecorder, wireless keyboard, VDU, power adapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server, laptop, notebook, tablet, plotters,scanner, smart card reader, passport reader,point of sale terminal, mail processing machine/postage machine /franking machine, Opticalnger print scanner, USB driven bar code readerand other electronics , telecommunication andinformation products and other electronics ,telecommunication and information products",Steady State Test,IS 13252 (Part 1) (Cl.6.2.2.2) / IEC 60950 part 1: 2010
715,ELECTRONICS- ITEQUIPMENT,"printer, smart watch, cctv camera, CCTVrecorder, wireless keyboard, VDU, power adapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server, laptop, notebook, tablet, plotters,scanner, smart card reader, passport reader,point of sale terminal, mail processing machine/postage machine /franking machine, Opticalnger print scanner, USB driven bar code readerand other electronics , telecommunication andinformation products and other electronics ,telecommunication and information products",Transformers,IS 13252 (Part 1) (Cl.1.5.4) / IEC 60950 part 1:2010
716,ELECTRONICS- ITEQUIPMENT,"printer, smart watch, cctv camera, CCTVrecorder, wireless keyboard, VDU, power adapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server, laptop, notebook, tablet, plotters,scanner, smart card reader, passport reader,point of sale terminal, mail processing machine/postage machine /franking machine, Opticalnger print scanner, USB driven bar code readerand other electronics , telecommunication andinformation products and other electronics ,telecommunication and information products",Wiring terminals forconnection of externalconductors,IS 13252 (Part 1) (CL 3.3)/IEC 60950 part 1: 2010
717,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts Resistance to",Connection to Telecommunication Networks,IS 13252 (Part 1) (Cl 6)IEC 60950 part 1: 2010
718,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Abrasion resistance test,IS 13252 (Part 1)(Cl.2.10.8.4)/ IEC 60950part 1: 2010
719,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Access to ELV wiring,IS 13252 (Part 1) (Cl.2.1.1.3)/ IEC 60950 part 1: 2010
720,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Access to energized parts,IS 13252 (Part 1) (Cl.2.1.1.1)/ IEC 60950 part 1: 2010
721,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Adhesives for Constructional Purpose,IS 13252 (Part 1) (Cl.4.6.5)/ IEC 60950 part 1:2010
722,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Audio ampliers ininformation technologyequipment,IS 13252 (Part 1) (Cl.2.1.1.9)/ IEC 60950 part 1: 2010
723,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Batteries,IS 13252 (Part 1) (Cl.4.3.8)/IEC 60950 part 1 :2010
724,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Battery compartments,IS 13252 (Part 1) (Cl.2.1.1.2) / IEC 60950 part 1: 2010
725,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Bottom of Fire Enclosure,IS 13252 (Part 1)(Cl.4.6.2)/ IEC 60950 part 1: 2010
726,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Clearances,IS 13252 (Part 1)(Cl.2.10.3)/ IEC 60950part 1: 2010
727,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Colour of Insulation,IS 13252 (Part 1) (Cl 2.6.3.5 )/ IEC 60950 part 1: 2010
728,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Component External Terminations,IS 13252 (Part 1)(Cl.2.10.7)/ IEC 60950part 1: 2010
729,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Connection by plugs Andsockets,IS 13252 (Part 1) (Cl.4.3.5 ) / IEC 60950 part 1:2010
730,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Connection of TNVCircuits to other circuits,IS 13252 (Part 1) (Cl.2.3.4)/ IEC 60950 part 1:2010
731,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Connection to a mainssupply,IS 13252 (Part 1) (CL 3.2)/IEC 60950 part 1: 2010
732,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Connection to cabledistribution system,IS 13252 (Part 1) (Cl. 7.1)/IEC 60950 part 1: 2010
733,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Connection to cabledistribution systems,IS 13252 (Part 1) (Cl 7) /IEC 60950 part 1: 2010
734,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Construction of printedboard,IS 13252 (Part 1)(Cl.2.10.6 )/ IEC 60950(Part 1): 2010
735,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Design and construction,IS 13252 (Part 1) (CL 4.3)/IEC 60950 part 1: 2010
736,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Determination of workingvoltage,IS 13252 (Part 1)(Cl.2.10.2)/ IEC 60950(Part 1): 2010
737,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Direct plug-in equipment,IS 13252 (Part 1) (Cl.4.3.6 ) / IEC 60950 (Part 1): 2010
738,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Discharge of capacitors inequipment,IS 13252 (Part 1) (Cl.2.1.1.7)/ IEC 60950 (Part 1): 2010
739,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Discharge of capacitors inequipment,IS 13252 (Part 1) (Cl.2.1.1.7)/ IEC 60950 (Part 1): 2010
740,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Doors and Covers in Fire Enclosures,IS 13252 (Part 1) Cl.4.6.3/IEC 60950 (Part 1): 2010
741,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Drop test,IS 13252 (Part 1) Cl.4.2.6/IEC 60950 (Part 1): 2010
742,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Durability,IS 13252 (Part 1) Cl.1.7.11/ IEC 60950 (Part 1): 2010
743,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts","Dust, powders, liquidsand gases",IS 13252 (Part 1) Cl.4.3.10/ IEC 60950 (Part 1): 2010
744,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Electric strength,IS 13252 (Part 1) CL 5.2/IEC 60950 (Part 1): 2010
745,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Electric strength test,IS 13252 (Part 1)Cl.2.10.8.3/ IEC 60950(Part 1): 2010
746,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Enclosed and sealed parts,IS 13252 (Part 1) Cl.2.10.12/ IEC 60950 (Part 1): 2010
747,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Energy hazard,IS 13252 (Part 1) Cl.2.1.1.5/ IEC 60950 (Part 1): 2010
748,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Energy hazard,IS 13252 (Part 1) Cl.2.1.1.5/ IEC 60950 (Part 1): 2010
749,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Energy hazard,IS 13252 (Part 1) Cl.2.1.1.5/ IEC 60950 (Part 1): 2010
750,ELECTRONICS- ITEQUIPMENT,"printer,smart watch,cctv camera,CCTVrecorder,wireless keyboard,VDU,poweradapter,mobile, telephone answering machine,projectors, all in one computer, bar code scanner,iris scanner, power bank, ADPM , set top box,server,laptop, notebook, tablet, plotters, scanner,smart card reader, passport reader, point of saleterminal, mail processing machine/ postagemachine/franking machine, Optical nger printscanner, USB driven bar code reader and otherelectronics , telecommunication and informationproducts",Energy Hazards - DC main Supply,IS 13252 (Part 1)Cl.2.1.1.8/ IEC 60950(Part 1): 2010
