0,1,2,3,4
382,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Mineral lled sheathed Heating Elements,Components,Clause:24 of IS: 4159
383,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Mineral lled sheathed Heating Elements,Construction,Clause:22 of IS: 4159
384,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Mineral lled sheathed Heating Elements,Endurance,Clause:18 of IS: 4159
385,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Mineral lled sheathed Heating Elements,Heating,Clause:11 of IS: 4159
386,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Mineral lled sheathed Heating Elements,Internal wiring,Clause:23 of IS: 4159
387,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Mineral lled sheathed Heating Elements,Leakage Current andelectric strength,Clause:16 of IS: 4159
388,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Mineral lled sheathed Heating Elements,Leakage Current and Electric Strength atoperating Temperature,Clause:13 of IS: 4159
389,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,MIneral lled sheathed Heating elements,Marking,Clause:7 of IS: 4159
390,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Mineral lled sheathed Heating Elements,Mechanical strength,Clause:21 of IS: 4159
391,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Mineral lled sheathed Heating Elements,Moisture Resistance Test,Clause:15 of IS: 4159
392,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Mineral lled sheathed Heating Elements,Power Input & Current,Clause:10 of IS: 4159
393,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Mineral lled sheathed Heating Elements,Protection against accessto live parts,Clause:8 of IS: 4159
394,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Mineral lled sheathed Heating Elements,Provision for earthing,Clause:27 of IS: 4159
395,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Mineral lled sheathed Heating Elements,Resistance to heat andre,Clause:30 of IS: 4159
396,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Mineral lled sheathed Heating Elements,Resistance to rusting,Clause:31 of IS: 4159
397,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Mineral lled sheathed Heating Elements,Screws and connections,Clause:28 of IS: 4159
398,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Mineral lled sheathed Heating Elements,Stability and Mechanicalhazards,Clause:20 of IS: 4159
399,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Mineral lled sheathed Heating Elements,Supply connection andexternal exible cableand cord,Clause:25 of IS: 4159
400,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Mineral lled sheathed Heating Elements,Terminals for externalconductors,Clause:26 of IS: 4159
401,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of Household and Similar Appliances for Heating Liquids,Abnormal Operation,[Except Cl.19.11 of IS:302(Part-1) 2008] Clause:19of IS: 302 (Part-2 /Section-15)
402,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of Household and Similar Appliances for Heating Liquids,Classication,Clause:6 of IS:302 (Part-2/ Section-15)
403,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of Household and Similar Appliances for Heating Liquids,Clearances creepagedistances and solidinsulation,Clause:29 of IS: 302 (Part--2 / Section-15)
404,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of Household and Similar Appliances for Heating Liquids,Components,Clause:24 of IS: 302 (Part--2 / Section-15)
405,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of Household and Similar Appliances for Heating Liquids,Construction,Clause:22 of IS: 302 (Part--2 / Section-15)
406,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of Household and Similar Appliances for Heating Liquids,Heating,Clause:11 of IS: 302(Part-2 / Section-15)
407,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of Household and Similar Appliances for Heating Liquids,Internal wiring,Clause:23 of IS: 302(Part-1)
408,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of Household and Similar Appliances for Heating Liquids,Leakage current andelectric strength,Clause:16 of IS: 302(Part-1)
409,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of Household and Similar Appliances for Heating Liquids,Leakage current andelectric strength atoperating Temperature,Clause:13 of IS: 302(Part-1)
410,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of Household and Similar Appliances for Heating Liquids,Marking and instruction,Clause:7 of IS: 302 Part-2/ Section-15)
411,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of Household and Similar Appliances for Heating Liquids,Mechanical strength,Clause:21 of IS: 302(Part-2 / Section-15)
412,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of Household and Similar Appliances for Heating Liquids,Mositure Resistance,Clause:15 of IS: 302(Part-2 / Section-15)
413,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of Household and Similar Appliances for Heating Liquids,Overload Protection of Transformers andassociated circuits,Clause:17 of IS: 302(Part-1)
414,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of Household and Similar Appliances for Heating Liquids,Power Input and Current,Clause:10 of IS: 302(Part-2 / Section-15)
415,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of Household and Similar Appliances for Heating Liquids,Protection against accessto live parts,Clause:8 of IS: 302(Part-1)
416,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of Household and Similar Appliances for Heating Liquids,Provision for Earthing,Clause:27 of IS: 302(Part-1)
417,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of Household and Similar Appliances for Heating Liquids,Resistance to heat andre,Clause:30 of IS: 302(Part-2 / Section-15)
418,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of Household and Similar Appliances for Heating Liquids,Resistance to rusting,Clause:31 of IS: 302(Part-1)
419,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of Household and Similar Appliances for Heating Liquids,Screws and connections,Clause:28 of IS: 302(Part-1)
420,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of Household and Similar Appliances for Heating Liquids,Stablity and Mechnical Hazards,Clause:20 of IS: 302(Part-1)
421,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of Household and Similar Appliances for Heating Liquids,Supply connection andexternal exible cords,Clause:25 of IS: 302(Part-2 / Section-15)
422,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Safety of Household and Similar Appliances for Heating Liquids,Terminals for Externalconductors,Clause:26 of IS 302(Part-1)
423,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary storage type electric water heater,Marking and instruction,Clause:7 of IS: 302 (Part-2/ Section-21)
424,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary storage type electric water heaters,Abnormal Operation,[Except Cl.19.11 of IS:302(Pat-1) 2008] Clause:19 of IS:302 (Part-1/Section-21)
425,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary storage type electric water heaters,Classication,Clause:6 of IS: 302 (Part-2/ Section-21)
426,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary storage type electric water heaters,Components,Clause:24 of IS: 302(Part-2 / Section-21)
427,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary storage type electric water heaters,Construction,Clause:22 of IS: 302(Part-2 / Section-21)
428,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary storage type electric water heaters,Creepage distance andclearance,Clause:29 of IS: 302(Part-2 / Section-21)
429,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary storage type electric water heaters,Cyclic Temperature Variation (Dierential),Clause:20 of IS: 2082
430,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary storage type electric water heaters,Deviation of Dialcalibration,Clause:19 of IS: 2082
431,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary storage type electric water heaters,Electrical Insulation andleakage current atoperating temperature,Clause:13 of IS: 302(Part-2 / Section-21)
432,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary storage type electric water heaters,Finish,Clause:21 of IS: 2082
433,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary storage type electric water heaters,Hot water output,Clause:16 of IS: 2082
434,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary storage type Electric water heaters,Input & Current,Clause:10 of IS: 302(Part-2 / Section-21)
435,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary storage type electric water heaters,Insulation Resistance and Electric strength (Afterhumidity treatment),Clause:16 of IS: 302(Part-2 / Section-21)
436,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary storage type electric water heaters,Internal wiring,Clause:23 of IS: 302(Part-2 / Section-21)
437,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary storage type electric water heaters,Mechanical strength,Clause:21 of IS: 302(Part-2 / Section-21)
438,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary storage type electric water heaters,Mixing factor,Clause:18 of IS: 2082
439,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary storage type electric water heaters,Moisture Resistance Test,Clause:15 of IS: 302(Part-2 / Section-21)
440,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary storage type electric water heaters,Protection against Electric Shock,Clause:8 of IS: 302 (Part-2/ Section-21)
441,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary storage type electric water heaters,Provision of Earthing,Clause:27 of IS: 302(Part-2 / Section-21)
442,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary storage type electric water heaters,Reheating Time,Clause:17 of IS: 2082
443,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary storage type electric water heaters,"Resistance to heat, reand tracking",Clause:30 of IS: 302(Part-2 / Section-21)
444,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary storage type electric water heaters,Screws and connections,Clause:28 of IS: 302(Part-2 / Section-21)
445,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary storage type electric water heaters,Stability and Mechanicalhazards,Clause:20 of IS: 302(Part-2 / Section-21)
446,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary storage type electric water heaters,Standing loss for 24 hours,Clause:15 of IS: 2082
447,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary storage type electric water heaters,"Supply ,connection &external exible cable &cords",Clause:25 of IS: 302(Part-2 / Section-21)
448,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary storage type electric water heaters,Temperature rise,Clause:11 of IS: 302(Part-2 / Section-21)
449,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary storage type electric water heaters,Terminals and externalconductors,Clause:26 of IS: 302(Part-2 / Section-21)
450,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Stationary storage type electric water heaters,Verication of Ratedcapacity,Clause:14 of IS: 2082
451,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Construction,Cl.7 of IS 10322(Part 5/Sec 1)
452,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Endurance Tests and Thermal Tests,Cl.13 of IS10322(Part 5/Sec 5)
453,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Marking,Cl 6 of IS 10322(Part 5/Sec 5)
454,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED luminaire,LED Luminaire Life-General,Cl . 10.1 of IS16107(Part 2/Sec 1)
455,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Solid State Lighting (LED) Products,Current(AC),Cl 3 of IES LM-79
456,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Solid State Lighting (LED) Products,Harmonics,Cl 5 of ANSI/IES LM-79
457,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Solid State Lighting (LED) Products,Power,Cl 5 of ANSI/IES LM-79
458,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Solid State Lighting (LED) Products,Power Factor,Cl 5 of ANSI/IES LM-79
459,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Solid State Lighting (LED) Products,Current(AC),Cl 5 of ANSI/IES LM-79
460,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Solid State Lighting (LED) Products,DC Current,Cl. 10 of Is 16106
461,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Solid State Lighting (LED) Products,DC Power,Cl. 10 of Is 16106
462,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Solid State Lighting (LED) Products,Input Frequency,Cl 5 of IS 16106
463,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Solid State Lighting (LED) Products,Power,Cl 11 of IES LM-79
464,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Solid State Lighting (LED) Products,Power Factor,Cl 3 of IES LM-79
465,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Solid State Lighting (LED) Products,Power factor,Cl. 10 of Is 16106
466,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Solid State Lighting (LED) Products,Voltage (AC),Cl 3 of IES LM-79
467,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Solid State Lighting (LED) Products,Voltage (DC),Cl. 9 of IS 16106
468,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Creepage Distances and Clearances,Cl.8 of IS 10322(Part 5/Sec 1)
469,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Insulation Resistance and Electric Strength,Cl.15 of IS10322(Part 5/Sec 1)
470,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaires,Protection against electricshock,Cl.12 of IS 10322(Part 5/Sec 1)
471,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaries,Endurance Tests and Thermal Tests,Cl.13 of IS 10322(Part 5/Sec 1)
472,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaries,External and Internal Wiring,Cl 11 of IS 10322 (Part 5/Sec 1)
473,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose luminaries,Marking,Cl.6 of IS 10322 (Part 5/Sec 1):)
474,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaries,Provision for Earthing,Cl.9 of IS 10322 (Part 5/Sec 1)
475,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General Purpose Luminaries,"Resistance to Heat, Fireand Tracking",Cl.16 of IS10322(Part 5/Sec 1)
476,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Fixed General purpose luminaries,Terminals,Cl.10 of IS 10322 (Part 5/Sec 1)
477,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood light,Resistance to dust andmoisture,Cl.14 of IS 10322 (Part 5/Sec 5)
478,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Construction,Cl. 7 of IS10322(Part 5/Sec 5)
479,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Creepage Distances and Clearances,Cl.8 of IS10322(Part 5/Sec 5))
480,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,External and Internal Wiring,Cl.11 of IS 10322 (Part 5/Sec 5)
481,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Insulation Resistance and Electric Strength,Cl.15 of IS 10322 (Part 5/Sec 5)
482,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Protection against electricshock,Cl.12 of IS10322(Part 5/Sec 5)
483,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Provision for Earthing,Cl.9 of IS 10322 (Part 5/Sec 5)
484,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,"Resistance to Heat, Fireand Tracking",Cl.16 of IS 10322 (Part 5/Sec 5)
485,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Flood Lights,Terminals,Cl.10 of IS 10322 (Part 5/Sec 5)
486,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",General purpose luminaires,Resistance to dust andmoisture,Cl 14 of IS 10322(Part 5/Sec 1)
487,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",High Pressure Sodium Vapour Lamps,Ageing,Cl. 7.4.1 of IS 9974 (Part 1)
488,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",High Pressure Sodium Vapour Lamps,Current crest factor,Cl. 8.4 of IS 9974 (Part 1)
489,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",High Pressure Sodium Vapour Lamps,General,Cl. 3 of IS 9974 (Part 1)
490,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",High Pressure Sodium Vapour Lamps,Lamp electricalcharacteristics,Cl. 7.4 of IS 9974 (Part 1)
491,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",High Pressure Sodium Vapour Lamps,Lamp electricalcharacteristics,Cl. 7.4 of IS 9974 (Part 1)
492,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",High Pressure Sodium Vapour Lamps,Lamp electricalcharacteristics,Cl. 7.4 of IS 9974 (Part 1)
493,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",High Pressure Sodium Vapour Lamps,Lamp electricalcharacteristics,Cl. 7.4 of IS 9974 (Part 1)
494,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",High Pressure Sodium Vapour Lamps,Lamp Warm-up current,Cl. 8.3 of IS 9974 (Part 1)
495,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",High Pressure Sodium Vapour Lamps,Marking,Cl. 5 of IS 9974 (Part 1)
496,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",High Pressure Sodium Vapour Lamps,"Mechanical, Physical &Starting Requirements",Cl. 4 of IS 9974 (Part 1)
497,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",High Pressure Sodium Vapour Lamps,Starting & Warm-up Characteristics,Cl. 7 of IS 9974 (Part 1)
498,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",High Pressure Sodium Vapour Lamps,Test for life performance,Cl. 10 of IS 9974 (Part 1)
499,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaire,Endurance Test,Cl.10.3 of IS 16107(Part-2/Sec-1)
500,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaire,LED Luminaire Life-Lumen Maintenance,Cl. 10.2 Of IS16107(Part 2/Sec 1)
501,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaire,Marking,Cl.4 of of IS 16107(Part 2/Sec 1)
502,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaire,Total Input Power,Cl.7 of of IS16107(Part 2/Sec 1)
503,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules For General Lighting,"Screws,Current-Carrying Parts and connections",Cl.17 of IS 16103(Part 1):
504,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules For General Lighting,Accelerated Operation Life Test,Cl.10.3.4 of IS 16103(Part 2)
505,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules For General Lighting,Construction,Cl.15 of IS 16103 (Part 1)
506,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules For General Lighting,Creepage Distances and Clearances,Cl.16 of IS 16103(Part 1)
507,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules For General Lighting,Dimensions,Cl.5 of IS 16103(Part 2)
508,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules For General Lighting,Electric Strength,Cl.12 of IS 16103(Part 1)
509,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules For General Lighting,Fault Conditions,Cl.13 of IS 16103(Part 1)
510,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules For General Lighting,Fault Conditions,Cl.13 of IS 16103(Part 1)
511,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules For General Lighting,Heat Management,Cl.21 of IS 16103 (Part 1)
512,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules for General Lighting,LED Module Life-General,Cl. 10.1 of IS16103(Part 2)
513,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules For General Lighting,Lumen Maintenannce,Cl.10.2 of IS 16103 (Part 2)
514,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules For General Lighting,Marking,Cl.4 of IS 16103(Part 2)
515,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules For General Lighting,Marking,Cl.7 of IS 16103 (Part 1)
516,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules For General Lighting,Module Power,Cl.7 of IS 16103(Part 2)
517,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules For General Lighting,Moisture Resistance and Insulation,Cl.11 of IS 16103(Part 1)
518,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules For General Lighting,Protection Against Accidental Contact with Live Parts,Cl.10 of IS 16103(Part 1):
519,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules For General Lighting,Provisions for protective Earthing,Cl.9 of IS 16103(Part 1):
520,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules For General Lighting,Resistance to Corrosion,Cl.19 of IS 16103(Part 1):
521,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules For General Lighting,"Resistance to Heat,Fireand Tracking",Cl.18 of IS 16103 (Part 1)
522,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules For General Lighting,Supply Switching Test,Cl.10.3.3 of IS 16103 (Part 2)
523,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules For General Lighting,Temperature Cycling Test,Cl.10.3.2 of IS16103(Part 2)
524,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Modules For General Lighting,Terminals,Cl.8 of IS 16103(Part 1):
525,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Street Lighting Luminaire,Endurance Test,Cl.10.4 of IS 16107(Part 2/Sec 2):
526,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Street Lighting Luminaire,Harmonics,Cl 13 of IS 16107(Part 2/Sec 2)
527,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Street Lighting Luminaire,Ingress Protection,Cl. 16 of IS16107(Part 2/Sec 2)
528,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Street Lighting Luminaire,LED Luminaire Life,Cl. 10 of IS16107(Part 2/Sec 2)
529,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Street Lighting Luminaire,Marking,Cl.4 of IS 16107 (Part 2/Sec 2)
530,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Street Lighting Luminaire,Operating temperature,Cl.11 of IS 16107 (Part 2/Sec 2)
531,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Street Lighting Luminaire,Power factor,Cl 12 of IS 16107(Part 2/Sec 2):
532,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Street Lighting Luminaire,Reverse polarity(For d.c.supplies only),Cl. 15 of IS 16107 (Part 2/Sec 2)
533,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Street Lighting Luminaire,Safety Requirements,Cl.5 of IS 16107 (Part 2/Sec 2)
534,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Street Lighting Luminaire,Total Input Power,Cl.7.0 of IS 16107(Part 2/Sec 2)
535,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed luminaries,Provision for Earthing,Cl.9 of IS10322(Part 5/Sec 2)
536,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed luminaires,Resistance to Dust and Moisture,Cl 14 of IS10322(Part 5/Sec 2)
537,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed luminaries,Construction,Cl.7 of IS10322(Part 5/Sec 2)
538,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed luminaries,Creepage Distances and Clearances,Cl.8 of IS 10322(Part 5/Sec 2)
539,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed luminaries,Endurance Tests and Thermal Tests,Cl.13 of IS10322(Part 5/Sec 2)
540,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed luminaries,External and Internal Wiring,Cl.11 of IS 10322 (Part 5/Sec 2)
541,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed luminaries,Insulation Resistance and Electric Strength,Cl.15 of IS10322(Part 5/Sec 2)
542,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed luminaries,Marking,Cl.6 of IS10322(Part 5/Sec 2)
543,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed luminaries,Protection against electricshock,Cl.12 of IS10322(Part 5/Sec 2) : )
544,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed luminaries,"Resistance to Heat, Fireand Tracking",Cl.16 of IS10322(Part 5/Sec 2)
545,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed luminaries,Terminals,Cl.10 of IS 10322 (Part 5/Sec 2)
546,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road & street light luminaires,Resistance to Dust and Moisture,Cl.14 of IS 10322(Part 5/Sec 3)
547,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road & street light luminaries,Construction,Cl.7of IS 10322 (Part 5/Sec 3)
548,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road & street light luminaries,Creepage Distances and Clearances,Cl.8 of IS 10322(Part 5/Sec 3)
549,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road & street light luminaries,Endurance Tests and Thermal Tests,Cl.13 of IS10322(Part 5/Sec 3)
550,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road & street light luminaries,External and Internal Wiring,Cl.11 of IS 10322 (Part 5/Sec 3)
551,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road & street light luminaries,Insulation Resistance and Electric Strength,Cl.15 of IS10322(Part 5/Sec 3)
552,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road & street light luminaries,Marking,Cl 6 IS 10322 (Part 5/Sec 3)
553,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road & street light luminaries,Protection against electricshock,Cl.12 of IS 10322(Part 5/Sc 3)
554,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road & street light luminaries,Provision for Earthing,Cl.9 of IS 10322 (Part 5/Sec 3)
555,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road & street light luminaries,"Resistance to Heat, Fireand Tracking",Cl.16 of IS10322(Part 5/Sec 3)
556,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Road & street light luminaries,Terminals,Cl.10 of IS 10322 (Part 5/Sec 3)
