0,1,2,3,4
1026,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged Products Sams Club Distribution System Compression Test Vertical,,ISTA 6 SAMSCLUB : 2010
1027,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged Products Sams Club Distribution System Flat Push Test,,ISTA 6 SAMSCLUB : 2010
1028,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged Products Sams Club Distribution System Random Vibration Test,,ISTA 6 SAMSCLUB : 2010
1029,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged Products Sams Club Distribution System Shock Bridge Impact Test,,ISTA 6 SAMSCLUB : 2010
1030,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged Products Sams Club Distribution System,Shock Concentrated Edge Impact Test,ISTA 6 SAMSCLUB : 2010
1031,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged Products Sams Club Distribution System Shock Free fall Drop Test,,ISTA 6 SAMSCLUB : 2010
1032,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged Products Sams Club Distribution System,Shock Inclined Impact Test,ISTA 6 SAMSCLUB : 2010
1033,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged Products Sams Club Distribution System,Shock Rotational Edge Drop Test,ISTA 6 SAMSCLUB : 2010
1034,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged Products Sams Club Distribution System,Shock Rotational Flat Drop Test,ISTA 6 SAMSCLUB : 2010
1035,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type A Parcel Delivery,Integrity Leak Test Test,ISTA 6 AMAZON.COMSIOC : 2018
1036,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type A Parcel Delivery,Random Vibration Test,ISTA 6 AMAZON.COMSIOC : 2018
1037,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type A Parcel Delivery,Shock Bridge Impact Test,ISTA 6 AMAZON.COMSIOC : 2018
1038,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type A Parcel Delivery,Shock Concentrated Edge Impact Test,ISTA 6 AMAZON.COMSIOC : 2018
1039,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type A Parcel Delivery,Shock Free Fall Drop Test,ISTA 6 AMAZON.COMSIOC : 2018
1040,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type A Parcel Delivery,Shock Rotational Edge Drop Test,ISTA 6 AMAZON.COMSIOC : 2018
1041,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type A Parcel Delivery,Integrity Leak Test,ISTA 3 L: 2023
1042,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type A Parcel Delivery,Random Vibration Test,ISTA 3 L: 2023
1043,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type A Parcel Delivery,Shock Bridge Impact Test,ISTA 3 L: 2023
1044,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type A Parcel Delivery,Shock Concentrated Edge Impact Test,ISTA 3 L: 2023
1045,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type A Parcel Delivery,Shock Free Fall Drop Test,ISTA 3 L: 2023
1046,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type A Parcel Delivery,Shock Full Rotational Flat Drop Test,ISTA 3 L: 2023
1047,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type A Parcel Delivery,Shock Rotational Edge Drop Test,ISTA 3 L: 2023
1048,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type B Parcel Delivery,Compression Horizontal Clamping Test,ISTA 6 AMAZON.COMSIOC : 2018
1049,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type B Parcel Delivery,Compression Test Vertical,ISTA 6 AMAZON.COMSIOC : 2018
1050,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type B Parcel Delivery,Integrity Leak Test Test,ISTA 6 AMAZON.COMSIOC : 2018
1051,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type B Parcel Delivery,Random Vibration Test,ISTA 6 AMAZON.COMSIOC : 2018
1052,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type B Parcel Delivery,Shock Bridge Impact Test,ISTA 6 AMAZON.COMSIOC : 2018
1053,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type B Parcel Delivery,Shock Concentrated Edge Impact Test,ISTA 6 AMAZON.COMSIOC : 2018
1054,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type B Parcel Delivery,Shock Free Fall Drop Test,ISTA 6 AMAZON.COMSIOC : 2018
1055,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type B Parcel Delivery,Shock Full Rotational Flat Drop Test,ISTA 6 AMAZON.COMSIOC : 2018
1056,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type B Parcel Delivery,Shock Rotational Edge Drop Test,ISTA 6 AMAZON.COMSIOC : 2018
1057,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type B Parcel Delivery,Shock Tip/Tip over Test,ISTA 6 AMAZON.COMSIOC : 2018
1058,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type B Parcel Delivery,Compression Horizontal Clamping Test,ISTA 3 L: 2023
1059,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type B Parcel Delivery,Compression Test Vertical,ISTA 3 L: 2023
1060,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type B Parcel Delivery,Integrity Leak Test,ISTA 3 L: 2023
1061,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type B Parcel Delivery,Random Vibration Test,ISTA 3 L: 2023
1062,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type B Parcel Delivery,Shock Bridge Impact Test,ISTA 3 L: 2023
1063,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type B Parcel Delivery,Shock Concentrated Edge Impact Test,ISTA 3 L: 2023
1064,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type B Parcel Delivery,Shock Free Fall Drop Test,ISTA 3 L: 2023
1065,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type B Parcel Delivery,Shock Full Rotational Flat Drop Test,ISTA 3 L: 2023
1066,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type B Parcel Delivery,Shock Rotational Edge Drop Test,ISTA 3 L: 2023
1067,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type B Parcel Delivery,Shock Tip/Tip over Test,ISTA 3 L: 2023
1068,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type C Parcel Delivery,Compression Horizontal Clamping Simulation Test,ISTA 6 AMAZON.COMSIOC : 2018
1069,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type C Parcel Delivery,Compression Test Vertical,ISTA 6 AMAZON.COMSIOC : 2018
1070,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type C Parcel Delivery,Random Vibration Test,ISTA 6 AMAZON.COMSIOC : 2018
1071,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type C Parcel Delivery,Shock Bridge Impact Test,ISTA 6 AMAZON.COMSIOC : 2018
1072,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type C Parcel Delivery,Shock Concentrated Edge Impact Test,ISTA 6 AMAZON.COMSIOC : 2018
1073,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type C Parcel Delivery,Shock Full Rotational Flat Drop Test,ISTA 6 AMAZON.COMSIOC : 2018
1074,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type C Parcel Delivery,Shock Inclined Impact Test,ISTA 6 AMAZON.COMSIOC : 2018
1075,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type C Parcel Delivery,Shock Rotational Edge Drop Test,ISTA 6 AMAZON.COMSIOC : 2018
1076,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type C Parcel Delivery,Shock Rotational Flat Drop Test,ISTA 6 AMAZON.COMSIOC : 2018
1077,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type C Parcel Delivery,Shock Tip/Tip over Test,ISTA 6 AMAZON.COMSIOC : 2018
1078,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type C Parcel Delivery,Compression Horizontal Clamping Test,ISTA 3 L: 2023
1079,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type C Parcel Delivery,Compression Test Vertical,ISTA 3 L: 2023
1080,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type C Parcel Delivery,Random Vibration Test,ISTA 3 L: 2023
1081,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type C Parcel Delivery,Shock Bridge Impact Test,ISTA 3 L: 2023
1082,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type C Parcel Delivery,Shock Concentrated Edge Impact Test,ISTA 3 L: 2023
1083,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type C Parcel Delivery,Shock Full Rotational Flat Drop Test,ISTA 3 L: 2023
1084,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type C Parcel Delivery,Shock Inclined Impact Test,ISTA 3 L: 2023
1085,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type C Parcel Delivery,Shock Rotational Edge Drop Test,ISTA 3 L: 2023
1086,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type C Parcel Delivery,Shock Rotational Flat Drop Test,ISTA 3 L: 2023
1087,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type C Parcel Delivery,Shock Tip/Tip over Test,ISTA 3 L: 2023
1088,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged Products Type D LTL Delivery,Compression Horizontal Clamping Test,ISTA 3 L: 2023
1089,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged Products Type D LTL Delivery,Compression Test Vertical,ISTA 3 L: 2023
1090,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged Products Type D LTL Delivery,Random Vibration Test,ISTA 3 L: 2023
1091,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged Products Type D LTL Delivery,Shock Bridge Impact Test,ISTA 3 L: 2023
1092,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged Products Type D LTL Delivery,Shock Concentrated Edge Impact Test,ISTA 3 L: 2023
1093,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged Products Type D LTL Delivery,Shock Free Fall Drop Test,ISTA 3 L: 2023
1094,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged Products Type D LTL Delivery,Shock Full Rotational Flat Drop Test,ISTA 3 L: 2023
1095,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged Products Type D LTL Delivery,Shock Tip/Tip over Test,ISTA 3 L: 2023
1096,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged Products Type E LTL Delivery,Compression Horizontal Clamping Test,ISTA 3 L: 2023
1097,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged Products Type E LTL Delivery,Compression Test Vertical,ISTA 3 L: 2023
1098,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged Products Type E LTL Delivery,Random Vibration Test,ISTA 3 L: 2023
1099,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged Products Type E LTL Delivery,Shock Bridge Impact Test,ISTA 3 L: 2023
1100,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged Products Type E LTL Delivery,Shock Concentrated Edge Impact Test,ISTA 3 L: 2023
1101,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged Products Type E LTL Delivery,Shock Inclined Impact Test,ISTA 3 L: 2023
1102,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged Products Type E LTL Delivery,Shock Rotational Edge Drop Test,ISTA 3 L: 2023
1103,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged Products Type E LTL Delivery,Shock Rotational Flat Drop Test,ISTA 3 L: 2023
1104,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged Products Type E LTL Delivery,Shock Tip/Tip over Test,ISTA 3 L: 2023
1105,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type F LTL Delivery,Compression Test Vertical,ISTA 3 L: 2023
1106,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type F LTL Delivery,Compression Test Vertical,ISTA 6 AMAZON.COMSIOC : 2018
1107,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type F LTL Delivery,Random Vibration Test,ISTA 3 L: 2023
1108,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type F LTL Delivery,Random Vibration Test,ISTA 6 AMAZON.COMSIOC : 2018
1109,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type F LTL Delivery,Shock Concentrated Edgeimpact Test,ISTA 3 L: 2023
1110,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type F LTL Delivery,Shock Concentrated Edgeimpact Test,ISTA 6 AMAZON.COMSIOC : 2018
1111,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type F LTL Delivery,Shock Fork Lift Simulation Test,ISTA 3 L: 2023
1112,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type F LTL Delivery,Shock Fork Lift Simulation Test,ISTA 6 AMAZON.COMSIOC : 2018
1113,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type F LTL Delivery,Shock Inclined Impact Test,ISTA 3 L: 2023
1114,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type F LTL Delivery,Shock Inclined Impact Test,ISTA 6 AMAZON.COMSIOC : 2018
1115,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type F LTL Delivery,Shock Rotational Corner Drop Test,ISTA 3 L: 2023
1116,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type F LTL Delivery,Shock Rotational Corner Drop Test,ISTA 6 AMAZON.COMSIOC : 2018
1117,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type F LTL Delivery,Shock Rotational Edge Drop Test,ISTA 3 L: 2023
1118,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type F LTL Delivery,Shock Rotational Edge Drop Test,ISTA 6 AMAZON.COMSIOC : 2018
1119,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type F LTL Delivery,Shock Rotational Flat Drop Test,ISTA 3 L: 2023
1120,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type F LTL Delivery,Shock Rotational Flat Drop Test,ISTA 6 AMAZON.COMSIOC : 2018
1121,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type F LTL Delivery,Shock Tip/Tip over Test,ISTA 3 L: 2023
1122,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type F LTL Delivery,Shock Tip/Tip over Test,ISTA 6 AMAZON.COMSIOC : 2018
1123,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type Small,Integrity Leak Test Test,ISTA 3 L: 2023
1124,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type Small,Random Vibration Test,ISTA 3 L: 2023
1125,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Type Small,Shock Drop Test,ISTA 3 L: 2023
1126,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Unitized Loads,Drop Test,"ASTM D6179 Method A, B,C, D, and E : 2020"
1127,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Unitized Loads,Rolling Test,ASTM D6179 Method H :2020
1128,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Unitized Loads,Rotational Corner Drop Test,ASTM D6179 Method B :2020
1129,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Unitized Loads,Rotational Edge Drop Test,ASTM D6179 Method A :2020
1130,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Unitized Loads,Rotational Flat Drop Test,ASTM D6179 Method C :2020
1131,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Unitized Loads,Shock Test,ASTM D6179 Method E :2020
1132,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Unitized Loads,Tip over Test,ASTM D6179 Method G :2020
1133,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Unitized Loads,Tip Test,ASTM D6179 Method F :2020
1134,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaged products Unitized Loads,Unsupported Free fall Drop Test,ASTM D6179 Method D :2020
1135,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaging shipping box,Compressive Resistanceof the Shipping Container/Stacking,ISO 2234: 2000
1136,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaging shipping box,Compressive Resistanceof the Shipping Container/Stacking,ASTM D 642: 2020
1137,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaging shipping box,Compressive Resistanceof the Shipping Container/Stacking,BS EN ISO 12048 : 2001
1138,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaging shipping box,Compressive Resistanceof the Shipping Container/Stacking,IS 7028 Part 6 : 1987
1139,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaging shipping box,Compressive Resistanceof the Shipping Container/Stacking,ISO 12048 : 1994
1140,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaging shipping box,Compressive Resistanceof the Shipping Container/Stacking,TAPPI T 804: 2020
1141,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaging shipping box,Drop Test of the transportboxes by free Fall,ASTM D 5276: 2023
1142,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaging shipping box,Drop Test of the transportboxes by free Fall,ISO 2248: 1985
1143,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaging shipping box,Performance testing forshipping containers andsystem,"ASTM D 4169 Schedule A,B, C, D, E, F, J : 2023"
1144,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Packaging shipping box,Vibration Testing of theshipping Containers,ASTM D 999: 2023
1145,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Plated /coated lm on metallic substrates,Adhesion of coating,ASTM D3359: 2023
1146,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Transparent glass containers,Polariscopic Examinationof glass Containers Testmethod B,ASTM C148 Test method B: 2017
1147,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,coated material,Film Hardness by Pencil,ASTM D 3363: 2022
1148,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Ethylene Plastics,Environmental Stress-Cracking Test,ASTM D1693: 2021
1149,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Flexible packaging Material,Elongation at Break,EN 14477 : 2004
1150,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Flexible packaging Material,Energy at break,EN 14477 : 2004
1151,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Flexible packaging Material,Force at Break,EN 14477 : 2004
1152,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Flexible Plastic Film and sheeting,Maximum Extension,ASTM D1004: 2021
1153,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Flexible Plastic Film and sheeting,Tear Resistance,ASTM D1004: 2021
1154,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Foam,Constant Deection Compression Set test,ASTM D3574 (Test: D):2017
1155,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Foam,Density,ASTM D3574 (Test: A):2017
1156,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Foam,Tear resistance test,ASTM D3574 (Test: F):2017
1157,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Foam,Tensile test,ASTM D3574 (Test: E) :2017
1159,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Seam Fatigue,SES N 3246: 2022
1160,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Seam Strength,SES N 3246: 2022
1161,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Taber Abrasion,ASTM D 4060: 2019
1162,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Product,Accelerated weathering Resistance,SES N 3243: 2020
1163,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Product,Tear strength,ISO 13937-2: 2000
1164,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Accelerated ageing Resistance,ISO 2440: 2019
1165,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Adhesion strength,ASTM D 1000 (Section 37-45): 2017
1166,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Alcohol Resistance,SES N 3243: 2020
1167,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Bend Resistance,ASTM D 522: 2021
1168,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Color fastness to rubbing,ISO 11640: 2018
1169,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Colour Fastness to Rubbing,JIS L 0849: 2022
1170,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Compression Set,ISO 1856: 2018
1171,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Compression Stress,ISO 3386-1: 1986
1172,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Compressive Deectiontest,ISO 2439: 2008
1173,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Compressive Strength,ISO 844: 2021
1174,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Cross-cut adhesion,ISO 2409: 2020
1175,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Dry Film Thickness,ISO 2808: 2019
1176,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Durometer Hardnesschange after Heat Afeing,SES N 3201: 2020
1177,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Elongation,ISO 37: 2017
1178,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Environmental cycle Resistance,PV 1200: 2022
1179,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Environmental cycle Resistance,PV 2005: 2021
1180,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Fallling weight Impacttest,ISO 6272-2: 2011
1181,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Flammability test,SES N 3245: 2021
1182,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Flotting roller Peel Resistance,PV 2034: 2020
1183,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Glass content,ISO 1172: 2023: 2023
1184,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Haze,ASTM D 1003: 2021
1185,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Humidity Resistance,ISO 6270-2: 2017
1186,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Light Resistance,ASTM G 155: 2021
1187,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Light Resistance,ASTM G 155: 2021
1188,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Light Resistance,PV 1303: 2021
1189,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Liquid Resistance(Change in Hardness),ISO 1817: 2022
1190,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Liquid Resistance(Change in Mass),ISO 1817: 2022
1191,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Liquid Resistance(Change in Tensile),ISO 1817: 2022
1192,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Liquid Resistance(Change in Volume),ISO 1817: 2022
1193,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Mass per Unit Area,ISO 3801 (GSM): 1977
1194,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Pencil Hardness,ISO 15184: 2020
1195,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Rockwell Hardness Rscale,ASTM D 785: 2023
1196,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Rockwell Hardness Rscale,ISO 2039-2: 1987
1197,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Scratch Resistance,PV 3952: 2021
1198,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Specular Gloss,"ASTM D 523 ,RA 2018:2014"
1199,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Specular Gloss,ISO 2813: 2014
1200,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Taber Abrasion,SAE J 948: 2023
1201,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Taber Abrasion (Massloss),ASTM D 3884: 2022
1202,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Taber Abrasion (Wearindex),ASTM D 3389: 2021
1203,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Tear Strength,ISO 8067: 2018
1204,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Plastic & Plastic Products,Tensile Strength,ISO 1798: 2008
