0,1,2,3,4
208,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",SETTING LOWERTEMPERATURE OF THEAIRCONDITIONER,"UAE.S 5010-1, Cl.5.0"
209,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",STANDARD COOLINGCAPACITY,"ISO 16358 (PART 1),Cl.5.3.1"
210,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",STANDARD HEATINGCAPACITY,"ISO 16358 (PART 2),Cl.5.3.1"
211,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Standard Ratings -Cooling Capacity,"AHRI 210/240, Cl. 6.1"
212,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",Standard Ratings -Heating Capacity,"AHRI 210/240, Cl.6.1"
213,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)",STANDARD RATINGS(PERFORMANCE TEST),"AHRI 1230, Cl. 6.0"
214,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)","Air Conditioners (Non-Ducted/Ducted Air Conditioners, Multi-Split Air Conditioners and Unitary Air Conditioners) (Inverter/Non-Inverter)[",CONDENSATE CONTROLAND ENCLOSURE SWEATPERFORMANCE,"ISO 13253, Cl. 6.4"
215,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Unitary Air Conditioners)(INverter/Non- Inverter),Insulation Eectiveness Test,"AHRI 340.360,Cl. 8.4"
216,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Unitary Air Conditioners)(Inverter/Non- INverter),Part Load Ratings,"AHRI 340.360,Cl. 6.2"
217,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Unitary Air Conditioners)(Inverter/Non- INverter),Provisions for Earthing(Earth Resistance Test),"IS 1391 PART 1,Cl. 12.2.5"
218,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),CONDENSATE DISPOSALTEST,"IS 1391 (Part 1), Cl. 9.7"
219,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),COOLING CAPACITY TEST,"IS 1391 (Part 1), Cl. 9.10"
220,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),ENCLOSURE SWEAT TEST,"IS 1391 (Part 1), Cl. 9.6"
221,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),FREEZE-UP TEST,"IS 1391 (Part 1), Cl. 9.5"
222,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),HEATING CAPACITY TEST,"IS 1391 (Part 1), CL. 9.11"
223,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),HIGH VOLTAGE TEST,"IS 1391 (Part 1), Cl.12.2.3"
224,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),LEAKAGE CURRENT TEST,"IS 1391 (Part 1), Cl.12.2.4"
225,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),MAXIMUM HEATINGPERFORMANCE TEST,"IS 1391 (Part 1), Cl. 9.13"
226,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),MAXIMUM OPERATINGCONDITION TEST,"IS 1391 (Part 1), Cl. 9.4"
227,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),METHOD OFMEASUREMENT OF ISEER,"IS 1391 (Part 1), Cl. 9.12"
228,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),POWER CONSUMPTIONTEST FOR COOLING,IS 1391 (Part 1)Cl. 9.8
229,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),POWER CONSUMPTIONTEST FOR HEATING BYHEAT PUMP,"IS 1391 (Part 1), Cl. 9.9"
230,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),POWER FACTOR TEST,"IS 1391 (Part-1), Cl. 9.3"
231,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (Unitary Air Conditioners)(Inverter/Non-Inverter),SOUND PRESSURE TEST,"IS 1391 (Part 1), Cl. 9.14"
232,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (VRF Multi Split Air Conditioners)(Inverter/Non- Inverter),IEER caculation,"AHRI 1230, Cl. 11.2"
233,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (VRF Multi Split Air Conditioners)(Inverter/Non- Inverter),Insulation Eectiveness Test (Cooling),"AHRI 1230,Cl. 8.1.2.4"
234,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (VRF Multi Split Air Conditioners)(Inverter/Non-Inverter),Conditions for test for VRFAir-source and VRFWater-source Heat Pump Systems,"AHRI 1230,Cl. 6.3"
235,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (VRF Multi split Air Conditioners)(Inverter/Non-INverter),Standard Ratings,"AHRI 1230, Cl. 6.1"
236,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Conditioners (VRF Multi split Air Conditioners)(Inverter/Non-INverter),Voltage Tolerance Test.,"AHRI 1230, Cl. 8.1.1"
237,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Cooled Chiller,Cooling Capacity,"IS 16590,Cl. 14.3.1"
238,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Cooled Chiller,Cooling Capacity at Elevated Temprature,"IS 16590,Cl. 16"
239,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Cooled Chiller,ISEER,"IS 16590,Annexure C"
240,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Cooled Chiller,Operating Requirements,"ANSI/AHRI 550/590,Cl. 11"
241,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Cooled Chiller,Power Consumption,"IS 16590,Cl. 14.3.2"
242,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Cooled Chiller,RATING REQUIREMENTS,"ANSI/AHRI 550/590,Cl. 5"
243,"MECHANICAL-HEATING,VENTILATING, ANDAIRCONDITIONING(HVAC)",Air Cooled Chiller,Sound Pressuremeasurement test,"IS 16590,Cl. 17"
