0,1,2,3,4
211,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Cable and interconnectioncheck,IS 16242 (Part 3) (Cl.: 6.2.2.2)
212,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Cable and interconnectioncheck,IEC 62040-3 (Cl.: 6.2.2.2)
213,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,DC Component,IS 16242 (Part 3) (Cl.: 6.4.2.6)
214,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,DC Component,IEC 62040-3 (Cl.: 6.4.2.6)
215,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Dynamic Performance Normal To Bypass Mode Overload,IS 16242 (Part 3) (Main Cl.:6.4.2.11 ; Specic Cl.:6.4.2.11.3)
216,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Dynamic Performance 1)Normal to Stored energy Mode; 2) Stored energy to Normal Mode; 3) Load Step - Normal Mode; 4) Load Step - Storedenergy Mode 5) Test method-Non-linear load,"IS 16242 (Part 3) (Main Cl.:6.4.3.3 ; Specic Cl.: 6.4.3.3.1,Cl.: 6.4.3.3.2, Cl.: 6.4.3.3.3, Cl.:6.4.3.3.4 , Cl.:6.4.3.5"
217,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Dynamic Performance 1)Normal to Stored energy Mode;2) Stored energy to Normal Mode; 3) Load Setup - Normal Mode; 4) Load Setup - Storedenergy Mode,"IEC 62040-3 (Main Cl.: 6.4.3.3 ;Specic Cl.: 6.4.3.3.1, Cl.:6.4.3.3.2, Cl.: 6.4.3.3.3, Cl.:6.4.3.3.4, Cl.:6.4.3.3.5)"
218,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Dynamic Performance Normal To Bypass Mode Overload,IEC 62040-3 (Main Cl.: 6.4.2.11; Specic Cl.: 6.4.2.11.3)
219,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Dynamic Performance Normal To Stored Energy Mode,IS 16242 (Part 3) (Main Cl.:6.4.2.11 ; Specic Cl.:6.4.2.11.1)
220,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Dynamic Performance Stored Energy To Normal Mode,IEC 62040-3 (Main Cl.: 6.4.2.11; Specic Cl.: 6.4.2.11.2)
221,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Dynamic Performance Stored Energy To Normal Mode,IS 16242 (Part 3) (Main Cl.:6.4.2.11 ; Specic Cl.:6.4.2.11.2)
222,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Dynamic Performance Normal To Stored Energy Mode,IEC 62040-3 (Main Cl.: 6.4.2.11; Specic Cl.: 6.4.2.11.1)
223,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Eciency,IEC 62040-3 (Cl.: 6.4.1.6)
224,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Eciency,IS 16242 (Part 3) (Cl.: 6.4.1.6)
225,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Fault Clearing Capability Normal Mode,IEC 62040-3 (Cl. 6.4.2.10.3)
226,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Fault Clearing Capability Normal Mode,IS 16242 (Part 3) (Cl.6.4.2.10.3)
227,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Fault Clearing Capability Stored Energy Mode,IEC 62040-3 (Cl.: 6.4.2.10.4)
228,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Fault Clearing Capability Stored Energy Mode,IS 16242 (Part 3) (Cl.:6.4.2.10.4)
229,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Free Fall test,IEC 62040-3 (Cl. 6.5.2.2)
230,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Free Fall test,IS 16242 (Part 3) (Cl. 6.5.2.2)
231,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Full load,IS 16242 (Part 3) (Cl.: 6.2.2.5)
232,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Harmonic distortion of inputcurrent,IEC 62040-3 (Cl.: 6.4.1.4)
233,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Harmonic distortion of inputcurrent,IS 16242 (Part 3) (Cl.: 6.4.1.4)
234,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Input frequency tolerance,IS 16242 (Part 3) (Cl.: 6.4.1.2)
235,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Input frequency tolerance,IEC 62040-3 (Cl.: 6.4.1.2)
236,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Inrush current,IEC 62040-3 (Cl.: 6.4.1.3)
237,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Inrush current,IS 16242 (Part 3) (Cl.: 6.4.1.3)
238,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Light load and functional test,IEC 62040-3 (Cl.: 6.2.2.3)
239,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Light load and functional test,IS 16242 (Part 3) (Cl.: 6.2.2.3)
240,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Marking and Instructions,IEC 62040-3 (Cl.: 5.1.2)
241,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Marking and Instructions,IS 16242 (Part 3) (Cl.: 5.1.2)
242,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,No load,IEC 62040-3 (Cl.: 6.2.2.4)
243,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,No load,IS 16242 (Part 3) (Cl.: 6.2.2.4)
244,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,"Normal Mode - 1) No Load , 2)Full load","IS 16242 (Part 3) (Main Cl.:6.4.2 , Specic Cl.: 6.4.2.1, Cl.:6.4.2.2)"
245,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,"Normal Mode - 1) No Load, 2)Full load","IEC 62040-3 ( Main Cl.: 6.4.2,Specic Cl.: 6.4.2.1, Cl.:6.4.2.2)"
246,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Operation,IEC 62040-3 (Cl.: 6.5.4)
247,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Operation,IS 16242 (Part 3) (Cl.: 6.5.4)
248,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Output- Linear Load Normal Mode No load,"IS 16242 (Part 3) (Cl.: 6.4.2,Cl.: 6.4.2.1)"
249,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Output- Linear Load Normal Mode No load,"IEC 62040-3 (Cl.: 6.4.2, Cl.:6.4.2.1)"
250,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Output Non Linear Load - 1)Normal Mode Full load; 2)Stored Energy Mode - Full load,"IEC 62040-3 (Main Cl.: 6.4.3,Specic Cl.: 6.4.3.1, Cl.:6.4.3.2)"
251,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Output Non Linear Load- 1)Normal Mode Full load; 2)Stored Energy Mode - Full load,"IS 16242 (Part 3) (Main Cl.:6.4.3, Specic Cl.: 6.4.3.1, Cl.:6.4.3.2)"
252,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Output Overvoltage test,IEC 62040-3 (Cl.: 6.4.2.8)
253,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Output Overvoltage test,IS 16242 (Part 3) (Cl.: 6.4.2.8)
254,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Overload and Fault Clearing Capability Overload Normal Mode,"IEC 62040-3 (Cl.: 6.4.2.10, Cl.:6.4.2.10.1)"
255,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Overload and Fault Clearing Capability Overload Normal Mode,"IS 16242 (Part 3) (Cl.: 6.4.2.10,Cl.: 6.4.2.10.1)"
256,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Overload and Fault Clearing Capability Overload Storage Energy Mode,IEC 62040-3 (Cl. 6.4.2.10.2)
257,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Overload and Fault Clearing Capability Overload Storage Energy Mode,IS 16242 (Part 3) (Cl.6.4.2.10.2)
258,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Power factor,IEC 62040-3 (Cl.: 6.4.1.5)
259,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Power factor,IS 16242 (Part 3) (Cl.: 6.4.1.5)
260,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Shock test,IEC 62040-3 (Cl.: 6.5.2.1)
261,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Shock test,IS 16242 (Part 3) (Cl.: 6.5.2.1)
262,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Steady-state input voltagetolerance,IEC 62040-3 (Cl.: 6.4.1.1)
263,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Steady-state input voltagetolerance,IS 16242 (Part 3) (Cl.: 6.4.1.1)
264,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Step Load Normal Mode,IEC 62040-3 (Cl.: 6.4.2.11.4)
265,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Step Load Normal Mode,IS 16242 (Part 3) (Cl.:6.4.2.11.4)
266,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Step Load Stored Energy Mode,IEC 62040-3 (Cl.: 6.4.2.11.5)
267,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Step Load Stored Energy Mode,IS 16242 (Part 3) (Cl.:6.4.2.11.5)
268,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Storage,IEC 62040-3 (Cl. 6.5.3)
269,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Storage,IS 16242 (Part 3) (Cl. 6.5.3)
270,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Storage Energy Mode No load,IEC 62040-3 (Cl.: 6.4.2.3)
271,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Storage Energy Mode Fullload,IEC 62040-3 (Cl.: 6.4.2.4)
272,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Storage Energy Mode Fullload,IS 16242 (Part 3) (Cl.: 6.4.2.4)
273,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Storage Energy Mode No load,IS 16242 (Part 3) (Cl.: 6.4.2.3)
274,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,"Stored and restored energy, 1)Stored energy time, 2)Restored energy time, 3)Battery Ripple current, 4)Restart test","IS 16242 (Part 3) (Main Cl.:6.4.4, Specic Cl.: 6.4.4.1, Cl.:6.4.4.2, Cl.: 6.4.4.3, Cl.:6.4.4.4)"
275,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,"Stored and restored energy, 1)Stored energy time, 2)Restored energy time, 3)Battery Ripple current, 4)Restart test","IEC 62040-3 (Main Cl.: 6.4.4,Specic Cl.: 6.4.4.1, Cl.:6.4.4.2, Cl.: 6.4.4.3, Cl.:6.4.4.4)"
276,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Synchronization,IEC 62040-3 (Cl.: 6.2.2.6)
277,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Synchronization,IS 16242 (Part 3) (Cl.: 6.2.2.6)
278,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Transfer To bypass,IEC 62040-3 (Cl.: 6.2.2.9)
279,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS) upto 10k VA,Transfer To bypass,IS 16242 (Part 3) (Cl.: 6.2.2.9)
