0,1,2,3,4
2388,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Household and similar electrical appliances Safety Part 1: General requirements,Heating under normaloperating conditions,"IS 302 Part 1 &Part 2, Cl.11"
2389,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Household electrical appliances,Marking and Instruction,IS 302 Part 1 and Part 2 Cl. 7.0
2390,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Plugs and socket-outlets for household andsimilar purposes Particular requirements forcord extension sets,Classication,"IEC 60884-2-7, Cl.7"
2391,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Plugs and socket-outlets for household andsimilar purposes Particular requirements forcord extension sets,Additional tests on pinsprovided with insulatingsleeves,"IEC 60884-2-7,CL.30"
2392,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Plugs and socket-outlets for household andsimilar purposes Particular requirements forcord extension sets,Breaking Capacity,"IEC 60884-2-7,Cl. 20"
2393,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Plugs and socket-outlets for household andsimilar purposes Particular requirements forcord extension sets,Checking of dimensions,"IEC 60884-2-7, cl.9"
2394,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Plugs and socket-outlets for household andsimilar purposes Particular requirements forcord extension sets,Construction of cordextension sets,"IEC 60884-2-7,cl.14"
2395,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Plugs and socket-outlets for household andsimilar purposes Particular requirements forcord extension sets,Construction of xedsocket-outlets,"IEC 60884-2-7, cl.13"
2396,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Plugs and socket-outlets for household andsimilar purposes Particular requirements forcord extension sets,"Creepage distances,clearances","IEC 60884-2-7,cl.27"
2397,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Plugs and socket-outlets for household andsimilar purposes Particular requirements forcord extension sets,Force necessary towithdraw the plug,"IEC 60884-2-7,Cl.22"
2398,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Plugs and socket-outlets for household andsimilar purposes Particular requirements forcord extension sets,Insulation resistance andelectric strength,"IEC 60884-2-7,cl.17"
2399,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Plugs and socket-outlets for household andsimilar purposes Particular requirements forcord extension sets,Marking,"IEC 60884-2-7,cl.8"
2400,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Plugs and socket-outlets for household andsimilar purposes Particular requirements forcord extension sets,Mechanical Strength,"IEC 60884-2-7,Cl.24"
2401,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Plugs and socket-outlets for household andsimilar purposes Particular requirements forcord extension sets,Normal Operation,"IEC 60884-2-7,cl.21"
2402,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Plugs and socket-outlets for household andsimilar purposes Particular requirements forcord extension sets,Operation of earthingcontacts,"IEC 60884-2-7,cl.18"
2403,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Plugs and socket-outlets for household andsimilar purposes Particular requirements forcord extension sets,Protection against electricshock,"IEC 60884-2-7, cl.10"
2404,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Plugs and socket-outlets for household andsimilar purposes Particular requirements forcord extension sets,Provision for Earthing,"IEC 60884-2-7, CL.11"
2405,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Plugs and socket-outlets for household andsimilar purposes Particular requirements forcord extension sets,"Resistance of insulatingmaterial to abnormalheat, to re and totracking","IEC 60884-2-7, CL.28"
2406,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Plugs and socket-outlets for household andsimilar purposes Particular requirements forcord extension sets,"Resistance to ageing,protection provided bythe enclosures andresistance to humidity","IEC 60884-2-7,Cl.16"
2407,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Plugs and socket-outlets for household andsimilar purposes Particular requirements forcord extension sets,Resistance to heat,"IEC 60884-2-7,cl.25"
2408,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Plugs and socket-outlets for household andsimilar purposes Particular requirements forcord extension sets,Resistance to rusting,"IEC 60884-2-7,Cl.29"
2409,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Plugs and socket-outlets for household andsimilar purposes Particular requirements forcord extension sets,Temperature rise,"IEC 60884-2-7, Cl.19"
2410,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Plugs and socket-outlets for household andsimilar purposes Particular requirements forcord extension sets,Terminals andterminations,"IEC 60884-2-7,CL.12"
2411,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches,RESISTANCE TO HEAT,"IEC 60669-2-1,Cl 21"
2412,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches,Components,"IEC 60669-2-1,102"
2413,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches,ABNORMAL CONDITIONS,"IEC 60669-2-1,cl 101"
2414,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches,"Additional test forelectronic switches for thecontrol of the voltage ofiron core transformers forextra low-voltageincandescent lamps (forexample, halogen):","IEC 60669-2-1,Cl 18.102"
2415,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches,CHECKING OFDIMENSIONS,"IEC 60669-2-1,Cl 9"
2416,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches,CONSTRUCTIONALREQUIREMENTS,"IEC 60669-2-1,cl 13"
2417,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches,Electric strength: a.c. testvoltage applied for 1 min,"IEC 60669-2-1,cl 16.2"
2418,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches,MAKING AND BREAKINGCAPACITY,"IEC 60669-2-1,Cl 18"
2419,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches,MECHANICAL STRENGTH,"IEC 60669-2-1,Cl 20"
2420,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches,MECHANISM,"IEC 60669-2-1,Cl 14"
2421,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches,NORMAL OPERATION,"IEC 60669-2-1,cl 19"
2422,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches,PROVISION FOREARTHING,"IEC 60669-2-1,cl 11"
2423,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches,"RESISTANCE OFINSULATING MATERIAL TOABNORMAL HEAT, TOFIRE AND TO TRACKING","IEC 60669-2-1,cl 24"
2424,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches,"RESISTANCE TO AGEING,PROTECTION PROVIDEDBY ENCLOSURES OFSWITCHES, ANDRESISTANCE TO HUMIDITY","IEC 60669-2-1,Cl 15"
2425,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches,RESISTANCE TO HEAT,"IEC 60669-2-1,cl 21"
2426,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches,"SCREWS, CURRENT-CARRYING PARTS ANDCONNECTIONS","IEC 60669-2-1,cl 22"
2427,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches,TEMPERATURE RISE,"IEC 60669-2-1, Cl 17"
2428,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches,TERMINALS,"IEC 60669-2-1,cl 12"
2429,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches,Test with tungstenlament lamps load,"IEC 60669-2-1,cl 18.2"
2430,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches,EMC Requirements,IEC 60669-2-1
2431,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches,MARKING,"IEC 60669-2-1,Cl 8"
2432,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches,RESISTANCE TO RUSTING,"IEC 60669-2-1,Cl 25"
2433,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches,RESISTANCE TO RUSTING,"IEC 60669-2-1,cl 25"
2434,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches,MECHANISM,"IEC 60669-2-1,Cl 14"
2435,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches,TEMPERATURE RISE,"IEC 60669-2-1,cl 17"
2436,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches -2-1,Additional test forelectronic switches for thecontrol of motor speedcontrol circuits:,"IEC 60669-2-1,Cl 18.101"
2437,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches IEC60669-2-1,TERMINALS,"IEC 60669-2-1,Cl 12"
2438,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches,MECHANICAL STRENGTH,"IEC 60669-2-1,Cl 20"
2439,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches,PROTECTION AGAINSTELECTRIC SHOCK,"IEC 60669-2-1,Cl 10"
2440,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xedelectrical installations Electronic switches,"SCREWS, CURRENT-CARRYING PARTS ANDCONNECTIONS","IEC 60669-2-1,Cl 22"
2441,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xed-electrical installations - General requirements,INSULATION RESISTANCEAND ELECTRIC STRENGTH,"IEC 60669-1,Cl 16"
2442,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xed-electrical installations - General requirements,MAKING AND BREAKINGCAPACITY,"IEC 60669-1,Cl 18"
2443,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xed-electrical installations - General requirements,TEMPERATURE RISE,"IEC 60669-1,Cl 17"
2444,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xed-electrical installations - General requirements,TERMINALS,"IEC 60669-1,Cl 12"
2445,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xed-electrical installations - General requirements,MARKING,"IEC 60669-1,Cl. 8"
2446,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xed-electrical installations - General requirements,CHECKING OFDIMENSIONS,"IEC 60669-1,Cl 9"
2447,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xed-electrical installations - General requirements,CONSTRUCTIONALREQUIREMENTS,"IEC 60669-1,Cl 13"
2448,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xed-electrical installations - General requirements,NORMAL OPERATION,"IEC 60669-1,Cl 19"
2449,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xed-electrical installations - General requirements,PROTECTION AGAINSTELECTRIC SHOCK,"IEC 60669-1,Cl 10"
2450,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xed-electrical installations - General requirements,"RESISTANCE OFINSULATING MATERIAL TOABNORMAL HEAT, TOFIRE AND TO TRACKING","IEC 60669-1,Cl 24"
2451,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xed-electrical installations - General requirements,"RESISTANCE TO AGEING,PROTECTION PROVIDEDBY ENCLOSURES OFSWITCHES, ANDRESISTANCE TO HUMIDITY-","IEC 60669-1,Cl 15"
2452,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xed-electrical installations - General requirements,RESISTANCE TO HEAT,"IEC 60669-1,Cl 21"
2453,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xed-electrical installations - General requirements,RESISTANCE TO RUSTING,"IEC 60669-1,Cl 25"
2454,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xed-electrical installations - General requirements,"SCREWS, CURRENT-CARRYING PARTS ANDCONNECTIONS","IEC 60669-1,Cl 22"
2455,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xed-electrical installations - General requirements,Test for switches intendedfor externally ballastedlamp loads,"IEC 60669-1,Cl 19.2"
2456,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xed-electrical installations - General requirements,INSULATION RESISTANCEAND ELECTRIC STRENGTH,"IEC 60669-1,Cl 16"
2457,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xed-electrical installations - General requirements,PROVISION FOREARTHING,"IEC 60669-1,Cl 11"
2458,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xed-electrical installations - General requirements,"RESISTANCE OFINSULATING MATERIAL TOABNORMAL HEAT, TOFIRE AND TO TRACKING","IEC 60669-1,Cl 24"
2459,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xed-electrical installations - General requirements,MECHANICAL STRENGTH,"IEC 60669-1,Cl 20"
2460,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xed-electrical installations - General requirements,Overload test withlament lamps,"IEC 60669-1,Cl 18.3"
2461,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xed-electrical installations - General requirements,TEMPERATURE RISE,"IEC 60669-1,Cl 17"
2462,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xed-electrical installations - General requirements IEC60669-1,Terminals,"IEC 60669-1,Cl 11"
2463,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xed-electrical installations - General requirements IEC60669-1,MECHANISM,"IEC 60669-1,Cl 14"
2464,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xed-electrical installations - General requirements,"CREEPAGE DISTANCES,CLEARANCES ANDDISTANCES THROUGHSEALING COMPOUND","IEC 60669-1,Cl 23"
2465,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xed-electrical installations - General requirements,Test for switches intendedfor self-ballasted lamploads,"IEC 60669-1,Cl 19.3"
2466,ELECTRONICS-DOMESTICELECTRONICAPPLIANCES &ACCESSORIES,Switches for household and similar xed-electrical installations - General requirements,EMC REQUIREMENTS,"IEC 60669-1,Cl 26"
2467,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan regulator,Voltage drop Performance,IS: 11037
2468,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse Holders for Miniature Cartridge Fuse Links,Clearances and creepageand distances,"IS/IEC 60127 Part 6,Cl. 10"
2469,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse Holders for Miniature Cartridge Fuse Links,Endurance Test,IS/IEC 60127 Part 6
2470,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse Holders for Miniature Cartridge Fuse Links,"Insulation resistance,dielectric strength andimpulse withstand voltage",IS/IEC 60127 Part 6
2471,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse Holders for Miniature Cartridge Fuse Links,"Insulation resistance,dielectric strength andimpulse withstand voltage",IS/IEC 60127 Part 6
2472,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse Holders for Miniature Cartridge Fuse Links,"Insulation resistance,dielectric strength andimpulse withstand voltage","IS/IEC 60127 Part 6, Cl.11.1"
2473,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fuse Holders for Miniature Cartridge Fuse Links,Resistance To Rusting,IS/IEC 60127 Part 6
2474,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Clearances and creepage and distances,Fuse Holders for Miniature Cartridge Fuse Links,IS/IEC 60127 Part 6
2475,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan regulator,Cold Test,IS: 11037
2476,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan regulator,Creep age distances andclearances,IS: 11037
2477,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan Regulator,Creepage distances andclearances,IS: 11037
2478,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan regulator,Design and construction,IS: 11037
2479,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan Regulator,Design and General Construction,IS: 11037
2480,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan Regulator,Dry Heat Test,IS: 11037
2481,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan regulator,Dry Heat Test,IS: 11037
2482,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan regulator,Earthing,IS: 11037
2483,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan Regulator,Earthing connection,IS: 11037
2484,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan Regulator,High voltage,IS: 11037
2485,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan regulator,High voltage,IS: 11037
2486,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan regulator,Insulation resistance,IS: 11037
2487,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan Regulator,Insulation resistance,IS: 11037
2488,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan regulator,Leakage current,IS: 11037
2489,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan Regulator,Leakage current,IS: 11037
2490,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan Regulator,Marking,IS: 11037
2491,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan Regulator,Mechanical Strength,IS: 11037
2492,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan regulator,Mechanical Strength,IS: 11037
2493,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan Regulator,Moisture resistance,IS: 11037
2494,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan regulator,Moisture resistance,IS: 11037
2495,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan regulator,Performance,IS: 11037
2496,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan regulator,Power loss,IS: 11037
2497,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan Regulator,Protection against electricshock,IS: 11037
2498,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan regulator,Protection against electricshock,IS: 11037
2499,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan regulator,Ripple content,IS: 11037
2500,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan Regulator,Temperature rise,IS :11037
2501,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan regulator,Temperature rise,IS: 11037
2502,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan Regulator,vibration Test,IS: 11037
2503,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Fan Regulator,Voltage Drop,IS: 11037
2504,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Taxi Meter,Bench Test and time Test,IS 2747
2505,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic taxi Meter,Bump Test,IS 2747
2506,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Taxi Meter,Constructional andoperational requirements,IS 2747
2507,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Taxi Meter,Damp Heat Test (Cycle),IS 2747
2508,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Taxi Meter,Distance Drive/fare,IS 2747
2509,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic taxi Meter,Dry Heat Test,IS 2747
2510,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Taxi Meter,Endurance Test,IS 2747
2511,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Taxi Meter,General,IS2747
2512,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Electronic Taxi Meter,Vibration Test,IS 2747
2513,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fire Alarm Control Panel (Except detectionsystem),General and performance Test,IS:2189
2514,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fire Alarm Control Panel (Except detectionsystem),Inspection andperformancerequirements,IS:2189
2515,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fire Alarm Control Panel (Except detectionsystem),Operational Test,IS:2189
2516,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fire Alarm Control Panel (Except detectionsystem),Test Environments Cold Test Environment,IS:2189
2517,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fire Alarm Control Panel (Except detectionsystem),Test Environments Dampheat Environment,IS:2189
2518,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fire Alarm Control Panel (Except detectionsystem),Test Environments Dry Heat Environment,IS:2189
2519,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fire Alarm Control Panel (Except detectionsystem),Test Environments Vibrations,IS:2189
2520,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fixed capacitor for EMI suppression & connectionto the supply mains,Active Flammability,IEC-60384-14
2521,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fixed capacitor for EMI suppression & connectionto the supply mains,Active Flammability,IEC-60384-14
2522,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fixed capacitor for EMI suppression & connectionto the supply mains,Active Flammability,"IEC-60384-14, Cl. 4.18"
2523,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fixed capacitor for EMI suppression & connectionto the supply mains,Capacitance,IEC-60384-14
2524,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fixed capacitor for EMI suppression & connectionto the supply mains,Capacitance,"IEC-60384-14, Cl 4.2.2"
2525,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fixed capacitor for EMI suppression & connectionto the supply mains,Creepage distances &clearances,IEC-60384-14
2526,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fixed capacitor for EMI suppression & connectionto the supply mains,Creepage distances &clearances,"IEC-60384-14,Cl. 4.1.1"
2527,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fixed capacitor for EMI suppression & connectionto the supply mains,"Damp heat ,Steady State",IEC-60384-14
2528,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fixed capacitor for EMI suppression & connectionto the supply mains,"Damp heat ,Steady State","IEC-60384-14, Cl. 4.12"
2529,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fixed capacitor for EMI suppression & connectionto the supply mains,IEC-60384-14,"Damp Heat, Steady state"
2530,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fixed capacitor for EMI suppression & connectionto the supply mains,Impulse voltage,IEC-60384-14
2531,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fixed capacitor for EMI suppression & connectionto the supply mains,Impulse voltage,IEC-60384-14
2532,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fixed capacitor for EMI suppression & connectionto the supply mains,Impulse voltage,"IEC-60384-14,Cl. 4.13"
2533,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fixed capacitor for EMI suppression & connectionto the supply mains,Insulation resistance,"IEC-60384-14, Cl. 4.2.5"
2534,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Fixed capacitor for EMI suppression & connectionto the supply mains,Passive Flammability,IEC-60384-14
