0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
3967,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.",Measurement of Bottomopenings (Needle ametest),"Clause 6.4.8.3.4,CAN/CSA-C22.2 NO. 62368-1"
3968,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.",Mechanical Stability(stability and force test),"Clause 8.10.5,CAN/CSA-C22.2 NO. 62368-1"
3969,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.","Motors (Motor overload,running overload, locked-rotor overload test,electric strength test)","Annex G.5.4,CAN/CSA-C22.2 NO. 62368-1"
3970,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.","Motors (Motor overload,running overload, locked-rotor overload test,electric strength test)","Annex G.5.4,CAN/CSA-C22.2 NO. 62368-1"
3971,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.","Mounting means for slide-rail mounted equipment(SREM) (Downward force,lateral push force,integrity of slid rail endstop, force test)","Clause 8.11,CAN/CSA-C22.2 NO. 62368-1"
3972,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.",Non-detachable cordbend protection (Cordguard test),"Annex G.7.5,CAN/CSA-C22.2 NO. 62368-1"
3973,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.","Prospective touchvoltage, touch currentand protective conductorcurrent (Measurement oftouch current andprotective conductorcurrent)","Clause 5.7,CAN/CSA-C22.2 NO. 62368-1"
3974,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.",Relocation Stability,"Clause 8.6.3,CAN/CSA-C22.2 NO. 62368-1"
3975,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.",Requirements forinterconnection tobuilding wiring (Limitedpower,"Clause 6.5.2,CAN/CSA-C22.2 NO. 62368-1"
3976,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.",Requirements forinterconnection tobuilding wiring (Limitedpower,"Clause 6.5.2,CAN/CSA-C22.2 NO. 62368-1"
3977,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.",Safeguard against reunder normal operatingconditions and abnormalconditions (Glow wiretest),"Clause 6.3,CAN/CSA-C22.2 NO. 62368-1"
3978,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.",Separation of a PIS from are enclosure and a rebarrier (Needle ametest),"Clause 6.4.8.4,CAN/CSA-C22.2 NO. 62368-1"
3979,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.",Simulated abnormaloperating conditions(Abnormal operation test),"Annex B.3,CAN/CSA-C22.2 NO. 62368-1"
3980,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.",Simulated single faultconditions test,"Annex B.4,CAN/CSA-C22.2 NO. 62368-1"
3981,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.",Static Stability Test,"Clause 8.6.2.2,CAN/CSA-C22.2 NO. 62368-1"
3982,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.",Steady Force Test 100 N,"Annex T.4,CAN/CSA-C22.2 NO. 62368-1"
3983,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.",Steady Force Test 10 N,"Annex T.2,CAN/CSA-C22.2 NO. 62368-1"
3984,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.",Steady Force Test 250 N,"Annex T.5,CAN/CSA-C22.2 NO. 62368-1"
3985,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.",Steady Force Test 30 N,"Annex T.3,CAN/CSA-C22.2 NO. 62368-1"
3986,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.",Stranded wire (Visualinspection),"Annex G.7.6.2,CAN/CSA-C22.2 NO. 62368-1"
3987,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.",Stress Relief Test,"Annex T.8,CAN/CSA-C22.2 NO. 62368-1"
3988,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.",Stress relief Test forequipment containingcoin / button cell batteries,"Clause 4.8.4.2 CAN/CSA-C22.2 NO. 62368-1,"
3989,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.",Telescoping or rodantennas (Torque test),"Annex T.11,CAN/CSA-C22.2 NO. 62368-1"
3990,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.",Telescoping or rodantennas (Torque test),"Clause 8.12,CAN/CSA-C22.2 NO. 62368-1"
3991,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.",Test Method 2- Openingstested with straightunjointed test probes,"Annex V.1.3,CAN/CSA-C22.2 NO. 62368-1"
3992,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.","Test Method 3- Plugs,Jacks, Connectors","Annex V.1.4,CAN/CSA-C22.2 NO. 62368-1"
3993,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.",Test Method 4- Slot Openings,"Annex V.1.5,CAN/CSA-C22.2 NO. 62368-1"
3994,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.",Test Method 5- Terminalintended to be used by anordinary person,"Annex V.1.6,CAN/CSA-C22.2 NO. 62368-1"
3995,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.","Tests for Resistance toheat and re (Horizontal Vertical Flame test,Needle ame test)","Annex S,CAN/CSA-C22.2 NO. 62368-1"
3996,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.",Transformers (Overloadand electric strength test),"Annex G.5.3,CAN/CSA-C22.2 NO. 62368-1"
3997,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.",Wheels or castersattachment requirement(Pull force test),"Clause 8.9,CAN/CSA-C22.2 NO. 62368-1"
3998,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment; Electricaland electronics retail equipment; Electrical andelectronic oce machines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technologyequipment.Audio/Video, Information and Communication Technology Equipment (Bankingequipment; Data and text processing machinesand associated equipment; Data networkequipment; Electrical and electronics retailequipment; Electrical and electronic ocemachines; Postage equipment;Telecommunication network infrastructureequipment; Telecommunication terminalequipment; (Electronic Games (Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers, Electronic Musical Systems; Power Adaptors for Audio,Video & Electronic Apparatus; video projectors;audio and/or video educational apparatus and Audio Video/Information Technology equipment.","Durability, legibility andperformance of marking(Marking durability test)","Annex F.3.9,CAN/CSA-C22.2 NO. 62368-1:2014(Annex F.3.9)"
3999,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Accessibility to electricalenergy sources andsafeguards,"Clause 5.3.2, EN62368-1:2014+A11"
4000,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Accessibility to electricalenergy sources andsafeguards,"Clause 5.3.2, UL 62368-1"
4001,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Accessibility to electricalenergy sources andsafeguards,"Clause 5.3.2,IEC 62368(PART 1):2023; IS/IEC62368-1"
4002,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Accessibility to electricalenergy sources andsafeguardsc,"Clause 5.3.2,IEC 62368(PART 1):2023; IS/IEC62368-1"
4003,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Accessible part ofequipment Test Method 1-Surface and openingstested with jointed testprobes,"Annex V.1.2,IEC 62368(PART 1):2023; IS/IEC62368-1"
4004,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Accessible part ofequipment Test Method 1-Surface and openingstested with jointed testprobes,"Annex V.1.2, EN62368-1:2014+A11"
4005,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Accessible part ofequipment Test Method 1-Surface and openingstested with jointed testprobes,"Annex V.1.2, UL 62368-1"
4006,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.",Accessible part ofequipment Test Method 1-Surface and openingstested with jointed testprobes,"Annex V.1.2,IEC 62368(PART 1):2023; IS/IEC62368-1"
4007,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.","Antenna terminalinsulation (Surge,Insulation resistance test)","Clause 5.4.5, EN62368-1:2014+A11"
4008,ELECTRONICS-SAFETY TESTINGFACILITY,"Audio/Video, Information and Communication Technology Equipment (Banking equipment; Dataand text processing machines and associatedequipment; Data network equipment ; Electricaland electronics retail equipment ; Electrical andelectronic oce machines ; Postage equipment ;Telecommunication network infrastructureequipment ; Telecommunication terminalequipment; (Electronic Games(Video);Plasma/LCD/LED Televisions; Optical Disc Players With built in ampliers Ampliers,Electronic Musical Systems; Power Adaptors for Audio, Video & Electronic Apparatus; videoprojectors; audio and/or video educationalapparatus and Audio Video/Information Technology equipment.","Antenna terminalinsulation (Surge,Insulation resistance test)","Clause 5.4.5, EN62368-1:2014+A11"
