0,1,2,3,4
254,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Inspection of Adjustable Controls,"IS 13252 part 1 A1+ A2/ UL60950-1/ CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+A2, Cl. No. 4.3.3"
255,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Inspection of Edges andcorners,"IS 13252 part 1 A1+ A2 / UL60950-1/ CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2, Cl.no.4.3.1"
256,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Insulation of conductors,"IS 13252 part 1 A1+A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2, Cl.No 3.1.4"
257,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Manual Controls,"IS 13252 part 1 A1 + A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2, Cl. 2.1.1.6"
258,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Measurement of Transient Voltages (a. Transients from Mains supply),"IS 13252 part 1 A1+ A2/ UL60950-1/ CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2, Cl.no. 2.10.3.9"
259,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,"Protection of cable distributionsystem service persons, anduses of other equipmentconnected to system, fromhazardous voltage in theequipment","IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2, Cl. No 7.2"
260,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Protection of equipment usersfrom overvoltage ontelecommunication networks,"IS 13252 part 1 A1 + A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2,Cl. No - 6.2.2.1"
261,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Protection of equipments usersfrom over voltage on the cabledistribution system,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2, Cl.No 7.3"
262,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Protection of thetelecommunication wiringsystem from overheating,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+A2, Cl. No. 6.3"
263,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Resistance to abnormal heat,"IS 13252 part 1 : 2010 A1 + A2/ UL 60950-1/ CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2, Cl. No.4.5.5"
264,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Separation from Hazardous Voltages,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2, Cl. No 2.3.3"
265,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Stability,"IS 13252 part 1 A1 + A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2, Cl.no.4.1"
266,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Stress relief test,"IS 13252 part 1 A1 + A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2, Cl. No.4.2.7"
267,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Termination of Conductors,"IS 13252 part 1 A1 + A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2, Cl.No 3.1.9"
268,ELECTRONICS- ITEQUIPMENT,Information Technology Equipments,Test for operating voltagesgenerated externally,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2, Cl.no.2.3.5"
269,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Torque test for Direct plug-inequipment,"IS 13252 part 1 A1+ A2 / UL60950-1:2017 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2, Cl.no.4.3.6"
270,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Transients from Telecommunication network,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2, Cl.no.2.10.3.9(b)"
271,ELECTRONICS- ITEQUIPMENT,Information Technology equipments,Wiring terminals for connectionof external conductors,"IS 13252 part 1 A1+ A2 / UL60950-1 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2, Cl. No. 3.3"
272,ELECTRONICS- ITEQUIPMENT,IT Equipment,Cl. No 1.7.11 - Durability,"IS 13252 part 1 A1+ A2 / UL60950-1:2017 / CSA C22.2 No.60950-1-07/IEC 60950-1 &A1 + A2,"
273,ELECTRONICS- ITEQUIPMENT,IT Equipment,Cl.no.1.6.2 - Input current Measurement Test,"IS 13252 part 1 A1+ A2 / UL60950-1/ CSA C22.2 No.60950-1-07/IEC 60950-1 &A1+ A2,"
274,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Photovoltaic systems Power conditioners Procedure formeasuring eciency,Cl. No 4 - Eciencymeasurement,IS/IEC 61683
275,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Photovoltaic systems Power conditioners Procedure formeasuring eciency,Cl. No 5 - Eciency Calculations,IS/IEC 61683
276,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Photovoltaic systems Power conditioners Procedure formeasuring eciency,Cl. No 7 - Loss Measurement,IS/IEC 61683
277,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Fire hazard residual currenttype test for isolated inverters,"IS 16221 (Part 2), IEC 62109-2,Cl. 4.8.3.3"
278,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,30 m A touch current type testfor isolated inverters,"IS 16221 (Part 2), IEC 62109-2,Cl. 4.8.3.2"
279,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Array insulation resistancedetection for inverters forungrounded arrays,"IS 16221 (Part 2), IEC 62109-2,Cl. 4.8.2.1, 4.8.2.2"
280,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Automatic Checking of the Disconnect Means,"IS 16221 (Part 2) IEC 62109-2,Cl. 4.4.4.15.2.3"
281,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Back-feed voltage protection,IS 16221 (Part 1) IEC 62109-1(Cl.4.6)
282,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Chemical Hazard,"IS 16221 (Part 1), IEC 62109-1,Cl.12"
283,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,"Cl. No - 7.3.1,7.3.2, 7.3.3,7.3.4, 7.3.5, 7.3.6, 7.3.7 -Protection against electricshock","IS 16221 (Part 1), IEC 62109-1,"
284,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Cl. No - 7.3.4.2.2 - Accessprobe criteria,"IS 16221 (Part 1), IEC 62109-1,"
285,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Cl. No 4.8.1 - Generalrequirement regarding inverterisolation and array grounding,"IS 16221 (Part 2), IEC 62109-2,"
286,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Cl. No 8.6 - Expelled Parts,"IS 16221 (Part 1), IEC 62109-1,"
287,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Cl. No. 10.2 - Sonic Pressureand sound level,"IS 16221 (Part 1), IEC 62109-1,"
288,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Class II Equipment,"IS 16221 (Part 1) IEC 62109-1,Cl.5.1.8"
289,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Clearance Distances,"IS 16221(Part 1), IEC 62109-1,Cl. 7.3.7.4"
290,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Connection to an a.c mainssupply,"IS 16221 (Part 1), IEC 62109-1,Cl.13.3.2"
291,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,"Connectors, Plugs and Sockets","IS 16221 (Part 1) IEC 62109-1,Cl.13.3.7"
292,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Cooling system failure -Blanketing test,IS 16221 (Part 2) IEC 62109-2(Cl. 4.4.4.17)
293,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Cord anchorages and strainrelief,"IS 16221 (Part 1), IEC 62109-1,Cl.13.3.2.5"
294,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Creepage Distances,"IS 16221 (Part 1), IEC 62109-1,Cl. 7.3.7.5"
295,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Direct plug-in equipment,"IS 16221 (Part 1) IEC 62109-1,Cl.13.3.8"
296,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Disconnection from supplysources,"IS 16221 (Part 1) IEC 62109-1,Cl.13.3.6"
297,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Documentation,"IS 16221(Part 1) IEC 62109-1,Cl.5.3"
298,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Durability of markings,"IS 16221 (Part 1), IEC 62109-1,Cl.5.1.2"
299,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Electrical ratings tests,"IS 16221 (Part 1) IEC 62109-1,Cl.4.7"
300,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Environmental Categories andminimum environmentalconditions,"IS 16221 (Part 1) IEC 62109-1,Cl.6, 6.1, 6.2, 6.3"
301,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Environmental Categories andminimum environmentalconditions,"IS 16221 (Part 2), IEC 62109-2,Cl.6, 6.1, 6.2, 6.3"
302,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Equipments Ratings,"IS 16221(Part 1), IEC 62109-1,Cl.5.1.4"
303,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Equipments with multiplesources of supply,"IS 16221 (Part 1), IEC 62109-1,Cl. 7.5.5"
304,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Expelled Parts,"IS 16221 (Part 1) IEC 62109-1,Cl. 8.6"
305,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,External Protective Earthing Conductor,"IS 16221 (Part 1), IEC 62109-1,Cl. 7.3.6.3.7"
306,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Fault-Tolerance of Automatic Disconnecting Means,IS 16221 (Part 2) IEC 62109-2(Cl. 4.4.4.15.2.2)
307,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Fuse Identication,IS 16221(Part 1) IEC 62109-1 Cl.5.1.5
308,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Handles and Manual controls,"IS 16221 (Part 1), IEC 62109-1,Cl.13.1"
309,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Humidity preconditioning,"IS 16221(Part 1) IEC 62109-1,Cl.4.5"
310,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Identication,"IS 16221 (Part 1), IEC 62109-1,Cl.5.1.3"
311,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Impulse Voltage Test,"IS 16221(Part 1), IEC 62109-1,Cl. 7.5.1"
312,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Insulation Between Live Partsand Accessible Conductive Parts,"IS 16221 (Part 1), IEC 62109-1,Cl. 7.3.6.2"
313,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Insulation Including Clearanceand Creepage distances,"IS 16221 (Part 1), IEC 62109-1,Cl. 7.3.7, 7.3.7.1.2"
314,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Internal wiring and connections,"IS 16221(Part 1), IEC 62109-1,Cl.13.4"
315,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Limitation of Current Through Protective Impedance,"IS 16221 (Part 1) IEC 62109-1,Cl.7.3.5.3.1"
316,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Limitation of dischargingenergy through protectiveimpedance,"IS 16221 (Part 1) IEC 62109-1,Cl.7.3.5.3.2"
317,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Limited Power Sources,"IS 16221 (Part 1), IEC 62109-1,Cl.9.2"
318,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Marking and Documentation,"IS 16221 (Part 2), IEC 62109-2,Cl. 5"
319,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Marking and Documentation,IS 16221(Part 1) IEC 62109-1 Cl.5
320,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,"Mechanical resistance todeection, impact, or drop","IS 16221 (Part 1) IEC 62109-1,Cl.13.7"
321,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Moving Parts,"IS 16221 (Part 1), IEC 62109-1,Cl. 8.2"
322,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Openings in enclosure,"IS 16221 (Part 1) IEC 62109-1,Cl.13.5"
323,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Openings in enclosure,"IS 16221 (Part 1), IEC 62109-1,Cl.9.1.4"
324,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Partial Discharge test,"IS 16221 (Part 1), IEC 62109-1,Cl. 7.5.3"
325,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Physical requirement,"IS 16221 (Part 2)/ IEC 62109-2 IS 16221 (Part 1)/ IEC 62109-1 Ed. 1.0, (Cl.:13.1,13.2,13.3,13.4,13.5,13.6,13.7,13.8), Cl. 13"
326,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Protection against electricshock & Energy Hazard,"IS 16221 (Part 2)/ IEC 62109-2(Cl.:7) IS 16221 (Part 1)/ IEC62109-1 Ed. 1.0 2010-04, Cl.:7, 7.2)"
327,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Protection against Electric Shock and Energy Hazards -Access Probe tests,"IS 16221 (Part 1) IEC 62109-1,Cl.7.3.4.2.3"
328,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Protection against Electric Shock and Energy Hazards -Service access areas,"IS 16221(Part 1), IEC 62109-1,Cl.7.3.4.2.4"
329,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Protection against Electric Shock and Energy Hazards -Working voltage and DVC,IS 16221 (Part 1) IEC 62109-1 Cl.7.3.2.6
330,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Protection against Electric Shock and Energy Hazards-Fault conditions,IS 16221 (Part 1) IEC 62109-1 Cl.7.2
331,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Protection against energyhazards,"IS 16221(Part 1), IEC 62109-1,Cl. 7.4"
332,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Protection against re,"IS 16221 (Part 1), IEC 62109-1,Cl. 9.1.1, 9.1.2, 9.1.3"
333,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Protection against Fire Hazards,"IS 16221 (Part 2)/ IEC 62109-2,Cl. 9"
334,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Protection against liquidhazards,"IS 16221 (Part 1) IEC 62109-1,Cl.11"
335,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Protection against liquidhazards & Chemical hazards,"IS 16221 (Part 2)/ IEC 62109-2,IS 16221 (Part 1)/ IEC 62109-1 Ed. 1, Cl.11 & Cl.12"
336,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Protection against mechanicalhazards,"IS 16221 (Part 2)/ IEC 62109-2,Cl. 8"
337,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Protection against shockhazard due to stored energy,"IS 16221 (Part 1), IEC 62109-1,Cl. 7.3.9"
338,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Protection By application of RCDs,"IS 16221 (Part 2), IEC 62109-2,Cl. 4.8.3.5, 4.8.3.5.1, 4.8.3.5.2,4.8.3.5.3"
339,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Protection by means of Insulation of live parts,"IS 16221 (Part 1) IEC 62109-1,Cl.7.3.4.3"
340,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Protective Class I - Protectivebonding and earthing,"IS 16221(Part 1), IEC 62109-1,Cl. 7.3.6.3"
341,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Provisions for tilting andcarrying,"IS 16221 (Part 1), IEC 62109-1,Cl. 8.4"
342,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Requirements for Electrical Withstand Capability of Solid Insulation,"IS 16221(Part 1), IEC 62109-1,Cl. 7.3.7.8.2"
343,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Residual Current Detection(RCD) or Monitoring (RCM)device compatibility,"IS 16221 (Part 1), IEC 62109-1,Cl. 7.3.8"
344,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Securing of parts,"IS 16221(Part 1), IEC 62109-1,Cl.13.2"
345,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Short-Circuit and overcurrentprotection,"IS 16221 (Part 1), IEC 62109-1,Cl.9.3"
346,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Stability,"IS 16221 (Part 1), IEC 62109-1,Cl. 8.3"
347,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Stand-alone Inverter AC outputvoltage and frequency,"IS 16221 (Part 2) IEC 62109-2,Cl. 4.7.4"
348,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Stand-alone Inverter outputvoltage waveform,"IS 16221 (Part 2) IEC 62109-2,Cl. 4.7.5"
349,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Standalone inverters - loadtransfer tests,"IS 16221 (Part 2), IEC 62109-2,Cl. 4.4.4.16"
350,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Stress relief Test,"IS 16221 (Part 1), IEC 62109-1,Cl.13.6.2.1"
351,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Supply wiring space,"IS 16221 (Part 1) IEC 62109-1,Cl.13.3.4"
352,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Switches and Circuit breakers,"IS 16221 (Part 1) IEC 62109-1,Cl.5.1.7"
353,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Terminal boxes for externalconnections,"IS 16221 (Part 1) IEC 62109-1,Cl.5.1.9"
354,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,"Terminals, Connections andcontrols","IS 16221 (Part 1) IEC 62109-1,Cl.5.1.6"
355,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Testing in single fault condition,"IS 16221 (Part 1), IEC 62109-1,Cl.4.4"
356,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Thermal Testing,"IS 16221 (Part 1), IEC 62109-1,Cl.4.3"
357,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Thickness requirement formetal enclosures,"IS 16221 (Part 1), IEC 62109-1,Cl.13.8"
358,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Thin sheet or tape material,"IS 16221(Part 1), IEC 62109-1,Cl. 7.3.7.8.3"
359,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Touch current measurement,"IS 16221 (Part 1), IEC 62109-1,Cl. 7.5.4"
360,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Voltage Test,"IS 16221 (Part 1), IEC 62109-1,Cl. 7.5.2"
361,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Wall Mounting,"IS 16221 (Part 1), IEC 62109-1,Cl. 8.5"
362,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Warning Markings,"IS 16221 (Part 1) IEC 62109-1,Cl.5.2"
363,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Power converters for use in Photovoltaic Power Systems,Wiring terminals for connectionof external conductors,"IS 16221 (Part 1), IEC 62109-1,Cl.13.3.3"
364,ELECTRONICS- POWERSUPPLIES & STABILIZERS,"Power Supplies, Stabilizers, Solar Inverters & PV Inverters",Cl.4.4 - DC Current Injection,IEC 61727/ IS 61727
365,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Secondary Cells and Batteries for Solar Photovoltaic Application - General Requirements and Methods of Test,Charge Retention Test,IS 16270 (Cl. 8.3)
366,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Secondary Cells and Batteries for Solar Photovoltaic Application General Requirements and Methods of Test,Cl. 5.3 - Deep Discharge Protection,IS 16270
367,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Secondary Cells and Batteries for Solar Photovoltaic Application General Requirements and Methods of Test,Cl. 5.2 - Charge Eciency,IS 16270
368,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Secondary Cells and Batteries for Solar Photovoltaic Application General Requirements and Methods of Test,Cl. 5.5 - Safety,IS 16270
369,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Secondary Cells and Batteries for Solar Photovoltaic Application General Requirements and Methods of Test,CL. 8.1 - Capacity Test,IS 16270
370,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Secondary Cells and Batteries for Solar Photovoltaic Application General Requirements and Methods of Test,Cl. 8.2 - Endurance Test,IS 16270
371,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Secondary Cells and Batteries for Solar Photovoltaic Application General Requirements and Methods of Test,Cl. 8.4 - Cycle endurance inphotovoltaic application(Extreme Condition),IS 16270
372,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Secondary Cells and Batteries for Solar Photovoltaic Application General Requirements and Methods of Test,Cl. 8.5 - Sulphation Test(Applicable for Lead acid Batteries only),IS 16270
373,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Secondary Cells and Batteries for Solar Photovoltaic Application General Requirements and Methods of Test,Cl. 5.4 - Marking,IS 16270
374,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Capacity Test,BEE schedule 17: 2016/ IS13314
375,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Power Factor,BEE schedule 17: 2016/ IS13314
376,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Eciency,"BEE schedule 17/ IS 13314,Cl.7.9.3"
377,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Insulation resistance Test,"BEE schedule 17/ IS 13314,Cl.7.7"
378,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),No-Load test,"BEE schedule 17/ IS 13314,Cl.7.8,7.8.1,7.8.2"
379,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),High Voltage Test,"BEE schedule 17/ IS 13314,Cl.7.6"
380,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Total Harmonic Distortion,"BEE schedule 17/ IS 13314,Cl.7.11"
381,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Abnormal operating and faultconditions,"IEC 62040-1 (Withdrawan Standard), IS 16242 (Part 1)(Clause 8.3, 8.3.1, 8.3.2, 8.3.3,Annex B & C) (Clause 5.3/RD)"
382,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),AC and DC power isolation,"IEC 62040-1 (Withdrawan Standard), IS 16242 (Part 1)(Clause 5.4) (Clause 3.4/RD)"
383,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Backfeed Protection,"IEC 62040-1 (Withdrawn Standard), IS 16242 (Part 1)(Clause 5.1.4 and Annex I)"
384,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Battery,"IEC 62040-1 (Withdrawn Standard), IS 16242 (Part 1)(Clause 4.7.20) (Clause 2.1.1.5/RD)"
385,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Case insulation,"IEC 62040-1 (Withdrawn Standard), IS 16242 (Part 1)(Clause 7.6.4)"
386,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Clause 6.1 - Wiring connectionsand supply,"IEC 62040-1 (Withdrawn Standard), IS 16242(Part 1)"
387,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),"Clause 7.4.1, Annex E -Construction Details","IEC 62040-1 (Withdrawn Standard), IS 16242 (Part 1)"
388,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),"Clearances, creepagedistances and distancesthrough insulation","IEC 62040-1 (Withdrawn Standard), IS 16242 (Part 1)(Clause 5.7, Annex F & G)(Clause 2.10/RD)"
389,ELECTRONICS- POWERSUPPLIES & STABILIZERS,Uninterruptible Power Systems (UPS),Connection to Power - Generalprovisions for connection topower,"IEC 62040-1 (Withdrawn Standard), IS 16242 (Part 1)(Clause 6.2.1) (Clause 3.2/RD)"
