0,1,2,3,4
368,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Non-sheathed cables,Heat Shock Test,"IEC 60227-3 (Clause 2.4,Clause 3.4, Clause 4.4, Clause 5.4, Clause 6.4, Clause 7.4)"
369,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Non-sheathed cables,Impact Test,"IEC 60227-3 (Clause 2.4,Clause 3.4, Clause 4.4, Clause 5.4, Clause 6.4, Clause 7.4)"
370,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Non-sheathed cables,Insulation Resistance,"IEC 60227-3 (Clause 2.3.2,Clause 3.3.2, Clause 4.3.2,Clause 5.3.2, Clause 6.3.2,Clause 7.3.2)"
371,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Non-sheathed cables,Loss of Mass,"IEC 60227-3 (Clause 2.4,Clause 3.4, Clause 4.4, Clause 5.4, Clause 6.4, Clause 7.4)"
372,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Non-sheathed cables,Measurement of Insulation Thickness,"IEC 60227-3 (Clause 2.3.2,Clause 3.3.2, Clause 4.3.2,Clause 5.3.2, Clause 6.3.2,Clause 7.3.2)"
373,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Non-sheathed cables,Measurement of overalldiameter,"IEC 60227-3 (Clause 2.3.3,Clause 3.3.3, Clause 4.3.3,Clause 5.3.3, Clause 6.3.3,Clause 7.3.3)"
374,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Non-sheathed cables,Pressure Test at High Temperature,"IEC 60227-3 (Clause 2.4,Clause 3.4, Clause 4.4, Clause 5.4, Clause 6.4, Clause 7.4)"
375,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Non-sheathed cables,Tensile Test after ageing,"IEC 60227-3 (Clause 2.4,Clause 3.4, Clause 4.4, Clause 5.4, Clause 6.4, Clause 7.4)"
376,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Non-sheathed cables,Test of ame retardance,"IEC 60227-3 (Clause 2.4,Clause 3.4, Clause 4.4, Clause 5.4, Clause 6.4, Clause 7.4)"
377,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Non-sheathed cables,Thermal Stability Test,"IEC 60227-3 (Clause 2.4,Clause 3.4, Clause 4.4, Clause 5.4, Clause 6.4, Clause 7.4)"
378,ELECTRICAL- CABLES &WIRES,Polyvinyl chloride insulated Non-sheathed cables,Voltage Test at 2500 V,"IEC 60227-3 (Clause 2.4,Clause 3.4, Clause 4.4, Clause 5.4, Clause 6.4, Clause 7.4)"
379,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords,Additional Ageing Test,IS 694
380,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords,Ageing in Air Oven on Insulation & Sheath,IS 694
381,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords,Ageing in Air Oven on Insulation & Sheath,IS 694
382,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords,Annealing test (for Copper),IS 694
383,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords,"Clarity, Legality and Durability",IS 694
384,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords,Cold Impact Test on Insulation& Sheath,IS 694
385,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords,Conductor Resistance Test /Resistance of Conductors,IS 694
386,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords,Determination of the halogenacid gas content,IS 694
387,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords,Elongation at break on Insulation & Sheath,IS 694
388,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords,Flammability Test,IS 694
389,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords,Heat Shock Test on Insulation& Sheath,IS 694
390,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords,High Voltage Test at Room Temperature,IS 694
391,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords,Hot Deformation/ Pressure Testat High Temperature on Insulation & Sheath,IS 694
392,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords,Insulation Resistance,IS 694
393,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords,Loss of Mass on Insulation &Sheath,IS 694
394,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords,Measurement of Temperature Index,IS 694
395,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords,Ovality,IS 694
396,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords,Oxygen Index Test,IS 694
397,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords,Persulphate Test (for tinnedcopper conductor cable only),IS 694
398,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords,Shrinkage Test on Insulation &Sheath,IS 694
399,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords,Smoke Density Rating,IS 694
400,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords,Tensile Strength on Insulation& Sheath,IS 694
401,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords,Tensile Test (for Aluminium),IS 694
402,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords,"Test for overall dimensions,Eccentricity & thickness of Insulation & Sheath",IS 694
403,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords,Thermal stability Test on Insulation & Sheath,IS 694
404,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords,Volume Resistivity,IS 694
405,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords,Wrapping Test (for Aluminium),IS 694
406,ELECTRICAL- CABLES &WIRES,Polyvinyl Chloride Insulated unsheathed and sheathedcables/cords (HT cables),High Voltage test (Waterimmersion),IS 694
407,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Ageing in Air Oven on Insulation & Sheath,IS 1554 (Part 2)
408,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Annealing test (for Copper),IS 1554 (Part 2)
409,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Armoured Courvage Percentage,IS 1554 (Part 02)
410,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Cold Bend Test on Insulation &Sheath,IS:1554 (Part 2)
411,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Conductor Resistance Test /Resistance of Conductors,IS 1554 (Part 2)
412,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Determination of the halogenacid gas content,IS:1554 (Part 2)
413,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Dimensions of Armouring Material,IS:1554 (Part 2)
414,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Elongation at break forarmouring material,IS 1554 (Part 2)
415,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Elongation at Break on Insulation & Sheath,IS:1554 (Part 2)
416,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Flame Retardance test on Bunched Cables,IS 1554 (Part 2)
417,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Flame Retardance test onsingle Cables,IS 1554 (Part 2)
418,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Flammability Test / Flame Propagation on Single Cable,IS:1554 (Part 2)
419,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Heat Shock Test on Insulation& Sheath,IS:1554 (Part 2)
420,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Hot Deformation/ Pressure Testat High Temperature on Insulation & Sheath,IS 1554 (Part 2)
421,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Insulation Resistance,IS:1554 (Part 2)
422,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Loss of Mass on Insulation &Sheath,IS:1554 (Part 2)
423,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Mass of Zinc Coating,IS 1554 (Part 2)
424,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Measurement of Temperature Index,IS 1554 (Part 2)
425,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Oxygen Index Test,IS 1554 (Part 2)
426,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Resistivity Test,IS 1554 (Part 2)
427,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Shrinkage Test on Insulation &Sheath,IS:1554 (Part 2)
428,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Smoke Density Rating,IS:1554 (Part 2)
429,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Tensile strength for armouringmaterial,IS 1554 (Part 2)
430,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Tensile Strength on Insulation& Sheath,IS1554 (Part 2)
431,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Tensile Test (for Aluminium),IS 1554 (Part 2)
432,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Tensile Test (for Aluminium),IS:1554 (Part 2)
433,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,"Test for overall dimensions,Eccentricity & thickness of Insulation & Sheath",IS:1554 (Part 2)
434,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Thermal Stability Test on Insulation & Sheath,IS 1554 (Part 2)
435,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Torsion Test for Round Wire,IS 1554 (Part 2)
436,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Uniformity of Zinc Coating,IS 1554 (Part 2)
437,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Volume Resistivity,IS:1554 (Part 2)-
438,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Water Absorption (Gravimetric),IS:1554 (Part 1)
439,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Winding Test for Formed Wire,IS 1554 (Part 2)
440,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Wrapping Test (for Aluminium),IS 1554 (Part 2)
441,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages from 3.3 k V upto and including 11k V,Wrapping Test (for Aluminium),IS:1554 (Part 2)
442,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Ageing in Air Oven on Insulation & Sheath,IS:1554 (Part 1)
443,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Annealing test (for Copper),IS 1554 (Part 1)
444,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Armoured Courvage Percentage,IS 1554 (Part 1)
445,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Cold Bend Test on Insulation &Sheath,IS 1554 (Part 1)
446,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Conductor Resistance Test /Resistance of Conductors,IS:1554 (Part 1)
447,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Determination of the halogenacid gas content,IS:1554 (Part 1)
448,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Dimensions of Armouring Material,IS:1554 (Part 1)
449,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Elongation at break forarmouring material,IS:1554 (Part 1)
450,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Elongation at break on Insulation & Sheath,IS:1554 (Part 1)
451,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Flame Retardance test on Bunched Cables,IS 1554 (Part 1)
452,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Flame Retardance test onsingle Cables,IS 1554 (Part 1)
453,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Flammability Test / Flame Propagation on Single Cable,IS:1554 (Part 1)
454,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Heat Shock Test on Insulation& Sheath,IS:1554 (Part 1)
455,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,High Voltage Test (Water Immersion),IS:1554 (Part 1)
456,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,High Voltage Test at Room Temperature,IS:1554 (Part 1)
457,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Hot Deformation/ Pressure Testat High Temperature on Insulation & Sheath,IS 1554
458,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Insulation Resistance,IS 1554 (Part 1)
459,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Loss of Mass on Insulation &Sheath,IS:1554 (Part 1)
460,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Mass of Zinc Coating,IS 1554 (Part 1)
461,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Measurement of Temperature Index,IS 1554 (Part 1)
462,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Oxygen Index Test,IS 1554 (Part 1)
463,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Resistivity Test,IS:1554
464,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Shrinkage Test on Insulation &Sheath,IS:1554 (Part 1)
465,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Smoke Density Rating,IS:1554 (Part 1)
466,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Tensile Strength & Elongationat Break on Insulation &Sheath,IS 1554 (Part 1)
467,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Tensile strength for armouringmaterial,IS1554 (Part 1)
468,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Tensile Strength on Insulation& Sheath,IS:1554 (Part 1)
469,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Tensile Test (for Aluminium),IS 1554 (Part 1)
470,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Tensile Test (for Aluminium),IS:1554 (Part 1)
471,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,"Test for overall dimensions,Eccentricity & thickness of Insulation & Sheath",IS:1554 (Part 1)
472,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Thermal Stability Test on Insulation & Sheath,IS 1554 (Part 1)
473,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Torsion Test for Round Wire,IS:1554 (Part 1)
474,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Uniformity of Zinc Coating,IS:1554 (Part 1)
475,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Volume Resistivity,IS:1554 (Part 1)
476,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Winding Test for Formed Wire,IS:1554 (Part 1)
477,ELECTRICAL- CABLES &WIRES,PVC Insulated (Heavy Duty) Electric cables for workingvoltages upto and including 1100 V,Wrapping Test (for Aluminium),IS:1554 (Part 1)
478,ELECTRICAL- CABLES &WIRES,PVC insulation and sheath of electric cables,Thermal Stability Test on Insulation & Sheath,IS:10810 (Part 60)
479,ELECTRICAL- CABLES &WIRES,PVC Insulation and Sheath of Electric Cables,Volume Resistivity,IS 5831
480,ELECTRICAL- CABLES &WIRES,PVC insulations and PVC sheaths,Thermal Stability Test,IEC/BS EN 60811-405
481,ELECTRICAL- CABLES &WIRES,Thermoplastic and Elastomeric insulation and sheath ofelectric cables,Elongation at break on Insulation & Sheath,IS10810 (Part 7)
482,ELECTRICAL- CABLES &WIRES,Thermoplastic and Elastomeric insulation and sheath ofelectric cables,Elongation at Break on Insulation & Sheath,IS10810 (Part 7)
483,ELECTRICAL- CABLES &WIRES,Thermoplastic and Elastomeric insulation and sheath ofelectric cables,Tensile Strength on Insulation& Sheath,IS:10810 (Part 7)
484,ELECTRICAL- CABLES &WIRES,Thermoplastic and elastomeric insulation and sheath ofelectric cables,"Test for overall dimensions,Eccentricity & thickness of Insulation & Sheath",IS:10810 (Part 6)
485,ELECTRICAL- CABLES &WIRES,Thermoplastic insulation and sheath of electric cables,Heat Shock Test on Insulation& Sheath,IS:10810 (Part 14)
486,ELECTRICAL- CABLES &WIRES,Thermoplastic insulation and sheath of electric cables,Hot Deformation Test on Insulation & Sheath,IS:10810 (Part 15)
487,ELECTRICAL- CABLES &WIRES,Thermoplastic insulation and sheath of electric cables,Loss of Mass on Insulation &Sheath,IS:10810 (Part 10)
488,ELECTRICAL- CABLES &WIRES,Thermoplastic insulations and sheaths,Loss of Mass,IEC/BS EN 60811-409
489,ELECTRICAL- CABLES &WIRES,Thermoplastic or elastomeric insulation and sheath ofelectric cables,Cold Bend Test on Insulation &Sheath,IS:10810 (Part 20)
490,ELECTRICAL- CABLES &WIRES,Thermoplastic or elastomeric insulation and sheath ofelectric cables,Cold Impact Test on Insulation& Sheath,IS:10810 (Part 21)
491,ELECTRICAL- CABLES &WIRES,Tinned copper conductor,Persulphate Test (for tinnedcopper conductor cable only),IS:10810 (Part 4)
537,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Alloy Strand conductor,Breaking Load,IS 398 (Part 4)
538,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Alloy Strand conductor,Calculated Breaking Load of Conductor,IS 398 (Part 4)
539,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Alloy Strand conductor,Elongation,IS 398 (Part 4)
540,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Alloy Strand conductor,Resistance,IS 398 (Part 4)
541,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Alloy Stranded conductor,Measurement of Lay Ratio,IS 398 (Part 4)
542,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for overhead transformation,Breaking Load Test ofindividual aluminium wires,IS 398 (Part 1)
543,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for overhead transformation,Measurement of diameter ofaluminium wire,IS 398 (Part 1)
544,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for overhead transformation,Measurement of Lay Ratio,IS 398 (Part 1)
545,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for overhead transformation,Resistance Test of Aluminium Wire,IS 398 (Part 1)
546,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for overhead transformation,Wrapping Test of aluminiumwire,IS 398 (Part 1)
547,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for overhead transmission purposealuminium conductors and galvanized steel- reinforced,Breaking Load of Individual Wires,IS 398 (Part 2)
548,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for overhead transmission purposealuminium conductors and galvanized steel- reinforced,Ductility Test (Elongation %),IS 398 (Part 2)
549,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for overhead transmission purposealuminium conductors and galvanized steel- reinforced,Galvanizing Test,IS 398 (Part 2)
550,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for overhead transmission purposealuminium conductors and galvanized steel- reinforced,Measurement of diameter ofindividual aluminium and steelwire,IS 398 (Part 2)
551,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for overhead transmission purposealuminium conductors and galvanized steel- reinforced,Measurement of Lay Ratio,IS 398 (Part 2)
552,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for overhead transmission purposealuminium conductors and galvanized steel- reinforced,Resistance Test,IS 398 (Part 2)
553,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for overhead transmission purposealuminium conductors and galvanized steel- reinforced,Torsion Test,IS 398 (Part 2)
554,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium Conductor for overhead transmission purposealuminium conductors and galvanized steel- reinforced,Wrapping Test,IS 398 (Part 2)
555,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Aluminium Conductors, Steel Reinforced",Determination of Stress at 1%extension,BS 215-2 (Clause 4.3.2)
556,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Aluminium Conductors, Steel Reinforced",Dimensions and Construction,BS 215-2 (Clause 3)
557,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Aluminium Conductors, Steel Reinforced",Galvanizing Test,BS 215-2 (Clause 4.3.2)
558,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Aluminium Conductors, Steel Reinforced",Resistivity Test,BS 215-2 (Clause 4.3.1)
559,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Aluminium Conductors, Steel Reinforced",Tensile Test of Aluminium and Steel Wires,BS 215-2 (Clause 4.3.1)
560,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Aluminium Conductors, Steel Reinforced",Torsion Test or Elongation Testas appropriate,BS 215-2 (Clause 4.3.2)
561,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Aluminium Conductors, Steel Reinforced",Wrapping Test on Aluminiumand Steel Wires,BS 215-2 (Clause 4.3.2)
562,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium stranded conductors for overhead powertransmission,Calculated breaking load,BS 215-1 (Table 3 & Appendix A)
563,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium stranded conductors for overhead powertransmission,Calculated Resistance Test,BS 215-1 (Table 4)
564,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium stranded conductors for overhead powertransmission,Diameter of Individual Wire,"BS 215-1 (Clause 3.1, Clause 3.2)"
565,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium stranded conductors for overhead powertransmission,Elongation Test,BS 215-1 (Clause 4.3)
566,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium stranded conductors for overhead powertransmission,Lay Ratio,BS 215-1 (Clause 3.4)
567,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium stranded conductors for overhead powertransmission,Overall Diameter,BS 215-1 (Table 3)
568,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium stranded conductors for overhead powertransmission,Resistance Test,BS 215-1 (Table 2)
569,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium stranded conductors for overhead powertransmission,Tensile Strength of Individual Wire,BS 215-1 (Clause 4.3)
570,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,Aluminium stranded conductors for overhead powertransmission,Wrapping Test,BS 215-1 (Clause 4.3)
