0,1,2,3,4
279,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Flourine Content of Over Sheath,"BSEN 50288-7 (Cl. 4.16),BSEN 60684-2"
280,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Halogen Acid Content,"BSEN 50288-7 (Cl. 4.16),BSEN 60754-1"
281,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Heat Shock of Insulationand Over Sheath,"BSEN 50288-7 (Cl. 4.2, Cl.4.16), BSEN 60811-509"
282,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Hot Set Test of Insulation& Sheath,"BSEN 50288-7 (Cl. 4.2, Cl.4.16), BSEN 60811-507"
283,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Inductance,"BSEN 50288-7 (Cl. 5.1),EN 50289-1-12"
284,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Inductance to Resistance(L/R) Ratio,"BSEN 50288-7 (Cl. 5.1),EN 50289-1-12, EN50289-1-2"
285,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Insulation Resistance,"BSEN 50288-7 (Cl. 5.1),EN 50289-1-4"
286,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Loss of Mass of Insulationand Over Sheath,"BSEN 50288-7 (Cl. 4.2, Cl.4.16), BSEN 60811-409"
287,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Measurement of Mass Increase,"BSEN 50288-7 (Cl. 4.2),BSEN 60811-407"
288,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Melt Flow Index of Over Sheath,"BSEN 50288-7 (Cl. 4.16),BSEN 60811-511"
289,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Mutual Capacitance,"BSEN 50288-7 (Cl. 5.1),EN 50289-1-5"
290,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Oxygen Index of Insulation & Over Sheath,"HD 405.3, BSEN 50288-7(Cl. 4.2), ASTM D2863"
291,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Performance after Conditioning at Elevated Temperature (Elongationat Break),"BSEN 50288-7 (Cl. 4.2),BSEN 60811-512"
292,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Performance After Conditioning at Elevated Temperature (Long Term Stability Test),"BSEN 50288-7 (Cl. 4.2),BSEN 60811-408, BSEN60811-501"
293,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Performance After Conditioning at Elevated Temperature (Wrapping Test),"BSEN 50288-7 (Cl. 4.2),BSEN 60811-513"
294,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Performance after Pre-conditioning of Over Sheath,BSEN 50288-7 (Cl. 4.16)
295,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",p H of Insulation & Over Sheath,"BSEN 50288-7 (Cl. 4.2, Cl.4.16), BSEN 60754-2"
296,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Pressue Test at High Temperature of Insulationand Over Sheath,"BSEN 50288-7 (Cl. 4.2, Cl.4.16), BSEN 60811-508"
297,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Shore A Hardness of Insulation and Over Sheath,"BSEN 50288-7 (Cl. 4.2, Cl.4.16), ISO 868"
298,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Shore D Hardness of Insulation and Over Sheath,"BSEN 50288-7 (Cl. 4.2, Cl.4.16), ISO 868"
299,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Shrinkage of Insulation,"BSEN 50288-7 (Cl. 5.2),EN 50289-3-4"
300,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Shrinkage Test,"BSEN 50288-7 (Cl. 4.2),BSEN 60811-502"
301,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Shrinkage Test of Over Sheath,"BSEN 50288-7 (Cl. 4.16),BSEN 60811-503"
302,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Simulating Insulation Testing of Cable,"BSEN 50288-7 (Cl. 5.2),EN 50289-3-7"
303,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Smoke Opacity of Insulation,"BSEN 50288-7 (Cl. 4.2,Table 1)"
304,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Stress Cracking Test of Over Sheath,"BSEN 50288-7 (Cl. 4.16),BSEN 60811-406"
305,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Strip Force of Insulation,"BSEN 50288-7 (Cl. 4.2),ASTM D4565"
306,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Tensile Performance of Cable,"BSEN 50288-7 (Cl. 5.2),EN 50289-3-16"
307,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Tensile Strength after Ageing of Insulation and Over Sheath,"BSEN 50288-7 (Cl. 4.2, Cl.4.16), BSEN 60811-401"
308,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Tensile Strength Before Ageing of Insulation and Over Sheath,"BSEN 50288-7 (Cl. 4.2, Cl.4.16), BSEN 60811-501"
309,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Thermal Stability,"BSEN 50288-7 (Cl. 4.2),BSEN 60811-405"
310,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Thickness of Insulation,"BSEN 50288-7 (Cl. 4.2,Table-1), BSEN 60811-201"
311,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Thickness of Sheath/Bedding,"BSEN 50288-7 (Cl. 4.12,Cl. 4.13 &Cl. 4.16), BSEN60811-202"
312,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Volume Resistivity,BSEN 50288-7 (Cl. 4.2)
313,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Water Absorption of Over Sheath,"BSEN 50288-7 (Cl. 4.16),BSEN 60811-402"
314,ELECTRICAL- CABLES& WIRES,"Multi-element Metallic Cables for Analogue and Digital Communication and Control having Maximum Rated Voltages of 90 V, 300 V and 500 V a.c.",Wrapping After Thermal Ageing in Air,"BSEN 50288-7 (Cl. 4.2),BSEN 60811-510"
322,ELECTRICAL- CABLES& WIRES,Optical bre cables,Circuit Integrity Testunder Fire Condictions,IEC 60331-25
324,ELECTRICAL- CABLES& WIRES,"Plastics, Wire & Cables",Shore A Hardness,ISO 868
325,ELECTRICAL- CABLES& WIRES,"Plastics, Wire & Cables",Shore D Hardness,ISO 868
326,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed And Sheathed Cables/cords With Rigid And Flexible Conductor For Rated Voltages Up To And Including 1100 V,Elongation at Break on Insulation & Sheath,"IS 694 (Table-1), IS 10810(Part 7)"
327,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed And Sheathed Cables/cords With Rigid And Flexible Conductor For Rated Voltages Up To And Including 1100 V,Flammability Test,"IS 694 (Cl. 10.4, Table-1),IS 10810 (Part 53)"
328,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed And Sheathed Cables/cords With Rigid And Flexible Conductor For Rated Voltages Up To And Including 1100 V,Heat Shock Test on Insulation & Sheath,"IS 694 (Table-1), IS 10810(Part 14)"
329,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed And Sheathed Cables/cords With Rigid And Flexible Conductor For Rated Voltages Up To And Including 1100 V,High Voltage Test (Waterimmersion),"IS 694 (Cl. 10.1, Table-1),IS 10810 (Part 45)"
330,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed And Sheathed Cables/cords With Rigid And Flexible Conductor For Rated Voltages Up To And Including 1100 V,Hot Deformation/Pressure Test at High Temperature on Insulation & Sheath,"IS 694 (Table-1), IS 10810(Part 15)"
331,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed And Sheathed Cables/cords With Rigid And Flexible Conductor For Rated Voltages Up To And Including 1100 V,Loss of Mass on Insulation& Sheath,"IS 694 (Table-1), IS 10810(Part 10)"
332,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed And Sheathed Cables/cords With Rigid And Flexible Conductor For Rated Voltages Up To And Including 1100 V,Measurement of Temperature Index on Insulation & Sheath,"IS 694 (Cl. 10.7, Table-1),IS 10810 (Part 64)"
333,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed And Sheathed Cables/cords With Rigid And Flexible Conductor For Rated Voltages Up To And Including 1100 V,Ovality,IS 694 (Cl. 9.1 Table-1)
334,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed And Sheathed Cables/cords With Rigid And Flexible Conductor For Rated Voltages Up To And Including 1100 V,Oxygen Index Test on Insulation & Sheath,"IS 694 (Cl. 10.5, Table-1),IS 10810 (Part 58)"
335,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed And Sheathed Cables/cords With Rigid And Flexible Conductor For Rated Voltages Up To And Including 1100 V,Persulphate Test (For Tinned Copper Conductor Cable Only),"IS 694 (Cl. 10.11,Table-1), IS 10810 (Part 4)"
336,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed And Sheathed Cables/cords With Rigid And Flexible Conductor For Rated Voltages Up To And Including 1100 V,Shrinkage Test on Insulation & Sheath,"IS 694 (Table-1), IS 10810(Part 12)"
337,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed And Sheathed Cables/cords With Rigid And Flexible Conductor For Rated Voltages Up To And Including 1100 V,Smoke Density Rating on Insulation & Sheath,"IS 694 (Cl. 10.8, Table-1),IS 13360 (Part 6, Sec 9)"
338,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed And Sheathed Cables/cords With Rigid And Flexible Conductor For Rated Voltages Up To And Including 1100 V,Tensile Strength on Insulation & Sheath,"IS 694 (Table-1), IS 10810(Part 7)"
339,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed And Sheathed Cables/cords With Rigid And Flexible Conductor For Rated Voltages Up To And Including 1100 V,Tensile Test (for Aluminium),"IS 694 (Table-1), IS 10810(Part 2)"
340,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed And Sheathed Cables/Cords With Rigid And Flexible Conductor For Rated Voltages Up To And Including 1100 V,"Test for overalldimensions, Eccentricity& thickness of Insulation& Sheath","IS 694 (Table 1, Table 3 to 10), IS 10810 (Part 6)"
341,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed And Sheathed Cables/cords With Rigid And Flexible Conductor For Rated Voltages Up To And Including 1100 V,Wrapping Test (for Aluminium),"IS 694 (Table-1), IS 10810(Part 3)"
342,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductor for Rated Voltages upto and Including 1100 V,Additional Ageing Test,"IS 694 (Cl. 10.9, Table-1),IS 10810 (Part 45), IS10810 (Part 20), IS 10810(Part 21)"
343,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductor for Rated Voltages upto and Including 1100 V,Ageing in Air Oven on Insulation & Sheath(Elongation at Break after Ageing),"IS 694 (Table-1), IS 10810(Part 11)"
344,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages upto and Including 1100 V,Ageing in Air Oven on Insulation & Sheath(Tensile Strength after Ageing),"IS 694 (Table-1), IS 10810(Part 11)"
345,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductor for Rated Voltages upto and Including 1100 V,Annealing Test (For Copper),"IS 694 (Table-1), IS 10810(Part 1)"
346,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages upto and Including 1100 V,"Clarity, Legality and Durability","IS 694 (Cl. 11.1, Cl. 11.2)"
347,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductor for Rated Voltages upto and Including 1100 V,Cold Bend Test on Insulation & Sheath,"IS 694 (Table-1), IS 10810(Part 20)"
348,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexible Conductor for Rated Voltages upto and Including 1100 V,Cold Impact Test on Insulation & Sheath,"IS 694 (Table 1), IS 10810(Part 21)"
349,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductor for Rated Voltages upto and Including 1100 V,Conductor Resistance Test / Resistance of Conductors,"IS 694 (Table-1), IS 10810(Part 5)"
350,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed And Sheathed Cables/Cords With Rigid And Flexible Conductor For Rated Voltages upto and Including 1100 V,Determination of the Halogen Acid Gas Contenton Insulation & Sheath,"IS 694 (Cl. 10.6, Table-1),IS 10810 (Part 59)"
351,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductor for Rated Voltages upto and Including 1100 V,High Voltage Test at Room Temperature,"IS 694 (Cl. 10.2, Table-1),IS 10810 (Part 45)"
352,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords With Rigid and Flexible Conductor for Rated Voltages upto and Including 1100 V,Insulation Resistance,"IS 694 (Table-1), IS 10810(Part 43)"
353,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed And Sheathed Cables/Cords With Rigid And Flexible Conductor For Rated Voltages Upto And Including 1100 V,Thermal Stability Test on Insulation & Sheath,"IS 694 (Table 1), IS 10810(Part 60)"
354,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed And Sheathed Cables/Cords With Rigid And Flexible Conductor For Rated Voltages Upto And Including 1100 V,Volume Resistivity,"IS 694 (Table 1), IS 10810(Part 43)"
355,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Acid Gas Emission Test,"IEC 60502-1 (Cl. 18.15.4),IEC 60754-1"
356,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Additional Ageing Test on Pieces of Completed Cable,"IEC 60502-1 (Cl. 18.6),IEC 60811-401"
357,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Ageing in Air Oven(Elongation at Break after Ageing),"IEC 60502-1 (Cl. 18.5.2),IEC 60811-401"
358,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Ageing in Air Oven on(Tensile Strength after Ageing),"IEC 60502-1 (Cl. 18.5.2),IEC 60811-401"
359,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Carbon Black Content,"IEC 60502-1 (Cl. 18.16),IEC 60811-605"
360,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Cold Bend Test,"IEC 60502-1 (Cl. 18.9),IEC 60811-504"
361,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Cold Elongation Test,"IEC 60502-1 (Cl. 18.9),IEC 60811-505"
362,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Compatibility Test,"IEC 60502-1 (Cl. 18.6),IEC 60811-401"
363,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Conductivity on Oversheath,"IEC 60502-1 (Cl. 18.15.5),IEC 60754-2"
364,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Conductor Resistance Test / Resistance of Conductors,"IEC 60502-1 (Cl. 15.2),IEC 60228"
365,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Density,"IEC 60502-1 (Table 20),IEC 60811-606"
366,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Determination of Hardness (IRHD) of HEPRInsulation,"IEC 60502-1 (Cl. 18.19,Annex C & Table-17)"
367,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Determination of the Elastic Modulus of HEPRInsulation,IEC 60502-1 (Cl. 18.20)
368,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Elongation at Break,"IEC 60502-1 (Cl.18.4,18.5), IEC60811-401, IEC60811-501"
369,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Flame Spread Test on Bunched Cables,"IEC 60502-1 (Cl. 18.15.2),IEC 60332-3-24"
370,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Flame Spread Test on Single Cable,"IEC 60502-1 (Cl. 18.15.1),IEC 60332-1-2"
371,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Flourine Content Test,"IEC 60502-1 (Cl.18.15.6 &Table 23), IEC 60684-2"
372,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Heat Shock Test,"IEC 60502-1 (Cl. 18.10),IEC 60811-509"
373,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Hot Set Test,"IEC 60502-1 (Cl. 16.9,18.12), IEC 60811-507"
374,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Insulation Resistance Constant,"IEC 60502-1 (Cl. 17.2, Cl.17.3)"
375,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Loss of Mass,"IEC 60502-1 (Cl. 18.7),IEC 60811-409"
376,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Mean Overall Dimensions/ Measurement of Overall Diameter,"IEC 60502-1 (Cl. 16.8),IEC 60811-203"
377,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Measurements of Thickness of Insulation,"IEC 60502-1 (Cl. 18.2),IEC 60811-201"
378,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Measurements of Thickness of Sheath,"IEC 60502-1 (Cl. 18.3),IEC 60811-202"
379,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Oil Immersion Test,"IEC 60502-1 (Cl. 18.13),IEC 60811-404"
380,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",p H on Oversheath,"IEC 60502-1 (Cl. 18.15.5),IEC 60754-2"
381,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Pressure Test at High Temperature,"IEC 60502-1 (Cl. 18.8),IEC 60811-508"
382,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Shrinkage Test on Insulation & Sheath,"IEC 60502-1 (Cl. 18.21,18.17), IEC 60811-502,IEC 60811-503"
383,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Smoke Emission Test on Cables,"IEC 60502-1 (Cl. 18.15.3),IEC 61034-2"
384,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Special Bending Test,IEC 60502-1 (Cl. 18.18 &Cl. 15.3)
385,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Tensile Strength of Insulation & Sheath,"IEC 60502-1 (Cl.18.4,18.5), IEC60811-401, IEC60811-501"
386,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Voltage Test for 4 hrs,IEC 60502-1 (Cl. 17.4)
387,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Volume Resistivity,IEC 60502-1 (Cl. 17.2.2)
388,ELECTRICAL- CABLES& WIRES,"Power Cables with Extruded Insulation and theiraccessories for Rated Voltages of 1 k V (Um = 1,2k V) and 3 k V (Um = 3,6 k V)",Water Absorption Test(Gravimetric),"IEC 60502-1 (Cl. 18.22.2,18.14 & Table-21), IEC60811-402"
389,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Ageing in Air Oven on Insulation & Sheath(Elongation at Break after Ageing),"IS 1554 (Part 1) (Cl. 15.1(d) (2)), IS 10810 (Part 11)"
390,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Ageing in Air Oven on Insulation & Sheath(Tensile Strength after Ageing),"IS 1554 (Part 1) (Cl. 15.1(d) (2)), IS 10810 (Part 11)"
391,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Annealing Test (For Copper),"IS 1554 (Part 1) (Cl. 15.1(a) (1)), IS 10810 (Part 1)"
392,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Armoured Coverage Percentage,"IS 1554 (Part 1) (Cl.13.1.2, Appendix C)"
393,ELECTRICAL- CABLES& WIRES,PVC Insulated (heavy duty) Electric Cables: Part 1 For Working Voltages upto and Including 1100 V,Cold Bend Test on Insulation & Sheath,"IS 1554 (Part 1) (Cl. 15.4(a)), IS 10810 (Part 20)"
