0,1,2,3,4
1291,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Construction,"Clause No. 22 of IS 302 (Part 2,Section 24)"
1292,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Electrical Insulation and Leakage Current at Operating Temperature,"Clause No. 13 of IS 302 (Part 2,Section 24)"
1293,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Electronic Circuits,"Annex C of IS 302 (Part 2,Section 24)"
1294,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Endurance,"Clause No.18 of IS 302 (Part 2,Section 24)"
1295,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",General Notes on Tests,"Clause No. 4 of IS 302 (Part 2,Section 24)"
1296,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Impact Tests Apparatus,"Annex F of IS 302 (Part 2,Section 24)"
1297,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Input and Current,"Clause No. 10 of IS 302 (Part 2,Section 24)"
1298,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Insulation Resistance and Electric Strength ( After the Humidity Treatment ),"Clause No. 16 of IS 302 (Part 2,Section 24)"
1299,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Internal Wiring,"Clause No. 23 of IS 302 (Part 2,Section 24)"
1300,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Locked-Rotor Test of Condenser Fan Motors,"Annex AA ( Clause No. 9 ) of IS302 (Part 2, Section 24)"
1301,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Marking and Instructions,"Clause No. 7 of IS 302 (Part 2,Section 24)"
1302,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Measurement of Creepage Distances and Clearances,"Annex H of IS 302 (Part 2,Section 24)"
1303,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Measurement of Temperaturewith Thermometer,"Annex D of IS 302 (Part 2,Section 24)"
1304,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Mechanical strength,"Clause No. 21 of IS 302 (Part 2,Section 24)"
1305,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Moisture Resistance,"Clause No.15 of IS 302 (Part 2,Section 24)"
1306,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Operation Under Overload Conditions of Appliances with Heating Elements,"Clause No.12 of IS 302 (Part 2,Section 24)"
1307,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Overload Protection of Transformer and Associated Circuit,"Clause No.17 of IS 302 (Part 2,Section 24)"
1308,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Protection against access tolive Parts,"Clause No. 8 of IS 302 (Part 2,Section 24)"
1309,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Provision for Earthing,"Clause No. 27 of IS 302 (Part 2,Section 24)"
1310,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers","Radiation, Toxicity and Similar Hazards","Clause No. 32 of IS 302 (Part 2,Section 24)"
1311,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Radio and Television Interference Suppression,"Clause No. 14 of IS 302 (Part 2,Section 24)"
1312,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Rating,"Clause No. 5 of IS 302 (Part 2,Section 24)"
1313,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers","Resistance to Heat, Fire and Tracking","Clause No. 30 of IS 302 (Part 2,Section 24)"
1314,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Resistance to Rusting,"Clause No. 31 of IS 302 (Part 2,Section 24)"
1315,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Screws and Connections,"Clause No. 28 of IS 302 (Part 2,Section 24)"
1316,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Stability and Mechanical Hazards,"Annex BB ( Clauses No. 1.1 &20.1 ) of IS 302 (Part 2, Section 24)"
1317,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Stability and Mechanical Hazards,"Clause No.20 of IS 302 (Part 2,Section 24)"
1318,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Starting of Motor-Operated Appliances,"Clause No. 9 of IS 302 (Part 2,Section 24)"
1319,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Supply Connection and External Flexible Cables and Cord,"Clause No. 25 of IS 302 (Part 2,Section 24)"
1320,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Temperature rise,"Clause No. 11 of IS 302 (Part 2,Section 24)"
1321,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Terminal For External Conductor,"Clause No. 26 of IS 302 (Part 2,Section 24)"
1322,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Tests For Fire Resisting Properties,"Annex J of IS 302 (Part 2,Section 24)"
1323,ELECTRICAL- SAFETYTESTING FACILITY,"Safety of household and similar electrical appliances:Part 2 Particular requirements Sec 24 Refrigerators, food freezersand ice makers",Thermal Controls and Overload Releases,"Annex G of IS 302 (Part 2,Section 24)"
1324,ELECTRICAL- SAFETYTESTING FACILITY,Safety of Household nd Similar Electrical Appliances- Room Heaters,Provision for Earthing,"Clause No. 27 of IEC 60335(Part 2, Section 30) + A1+A2"
1325,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Abnormal Operation,"Clause No. 19 of IEC 60335(Part 2, Section 21)"
1326,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Abnormal Operation,"Clause No. 19 of IS 302 (Part 2,Section 21)"
1327,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Charging of metal-ion batteries,"Clause No. 12 of IEC 60335(Part 2, Section 21)"
1328,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Charging of metal-ion batteries,"Clause No. 12 of IS 302 (Part 2,Section 21)"
1329,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Classication,"Clause No. 6 of IEC 60335 (Part 2, Section 21)"
1330,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Classication,"Clause No. 6 of IS 302 (Part 2,Section 21)"
1331,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,"Clearances ,creepagedistances and solid insulation","Clause No. 29 of IS 302 (Part 2,Section 21)"
1332,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,"Clearances, creepagedistances and solid insulation","Clause No. 29 of IEC 60335(Part 2, Section 21)"
1333,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Components,"Clause No. 24 of IEC 60335(Part 2, Section 21)"
1334,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Components,"Clause No. 24 of IS 302 (Part 2,Section 21)"
1335,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Construction,"Clause No. 22 of IEC 60335(Part 2, Section 21)"
1336,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Construction,"Clause No. 22 of IS 302 (Part 2,Section 21)"
1337,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Heating,"Clause No. 11 of IEC 60335(Part 2, Section 21)"
1338,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Heating,"Clause No. 11 of IS 302 (Part 2,Section 21)"
1339,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Internal Wiring,"Clause No. 23 of IEC 60335(Part 2, Section 21)"
1340,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Internal Wiring,"Clause No. 23 of IS 302 (Part 2,Section 21)"
1341,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Leakage Current and Electric Strength at Operating Temperature,"Clause No. 13 of IEC 60335(Part 2, Section 21)"
1342,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Leakage Current and Electric Strength at Operating Temperature,"Clause No. 13 of IS 302 (Part 2,Section 21)"
1343,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Leakage Current and Electric Strength,"Clause No. 16 of IEC 60335(Part 2, Section 21)"
1344,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Leakage Current and Electric Strength,"Clause No. 16 of IS 302 (Part 2,Section 21)"
1345,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Marking and Instructions,"Clause No. 7 of IEC 60335 (Part 2, Section 21)"
1346,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Marking and Instructions,"Clause No. 7 of IS 302 (Part 2,Section 21)"
1347,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Mechanical strength,"Clause No. 21 of IEC 60335(Part 2, Section 21)"
1348,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Mechanical strength,"Clause No. 21 of IS 302 (Part 2,Section 21)"
1349,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Moisture Resistance,"Clause No. 15 of IEC 60335(Part 2, Section 21)"
1350,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Moisture Resistance,"Clause No. 15 of IS 302 (Part 2,Section 21)"
1351,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Overload Protection of Transformer and Associated Circuits,"Clause No. 17 of IEC 60335(Part 2, Section 21)"
1352,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Overload Protection of Transformer and Associated Circuits,"Clause No. 17 of IS 302 (Part 2,Section 21)"
1353,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Power Input and Current,"Clause No. 10 of IS 302 (Part 2,Section 21)"
1354,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Power Input and Current,"Clause No. 10 of IEC 60335(Part 2, Section 21)"
1355,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Protection against access tolive Parts,"Clause No. 8 of IEC 60335 (Part 2, Section 21)"
1356,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Protection against access tolive Parts,"Clause No. 8 of IS 302 (Part 2,Section 21)"
1357,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Provision for Earthing,"Clause No. 27 of IS 302 (Part 2,Section 21)"
1358,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Provision for Earthing,"Clause No. 27 of IEC 60335(Part 2, Section 21)"
1359,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Resistance to Heat and Fire,"Clause No. 30 of IEC 60335(Part 2, Section 21)"
1360,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Resistance to Heat and Fire,"Clause No. 30 of IS 302 (Part 2,Section 21)"
1361,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Resistance to Rusting,"Clause No. 31 of IEC 60335(Part 2, Section 21)"
1362,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Resistance to Rusting,"Clause No. 31 of IS 302 (Part 2,Section 21)"
1363,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Screws and Connections,"Clause No. 28 of IEC 60335(Part 2, Section 21)"
1364,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Screws and Connections,"Clause No. 28 of IS 302 (Part 2,Section 21)"
1365,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Stability and Mechanical Hazards,"Clause No. 20 of IEC 60335(Part 2, Section 21)"
1366,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Stability and Mechanical Hazards,"Clause No. 20 of IS 302 (Part 2,Section 21)"
1367,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Supply Connection and External Flexible Cords,"Clause No. 25 of IEC 60335(Part 2, Section 21)"
1368,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Supply Connection and External Flexible Cords,"Clause No. 25 of IS 302 (Part 2,Section 21)"
1369,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Terminal For External Conductor,"Clause No. 26 of IEC 60335(Part 2, Section 21)"
1370,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Terminal For External Conductor,"Clause No. 26 of IS 302 (Part 2,Section 21)"
1371,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Transient Over Voltages,"Clause No. 14 of IEC 60335(Part 2, Section 21)"
1372,ELECTRICAL- SAFETYTESTING FACILITY,Stationary Storage Type Electric Water Heater,Transient Over Voltages,"Clause No. 14 of IS 302 (Part 2,Section 21)"
1373,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Fault conditions,Clause No. 11 of IEC 60065
1374,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Impulse Test Generators,Annex K of IEC 60065
1375,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Mechanical strength,Clause No. 12 of IEC 60065
1376,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Creepage distances andclearances,Clause No. 13 of IS 616
1377,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Electric shock hazard undernormal operating conditions,Clause No. 9 of IS 616
1378,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Fault conditions,Clause No. 11 of IS 616
1379,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",General requirements,Clause No. 3 of IS 616
1380,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Hazardous radiations,Clause No. 6 of IS 616
1381,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Heating under normaloperating conditions,Clause No. 7 of IS 616
1382,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Insulation requirements,Clause No. 10 of IS 616
1383,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Marking and Instructions,Clause No. 5 of IS 616
1384,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Alternative Method For Determining Minimum Clearances,Annex J of IEC 60065
1385,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Apparatus to be Connected tothe Telecommunication Networks,Annex B of IEC 60065
1386,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Components,Clause No. 14 of IEC 60065
1387,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Constructional requirementswith regard to the protectionagainst electric shock,Clause No. 8 of IEC 60065
1388,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Creepage distances andclearances,Clause No. 13 of IEC 60065
1389,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Electric Connection and Mechanical Fixing,Clause No. 17 of IEC 60065
1390,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Electric shock hazard undernormal operating conditions,Clause No. 9 of IEC 60065
1391,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Electronic Flash Apparatus For Photographic Purposes,Annex L of IEC 60065
1392,ELECTRONICS- AUDIOEQUIPMENT,"Audio, Video and Similar electronic Apparatus Electronics Games (Video), Plasma/LCD/LED Televisions, Optical diskplayers with built in ampliers of input power 200 W andabove, Amplier with input power 2000 W and above, Poweradaptors for audio, video & similar electronic apparatus,Electronic Musical System with input power 200 W andabove, Wireless microphone, Video Camera, Webcam(Finished Product), Smart Speakers (with and without Display),Bluetooth speakers, Wireless Head Phone & Ear Phone, Electronic Musical System with input power below 200 Watts, Television other than Plasma/LCD/ LED TVs",Flammability test methods,Annex G of IEC 60065
