0,1,2,3,4
399,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Roto-Molded PE Water storage tank,Weight of Tank,IS 12701
400,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Roto-moulded PE Water storage tank,Capacity (Net & Gross),IS 12701
401,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Roto-moulded PE Water storage tank,"Dimension (Overall Height, Eective Height)",IS 12701
402,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Roto-moulded PE Water storage tank,Flexural Modulus,IS 13360 (Pt-5) Sec-7
403,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Roto-moulded PE Water storage tank,Overall Diameter &Internal Man Hole Diameter,IS 12701
404,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Roto-moulded PE Water storage tank,Resistance to deformation,IS 12701 (Annex-B)
405,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Roto-moulded PE Water storage tank,Resistance to Impact,IS 12701 (Annex-C)
406,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Roto-moulded PE Water storage tank,Tensile Strength,IS 12701
407,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Roto-moulded PE Water storage tank,Top Load Resistance,IS 12701
408,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Sheathed and Unsheathed Cables,Visual (Core Identication& Colours),IS 694
409,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,SWR Pipes,Axial Shrinkage,IS 13592 (Annex-B)
410,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,SWR Pipes,Eect of Sunlight -Exposure,IS 13592
411,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,SWR Pipes,Tensile Strength (Beforeand After Exposure),IS 12235 (Pt-13)
412,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,SWR Pipes,"Visual Appearance(Surface Finish,Colour &Marking)",IS 13592
413,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,SWR Pipes,Water Tightness of Joints,IS 13592
414,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Pipes for Potable Water Supplies,Hydraulic Characteristics;integral sealing ringsocket ( Type and Acceptance Test),IS 4985
415,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Pipes for Potable Water Supplies,Parallelity in Socket,IS 4985
416,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Pipes for Potable Water Supplies,"Visual appearance-Colour, Surface Finish,Pipe Ends & Marking",IS 4985
417,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Pipes - Plain screen and casing pipes for Bore/Tubewells & CPVC Pipes for Potable Hot and Cold Water Distribution Supplies,Tensile Strength,IS 12335 (Pt-13)
418,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Pipes For Potable Water Supplies,Angle of Taper,IS 4985
419,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,UPVC plain screen and casing pipes for Bore/Tubewells,"Dimension (CS/CM/CD/Outer Diameter, Diameterat any point,",IS 12235 (Pt-1)
420,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,UPVC plain screen and casing pipes for Bore/Tubewells,Dimension of Ribs,IS 12818
421,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,UPVC plain screen and casing pipes for Bore/Tubewells,Hardness of Sealing Ring,IS 12818
422,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,UPVC plain screen and casing pipes for Bore/Tubewells,Internal Diameter(Mandrel set ),IS 12818
423,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,UPVC plain screen and casing pipes for Bore/Tubewells,"Visual appearance-Colour, Surface Finish,Pipe Ends & Marking",IS 12818
424,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,UPVC plain screen and casing pipes for Bore/Tubewells,Dimension of Sealing Ring,IS 12818
425,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,UPVC plain screen and casing pipes for Bore/Tubewells,Dimension of Thread,IS 554
426,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Products - Fittings & SWR Pipes,Stress Relief Test,IS 12235 (Pt-6)
427,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"u PVC Products - Pipes for water supplies, SWRPipes, CPVC Pipes for Potable Hot and Cold Water Distribution Supplies",Reversion,IS 12235 (Part 5)
428,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"u PVC Products - Pipes for water supplies, Fittings,OPVC Pipes, CPVC Pipes for Potable Hot and Cold Water Distribution Supplies",Opacity,IS 12235 (Part 3)
429,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"u PVC Products - Pipes for water supplies, plainscreen and casing pipes for Bore/Tubewells, CPVCPipes for Potable Hot and Cold Water Distribution Supplies",Hydrostatic Characteristics: Internal Creep Rupture test (Type& Acceptance),IS 12235 (Part-8)
430,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"u PVC Products - Pipes for water supplies, plainscreen and casing pipes for Bore/Tubewells, SWRPipes, CPVC Pipes for Potable Hot and Cold Water Distribution Supplies",Density,IS 12235 (Part 14)
431,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"u PVC Products - Pipes for water supplies, plainscreen and casing pipes for Bore/Tubewells, SWRPipes, OPVC Pipes, CPVC Pipes for Potable Hotand Cold Water Distribution Supplies",Eective Length,IS 12235 (Part 1)
432,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"u PVC Products - Pipes for water supplies, plainscreen and casing pipes for Bore/Tubewells, SWRPipes, OPVC Pipes, CPVC pipes for potable hotand cold water distribution supplies",Resistance to externalblow at 0 Deg C,IS 12235 (Pt-9) & IS13592 (Annex A)
433,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"u PVC Products - Pipes for water supplies, plainscreen and casing pipes for Bore/Tubewells, SWRPipes, OPVC Pipes, CPVC Pipes for Potable Hotand Cold Water Distribution Supplies",Vicat Softening Temperature,IS 12235 (Part 2)
434,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"u PVC Products - Pipes for water supplies, plainscreen and casing pipes for Bore/Tubewells, SWRPipes, OPVC Pipes, CPVC Pipes for Potable Hotand Cold Water Distribution Supplies",Wall Thickness,IS 12235 (Part 1)
435,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"u PVC Products - Pipes for water supplies, plainscreen and casing pipes for Bore/Tubewells, SWRPipes.",Socket Length,IS 12235 (Part-1)
436,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,"u PVC Products - Pipes for water supplies, SWRPipes, OPVC Pipes, CPVC Pipes for Potable Hotand Cold Water Distribution Supplies","Mean Outside Dimeter,Outside dia at any point",IS 12235 (Part 1)
437,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,Heat Ageing,IS 17953 (Annex-E)
438,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,Heat Reversion,IS 17953 (Annex-C)
439,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,Mass of Prole,IS 17953
440,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,Norminal Prole Shape,IS 17953
441,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,Parallelism,IS 17953
442,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,Resistance to Impact Falling Mass,IS 17953 (Annex-D)
443,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,Surface Flatness,IS 17953
444,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,Thickness of Coextruded Layer,IS 17953
445,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,Visual Appearance -Surface Finish,IS 17953
446,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,Weldability -Tensile and Compression Bending Test,IS 17953 (Annex-F)
447,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,Depth,IS 17953
448,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,Wall Thickness,IS 17953
449,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,u PVC Proles for Windows and Doors,Width,IS 17953
450,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Woven Fabrics,Mass of Fabric (gsm),IS 1964
451,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Woven Fabrics,Mass of Sack & Bale(Area),IS 1964
452,MECHANICAL-PLASTICS ANDPLASTIC PRODUCTS,Yarn/ Strand,Breaking load of Stiching Material,IS 1670
