0,1,2,3,4
204,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Hot Set Test For Sheath,"Cl. 3.2, 17.1,v), d) Cl.9.1,9.2, ix) of IS 16246 Cl.4.1,Table 2 of IS 6380:1984(Ref IS 10810 Pt-30:1984)"
205,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Insulation Resistance Test,"Cl. 3.2, 17.1,vii) of IS16246 Cl.4.1, Table 2 of IS 6380:1984 (Ref ,IS10810 Pt-43:1984)"
206,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Mass Of Zinc Coating,"Cl. 3.2, 17.1, ii) Cl.15.4,15.4.2,e) of IS 16246,Cl 9.1 of IS 3975:1999(Ref IS 10810 Pt-41:1984)"
207,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Oxygen Index Test,"Cl. 3.2, 17.1, v), d) Cl.9.1,9.2, i) IS 16246 (Ref IS10810 Pt-58:1984)"
208,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Persulphate Test For Copper,"Cl. 3.2, 17.1, i),c) of IS16246,Cl.7.1.1 of IS8130:2013 (Ref IS 10810 Pt -4:1984)"
209,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Smoke Density Test,"Cl. 3.2, 17.1,v), g), Cl.9.1,9.2, iv) IS 16246 (Ref ASTM D 2843:1993)"
210,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Temperature Index Test,"Cl.3.2, 17.1, v),e) Cl.9.1,9.2, ii) IS 16246 (Ref IS10810 Pt-64:1984)"
211,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Tensile Strength Of Armouring Material,"Cl. 3.2, 17.1, ii) Cl.15.4,15.4.2,a), b) of IS16246,Cl. 8.1 Table-5 of IS 3975:1999 (Ref IS10810 Pt-37:1984)"
212,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Tensile Strength Of Insulation,"Cl. 3.2, 17.1, iv),a) of IS16246 Cl.4.1, Table 2 of IS 6380:1984,Cl. 4.1 Table 1 of IS 5831:1984(Ref IS 10810 Pt-7:1984)"
213,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Tensile Strength Of Sheath,"Cl. 3.2, 17.1, v),a) Cl.9.1,9.2, vi), vii) of IS 16246(Ref IS 10810 Pt-7:1984)"
214,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Test For Thickness Of Insulation And Sheath,"Cl. 3.2, 17.1, iii) Cl.11,14,16 & Table-3 &5 of IS16246 (Ref IS 10810 Pt-6:1984)"
215,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Torsion Test On Galvanized Steel Wire For Armouring,"Cl. 3.2,17.1, ii) Cl.15.4,15.4.2,c) of IS16246,Cl 8.2 of Table 6 of IS 3975 (Ref IS 10810 Pt-38:1984)"
216,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Uniformity Of Zinc Coating,"Cl. 3.2, 17.1, ii) Cl.15.4,15.4.2,e) of IS16246,Cl. 9.2 of IS3975:1999 (Ref IS 10810 Pt-40:1984)"
217,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Water absorption test(Electrical),"Cl. 3.2, 17.1, viii) Cl. 4.1of IS 16246,Table 2 of IS6380:1984 (Ref IS 10810 Pt-28:1984)"
218,ELECTRICAL- CABLES& WIRES,Elastomer Insulated Cables with limited circuitintegrity when aected by re,Winding Test On Galvanized Steel Strips For Armouring,"Cl. 3.2, 17.1, ii) Cl.15.4,15.4.2, d) of IS16246,Cl 8.3 of IS3975:1999 (Ref IS 10810 Pt-39:1984)"
219,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Annealing test,Cl.25.1 a) i) of IS 14494(Ref IS 10810 (Pt-1):1984)
220,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Bending test on sheath,Cl.25.1 g) of IS 14494(Ref IS 10810(Pt-50):1984)
221,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Conductor resistance test,Cl.25.1 a) ii) of IS 14494(Ref IS 10810 (Pt-5):1984)
222,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Diameter of armour wire,Cl.25.1 b) iii) of IS 14494(Ref IS 10810(Pt-36):1984)
223,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Dielectric power factortest,Cl.25.1 j) of IS 14494 (Ref IS 10810 (Pt-6):1984)
224,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Dimension for armouringmaterial,Cl.25.1 b) i) of IS 14494(Ref IS 10810 (Pt-6)
225,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Electrical test on semi-conducting screen,Cl.25.1 r) of IS 14494 (Ref IS 14494 Annex 5)
226,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Elongation at break afteroil resistance,Cl.25.1 e) iv) of IS 14494(Ref IS 10810 (Pt-6):1984)
227,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Elongation at break ofarmouring material,Cl.25.1 c) i) of IS 14494(Ref IS 10810(Pt-37):1984)
228,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Elongation at break oninsulation,Cl.25.1 d) i) of IS 14494(Ref IS 10810 (Pt-7):1984)
229,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Elongation at break on Sheath,Cl.25.1 e) i) of IS 14494(Ref IS 10810 (Pt-7):1984)
230,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Elongation at break onsheath after ageing in airbomb,Cl.25.1 e) ii) of IS 14494(Ref IS 10810 (Pt-56)
231,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Elongation on insulationafter ageing in air bomb,Cl.25.1 d) iii) of IS 14494(Ref IS 10810(Pt-56):1984)
232,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Elongation test oninsulation after ageing inair oven,Cl.25.1 d) i) of IS 14494(Ref IS 10810 (Pt-7):1984)
233,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Flammability test,Cl.25.1 q) of IS 14494(Ref IS 10810(Pt-53):1984)
234,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Heating cycle test,Cl.25.1 k) of IS 14494 (Ref IS 10810 (Pt-49):1984)
235,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Hot set test on sheath,Cl.25.1 e) iii) of IS 14494(Ref IS 10810(Pt-30):1984)
236,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Hot set Test on insulation,Cl.25.1 d) iv) of IS 14494(Ref IS 10810(Pt-30):1984)
237,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Impulse voltage test,Cl.25.1 m) of IS 14494(Ref IS 10810(Pt-47):1984)
238,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Insulation resistance Test,Cl.25.1 f) of IS 14494 (Ref IS 10810 (Pt-43):1984)
239,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Ozone resistance test,Cl.25.1 d) v) of IS 14494(Ref IS 10810(Pt-13):1984)
240,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Partial discharge test,Cl.25.1 h) of IS 14494(Ref IS 10810(Pt-46):1984)
241,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Resistivity test of steelwire,Cl.25.1 c) v) of IS 14494(Ref IS 10810 (Pt-42)
242,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Tear resistance test,Cl.25.1 e) v) of IS 14494(Ref IS 10810(Pt-17):1984)
243,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Tensile strength after oilresistance,Cl.25.1 e) iv) of IS 14494(Ref IS 10810(Pt-31):1984)
244,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Tensile strength andelongation at break,Cl.25.1 d) i) of IS 14494(Ref IS 10810 (Pt-7):1984)
245,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Tensile strength at breakof armouring material,Cl.25.1 c) i) of IS 14494(Ref IS 10810(Pt-37):1984)
246,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Tensile strength oninsulation after ageing inair bomb,Cl.25.1 d) iii) of IS 14494(Ref IS 10810(Pt-56):1984)
247,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Tensile Strength on Sheath,Cl.25.1 e) i) of IS 14494(Ref IS 10810 (Pt-7):1984)
248,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Tensile strength onsheath after ageing in airbomb,Cl.25.1 e) ii) of IS 14494(Ref IS 10810(Pt-56):1984)
249,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Tensile strength onsheath after ageing in airoven,Cl.25.1 e) i) of IS 14494(Ref IS 10810 (Pt-7):1984)
250,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Thickness of inner sheath,Cl.25.1 b) ii) of IS 14494(Ref IS 10810 (Pt-6):1984)
251,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,thickness of insulation,Cl.25.1 b) i) of IS 14494(Ref IS 10810 (Pt-6):1984)
252,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Thickness of outer sheath,Cl.25.1 b) iv) of IS 14494(Ref IS 10810 (Pt-6):1984)
253,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Torsion test,Cl.25.1 c) ii) of IS 14494(Ref IS 10810 (Pt-38)
254,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Uniformity of Zinc coating,Cl.25.1 c) iii) of IS 14494(Ref IS 10810 (Pt-40)
255,ELECTRICAL- CABLES& WIRES,Elastomer insulated exible cables for use inmines - Specification,Water absorption test(Electrical),Cl.25.1 p) of IS 14494(Ref IS 10810(Pt-28):1984)
291,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Assessment of all halogenfor non metallic sheath-HCL,Table 3 of IS 17293
292,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Assessment of Halogenfor non metallic sheath-Conductivity,Table 3 of IS 17293
293,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Assessment of halogenfor non metallic sheath-Fluorine content,Table 3 of IS 17293
295,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Compatibility test forinsulation & Sheath-Elongation at break,Table 3 & 11 of IS 17293(Ref IS 10810 (Pt-7 &11):1984)
296,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Compatibility test forinsulation & Sheath-Tensile strength,Table 3 & 11 of IS 17293(Ref IS 10810 (Pt-7 &11):1984)
297,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Mechanical Characteristics - Coldimpact test,Table 3 of IS 17293 (Ref IS 10810 (Pt-21):1984)
298,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Mechanical Characteristics -Bendingtest at low temperature,Table 3 & 11 of IS 17293(Ref IS 10810(Pt-20):1984)
299,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Mechanicalcharacteristics forinsulation & Sheath-Elongation at lowtemperature,Table 3 of IS 17293
300,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Mechanicalcharacteristics for sheath-Sheath resistance againstacid and alkaline solution-Elongation at break,Table 3 &11 of IS 17293(Ref IS 10810 Pt-7 &11):1984)
301,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Mechanicalcharacteristics for sheath-Sheath resistance againstacid and alkaline solution-Tensile strength,Table 3 & 11of IS 17293(Ref IS 10810 Pt-7 &11 )
302,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Mechanical Characteristics- Thermal Endurance test,Table 3 & 11 of IS 17293
303,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Mechanical Characteristics-Hot settest,"Table 3,11 of IS 17293(Ref IS 10810 Pt-30:1984)"
304,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Ozone Resistance test,Table 3 of IS 17293
305,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Weathering /UVresistance on sheath-Tensile strength,Table 3 of IS 17293
306,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Weathering/UVResistance on sheath-Elongation at break,Table 3 of IS 17293
307,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Mechanical Characteristics forinsulation & Sheath -Elongation at break(Before & After Ageing),Table 3 & 11 of IS 17293(Ref IS 10810 (Pt-7 &11):1984)
308,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Conductor Resistance,Table 3 of IS 17293(Ref IS10810 (Pt-5):1984)
309,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Constructional anddimensional check -Overall diameter,Table 3 of IS 17293
310,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Constructional anddimensional check-Thickness of Insulation,Table 3 of IS 17293 (Ref IS 10810 (Pt-6):1984)
311,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Constructional anddimensional test -Diameter of wire inconductor,Table 3 of IS 17293
312,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Constructional anddimensional test-Checking continuity of tin,Table 3 of IS 17293 (Ref IS 10810 (Pt-4):1984)
313,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Damp heat test-Elongation at break,Table 3 of IS 17293
314,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Damp Heat Test-Tensilestrength,Table 3 of IS 17293
315,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Dynamic Penetration test,Table 3 of IS 17293
316,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Long Term resistance to DC,Table 3 of IS 17293
317,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Measurement ofinsulation resistance,Table 3 of IS 17293(Ref IS10810 (Pt-43):1984)
318,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Mechanical Characteristics for Insulation & Sheath -Tensile Strength (Before Ageing & After Ageing),Table 3 of IS 17293 (Ref IS 10810 (Pt-7 &11):1984)
319,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Shrinkage test on sheath,Table 3 of IS 17293
320,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Smoke emission ofcomplete cable,Table 3 of IS 17293
321,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Surface Resistance tosheath,Table 3 of IS 17293
322,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Test for vertical amepropagation on completecable,Table 3 of IS 17293
323,ELECTRICAL- CABLES& WIRES,Electric Cables for Photovoltaic Systems for Rated Voltage 1500 V d.c.,Voltage test on completecable,Table 3 of IS 17293(Ref IS10810 (Pt-45):1984)
326,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) cables forworking voltages up to and including 1.1 KV,Ageing in Air Oven-Elongation At Break,"Table-2, III).c).vi),Cl. 4.2,Annex A of IS 17048 (Ref IS 10810 Pt-11:1984)"
327,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Insulation Resistance Test,"Table-2, III).c).iii),Cl. 4.2,Annex A of IS 17048 (Ref IS 10810 Pt-43:1984)"
328,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Ageing in Air Oven-Tensile Strength,"Table-2, III).c).vi),Cl. 4.2,Annex A of IS 17048 (Ref IS 10810 Pt-11:1984)"
329,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Annealing test for Copper Conductor,"Table-2, III).a).ii),Cl. 4.1 of IS 17048,Cl. 7.1.2.1&7.2.3 of IS 8130:2013(Ref IS 10810 (Pt 1):1984)"
330,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Assessment of Halogen,"Table-2, III).e).vii) ,Cl.5.7,Annex D of IS 17048(Ref IS 10810(Pt-59):1984)"
331,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,"Cold Bend Test (Mandrelsize-1 mm, 1.5 mm, 2mm, 2.5 mm, 3 mm, 3.5mm, 4 mm, 4.5 mm,5.5mm, 6 mm, 6.5 mm, 7mm, 7.50 mm, 8.5 mm,10 mm, 10.5 mm, 11.50mm, 12 mm, 13 mm,14mm, 14.50 mm, 15.7mm, 16 mm, 16.10 mm,18.2 mm, 18.5 mm, 19mm, 20 mm, 21.90 mm,22 mm, 25 mm, 28 mm,29mm, 32 mm, 45 mm,50 mm, 63mm, 78.5mm,125 mm)","Table-2, III).f).iii),Cl.5.1,Annex A,B of IS17048 (Ref IS 10810 Pt-20:1984)"
332,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Cold Impact Test,"Table-2,III).f).vi),Cl.5.1,Annex A,Bof IS 17048 (Ref IS 10810 Pt-21:1984)"
333,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Conductor Resistance,"Table-2, III).a).i,Cl. 4.1 of IS 17048,Cl. 7.3 of IS8130:2013 (Ref IS 10810(Pt 5): 1984)"
334,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Elongation at break of Insulation before andafter Ageing,"Table-2, III).c).i) ,Cl. 4.2 ,Annex A of IS 17048 (Ref IS 10810 Pt-7:1984)"
335,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Elongation At Break Of Sheath Before And After Ageing,"Table-2, III).e).i) ,Cl. 4.5,Annex B of IS 17048 (Ref IS 10810 Pt-7:1984)"
336,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Flame Retardant Test,"Table-2, III).f).v) ,Cl.5.11,of IS 17048 (Ref IS 10810 Pt-61:1984)"
337,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Flammability Test,"Table-2, III).f).ii),Cl. 5.3, of IS 17048 (Ref IS 10810 Pt-53:1984)"
338,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,High Voltage Test (AC),"Table-2, III).f).i) ,Cl. 5.1, of IS 17048 (Ref IS 10810 Pt-45:1984)"
339,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Hot deformation Test,"Table-2, III).e).vi),Cl.4.5,Annex B of IS 17048(Ref IS 10810 Pt-15:1984)"
340,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Hot Set Test,"Table-2, III).c).xi),Cl.4.2,Annex A of IS 17048(Ref IS 10810 Pt-30:1984)"
341,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Oxygen Index Test,"Table-2, III).c).iv),Cl. 5.4,of IS 17048 (Ref IS10810(Pt-58):1984)"
342,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Ozone Resistance Test,"Table-2, III).c).xii) ,Cl.4.2,Annex A of IS 17048(Ref IS 10810 Pt-13:1984)"
343,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Persulphate Test for Tinned Copper,"Table-2, III).a). i) ,Cl. 5.10of IS 17048,Cl. 7.1.1 of IS8130: 2013 (Ref IS 10810(Pt -4) : 1984)"
344,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Smoke Density,"Table-2, III).f).vii) ,Cl.5.6,of IS 17048 (Ref IS 10810 Pt-63:1993)"
345,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Temperature Index,"Table-2, III).e).iv) ,Cl. 5.5,of IS 17048 (Ref IS 10810 Pt-64:2003)"
346,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Tensile strength for Aluminium Conductor,"Table-2, III).a).iv) ,Cl. 4.1of IS 17048,Cl. 7.2.1 a,bof IS 8130:2013(Ref IS10810 (Pt 2): 1984)"
347,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Tensile Strength Of Insulation Before And After Ageing,"Table-2, III).c).i) ,Cl. 4.2 ,Annex A of IS 17048 (Ref IS 10810 Pt-7:1984)"
348,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Tensile Strength Of Sheath Before And After Ageing,"Table-2, III).e).i,Cl. 4.5,Annex B of IS 17048 (Ref IS 10810 (Pt 7): 1984)"
349,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Test for Overall Dimensions and Thickness of Insulation &Sheath,"Table-2, III).b) ,Cl.11.2,11.3, 12.2, 12.3, 13.2,13.4, 13.5, 13.6, 14.2,14.4, 14.5,14.6,15.2,15.4, 15.5,Table 3 to 8 of IS 17048(Ref IS 10810 Pt-6:1984)"
350,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Test on Fillers/Dummy Cores and Binder Tapes/Identication Threads(ifany) Assessment of Halogen,Annex D of IS 17048 (Ref IS 10810(Pt-59))
351,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Water Immersion test(Eect of Water on Sheath of Cable)-Elongation,"Table-2, III).f).vi),Cl.5.13,of IS 17048 (Ref IS 10810 Pt-7:1984)"
352,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Water Immersion test(Eect of Water on Sheath of Cable)-Tensile Strength,"Table-2, III).f).vi),Cl.5.13,of IS 17048 (Ref IS 10810 Pt-7:1984)"
353,ELECTRICAL- CABLES& WIRES,Halogen Free Flame Retardant (HFFR) Cables for Working Voltages up to and including 1100 Volts,Wrapping test for Aluminium Conductor,"Cl. 4.1 of IS 17048,Cl.7.2.2 of IS 8130:2013(Ref IS 10810 (Pt 3): 1984)"
355,ELECTRICAL- CABLES& WIRES,Method of Measurement of the density of smokeemitted from cables,Measurement of smokedensity of cables burningunder dened conditions Part 2: Test procedureand requirements,"Cl.5,6,7,8,9 of BS EN/IEC61034-2"
356,ELECTRICAL- CABLES& WIRES,Method of Test of cables,Partial Discharge Test,IS 10810 (Part-46)
361,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables used in analogueand digital communication and control-Part 7:Sectional specication for instrument and controlcables,Bedding Layers,"Cl.4.13,Table C.1 & C.5 of BS EN 50288-7"
362,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables used in analogueand digital communication and control-Part 7:Sectional specication for instrument and controlcables,Cable Element,Cl.4.3 of BS EN 50288-7(Ref 4.3 of EN 50288-1)
363,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables used in analogueand digital communication and control-Part 7:Sectional specication for instrument and controlcables,Cable make-up,Cl.4.6 of BS EN 50288-7
364,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables used in analogueand digital communication and control-Part 7:Sectional specication for instrument and controlcables,Capacitance Unbalance,Cl.5.1 of BS EN 50288-7(Ref EN 50289-1-5)
365,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables used in analogueand digital communication and control-Part 7:Sectional specication for instrument and controlcables,Conductor,Cl 4.2 of BS EN 50288-7
366,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables used in analogueand digital communication and control-Part 7:Sectional specication for instrument and controlcables,Conductor Elongation atbreak,Cl.5.2 of BS EN 50288-7(Ref EN 50289-3-2)
367,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables used in analogueand digital communication and control-Part 7:Sectional specication for instrument and controlcables,Conductor Resistance,Cl.5.1 of BS EN 50288- 7(Ref EN 50289-1-2)
368,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables used in analogueand digital communication and control-Part 7:Sectional specication for instrument and controlcables,Dielectric Strength,Cl.5.1 of BS EN 50288-7(Ref EN 50289-1-3)
369,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables used in analogueand digital communication and control-Part 7:Sectional specication for instrument and controlcables,Fauna Protection,Cl.4.17 of BS EN 50288-7
370,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables used in analogueand digital communication and control-Part 7:Sectional specication for instrument and controlcables,Filling compound,Cl.4.7 of BS EN 50288-7
371,ELECTRICAL- CABLES& WIRES,Multi-element metallic cables used in analogueand digital communication and control-Part 7:Sectional specication for instrument and controlcables,Identication of cablingelements,Cl.4.4 of BS EN 50288-7
