0,1,2,3,4
327,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexibleconductor for Rated Voltages up to and Including 1100 V,Behaviour at Lowtemperature (cold Impact),IS 10810 (PART-21)
328,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexibleconductor for Rated Voltages up to and Including 1100 V,Check of cabledimensions (Test forthickness of insulationand sheath and Overalldimensional checks),IS 10810 (PART-6)
329,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexibleconductor for Rated Voltages up to and Including 1100 V,Conductor resistance test,IS 10810 (PART-4)
330,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexibleconductor for Rated Voltages up to and Including 1100 V,Durability of marking,IS 694
331,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexibleconductor for Rated Voltages up to and Including 1100 V,Elongation at break (afterageing),IS 10810 (PART-11)
332,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexibleconductor for Rated Voltages up to and Including 1100 V,Elongation at break(before ageing),IS 10810 (PART-7)
333,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexibleconductor for Rated Voltages up to and Including 1100 V,Flammability test,IS 10810 (PART-53)
334,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexibleconductor for Rated Voltages up to and Including 1100 V,Heat shock,IS 10810 (PART-14)
335,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexibleconductor for Rated Voltages up to and Including 1100 V,High Voltage (Water Immersion) Test (AC),IS 10810 (PART-45)
336,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexibleconductor for Rated Voltages up to and Including 1100 V,High Voltage (Water Immersion) Test (DC),IS 10810 (PART-45)
337,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexibleconductor for Rated Voltages up to and Including 1100 V,High Voltage Test,IS 10810 (PART-45)
338,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexibleconductor for Rated Voltages up to and Including 1100 V,Hot deformation test,IS 10810 (PART-15)
339,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexibleconductor for Rated Voltages up to and Including 1100 V,Loss of mass test,IS 10810 (PART-10)
340,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexibleconductor for Rated Voltages up to and Including 1100 V,Ovality,IS 694
341,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexibleconductor for Rated Voltages up to and Including 1100 V,Oxygen Index Test,"IS 10810(PART-58), ASTM-D2863"
342,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexibleconductor for Rated Voltages up to and Including 1100 V,Persulphate Test,IS 10810 (PART-4)
343,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexibleconductor for Rated Voltages up to and Including 1100 V,Tensile strength (afterageing),IS 10810 (PART-11)
344,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexibleconductor for Rated Voltages up to and Including 1100 V,Tensile strength (Beforeageing),IS 10810 (PART-7)
345,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexibleconductor for Rated Voltages up to and Including 1100 V,Tensile test (foraluminium),IS 10810 (PART-2)
346,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexibleconductor for Rated Voltages up to and Including 1100 V,Test for halogen acid gasevaluation,"IS 10810(PART-59), IEC60754-1"
347,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexibleconductor for Rated Voltages up to and Including 1100 V,Test for specic opticaldensity of smoke,"IS 13360, ASTM-D2843"
348,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexibleconductor for Rated Voltages up to and Including 1100 V,Test for temperatureindex,"IS 10810(PART-64), ASTM-D2863"
349,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexibleconductor for Rated Voltages up to and Including 1100 V,Thermal stability,IS 10810 (PART-60)
350,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/Cords with Rigid and Flexibleconductor for Rated Voltages up to and Including 1100 V,Wrapping Test (foraluminium),IS 10810 (PART-3)
351,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,Conductivity,IEC 60754-2
352,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,After ageing of pieces ofcomplete cable (Tensilestrength),IEC 60502-1
353,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,After ageing with copperconductor (Tensilestrength),IEC 60502-1
354,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,Ageing in air oven of Tensile strength,IEC 60502-1
355,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,Behaviour at Lowtemperature (cold bend),IEC 60502-1
356,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,Behaviour at Lowtemperature (cold Impact),IEC 60502-1
357,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,Check of cabledimensions (Test forthickness of insulationand sheath and Overalldimensional checks),IEC 60502-1
358,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,Cold elongation test ondumb-bells,IEC 60502-1
359,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,Conductor resistance test,"IEC 60502-1, IEC 60228"
360,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,Dimensions of Armour,IEC 60502-1
361,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,Elongation at break,IEC 60502-1
362,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,Elongation at break,IEC 60502-1
363,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,Elongation at break After Ageing,IEC 60502-1
364,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,Elongation at break Afterageing with copperconductor,IEC 60502-1
365,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,Flame spread test onbunched cables,IEC 60502-1
366,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,Flame spread test onsingle cables,IEC 60502-1
367,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,Heat shock,IEC 60502-1
368,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,High Voltage Test,IEC 60502-1
369,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,High Voltage Test for Four Hours,IEC 60502-1
370,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,Hot Pressure Test,IEC 60502-1
371,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,Hot Set test,IEC 60502-1
372,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,Loss of mass test,IEC 60502-1
373,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,Oil immersion test,IEC 60502-1
374,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,Ozone resistance test,IEC 60502-1
375,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,p H,IEC 60754-2
376,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,Shrinkage test,IEC 60502-1
377,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,Smoke Density Test,IEC 61034-2
378,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,Tensile strength,IEC 60502-1
379,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,Test for halogen acid gasevaluation,IEC 60502-1
380,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,Volume resistivity Insulation resistanceconstant.,IEC 60502-1
381,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,Water Absorption Test(Gravimetric),IEC 60502-1
382,ELECTRICAL- CABLES& WIRES,Power cables with extruded insulation and theiraccessories for rated voltages 600/1000 Volts,Water Absorption Test(Electrical ),IEC 60502-1
383,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Dimensions of Armour,IS 10810 (PART-36)
384,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Ageing in air oven(Tensile strength),IS 10810 (PART-11)
385,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Annealing test (forcopper),IS 10810 (PART-1)
386,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Behaviour at Lowtemperature (cold Impact),IS 10810 (PART-21)
387,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Conductor resistance test,IS 10810 (PART-5)
388,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Elongation at break,IS 10810 (PART-7)
389,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Elongation at break (afterageing),IS 10810 (PART-11)
390,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Flame retardant onbunched cables,IS 10810 (PART-62)
391,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Flame retardant on singlecable,IS 10810 (PART-61)
392,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Flammability test,IS 10810 (PART-53)
393,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Heat shock,IS 10810 (PART-14)
394,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),High Voltage Test,IS 10810 (PART-45)
395,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),High Voltage Test for Four Hours,IS 10810 (PART-45)
396,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Hot deformation test,IS 10810 (PART-15)
397,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Insulation Resistance Test,IS 10810 (PART-43)
398,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Loss of mass test,IS 10810 (PART-10)
399,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Mass of zinc coating of Armour,IS 10810 (PART-41)
400,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Oxygen Index Test,"IS 10810(PART-58), ASTM-D2863"
401,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Resistance Test For Armour(Mining Cable),1554 (PART-2)
402,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Resistivity of armour,IS 10810 (PART-42)
403,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Shrinkage test,IS 10810 (PART-12)
404,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Smoke Density Test,IS 10810 (PART-63)
405,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Tensile strength,IS 10810 (PART-7)
406,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Tensile test (foraluminium),IS 10810 (PART-2)
407,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Test for halogen acid gasevaluation,"IS 10810(PART-59), IEC60754-1"
408,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Test for specic opticaldensity of smoke,"IS 13360, ASTM-D2843"
409,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Test for temperatureindex,"IS 10810(PART-64), ASTM-D2863"
410,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Test for thickness ofinsulation and sheath and Overall dimensionalchecks,IS 10810 (PART-06)
411,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Thermal stability,IS 10810 (PART-60)
412,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Torsion test on round wire,IS 10810 (PART-38)
413,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Uniformity of Zinc coating,IS 10810 (PART-40)
414,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),"Water absorption(gravimetric) (forinsulation, whereapplicable",IS 10810 (PART-33)
415,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Winding on Galvanizedstrip for armouring,IS 10810 (PART-39)
416,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking 1.9/3.3 KV (Earthed Systems),Wrapping Test (foraluminium),IS 10810 (PART-3)
417,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Shrinkage test,IS 10810 (PART-12)
418,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Ageing in air oven(Tensile strength),IS 10810 (PART-11)
419,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Annealing test (forcopper),IS 10810 (PART-1)
420,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Behaviour at Lowtemperature (cold bend),IS 10810 (PART-20)
421,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Behaviour at Lowtemperature (cold Impact),IS 10810 (PART-21)
422,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Conductor resistance test,IS 10810 (PART-5)
423,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Dimensions of Armour,IS 10810 (PART-36)
424,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Elongation at break,IS 10810 (PART-37)
425,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Elongation at break,IS 10810 (PART-7)
426,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Elongation at break (afterageing),IS 10810 (PART-11)
427,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Flame retardant onbunched cables,IS 10810 (PART-62)
428,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Flame retardant on singlecable,IS 10810 (PART-61)
429,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Flammability test,IS 10810 (PART-53)
430,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Heat shock,IS 10810 (PART-14)
431,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,High Voltage (Water Immersion) Test (AC),IS 10810 (PART-45)
432,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,High Voltage (Water Immersion) Test (DC),IS 10810 (PART-45)
433,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,High voltage test,IS 10810 (PART-45)
434,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Insulation Resistance Test,IS 10810 (PART-43)
435,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Loss of mass test,IS 10810 (PART-10)
436,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Mass of zinc coating of Armour,IS 10810 (PART-41)
437,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Oxygen Index Test,"IS 10810(PART-64), ASTM-D2863"
438,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Resistance Test For Armour,IS 10810 (PART-1)
439,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Resistivity of armour,IS 10810 (PART-42)
440,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Smoke Density Test,IS 10810 (PART-63)
441,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Tensile strength,IS 10810 (PART-37)
442,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Tensile strength (beforeageing),IS 10810 (PART-7)
443,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Tensile test (foraluminium),IS 10810 (PART-2)
444,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Test for halogen acid gasevaluation,"IS 10810(PART-59), IEC60754-1"
445,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Test for specic opticaldensity of smoke,"IS 13360, ASTM-D2843"
446,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Test for temperatureindex,"IS 10810(PART-64), ASTM-D2863"
447,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Test for thickness ofinsulation and sheath and Overall dimensionalchecks,IS 10810 (PART-6)
448,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Thermal stability,IS 10810 (PART-10)
449,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Torsion test on round wire,IS 10810 (PART-38)
450,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Uniformity of Zinc coating,IS 10810 (PART-40)
451,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Winding on Galvanizedstrip for armouring,IS 10810 (PART-39)
452,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Wrapping Test (foraluminium),IS 10810 (PART-3)
453,ELECTRICAL- CABLES& WIRES,PVC Insulated ( Heavy duty ) Electric Cables forworking voltages up to and Including 1100 V,Hot deformation test,IS 10810 (PART-15)
454,ELECTRICAL- CABLES& WIRES,Single Insulated wire and cable,Flame Propagation onsingle cable,IEC 60332-1-2
455,ELECTRICAL- CABLES& WIRES,Test for electric cable under re conditions circuitintegrity,Fire with shock at atemperature of at least 830 C,IEC 60331
456,ELECTRICAL- CABLES& WIRES,Test for vertical ame spread of verticallymounted bunched wire or cable - Category A,Flame spread on bunched/ Multiple cables,IEC 60332-1
457,ELECTRICAL- CABLES& WIRES,Test for vertical ame spread of verticallymounted bunched wire or cable - Category B,Flame spread on bunched/ Multiple cables,IEC 60332
458,ELECTRICAL- CABLES& WIRES,Test for vertical ame spread of verticallymounted bunched wire or cable - Category C,Flame spread on bunched/ Multiple cables,IEC 60332
